ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
20.81585828013716 0.4036697247706422 149 109 125 102 150
21.07841488770917 0.3508771929824561 74 57 63 51 75
13.448094142381116 0.32222222222222224 119 90 101 84 120
32.85606234151935 0.4 54 40 41 33 55
53.91890943628963 0.4827586206896552 43 29 35 25 44
95.44815243297276 0.65 28 20 22 17 29
34.25052047890929 0.42105263157894735 72 57 60 51 73
17.509382904192538 0.38461538461538464 68 52 57 49 69
24.893836060397003 0.46938775510204084 68 49 54 44 69
14.134786810324268 0.3225806451612903 38 31 32 27 39
13.70141724061593 0.24242424242424243 39 33 32 28 40
16.31413876070736 0.2962962962962963 33 27 27 24 34
12.522037893120102 0.4117647058823529 69 51 55 47 70
15.301084678651296 0.5652173913043478 35 23 31 20 36
14.64756687119481 0.3409090909090909 57 44 47 40 58
20.53284620663094 0.25806451612903225 37 31 31 27 38
21.167151048036814 0.2608695652173913 26 23 21 19 27
34.99366915321792 0.3684210526315789 50 38 40 34 51
11.613052092364798 0.3111111111111111 58 45 48 40 59
9.82638536836536 0.28846153846153844 67 52 54 46 68
16.91695660609356 0.3877551020408163 64 49 50 44 65
11.989285147267083 0.3829787234042553 65 47 51 42 66
12.101365018537257 0.26666666666666666 72 60 57 54 73
14.553521926142189 0.42857142857142855 40 28 33 24 41
17.900572569663467 0.30952380952380953 212 168 180 155 213
10.701162852046606 0.2 60 50 49 43 61
20.072505181369227 0.4444444444444444 39 27 30 23 40
16.865387047064644 0.29213483146067415 113 89 90 78 114
14.884032266827527 0.36904761904761907 113 84 94 79 114
16.21339511469965 0.3170731707317073 54 41 43 38 55
17.519392209418363 0.2682926829268293 49 41 38 35 50
14.736521233634198 0.3783783783783784 101 74 82 65 102
26.197915508458127 0.3333333333333333 29 27 21 23 30
24.456953954840717 0.3076923076923077 31 26 25 23 32
39.35029967587662 0.4 39 30 33 26 40
22.192798811185533 0.37037037037037035 35 27 27 25 36
16.275669302006307 0.30434782608695654 29 23 22 18 30
22.935749980092528 0.4090909090909091 60 44 46 36 61
6.914649559287435 0.3125 42 32 34 29 43
33.91710496152471 0.29577464788732394 90 71 76 65 91
21.92986625403875 0.3541666666666667 62 48 50 42 63
27.066829768778174 0.35714285714285715 54 42 44 38 55
23.790324828217706 0.36 32 25 27 22 33
16.77991275775245 0.37037037037037035 37 27 29 24 38
14.953447690823714 0.2777777777777778 23 18 16 14 24
100.2145283656503 0.6666666666666666 44 27 38 23 45
26.34432815031511 0.4225352112676056 96 71 83 64 97
15.086256146873053 0.4171779141104294 222 163 188 155 223
15.916600403981265 0.4305555555555556 204 144 172 136 205
11.13245376986991 0.27586206896551724 106 87 89 81 107
15.894754286126453 0.3333333333333333 171 129 146 123 172
15.027066593740894 0.3881278538812785 298 219 251 211 299
15.159562774011317 0.4253731343283582 188 134 161 127 189
17.314123040156225 0.4147727272727273 239 176 202 163 240
11.577925142408512 0.3076923076923077 98 78 84 73 99
16.766550473990378 0.34328358208955223 260 201 227 194 261
13.641947670042297 0.4946236559139785 267 186 225 177 268
13.347780675300108 0.4393939393939394 181 132 155 123 182
27.022748471195914 0.4708994708994709 266 189 232 180 267
19.29443800874033 0.43558282208588955 218 163 184 152 219
15.906217569383431 0.4523809523809524 233 168 203 159 234
14.208243328611172 0.29310344827586204 213 174 181 160 214
19.59192760871417 0.4027777777777778 100 72 87 70 101
13.806463346135066 0.3352601156069364 225 173 197 163 226
14.348206673803107 0.2647058823529412 124 102 109 95 125
16.87662461236764 0.49044585987261147 229 157 200 152 230
16.421234291580852 0.33707865168539325 222 178 194 164 223
14.073023446840258 0.39655172413793105 235 174 202 162 236
12.753899157048497 0.3238095238095238 133 105 112 97 134
23.472102924309187 0.36633663366336633 136 101 120 94 137
19.682326680945348 0.38271604938271603 216 162 185 154 217
21.454772705709612 0.4152542372881356 154 118 133 111 155
13.130515202938128 0.363013698630137 197 146 173 137 198
23.28944198858275 0.45901639344262296 173 122 151 115 174
18.244916754448443 0.375 153 112 133 109 154
27.66080094104929 0.35185185185185186 70 54 60 48 71
27.61490520320079 0.4090909090909091 60 44 51 40 61
18.49584838828596 0.25 51 44 44 40 52
14.454520617777218 0.34285714285714286 181 140 154 132 182
17.62198936520944 0.3502824858757062 227 177 204 171 228
18.817852342757593 0.4247787610619469 157 113 138 108 158
16.810689627269962 0.410958904109589 101 73 85 68 102
24.185439642658043 0.4642857142857143 156 112 133 103 157
18.81293763803197 0.4305555555555556 97 72 80 68 98
13.19594358292683 0.39655172413793105 238 174 206 167 239
10.536257740193859 0.27058823529411763 105 85 90 80 106
14.689728179326874 0.28 62 50 50 43 63
17.738306794372196 0.39267015706806285 257 191 231 184 258
20.94952305257766 0.39303482587064675 271 201 239 191 272
19.669768746132355 0.46511627906976744 61 43 50 40 62
17.909857099940787 0.4 60 45 47 41 61
12.28594028412745 0.3485714285714286 229 175 190 162 230
15.424075917187954 0.4573643410852713 183 129 146 117 184
11.137069141175447 0.3387096774193548 166 124 131 113 167
15.344823612063529 0.38028169014084506 95 71 77 61 96
10.954168664121248 0.3684210526315789 77 57 62 52 78
16.944364927644028 0.4158415841584158 138 101 113 90 139
16.897316712430957 0.5116279069767442 61 43 53 39 62
15.334179738515553 0.32806324110671936 325 253 282 240 326
13.27885837209304 0.4155844155844156 107 77 87 70 108
24.175422942353904 0.4634146341463415 56 41 46 36 57
26.532008698341123 0.3684210526315789 51 38 41 33 52
15.354818307310293 0.41025641025641024 55 39 41 33 56
14.717029510084016 0.3023255813953488 55 43 46 38 56
14.113900383176896 0.32608695652173914 240 184 202 168 241
43.26129185839551 0.47368421052631576 26 19 22 17 27
54.57689508624221 0.35135135135135137 47 37 38 31 48
323.0141823093245 0.5454545454545454 16 11 13 9 17
20.28334196520415 0.46153846153846156 75 52 61 47 76
18.95694937983084 0.2909090909090909 71 55 55 48 72
19.07648454742119 0.3669724770642202 145 109 120 98 146
19.045023162831683 0.37888198757763975 218 161 178 146 219
270.52184822570894 0.6923076923076923 22 13 19 11 23
17.42791287288454 0.4 229 170 190 160 230
17.558558379418947 0.34615384615384615 134 104 111 94 135
360.07230152915304 0.7857142857142857 25 14 23 12 26
19.847802470857868 0.4117647058823529 143 102 115 93 144
340.1579108770308 1.25 9 4 5 2 10
25.744495024445623 0.4935897435897436 225 156 180 144 226
13.372976688666409 0.38926174496644295 204 149 162 140 205
10.567595482476818 0.25925925925925924 34 27 26 24 35
429.78420358998534 1.2941176470588236 35 17 30 15 36
20.75853178707723 0.5 64 44 50 38 65
26.550227921007778 0.2857142857142857 35 28 26 24 36
17.8487852126097 0.23711340206185566 107 97 89 88 108
35.97020113563632 0.4222222222222222 63 45 51 40 64
11.379578922831174 0.3469387755102041 131 98 112 94 132
17.336341785962002 0.34615384615384615 68 52 56 45 69
23.56681565607329 0.525 61 40 49 36 62
31.449799894196833 0.5128205128205128 55 39 44 35 56
23.080376832364948 0.3783783783783784 99 74 82 67 100
25.66031846941133 0.41836734693877553 129 98 110 90 130
27.699872104003365 0.5 30 20 24 17 31
17.509615543932238 0.43243243243243246 259 185 212 168 260
22.800744210641085 0.30952380952380953 164 126 134 112 165
13.173387427097317 0.37333333333333335 101 75 83 69 102
17.508298082775266 0.43457943925233644 299 214 246 195 300
15.446710506737523 0.3950617283950617 109 81 88 75 110
15.238320322203693 0.4375 90 64 72 59 91
19.074556360528536 0.3644859813084112 144 107 114 95 145
11.201007955528004 0.3953488372093023 60 43 48 39 61
21.035987226724668 0.4444444444444444 50 36 39 30 51
18.863277935897425 0.36363636363636365 58 44 49 40 59
23.046294604464 0.32432432432432434 42 37 31 31 43
15.109659764202789 0.3219178082191781 191 146 156 129 192
14.336634249948492 0.36538461538461536 208 156 165 142 209
34.85078813800047 0.4642857142857143 37 28 27 24 38
17.392189152558483 0.4195804195804196 197 143 164 133 198
18.661650965378247 0.3931034482758621 200 145 168 140 201
15.784465227453973 0.3046875 166 128 137 116 167
30.40764672692082 0.4791666666666667 70 48 56 41 71
9.661437154553461 0.38095238095238093 27 21 21 17 28
18.423325888609345 0.34831460674157305 114 89 94 82 115
22.001824751625385 0.42424242424242425 45 33 40 30 46
20.059769752504092 0.35185185185185186 71 54 60 49 72
23.22254708083922 0.25 75 60 62 55 76
19.24917669550655 0.4817073170731707 235 164 202 155 236
19.41702711455713 0.4 72 55 59 51 73
11.969424305486386 0.3055555555555556 47 36 40 34 48
14.299127374408325 0.3793103448275862 80 58 63 53 81
17.66587910458702 0.43859649122807015 77 57 65 54 78
20.015357863239927 0.4375 45 32 39 28 46
66.7240151994855 0.44 28 25 25 22 29
18.87539627011939 0.3333333333333333 58 45 47 41 59
13.353281024264131 0.275 46 40 37 35 47
18.559381135688216 0.4805194805194805 107 77 89 72 108
25.960829065436883 0.39473684210526316 51 38 43 33 52
12.053911596000066 0.38461538461538464 86 65 73 61 87
13.501119650399799 0.4057971014492754 97 69 81 66 98
25.999520500333016 0.3333333333333333 61 51 49 45 62
17.8065355870888 0.36363636363636365 105 77 84 70 106
27.370701302396704 0.41509433962264153 69 53 58 49 70
26.156947253808973 0.36666666666666664 39 30 30 25 40
16.952687124553318 0.48 33 25 27 21 34
16.89116809068469 0.40789473684210525 105 76 84 69 106
18.1912476828004 0.4942528735632184 124 87 99 80 125
14.39497003820025 0.2647058823529412 86 68 71 62 87
10.539879339243784 0.36065573770491804 82 61 69 56 83
19.311486356708212 0.48756218905472637 285 201 250 194 286
19.583591889183513 0.4859154929577465 203 142 175 135 204
16.028648238713608 0.37037037037037035 72 54 61 51 73
10.731026243020374 0.3064516129032258 79 62 66 57 80
19.414895695473334 0.4779874213836478 222 159 192 152 223
24.660808005421885 0.4263959390862944 264 197 231 185 265
19.108618162067174 0.5019607843137255 366 255 312 243 367
15.346780546908196 0.41975308641975306 106 81 90 75 107
16.115046934847623 0.4675324675324675 107 77 94 75 108
14.943674354293591 0.4878048780487805 118 82 101 79 119
28.542620078358254 0.3548387096774194 81 62 68 58 82
21.831466516896295 0.35714285714285715 93 70 77 67 94
22.094400687644985 0.3918918918918919 98 74 88 70 99
230.55250586040518 0.9 19 10 16 8 20
13.46209293162934 0.34545454545454546 74 55 64 51 75
35.80675166397455 0.5555555555555556 37 27 32 24 38
29.25536830537408 0.3333333333333333 92 72 78 67 93
25.36313578204932 0.631578947368421 29 19 23 15 30
20.850601861408347 0.34831460674157305 118 89 102 83 119
24.34602878522742 0.42105263157894735 54 38 42 34 55
24.077136876794746 0.5287356321839081 127 87 108 81 128
24.324200602384295 0.4247787610619469 157 113 136 104 158
14.99563694834588 0.3974358974358974 212 156 183 148 213
14.592935957860915 0.4523809523809524 175 126 145 120 176
27.380174346609767 0.4 175 130 149 120 176
22.18790336281099 0.41708542713567837 267 199 231 189 268
13.461697244285585 0.375 55 40 45 36 56
16.443617044003695 0.30851063829787234 119 94 96 86 120
32.72912009748895 0.3157894736842105 68 57 59 53 69
14.193356359098509 0.3972602739726027 96 73 83 68 97
32.5508737462919 0.4583333333333333 34 24 29 21 35
21.70059194732078 0.26229508196721313 69 61 57 56 70
31.981693370015098 0.4090909090909091 29 22 23 20 30
29.41043739556616 0.4626865671641791 91 67 80 62 92
21.549730527605455 0.323943661971831 87 71 79 66 88
39.247994279194806 0.7407407407407407 45 27 41 25 46
23.256199514189223 0.42045454545454547 110 88 98 83 111
56.87143312410902 0.40816326530612246 65 49 59 46 66
29.182797027410352 0.3055555555555556 45 36 39 33 46
30.25770627780276 0.4791666666666667 69 48 60 44 70
25.553771542179955 0.3 97 80 84 72 98
18.703845504662617 0.375 41 32 35 27 42
16.05003438689285 0.375 32 24 27 22 33
30.299686010519743 0.4 35 25 29 21 36
21.471103509214075 0.5 35 24 27 20 36
9.940133907976213 0.34 130 100 107 94 131
12.799650725114326 0.3488372093023256 55 43 46 38 56
22.330384015912696 0.41414141414141414 138 99 118 92 139
13.931917309272452 0.36065573770491804 81 61 67 56 82
17.476282157354543 0.26666666666666666 57 45 47 42 58
17.89284488552826 0.3472222222222222 93 72 73 64 94
73.6078994832957 0.5 42 30 34 26 43
11.815667595444333 0.32558139534883723 57 43 46 38 58
23.619011991789115 0.4444444444444444 88 63 74 57 89
61.4102375124175 0.25806451612903225 36 31 29 26 37
15.799942493734623 0.3425925925925926 139 108 119 101 140
41.13453389198804 0.5454545454545454 64 44 53 41 65
25.108409293221964 0.4 52 40 43 36 53
46.23928479589439 0.5555555555555556 41 27 33 25 42
14.546519670843212 0.3404255319148936 60 47 49 43 61
568.1045356726931 1.5 10 4 7 3 11
15.417025030749464 0.38 66 50 54 45 67
17.17285084504613 0.3413173652694611 213 167 184 155 214
16.596716146386264 0.3333333333333333 54 42 45 38 55
23.582313370068867 0.35526315789473684 100 76 83 69 101
24.0358786807415 0.5238095238095238 27 21 20 19 28
13.242280579369377 0.33783783783783783 94 74 76 66 95
23.659581217058083 0.4583333333333333 135 96 115 89 136
19.091277768218877 0.41935483870967744 42 31 33 29 43
20.640758371903782 0.34285714285714286 45 35 37 31 46
11.428445937310073 0.2608695652173913 58 46 51 42 59
32.759331042562735 0.4074074074074074 37 27 29 23 38
14.670546038999293 0.21212121212121213 40 33 33 29 41
19.16382340769767 0.30303030303030304 83 66 65 58 84
15.78865937865937 0.29545454545454547 55 44 44 41 56
31.96450913186504 0.45614035087719296 79 57 65 51 80
22.39415477811819 0.23255813953488372 49 43 41 37 50
52.0677443922319 0.6071428571428571 42 28 32 24 43
42.1807781685714 0.43333333333333335 40 30 30 27 41
21.523690314734186 0.5 28 20 23 19 29
11.324457152789101 0.3880597014925373 92 67 74 61 93
23.62177083765251 0.3469387755102041 63 49 51 44 64
30.39994374668791 0.30952380952380953 54 42 44 37 55
12.39613918992252 0.32 156 125 134 117 157
16.985587550896373 0.4411764705882353 47 34 36 31 48
21.415249051764476 0.35294117647058826 69 51 57 44 70
19.027170894787364 0.37142857142857144 46 35 37 29 47
47.883705147905204 0.5833333333333334 56 36 51 33 57
19.875177855208143 0.45161290322580644 43 31 36 28 44
208.04960196559523 0.8 23 15 19 13 24
167.91687857302276 0.6111111111111112 28 18 21 14 29
11.563544403587725 0.2619047619047619 53 42 42 38 54
33.91604916414588 0.4883720930232558 61 43 49 38 62
12.883097964328051 0.22857142857142856 43 35 35 31 44
13.164823343571818 0.35877862595419846 171 131 138 120 172
266.8537960999306 1.3333333333333333 28 12 25 11 29
16.047571921225426 0.5185185185185185 41 27 32 23 42
38.573455791596174 0.45098039215686275 70 51 59 47 71
13.764617719778366 0.3541666666666667 65 48 55 44 66
16.090990197960846 0.3090909090909091 72 55 56 47 73
18.66709865783471 0.37037037037037035 73 54 61 50 74
30.85042888089937 0.5172413793103449 82 58 69 53 83
20.380210588224177 0.32075471698113206 70 53 59 48 71
19.22616977291818 0.4024390243902439 113 82 93 74 114
12.400786435030984 0.3785310734463277 232 177 195 164 233
12.075595436341244 0.27 125 100 100 91 126
21.27625705198791 0.3561643835616438 95 73 79 66 96
19.64883509690044 0.34177215189873417 106 79 84 69 107
18.063726601553565 0.4291044776119403 367 268 307 250 368
14.036250631198637 0.2692307692307692 98 78 83 71 99
22.042590675479882 0.3767123287671233 197 146 167 135 198
16.577122184136687 0.3815789473684211 101 76 82 69 102
20.104098846177475 0.4262295081967213 251 183 214 175 252
19.951442935459415 0.4186046511627907 118 86 98 78 119
20.725188472314727 0.34 131 100 108 91 132
19.686346537408486 0.3805309734513274 151 113 127 105 152
21.988213303603516 0.4343891402714932 310 221 263 209 311
14.060085886350702 0.3625 106 80 87 77 107
10.70516437188113 0.3020833333333333 123 96 102 88 124
16.51081237206241 0.4375 90 64 73 58 91
23.585108343516715 0.3974358974358974 101 78 83 70 102
24.181855072407267 0.5573770491803278 86 61 70 57 87
14.925328605604658 0.2318840579710145 79 69 64 62 80
12.844773351949948 0.3118279569892473 117 93 95 87 118
9.641853572662221 0.288135593220339 76 59 64 52 77
19.078037376470952 0.45774647887323944 198 142 173 135 199
21.061729357707396 0.33695652173913043 115 92 98 85 116
16.518947730774784 0.3595505617977528 113 89 97 81 114
13.87610264965147 0.3588850174216028 382 287 316 271 383
14.884846292596924 0.5 117 80 96 76 118
27.875624851932546 0.4411764705882353 48 34 37 29 49
12.939963593976477 0.35789473684210527 241 190 198 176 242
17.429259697913796 0.35294117647058826 42 34 35 30 43
15.022936668405068 0.35294117647058826 45 34 37 31 46
19.146781806916113 0.2631578947368421 71 57 59 51 72
11.800427995689907 0.2545454545454545 68 55 53 48 69
45.72452336667776 0.5 40 28 34 25 41
20.08108141449471 0.4175824175824176 124 91 103 88 125
10.276468254658278 0.4406779661016949 83 59 68 53 84
16.134760229087554 0.325 52 40 38 34 53
15.232845508591701 0.39285714285714285 190 140 159 133 191
9.609224025240085 0.29577464788732394 92 71 78 67 93
18.293850290686684 0.3539325842696629 234 178 192 169 235
15.299361805596057 0.33613445378151263 149 119 123 113 150
15.18263545780452 0.3551912568306011 245 183 204 170 246
14.09202643034613 0.35135135135135137 148 111 120 100 149
17.474506797657142 0.48484848484848486 188 132 159 125 189
25.73049733031057 0.4380952380952381 139 105 118 98 140
79.20338103699424 0.5416666666666666 33 24 26 21 34
15.806354086191575 0.3728813559322034 229 177 199 168 230
12.315086645163499 0.37962962962962965 145 108 118 100 146
11.876926510940601 0.4369747899159664 167 119 139 111 168
12.352653389462317 0.34507042253521125 184 142 152 129 185
18.424784011692882 0.3258426966292135 108 89 93 83 109
11.911669205022585 0.34 65 50 54 47 66
23.093409026902545 0.3466666666666667 99 75 86 72 100
22.141177410155823 0.2962962962962963 66 54 51 46 67
16.837243933278614 0.35294117647058826 108 85 92 78 109
17.0603418765214 0.35537190082644626 157 121 131 111 158
20.275802677044293 0.375 44 32 33 26 45
13.015731590719565 0.325 103 80 89 74 104
8.459820064566042 0.4155844155844156 108 77 86 73 109
18.65707461575328 0.34951456310679613 133 103 111 95 134
13.511689485207269 0.3333333333333333 253 198 211 184 254
18.07111595714455 0.3617021276595745 62 47 50 42 63
25.059751878520007 0.4482758620689655 39 29 32 26 40
13.246076766607946 0.3394495412844037 144 109 120 101 145
16.29146848606663 0.3157894736842105 100 76 82 73 101
14.041318889905588 0.28125 38 32 30 27 39
23.752332943407843 0.4166666666666667 131 96 112 87 132
15.310314089505372 0.3333333333333333 121 93 100 85 122
14.750291744827503 0.4025974025974026 105 77 85 71 106
12.598084781820729 0.35714285714285715 74 56 63 52 75
18.27587989577913 0.2846715328467153 169 137 136 129 170
17.541065128368935 0.3284671532846715 173 137 149 130 174
48.40728218398697 0.38095238095238093 47 42 35 36 48
43.62365364496696 0.4074074074074074 35 27 28 23 36
19.851007978159647 0.3888888888888889 73 54 59 49 74
16.733920401051837 0.3170731707317073 50 41 42 37 51
29.234382268466383 0.46153846153846156 52 39 44 37 53
14.75556420335026 0.49038461538461536 150 104 128 100 151
11.175111795663769 0.35 104 80 85 77 105
18.770067843478348 0.4263157894736842 260 190 224 181 261
27.272226144604332 0.4144144144144144 149 111 126 102 150
13.748126925167885 0.4426229508196721 256 183 219 172 257
17.31974860819784 0.4420289855072464 193 138 168 131 194
13.667096777656424 0.3891402714932127 302 221 261 210 303
20.745674365806785 0.4745762711864407 254 177 221 169 255
17.701309512025706 0.4409448818897638 352 254 302 243 353
26.360368307975467 0.4819277108433735 118 83 97 78 119
12.597925639340248 0.30303030303030304 125 99 101 91 126
15.187644294582665 0.36036036036036034 146 111 121 102 147
11.69052284996679 0.18032786885245902 70 61 58 56 71
15.60982680488395 0.4174757281553398 135 103 115 95 136
13.91605621372404 0.36134453781512604 157 119 136 110 158
14.641268407960853 0.41025641025641024 209 156 177 144 210
14.889645006658975 0.4194915254237288 318 236 273 225 319
12.758217002065928 0.3898305084745763 235 177 203 169 236
19.632159738436226 0.3883495145631068 276 206 233 193 277
13.95885679770085 0.35714285714285715 146 112 123 105 147
15.840167356639057 0.4725274725274725 129 91 104 86 130
15.798773414048114 0.43209876543209874 112 81 93 77 113
27.674052817925133 0.4 130 100 109 93 131
14.715066214939245 0.375 94 72 80 66 95
16.907495482525913 0.3875 218 160 186 152 219
30.114884814319456 0.3793103448275862 37 29 30 24 38
13.90409022277916 0.28205128205128205 48 39 37 34 49
15.952828933972462 0.42990654205607476 144 107 123 99 145
16.578129713367915 0.3780487804878049 112 82 94 74 113
16.62566745159378 0.4 58 45 47 41 59
20.926004314707765 0.368 164 125 139 119 165
14.383738238556239 0.40816326530612246 68 49 57 46 69
47.8726998133165 0.4186046511627907 57 43 51 41 58
32.23182794799665 0.38235294117647056 44 34 37 31 45
18.678471147986404 0.32786885245901637 80 61 66 57 81
22.15907633148901 0.3870967741935484 116 93 97 86 117
12.89413933095059 0.4166666666666667 100 72 83 67 101
14.462908989789536 0.3409090909090909 58 44 47 39 59
10.164733279619952 0.3333333333333333 106 81 85 76 107
14.773773331389444 0.3380281690140845 91 71 76 66 92
11.83818801683663 0.41379310344827586 159 116 133 110 160
9.42578999311961 0.3611111111111111 97 72 81 66 98
29.61037064196272 0.45454545454545453 74 55 61 51 75
20.48025560973588 0.35714285714285715 57 42 49 37 58
47.264098539343124 0.6363636363636364 35 22 30 20 36
38.806096545660196 0.30666666666666664 97 75 80 70 98
12.63789902769589 0.38596491228070173 233 171 198 159 234
11.509529034100307 0.37142857142857144 46 35 36 30 47
43.732420114295586 0.36666666666666664 40 30 33 26 41
13.144691794836854 0.4318181818181818 62 44 53 42 63
19.422833104556673 0.4166666666666667 66 48 56 44 67
22.23127078372804 0.21052631578947367 43 38 33 31 44
