ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
16.3365950277558 0.24603174603174602 122 126 108 112 123
6.99027268981764 0.21333333333333335 74 75 64 69 75
10.29993380894739 0.2570093457943925 217 214 195 195 218
10.567012411288898 0.24691358024691357 86 81 73 75 87
10.642757294817015 0.328125 68 64 57 59 69
18.416228991783022 0.2336448598130841 97 107 85 95 98
7.945645180866549 0.2558139534883721 43 43 35 39 44
8.656572013734403 0.19444444444444445 35 36 27 30 36
4.456696766778062 0.20454545454545456 43 44 40 40 44
7.364022401184345 0.1891891891891892 36 37 29 31 37
11.180562210497 0.22602739726027396 140 146 124 129 141
7.99478245387532 0.2564102564102564 155 156 131 142 156
6.738258433866575 0.17857142857142858 29 28 23 24 30
9.042986725816705 0.23776223776223776 149 143 133 133 150
12.635623002191997 0.2413793103448276 152 145 136 140 153
12.007160746133803 0.203125 127 128 111 116 128
10.616245938962141 0.1875 51 48 42 41 52
11.625377925919581 0.3333333333333333 16 21 12 17 17
9.952316408708615 0.23595505617977527 87 89 76 82 88
15.308030009913681 0.24242424242424243 36 33 31 30 37
22.29241999542044 0.24074074074074073 60 54 53 49 61
10.26001509700113 0.15 59 60 52 55 60
14.31699442038787 0.2621951219512195 168 164 153 155 169
13.346381239477672 0.16363636363636364 60 55 52 51 61
5.7659805710603225 0.19444444444444445 42 36 36 34 43
8.878114039583517 0.20689655172413793 55 58 49 53 56
6.579866916090509 0.22807017543859648 64 57 58 54 65
8.813074618077927 0.15625 29 32 27 28 30
10.401739145956457 0.24 24 25 20 22 25
14.178874113794718 0.17777777777777778 41 45 38 41 42
8.850651616500395 0.175 41 40 35 35 42
13.898798156658298 0.2857142857142857 81 77 76 72 82
12.964794873109167 0.23684210526315788 41 38 36 33 42
9.313828858211679 0.27692307692307694 72 65 63 61 73
9.0983997727341 0.3188405797101449 73 69 62 66 74
7.496553530495787 0.1568627450980392 51 51 43 45 52
9.318133757681533 0.24675324675324675 72 77 64 70 73
11.971607479532482 0.22641509433962265 52 53 46 49 53
11.950119804555223 0.2 34 30 27 25 35
6.7283943852386745 0.2 26 25 21 21 27
7.415490918352962 0.2631578947368421 86 76 70 69 87
10.354658616650015 0.21839080459770116 97 87 84 80 98
8.6044794558235 0.14705882352941177 70 68 63 62 71
7.586513179019884 0.18032786885245902 65 61 58 56 66
13.667924149498269 0.27860696517412936 210 201 192 194 211
16.073003835904302 0.2112676056338028 144 142 132 135 145
9.362022979647795 0.2777777777777778 56 54 49 51 57
9.44219113238009 0.22580645161290322 67 62 60 57 68
11.226257968359405 0.27672955974842767 174 159 162 152 175
10.029872408464751 0.25380710659898476 195 197 185 185 196
14.119007176878863 0.24313725490196078 257 255 243 243 258
11.97657713348894 0.345679012345679 88 81 77 75 89
9.503543546404257 0.23376623376623376 83 77 77 75 84
9.442981195598186 0.2926829268292683 85 82 77 79 86
18.545164793058063 0.16129032258064516 67 62 59 58 68
13.839270491915736 0.21428571428571427 69 70 65 67 70
15.203380188757949 0.25675675675675674 73 74 67 70 74
177.44527831148073 0.6 16 10 14 8 17
8.447014533354338 0.18181818181818182 54 55 48 51 55
21.60730610729865 0.25925925925925924 27 27 23 24 28
11.60705094908646 0.19444444444444445 70 72 63 67 71
12.392551368403236 0.3684210526315789 16 19 12 15 17
12.774154670038545 0.29213483146067415 84 89 74 83 85
12.298956645227493 0.2894736842105263 45 38 36 34 46
14.838423615264615 0.3563218390804598 96 87 84 81 97
15.561271199962306 0.24778761061946902 119 113 114 104 120
15.543091341417714 0.3076923076923077 160 156 149 148 161
9.588253176629776 0.2222222222222222 131 126 121 120 132
13.858078107024602 0.2230769230769231 130 130 118 120 131
15.988070499801193 0.24623115577889448 190 199 179 189 191
10.068652135214958 0.1 42 40 37 36 43
11.043712721671872 0.20212765957446807 96 94 85 86 97
18.511283014402398 0.24561403508771928 62 57 56 53 63
11.47300646935575 0.2465753424657534 89 73 78 68 90
27.95309229438722 0.2916666666666667 27 24 25 21 28
14.149899570397057 0.18032786885245902 67 61 58 56 68
36.10170156993425 0.4090909090909091 28 22 23 20 29
17.542861698842607 0.19402985074626866 72 67 66 62 73
13.327249932777363 0.23943661971830985 72 71 66 66 73
24.406174060184803 0.25925925925925924 28 27 26 25 29
10.855997686350927 0.22727272727272727 88 88 83 83 89
15.31019484882705 0.24489795918367346 53 49 48 46 54
18.02268726677949 0.08333333333333333 34 36 32 33 35
26.40954497219162 0.25 51 48 44 44 52
13.62244218047582 0.2625 77 80 69 72 78
15.747449620443241 0.1875 32 32 28 27 33
8.452617478986049 0.2916666666666667 29 24 25 22 30
15.329945111924614 0.12 26 25 23 21 27
16.737398114740603 0.2916666666666667 20 24 16 20 21
11.72741257918618 0.25 109 100 93 94 110
9.082301278450991 0.16279069767441862 43 43 38 38 44
14.53136276425151 0.20202020202020202 105 99 93 92 106
7.925625660164972 0.18032786885245902 63 61 57 56 64
9.639670136775827 0.15555555555555556 49 45 43 42 50
13.877638197327864 0.19444444444444445 71 72 61 64 72
29.00778882382635 0.3 31 30 26 26 32
11.496360203654183 0.23255813953488372 48 43 39 38 49
17.77031111776302 0.30158730158730157 72 63 62 57 73
23.366649171028275 0.16129032258064516 29 31 23 26 30
12.609913159620804 0.26851851851851855 116 108 104 101 117
16.167859822682114 0.3181818181818182 46 44 40 41 47
16.32022761825472 0.225 42 40 37 36 43
18.007531703886748 0.2222222222222222 30 27 25 25 31
9.020137209088725 0.2553191489361702 44 47 39 43 45
255.3096356777958 2.5 14 4 10 3 15
12.771615463235873 0.3 61 50 51 45 62
14.353639747343639 0.2275449101796407 172 167 153 155 173
9.864590742307032 0.14285714285714285 46 42 41 38 47
12.684183611668736 0.19736842105263158 83 76 72 69 84
9.56356007765175 0.3333333333333333 20 21 16 19 21
7.028947332197536 0.14864864864864866 85 74 72 66 86
13.292466409258731 0.22916666666666666 100 96 89 89 101
8.177343632673324 0.16129032258064516 30 31 26 29 31
13.338151459025857 0.14285714285714285 36 35 30 31 37
7.786812773562161 0.15217391304347827 52 46 46 42 53
10.720487551868631 0.25925925925925924 29 27 23 23 30
8.65125627322359 0.21212121212121213 37 33 31 29 38
11.162687511805451 0.24242424242424243 65 66 56 58 66
7.649589466751832 0.1590909090909091 46 44 39 41 47
15.511640525330906 0.22807017543859648 62 57 52 51 63
17.588004575547934 0.13953488372093023 45 43 38 37 46
17.210453387064103 0.25 33 28 27 24 34
10.041629608245465 0.16666666666666666 32 30 26 27 33
14.296163707829875 0.3 25 20 22 19 26
9.24259038363299 0.2537313432835821 72 67 64 61 73
12.466740398349888 0.12244897959183673 53 49 45 44 54
19.227123988908673 0.30952380952380953 47 42 40 37 48
13.724633912958424 0.136 123 125 113 117 124
8.72446337259096 0.14705882352941177 37 34 31 31 38
9.875284315691232 0.19607843137254902 55 51 48 44 56
8.0951206567444 0.17142857142857143 35 35 30 29 36
28.73703382429636 0.3611111111111111 36 36 31 33 37
9.092033782871605 0.1935483870967742 34 31 30 28 35
84.25741394033888 0.6 18 15 15 13 19
71.20845747507117 0.2777777777777778 21 18 17 14 22
9.722389489416821 0.16666666666666666 46 42 40 38 47
28.798315794451018 0.2558139534883721 51 43 43 38 52
8.738653895976375 0.2 37 35 31 31 38
8.82581807094542 0.22900763358778625 143 131 122 120 144
184.8589163832993 1.1666666666666667 26 12 23 11 27
16.229453070682673 0.14814814814814814 29 27 23 23 30
17.581699046724843 0.13725490196078433 52 51 46 47 53
11.135475048085159 0.125 53 48 48 44 54
11.106896226146487 0.2 57 55 47 47 58
10.072306783122484 0.2222222222222222 61 54 52 50 62
14.496964517974792 0.2413793103448276 66 58 58 53 67
15.376288007171674 0.1509433962264151 57 53 50 48 58
11.48976167323371 0.24390243902439024 90 82 78 74 91
9.970133897549566 0.24858757062146894 187 177 162 164 188
9.555744031178616 0.18 104 100 90 91 105
12.423950680589343 0.1506849315068493 75 73 66 66 76
8.918088919012964 0.17721518987341772 84 79 71 69 85
9.76145855783149 0.21641791044776118 284 268 257 250 285
11.068480159105736 0.1794871794871795 81 78 73 71 82
14.622962870749454 0.17123287671232876 143 146 132 135 144
6.770891463960578 0.3026315789473684 87 76 71 69 88
12.662608831269694 0.20765027322404372 193 183 182 175 194
9.943895379362093 0.22093023255813954 99 86 85 78 100
9.949171416969396 0.18 107 100 91 91 108
9.422436975215637 0.17699115044247787 121 113 109 105 122
13.123999201553218 0.2171945701357466 226 221 205 209 227
9.512085073140062 0.1375 90 80 81 77 91
9.842956278672848 0.15625 104 96 89 88 105
7.580924939945344 0.265625 69 64 58 58 70
14.484411558021879 0.23076923076923078 83 78 73 70 84
8.354811326575614 0.22950819672131148 65 61 57 57 66
13.139468610921844 0.21739130434782608 66 69 59 62 67
13.90794490123227 0.24731182795698925 97 93 84 87 98
10.053602836709977 0.13559322033898305 60 59 53 52 61
12.203947592341487 0.31690140845070425 147 142 133 135 148
10.086765102284698 0.18478260869565216 96 92 87 85 97
8.422012265405858 0.23595505617977527 95 89 84 81 96
10.934643357911545 0.2613240418118467 292 287 261 271 293
12.355909929334269 0.2625 83 80 72 76 84
8.837037499766998 0.23529411764705882 33 34 28 29 34
10.95360090699359 0.23157894736842105 186 190 169 176 187
9.983706613748852 0.23529411764705882 34 34 29 30 35
10.083790396694255 0.23529411764705882 36 34 31 31 37
11.411775159890944 0.21052631578947367 57 57 53 51 58
8.581304030921032 0.16363636363636364 57 55 48 48 58
9.638902197572117 0.14285714285714285 31 28 28 25 32
11.073712631314747 0.1978021978021978 94 91 81 88 95
8.358559757139593 0.2542372881355932 60 59 54 53 61
11.11602243224757 0.15 38 40 31 34 39
11.805102705162067 0.20714285714285716 142 140 134 133 143
7.769506544309558 0.19718309859154928 77 71 70 67 78
9.896175118616307 0.1404494382022472 183 178 163 169 184
8.623226580877652 0.16806722689075632 132 119 117 113 133
9.97787347343651 0.2185792349726776 191 183 172 170 192
10.912072326030495 0.1981981981981982 109 111 97 100 110
11.685434823089418 0.2727272727272727 139 132 127 125 140
14.107478439169958 0.24761904761904763 101 105 92 98 102
5.634349810482582 0.25 24 24 19 21 25
11.414570104404836 0.24293785310734464 182 177 168 168 183
8.146624411862847 0.24074074074074073 119 108 106 100 120
10.396262792258224 0.2605042016806723 136 119 121 111 137
9.561832285660433 0.23943661971830985 152 142 133 129 153
10.944065376861124 0.24719101123595505 89 89 80 83 90
7.647699503289022 0.22 58 50 50 47 59
12.762000705212769 0.24 81 75 74 72 82
14.071864174987933 0.24074074074074073 54 54 44 46 55
9.427036646121584 0.2 83 85 73 78 84
12.094044180788512 0.21487603305785125 126 121 113 111 127
8.853172849144052 0.15625 35 32 27 26 36
9.778271845846138 0.125 85 80 76 74 86
7.825583617638644 0.2987012987012987 90 77 78 73 91
9.231304830922062 0.22330097087378642 109 103 96 95 110
12.390332142234731 0.26262626262626265 205 198 184 184 206
8.595712998942442 0.19148936170212766 48 47 41 42 49
8.359506370283315 0.20689655172413793 33 29 28 26 34
13.131954761725458 0.22018348623853212 113 109 102 101 114
7.4016721950463324 0.2631578947368421 81 76 69 73 82
11.548842246738593 0.25 31 32 25 27 32
12.768085160103345 0.2708333333333333 101 96 92 87 102
8.552686959399857 0.1827956989247312 92 93 81 85 93
7.3105292416589815 0.2597402597402597 78 77 66 71 79
6.952556419336542 0.23214285714285715 60 56 52 52 61
14.298860527371428 0.17518248175182483 136 137 120 129 137
9.967003612512956 0.1678832116788321 147 137 136 130 148
9.649931581814863 0.19047619047619047 41 42 34 36 42
33.21758810524313 0.14814814814814814 27 27 23 23 28
13.12456551154663 0.2777777777777778 51 54 44 49 52
11.656249902999914 0.21951219512195122 44 41 38 37 45
19.663089422579144 0.15384615384615385 45 39 40 37 46
12.686789633893431 0.25 114 104 101 100 115
6.94438194679636 0.1625 83 80 77 77 84
13.362818239077324 0.24210526315789474 200 190 191 181 201
15.276854589390922 0.1891891891891892 113 111 102 102 114
14.04721280744594 0.1912568306010929 195 183 184 172 196
11.124922160881376 0.2826086956521739 150 138 141 131 151
10.536397684796093 0.28054298642533937 235 221 212 210 236
10.37857965947131 0.22033898305084745 185 177 169 169 186
10.94617564472605 0.2637795275590551 265 254 247 243 266
14.993458327573837 0.26506024096385544 96 83 84 78 97
8.538390513218653 0.21212121212121213 98 99 85 91 99
12.766488467865702 0.26126126126126126 113 111 103 102 114
10.022115268557908 0.19672131147540983 56 61 49 56 57
8.871547926533449 0.21359223300970873 109 103 97 95 110
9.575427106926474 0.2184873949579832 129 119 116 110 130
11.943889682398412 0.27564102564102566 154 156 142 144 155
10.197575132923124 0.2669491525423729 238 236 226 225 239
12.189617033438365 0.2824858757062147 192 177 176 169 193
9.491241160268213 0.19902912621359223 205 206 187 193 206
12.236415620717016 0.25 118 112 107 105 119
10.61314737634003 0.21978021978021978 94 91 83 86 95
13.03715833733331 0.2345679012345679 91 81 81 77 92
17.229133616892497 0.23 105 100 94 93 106
12.401810647296028 0.2361111111111111 75 72 68 66 76
16.529663500434932 0.25625 157 160 144 152 158
17.60156797278593 0.3103448275862069 29 29 25 24 30
7.947738044894507 0.23076923076923078 44 39 36 34 45
15.32285329877107 0.29906542056074764 116 107 103 99 117
12.330561860596308 0.2073170731707317 85 82 76 74 86
12.204691562020892 0.2222222222222222 51 45 45 41 52
12.458953506701228 0.2 136 125 121 119 137
8.487038761495045 0.22448979591836735 51 49 45 46 52
37.53879807090408 0.37209302325581395 47 43 41 41 48
11.001976593390424 0.08823529411764706 35 34 30 31 36
14.723840699400197 0.26229508196721313 71 61 59 57 72
11.648183080589051 0.20430107526881722 95 93 85 86 96
9.105563899272617 0.2222222222222222 71 72 61 67 72
10.259192170732867 0.2727272727272727 46 44 41 39 47
11.924957067079161 0.2345679012345679 84 81 75 76 85
10.997241456006577 0.15492957746478872 68 71 65 66 69
13.189227980913461 0.3275862068965517 130 116 113 110 131
8.333017548798507 0.18055555555555555 78 72 69 66 79
14.675213846985853 0.2909090909090909 56 55 48 51 57
9.967414191259655 0.23809523809523808 45 42 38 37 46
22.390210276347865 0.22727272727272727 23 22 21 20 24
15.66220349684534 0.30666666666666664 70 75 60 70 71
13.266546967742018 0.3216374269005848 185 171 166 159 186
6.676122666221017 0.2571428571428571 43 35 36 30 44
13.125534576244862 0.3333333333333333 31 30 26 26 32
13.860816969059899 0.20454545454545456 48 44 42 42 49
7.9119182915852875 0.2708333333333333 52 48 47 44 53
