ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
17.02270293923039 0.19298245614035087 54 57 48 51 55
9.942047595368415 0.17307692307692307 56 52 49 49 57
11.759887966346655 0.16326530612244897 51 49 43 44 52
16.92356898215697 0.22580645161290322 32 31 29 27 33
7.263469264821304 0.15151515151515152 34 33 27 28 35
8.82683604104976 0.037037037037037035 28 27 24 24 29
7.829614265941694 0.2549019607843137 59 51 51 47 60
10.273386950932727 0.17391304347826086 26 23 21 20 27
7.076496638738167 0.22727272727272727 44 44 41 40 45
18.111278974018354 0.22580645161290322 28 31 23 27 29
15.037717627199566 0.17391304347826086 21 23 17 19 22
18.038380325547706 0.23684210526315788 43 38 35 34 44
12.684065168353698 0.13333333333333333 46 45 39 40 47
7.443288434692822 0.21153846153846154 54 52 47 46 55
11.630992965232013 0.32653061224489793 52 49 43 44 53
8.446371986020408 0.19148936170212766 51 47 44 42 52
9.628864931070586 0.21666666666666667 58 60 51 54 59
7.194638402241239 0.21428571428571427 28 28 23 24 29
10.536914714061947 0.17857142857142858 175 168 154 155 176
11.800189860764366 0.18 48 50 40 43 49
10.293417508239873 0.14814814814814814 28 27 23 23 29
9.857881054883089 0.16853932584269662 94 89 79 78 95
7.790263811596839 0.21428571428571427 92 84 78 79 93
12.835811079993034 0.17073170731707318 44 41 37 38 45
8.52313495621869 0.12195121951219512 45 41 38 35 46
6.427520317921792 0.24324324324324326 78 74 69 65 79
12.440178892859896 0.25925925925925924 22 27 19 23 23
33.21411476124231 0.34615384615384615 24 26 18 23 25
20.78341931666354 0.23333333333333334 31 30 28 26 32
7.522183687481157 0.2222222222222222 33 27 27 25 34
7.080396183360105 0.17391304347826086 25 23 21 18 26
12.942860371052623 0.22727272727272727 42 44 32 36 43
7.543678263812203 0.125 36 32 32 29 37
21.098552883369067 0.3380281690140845 69 71 61 65 70
11.509605832274307 0.22916666666666666 54 48 46 42 55
14.609911950791107 0.19047619047619047 45 42 40 38 46
11.20666188517354 0.08 27 25 24 22 28
21.61922119646089 0.18518518518518517 31 27 26 24 32
6.690045580475641 0.16666666666666666 19 18 14 14 20
29.57515354182101 0.18518518518518517 26 27 21 23 27
7.837437170385419 0.22535211267605634 79 71 67 64 80
15.052967379053264 0.2883435582822086 169 163 151 155 170
12.014380702464079 0.3194444444444444 159 144 139 136 160
9.92683805272921 0.25287356321839083 95 87 86 81 96
11.989888759288066 0.17829457364341086 137 129 118 123 138
10.148259812263793 0.2374429223744292 230 219 205 211 231
9.743458414710355 0.31343283582089554 150 134 136 127 151
10.07755726724122 0.19886363636363635 179 176 162 163 180
11.184555969603473 0.23076923076923078 90 78 80 73 91
9.766596113837437 0.21890547263681592 216 201 194 194 217
8.855010405885356 0.2849462365591398 214 186 195 177 215
11.173830031666117 0.2727272727272727 147 132 132 123 148
13.660003449218811 0.26455026455026454 208 189 192 180 209
16.27431697222935 0.22085889570552147 164 163 145 152 165
10.135050038542818 0.25595238095238093 185 168 172 159 186
10.705200430225604 0.21839080459770116 173 174 158 160 174
12.34005752489703 0.20833333333333334 84 72 75 70 85
13.928397993922468 0.21965317919075145 187 173 171 163 188
16.648466033879888 0.19607843137254902 99 102 92 95 100
10.349180519683468 0.34394904458598724 191 157 173 152 192
11.003507352868784 0.2640449438202247 175 178 160 164 176
10.051653758204727 0.28160919540229884 185 174 166 162 186
12.818129905312778 0.21904761904761905 115 105 103 97 116
13.182428404106787 0.25742574257425743 109 101 99 94 110
12.032738749122732 0.21604938271604937 166 162 154 154 167
11.926327103413106 0.288135593220339 130 118 116 111 131
9.521055964515126 0.2191780821917808 155 146 142 137 156
12.808973223433034 0.30327868852459017 141 122 129 115 142
11.979628990181352 0.1875 121 112 114 109 122
8.000285654722507 0.14814814814814814 58 54 51 48 59
18.061560203108844 0.1590909090909091 46 44 42 40 47
21.661508667345934 0.13636363636363635 43 44 39 40 44
10.044448752383614 0.25 155 140 138 132 156
12.580221705603387 0.2768361581920904 187 177 176 171 188
12.385813860944491 0.30973451327433627 127 113 115 108 128
17.45754759003288 0.2876712328767123 77 73 69 68 78
18.08577255734046 0.25892857142857145 123 112 113 103 124
11.016229155471958 0.2638888888888889 78 72 70 68 79
13.41085886537551 0.23563218390804597 188 174 175 167 189
8.20857006616475 0.2235294117647059 91 85 81 80 92
21.0930510556532 0.2 48 50 45 43 49
12.38395556220804 0.24607329842931938 208 191 196 184 209
13.840647950486039 0.21393034825870647 205 201 194 191 206
5.304728007964773 0.23255813953488372 39 43 32 40 40
12.333994520556274 0.2222222222222222 45 45 37 41 46
10.665995795765038 0.26857142857142857 172 175 152 162 173
8.904756756814491 0.2558139534883721 131 129 113 117 132
9.442580588849076 0.23387096774193547 129 124 107 113 130
9.202751118340343 0.19718309859154928 70 71 60 61 71
6.006644861131598 0.22807017543859648 63 57 52 52 64
11.088405410399242 0.1782178217821782 104 101 85 90 105
11.304600775457866 0.20930232558139536 45 43 40 39 46
10.158349334741608 0.233201581027668 240 253 212 240 241
8.621830116325478 0.2597402597402597 76 77 64 70 77
15.26678090696605 0.1951219512195122 45 41 36 36 46
16.536146244602666 0.21052631578947367 32 38 28 33 33
7.220850313880341 0.20512820512820512 34 39 29 33 35
8.997738274747183 0.16279069767441862 41 43 36 38 42
12.424649705037318 0.2391304347826087 190 184 168 168 191
6.76430794208876 0.15789473684210525 18 19 16 17 19
8.839557021166597 0.1891891891891892 36 37 32 31 37
238.89159156426567 0.2727272727272727 12 11 10 9 13
10.823787282747146 0.3076923076923077 56 52 47 47 57
13.660837859778091 0.21818181818181817 51 55 44 48 52
12.044682382691263 0.28440366972477066 104 109 88 98 105
13.333882641200654 0.2360248447204969 159 161 132 146 160
156.14536710352357 0.23076923076923078 16 13 14 11 17
8.688269578995078 0.2235294117647059 172 170 153 160 173
11.787960423196546 0.20192307692307693 96 104 85 94 97
207.09475972245812 0.21428571428571427 16 14 14 12 17
13.084511217499578 0.3431372549019608 101 102 81 93 102
165.22845103123052 0.75 7 4 5 2 8
12.77576816384928 0.2564102564102564 156 156 133 144 157
9.185392532857366 0.2080536912751678 145 149 128 140 146
5.670668469964692 0.2222222222222222 29 27 25 24 30
144.91865230327164 0.6470588235294118 21 17 19 15 22
7.0866751637141405 0.22727272727272727 38 44 32 38 39
5.899061282054917 0.21428571428571427 25 28 20 24 26
12.342545157482236 0.18556701030927836 90 97 78 88 91
12.50191091243059 0.2 40 45 35 40 41
6.614907926417711 0.20408163265306123 93 98 85 94 94
10.362238043186592 0.17307692307692307 51 52 41 45 52
8.400267298653572 0.175 42 40 35 36 43
9.807300511962351 0.23076923076923078 40 39 34 35 41
12.060732790073352 0.24324324324324326 72 74 62 67 73
25.916532586017983 0.24489795918367346 99 98 90 90 100
8.98028207927675 0.35 19 20 15 17 20
8.74978271957613 0.25405405405405407 202 185 174 168 203
16.806608663243175 0.2698412698412698 125 126 109 112 126
7.800905829581959 0.21333333333333335 73 75 64 69 74
12.239194684532315 0.24766355140186916 211 214 193 195 212
14.39142984252789 0.2839506172839506 84 81 71 75 85
10.98381365153992 0.28125 67 64 57 59 68
16.944024353838905 0.24299065420560748 93 107 84 95 94
7.786937312616614 0.27906976744186046 44 43 35 39 45
8.065938711648128 0.19444444444444445 37 36 27 30 38
4.482799041036272 0.22727272727272727 44 44 40 40 45
10.62645981527604 0.21621621621621623 37 37 30 31 38
13.343382411699313 0.2328767123287671 135 146 124 129 136
7.3555879939421525 0.23076923076923078 159 156 132 142 160
6.738258433866575 0.17857142857142858 29 28 23 24 30
8.931484225765523 0.22377622377622378 149 143 133 133 150
15.196705802039762 0.25517241379310346 151 145 135 140 152
12.12768258772186 0.2265625 128 128 112 116 129
10.846692851148651 0.25 48 48 39 41 49
13.691634171330382 0.2857142857142857 15 21 12 17 16
10.802852958659994 0.24719101123595505 86 89 76 82 87
10.74003010868822 0.30303030303030304 32 33 30 30 33
23.82553566342411 0.2777777777777778 60 54 52 49 61
10.015032040029446 0.16666666666666666 60 60 52 55 61
11.520264055493259 0.2926829268292683 173 164 155 155 174
17.492588753093184 0.18181818181818182 59 55 52 51 60
5.7659805710603225 0.19444444444444445 42 36 36 34 43
10.276330766288625 0.1896551724137931 55 58 48 53 56
6.726217800719346 0.21052631578947367 63 57 58 54 64
10.347321451468733 0.1875 30 32 26 28 31
21.862084239302995 0.16 24 25 21 22 25
14.178874113794718 0.17777777777777778 41 45 38 41 42
6.656985429232956 0.2 39 40 35 35 40
11.980814651606892 0.19480519480519481 86 77 80 72 87
13.45297750913729 0.18421052631578946 37 38 33 33 38
9.613680599253964 0.24615384615384617 71 65 63 61 72
9.816943708091559 0.2608695652173913 71 69 63 66 72
9.284823043094896 0.23529411764705882 51 51 44 45 52
10.913003807719818 0.19480519480519481 73 77 65 70 74
10.384344938600938 0.3018867924528302 50 53 43 49 51
16.48258406259059 0.2 32 30 26 25 33
5.5484269788163285 0.2 24 25 19 21 25
7.327336843060484 0.21052631578947367 81 76 71 69 82
9.575403166500667 0.16091954022988506 92 87 81 80 93
9.721465631423088 0.16176470588235295 64 68 58 62 65
7.652867767160704 0.19672131147540983 66 61 58 56 67
12.68672850761021 0.2885572139303483 219 201 203 194 220
16.826196594620445 0.20422535211267606 149 142 136 135 150
8.483811864829715 0.2962962962962963 56 54 50 51 57
8.910609669453555 0.22580645161290322 69 62 62 57 70
10.131430200166088 0.27672955974842767 180 159 165 152 181
12.495151800832842 0.27918781725888325 193 197 180 185 194
12.501101191437739 0.25098039215686274 264 255 248 243 265
12.44631056927595 0.35802469135802467 86 81 76 75 87
10.631195266032204 0.2987012987012987 84 77 77 75 85
8.235676944802778 0.3048780487804878 82 82 74 79 83
17.471049353498362 0.20967741935483872 66 62 57 58 67
13.645898955211726 0.17142857142857143 70 70 64 67 71
15.418472924809716 0.25675675675675674 72 74 68 70 73
84.78513543895292 0.2 12 10 10 8 13
13.933514651191445 0.2545454545454545 50 55 45 51 51
19.425768806649373 0.18518518518518517 27 27 24 24 28
16.01393966110782 0.19444444444444445 70 72 63 67 71
12.278810593154189 0.3157894736842105 14 19 11 15 15
13.14513051712851 0.2808988764044944 86 89 73 83 87
17.840585716656108 0.23684210526315788 40 38 36 34 41
15.71388353855003 0.3103448275862069 89 87 82 81 90
13.865093094149099 0.23893805309734514 121 113 113 104 122
14.748749414345804 0.30128205128205127 165 156 151 148 166
9.38165437321211 0.24603174603174602 134 126 121 120 135
13.750450669635972 0.26153846153846155 132 130 119 120 133
17.63870588444974 0.23618090452261306 201 199 190 189 202
11.990552184248946 0.125 41 40 36 36 42
11.621027432906322 0.19148936170212766 93 94 85 86 94
23.43139751224309 0.24561403508771928 56 57 51 53 57
11.932389868846723 0.2328767123287671 86 73 78 68 87
29.765557923477377 0.2916666666666667 26 24 24 21 27
16.368352615679367 0.13114754098360656 65 61 58 56 66
27.502603275399473 0.3181818181818182 26 22 21 20 27
14.381236601667561 0.22388059701492538 70 67 65 62 71
13.274069037992488 0.2676056338028169 72 71 66 66 73
26.95350991945996 0.2962962962962963 29 27 27 25 30
10.435183732407166 0.23863636363636365 91 88 85 83 92
18.29238070868509 0.24489795918367346 52 49 48 46 53
35.031638492162976 0.16666666666666666 33 36 31 33 34
14.737791546373217 0.2916666666666667 49 48 42 44 50
15.068553968084442 0.2625 77 80 68 72 78
14.489811161055036 0.1875 30 32 26 27 31
17.241215950651295 0.20833333333333334 27 24 24 22 28
15.953215786959593 0.08 27 25 23 21 28
11.792490140169404 0.3333333333333333 23 24 18 20 24
11.802363905478286 0.25 108 100 95 94 109
12.517673875663641 0.18604651162790697 42 43 36 38 43
17.68743537074685 0.1919191919191919 102 99 90 92 103
8.96163499436077 0.21311475409836064 63 61 56 56 64
8.086480643284261 0.15555555555555556 47 45 42 42 48
11.104887741823292 0.19444444444444445 71 72 61 64 72
28.610285896462297 0.3 31 30 26 26 32
18.553103047563567 0.32558139534883723 48 43 38 38 49
17.13039674609686 0.20634920634920634 70 63 60 57 71
14.38867125644884 0.0967741935483871 29 31 24 26 30
12.050744102454066 0.3055555555555556 118 108 102 101 119
13.20418466052292 0.3181818181818182 48 44 42 41 49
21.939291044066213 0.225 41 40 35 36 42
21.438387271716135 0.25925925925925924 30 27 24 25 31
9.941326290789624 0.2978723404255319 42 47 36 43 43
94.28335983325975 0.25 4 4 2 3 5
14.094019552856153 0.32 57 50 47 45 58
15.015978488556923 0.18562874251497005 168 167 153 155 169
9.880221916981782 0.16666666666666666 47 42 42 38 48
11.483537579038206 0.23684210526315788 85 76 72 69 86
9.56356007765175 0.3333333333333333 20 21 16 19 21
6.837304335700696 0.17567567567567569 82 74 72 66 83
10.212816812532576 0.20833333333333334 101 96 88 89 102
8.012399414836379 0.1935483870967742 31 31 26 29 32
19.25937027970307 0.22857142857142856 33 35 27 31 34
7.309489388967983 0.15217391304347827 51 46 46 42 52
13.082863435585862 0.2962962962962963 28 27 23 23 29
10.028564118889973 0.2727272727272727 37 33 31 29 38
10.101787914794873 0.25757575757575757 66 66 57 58 67
9.002207896637168 0.18181818181818182 43 44 37 41 44
20.583760561722087 0.21052631578947367 60 57 52 51 61
18.093763821432162 0.16279069767441862 42 43 37 37 43
11.116528043200654 0.25 31 28 25 24 32
8.83291586450467 0.23333333333333334 29 30 25 27 30
17.61609702805082 0.2 22 20 19 19 23
7.412405920443845 0.23880597014925373 71 67 63 61 72
16.998661824385042 0.12244897959183673 53 49 46 44 54
17.677779891764356 0.23809523809523808 49 42 41 37 50
16.23639138295202 0.144 127 125 114 117 128
9.6803415796157 0.17647058823529413 37 34 31 31 38
9.877222068049038 0.17647058823529413 55 51 48 44 56
7.61012109206104 0.11428571428571428 35 35 30 29 36
17.677669668458176 0.3888888888888889 38 36 34 33 39
12.20732188745963 0.1935483870967742 32 31 29 28 33
45.09609630680937 0.4666666666666667 17 15 15 13 18
45.480366385248374 0.1111111111111111 18 18 14 14 19
10.400679535370601 0.09523809523809523 45 42 40 38 46
32.54843966572286 0.32558139534883723 48 43 43 38 49
9.259253042445401 0.17142857142857143 35 35 30 31 36
9.256420668876475 0.22137404580152673 143 131 121 120 144
218.38925896772136 1.0833333333333333 25 12 23 11 26
16.229453070682673 0.14814814814814814 29 27 23 23 30
14.43497740301707 0.11764705882352941 53 51 48 47 54
11.2194227872507 0.14583333333333334 52 48 48 44 53
8.877645215098072 0.18181818181818182 55 55 47 47 56
8.27884893759562 0.18518518518518517 60 54 54 50 61
17.39191477751511 0.2413793103448276 62 58 58 53 63
15.899960624141343 0.22641509433962265 55 53 48 48 56
11.071170908673896 0.2682926829268293 88 82 78 74 89
10.538207719743635 0.2542372881355932 184 177 161 164 185
8.219344202012591 0.19 105 100 93 91 106
11.671229880794113 0.2191780821917808 73 73 64 66 74
9.495373635970578 0.13924050632911392 80 79 69 69 81
10.45074351377822 0.22388059701492538 288 268 257 250 289
11.292811050972096 0.1794871794871795 81 78 72 71 82
18.180837827010695 0.1917808219178082 149 146 136 135 150
8.874669675240208 0.3157894736842105 85 76 69 69 86
13.692257586654529 0.24043715846994534 201 183 184 175 202
9.498278831624486 0.20930232558139536 96 86 84 78 97
11.491756889442604 0.22 104 100 91 91 105
11.011289969202524 0.19469026548672566 121 113 105 105 122
13.213969817186594 0.248868778280543 237 221 211 209 238
9.196605972180384 0.1625 92 80 83 77 93
10.197696308954212 0.1875 105 96 90 88 106
8.099636321791834 0.25 68 64 58 58 69
13.500825062752863 0.24358974358974358 81 78 73 70 82
9.409218598001726 0.2459016393442623 67 61 59 57 68
11.570319000939392 0.17391304347826086 69 69 58 62 70
11.709806055866316 0.23655913978494625 99 93 85 87 100
9.212138605900572 0.1864406779661017 60 59 55 52 61
11.008933461249347 0.2887323943661972 146 142 134 135 147
12.842020916593125 0.21739130434782608 91 92 85 85 92
9.347463368268631 0.2696629213483146 94 89 81 81 95
10.374408893532026 0.23344947735191637 298 287 265 271 299
12.10132371883597 0.2375 85 80 73 76 86
10.120601273678247 0.20588235294117646 31 34 28 29 32
9.529041629432276 0.2 187 190 170 176 188
9.894266771103903 0.2647058823529412 33 34 29 30 34
12.405089543745575 0.2647058823529412 33 34 29 31 34
13.246618827596572 0.22807017543859648 55 57 51 51 56
11.123845117447718 0.16363636363636364 55 55 46 48 56
16.967642841559663 0.17857142857142858 28 28 26 25 29
13.024897391215024 0.18681318681318682 94 91 82 88 95
9.252202418028112 0.23728813559322035 61 59 53 53 62
10.975830978800655 0.175 39 40 31 34 40
11.73385310632987 0.22142857142857142 144 140 134 133 145
7.941034550968414 0.22535211267605634 75 71 69 67 76
9.129982929717757 0.15730337078651685 187 178 165 169 188
8.669655325519644 0.14285714285714285 131 119 116 113 132
9.418462577641456 0.20218579234972678 188 183 170 170 189
11.48828665720792 0.1981981981981982 110 111 97 100 111
9.448042570448102 0.3106060606060606 142 132 127 125 143
15.759900284541283 0.21904761904761905 105 105 95 98 106
5.634349810482582 0.25 24 24 19 21 25
12.574094861724083 0.23728813559322035 183 177 173 168 184
7.515121548463321 0.23148148148148148 124 108 109 100 125
10.964391866816792 0.24369747899159663 132 119 120 111 133
8.918427766084463 0.24647887323943662 155 142 135 129 156
13.168201333236992 0.24719101123595505 89 89 80 83 90
8.713910483881723 0.24 57 50 48 47 58
15.051973151101972 0.18666666666666668 80 75 75 72 81
10.474653851734375 0.16666666666666666 53 54 46 46 54
12.767585206625986 0.23529411764705882 83 85 74 78 84
11.347265279331761 0.23140495867768596 129 121 112 111 130
8.990797199414649 0.125 34 32 27 26 35
13.170635299313389 0.2 83 80 74 74 84
7.390964957690738 0.2727272727272727 92 77 80 73 93
9.63340818924481 0.20388349514563106 108 103 94 95 109
11.768894015504209 0.2474747474747475 212 198 187 184 213
8.595712998942442 0.19148936170212766 48 47 41 42 49
8.286203236229806 0.13793103448275862 31 29 28 26 32
9.150007423753697 0.22935779816513763 109 109 99 101 110
9.82270317028045 0.25 82 76 69 73 83
7.02321061634792 0.21875 32 32 26 27 33
15.47694036293906 0.2708333333333333 101 96 93 87 102
7.03426542085048 0.17204301075268819 93 93 82 85 94
8.06062202634657 0.23376623376623376 74 77 64 71 75
6.940095313831537 0.25 59 56 52 52 60
16.778873174846975 0.1897810218978102 128 137 114 129 129
10.340458988783151 0.17518248175182483 142 137 132 130 143
11.734805880986974 0.23809523809523808 42 42 35 36 43
16.398540116717413 0.1111111111111111 24 27 21 23 25
12.755216132261285 0.25925925925925924 54 54 45 49 55
11.554963868250127 0.21951219512195122 43 41 38 37 44
21.640575669970996 0.1794871794871795 42 39 37 37 43
10.07928280875556 0.22115384615384615 114 104 103 100 115
11.278662488753895 0.2 80 80 75 77 81
13.552100205222605 0.2631578947368421 202 190 189 181 203
15.618477502328876 0.22522522522522523 112 111 101 102 113
13.279870291530054 0.25136612021857924 189 183 176 172 190
14.5300421038731 0.30434782608695654 153 138 141 131 154
10.54626894645027 0.27601809954751133 242 221 214 210 243
11.263982209509606 0.2711864406779661 193 177 172 169 194
11.509079957231847 0.2795275590551181 271 254 253 243 272
13.263903379164422 0.3253012048192771 97 83 84 78 98
10.50331393348073 0.24242424242424243 93 99 83 91 94
13.118474520097449 0.2702702702702703 121 111 109 102 122
11.251945335099284 0.19672131147540983 56 61 48 56 57
11.442133531811733 0.2524271844660194 103 103 93 95 104
10.76392911385914 0.2184873949579832 126 119 116 110 127
10.637560598568559 0.26282051282051283 159 156 147 144 160
11.148452908932626 0.2754237288135593 243 236 228 225 244
10.805524636217694 0.2824858757062147 198 177 181 169 199
10.365261370345454 0.23786407766990292 206 206 185 193 207
13.262777948769745 0.23214285714285715 116 112 106 105 117
12.633286375114249 0.26373626373626374 93 91 83 86 94
9.14060207863798 0.2716049382716049 98 81 84 77 99
17.71417948631448 0.22 104 100 93 93 105
12.099657527884647 0.2916666666666667 74 72 67 66 75
13.568332683620532 0.225 163 160 149 152 164
12.32835598025503 0.3103448275862069 29 29 25 24 30
7.705372721478219 0.1282051282051282 40 39 34 34 41
16.30481460691038 0.308411214953271 115 107 104 99 116
10.199827658204777 0.21951219512195122 89 82 76 74 90
10.467507789450508 0.2 51 45 44 41 52
11.25133321141824 0.232 140 125 123 119 141
8.791825963647428 0.22448979591836735 49 49 44 46 50
33.86461576834385 0.32558139534883723 41 43 37 41 42
14.169057571906711 0.11764705882352941 36 34 31 31 37
11.360339125112109 0.2459016393442623 70 61 59 57 71
13.108987398953886 0.23655913978494625 92 93 82 86 93
8.27798264591354 0.25 72 72 62 67 73
9.702491379345213 0.22727272727272727 46 44 41 39 47
12.45307360705223 0.2222222222222222 83 81 74 76 84
10.1897708986958 0.2112676056338028 73 71 66 66 74
12.471826438760793 0.28448275862068967 127 116 110 110 128
8.678857156649693 0.25 76 72 68 66 77
18.656809538603095 0.2909090909090909 57 55 50 51 58
11.829675198275481 0.2619047619047619 44 42 38 37 45
68.25257444457567 0.2727272727272727 23 22 20 20 24
15.66220349684534 0.30666666666666664 70 75 60 70 71
13.798600674448071 0.3391812865497076 185 171 163 159 186
4.9709748766761255 0.3142857142857143 42 35 35 30 43
8.608660033769505 0.3 31 30 28 26 32
15.595462800456918 0.22727272727272727 49 44 44 42 50
9.193994676139539 0.2708333333333333 51 48 46 44 52
