ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.606269271885035 0.30612244897959184 51 49 44 43 52
15.106986444359128 0.15873015873015872 63 63 53 53 64
17.113029447732192 0.25333333333333335 70 75 66 66 71
19.514553104083806 0.2753623188405797 69 69 59 61 70
9.646034469806722 0.25 51 48 47 43 52
18.140813508129554 0.28859060402684567 142 149 123 139 143
12.983813659934373 0.2708333333333333 55 48 51 46 56
12.208199966109913 0.21666666666666667 62 60 55 57 63
9.189090530221637 0.17857142857142858 29 28 25 26 30
8.53962281520142 0.22580645161290322 30 31 25 25 31
9.869254880793848 0.19736842105263158 155 152 139 141 156
8.917944160694756 0.2222222222222222 101 99 88 87 102
20.10167878673226 0.1694915254237288 51 59 47 50 52
16.183856470722475 0.2916666666666667 79 72 73 67 80
10.565543075727915 0.25 36 32 31 30 37
11.993805521968605 0.21052631578947367 102 95 88 87 103
11.841016455515637 0.2682926829268293 137 123 119 113 138
10.612346673337397 0.16666666666666666 47 42 40 37 48
13.232456620481642 0.21739130434782608 67 69 58 59 68
7.922846276591016 0.20754716981132076 58 53 49 49 59
11.584412500292675 0.15 45 40 41 36 46
21.206763225953267 0.25 41 44 38 41 42
10.111102845983083 0.22388059701492538 67 67 59 60 68
9.72355128967844 0.30612244897959184 50 49 43 45 51
15.224066955647986 0.20512820512820512 39 39 33 32 40
28.587220474201636 0.21739130434782608 24 23 21 21 25
11.96862411464197 0.25925925925925924 108 108 96 101 109
10.384990781071956 0.19117647058823528 68 68 61 62 69
12.158406683217928 0.22115384615384615 104 104 94 99 105
9.045605648316869 0.2346368715083799 188 179 169 168 189
9.16371545243388 0.2608695652173913 47 46 41 43 48
19.257741504470502 0.2916666666666667 26 24 23 20 27
10.679067181097952 0.1724137931034483 58 58 54 54 59
14.01778842534076 0.20408163265306123 51 49 43 43 52
13.158427408671129 0.3018867924528302 111 106 98 100 112
12.62561012462697 0.20588235294117646 68 68 62 63 69
7.456503130323443 0.24 30 25 24 22 31
9.14510735934521 0.32432432432432434 84 74 73 70 85
8.899279622034783 0.23622047244094488 127 127 109 116 128
9.140746645432637 0.25 74 68 65 61 75
12.653313684465664 0.23076923076923078 29 26 25 23 30
13.645429959709404 0.3541666666666667 55 48 48 45 56
10.038312876401196 0.18666666666666668 73 75 65 70 74
10.361938009890135 0.32608695652173914 48 46 42 41 49
8.16736942590231 0.22580645161290322 38 31 29 27 39
11.348911244492033 0.22857142857142856 73 70 67 64 74
9.187134600943786 0.15384615384615385 35 39 30 33 36
8.440196252806933 0.30434782608695654 21 23 18 19 22
9.616198162735229 0.32432432432432434 37 37 31 32 38
12.324099598654593 0.18840579710144928 68 69 57 61 69
10.537649246752588 0.28 31 25 25 23 32
8.849115586992369 0.16216216216216217 39 37 34 32 40
12.579509912654727 0.2018348623853211 105 109 97 102 106
11.844156476849566 0.21052631578947367 58 57 53 51 59
10.833775291348648 0.2222222222222222 84 90 79 84 85
10.684116844405162 0.225 40 40 33 33 41
35.724204080841815 0.10344827586206896 28 29 24 25 29
29.711182591126487 0.25 21 20 18 17 22
16.796502790597057 0.17543859649122806 55 57 49 51 56
8.641893710218161 0.19230769230769232 56 52 49 49 57
11.862835092147904 0.14285714285714285 48 49 42 44 49
9.098154944142372 0.22580645161290322 32 31 28 27 33
7.6707447945127685 0.24242424242424243 33 33 26 28 34
8.82683604104976 0.037037037037037035 28 27 24 24 29
9.680167810566086 0.29411764705882354 58 51 52 47 59
13.443727948211722 0.21739130434782608 28 23 23 20 29
9.941746666600702 0.22727272727272727 45 44 40 40 46
20.156882357352853 0.2903225806451613 26 31 22 27 27
21.04436568795332 0.17391304347826086 24 23 18 19 25
16.37463581178911 0.2631578947368421 42 38 34 34 43
10.613231840468382 0.2 45 45 40 40 46
7.443288434692822 0.21153846153846154 54 52 47 46 55
11.373514028749758 0.30612244897959184 52 49 42 44 53
9.32700472351018 0.2127659574468085 50 47 43 42 51
9.521495528690762 0.23333333333333334 61 60 53 54 62
7.194638402241239 0.21428571428571427 28 28 23 24 29
11.480701005941192 0.19047619047619047 165 168 150 155 166
11.800189860764366 0.18 48 50 40 43 49
7.848986927150452 0.18518518518518517 28 27 23 23 29
10.394376495144058 0.1348314606741573 91 89 78 78 92
8.622075620765772 0.20238095238095238 88 84 77 79 89
16.129716443878987 0.24390243902439024 45 41 37 38 46
7.8511356117549775 0.0975609756097561 43 41 36 35 44
6.322013020815156 0.22972972972972974 78 74 70 65 79
7.848145189434369 0.2962962962962963 23 27 19 23 24
27.9125955585844 0.23076923076923078 25 26 21 23 26
20.04960604052952 0.2 32 30 28 26 33
7.363688054154822 0.25925925925925924 34 27 27 25 35
7.080396183360105 0.17391304347826086 25 23 21 18 26
12.781948442022246 0.22727272727272727 42 44 31 36 43
6.463729828898185 0.09375 35 32 31 29 36
18.48359864326076 0.323943661971831 72 71 64 65 73
15.10220131654283 0.25 52 48 45 42 53
13.709912389381161 0.19047619047619047 45 42 40 38 46
11.20666188517354 0.08 27 25 24 22 28
12.616670342020555 0.1111111111111111 30 27 26 24 31
8.482032207833706 0.1111111111111111 19 18 13 14 20
15.933925115115095 0.14814814814814814 24 27 20 23 25
8.166165038582433 0.28169014084507044 75 71 62 64 76
13.613926926521431 0.3312883435582822 175 163 155 155 176
12.671260533789003 0.2777777777777778 152 144 137 136 153
11.393977600977511 0.21839080459770116 94 87 85 81 95
11.824572465108034 0.18604651162790697 132 129 115 123 133
11.178517380918267 0.2557077625570776 231 219 205 211 232
11.21803440476979 0.3208955223880597 148 134 134 127 149
10.212507905790456 0.19886363636363635 180 176 164 163 181
11.184059046863476 0.24358974358974358 90 78 79 73 91
10.262929285949536 0.208955223880597 208 201 192 194 209
8.45842161807457 0.24731182795698925 204 186 189 177 205
13.623406904353445 0.2803030303030303 145 132 133 123 146
11.895715560068776 0.30158730158730157 206 189 192 180 207
15.16355197208634 0.22085889570552147 161 163 146 152 162
9.931341642214868 0.27380952380952384 186 168 172 159 187
9.807423166243415 0.20114942528735633 177 174 162 160 178
12.614668559233511 0.19444444444444445 83 72 75 70 84
11.786075782306042 0.20809248554913296 184 173 167 163 185
15.588183748214615 0.23529411764705882 105 102 97 95 106
11.504147470019575 0.3248407643312102 184 157 169 152 185
10.919140332716479 0.25842696629213485 176 178 164 164 177
10.904382819110388 0.27586206896551724 187 174 170 162 188
9.38148251782261 0.19047619047619047 117 105 106 97 118
12.717401530357375 0.25742574257425743 105 101 97 94 106
14.181919329044169 0.2222222222222222 165 162 153 154 166
13.653668303344084 0.3050847457627119 132 118 118 111 133
10.933315246156946 0.21232876712328766 148 146 138 137 149
13.831213858779133 0.28688524590163933 135 122 125 115 136
12.500302039955 0.1875 116 112 110 109 117
7.880964470095429 0.18518518518518517 58 54 51 48 59
24.404782563428412 0.25 50 44 42 40 51
19.135579844775943 0.1590909090909091 45 44 40 40 46
8.55291017747096 0.30714285714285716 157 140 139 132 158
12.215216320227158 0.22598870056497175 177 177 168 171 178
14.248922060560092 0.34513274336283184 125 113 114 108 126
11.716257978218856 0.2602739726027397 79 73 71 68 80
19.956078467431503 0.25 120 112 111 103 121
11.859226828288364 0.3055555555555556 78 72 70 68 79
11.926828993510325 0.22413793103448276 184 174 172 167 185
7.206120763357199 0.25882352941176473 94 85 82 80 95
16.84378920310318 0.2 50 50 47 43 51
12.223430245686549 0.2356020942408377 201 191 190 184 202
14.846982574296378 0.23383084577114427 198 201 191 191 199
5.245751099690971 0.20930232558139536 38 43 32 40 39
10.711902469773026 0.24444444444444444 48 45 38 41 49
8.333887108755327 0.22285714285714286 169 175 156 162 170
8.104682942462428 0.21705426356589147 130 129 114 117 131
9.665206129964185 0.24193548387096775 127 124 108 113 128
8.949600068037084 0.19718309859154928 74 71 60 61 75
4.957222675992011 0.21052631578947367 62 57 51 52 63
9.692513624318549 0.16831683168316833 104 101 86 90 105
12.984169051241686 0.23255813953488372 44 43 40 39 45
10.228363123257534 0.233201581027668 235 253 212 240 236
10.137096492942472 0.2987012987012987 75 77 64 70 76
15.564996213461875 0.17073170731707318 44 41 36 36 45
10.952038775248258 0.21052631578947367 34 38 29 33 35
7.247930344961487 0.20512820512820512 34 39 29 33 35
9.640322319209453 0.16279069767441862 43 43 37 38 44
13.036950021983253 0.22826086956521738 186 184 167 168 187
7.976725231470655 0.15789473684210525 20 19 18 17 21
8.839557021166597 0.1891891891891892 36 37 32 31 37
238.89159156426567 0.45454545454545453 12 11 10 9 13
10.175957812264855 0.3269230769230769 52 52 44 47 53
12.045826188050032 0.2 53 55 45 48 54
14.314588592484512 0.24770642201834864 107 109 91 98 108
11.078820443122826 0.2732919254658385 163 161 133 146 164
171.56904076080204 0.38461538461538464 18 13 16 11 19
8.314496481604031 0.21176470588235294 177 170 157 160 178
10.674853319684305 0.21153846153846154 98 104 86 94 99
96.67993843505351 0.2857142857142857 18 14 16 12 19
15.30320510371787 0.30392156862745096 101 102 85 93 102
140.62880663432185 0.5 6 4 4 2 7
12.523218240094307 0.27564102564102566 154 156 134 144 155
8.59065644085047 0.19463087248322147 146 149 130 140 147
9.571620432976696 0.25925925925925924 30 27 24 24 31
95.91872890559627 0.7647058823529411 24 17 21 15 25
6.994354849664382 0.20454545454545456 37 44 31 38 38
5.899061282054917 0.21428571428571427 25 28 20 24 26
7.981580688093814 0.21649484536082475 87 97 76 88 88
9.700079653067286 0.2 44 45 36 40 45
6.815173666826619 0.20408163265306123 97 98 85 94 98
7.836047037540224 0.19230769230769232 52 52 42 45 53
8.150466108516666 0.2 42 40 35 36 43
9.957022023597458 0.20512820512820512 41 39 34 35 42
11.491258965566779 0.24324324324324326 72 74 63 67 73
22.659331869887637 0.22448979591836735 96 98 87 90 97
8.065305576508447 0.25 21 20 17 17 22
9.165117501203202 0.25405405405405407 198 185 173 168 199
13.862110958096483 0.24603174603174602 120 126 106 112 121
7.346737259762625 0.22666666666666666 72 75 63 69 73
11.042051549180876 0.2523364485981308 216 214 196 195 217
9.836665365787765 0.2345679012345679 87 81 74 75 88
11.729655065800017 0.296875 68 64 58 59 69
16.928737045092316 0.2336448598130841 98 107 86 95 99
7.483889169299259 0.27906976744186046 42 43 34 39 43
8.656572013734403 0.19444444444444445 35 36 27 30 36
4.456696766778062 0.20454545454545456 43 44 40 40 44
7.489885309066721 0.16216216216216217 35 37 29 31 36
11.207096209884876 0.22602739726027396 136 146 123 129 137
7.723610372903121 0.2564102564102564 153 156 130 142 154
7.271683478815632 0.21428571428571427 28 28 23 24 29
8.638230079623495 0.23776223776223776 150 143 133 133 151
13.394262051987885 0.2689655172413793 152 145 136 140 153
17.162337242591864 0.2265625 123 128 108 116 124
13.119977876256874 0.20833333333333334 51 48 40 41 52
13.691634171330382 0.2857142857142857 15 21 12 17 16
10.23526359459777 0.2696629213483146 84 89 73 82 85
11.590906242846275 0.2727272727272727 34 33 30 30 35
21.50817789576081 0.2222222222222222 59 54 52 49 60
10.291445915668056 0.18333333333333332 59 60 52 55 60
11.6784408864031 0.27439024390243905 169 164 152 155 170
14.568119915177284 0.14545454545454545 57 55 52 51 58
5.7659805710603225 0.19444444444444445 42 36 36 34 43
8.954648845400206 0.22413793103448276 56 58 50 53 57
6.8634431510917615 0.22807017543859648 64 57 59 54 65
10.809652476050653 0.25 30 32 26 28 31
10.401739145956457 0.24 24 25 20 22 25
14.178874113794718 0.17777777777777778 41 45 38 41 42
6.439518262868271 0.175 40 40 36 35 41
14.198231727734527 0.2597402597402597 82 77 77 72 83
12.602622161527803 0.21052631578947367 40 38 35 33 41
9.370975703350208 0.2153846153846154 70 65 64 61 71
10.630152826094408 0.2318840579710145 75 69 67 66 76
10.395891890316953 0.27450980392156865 50 51 42 45 51
9.393110822562178 0.23376623376623376 74 77 66 70 75
11.188631767700516 0.22641509433962265 50 53 45 49 51
19.609010946795387 0.2 32 30 27 25 33
5.743899485859013 0.28 22 25 19 21 23
7.449078315960276 0.27631578947368424 85 76 70 69 86
9.099346320728886 0.20689655172413793 97 87 84 80 98
9.685850779202246 0.19117647058823528 66 68 60 62 67
6.871657298693881 0.19672131147540983 64 61 58 56 65
13.740384883623786 0.2736318407960199 209 201 195 194 210
17.61502927287565 0.22535211267605634 149 142 136 135 150
8.528075863115832 0.2962962962962963 56 54 49 51 57
9.042599676950296 0.20967741935483872 65 62 59 57 66
10.165209931049557 0.27044025157232704 176 159 162 152 177
10.903178321697464 0.24873096446700507 192 197 183 185 193
14.097471627442493 0.25882352941176473 262 255 247 243 263
10.676942789335165 0.3333333333333333 88 81 77 75 89
8.66726920647087 0.24675324675324675 82 77 77 75 83
8.541068345812413 0.3048780487804878 83 82 75 79 84
19.086364027531424 0.22580645161290322 64 62 56 58 65
16.901100652706624 0.2 70 70 66 67 71
14.07505112700452 0.2972972972972973 72 74 68 70 73
84.78513543895292 0.2 12 10 10 8 13
10.607355177447687 0.23636363636363636 50 55 45 51 51
18.095148620220872 0.25925925925925924 27 27 24 24 28
14.548391625984966 0.16666666666666666 68 72 64 67 69
12.791432274568859 0.3684210526315789 14 19 11 15 15
14.107105580601305 0.3146067415730337 85 89 75 83 86
17.686659848317703 0.23684210526315788 42 38 35 34 43
12.85098460187149 0.3218390804597701 93 87 82 81 94
15.284067016834038 0.25663716814159293 117 113 112 104 118
14.018166533456782 0.32051282051282054 162 156 149 148 163
9.926245028551067 0.2222222222222222 133 126 124 120 134
11.851816298954443 0.2230769230769231 130 130 118 120 131
15.820606693089694 0.24120603015075376 195 199 185 189 196
14.215583764778994 0.15 42 40 37 36 43
11.569134159645845 0.20212765957446807 97 94 86 86 98
20.506399661804217 0.24561403508771928 62 57 57 53 63
10.974249839446562 0.273972602739726 87 73 78 68 88
27.95309229438722 0.2916666666666667 27 24 25 21 28
14.19815329437696 0.18032786885245902 65 61 58 56 66
36.67852889616199 0.36363636363636365 27 22 23 20 28
19.834114886518556 0.208955223880597 72 67 66 62 73
15.092842656073731 0.2535211267605634 70 71 65 66 71
20.938938024884877 0.25925925925925924 28 27 26 25 29
10.855997686350927 0.22727272727272727 88 88 83 83 89
23.00383802840016 0.2857142857142857 55 49 50 46 56
21.925745808269003 0.1388888888888889 34 36 32 33 35
24.616597674120246 0.25 47 48 42 44 48
15.297397208708245 0.275 79 80 72 72 80
15.747449620443241 0.1875 32 32 28 27 33
9.09637230626742 0.25 28 24 25 22 29
15.329945111924614 0.12 26 25 23 21 27
20.068443590922378 0.3333333333333333 19 24 15 20 20
10.842045799148103 0.27 110 100 94 94 111
9.082301278450991 0.16279069767441862 43 43 38 38 44
14.362879256467437 0.21212121212121213 101 99 90 92 102
7.8027818536861435 0.21311475409836064 63 61 57 56 64
8.086480643284261 0.15555555555555556 47 45 42 42 48
11.514029807833428 0.20833333333333334 70 72 61 64 71
36.257589421587035 0.3 32 30 27 26 33
15.189990056153944 0.2558139534883721 48 43 39 38 49
16.026383851877675 0.19047619047619047 67 63 59 57 68
14.697851763297535 0.16129032258064516 29 31 24 26 30
12.270267639422592 0.26851851851851855 116 108 102 101 117
15.920039947580612 0.2727272727272727 46 44 40 41 47
16.41990206374994 0.25 42 40 37 36 43
19.2857171090142 0.18518518518518517 29 27 25 25 30
13.249443305284489 0.2553191489361702 43 47 38 43 44
140.62880663432185 0.5 6 4 4 3 7
12.85369271549339 0.32 58 50 50 45 59
13.547629770957716 0.20958083832335328 171 167 153 155 172
10.082610667549481 0.11904761904761904 45 42 41 38 46
14.15527670364707 0.17105263157894737 81 76 72 69 82
11.939924137830621 0.2857142857142857 20 21 16 19 21
8.181143116365428 0.1891891891891892 83 74 71 66 84
14.35296403457025 0.22916666666666666 99 96 87 89 100
8.52650284946371 0.12903225806451613 29 31 26 29 30
14.25987716990445 0.17142857142857143 35 35 30 31 36
7.786812773562161 0.15217391304347827 52 46 46 42 53
10.720487551868631 0.25925925925925924 29 27 23 23 30
8.844311573190993 0.18181818181818182 36 33 31 29 37
8.264536554384057 0.2878787878787879 63 66 56 58 64
8.119193578782223 0.1590909090909091 44 44 39 41 45
15.661583217106537 0.24561403508771928 61 57 52 51 62
15.194034924056329 0.23255813953488372 43 43 40 37 44
10.864292644927623 0.25 33 28 27 24 34
10.161553428427409 0.2 31 30 26 27 32
14.296163707829875 0.3 25 20 22 19 26
7.752716560392086 0.23880597014925373 71 67 63 61 72
16.998661824385042 0.12244897959183673 53 49 46 44 54
19.781346326591425 0.23809523809523808 46 42 41 37 47
13.485975526989662 0.136 123 125 112 117 124
9.781568709332388 0.11764705882352941 34 34 31 31 35
11.742276230800693 0.21568627450980393 54 51 47 44 55
6.744614945342071 0.17142857142857143 35 35 29 29 36
18.734476517931785 0.4166666666666667 37 36 32 33 38
16.111164737636084 0.22580645161290322 31 31 28 28 32
61.60182215972423 0.3333333333333333 13 15 10 13 14
57.706341469026945 0.2222222222222222 19 18 14 14 20
9.642904007609497 0.21428571428571427 44 42 38 38 45
26.166733858086566 0.27906976744186046 49 43 43 38 50
8.981423952638327 0.22857142857142856 35 35 31 31 36
9.049929073248439 0.2366412213740458 144 131 122 120 145
214.29503744745801 1.25 25 12 23 11 26
10.93205302562915 0.2222222222222222 31 27 25 23 32
17.4593579407479 0.13725490196078433 54 51 48 47 55
11.135475048085159 0.125 53 48 48 44 54
8.843655074757056 0.16363636363636364 56 55 48 47 57
8.081888578437626 0.25925925925925924 63 54 55 50 64
12.456366811561626 0.22413793103448276 65 58 58 53 66
18.295978511047974 0.18867924528301888 56 53 50 48 57
11.56268637670087 0.23170731707317074 86 82 77 74 87
9.787167594233527 0.2542372881355932 180 177 158 164 181
9.131545342399201 0.21 101 100 89 91 102
11.776305293233232 0.1643835616438356 74 73 66 66 75
8.854566259715574 0.13924050632911392 81 79 70 69 82
10.500607163998705 0.22761194029850745 283 268 256 250 284
11.159403496738344 0.1794871794871795 81 78 73 71 82
15.07776925106223 0.18493150684931506 145 146 133 135 146
7.200327306911551 0.25 84 76 69 69 85
13.036161982870368 0.22950819672131148 196 183 183 175 197
9.840782111542595 0.23255813953488372 100 86 85 78 101
10.272575751108992 0.19 105 100 92 91 106
10.55880136061377 0.21238938053097345 122 113 111 105 123
12.575972246356203 0.2171945701357466 226 221 207 209 227
8.611578792657582 0.1375 91 80 81 77 92
9.59880615351326 0.17708333333333334 101 96 90 88 102
6.932265716813762 0.265625 69 64 58 58 70
15.256896693616689 0.21794871794871795 81 78 71 70 82
8.369962195871185 0.2459016393442623 66 61 57 57 67
13.11347149588602 0.2028985507246377 67 69 60 62 68
13.915075660141813 0.25806451612903225 97 93 84 87 98
10.596551133518332 0.1694915254237288 63 59 55 52 64
11.167479139573425 0.31690140845070425 146 142 133 135 147
10.322299837010709 0.18478260869565216 92 92 87 85 93
9.270628311004856 0.2247191011235955 93 89 84 81 94
9.925506291951859 0.27177700348432055 296 287 264 271 297
9.181785251145852 0.25 83 80 71 76 84
8.661548939839122 0.20588235294117646 34 34 28 29 35
9.747832255397125 0.21052631578947367 190 190 172 176 191
8.390247940380583 0.2647058823529412 34 34 30 30 35
10.157579291051341 0.2647058823529412 36 34 30 31 37
10.90854522378623 0.21052631578947367 56 57 53 51 57
8.763834585954841 0.18181818181818182 56 55 48 48 57
9.753000249133386 0.10714285714285714 30 28 28 25 31
12.31640941770032 0.14285714285714285 92 91 82 88 93
8.08826868317486 0.23728813559322035 61 59 55 53 62
10.568279250562073 0.175 37 40 31 34 38
12.003203130931134 0.22142857142857142 142 140 132 133 143
8.430552384672751 0.2112676056338028 74 71 69 67 75
11.653322387471379 0.1404494382022472 183 178 162 169 184
9.600027477647998 0.17647058823529413 131 119 116 113 132
10.133463137969084 0.21311475409836064 187 183 171 170 188
10.761804525087873 0.21621621621621623 104 111 95 100 105
11.27965962869592 0.2803030303030303 138 132 127 125 139
15.43065604256022 0.22857142857142856 102 105 94 98 103
6.647441504932071 0.25 24 24 20 21 25
13.190026197930031 0.2542372881355932 184 177 174 168 185
7.532440559081391 0.23148148148148148 122 108 108 100 123
9.66787716445411 0.25210084033613445 133 119 120 111 134
10.19856227985332 0.21830985915492956 151 142 133 129 152
11.65450046857779 0.24719101123595505 90 89 81 83 91
7.2114927013480274 0.22 58 50 49 47 59
13.106455640091234 0.22666666666666666 80 75 74 72 81
9.728966853553285 0.18518518518518517 55 54 47 46 56
13.031040418056165 0.2 81 85 75 78 82
9.87887590832609 0.2066115702479339 125 121 111 111 126
8.853172849144052 0.15625 35 32 27 26 36
9.438384286802654 0.125 85 80 77 74 86
7.937538929849871 0.2727272727272727 92 77 81 73 93
8.613294029376844 0.20388349514563106 110 103 96 95 111
12.252375521611746 0.2474747474747475 206 198 184 184 207
8.43485944975436 0.1702127659574468 47 47 41 42 48
8.77772076716191 0.13793103448275862 31 29 27 26 32
9.65855251841352 0.23853211009174313 111 109 101 101 112
7.364884078363399 0.25 82 76 69 73 83
11.548842246738593 0.25 31 32 25 27 32
13.005183218315873 0.25 100 96 91 87 101
9.683510870193404 0.1827956989247312 88 93 79 85 89
7.466057227974553 0.2727272727272727 74 77 66 71 75
6.940095313831537 0.25 59 56 52 52 60
16.803567415924935 0.16058394160583941 132 137 119 129 133
10.418086597746107 0.1678832116788321 146 137 135 130 147
12.220213377598995 0.2619047619047619 40 42 34 36 41
34.061824423978635 0.2222222222222222 25 27 21 23 26
13.531589442043641 0.25925925925925924 50 54 44 49 51
13.00624921621782 0.2682926829268293 46 41 40 37 47
17.649959662633158 0.10256410256410256 41 39 38 37 42
12.941068087258406 0.28846153846153844 116 104 102 100 117
6.8615617419782255 0.175 84 80 77 77 85
12.687090187536912 0.2631578947368421 199 190 189 181 200
19.747972094884798 0.1981981981981982 110 111 100 102 111
14.238447811611769 0.2185792349726776 188 183 179 172 189
10.71950575989768 0.2826086956521739 150 138 139 131 151
11.380305183827716 0.28054298642533937 231 221 211 210 232
10.745990214207737 0.22598870056497175 186 177 170 169 187
12.12129304844781 0.2677165354330709 268 254 251 243 269
15.621565233793891 0.26506024096385544 93 83 84 78 94
8.411359951766952 0.2222222222222222 97 99 87 91 98
13.347134716711036 0.2882882882882883 118 111 107 102 119
10.01887886127563 0.21311475409836064 55 61 48 56 56
9.712468238855434 0.23300970873786409 107 103 96 95 108
9.75824833731333 0.20168067226890757 125 119 115 110 126
9.28298905437541 0.25 160 156 146 144 161
10.965243283067837 0.2584745762711864 238 236 225 225 239
10.327101842857916 0.2542372881355932 195 177 179 169 196
10.2646689993321 0.21844660194174756 202 206 186 193 203
14.275160303328652 0.25892857142857145 118 112 107 105 119
11.005308880296358 0.23076923076923078 95 91 84 86 96
12.690621060751456 0.2222222222222222 90 81 82 77 91
18.37116582667318 0.2 103 100 93 93 104
11.8540627396762 0.2777777777777778 74 72 67 66 75
15.266584134459805 0.25625 159 160 144 152 160
17.60156797278593 0.3103448275862069 29 29 25 24 30
7.947738044894507 0.23076923076923078 44 39 36 34 45
14.033724251080645 0.2616822429906542 115 107 105 99 116
12.45503730012475 0.2073170731707317 87 82 77 74 88
10.013898746346308 0.17777777777777778 53 45 46 41 54
14.531133506314013 0.216 135 125 121 119 136
8.487038761495045 0.22448979591836735 51 49 45 46 52
42.639455343293484 0.3488372093023256 43 43 38 41 44
14.561873064504278 0.14705882352941177 35 34 31 31 36
13.875046477984233 0.22950819672131148 68 61 57 57 69
11.149632208653172 0.21505376344086022 92 93 84 86 93
9.162160734319734 0.2777777777777778 70 72 59 67 71
14.641490098840276 0.29545454545454547 44 44 40 39 45
12.661529808388353 0.2345679012345679 84 81 75 76 85
10.19360404455556 0.18309859154929578 73 71 66 66 74
14.303473153006344 0.33620689655172414 126 116 111 110 127
9.167559614005631 0.2222222222222222 78 72 69 66 79
20.29532968312067 0.32727272727272727 55 55 47 51 56
11.753635122887019 0.2619047619047619 44 42 38 37 45
78.8386950891658 0.2727272727272727 24 22 22 20 25
15.010886956519842 0.30666666666666664 69 75 60 70 70
15.288269395735728 0.30994152046783624 178 171 162 159 179
11.696218226386206 0.34285714285714286 43 35 36 30 44
13.10053036052687 0.3333333333333333 32 30 27 26 33
14.447538950758997 0.29545454545454547 52 44 44 42 53
7.6119615937362575 0.2916666666666667 53 48 48 44 54
14.863235753798957 0.2631578947368421 42 38 34 31 43
14.72519793183563 0.2702702702702703 39 37 35 32 40
