ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.391193257964826 0.22058823529411764 76 68 65 61 77
12.997190585036368 0.19230769230769232 28 26 25 23 29
14.047654886708814 0.2916666666666667 54 48 49 45 55
12.705310595536917 0.17333333333333334 74 75 66 70 75
12.539171060207176 0.34782608695652173 47 46 41 41 48
12.25568904236494 0.25806451612903225 36 31 28 27 37
11.185571257634049 0.2571428571428571 75 70 67 64 76
13.471257500558478 0.15384615384615385 36 39 30 33 37
8.639916866593907 0.2608695652173913 22 23 17 19 23
9.225501480419686 0.2972972972972973 38 37 31 32 39
14.150724609297367 0.2318840579710145 67 69 55 61 68
12.417107461157256 0.28 30 25 24 23 31
5.973824998939683 0.10810810810810811 39 37 33 32 40
11.921013780190338 0.22018348623853212 113 109 101 102 114
9.954766638820898 0.17543859649122806 63 57 55 51 64
11.211011996744405 0.2222222222222222 90 90 79 84 91
11.154012140310813 0.275 42 40 33 33 43
19.606728805660936 0.13793103448275862 30 29 26 25 31
74.75669281073858 0.45 23 20 20 17 24
16.990533417206766 0.19298245614035087 53 57 47 51 54
9.532119298149714 0.21153846153846154 56 52 48 49 57
12.890235773904225 0.22448979591836735 50 49 41 44 51
16.433178840563368 0.25806451612903225 31 31 28 27 32
10.545611574671328 0.15151515151515152 34 33 27 28 35
11.71518941311146 0.14814814814814814 29 27 26 24 30
9.060155259547216 0.3137254901960784 57 51 50 47 58
8.70990852896395 0.21739130434782608 28 23 23 20 29
10.669281880475848 0.22727272727272727 45 44 40 40 46
12.81495307859151 0.25806451612903225 27 31 23 27 28
22.68032022965333 0.2608695652173913 23 23 18 19 24
16.57807524894367 0.2631578947368421 44 38 35 34 45
12.201587038019971 0.15555555555555556 47 45 39 40 48
9.79870963499845 0.23076923076923078 56 52 48 46 57
14.2814765664792 0.3673469387755102 54 49 44 44 55
10.918838136230965 0.2127659574468085 53 47 45 42 54
8.892214628831542 0.25 63 60 52 54 64
9.986534179701513 0.25 27 28 22 24 28
12.977099872083315 0.19642857142857142 187 168 163 155 188
14.15659103125003 0.24 50 50 42 43 51
5.940645969337608 0.2222222222222222 29 27 23 23 30
13.39131444251652 0.1797752808988764 97 89 81 78 98
8.714861351170569 0.21428571428571427 94 84 80 79 95
32.308311309333504 0.3170731707317073 42 41 35 38 43
8.653006874061997 0.12195121951219512 44 41 37 35 45
6.747255436334522 0.2972972972972973 81 74 70 65 82
12.18406517894306 0.2222222222222222 23 27 19 23 24
32.91072542430758 0.38461538461538464 25 26 20 23 26
9.905037874163892 0.2 30 30 27 26 31
10.694102046341667 0.25925925925925924 33 27 27 25 34
7.080396183360105 0.17391304347826086 25 23 21 18 26
12.334681268724395 0.20454545454545456 43 44 31 36 44
7.834291553446801 0.125 36 32 32 29 37
18.09646324830605 0.38028169014084506 81 71 69 65 82
14.350949670746292 0.22916666666666666 54 48 46 42 55
12.255023779371657 0.2619047619047619 49 42 43 38 50
9.295615066067265 0.16 27 25 24 22 28
12.616670342020555 0.1111111111111111 30 27 26 24 31
7.574066940117537 0.2222222222222222 22 18 16 14 23
15.752675226042369 0.07407407407407407 25 27 21 23 26
9.37408348873871 0.22535211267605634 79 71 67 64 80
14.816498761567358 0.3374233128834356 192 163 166 155 193
11.22091478256155 0.3472222222222222 167 144 144 136 168
9.27635560991161 0.25287356321839083 97 87 84 81 98
12.672941313311297 0.24031007751937986 142 129 122 123 143
8.757171615530753 0.228310502283105 251 219 217 211 252
12.133179422090171 0.3805970149253731 159 134 140 127 160
9.397565356648537 0.22727272727272727 190 176 169 163 191
10.469644056007429 0.24358974358974358 92 78 80 73 93
11.369689774510189 0.20398009950248755 220 201 197 194 221
7.63063931860683 0.3172043010752688 227 186 203 177 228
12.075589080105697 0.2803030303030303 150 132 135 123 151
11.968444645108837 0.2804232804232804 221 189 200 180 222
13.492215682966336 0.26380368098159507 183 163 156 152 184
10.225071203122488 0.27976190476190477 191 168 174 159 192
10.717955014538221 0.1781609195402299 181 174 161 160 182
12.072581517131988 0.2361111111111111 85 72 74 70 86
12.278408196103248 0.23121387283236994 197 173 176 163 198
11.424957732124533 0.20588235294117646 104 102 97 95 105
10.405750988652784 0.3503184713375796 195 157 176 152 196
9.16311411559988 0.28651685393258425 190 178 171 164 191
12.232137562047583 0.3275862068965517 197 174 175 162 198
10.08848543543943 0.26666666666666666 120 105 105 97 121
14.729945616847166 0.3069306930693069 121 101 110 94 122
13.084525657901391 0.24691358024691357 176 162 160 154 177
15.190339805149142 0.3050847457627119 135 118 119 111 136
11.672312761760717 0.23972602739726026 163 146 146 137 164
11.97902043659009 0.28688524590163933 140 122 129 115 141
13.110171962465527 0.24107142857142858 121 112 115 109 122
7.591256676294229 0.14814814814814814 60 54 52 48 61
20.98047131593564 0.3181818181818182 53 44 46 40 54
17.10163835834831 0.18181818181818182 47 44 41 40 48
9.98348469124749 0.2785714285714286 162 140 142 132 163
14.225406810706637 0.2994350282485876 192 177 179 171 193
12.360365573172512 0.2920353982300885 122 113 112 108 123
8.295979419025413 0.273972602739726 78 73 71 68 79
21.97103462372794 0.25892857142857145 125 112 113 103 126
11.477697486032733 0.3333333333333333 84 72 74 68 85
13.313397582607394 0.26436781609195403 196 174 178 167 197
10.38949075624036 0.2235294117647059 94 85 83 80 95
28.101637473918238 0.26 51 50 48 43 52
11.672928683850191 0.2513089005235602 211 191 195 184 212
16.458135771008006 0.263681592039801 221 201 204 191 222
6.635628951992396 0.27906976744186046 41 43 34 40 42
15.050542485037447 0.26666666666666666 47 45 38 41 48
7.2344552664327955 0.2057142857142857 176 175 155 162 177
9.916137445591588 0.2558139534883721 146 129 121 117 147
9.547589730169111 0.21774193548387097 132 124 111 113 133
8.931928201100705 0.2112676056338028 72 71 59 61 73
5.036698873934574 0.22807017543859648 63 57 51 52 64
10.251731074332081 0.16831683168316833 105 101 86 90 106
13.279873336250413 0.20930232558139536 43 43 40 39 44
11.151718095933942 0.25691699604743085 251 253 219 240 252
9.486430315542691 0.2727272727272727 79 77 64 70 80
22.772827428491535 0.21951219512195122 44 41 36 36 45
10.372030921602475 0.18421052631578946 36 38 30 33 37
5.768189781211066 0.1794871794871795 35 39 30 33 36
9.640322319209453 0.16279069767441862 43 43 37 38 44
13.05679374577734 0.25 199 184 175 168 200
7.590984476449846 0.10526315789473684 19 19 17 17 20
8.11189042209278 0.16216216216216217 37 37 32 31 38
323.0141823093245 0.6363636363636364 16 11 13 9 17
14.9168739442407 0.34615384615384615 57 52 47 47 58
14.297503605032777 0.2545454545454545 52 55 44 48 53
14.237619044180995 0.26605504587155965 107 109 91 98 108
10.85471736957243 0.2732919254658385 160 161 130 146 161
154.8959976871457 0.3076923076923077 17 13 15 11 18
8.985994430499264 0.2411764705882353 179 170 157 160 180
10.346777235998907 0.25 104 104 89 94 105
211.4385059133201 0.42857142857142855 20 14 18 12 21
14.57020611392529 0.29411764705882354 100 102 81 93 101
802.666281373752 1.25 9 4 6 2 10
12.36932947776688 0.28846153846153844 167 156 138 144 168
8.626846049669723 0.18791946308724833 150 149 132 140 151
9.763639094213003 0.18518518518518517 30 27 24 24 31
167.45206625530082 0.6470588235294118 22 17 20 15 23
8.5621917447454 0.1590909090909091 39 44 33 38 40
5.723929531748145 0.17857142857142858 26 28 20 24 27
13.366201047627603 0.21649484536082475 88 97 76 88 89
11.210275159322249 0.2 43 45 36 40 44
9.724092135097873 0.2653061224489796 103 98 90 94 104
9.875938019458777 0.23076923076923078 51 52 42 45 52
7.239972060242486 0.25 43 40 34 36 44
11.667385471883609 0.23076923076923078 40 39 35 35 41
13.610145430643927 0.1891891891891892 72 74 63 67 73
20.45126672654619 0.19387755102040816 106 98 93 90 107
8.065305576508447 0.25 21 20 17 17 22
8.795088492492928 0.2756756756756757 210 185 179 168 211
13.248752331657771 0.2698412698412698 136 126 114 112 137
8.64859865928214 0.25333333333333335 77 75 64 69 78
9.94805132698669 0.2383177570093458 233 214 209 195 234
12.143424697341624 0.2345679012345679 86 81 72 75 87
9.291388076291337 0.25 73 64 61 59 74
13.728041556003845 0.22429906542056074 100 107 82 95 101
7.150421783640072 0.32558139534883723 45 43 34 39 46
8.856983277048055 0.16666666666666666 36 36 28 30 37
5.187370675048061 0.22727272727272727 46 44 42 40 47
10.910745843005243 0.1891891891891892 36 37 30 31 37
11.378866640742991 0.18493150684931506 147 146 130 129 148
8.69105931426491 0.23717948717948717 164 156 137 142 165
7.204501888917893 0.14285714285714285 30 28 24 24 31
9.986512739878206 0.22377622377622378 154 143 135 133 155
12.736767030561422 0.2827586206896552 159 145 138 140 160
11.386835113376145 0.1875 131 128 111 116 132
11.084101074071297 0.2916666666666667 48 48 39 41 49
11.152650205832341 0.2857142857142857 17 21 12 17 18
10.969731975636263 0.2696629213483146 92 89 80 82 93
19.522720202465926 0.3939393939393939 36 33 32 30 37
16.8187722351248 0.25925925925925924 60 54 52 49 61
8.537851817260009 0.18333333333333332 63 60 52 55 64
13.102256596864317 0.2926829268292683 182 164 162 155 183
17.663008537299223 0.12727272727272726 56 55 51 51 57
8.370761540220538 0.2222222222222222 44 36 37 34 45
10.172181209488825 0.2413793103448276 58 58 51 53 59
8.478345316715108 0.2631578947368421 67 57 60 54 68
16.70217213307058 0.15625 35 32 30 28 36
19.10715849978262 0.24 24 25 21 22 25
19.513272317971126 0.15555555555555556 44 45 39 41 45
5.44647009387717 0.2 41 40 37 35 42
10.557662396500579 0.22077922077922077 88 77 81 72 89
13.869486416082866 0.23684210526315788 39 38 35 33 40
12.096734804579599 0.27692307692307694 70 65 64 61 71
9.208953827896268 0.2463768115942029 74 69 64 66 75
13.725619129147422 0.29411764705882354 49 51 41 45 50
15.05068784100475 0.2077922077922078 76 77 66 70 77
18.695589929788053 0.2641509433962264 53 53 45 49 54
19.21088146141901 0.23333333333333334 33 30 27 25 34
6.4689185558988145 0.28 23 25 20 21 24
7.147482460858781 0.23684210526315788 83 76 71 69 84
9.411235673750616 0.21839080459770116 104 87 86 80 105
10.746359912133398 0.17647058823529413 68 68 61 62 69
7.286165769355344 0.22950819672131148 64 61 57 56 65
12.148979136731175 0.31840796019900497 236 201 213 194 237
14.716951899874061 0.19718309859154928 155 142 140 135 156
8.037318150493553 0.3148148148148148 59 54 51 51 60
11.18802796805833 0.20967741935483872 69 62 62 57 70
11.16879137016076 0.27044025157232704 187 159 169 152 188
11.358668830110508 0.27411167512690354 210 197 193 185 211
13.390618220145852 0.29411764705882354 293 255 267 243 294
11.908235791480775 0.38271604938271603 91 81 80 75 92
9.930729569533511 0.23376623376623376 83 77 76 75 84
12.439039832137926 0.32926829268292684 90 82 80 79 91
17.967360357617995 0.25806451612903225 69 62 60 58 70
15.792192875059303 0.17142857142857143 72 70 64 67 73
16.50934876458411 0.24324324324324326 78 74 73 70 79
535.058825990043 0.8 18 10 16 8 19
9.294051944274257 0.2 51 55 46 51 52
18.798253851233593 0.25925925925925924 26 27 23 24 27
24.014964833029435 0.25 73 72 65 67 74
22.089847150292297 0.21052631578947367 19 19 15 15 20
16.710062951117955 0.30337078651685395 88 89 75 83 89
22.515013190134958 0.42105263157894735 47 38 40 34 48
14.694979916973134 0.367816091954023 97 87 84 81 98
20.761910212476373 0.24778761061946902 127 113 118 104 128
14.206798248097224 0.32051282051282054 167 156 155 148 168
8.975695279504468 0.25396825396825395 141 126 125 120 142
12.226344723098398 0.25384615384615383 147 130 130 120 148
18.214548859475528 0.2663316582914573 217 199 201 189 218
18.155684153343532 0.125 41 40 36 36 42
10.515546214931653 0.2127659574468085 98 94 88 86 99
16.56166555001058 0.2982456140350877 60 57 53 53 61
12.326265081776699 0.2602739726027397 89 73 81 68 90
27.909956686571146 0.25 27 24 24 21 28
16.33220324324062 0.18032786885245902 66 61 59 56 67
46.318340468909824 0.36363636363636365 28 22 23 20 29
17.918819171283253 0.2835820895522388 74 67 66 62 75
13.38657313507164 0.2676056338028169 74 71 68 66 75
20.16726189584954 0.4074074074074074 35 27 32 25 36
12.816438262289854 0.26136363636363635 97 88 88 83 98
26.201472313521315 0.2653061224489796 54 49 50 46 55
21.441256367947588 0.08333333333333333 37 36 33 33 38
18.984353559504456 0.25 50 48 45 44 51
17.73531202808769 0.2875 79 80 71 72 80
16.77664047771438 0.21875 32 32 27 27 33
16.91243137773018 0.20833333333333334 27 24 24 22 28
18.170950547007433 0.12 26 25 22 21 27
24.66153182835517 0.2916666666666667 22 24 17 20 23
11.978573443460618 0.29 111 100 94 94 112
8.440793962379898 0.16279069767441862 43 43 38 38 44
16.536349367888036 0.21212121212121213 106 99 93 92 107
9.792736742191517 0.2786885245901639 65 61 59 56 66
7.372650512471947 0.2 51 45 43 42 52
10.452706153459472 0.19444444444444445 73 72 62 64 74
38.36410485926466 0.36666666666666664 35 30 30 26 36
8.799037308458576 0.3023255813953488 51 43 40 38 52
16.34968065367298 0.19047619047619047 68 63 62 57 69
15.877578604159376 0.16129032258064516 27 31 23 26 28
13.208561053010499 0.3055555555555556 120 108 105 101 121
12.954304260527618 0.3181818181818182 51 44 44 41 52
12.62298498576066 0.2 44 40 37 36 45
21.438387271716135 0.25925925925925924 30 27 24 25 31
13.15853398520127 0.2765957446808511 47 47 41 43 48
243.2676948617283 2.25 13 4 10 3 14
10.448197971558237 0.26 60 50 50 45 61
16.270799055739154 0.25748502994011974 183 167 165 155 184
9.60112054263345 0.16666666666666666 47 42 43 38 48
10.859608889387705 0.15789473684210525 83 76 74 69 84
17.732877875002952 0.19047619047619047 20 21 17 19 21
7.309792502353462 0.22972972972972974 85 74 71 66 86
11.080242000700974 0.19791666666666666 105 96 90 89 106
11.950768029514716 0.1935483870967742 32 31 28 29 33
14.856826128355989 0.17142857142857143 35 35 29 31 36
7.309489388967983 0.15217391304347827 51 46 46 42 52
9.437605936721017 0.2222222222222222 29 27 24 23 30
11.689407061070366 0.24242424242424243 38 33 33 29 39
11.384982694478074 0.2727272727272727 65 66 57 58 66
7.692902438583825 0.1590909090909091 46 44 39 41 47
19.227937927044927 0.17543859649122806 59 57 52 51 60
22.04079004444246 0.20930232558139536 46 43 40 37 47
12.974856626797202 0.25 31 28 26 24 32
14.19907212220735 0.2 31 30 26 27 32
25.85623993750461 0.4 28 20 23 19 29
7.968685634102998 0.26865671641791045 73 67 63 61 74
17.368531916655538 0.14285714285714285 52 49 46 44 53
15.797116057451658 0.21428571428571427 46 42 40 37 47
10.934739378444165 0.152 128 125 116 117 129
9.45139057295261 0.20588235294117646 34 34 30 31 35
10.146476213514868 0.19607843137254902 54 51 48 44 55
7.270789927223692 0.17142857142857143 35 35 29 29 36
18.373164408394288 0.3888888888888889 42 36 35 33 43
9.395998753480198 0.16129032258064516 35 31 30 28 36
74.72193556728739 0.6666666666666666 20 15 16 13 21
114.86588059574197 0.2777777777777778 20 18 16 14 21
13.978000867364905 0.14285714285714285 40 42 37 38 41
18.271176989805625 0.32558139534883723 49 43 43 38 50
11.18147093078952 0.17142857142857143 36 35 30 31 37
10.21398997945561 0.2595419847328244 148 131 122 120 149
282.7606751459787 1.5833333333333333 29 12 26 11 30
11.09610070239824 0.25925925925925924 32 27 26 23 33
16.17284883549244 0.17647058823529413 56 51 49 47 57
11.009802280527452 0.16666666666666666 53 48 48 44 54
8.4808331498017 0.23636363636363636 56 55 47 47 57
7.899099035348073 0.2962962962962963 63 54 54 50 64
12.482056753007807 0.25862068965517243 65 58 59 53 66
14.0759195639861 0.16981132075471697 59 53 52 48 60
9.53360543332507 0.25609756097560976 90 82 79 74 91
10.696320416120521 0.2655367231638418 183 177 162 164 184
8.051997634356344 0.24 102 100 90 91 103
10.650213464723421 0.1506849315068493 75 73 66 66 76
8.919138019109058 0.17721518987341772 83 79 71 69 84
9.948231699384959 0.26492537313432835 306 268 265 250 307
11.184338793912193 0.14102564102564102 84 78 72 71 85
15.633713016555726 0.22602739726027396 153 146 136 135 154
8.195003783101821 0.3026315789473684 82 76 67 69 83
15.225710116931396 0.26229508196721313 209 183 191 175 210
10.666157570286112 0.23255813953488372 101 86 88 78 102
10.79718435652651 0.22 109 100 91 91 110
9.165978849245874 0.20353982300884957 126 113 109 105 127
12.060994438588468 0.2986425339366516 245 221 214 209 246
8.841523040313957 0.2 94 80 83 77 95
8.963824318479578 0.19791666666666666 104 96 90 88 105
7.961546515439246 0.21875 69 64 58 58 70
13.783465473448304 0.2564102564102564 80 78 71 70 81
9.31511571047174 0.2459016393442623 64 61 56 57 65
10.519448376556005 0.15942028985507245 72 69 60 62 73
15.46326065510946 0.26881720430107525 100 93 85 87 101
11.084032153619898 0.2711864406779661 62 59 55 52 63
11.567027669186858 0.323943661971831 152 142 137 135 153
17.004684589723755 0.2608695652173913 99 92 89 85 100
11.362604017615926 0.3146067415730337 98 89 84 81 99
11.155881986516363 0.2682926829268293 317 287 274 271 318
12.87856395723141 0.35 91 80 76 76 92
8.840510555998932 0.17647058823529413 34 34 30 29 35
9.900867523380027 0.2578947368421053 196 190 172 176 197
9.894266771103903 0.2647058823529412 33 34 29 30 34
11.835513576669731 0.29411764705882354 34 34 29 31 35
11.380484385965794 0.22807017543859648 61 57 55 51 62
9.86757537342165 0.16363636363636364 57 55 48 48 58
17.094998149353906 0.25 27 28 24 25 28
12.779809206033653 0.23076923076923078 97 91 85 88 98
8.542745975877185 0.1864406779661017 62 59 54 53 63
10.789788210356795 0.225 42 40 34 34 43
11.944283176651584 0.22142857142857142 151 140 134 133 152
9.227982092646922 0.2535211267605634 76 71 70 67 77
11.695419459850457 0.21348314606741572 190 178 164 169 191
11.231938362844838 0.18487394957983194 134 119 118 113 135
11.138921600811194 0.21311475409836064 195 183 173 170 196
10.822876876471414 0.24324324324324326 114 111 97 100 115
8.56197049175288 0.3106060606060606 147 132 132 125 148
13.528941599497744 0.20952380952380953 108 105 97 98 109
10.638651957788108 0.20833333333333334 25 24 21 21 26
13.698658291253745 0.2598870056497175 196 177 177 168 197
7.619660104879188 0.24074074074074073 125 108 108 100 126
9.847571463983547 0.2689075630252101 137 119 121 111 138
11.494293064274284 0.23943661971830985 160 142 135 129 161
13.266173293005343 0.24719101123595505 89 89 80 83 90
6.880471535925353 0.3 61 50 50 47 62
12.287364694671103 0.21333333333333335 80 75 74 72 81
11.121467821325783 0.24074074074074073 53 54 44 46 54
15.479091899856106 0.24705882352941178 82 85 74 78 83
12.352286329487132 0.2727272727272727 128 121 112 111 129
10.260639709737665 0.15625 33 32 27 26 34
9.813707795463774 0.15 85 80 75 74 86
8.932395230439006 0.35064935064935066 98 77 83 73 99
9.91243985517831 0.21359223300970873 112 103 98 95 113
10.591153940849464 0.2676767676767677 220 198 189 184 221
8.595712998942442 0.19148936170212766 48 47 41 42 49
8.524711067155641 0.13793103448275862 33 29 28 26 34
7.639761794858721 0.21100917431192662 119 109 104 101 120
8.362200092218037 0.2894736842105263 81 76 68 73 82
7.02321061634792 0.21875 32 32 26 27 33
13.683467645906315 0.25 103 96 93 87 104
15.642276118379865 0.1935483870967742 92 93 82 85 93
8.345475067278608 0.24675324675324675 78 77 66 71 79
7.040701357963765 0.25 58 56 52 52 59
13.024211798822037 0.17518248175182483 144 137 126 129 145
11.959106111670778 0.22627737226277372 151 137 134 130 152
13.292135993341182 0.21428571428571427 43 42 36 36 44
19.440719949013726 0.07407407407407407 25 27 22 23 26
12.667392204294897 0.24074074074074073 55 54 46 49 56
11.177075073604986 0.24390243902439024 48 41 41 37 49
26.111109654976687 0.15384615384615385 43 39 39 37 44
14.66059991465894 0.27884615384615385 116 104 103 100 117
9.766853508565948 0.175 82 80 76 77 83
13.147321998987094 0.2894736842105263 211 190 191 181 212
15.378865068616538 0.24324324324324326 118 111 106 102 119
13.742435042033135 0.23497267759562843 200 183 185 172 201
10.943386008178704 0.2898550724637681 156 138 144 131 157
9.272055864594417 0.27149321266968324 246 221 219 210 247
11.028669400748855 0.2824858757062147 198 177 178 169 199
11.778047149423383 0.29133858267716534 288 254 260 243 289
15.493313939822054 0.3373493975903614 101 83 89 78 102
9.72125827501444 0.25252525252525254 98 99 87 91 99
13.204871033825341 0.34234234234234234 124 111 109 102 125
9.245310976101237 0.18032786885245902 57 61 49 56 58
9.815308353333757 0.24271844660194175 109 103 97 95 110
9.20468984141384 0.2184873949579832 135 119 118 110 136
10.218053638531522 0.2692307692307692 169 156 150 144 170
10.580151947387792 0.2796610169491525 258 236 237 225 259
9.368869235650505 0.288135593220339 204 177 185 169 205
10.15245075580662 0.22815533980582525 220 206 194 193 221
13.863761642452038 0.22321428571428573 123 112 108 105 124
12.294498908758138 0.26373626373626374 99 91 86 86 100
9.497849815321674 0.2839506172839506 101 81 87 77 102
23.843569353459767 0.28 113 100 99 93 114
11.381098778127033 0.3055555555555556 78 72 68 66 79
16.825168644184753 0.3 170 160 155 152 171
16.163075813916098 0.3103448275862069 29 29 25 24 30
7.465241619731677 0.20512820512820512 41 39 34 34 42
16.983046994584758 0.29906542056074764 118 107 106 99 119
12.994384106827793 0.2073170731707317 93 82 79 74 94
9.924257829151177 0.15555555555555556 52 45 45 41 53
10.660467227185077 0.224 143 125 126 119 144
7.973769703160911 0.22448979591836735 54 49 45 46 55
34.783247837178074 0.3023255813953488 44 43 39 41 45
14.561873064504278 0.14705882352941177 35 34 31 31 36
13.263384477873963 0.2459016393442623 72 61 60 57 73
11.084857621576417 0.21505376344086022 94 93 84 86 95
10.846585538882096 0.2777777777777778 80 72 67 67 81
8.990827031054401 0.25 47 44 41 39 48
12.40438307367092 0.18518518518518517 86 81 74 76 87
10.488749304938391 0.2535211267605634 76 71 68 66 77
11.156321392833936 0.33620689655172414 136 116 117 110 137
9.157366855095194 0.25 82 72 70 66 83
17.87178504869621 0.32727272727272727 62 55 50 51 63
10.943357321456716 0.21428571428571427 45 42 38 37 46
43.252274299190994 0.4090909090909091 27 22 22 20 28
19.286061208336335 0.32 75 75 61 70 76
15.329815216429989 0.30409356725146197 186 171 163 159 187
6.727805895723107 0.3142857142857143 43 35 36 30 44
13.068831001328963 0.3333333333333333 32 30 27 26 33
12.90627526714692 0.3181818181818182 53 44 46 42 54
8.662823690284137 0.2708333333333333 53 48 48 44 54
10.113828316929688 0.2631578947368421 39 38 31 31 40
