ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
20.07672380361241 0.3225806451612903 33 31 28 27 34
7.263469264821304 0.15151515151515152 34 33 27 28 35
16.843366190366268 0.18518518518518517 32 27 26 24 33
11.539253356585808 0.3333333333333333 61 51 52 47 62
24.533514206849468 0.5217391304347826 34 23 29 20 35
23.52323831486945 0.3409090909090909 49 44 43 40 50
18.016456360188766 0.22580645161290322 36 31 30 27 37
20.51826027364924 0.21739130434782608 26 23 20 19 27
18.996953538482106 0.34210526315789475 46 38 37 34 47
8.92491806987744 0.2 50 45 42 40 51
7.244436914216715 0.19230769230769232 58 52 50 46 59
13.558394974674387 0.2857142857142857 59 49 47 44 60
6.424415177357359 0.2553191489361702 55 47 45 42 56
9.098049490161559 0.25 70 60 57 54 71
7.200837810322724 0.17857142857142858 29 28 23 24 30
11.358631184555874 0.20238095238095238 172 168 155 155 173
8.182724951480974 0.22 47 50 38 43 48
7.69873596813219 0.14814814814814814 31 27 24 23 32
11.915603079429369 0.16853932584269662 90 89 78 78 91
8.602867533158097 0.25 91 84 79 79 92
16.796296431461215 0.2926829268292683 46 41 37 38 47
8.455432580879203 0.24390243902439024 47 41 37 35 48
8.441020136508508 0.2702702702702703 82 74 72 65 83
16.56045167466182 0.2222222222222222 28 27 22 23 29
20.13491004402694 0.3076923076923077 24 26 20 23 25
9.106832029963355 0.16666666666666666 32 30 27 26 33
9.304592904332134 0.2222222222222222 33 27 27 25 34
9.842295684386325 0.2608695652173913 29 23 22 18 30
9.421425892054025 0.13636363636363635 44 44 33 36 45
7.519024004477568 0.15625 36 32 32 29 37
18.471849574936535 0.28169014084507044 76 71 67 65 77
19.113836932106267 0.2916666666666667 56 48 48 42 57
30.19217009870935 0.2857142857142857 48 42 43 38 49
8.279139573296915 0.16 26 25 23 22 27
11.066878176017193 0.25925925925925924 34 27 28 24 35
6.226746411206865 0.05555555555555555 19 18 14 14 20
28.755007829517872 0.18518518518518517 27 27 23 23 28
11.564460676972331 0.22535211267605634 79 71 67 64 80
14.243275421768946 0.2822085889570552 169 163 154 155 170
13.752822729068502 0.3333333333333333 164 144 144 136 165
10.813359392115823 0.22988505747126436 97 87 85 81 98
11.05749349067859 0.1937984496124031 141 129 125 123 142
12.268067031221138 0.228310502283105 231 219 208 211 232
10.257033114525049 0.3656716417910448 159 134 139 127 160
9.663451389083436 0.26136363636363635 177 176 156 163 178
8.906373863796363 0.2564102564102564 86 78 77 73 87
10.100228450605474 0.21890547263681592 214 201 193 194 215
10.257572419367916 0.3387096774193548 213 186 195 177 214
16.504742760612327 0.24242424242424243 150 132 139 123 151
13.863062345209674 0.291005291005291 210 189 193 180 211
15.230544920260124 0.2392638036809816 177 163 155 152 178
12.798795664300933 0.2976190476190476 190 168 176 159 191
10.982105307354244 0.22413793103448276 185 174 169 160 186
14.022260865349478 0.3194444444444444 93 72 83 70 94
13.52902689537196 0.2023121387283237 183 173 168 163 184
12.806578636259713 0.22549019607843138 110 102 100 95 111
10.360722340783557 0.3057324840764331 192 157 171 152 193
10.76597269168581 0.23595505617977527 191 178 169 164 192
9.497471713556763 0.27011494252873564 188 174 168 162 189
10.057792122175094 0.23809523809523808 117 105 103 97 118
15.047353198322773 0.2871287128712871 110 101 101 94 111
15.20967262220514 0.24691358024691357 175 162 161 154 176
16.591758452658173 0.2457627118644068 127 118 115 111 128
8.855665676304012 0.2054794520547945 156 146 143 137 157
13.902485417130126 0.3114754098360656 141 122 132 115 142
16.467700438314278 0.19642857142857142 124 112 116 109 125
9.96522740950815 0.2037037037037037 65 54 56 48 66
20.790093205749653 0.20454545454545456 50 44 44 40 51
14.708560698139342 0.18181818181818182 48 44 40 40 49
9.143507074551 0.3142857142857143 162 140 141 132 163
15.150593265260538 0.3163841807909605 190 177 179 171 191
13.678889256170901 0.3008849557522124 130 113 119 108 131
9.459847538106187 0.1917808219178082 82 73 74 68 83
20.613617512056756 0.32142857142857145 124 112 110 103 125
11.923600792067973 0.3333333333333333 86 72 73 68 87
12.280455665604032 0.26436781609195403 194 174 175 167 195
8.331003781621757 0.27058823529411763 100 85 86 80 101
13.82785793696152 0.22 55 50 49 43 56
11.154117811533748 0.2513089005235602 203 191 192 184 204
14.033990000324387 0.208955223880597 209 201 197 191 210
11.040230956790284 0.20930232558139536 43 43 36 40 44
10.158968932091772 0.24444444444444444 52 45 43 41 53
8.994285948743522 0.22285714285714286 182 175 160 162 183
11.353226366072452 0.2558139534883721 140 129 116 117 141
9.135768523238504 0.23387096774193547 132 124 110 113 133
12.1748457130281 0.18309859154929578 79 71 65 61 80
7.259389305730273 0.22807017543859648 66 57 56 52 67
11.072498505851629 0.22772277227722773 110 101 89 90 111
9.477189334358833 0.13953488372093023 49 43 42 39 50
11.765588919820866 0.233201581027668 244 253 213 240 245
8.150676381342699 0.2727272727272727 78 77 65 70 79
18.287338133979727 0.24390243902439024 46 41 37 36 47
15.686296327749163 0.2631578947368421 44 38 37 33 45
7.035596560777018 0.07692307692307693 42 39 34 33 43
10.580392199543112 0.18604651162790697 46 43 39 38 47
14.975346142942996 0.29347826086956524 188 184 167 168 189
32.806882787844884 0.42105263157894735 26 19 23 17 27
15.808330368501487 0.13513513513513514 42 37 35 31 43
288.7266141630765 0.7272727272727273 17 11 14 9 18
15.402925088320966 0.23076923076923078 60 52 51 47 61
17.503018865691566 0.12727272727272726 58 55 50 48 59
15.188626911189049 0.27522935779816515 110 109 96 98 111
13.40909041562713 0.2422360248447205 158 161 134 146 159
247.1148257162399 0.8461538461538461 24 13 22 11 25
8.681217235461952 0.2235294117647059 177 170 158 160 178
9.876275785647582 0.19230769230769232 105 104 88 94 106
296.87263835767084 1.2142857142857142 29 14 26 12 30
13.115604190472842 0.3137254901960784 113 102 93 93 114
949.6071281934256 2.5 14 4 10 2 15
14.284693421106411 0.32051282051282054 171 156 145 144 172
10.278667965437242 0.21476510067114093 156 149 136 140 157
11.06301807188793 0.25925925925925924 32 27 25 24 33
234.47496337686437 1.411764705882353 35 17 30 15 36
8.899546811583484 0.1590909090909091 43 44 35 38 44
9.224136037254382 0.14285714285714285 29 28 23 24 30
9.172193216858696 0.1958762886597938 90 97 77 88 91
9.001565162323699 0.13333333333333333 47 45 39 40 48
10.91609623096486 0.22448979591836735 101 98 89 94 102
10.787943216663638 0.21153846153846154 57 52 47 45 58
19.260475394372875 0.25 48 40 40 36 49
15.845936610293045 0.2564102564102564 46 39 40 35 47
13.769632377085113 0.21621621621621623 78 74 64 67 79
14.221764658213077 0.24489795918367346 97 98 87 90 98
8.30519650695447 0.3 24 20 20 17 25
9.864812758646883 0.3027027027027027 205 185 177 168 206
15.613001718073162 0.2619047619047619 138 126 115 112 139
8.283171968064067 0.24 77 75 65 69 78
10.757415433522961 0.2383177570093458 226 214 203 195 227
15.063250606789717 0.25925925925925924 87 81 73 75 88
13.972776372062855 0.265625 70 64 58 59 71
12.660477091482822 0.2523364485981308 103 107 84 95 104
10.633761566941397 0.23255813953488372 52 43 42 39 53
16.924104898142044 0.2777777777777778 43 36 33 30 44
12.079231770963407 0.29545454545454547 49 44 43 40 50
14.178827569709577 0.2702702702702703 41 37 31 31 42
12.627967489921362 0.22602739726027396 148 146 129 129 149
7.976865547666141 0.2564102564102564 162 156 133 142 163
10.013436073708132 0.21428571428571427 30 28 24 24 31
10.597609162240081 0.22377622377622378 156 143 139 133 157
14.26977098529777 0.2827586206896552 153 145 137 140 154
11.025106095703373 0.1875 130 128 113 116 131
10.522230966276886 0.20833333333333334 47 48 39 41 48
24.808571086130055 0.2857142857142857 20 21 16 17 21
19.829131146887903 0.30337078651685395 85 89 74 82 86
18.525655676622137 0.36363636363636365 39 33 34 30 40
16.89260711091721 0.24074074074074073 59 54 53 49 60
9.6209782636903 0.16666666666666666 62 60 53 55 63
13.091827965241363 0.2865853658536585 176 164 160 155 177
11.838742358256594 0.18181818181818182 64 55 54 51 65
8.45562328661442 0.19444444444444445 43 36 37 34 44
9.914059818510728 0.3275862068965517 65 58 52 53 66
7.918141245457281 0.2807017543859649 68 57 59 54 69
16.582054904119623 0.1875 36 32 30 28 37
21.165928767259533 0.2 26 25 23 22 27
18.164605134241924 0.26666666666666666 52 45 45 41 53
5.23350626690791 0.175 44 40 37 35 45
14.35930035447055 0.3246753246753247 87 77 81 72 88
10.373962970479417 0.23684210526315788 41 38 35 33 42
9.856557971369464 0.26153846153846155 76 65 65 61 77
9.190903651756301 0.2318840579710145 80 69 70 66 81
17.190672249949923 0.37254901960784315 53 51 41 45 54
10.976579262914727 0.23376623376623376 78 77 68 70 79
19.300628532172066 0.22641509433962265 59 53 49 49 60
15.559420706331167 0.2 34 30 28 25 35
7.410681063859491 0.36 31 25 27 21 32
9.330605434291506 0.2236842105263158 85 76 71 69 86
11.180088777427445 0.2988505747126437 107 87 91 80 108
8.073283599977367 0.17647058823529413 72 68 64 62 73
7.00064960186543 0.22950819672131148 64 61 58 56 65
15.22413055954473 0.27860696517412936 212 201 197 194 213
19.95536101395988 0.2535211267605634 150 142 138 135 151
8.194496517624852 0.2037037037037037 59 54 52 51 60
10.274444953261261 0.27419354838709675 73 62 64 57 74
10.599754783296786 0.2830188679245283 178 159 161 152 179
12.045122930585793 0.24873096446700507 199 197 188 185 200
15.540304146568108 0.29411764705882354 274 255 252 243 275
15.563869093448794 0.32098765432098764 95 81 84 75 96
8.818573351511223 0.2077922077922078 84 77 80 75 85
8.42467573936529 0.2804878048780488 90 82 80 79 91
12.58908256695613 0.1935483870967742 69 62 59 58 70
13.669803264547072 0.15714285714285714 77 70 67 67 78
21.198014417733 0.21621621621621623 77 74 69 70 78
431.9701217102426 1.2 22 10 19 8 23
10.581081414101087 0.18181818181818182 59 55 52 51 60
31.085110742318946 0.37037037037037035 31 27 27 24 32
15.089534174383324 0.18055555555555555 70 72 64 67 71
18.1776099913402 0.47368421052631576 25 19 21 15 26
15.95413839948173 0.29213483146067415 87 89 76 83 88
14.04764729372651 0.2631578947368421 45 38 37 34 46
17.907894062722356 0.3218390804597701 101 87 88 81 102
14.345648756428053 0.23008849557522124 124 113 113 104 125
14.248013326249987 0.3076923076923077 169 156 156 148 170
7.578222711047614 0.23015873015873015 136 126 125 120 137
15.57797001365789 0.24615384615384617 140 130 122 120 141
15.030809133400355 0.271356783919598 204 199 189 189 205
19.801239313709033 0.175 46 40 39 36 47
13.530695225917354 0.22340425531914893 102 94 89 86 103
14.985379465435736 0.24561403508771928 64 57 57 53 65
11.556997007731788 0.2602739726027397 89 73 81 68 90
23.541557466328833 0.3333333333333333 30 24 25 21 31
12.704632102020541 0.14754098360655737 65 61 57 56 66
44.45728415234906 0.36363636363636365 27 22 22 20 28
19.736896531537642 0.29850746268656714 78 67 69 62 79
17.77182540798748 0.23943661971830985 79 71 72 66 80
19.636658775488517 0.3333333333333333 35 27 32 25 36
13.899007248211099 0.25 90 88 84 83 91
18.472019131260552 0.30612244897959184 55 49 50 46 56
16.344284070128793 0.1111111111111111 37 36 34 33 38
19.0529421446274 0.375 50 48 44 44 51
15.515470292305904 0.25 79 80 70 72 80
19.66408303914831 0.28125 36 32 31 27 37
15.438200475167264 0.20833333333333334 29 24 25 22 30
21.785774202643164 0.2 30 25 25 21 31
20.992389662286808 0.20833333333333334 28 24 22 20 29
10.650044871872057 0.25 109 100 95 94 110
10.809752719471701 0.18604651162790697 47 43 39 38 48
12.825725597554795 0.1919191919191919 109 99 95 92 110
7.1299111909385156 0.16393442622950818 69 61 60 56 70
9.765930094916158 0.2222222222222222 53 45 45 42 54
11.794548655696886 0.1527777777777778 71 72 62 64 72
30.03455167433842 0.23333333333333334 32 30 27 26 33
16.2687289109084 0.32558139534883723 54 43 42 38 55
14.260975022069417 0.25396825396825395 74 63 64 57 75
23.366649171028275 0.16129032258064516 29 31 23 26 30
12.34803062670267 0.28703703703703703 118 108 105 101 119
16.130456646325744 0.29545454545454547 47 44 41 41 48
12.276471856164402 0.275 47 40 37 36 48
21.645138909963137 0.25925925925925924 33 27 27 25 34
8.851712671828237 0.2553191489361702 47 47 39 43 48
238.79613229220746 2.25 13 4 10 3 14
12.951317655292991 0.28 55 50 47 45 56
13.227754713201195 0.23353293413173654 174 167 159 155 175
9.5165199501184 0.21428571428571427 48 42 41 38 49
15.78674334999451 0.18421052631578946 81 76 71 69 82
15.118362968781868 0.3333333333333333 23 21 18 19 24
7.139089610705053 0.21621621621621623 81 74 71 66 82
12.75315591119911 0.20833333333333334 107 96 92 89 108
9.81917087123328 0.1935483870967742 33 31 28 29 34
13.136080313909822 0.14285714285714285 36 35 30 31 37
9.341782788972887 0.2391304347826087 55 46 47 42 56
14.808978870955574 0.2962962962962963 35 27 26 23 36
12.698321893427007 0.24242424242424243 40 33 33 29 41
9.53983594136542 0.22727272727272727 68 66 58 58 69
11.701070259692631 0.20454545454545456 44 44 38 41 45
15.114180973307462 0.24561403508771928 61 57 52 51 62
19.525407150150283 0.27906976744186046 49 43 41 37 50
15.95241702063896 0.25 32 28 25 24 33
18.747374685566747 0.23333333333333334 32 30 26 27 33
31.550651164192235 0.55 30 20 24 19 31
7.9099865155369375 0.2835820895522388 75 67 65 61 76
12.42682872771497 0.16326530612244897 55 49 48 44 56
20.47346123356874 0.23809523809523808 51 42 42 37 52
10.710917972475912 0.16 126 125 116 117 127
9.85232411416263 0.29411764705882354 37 34 31 31 38
11.19449364672808 0.1568627450980392 57 51 47 44 58
10.708105447804916 0.17142857142857143 41 35 33 29 42
22.741908268391057 0.3333333333333333 41 36 36 33 42
13.772799280097205 0.1935483870967742 34 31 30 28 35
119.94184464629654 0.8 21 15 17 13 22
15.117957074096434 0.3888888888888889 24 18 20 14 25
11.03646049696108 0.21428571428571427 49 42 40 38 50
18.597319874010534 0.3023255813953488 54 43 43 38 55
10.01319197573387 0.11428571428571428 37 35 32 31 38
11.34389682629061 0.1984732824427481 136 131 117 120 137
219.13431880094663 1.6666666666666667 32 12 29 11 33
11.162975233387906 0.14814814814814814 31 27 25 23 32
16.47917640234338 0.21568627450980393 58 51 54 47 59
9.896987831408737 0.16666666666666666 55 48 50 44 56
11.038701821363293 0.2 56 55 46 47 57
8.985521639616664 0.2777777777777778 63 54 55 50 64
13.48752229018521 0.25862068965517243 72 58 61 53 73
12.104141656297838 0.2641509433962264 62 53 54 48 63
10.380673915320054 0.23170731707317074 95 82 81 74 96
9.290643298074455 0.24293785310734464 183 177 160 164 184
8.605964196094591 0.22 104 100 92 91 105
13.776109535254397 0.1780821917808219 75 73 67 66 76
12.551104441497564 0.189873417721519 79 79 68 69 80
10.118047499616155 0.23507462686567165 296 268 262 250 297
11.049163024260928 0.19230769230769232 83 78 73 71 84
13.467324685481817 0.2054794520547945 149 146 135 135 150
8.072147154757076 0.3157894736842105 85 76 70 69 86
14.78347021697681 0.2459016393442623 198 183 182 175 199
10.464976460330154 0.22093023255813954 98 86 84 78 99
19.519274680935883 0.23 112 100 97 91 113
13.099012137181537 0.23008849557522124 125 113 111 105 126
11.834451107595713 0.26244343891402716 236 221 210 209 237
9.736288916531619 0.225 93 80 79 77 94
10.112250865014175 0.20833333333333334 107 96 91 88 108
8.509248986508696 0.25 71 64 58 58 72
13.839761721515536 0.23076923076923078 80 78 70 70 81
7.472826202391433 0.26229508196721313 68 61 59 57 69
12.30235693945195 0.2318840579710145 71 69 59 62 72
14.313463334935541 0.26881720430107525 98 93 83 87 99
11.269661573514881 0.1864406779661017 61 59 53 52 62
11.520104174749688 0.34507042253521125 157 142 142 135 158
11.925224237871992 0.15217391304347827 99 92 90 85 100
10.455953188039105 0.30337078651685395 100 89 86 81 101
12.910993048274998 0.2787456445993031 295 287 263 271 296
16.531082462727476 0.3125 91 80 80 76 92
14.259196277513624 0.23529411764705882 40 34 34 29 41
10.289890641135246 0.25263157894736843 193 190 171 176 194
9.991200786436552 0.2647058823529412 38 34 32 30 39
11.674074354409074 0.23529411764705882 41 34 34 31 42
11.878973379665425 0.15789473684210525 59 57 52 51 60
10.450928680071218 0.18181818181818182 64 55 51 48 65
17.48906685725321 0.2857142857142857 32 28 26 25 33
9.814566481216549 0.21978021978021978 95 91 83 88 96
7.847571331576252 0.22033898305084745 62 59 55 53 63
27.08214512656262 0.225 40 40 32 34 41
11.552163093407653 0.20714285714285716 149 140 132 133 150
8.057376741761484 0.19718309859154928 78 71 72 67 79
13.985562636761012 0.19101123595505617 181 178 161 169 182
9.549750159602977 0.16806722689075632 132 119 115 113 133
9.477694815404753 0.19672131147540983 191 183 171 170 192
9.772264186611267 0.21621621621621623 115 111 100 100 116
10.590703933796386 0.2803030303030303 146 132 131 125 147
14.5044068183265 0.19047619047619047 109 105 98 98 110
21.806881711562088 0.2916666666666667 29 24 24 21 30
12.823899751614052 0.2711864406779661 191 177 175 168 192
7.47974556428264 0.2037037037037037 126 108 108 100 127
11.642075059815372 0.2857142857142857 136 119 118 111 137
12.34723560412855 0.2676056338028169 145 142 128 129 146
10.490680613832122 0.23595505617977527 93 89 82 83 94
10.847252506205797 0.3 63 50 53 47 64
14.451554375344307 0.25333333333333335 90 75 82 72 91
13.713497348055425 0.24074074074074073 61 54 51 46 62
11.07322664362495 0.17647058823529413 79 85 71 78 80
15.48316230970559 0.2396694214876033 127 121 112 111 128
12.5466492397763 0.21875 37 32 28 26 38
9.510566843499506 0.175 92 80 81 74 93
7.132555035064671 0.2727272727272727 93 77 81 73 94
7.858215439632298 0.22330097087378642 111 103 96 95 112
10.963729238302998 0.24242424242424243 205 198 185 184 206
9.536735870157678 0.23404255319148937 49 47 40 42 50
8.237138854788357 0.1724137931034483 34 29 28 26 35
7.89428160553461 0.25688073394495414 115 109 103 101 116
11.171808052125913 0.2894736842105263 81 76 71 73 82
10.559039186917557 0.1875 35 32 28 27 36
14.96025768116261 0.23958333333333334 98 96 90 87 99
11.774273077004493 0.17204301075268819 90 93 82 85 91
8.983045681613698 0.2857142857142857 78 77 70 71 79
7.086649734388648 0.26785714285714285 64 56 53 52 65
11.275299429855236 0.145985401459854 136 137 122 129 137
8.802167166844347 0.1678832116788321 146 137 131 130 147
25.672398316187735 0.2619047619047619 45 42 38 36 46
27.527441739416727 0.07407407407407407 27 27 22 23 28
12.505719120959618 0.2777777777777778 58 54 48 49 59
12.122062632085749 0.1951219512195122 48 41 41 37 49
19.980974996364274 0.1794871794871795 46 39 41 37 47
10.433827254283164 0.25961538461538464 119 104 105 100 120
7.4110555984196225 0.1625 87 80 79 77 88
12.930525425090934 0.24736842105263157 204 190 190 181 205
14.622765713771923 0.2072072072072072 116 111 103 102 117
11.776158787353006 0.23497267759562843 196 183 179 172 197
8.660914942341954 0.2826086956521739 155 138 143 131 156
10.824851582198551 0.2579185520361991 238 221 216 210 239
11.888485043954415 0.24293785310734464 190 177 175 169 191
10.505305131695119 0.2677165354330709 270 254 252 243 271
15.378899222258353 0.26506024096385544 93 83 83 78 94
10.331033506208207 0.1717171717171717 103 99 91 91 104
11.872118882024909 0.24324324324324326 114 111 108 102 115
9.513183253492134 0.09836065573770492 62 61 55 56 63
9.653027929710806 0.27184466019417475 107 103 97 95 108
12.651749399462547 0.2184873949579832 127 119 116 110 128
12.58136451895749 0.25 162 156 150 144 163
10.641533552571458 0.2669491525423729 244 236 228 225 245
10.869442594607568 0.2711864406779661 196 177 180 169 197
9.453812413767901 0.24757281553398058 213 206 190 193 214
13.306973060174496 0.23214285714285715 122 112 107 105 123
9.652129381373506 0.23076923076923078 99 91 86 86 100
11.136124036074756 0.19753086419753085 92 81 82 77 93
18.049334719029456 0.28 109 100 96 93 110
14.414530037723292 0.2222222222222222 77 72 69 66 78
12.87562393992434 0.25625 169 160 148 152 170
22.19752442747068 0.3448275862068966 32 29 27 24 33
7.714791358635218 0.2564102564102564 45 39 36 34 46
13.972774578830604 0.3177570093457944 123 107 110 99 124
10.260516730278647 0.2073170731707317 89 82 77 74 90
13.293777894457525 0.28888888888888886 57 45 49 41 58
13.77301475056231 0.192 138 125 126 119 139
10.881906696541892 0.2857142857142857 55 49 46 46 56
48.4314452919554 0.32558139534883723 45 43 40 41 46
20.807551798544 0.11764705882352941 36 34 30 31 37
12.514585855403617 0.21311475409836064 69 61 59 57 70
10.838052337781463 0.23655913978494625 94 93 81 86 95
9.880211748823417 0.2777777777777778 78 72 64 67 79
16.625930058436435 0.2727272727272727 48 44 43 39 49
9.643317435216131 0.19753086419753085 88 81 76 76 89
9.878819300191404 0.2112676056338028 72 71 66 66 73
13.921420363387123 0.3103448275862069 133 116 118 110 134
7.782751894973268 0.2222222222222222 82 72 71 66 83
11.303382384769176 0.2545454545454545 62 55 55 51 63
9.680979843085419 0.2619047619047619 47 42 40 37 48
32.536274387614924 0.5 31 22 26 20 32
16.056752840094905 0.29333333333333333 75 75 65 70 76
9.668209999233445 0.2807017543859649 182 171 165 159 183
6.702173692350685 0.34285714285714286 44 35 36 30 45
15.379404505265674 0.4 34 30 28 26 35
10.850125947536139 0.3181818181818182 58 44 48 42 59
7.583020404361131 0.3125 59 48 51 44 60
