ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.352802091083289 0.20408163265306123 51 49 46 45 52
8.051861858204266 0.225 39 40 36 36 40
11.984604768501216 0.22448979591836735 51 49 45 44 52
11.407468309981082 0.19540229885057472 88 87 79 79 89
12.431330080535 0.28125 92 96 83 86 93
5.575996257071966 0.15151515151515152 34 33 30 29 35
14.22527183881447 0.24705882352941178 78 85 73 75 79
19.8109232878278 0.2923076923076923 67 65 63 62 68
20.954542970079935 0.2903225806451613 65 62 61 56 66
10.275783404395733 0.20408163265306123 48 49 41 43 49
11.98422986654033 0.15873015873015872 65 63 56 53 66
22.44665034929033 0.30666666666666664 71 75 69 66 72
17.433535462539915 0.2753623188405797 69 69 60 61 70
11.78872526428358 0.2708333333333333 52 48 46 43 53
17.917537841102863 0.3087248322147651 139 149 121 139 140
10.107955338658199 0.22916666666666666 54 48 51 46 55
12.973338071206282 0.15 61 60 57 57 62
9.189090530221637 0.17857142857142858 29 28 25 26 30
11.335434115991292 0.1935483870967742 31 31 26 25 32
11.887313651807341 0.21710526315789475 151 152 138 141 152
7.713600458362501 0.20202020202020202 100 99 88 87 101
13.670621254977867 0.15254237288135594 57 59 49 50 58
15.834044780964296 0.2777777777777778 81 72 74 67 82
12.00465986825217 0.28125 35 32 30 30 36
15.427865642731692 0.23157894736842105 98 95 87 87 99
11.802336267038305 0.2926829268292683 141 123 122 113 142
12.074928863981507 0.21428571428571427 45 42 39 37 46
15.709818874571392 0.2318840579710145 72 69 60 59 73
8.556061765598459 0.20754716981132076 56 53 49 49 57
14.67293333294825 0.175 46 40 41 36 47
19.97949933937451 0.25 42 44 38 41 43
11.456073003422121 0.208955223880597 68 67 60 60 69
9.472391363455381 0.30612244897959184 50 49 43 45 51
10.906667716989597 0.10256410256410256 39 39 31 32 40
12.734639233731718 0.2608695652173913 28 23 24 21 29
12.398497611331043 0.25 108 108 95 101 109
10.73202770455735 0.22058823529411764 71 68 63 62 72
10.549026083657655 0.21153846153846154 108 104 98 99 109
9.706566125573417 0.2122905027932961 186 179 169 168 187
17.76620450127139 0.2826086956521739 46 46 42 43 47
18.990004392098292 0.20833333333333334 28 24 25 20 29
9.136358111107322 0.1896551724137931 59 58 56 54 60
9.467784067243496 0.1836734693877551 52 49 44 43 53
13.011640960106927 0.2641509433962264 110 106 99 100 111
11.394570366967539 0.22058823529411764 70 68 63 63 71
7.631269422677524 0.2 29 25 24 22 30
11.934502529795 0.2972972972972973 84 74 75 70 85
9.431299579124074 0.1968503937007874 125 127 112 116 126
10.769985814080208 0.25 74 68 64 61 75
20.04251057361672 0.2692307692307692 32 26 26 23 33
13.29781672133573 0.3541666666666667 57 48 49 45 58
12.952737622354949 0.16 71 75 65 70 72
9.369746669268556 0.30434782608695654 46 46 41 41 47
21.62336816833841 0.25806451612903225 35 31 28 27 36
15.846069817654566 0.2714285714285714 72 70 67 64 73
14.591283246611416 0.20512820512820512 34 39 30 33 35
6.431690332062802 0.34782608695652173 21 23 17 19 22
11.231564627807844 0.2972972972972973 36 37 30 32 37
12.58103537949387 0.21739130434782608 66 69 56 61 67
7.523510493326194 0.28 32 25 25 23 33
5.973824998939683 0.10810810810810811 39 37 33 32 40
13.395952438572888 0.2018348623853211 106 109 99 102 107
11.343657493064484 0.22807017543859648 61 57 54 51 62
8.888196710536905 0.24444444444444444 90 90 81 84 91
8.766634915587877 0.225 39 40 32 33 40
21.466769580324208 0.10344827586206896 29 29 26 25 30
62.360057903744405 0.25 20 20 18 17 21
16.6726107758455 0.15789473684210525 52 57 46 51 53
9.606475480714552 0.19230769230769232 55 52 48 49 56
9.504142638406897 0.14285714285714285 48 49 42 44 49
10.53619797938706 0.22580645161290322 32 31 28 27 33
7.728020268822777 0.18181818181818182 33 33 26 28 34
8.982547956496466 0.0 27 27 24 24 28
8.30824486509274 0.3333333333333333 58 51 50 47 59
15.661103271832767 0.2608695652173913 27 23 22 20 28
10.20454816550943 0.2727272727272727 45 44 41 40 46
15.892724266464768 0.3225806451612903 29 31 23 27 30
17.8370615702414 0.2608695652173913 21 23 17 19 22
17.32270659434923 0.34210526315789475 45 38 35 34 46
9.91002049080203 0.2222222222222222 46 45 39 40 47
8.572702083529883 0.23076923076923078 54 52 47 46 55
12.559771859008386 0.30612244897959184 50 49 43 44 51
8.446371986020408 0.19148936170212766 51 47 44 42 52
9.503287923532119 0.25 62 60 53 54 63
8.738745915276665 0.17857142857142858 29 28 24 24 30
12.267904549077416 0.19047619047619047 167 168 154 155 168
10.291131265196416 0.18 46 50 38 43 47
10.596635987172215 0.2222222222222222 27 27 22 23 28
12.576492916172331 0.16853932584269662 90 89 78 78 91
10.346100768044623 0.16666666666666666 88 84 79 79 89
21.61370999153113 0.1951219512195122 40 41 36 38 41
8.262743755596286 0.14634146341463414 45 41 37 35 46
7.08117807620359 0.21621621621621623 80 74 71 65 81
8.579955414303976 0.2222222222222222 21 27 19 23 22
37.986145697337264 0.34615384615384615 23 26 20 23 24
9.518727028528836 0.16666666666666666 31 30 27 26 32
5.568722297918366 0.18518518518518517 32 27 26 25 33
7.080396183360105 0.17391304347826086 25 23 21 18 26
9.28203836362327 0.22727272727272727 42 44 32 36 43
8.022101110513002 0.09375 35 32 32 29 36
14.4221085228007 0.352112676056338 74 71 66 65 75
16.814091515190704 0.22916666666666666 51 48 44 42 52
10.43329200090862 0.23809523809523808 46 42 42 38 47
9.295615066067265 0.16 27 25 24 22 28
15.650704267778355 0.14814814814814814 30 27 25 24 31
6.196750978380955 0.1111111111111111 20 18 14 14 21
18.67137180675667 0.1111111111111111 25 27 21 23 26
9.527881405025736 0.19718309859154928 78 71 65 64 79
14.119993653861645 0.26380368098159507 172 163 157 155 173
12.575308218043503 0.2777777777777778 154 144 138 136 155
11.86919376163607 0.22988505747126436 92 87 83 81 93
12.55463246295566 0.20155038759689922 138 129 122 123 139
9.430748455106206 0.2420091324200913 236 219 210 211 237
11.190161895977337 0.291044776119403 145 134 133 127 146
11.131366405050123 0.1875 176 176 166 163 177
9.5767622249919 0.2564102564102564 89 78 78 73 90
11.586602225650305 0.23383084577114427 207 201 190 194 208
7.9811997879574506 0.2903225806451613 214 186 198 177 215
11.42179936853819 0.25757575757575757 147 132 134 123 148
12.69281607667401 0.2698412698412698 203 189 193 180 204
16.504990324253786 0.22085889570552147 164 163 150 152 165
10.575753088648518 0.26785714285714285 186 168 173 159 187
11.952136947386533 0.20689655172413793 171 174 157 160 172
14.513807374721255 0.2222222222222222 82 72 72 70 83
12.661314146206944 0.21965317919075145 186 173 171 163 187
17.609783440867908 0.23529411764705882 101 102 96 95 102
12.847336844667897 0.2929936305732484 185 157 169 152 186
9.780891243295098 0.24719101123595505 178 178 164 164 179
10.711999742560963 0.27586206896551724 184 174 167 162 185
10.368734940578063 0.20952380952380953 115 105 104 97 116
13.918212223010558 0.25742574257425743 112 101 102 94 113
13.163688305410616 0.2345679012345679 171 162 158 154 172
17.145653850994528 0.2711864406779661 122 118 112 111 123
10.314920799977976 0.22602739726027396 152 146 140 137 153
17.042646920716486 0.3114754098360656 139 122 128 115 140
13.910475781718118 0.21428571428571427 115 112 111 109 116
8.008168881315871 0.14814814814814814 58 54 53 48 59
21.92044987950453 0.29545454545454547 53 44 46 40 54
19.49443466846911 0.1590909090909091 46 44 40 40 47
9.739277527972558 0.2857142857142857 160 140 141 132 161
14.681289886706129 0.24293785310734464 178 177 171 171 179
12.770552306014663 0.2743362831858407 123 113 113 108 124
11.43426624351015 0.2191780821917808 81 73 73 68 82
20.975345496779102 0.2857142857142857 122 112 112 103 123
12.64689663098945 0.3055555555555556 84 72 76 68 85
13.642923579697488 0.23563218390804597 187 174 174 167 188
9.335719062460045 0.25882352941176473 91 85 82 80 92
16.543864703185694 0.2 46 50 44 43 47
12.91212140152919 0.23036649214659685 201 191 192 184 202
13.975238698823532 0.21890547263681592 202 201 194 191 203
6.736021662176523 0.20930232558139536 37 43 32 40 38
10.477592207086602 0.24444444444444444 46 45 37 41 47
10.642844263977848 0.2342857142857143 166 175 152 162 167
8.00092436576807 0.2248062015503876 134 129 115 117 135
9.234615081087966 0.23387096774193547 127 124 108 113 128
9.491583085352765 0.19718309859154928 74 71 61 61 75
5.186911307758266 0.19298245614035087 59 57 51 52 60
10.700290904659033 0.18811881188118812 103 101 84 90 104
12.689365960039405 0.20930232558139536 43 43 38 39 44
10.503864411549953 0.20553359683794467 232 253 214 240 233
8.478176892919711 0.2857142857142857 77 77 65 70 78
17.754096614840716 0.12195121951219512 42 41 36 36 43
15.384238219179451 0.21052631578947367 33 38 29 33 34
7.353266377875876 0.23076923076923078 33 39 29 33 34
8.997738274747183 0.16279069767441862 41 43 36 38 42
11.238785110705447 0.25 186 184 167 168 187
6.76430794208876 0.15789473684210525 18 19 16 17 19
9.98834170420181 0.13513513513513514 36 37 31 31 37
306.7433738713806 0.36363636363636365 12 11 9 9 13
14.460858746096722 0.3076923076923077 51 52 43 47 52
14.500207985279161 0.2727272727272727 53 55 43 48 54
12.97482898152034 0.29357798165137616 107 109 89 98 108
11.747532385995322 0.3105590062111801 149 161 119 146 150
224.78750770917537 0.38461538461538464 18 13 16 11 19
9.380029378707773 0.21176470588235294 177 170 156 160 178
10.219027839402896 0.20192307692307693 99 104 87 94 100
178.66460286864051 0.2857142857142857 18 14 16 12 19
12.219387168664998 0.29411764705882354 96 102 79 93 97
140.62880663432185 0.5 6 4 4 2 7
14.510505165305814 0.28846153846153844 152 156 131 144 153
9.242999411224115 0.21476510067114093 151 149 133 140 152
11.45150299848942 0.14814814814814814 29 27 25 24 30
128.616013547677 0.7058823529411765 22 17 19 15 23
7.693572050539631 0.18181818181818182 38 44 32 38 39
6.018220880443273 0.25 24 28 19 24 25
13.491757829340854 0.20618556701030927 86 97 76 88 87
11.015010386804354 0.2222222222222222 42 45 36 40 43
6.680618126367919 0.19387755102040816 97 98 88 94 98
8.29639341091014 0.21153846153846154 51 52 40 45 52
8.12339289295496 0.225 43 40 34 36 44
9.740948154394184 0.20512820512820512 42 39 35 35 43
11.132469549287134 0.24324324324324326 70 74 61 67 71
15.795076990102574 0.19387755102040816 96 98 87 90 97
11.680750052465882 0.2 22 20 18 17 23
9.367625888869565 0.24864864864864866 193 185 173 168 194
16.02721288184911 0.23809523809523808 120 126 109 112 121
8.115450509051717 0.21333333333333335 78 75 66 69 79
11.209077637117186 0.2523364485981308 215 214 201 195 216
11.416712625621312 0.2345679012345679 85 81 75 75 86
12.709974759642208 0.234375 68 64 60 59 69
14.707880706085492 0.24299065420560748 100 107 86 95 101
9.072653786664892 0.3023255813953488 45 43 35 39 46
6.429845548177503 0.2222222222222222 36 36 27 30 37
5.793288205608236 0.22727272727272727 43 44 40 40 44
8.628388733233901 0.21621621621621623 35 37 28 31 36
11.605427669096535 0.2054794520547945 145 146 126 129 146
8.087949005986408 0.21794871794871795 152 156 132 142 153
7.3832589267311155 0.10714285714285714 29 28 24 24 30
9.653022800179109 0.23076923076923078 149 143 134 133 150
13.933714353968604 0.2206896551724138 146 145 132 140 147
11.405537740347539 0.203125 128 128 112 116 129
10.562721167328162 0.1875 45 48 38 41 46
10.66287402544755 0.3333333333333333 16 21 11 17 17
10.4372524712297 0.24719101123595505 88 89 78 82 89
14.237466305776495 0.30303030303030304 36 33 31 30 37
17.988361204719308 0.2222222222222222 59 54 50 49 60
10.438445309893678 0.18333333333333332 60 60 51 55 61
11.98917115886878 0.25609756097560976 170 164 158 155 171
8.923092619728935 0.12727272727272726 54 55 49 51 55
5.7659805710603225 0.19444444444444445 42 36 36 34 43
11.091370985652388 0.2413793103448276 53 58 47 53 54
8.129774426237354 0.2631578947368421 67 57 60 54 68
17.579698325071927 0.15625 33 32 30 28 34
17.25036329837384 0.24 25 25 21 22 26
14.24014332215677 0.17777777777777778 44 45 40 41 45
5.330044697330224 0.175 42 40 37 35 43
14.486359966518497 0.22077922077922077 84 77 79 72 85
13.789155550614037 0.18421052631578946 37 38 34 33 38
9.513499173641685 0.26153846153846155 68 65 62 61 69
10.630152826094408 0.2318840579710145 75 69 67 66 76
10.660947117874404 0.2549019607843137 48 51 41 45 49
13.220571732346563 0.24675324675324675 72 77 64 70 73
14.924754561003752 0.18867924528301888 55 53 48 49 56
11.07127242041403 0.16666666666666666 32 30 27 25 33
7.0071833109775445 0.24 25 25 21 21 26
7.542673006137387 0.2894736842105263 82 76 70 69 83
8.315522221584875 0.20689655172413793 98 87 86 80 99
9.845024565815285 0.19117647058823528 69 68 62 62 70
7.475760114864748 0.19672131147540983 62 61 57 56 63
13.067432589097047 0.27860696517412936 217 201 202 194 218
14.853229132404845 0.24647887323943662 148 142 137 135 149
9.850080618983402 0.25925925925925924 55 54 50 51 56
8.73539984791189 0.20967741935483872 65 62 61 57 66
11.37417270752944 0.22641509433962265 170 159 158 152 171
13.186686705620618 0.25888324873096447 193 197 187 185 194
13.069326703509871 0.23529411764705882 266 255 251 243 267
11.740313770640153 0.345679012345679 92 81 82 75 93
8.066138373243005 0.2077922077922078 80 77 76 75 81
9.011468028594496 0.2804878048780488 87 82 78 79 88
16.213614941015265 0.1774193548387097 68 62 61 58 69
14.445929438906033 0.15714285714285714 71 70 65 67 72
14.785374349340803 0.25675675675675674 76 74 71 70 77
116.80673683302324 0.6 16 10 13 8 17
11.661033000739506 0.2727272727272727 50 55 44 51 51
25.821977453327985 0.3333333333333333 29 27 26 24 30
18.130436257961424 0.16666666666666666 68 72 64 67 69
10.951029473794906 0.21052631578947367 16 19 12 15 17
15.844640624507019 0.24719101123595505 80 89 73 83 81
15.859778325175467 0.18421052631578946 42 38 36 34 43
17.115993502335947 0.3448275862068966 93 87 84 81 94
15.350132448606008 0.21238938053097345 124 113 116 104 125
15.782961948690994 0.30128205128205127 163 156 154 148 164
11.279757880443151 0.23015873015873015 133 126 122 120 134
9.809070745359259 0.24615384615384617 137 130 125 120 138
17.173964958767208 0.19597989949748743 205 199 196 189 206
16.006100474009457 0.15 40 40 36 36 41
10.915885444471654 0.2127659574468085 95 94 87 86 96
18.804914121996315 0.2807017543859649 57 57 51 53 58
11.81570904478628 0.2328767123287671 88 73 80 68 89
56.04973231189627 0.3333333333333333 25 24 24 21 26
17.59430052737607 0.18032786885245902 66 61 58 56 67
31.630529035159093 0.36363636363636365 27 22 22 20 28
14.943200779904899 0.2537313432835821 73 67 66 62 74
14.232372442151963 0.2676056338028169 72 71 67 66 73
28.40449287427782 0.4074074074074074 32 27 28 25 33
13.347715392100675 0.23863636363636365 93 88 84 83 94
23.39882455669657 0.22448979591836735 52 49 48 46 53
31.75446954787896 0.19444444444444445 34 36 31 33 35
15.787259042486692 0.3125 48 48 42 44 49
19.382637744513076 0.2875 78 80 70 72 79
15.747449620443241 0.1875 32 32 28 27 33
15.128897138670315 0.2916666666666667 31 24 27 22 32
16.35206770299924 0.08 25 25 22 21 26
10.52812639659444 0.2916666666666667 22 24 16 20 23
15.654736982168998 0.29 106 100 92 94 107
10.763858862110052 0.09302325581395349 42 43 38 38 43
16.13771335983142 0.1919191919191919 104 99 92 92 105
12.072640785861024 0.19672131147540983 62 61 59 56 63
8.002593502540895 0.15555555555555556 49 45 43 42 50
15.279749512771081 0.19444444444444445 67 72 62 64 68
60.0188383427197 0.3 34 30 30 26 35
11.759370114211347 0.3023255813953488 52 43 42 38 53
17.551277933249125 0.1746031746031746 68 63 61 57 69
15.752725946175694 0.12903225806451613 28 31 24 26 29
12.897244185419611 0.25 117 108 104 101 118
17.06325471568153 0.2727272727272727 48 44 43 41 49
12.711218363591195 0.275 41 40 35 36 42
18.007531703886748 0.2222222222222222 30 27 25 25 31
12.918126999593703 0.2553191489361702 47 47 40 43 48
740.0396116623978 0.25 5 4 4 3 6
12.163466900344565 0.22 58 50 49 45 59
15.780410587456101 0.25748502994011974 173 167 158 155 174
9.60112054263345 0.16666666666666666 47 42 43 38 48
13.270913560348964 0.15789473684210525 84 76 74 69 85
10.792645812682734 0.2857142857142857 19 21 16 19 20
9.413971176347841 0.20270270270270271 80 74 70 66 81
10.40682140340567 0.15625 95 96 88 89 96
8.50047606361527 0.0967741935483871 30 31 27 29 31
15.849504169307009 0.2 34 35 29 31 35
7.309489388967983 0.15217391304347827 51 46 46 42 52
13.092398671502467 0.18518518518518517 30 27 23 23 31
9.401658990240275 0.30303030303030304 38 33 31 29 39
8.897068188463807 0.24242424242424243 62 66 58 58 63
7.993088599981844 0.18181818181818182 45 44 39 41 46
15.050152306117683 0.17543859649122806 60 57 52 51 61
17.253667142797184 0.18604651162790697 43 43 38 37 44
10.822414704549793 0.17857142857142858 31 28 25 24 32
17.56227714221819 0.2 30 30 26 27 31
16.667033104224252 0.25 23 20 19 19 24
7.334582484263677 0.2537313432835821 72 67 63 61 73
14.192729996348996 0.14285714285714285 51 49 47 44 52
18.409403664179223 0.19047619047619047 48 42 41 37 49
12.243636259520855 0.168 118 125 113 117 119
9.271737989756227 0.17647058823529413 35 34 30 31 36
10.649233045313045 0.17647058823529413 53 51 47 44 54
6.350917993007319 0.17142857142857143 35 35 29 29 36
21.112941858881616 0.4444444444444444 38 36 34 33 39
14.297959413864458 0.22580645161290322 31 31 28 28 32
64.19344201830897 0.4666666666666667 16 15 13 13 17
24.701259471945743 0.16666666666666666 20 18 16 14 21
9.686120046868629 0.16666666666666666 42 42 38 38 43
21.12433601625504 0.3023255813953488 52 43 44 38 53
11.144318177185598 0.17142857142857143 38 35 32 31 39
11.169333801004067 0.22137404580152673 134 131 121 120 135
204.21239118137103 1.0833333333333333 23 12 21 11 24
11.162975233387906 0.14814814814814814 31 27 25 23 32
13.14771808661136 0.17647058823529413 54 51 49 47 55
11.135475048085159 0.125 53 48 48 44 54
8.843655074757056 0.16363636363636364 56 55 48 47 57
12.951152781958992 0.3148148148148148 60 54 53 50 61
9.185752715448103 0.20689655172413793 65 58 58 53 66
14.22895767992052 0.22641509433962265 60 53 52 48 61
8.123242656085878 0.24390243902439024 92 82 80 74 93
10.95255525154077 0.21468926553672316 171 177 154 164 172
7.669199059613641 0.19 102 100 91 91 103
12.642392591743283 0.1917808219178082 72 73 65 66 73
11.76266257016521 0.17721518987341772 78 79 68 69 79
9.218615644161755 0.22388059701492538 281 268 257 250 282
11.102717388514286 0.1794871794871795 81 78 73 71 82
17.13381775761317 0.21232876712328766 143 146 132 135 144
7.299357225803599 0.27631578947368424 84 76 71 69 85
14.858111839531503 0.22404371584699453 195 183 182 175 196
11.172654559869578 0.22093023255813954 94 86 81 78 95
16.58552194860027 0.22 102 100 91 91 103
10.93664119090178 0.20353982300884957 121 113 108 105 122
13.489262740650114 0.23529411764705882 231 221 209 209 232
11.322152194487717 0.1875 92 80 83 77 93
9.746338038573484 0.19791666666666666 101 96 88 88 102
8.474333708773088 0.21875 68 64 57 58 69
10.254854145997655 0.21794871794871795 78 78 71 70 79
10.410251616775286 0.26229508196721313 65 61 57 57 66
12.388251105533229 0.17391304347826086 69 69 61 62 70
14.647317333475945 0.25806451612903225 96 93 83 87 97
11.359453783391423 0.23728813559322035 58 59 52 52 59
10.20959135812099 0.2676056338028169 146 142 138 135 147
13.140814521346655 0.16304347826086957 93 92 88 85 94
10.624617251120569 0.2808988764044944 93 89 81 81 94
10.732347024632832 0.25435540069686413 293 287 262 271 294
8.806626808269929 0.2625 83 80 73 76 84
7.9477228511815206 0.20588235294117646 35 34 29 29 36
10.412784057219096 0.21052631578947367 192 190 175 176 193
14.057636613583043 0.29411764705882354 30 34 28 30 31
11.125862172486784 0.2647058823529412 33 34 29 31 34
13.204897595152762 0.17543859649122806 55 57 51 51 56
7.005166117197434 0.18181818181818182 56 55 49 48 57
15.142664318404119 0.25 30 28 26 25 31
12.526788462588637 0.18681318681318682 93 91 81 88 94
9.117733046848578 0.2033898305084746 62 59 56 53 63
9.174092034371936 0.2 38 40 30 34 39
11.826129977610531 0.2357142857142857 143 140 131 133 144
8.841923511201694 0.19718309859154928 73 71 69 67 74
11.164758541327094 0.15168539325842698 179 178 161 169 180
12.605169656857761 0.16806722689075632 127 119 113 113 128
9.217125997177398 0.21311475409836064 193 183 171 170 194
10.202409186797425 0.1981981981981982 106 111 96 100 107
11.082727065023041 0.29545454545454547 144 132 131 125 145
13.762143833597554 0.2571428571428571 103 105 93 98 104
5.430241904988942 0.2916666666666667 23 24 19 21 24
12.396109742328365 0.23728813559322035 181 177 170 168 182
7.552670022589915 0.23148148148148148 119 108 105 100 120
10.746844547398107 0.2773109243697479 135 119 120 111 136
10.925673141880972 0.2676056338028169 145 142 130 129 146
11.319512948373353 0.21348314606741572 89 89 80 83 90
7.755766334404997 0.24 59 50 50 47 60
13.306533956339612 0.22666666666666666 80 75 74 72 81
10.555156855800922 0.14814814814814814 54 54 46 46 55
13.849734351175359 0.21176470588235294 78 85 72 78 79
11.323090473741237 0.23140495867768596 122 121 111 111 123
8.990797199414649 0.125 34 32 27 26 35
8.702268224300783 0.1125 82 80 74 74 83
7.190086247124476 0.2727272727272727 91 77 80 73 92
8.939617806208501 0.1650485436893204 109 103 97 95 110
11.365644582965041 0.2474747474747475 200 198 182 184 201
8.15747390291668 0.19148936170212766 49 47 41 42 50
8.286203236229806 0.13793103448275862 31 29 28 26 32
7.592218389277002 0.2018348623853211 115 109 104 101 116
7.877397424955234 0.2236842105263158 78 76 69 73 79
6.971463025733077 0.1875 33 32 26 27 34
16.49037684256261 0.3020833333333333 96 96 90 87 97
10.852954892704188 0.1935483870967742 89 93 80 85 90
8.463114188144417 0.2597402597402597 75 77 66 71 76
7.085103614688067 0.23214285714285715 58 56 52 52 59
15.059657025053578 0.18248175182481752 134 137 120 129 135
9.246365829137849 0.19708029197080293 144 137 131 130 145
14.014784853730047 0.21428571428571427 43 42 37 36 44
33.21758810524313 0.14814814814814814 27 27 23 23 28
12.15867919263198 0.3333333333333333 55 54 45 49 56
12.628330644677156 0.17073170731707318 45 41 39 37 46
19.424392273599832 0.1282051282051282 41 39 38 37 42
11.097875004692689 0.2692307692307692 115 104 103 100 116
9.304497496434195 0.2 78 80 74 77 79
12.550601269818864 0.23684210526315788 200 190 190 181 201
15.874754443383374 0.16216216216216217 108 111 100 102 109
14.350326870678732 0.2185792349726776 196 183 186 172 197
9.859234451305278 0.2826086956521739 154 138 144 131 155
10.583899801834747 0.2669683257918552 233 221 214 210 234
11.096876185515328 0.22598870056497175 187 177 174 169 188
12.17807575624338 0.2755905511811024 270 254 255 243 271
19.740501162816596 0.2891566265060241 90 83 83 78 91
10.570461643007757 0.21212121212121213 97 99 87 91 98
11.314690363470985 0.25225225225225223 112 111 104 102 113
9.715626780771755 0.14754098360655737 57 61 50 56 58
10.06098982115616 0.20388349514563106 104 103 94 95 105
9.691363878978583 0.18487394957983194 123 119 114 110 124
10.706406453046826 0.25 154 156 143 144 155
10.887729686947834 0.2457627118644068 239 236 227 225 240
11.420478009905919 0.2824858757062147 192 177 178 169 193
11.20333229829705 0.19902912621359223 206 206 192 193 207
15.482914639257007 0.25 116 112 105 105 117
16.263651949172285 0.2087912087912088 91 91 83 86 92
10.78574874153725 0.18518518518518517 92 81 80 77 93
20.77962608717326 0.25 106 100 95 93 107
9.225206644241961 0.2777777777777778 76 72 69 66 77
17.726956900597475 0.26875 156 160 143 152 157
15.149527895116288 0.27586206896551724 30 29 26 24 31
7.311683412325896 0.23076923076923078 42 39 34 34 43
16.241447300979054 0.27102803738317754 118 107 106 99 119
9.481891876318567 0.21951219512195122 87 82 77 74 88
11.012750223132038 0.2 53 45 47 41 54
10.415002935972955 0.192 138 125 124 119 139
7.253484513869298 0.24489795918367346 53 49 45 46 54
61.22025247232579 0.3023255813953488 44 43 39 41 45
14.169057571906711 0.11764705882352941 36 34 31 31 37
10.605951389178266 0.21311475409836064 66 61 58 57 67
10.113907707980513 0.23655913978494625 94 93 84 86 95
8.320739850696489 0.2361111111111111 73 72 62 67 74
12.705025928239928 0.3181818181818182 48 44 42 39 49
13.026796097188857 0.14814814814814814 83 81 77 76 84
10.045904190950065 0.19718309859154928 73 71 67 66 74
14.287733905251862 0.27586206896551724 129 116 114 110 130
8.711364462723592 0.18055555555555555 79 72 69 66 80
16.43811015038795 0.3090909090909091 59 55 50 51 60
11.371421521400533 0.23809523809523808 45 42 38 37 46
24.740176448630745 0.36363636363636365 26 22 22 20 27
15.407010122181308 0.28 66 75 58 70 67
13.820083956175202 0.2807017543859649 177 171 164 159 178
8.077592748773245 0.3142857142857143 44 35 37 30 45
17.197248282516018 0.3333333333333333 34 30 30 26 35
10.061682096953342 0.3181818181818182 53 44 46 42 54
9.724002425755806 0.2708333333333333 53 48 47 44 54
17.57378354304915 0.23684210526315788 40 38 34 31 41
