ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.37049113476422 0.2346368715083799 188 179 169 168 189
8.828864731925279 0.2608695652173913 49 46 42 43 50
19.19498824554863 0.20833333333333334 29 24 23 20 30
8.752204138174601 0.20689655172413793 59 58 54 54 60
8.16882417234671 0.16326530612244897 55 49 47 43 56
12.05847046597207 0.29245283018867924 112 106 99 100 113
9.901736582283776 0.17647058823529413 67 68 60 63 68
7.456503130323443 0.24 30 25 24 22 31
8.162068873705085 0.32432432432432434 84 74 72 70 85
8.698749360356583 0.2204724409448819 130 127 111 116 131
8.769902286108227 0.22058823529411764 75 68 65 61 76
12.653313684465664 0.23076923076923078 29 26 25 23 30
13.05542475795265 0.2916666666666667 54 48 49 45 55
10.009018624857562 0.2 74 75 65 70 75
9.105143968666852 0.2826086956521739 48 46 41 41 49
9.053398072178052 0.1935483870967742 37 31 29 27 38
11.207306859023209 0.2571428571428571 75 70 67 64 76
9.46875831094216 0.1282051282051282 37 39 31 33 38
8.229120970618284 0.30434782608695654 22 23 18 19 23
9.616198162735229 0.32432432432432434 37 37 31 32 38
12.143475432935421 0.17391304347826086 69 69 58 61 70
15.635016383318737 0.32 32 25 25 23 33
7.835290791472266 0.13513513513513514 40 37 34 32 41
11.443511991261571 0.22935779816513763 109 109 98 102 110
13.478374237999203 0.15789473684210525 61 57 53 51 62
7.77529732518472 0.2222222222222222 87 90 81 84 88
10.9044294579303 0.175 42 40 33 33 43
23.6701185193244 0.10344827586206896 30 29 26 25 31
100.39018771499822 0.45 24 20 20 17 25
20.478271745407103 0.19298245614035087 56 57 49 51 57
8.338017536965246 0.23076923076923078 58 52 49 49 59
9.441820073927058 0.24489795918367346 53 49 44 44 54
9.259699708951635 0.25806451612903225 33 31 28 27 34
7.694960081461519 0.24242424242424243 33 33 26 28 34
8.811885559799268 0.07407407407407407 29 27 24 24 30
9.318650855391509 0.3137254901960784 61 51 52 47 62
19.06743323009877 0.2608695652173913 29 23 24 20 30
6.767736532464634 0.20454545454545456 47 44 41 40 48
11.85321933650005 0.1935483870967742 29 31 24 27 30
18.196719310835746 0.21739130434782608 25 23 18 19 26
14.030119748907428 0.2631578947368421 46 38 37 34 47
10.875028395280669 0.2 47 45 40 40 48
7.354612926209659 0.19230769230769232 55 52 47 46 56
12.284523534395515 0.2653061224489796 52 49 42 44 53
9.32700472351018 0.2127659574468085 50 47 43 42 51
9.521495528690762 0.23333333333333334 61 60 53 54 62
10.483083406161798 0.25 31 28 25 24 32
10.820804977112614 0.19047619047619047 167 168 149 155 168
11.299861779448854 0.18 48 50 40 43 49
6.546249574299777 0.2222222222222222 31 27 25 23 32
10.452723696783012 0.15730337078651685 91 89 79 78 92
7.418754059901588 0.23809523809523808 92 84 78 79 93
21.64094289187966 0.2682926829268293 46 41 38 38 47
9.879124718494845 0.1951219512195122 46 41 37 35 47
6.59327278366025 0.22972972972972974 81 74 71 65 82
13.256889486922852 0.2222222222222222 25 27 20 23 26
34.61384086426541 0.38461538461538464 27 26 21 23 28
20.04960604052952 0.2 32 30 28 26 33
7.158347569655689 0.25925925925925924 32 27 26 25 33
7.265119219619523 0.17391304347826086 27 23 21 18 28
9.201902879562471 0.1590909090909091 45 44 33 36 46
6.855419365123214 0.0625 34 32 31 29 35
18.48359864326076 0.323943661971831 72 71 64 65 73
14.657463313214102 0.22916666666666666 53 48 45 42 54
13.709912389381161 0.19047619047619047 45 42 40 38 46
11.20666188517354 0.08 27 25 24 22 28
16.259492832727744 0.18518518518518517 32 27 27 24 33
10.417511613456266 0.16666666666666666 21 18 16 14 22
19.12771868517823 0.14814814814814814 23 27 19 23 24
9.724143631202146 0.23943661971830985 76 71 64 64 77
12.733287334990523 0.3128834355828221 172 163 152 155 173
12.456605678899981 0.2777777777777778 155 144 138 136 156
10.356536848551873 0.22988505747126436 95 87 84 81 96
12.226127648026864 0.18604651162790697 134 129 117 123 135
12.708902335708107 0.2602739726027397 229 219 202 211 230
9.75961560137884 0.35074626865671643 150 134 134 127 151
10.207329104039237 0.2159090909090909 183 176 165 163 184
10.289948089493468 0.24358974358974358 89 78 78 73 90
10.495580723510818 0.22885572139303484 212 201 194 194 213
8.793565245427468 0.27419354838709675 205 186 190 177 206
12.871741922176605 0.30303030303030304 147 132 134 123 148
11.583093594071219 0.2857142857142857 206 189 192 180 207
16.62195629930885 0.2331288343558282 168 163 148 152 169
9.845570997201698 0.26785714285714285 189 168 172 159 190
12.592166795097198 0.20689655172413793 176 174 161 160 177
12.34005752489703 0.20833333333333334 84 72 75 70 85
13.522809276569435 0.2023121387283237 181 173 164 163 182
13.25833284888308 0.20588235294117646 104 102 95 95 105
12.238070681004617 0.3375796178343949 184 157 167 152 185
10.781712632373115 0.2303370786516854 174 178 162 164 175
10.601836249467981 0.28735632183908044 186 174 168 162 187
9.393208146515354 0.19047619047619047 117 105 105 97 118
12.344787621365349 0.2376237623762376 104 101 95 94 105
14.285565796693326 0.24074074074074073 165 162 152 154 166
12.253867074385669 0.2627118644067797 133 118 119 111 134
10.816183622970751 0.2328767123287671 149 146 137 137 150
11.875051480773866 0.2786885245901639 137 122 127 115 138
13.12852782517863 0.20535714285714285 116 112 109 109 117
7.955213450211853 0.14814814814814814 60 54 53 48 61
20.292044751562248 0.2727272727272727 51 44 44 40 52
18.661480841909377 0.13636363636363635 46 44 40 40 47
9.6533443053808 0.2857142857142857 156 140 139 132 157
13.07845218615593 0.24293785310734464 176 177 165 171 177
14.23465961501762 0.3274336283185841 128 113 116 108 129
12.524557564739792 0.2328767123287671 81 73 73 68 82
18.39592295367463 0.23214285714285715 117 112 109 103 118
12.267859913313398 0.2638888888888889 79 72 71 68 80
12.163550397532672 0.2471264367816092 189 174 174 167 190
7.143036071483319 0.24705882352941178 95 85 81 80 96
16.763325467398023 0.18 51 50 47 43 52
14.616629817301684 0.2513089005235602 197 191 186 184 198
14.66132071811777 0.23880597014925373 202 201 193 191 203
5.245751099690971 0.20930232558139536 38 43 32 40 39
10.711902469773026 0.24444444444444444 48 45 38 41 49
8.775207096463529 0.25142857142857145 173 175 158 162 174
7.80242141220035 0.20930232558139536 133 129 113 117 134
9.05262703692509 0.25 131 124 109 113 132
8.949600068037084 0.19718309859154928 74 71 60 61 75
5.7972135480380915 0.21052631578947367 62 57 52 52 63
9.340303247826862 0.16831683168316833 105 101 86 90 106
10.417813142212438 0.23255813953488372 48 43 42 39 49
10.48974952252349 0.24110671936758893 230 253 208 240 231
9.713101342565212 0.3116883116883117 76 77 64 70 77
14.033323454618795 0.1951219512195122 45 41 37 36 46
7.053822632651971 0.18421052631578946 37 38 31 33 38
5.698335846868691 0.23076923076923078 37 39 30 33 38
11.257702952963548 0.20930232558139536 45 43 37 38 46
11.716401933929262 0.23369565217391305 185 184 167 168 186
7.976725231470655 0.15789473684210525 20 19 18 17 21
8.839557021166597 0.1891891891891892 36 37 32 31 37
282.82093370832644 0.8181818181818182 19 11 16 9 20
11.808882611693267 0.3076923076923077 55 52 47 47 56
15.378351909884662 0.21818181818181817 55 55 47 48 56
13.37127865692417 0.24770642201834864 110 109 94 98 111
12.722601024659166 0.2732919254658385 158 161 129 146 159
171.98055797760796 0.46153846153846156 19 13 17 11 20
8.308995876279365 0.2 172 170 154 160 173
9.411298300360365 0.25961538461538464 101 104 86 94 102
211.4385059133201 0.42857142857142855 20 14 18 12 21
15.703179253769276 0.30392156862745096 103 102 84 93 104
893.1898951050032 1.0 8 4 6 2 9
12.835503104933922 0.28205128205128205 158 156 130 144 159
8.57301789316882 0.21476510067114093 148 149 128 140 149
6.684829148145541 0.25925925925925924 32 27 25 24 33
123.40426939438404 0.8235294117647058 24 17 21 15 25
7.0866751637141405 0.22727272727272727 38 44 32 38 39
5.899061282054917 0.21428571428571427 25 28 20 24 26
10.30234171301481 0.16494845360824742 94 97 81 88 95
10.280868874220205 0.15555555555555556 45 45 37 40 46
6.849793809592559 0.20408163265306123 99 98 88 94 100
7.764307547603619 0.17307692307692307 53 52 42 45 54
7.999598324215329 0.2 43 40 35 36 44
7.297161915559191 0.23076923076923078 43 39 35 35 44
10.857629502322196 0.24324324324324326 74 74 64 67 75
21.57262222994013 0.21428571428571427 98 98 87 90 99
7.878460655044691 0.3 22 20 17 17 23
10.121437285811577 0.24864864864864866 198 185 170 168 199
14.47678500014763 0.24603174603174602 124 126 109 112 125
7.239197548686707 0.22666666666666666 73 75 63 69 74
11.107419575136392 0.2570093457943925 220 214 197 195 221
10.307236969605595 0.24691358024691357 85 81 73 75 86
9.810801897561172 0.328125 70 64 59 59 71
17.501941932516385 0.2616822429906542 100 107 85 95 101
7.483889169299259 0.27906976744186046 42 43 34 39 43
8.065938711648128 0.19444444444444445 37 36 27 30 38
4.6843800340967885 0.22727272727272727 45 44 40 40 46
7.3849348054525885 0.16216216216216217 37 37 29 31 38
10.975278557530219 0.21232876712328766 142 146 123 129 143
7.684053873508467 0.24358974358974358 153 156 130 142 154
6.738258433866575 0.17857142857142858 29 28 23 24 30
9.30233663944341 0.24475524475524477 150 143 134 133 151
12.841121276794597 0.2689655172413793 154 145 137 140 155
12.038441382609342 0.2265625 129 128 111 116 130
10.322169115442597 0.1875 52 48 42 41 53
11.152650205832341 0.2857142857142857 17 21 12 17 18
9.746437068653691 0.2247191011235955 90 89 78 82 91
19.294908353897064 0.2727272727272727 37 33 32 30 38
21.62767296833332 0.25925925925925924 61 54 53 49 62
9.984946075551482 0.13333333333333333 60 60 52 55 61
12.984434704225215 0.27439024390243905 170 164 154 155 171
13.346381239477672 0.16363636363636364 60 55 52 51 61
5.7659805710603225 0.19444444444444445 42 36 36 34 43
8.515174099905837 0.20689655172413793 57 58 51 53 58
6.89914332061958 0.24561403508771928 67 57 59 54 68
8.760512570754084 0.1875 32 32 27 28 33
14.51132726589967 0.32 25 25 21 22 26
14.178874113794718 0.17777777777777778 41 45 38 41 42
8.850651616500395 0.175 41 40 35 35 42
13.568608165425069 0.23376623376623376 85 77 79 72 86
12.964794873109167 0.23684210526315788 41 38 36 33 42
9.468109093222928 0.26153846153846155 71 65 63 61 72
9.486404577439089 0.2898550724637681 75 69 64 66 76
7.27662590002937 0.17647058823529413 52 51 43 45 53
9.755841839368628 0.23376623376623376 76 77 66 70 77
15.637189762267958 0.2641509433962264 52 53 46 49 53
11.917287201019583 0.23333333333333334 35 30 27 25 36
5.5484269788163285 0.2 24 25 19 21 25
7.659404630647642 0.27631578947368424 87 76 71 69 88
10.170447750762419 0.22988505747126436 98 87 84 80 99
8.47433471723695 0.17647058823529413 68 68 60 62 69
7.623710909177565 0.19672131147540983 66 61 58 56 67
12.944020688911516 0.27860696517412936 214 201 196 194 215
15.93936969036254 0.2535211267605634 150 142 137 135 151
9.362022979647795 0.2777777777777778 56 54 49 51 57
10.479591121017396 0.22580645161290322 67 62 60 57 68
11.273003887266025 0.2893081761006289 174 159 161 152 175
10.508664376750724 0.24873096446700507 195 197 185 185 196
14.39912921255148 0.24705882352941178 252 255 237 243 253
11.468296307507376 0.37037037037037035 89 81 78 75 90
8.171683589014746 0.2597402597402597 86 77 79 75 87
9.409644191681195 0.2926829268292683 85 82 76 79 86
18.037415297272094 0.1935483870967742 69 62 60 58 70
13.051080541084254 0.21428571428571427 69 70 64 67 70
11.40652410379701 0.2702702702702703 72 74 67 70 73
492.15909901774984 1.2 22 10 19 8 23
8.072504866513484 0.18181818181818182 55 55 48 51 56
21.60730610729865 0.25925925925925924 27 27 23 24 28
11.569735160968577 0.16666666666666666 69 72 63 67 70
12.392551368403236 0.3684210526315789 16 19 12 15 17
13.642947236705494 0.30337078651685395 87 89 75 83 88
12.430643034426481 0.2631578947368421 44 38 35 34 45
13.969803944268204 0.367816091954023 95 87 83 81 96
15.767239824288712 0.23893805309734514 119 113 115 104 120
17.00371414709038 0.28846153846153844 159 156 148 148 160
9.537136947955545 0.23015873015873015 132 126 121 120 133
13.084497245094163 0.2230769230769231 134 130 121 120 135
14.969102714384046 0.23618090452261306 194 199 183 189 195
10.765259226717612 0.125 41 40 36 36 42
10.850521908550485 0.2127659574468085 97 94 85 86 98
18.511283014402398 0.24561403508771928 62 57 56 53 63
10.983015384139325 0.2465753424657534 91 73 79 68 92
24.318182977773716 0.4166666666666667 30 24 27 21 31
14.149899570397057 0.18032786885245902 67 61 58 56 68
36.48467933345283 0.36363636363636365 29 22 24 20 30
16.45478398229676 0.208955223880597 75 67 68 62 76
13.327249932777363 0.23943661971830985 72 71 66 66 73
23.242799893975334 0.2962962962962963 29 27 27 25 30
10.855997686350927 0.22727272727272727 88 88 83 83 89
16.823824951395164 0.2653061224489796 54 49 49 46 55
19.255290648981646 0.1388888888888889 36 36 33 33 37
19.45298651910876 0.25 48 48 41 44 49
18.00083507586103 0.275 79 80 71 72 80
15.747449620443241 0.1875 32 32 28 27 33
14.580455746182825 0.3333333333333333 30 24 26 22 31
14.699231434917875 0.16 27 25 23 21 28
24.043538599651995 0.25 24 24 19 20 25
11.325865074882142 0.27 111 100 93 94 112
9.082301278450991 0.16279069767441862 43 43 38 38 44
15.433726740451519 0.23232323232323232 105 99 93 92 106
7.47617216818626 0.14754098360655737 67 61 59 56 68
8.558022009403963 0.17777777777777778 50 45 42 42 51
14.581788473393443 0.20833333333333334 72 72 62 64 73
38.32513845516807 0.26666666666666666 31 30 26 26 32
15.622948695949285 0.2558139534883721 49 43 40 38 50
17.247322406204685 0.2857142857142857 73 63 62 57 74
23.366649171028275 0.16129032258064516 29 31 23 26 30
12.973277016069687 0.2777777777777778 116 108 103 101 117
13.100775904421623 0.29545454545454547 48 44 41 41 49
16.898454800462975 0.225 44 40 38 36 45
17.199698986923543 0.25925925925925924 31 27 25 25 32
8.690698740632898 0.2765957446808511 45 47 39 43 46
255.3096356777958 2.5 14 4 10 3 15
12.766100931748362 0.3 60 50 50 45 61
14.86741633854559 0.23353293413173654 174 167 153 155 175
10.082610667549481 0.11904761904761904 45 42 41 38 46
12.454590601914227 0.18421052631578946 84 76 73 69 85
9.56356007765175 0.3333333333333333 20 21 16 19 21
7.2409243638057434 0.1891891891891892 84 74 71 66 85
12.949281037607323 0.25 103 96 90 89 104
10.129201191361336 0.22580645161290322 32 31 27 29 33
13.338151459025857 0.14285714285714285 36 35 30 31 37
8.961695153783136 0.15217391304347827 52 46 47 42 53
10.720487551868631 0.25925925925925924 29 27 23 23 30
8.507804864580473 0.24242424242424243 38 33 31 29 39
10.987350509417103 0.24242424242424243 66 66 56 58 67
7.649589466751832 0.1590909090909091 46 44 39 41 47
19.027190950311347 0.24561403508771928 62 57 52 51 63
14.89034860981536 0.16279069767441862 46 43 39 37 47
12.105934607384835 0.2857142857142857 34 28 28 24 35
10.041629608245465 0.16666666666666666 32 30 26 27 33
14.296163707829875 0.3 25 20 22 19 26
9.228479673779473 0.2537313432835821 75 67 65 61 76
11.963564102947869 0.14285714285714285 54 49 46 44 55
18.716408120494066 0.2619047619047619 49 42 41 37 50
14.73640269847369 0.152 127 125 114 117 128
9.222304848894538 0.20588235294117646 38 34 31 31 39
7.148865851290417 0.17647058823529413 58 51 49 44 59
7.824623374827271 0.14285714285714285 36 35 30 29 37
28.184299672526745 0.4166666666666667 39 36 33 33 40
9.092033782871605 0.1935483870967742 34 31 30 28 35
119.94184464629654 0.8 21 15 17 13 22
71.20845747507117 0.2777777777777778 21 18 17 14 22
11.19302700405507 0.23809523809523808 47 42 39 38 48
23.958378760719718 0.2558139534883721 52 43 43 38 53
8.982598805077881 0.17142857142857143 36 35 30 31 37
8.757143124112321 0.24427480916030533 145 131 122 120 146
209.63524978519882 1.4166666666666667 29 12 26 11 30
16.27999712679011 0.18518518518518517 30 27 24 23 31
15.911700141198608 0.17647058823529413 56 51 49 47 57
11.135475048085159 0.125 53 48 48 44 54
8.498014132616545 0.16363636363636364 58 55 48 47 59
10.072306783122484 0.2222222222222222 61 54 52 50 62
12.001550338167842 0.2413793103448276 68 58 59 53 69
17.44547333679568 0.18867924528301888 59 53 50 48 60
11.606211049366255 0.23170731707317074 89 82 78 74 90
11.113659933574697 0.2598870056497175 183 177 159 164 184
8.414336874931454 0.17 105 100 91 91 106
11.87853335063992 0.1780821917808219 77 73 66 66 78
9.061269257790658 0.17721518987341772 84 79 71 69 85
10.218650184250416 0.22014925373134328 287 268 258 250 288
10.932668740526626 0.19230769230769232 82 78 73 71 83
14.839797764590264 0.18493150684931506 145 146 134 135 146
6.744851696829384 0.3157894736842105 89 76 72 69 90
12.702896747465559 0.23497267759562843 198 183 183 175 199
10.852601816023524 0.2558139534883721 100 86 86 78 101
11.380866402036252 0.17 106 100 91 91 107
9.17044380508378 0.19469026548672566 127 113 111 105 128
13.902192200704448 0.24434389140271492 231 221 206 209 232
8.737611238376573 0.1625 93 80 82 77 94
11.658826220358282 0.17708333333333334 104 96 89 88 105
7.498269778013176 0.25 70 64 58 58 71
13.311292542788816 0.21794871794871795 82 78 72 70 83
9.448609788699352 0.2459016393442623 66 61 57 57 67
14.065322451468514 0.2318840579710145 65 69 59 62 66
13.73298633270048 0.23655913978494625 97 93 84 87 98
10.596551133518332 0.1694915254237288 63 59 55 52 64
11.024947451157558 0.33098591549295775 147 142 132 135 148
9.117510633331937 0.21739130434782608 95 92 85 85 96
8.685895356461582 0.25842696629213485 96 89 84 81 97
10.651359341864392 0.27177700348432055 298 287 263 271 299
9.063971008842799 0.25 84 80 72 76 85
8.084212759505162 0.23529411764705882 34 34 29 29 35
10.645741340758379 0.22631578947368422 188 190 169 176 189
9.983706613748852 0.23529411764705882 34 34 29 30 35
10.083790396694255 0.23529411764705882 36 34 31 31 37
11.010496372581581 0.17543859649122806 59 57 53 51 60
7.403635621318747 0.12727272727272726 59 55 49 48 60
9.638902197572117 0.14285714285714285 31 28 28 25 32
11.043986999509896 0.17582417582417584 93 91 81 88 94
8.265702600667414 0.23728813559322035 61 59 55 53 62
11.194422063769938 0.125 39 40 31 34 40
11.697850554461604 0.22142857142857142 146 140 135 133 147
7.769506544309558 0.19718309859154928 77 71 70 67 78
10.618009780215809 0.1404494382022472 184 178 163 169 185
10.07122300058432 0.15966386554621848 129 119 115 113 130
10.489400813898847 0.2185792349726776 189 183 171 170 190
11.373278294448603 0.21621621621621623 109 111 96 100 110
12.309083473403406 0.2803030303030303 140 132 127 125 141
13.886987814994347 0.22857142857142856 104 105 95 98 105
12.153117091098535 0.3333333333333333 24 24 19 21 25
12.639155341684095 0.24858757062146894 181 177 170 168 182
8.0129182868848 0.24074074074074073 121 108 106 100 122
10.888239793859805 0.2605042016806723 134 119 120 111 135
10.342253352597995 0.2605633802816901 151 142 131 129 152
12.971919535201316 0.2247191011235955 92 89 82 83 93
7.2114927013480274 0.22 58 50 49 47 59
12.961749380895608 0.22666666666666666 80 75 74 72 81
10.904719546945 0.2222222222222222 57 54 46 46 58
9.843541304793632 0.2235294117647059 85 85 75 78 86
10.829546683928072 0.2231404958677686 127 121 114 111 128
8.853172849144052 0.15625 35 32 27 26 36
10.116151487224633 0.15 85 80 77 74 86
7.8502856115036925 0.2857142857142857 91 77 79 73 92
8.4947349991422 0.18446601941747573 110 103 96 95 111
12.092856295901662 0.26262626262626265 207 198 185 184 208
8.595712998942442 0.19148936170212766 48 47 41 42 49
11.142476465585178 0.2413793103448276 34 29 29 26 35
11.903338900643266 0.21100917431192662 114 109 102 101 115
7.364884078363399 0.25 82 76 69 73 83
14.720154684453698 0.25 30 32 24 27 31
13.340285908777176 0.2708333333333333 99 96 92 87 100
8.788414818907457 0.17204301075268819 91 93 81 85 92
8.711904947170176 0.2727272727272727 79 77 67 71 80
6.861802197601664 0.25 61 56 52 52 62
12.361839872956704 0.1678832116788321 138 137 122 129 139
9.967003612512956 0.1678832116788321 147 137 136 130 148
9.649931581814863 0.19047619047619047 41 42 34 36 42
33.21758810524313 0.14814814814814814 27 27 23 23 28
12.677534203242972 0.2962962962962963 52 54 44 49 53
8.490358411638853 0.24390243902439024 46 41 40 37 47
13.592007187341217 0.20512820512820512 45 39 39 37 46
12.640803010677292 0.2692307692307692 116 104 101 100 117
7.9060710130761995 0.1875 83 80 76 77 84
13.176060294302648 0.24736842105263157 197 190 186 181 198
13.452748682404868 0.1891891891891892 114 111 102 102 115
14.554362097043164 0.21311475409836064 190 183 180 172 191
10.88461577274278 0.2753623188405797 151 138 142 131 152
10.660815578772592 0.27601809954751133 236 221 212 210 237
9.943737997727737 0.23728813559322035 187 177 170 169 188
11.54177433775717 0.2637795275590551 266 254 248 243 267
15.359789521496616 0.26506024096385544 96 83 85 78 97
9.095083379045123 0.2222222222222222 101 99 87 91 102
12.356564705538915 0.2882882882882883 116 111 104 102 117
12.8355159552004 0.21311475409836064 55 61 48 56 56
9.190210058429345 0.22330097087378642 108 103 96 95 109
9.87378347180163 0.21008403361344538 126 119 112 110 127
10.965856238939928 0.26282051282051283 156 156 144 144 157
12.183689966956612 0.2838983050847458 237 236 225 225 238
12.232474321615888 0.2768361581920904 193 177 177 169 194
9.747957771041323 0.21359223300970873 204 206 185 193 205
11.780409328062861 0.22321428571428573 120 112 107 105 121
11.02256046183116 0.21978021978021978 96 91 84 86 97
13.21118208315403 0.2222222222222222 90 81 81 77 91
17.24249924872704 0.22 105 100 94 93 106
9.535539911234151 0.2361111111111111 74 72 66 66 75
16.293230880683026 0.2625 156 160 145 152 157
14.929717456142814 0.3103448275862069 31 29 26 24 32
7.947738044894507 0.23076923076923078 44 39 36 34 45
15.571693930537663 0.29906542056074764 116 107 104 99 117
13.33765178873322 0.21951219512195122 87 82 76 74 88
9.27443547332282 0.2222222222222222 53 45 46 41 54
12.303862364001512 0.208 136 125 121 119 137
8.487038761495045 0.22448979591836735 51 49 45 46 52
28.56015080991005 0.3953488372093023 46 43 40 41 47
14.169057571906711 0.11764705882352941 36 34 31 31 37
14.381382410455748 0.26229508196721313 71 61 59 57 72
12.045127636667528 0.21505376344086022 93 93 84 86 94
9.818923747513848 0.2361111111111111 71 72 61 67 72
13.174120651678855 0.2727272727272727 46 44 41 39 47
10.585235821326334 0.24691358024691357 86 81 74 76 87
10.823977336026015 0.15492957746478872 71 71 65 66 72
11.109974871555151 0.3448275862068966 129 116 112 110 130
7.334039806661034 0.20833333333333334 80 72 70 66 81
20.685187352618748 0.3090909090909091 56 55 48 51 57
9.54639958874019 0.23809523809523808 46 42 39 37 47
29.68356296093261 0.36363636363636365 26 22 22 20 27
15.354487413616173 0.30666666666666664 70 75 60 70 71
15.145085529344795 0.3391812865497076 183 171 164 159 184
9.454702243624467 0.3142857142857143 43 35 35 30 44
10.385062557966165 0.36666666666666664 33 30 28 26 34
13.083611067997154 0.25 51 44 43 42 52
