ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
16.3365950277558 0.24603174603174602 122 126 108 112 123
7.320019532584818 0.18666666666666668 76 75 66 69 77
11.047723467434297 0.2570093457943925 219 214 196 195 220
10.567012411288898 0.24691358024691357 86 81 73 75 87
10.642757294817015 0.328125 68 64 57 59 69
17.457514789249174 0.2336448598130841 99 107 85 95 100
7.945645180866549 0.2558139534883721 43 43 35 39 44
8.656572013734403 0.19444444444444445 35 36 27 30 36
4.456696766778062 0.20454545454545456 43 44 40 40 44
8.628388733233901 0.21621621621621623 35 37 28 31 36
10.42441322867303 0.2191780821917808 141 146 125 129 142
7.99478245387532 0.2564102564102564 155 156 131 142 156
6.738258433866575 0.17857142857142858 29 28 23 24 30
9.042986725816705 0.23776223776223776 149 143 133 133 150
12.635623002191997 0.2413793103448276 152 145 136 140 153
11.900468534760112 0.2109375 128 128 111 116 129
10.616245938962141 0.1875 51 48 42 41 52
11.625377925919581 0.3333333333333333 16 21 12 17 17
9.952316408708615 0.23595505617977527 87 89 76 82 88
15.308030009913681 0.24242424242424243 36 33 31 30 37
22.29241999542044 0.24074074074074073 60 54 53 49 61
10.26001509700113 0.15 59 60 52 55 60
14.31699442038787 0.2621951219512195 168 164 153 155 169
13.346381239477672 0.16363636363636364 60 55 52 51 61
5.7659805710603225 0.19444444444444445 42 36 36 34 43
8.878114039583517 0.20689655172413793 55 58 49 53 56
6.471159046039669 0.2631578947368421 66 57 58 54 67
8.813074618077927 0.15625 29 32 27 28 30
10.401739145956457 0.24 24 25 20 22 25
14.178874113794718 0.17777777777777778 41 45 38 41 42
8.850651616500395 0.175 41 40 35 35 42
13.781346195558102 0.2727272727272727 82 77 76 72 83
12.964794873109167 0.23684210526315788 41 38 36 33 42
9.313828858211679 0.27692307692307694 72 65 63 61 73
9.40458820724953 0.2898550724637681 75 69 64 66 76
7.503156070317004 0.17647058823529413 52 51 43 45 53
9.318133757681533 0.24675324675324675 72 77 64 70 73
11.111239342285902 0.2641509433962264 54 53 46 49 55
11.950119804555223 0.2 34 30 27 25 35
6.7283943852386745 0.2 26 25 21 21 27
7.415490918352962 0.2631578947368421 86 76 70 69 87
10.354658616650015 0.21839080459770116 97 87 84 80 98
8.6044794558235 0.14705882352941177 70 68 63 62 71
7.586513179019884 0.18032786885245902 65 61 58 56 66
13.667924149498269 0.27860696517412936 210 201 192 194 211
16.519068638692787 0.21830985915492956 144 142 132 135 145
9.362022979647795 0.2777777777777778 56 54 49 51 57
9.44219113238009 0.22580645161290322 67 62 60 57 68
11.226257968359405 0.27672955974842767 174 159 162 152 175
10.029872408464751 0.25380710659898476 195 197 185 185 196
14.119007176878863 0.24313725490196078 257 255 243 243 258
11.97657713348894 0.345679012345679 88 81 77 75 89
9.822395520585694 0.2597402597402597 85 77 79 75 86
9.442981195598186 0.2926829268292683 85 82 77 79 86
18.354752550617132 0.1774193548387097 68 62 59 58 69
13.304533386733373 0.2 68 70 64 67 69
15.203380188757949 0.25675675675675674 73 74 67 70 74
177.44527831148073 0.6 16 10 14 8 17
8.447014533354338 0.18181818181818182 54 55 48 51 55
21.60730610729865 0.25925925925925924 27 27 23 24 28
11.60705094908646 0.19444444444444445 70 72 63 67 71
12.392551368403236 0.3684210526315789 16 19 12 15 17
12.774154670038545 0.29213483146067415 84 89 74 83 85
12.298956645227493 0.2894736842105263 45 38 36 34 46
14.838423615264615 0.3563218390804598 96 87 84 81 97
15.70329726407824 0.23893805309734514 120 113 115 104 121
15.274993413927277 0.30128205128205127 161 156 150 148 162
9.588253176629776 0.2222222222222222 131 126 121 120 132
13.858078107024602 0.2230769230769231 130 130 118 120 131
15.988070499801193 0.24623115577889448 190 199 179 189 191
10.068652135214958 0.1 42 40 37 36 43
11.043712721671872 0.20212765957446807 96 94 85 86 97
18.511283014402398 0.24561403508771928 62 57 56 53 63
11.47300646935575 0.2465753424657534 89 73 78 68 90
27.95309229438722 0.2916666666666667 27 24 25 21 28
14.149899570397057 0.18032786885245902 67 61 58 56 68
37.17256750653854 0.45454545454545453 29 22 24 20 30
17.542861698842607 0.19402985074626866 72 67 66 62 73
13.327249932777363 0.23943661971830985 72 71 66 66 73
26.95350991945996 0.2962962962962963 29 27 27 25 30
10.855997686350927 0.22727272727272727 88 88 83 83 89
15.31019484882705 0.24489795918367346 53 49 48 46 54
20.835362298488004 0.1111111111111111 35 36 33 33 36
26.40954497219162 0.25 51 48 44 44 52
12.963696882907435 0.25 77 80 69 72 78
15.747449620443241 0.1875 32 32 28 27 33
8.452617478986049 0.2916666666666667 29 24 25 22 30
15.329945111924614 0.12 26 25 23 21 27
16.737398114740603 0.2916666666666667 20 24 16 20 21
11.72741257918618 0.25 109 100 93 94 110
8.617775661022977 0.13953488372093023 44 43 39 38 45
14.53136276425151 0.20202020202020202 105 99 93 92 106
7.795821107916392 0.16393442622950818 66 61 59 56 67
9.639670136775827 0.15555555555555556 49 45 43 42 50
13.877638197327864 0.19444444444444445 71 72 61 64 72
29.00778882382635 0.3 31 30 26 26 32
11.496360203654183 0.23255813953488372 48 43 39 38 49
17.087371284170544 0.2857142857142857 73 63 62 57 74
23.366649171028275 0.16129032258064516 29 31 23 26 30
12.609913159620804 0.26851851851851855 116 108 104 101 117
16.167859822682114 0.3181818181818182 46 44 40 41 47
16.32022761825472 0.225 42 40 37 36 43
18.007531703886748 0.2222222222222222 30 27 25 25 31
9.566659801541938 0.2978723404255319 45 47 39 43 46
255.3096356777958 2.5 14 4 10 3 15
12.771615463235873 0.3 61 50 51 45 62
14.070301566495205 0.2215568862275449 173 167 154 155 174
9.864590742307032 0.14285714285714285 46 42 41 38 47
12.567011471414423 0.18421052631578946 84 76 72 69 85
9.56356007765175 0.3333333333333333 20 21 16 19 21
7.028947332197536 0.14864864864864866 85 74 72 66 86
13.560025541308066 0.22916666666666666 101 96 90 89 102
8.177343632673324 0.16129032258064516 30 31 26 29 31
13.338151459025857 0.14285714285714285 36 35 30 31 37
8.935770560923865 0.17391304347826086 53 46 47 42 54
10.720487551868631 0.25925925925925924 29 27 23 23 30
8.65125627322359 0.21212121212121213 37 33 31 29 38
11.162687511805451 0.24242424242424243 65 66 56 58 66
7.649589466751832 0.1590909090909091 46 44 39 41 47
15.511640525330906 0.22807017543859648 62 57 52 51 63
17.588004575547934 0.13953488372093023 45 43 38 37 46
17.210453387064103 0.25 33 28 27 24 34
10.041629608245465 0.16666666666666666 32 30 26 27 33
14.296163707829875 0.3 25 20 22 19 26
9.24259038363299 0.2537313432835821 72 67 64 61 73
12.466740398349888 0.12244897959183673 53 49 45 44 54
19.227123988908673 0.30952380952380953 47 42 40 37 48
13.724633912958424 0.136 123 125 113 117 124
8.72446337259096 0.14705882352941177 37 34 31 31 38
9.875284315691232 0.19607843137254902 55 51 48 44 56
8.0951206567444 0.17142857142857143 35 35 30 29 36
28.73703382429636 0.3611111111111111 36 36 31 33 37
9.092033782871605 0.1935483870967742 34 31 30 28 35
104.71758648156653 0.6666666666666666 18 15 15 13 19
71.20845747507117 0.2777777777777778 21 18 17 14 22
9.477537508807398 0.19047619047619047 47 42 40 38 48
28.798315794451018 0.2558139534883721 51 43 43 38 52
8.738653895976375 0.2 37 35 31 31 38
8.82581807094542 0.22900763358778625 143 131 122 120 144
184.8589163832993 1.1666666666666667 26 12 23 11 27
16.229453070682673 0.14814814814814814 29 27 23 23 30
17.581699046724843 0.13725490196078433 52 51 46 47 53
11.135475048085159 0.125 53 48 48 44 54
11.106896226146487 0.2 57 55 47 47 58
10.072306783122484 0.2222222222222222 61 54 52 50 62
14.496964517974792 0.2413793103448276 66 58 58 53 67
15.376288007171674 0.1509433962264151 57 53 50 48 58
11.48976167323371 0.24390243902439024 90 82 78 74 91
10.179864279865988 0.2542372881355932 188 177 162 164 189
9.555744031178616 0.18 104 100 90 91 105
12.423950680589343 0.1506849315068493 75 73 66 66 76
8.918088919012964 0.17721518987341772 84 79 71 69 85
9.76145855783149 0.21641791044776118 284 268 257 250 285
11.068480159105736 0.1794871794871795 81 78 73 71 82
14.622962870749454 0.17123287671232876 143 146 132 135 144
6.770891463960578 0.3026315789473684 87 76 71 69 88
12.494422990325049 0.21311475409836064 194 183 182 175 195
10.120457973858075 0.23255813953488372 98 86 85 78 99
9.949171416969396 0.18 107 100 91 91 108
9.422436975215637 0.17699115044247787 121 113 109 105 122
13.126730634086826 0.22171945701357465 227 221 205 209 228
9.512085073140062 0.1375 90 80 81 77 91
9.842956278672848 0.15625 104 96 89 88 105
7.498269778013176 0.25 70 64 58 58 71
14.484411558021879 0.23076923076923078 83 78 73 70 84
8.354811326575614 0.22950819672131148 65 61 57 57 66
13.139468610921844 0.21739130434782608 66 69 59 62 67
13.90794490123227 0.24731182795698925 97 93 84 87 98
10.053602836709977 0.13559322033898305 60 59 53 52 61
10.554946893892089 0.31690140845070425 149 142 135 135 150
10.086765102284698 0.18478260869565216 96 92 87 85 97
8.280146195805862 0.24719101123595505 96 89 84 81 97
10.934643357911545 0.2613240418118467 292 287 261 271 293
12.355909929334269 0.2625 83 80 72 76 84
8.837037499766998 0.23529411764705882 33 34 28 29 34
10.95360090699359 0.23157894736842105 186 190 169 176 187
9.983706613748852 0.23529411764705882 34 34 29 30 35
10.083790396694255 0.23529411764705882 36 34 31 31 37
11.411775159890944 0.21052631578947367 57 57 53 51 58
6.873290493108772 0.16363636363636364 57 55 49 48 58
9.638902197572117 0.14285714285714285 31 28 28 25 32
11.073712631314747 0.1978021978021978 94 91 81 88 95
8.358559757139593 0.2542372881355932 60 59 54 53 61
11.194422063769938 0.125 39 40 31 34 40
11.805102705162067 0.20714285714285716 142 140 134 133 143
7.769506544309558 0.19718309859154928 77 71 70 67 78
9.896175118616307 0.1404494382022472 183 178 163 169 184
8.623226580877652 0.16806722689075632 132 119 117 113 133
10.094531144538566 0.22404371584699453 190 183 172 170 191
11.665232842818767 0.2072072072072072 108 111 96 100 109
11.685434823089418 0.2727272727272727 139 132 127 125 140
14.107478439169958 0.24761904761904763 101 105 92 98 102
8.642357046675107 0.2916666666666667 23 24 18 21 24
11.414570104404836 0.24293785310734464 182 177 168 168 183
8.146624411862847 0.24074074074074073 119 108 106 100 120
10.396262792258224 0.2605042016806723 136 119 121 111 137
9.561832285660433 0.23943661971830985 152 142 133 129 153
11.263071198484639 0.24719101123595505 90 89 81 83 91
7.647699503289022 0.22 58 50 50 47 59
12.762000705212769 0.24 81 75 74 72 82
14.071864174987933 0.24074074074074073 54 54 44 46 55
9.427036646121584 0.2 83 85 73 78 84
12.094044180788512 0.21487603305785125 126 121 113 111 127
8.853172849144052 0.15625 35 32 27 26 36
9.778271845846138 0.125 85 80 76 74 86
7.825583617638644 0.2987012987012987 90 77 78 73 91
9.231304830922062 0.22330097087378642 109 103 96 95 110
12.390332142234731 0.26262626262626265 205 198 184 184 206
8.595712998942442 0.19148936170212766 48 47 41 42 49
8.359506370283315 0.20689655172413793 33 29 28 26 34
13.131954761725458 0.22018348623853212 113 109 102 101 114
7.4016721950463324 0.2631578947368421 81 76 69 73 82
11.548842246738593 0.25 31 32 25 27 32
12.768085160103345 0.2708333333333333 101 96 92 87 102
8.552686959399857 0.1827956989247312 92 93 81 85 93
7.3105292416589815 0.2597402597402597 78 77 66 71 79
6.952556419336542 0.23214285714285715 60 56 52 52 61
13.752927515359604 0.1678832116788321 137 137 121 129 138
9.967003612512956 0.1678832116788321 147 137 136 130 148
9.649931581814863 0.19047619047619047 41 42 34 36 42
33.21758810524313 0.14814814814814814 27 27 23 23 28
13.12456551154663 0.2777777777777778 51 54 44 49 52
11.656249902999914 0.21951219512195122 44 41 38 37 45
19.663089422579144 0.15384615384615385 45 39 40 37 46
12.686789633893431 0.25 114 104 101 100 115
6.94438194679636 0.1625 83 80 77 77 84
13.362818239077324 0.24210526315789474 200 190 191 181 201
15.276854589390922 0.1891891891891892 113 111 102 102 114
13.960623537339105 0.18579234972677597 194 183 183 172 195
11.124922160881376 0.2826086956521739 150 138 141 131 151
10.536397684796093 0.28054298642533937 235 221 212 210 236
10.178895526521474 0.22033898305084745 186 177 170 169 187
10.94617564472605 0.2637795275590551 265 254 247 243 266
14.993458327573837 0.26506024096385544 96 83 84 78 97
8.51523435634531 0.2222222222222222 99 99 85 91 100
12.652911078131778 0.2702702702702703 114 111 103 102 115
10.022115268557908 0.19672131147540983 56 61 49 56 57
8.871547926533449 0.21359223300970873 109 103 97 95 110
9.575427106926474 0.2184873949579832 129 119 116 110 130
10.95054764556471 0.2692307692307692 155 156 142 144 156
10.197575132923124 0.2669491525423729 238 236 226 225 239
12.189617033438365 0.2824858757062147 192 177 176 169 193
9.491241160268213 0.19902912621359223 205 206 187 193 206
12.871655226740353 0.25 118 112 106 105 119
10.63397612124014 0.2087912087912088 95 91 83 86 96
13.03715833733331 0.2345679012345679 91 81 81 77 92
17.229133616892497 0.23 105 100 94 93 106
12.401810647296028 0.2361111111111111 75 72 68 66 76
16.529663500434932 0.25625 157 160 144 152 158
15.149527895116288 0.27586206896551724 30 29 26 24 31
7.947738044894507 0.23076923076923078 44 39 36 34 45
14.001684509910568 0.2897196261682243 115 107 102 99 116
12.330561860596308 0.2073170731707317 85 82 76 74 86
12.204691562020892 0.2222222222222222 51 45 45 41 52
12.458953506701228 0.2 136 125 121 119 137
8.487038761495045 0.22448979591836735 51 49 45 46 52
37.53879807090408 0.37209302325581395 47 43 41 41 48
11.001976593390424 0.08823529411764706 35 34 30 31 36
14.36240398121772 0.2786885245901639 72 61 59 57 73
11.648183080589051 0.20430107526881722 95 93 85 86 96
9.105563899272617 0.2222222222222222 71 72 61 67 72
10.259192170732867 0.2727272727272727 46 44 41 39 47
11.717720247750092 0.24691358024691357 85 81 75 76 86
10.997241456006577 0.15492957746478872 68 71 65 66 69
13.189227980913461 0.3275862068965517 130 116 113 110 131
8.368758638868123 0.19444444444444445 79 72 70 66 80
14.675213846985853 0.2909090909090909 56 55 48 51 57
9.767378372584014 0.21428571428571427 45 42 39 37 46
22.390210276347865 0.22727272727272727 23 22 21 20 24
15.66220349684534 0.30666666666666664 70 75 60 70 71
12.835675600475904 0.3157894736842105 186 171 167 159 187
6.676122666221017 0.2571428571428571 43 35 36 30 44
15.645104539041936 0.36666666666666664 32 30 26 26 33
13.860816969059899 0.20454545454545456 48 44 42 42 49
7.9119182915852875 0.2708333333333333 52 48 47 44 53
