/work/b07502072/corpus/u-s2s/audio/wo_sil/mls_en/asr_test
audio/7122/6430/7122_6430_000006.flac	183520
audio/7122/6430/7122_6430_000025.flac	139680
audio/7122/6430/7122_6430_000018.flac	223200
audio/7122/6430/7122_6430_000008.flac	125120
audio/7122/6430/7122_6430_000026.flac	146240
audio/7122/6430/7122_6430_000003.flac	236960
audio/7122/6430/7122_6430_000004.flac	204000
audio/7122/6430/7122_6430_000009.flac	228480
audio/7122/6430/7122_6430_000015.flac	170880
audio/7122/6430/7122_6430_000024.flac	172480
audio/7122/6430/7122_6430_000022.flac	172480
audio/7122/6430/7122_6430_000000.flac	224640
audio/7122/6430/7122_6430_000010.flac	153760
audio/7122/6430/7122_6430_000032.flac	214400
audio/7122/6430/7122_6430_000013.flac	136640
audio/7122/6430/7122_6430_000028.flac	223520
audio/7122/6430/7122_6430_000005.flac	166080
audio/7122/6430/7122_6430_000011.flac	234720
audio/7122/6430/7122_6430_000017.flac	172640
audio/7122/6430/7122_6430_000021.flac	134400
audio/7122/6430/7122_6430_000002.flac	202080
audio/7122/6430/7122_6430_000014.flac	224000
audio/7122/6430/7122_6430_000007.flac	216160
audio/7122/6430/7122_6430_000023.flac	124160
audio/7122/6430/7122_6430_000030.flac	184320
audio/7122/6430/7122_6430_000001.flac	169280
audio/7122/6430/7122_6430_000020.flac	219840
audio/7122/6430/7122_6430_000033.flac	155520
audio/7122/6430/7122_6430_000027.flac	172480
audio/7122/6430/7122_6430_000016.flac	212320
audio/7122/6430/7122_6430_000031.flac	165600
audio/7122/6430/7122_6430_000029.flac	233440
audio/7122/6430/7122_6430_000012.flac	242720
audio/7122/6430/7122_6430_000019.flac	230240
audio/11563/11753/11563_11753_000035.flac	268000
audio/11563/11753/11563_11753_000056.flac	206560
audio/11563/11753/11563_11753_000028.flac	204320
audio/11563/11753/11563_11753_000061.flac	206400
audio/11563/11753/11563_11753_000020.flac	154880
audio/11563/11753/11563_11753_000076.flac	208320
audio/11563/11753/11563_11753_000054.flac	144800
audio/11563/11753/11563_11753_000003.flac	251040
audio/11563/11753/11563_11753_000048.flac	184160
audio/11563/11753/11563_11753_000011.flac	284000
audio/11563/11753/11563_11753_000012.flac	236320
audio/11563/11753/11563_11753_000006.flac	288320
audio/11563/11753/11563_11753_000033.flac	226560
audio/11563/11753/11563_11753_000051.flac	186240
audio/11563/11753/11563_11753_000072.flac	163200
audio/11563/11753/11563_11753_000077.flac	238880
audio/11563/11753/11563_11753_000022.flac	257920
audio/11563/11753/11563_11753_000027.flac	183840
audio/11563/11753/11563_11753_000066.flac	138880
audio/11563/11753/11563_11753_000050.flac	289920
audio/11563/11753/11563_11753_000082.flac	233280
audio/11563/11753/11563_11753_000059.flac	211360
audio/11563/11753/11563_11753_000079.flac	235360
audio/11563/11753/11563_11753_000013.flac	212000
audio/11563/11753/11563_11753_000017.flac	245760
audio/11563/11753/11563_11753_000004.flac	176160
audio/11563/11753/11563_11753_000085.flac	137280
audio/11563/11753/11563_11753_000080.flac	156960
audio/11563/11753/11563_11753_000062.flac	229440
audio/11563/11753/11563_11753_000046.flac	202560
audio/11563/11753/11563_11753_000060.flac	207680
audio/11563/11753/11563_11753_000016.flac	238400
audio/11563/11753/11563_11753_000010.flac	283040
audio/11563/11753/11563_11753_000002.flac	182240
audio/11563/11753/11563_11753_000019.flac	235040
audio/11563/11753/11563_11753_000073.flac	261920
audio/11563/11753/11563_11753_000036.flac	253120
audio/11563/11753/11563_11753_000024.flac	201920
audio/11563/11753/11563_11753_000068.flac	183520
audio/11563/11753/11563_11753_000081.flac	189600
audio/11563/11753/11563_11753_000040.flac	151200
audio/11563/11753/11563_11753_000044.flac	267360
audio/11563/11753/11563_11753_000086.flac	270880
audio/11563/11753/11563_11753_000008.flac	152480
audio/11563/11753/11563_11753_000021.flac	274080
audio/11563/11753/11563_11753_000043.flac	146720
audio/11563/11753/11563_11753_000009.flac	223840
audio/11563/11753/11563_11753_000071.flac	205600
audio/11563/11753/11563_11753_000067.flac	266080
audio/11563/11753/11563_11753_000001.flac	140640
audio/11563/11753/11563_11753_000026.flac	277280
audio/11563/11753/11563_11753_000058.flac	266400
audio/11563/11753/11563_11753_000064.flac	239040
audio/11563/11753/11563_11753_000023.flac	165440
audio/11563/11753/11563_11753_000070.flac	183360
audio/11563/11753/11563_11753_000075.flac	168000
audio/11563/11753/11563_11753_000063.flac	241920
audio/11563/11753/11563_11753_000084.flac	143520
audio/11563/11753/11563_11753_000088.flac	269600
audio/11563/11753/11563_11753_000031.flac	159680
audio/11563/11753/11563_11753_000074.flac	188320
audio/11563/11753/11563_11753_000045.flac	251840
audio/11563/11753/11563_11753_000087.flac	262080
audio/11563/11753/11563_11753_000030.flac	257600
audio/11563/11753/11563_11753_000089.flac	137600
audio/11563/11753/11563_11753_000055.flac	155200
audio/11563/11753/11563_11753_000032.flac	194880
audio/11563/11753/11563_11753_000053.flac	268800
audio/11563/11753/11563_11753_000049.flac	254400
audio/11563/11753/11563_11753_000069.flac	162720
audio/11563/11753/11563_11753_000018.flac	168160
audio/11563/11753/11563_11753_000034.flac	212320
audio/11563/11753/11563_11753_000038.flac	222720
audio/11563/11753/11563_11753_000007.flac	167680
audio/11563/11753/11563_11753_000025.flac	227040
audio/11563/11753/11563_11753_000078.flac	177920
audio/11563/11753/11563_11753_000047.flac	177760
audio/11563/11753/11563_11753_000037.flac	230080
audio/11563/11753/11563_11753_000000.flac	130560
audio/11563/11753/11563_11753_000083.flac	222240
audio/11563/11753/11563_11753_000005.flac	270880
audio/11563/11753/11563_11753_000052.flac	138880
audio/11563/11753/11563_11753_000015.flac	256000
audio/11563/11753/11563_11753_000029.flac	240960
audio/11563/11753/11563_11753_000042.flac	229440
audio/11563/11753/11563_11753_000014.flac	232800
audio/11563/11753/11563_11753_000039.flac	193760
audio/11563/11753/11563_11753_000041.flac	176480
audio/11563/11753/11563_11753_000065.flac	198720
audio/11563/11753/11563_11753_000057.flac	147360
audio/7171/3158/7171_3158_000000.flac	158400
audio/7171/3158/7171_3158_000013.flac	145920
audio/7171/3158/7171_3158_000041.flac	183040
audio/7171/3158/7171_3158_000035.flac	184640
audio/7171/3158/7171_3158_000048.flac	203840
audio/7171/3158/7171_3158_000044.flac	217760
audio/7171/3158/7171_3158_000032.flac	151680
audio/7171/3158/7171_3158_000003.flac	236000
audio/7171/3158/7171_3158_000030.flac	190720
audio/7171/3158/7171_3158_000040.flac	149440
audio/7171/3158/7171_3158_000025.flac	119200
audio/7171/3158/7171_3158_000047.flac	139840
audio/7171/3158/7171_3158_000007.flac	145280
audio/7171/3158/7171_3158_000002.flac	163200
audio/7171/3158/7171_3158_000036.flac	244320
audio/7171/3158/7171_3158_000019.flac	202400
audio/7171/3158/7171_3158_000026.flac	146720
audio/7171/3158/7171_3158_000009.flac	178080
audio/7171/3158/7171_3158_000042.flac	228800
audio/7171/3158/7171_3158_000001.flac	158880
audio/7171/3158/7171_3158_000021.flac	170240
audio/7171/3158/7171_3158_000039.flac	135680
audio/7171/3158/7171_3158_000014.flac	205600
audio/7171/3158/7171_3158_000005.flac	156320
audio/7171/3158/7171_3158_000031.flac	206400
audio/7171/3158/7171_3158_000038.flac	135360
audio/7171/3158/7171_3158_000004.flac	241760
audio/7171/3158/7171_3158_000006.flac	196000
audio/7171/3158/7171_3158_000020.flac	201920
audio/7171/3158/7171_3158_000043.flac	195040
audio/7171/3158/7171_3158_000011.flac	243360
audio/7171/3158/7171_3158_000037.flac	227040
audio/7171/3158/7171_3158_000008.flac	256480
audio/7171/3158/7171_3158_000046.flac	227200
audio/7171/3158/7171_3158_000010.flac	166880
audio/7171/3158/7171_3158_000023.flac	160000
audio/7171/3158/7171_3158_000015.flac	156320
audio/7171/3158/7171_3158_000027.flac	197440
audio/7171/3158/7171_3158_000045.flac	159520
audio/7171/3158/7171_3158_000028.flac	236640
audio/7171/3158/7171_3158_000018.flac	149600
audio/7171/3158/7171_3158_000022.flac	261760
audio/7171/3158/7171_3158_000033.flac	219040
audio/7171/3158/7171_3158_000016.flac	160000
audio/7171/3158/7171_3158_000024.flac	167680
audio/7171/3158/7171_3158_000029.flac	223360
audio/7171/3158/7171_3158_000034.flac	228320
audio/7171/3158/7171_3158_000012.flac	202400
audio/7171/3158/7171_3158_000017.flac	162880
audio/7171/6402/7171_6402_000020.flac	217440
audio/7171/6402/7171_6402_000007.flac	152480
audio/7171/6402/7171_6402_000036.flac	176800
audio/7171/6402/7171_6402_000012.flac	175520
audio/7171/6402/7171_6402_000022.flac	242880
audio/7171/6402/7171_6402_000030.flac	225120
audio/7171/6402/7171_6402_000038.flac	150720
audio/7171/6402/7171_6402_000005.flac	152960
audio/7171/6402/7171_6402_000031.flac	235040
audio/7171/6402/7171_6402_000035.flac	171840
audio/7171/6402/7171_6402_000011.flac	161440
audio/7171/6402/7171_6402_000033.flac	223840
audio/7171/6402/7171_6402_000027.flac	229120
audio/7171/6402/7171_6402_000016.flac	239680
audio/7171/6402/7171_6402_000010.flac	184800
audio/7171/6402/7171_6402_000018.flac	238240
audio/7171/6402/7171_6402_000026.flac	247680
audio/7171/6402/7171_6402_000008.flac	219840
audio/7171/6402/7171_6402_000003.flac	232800
audio/7171/6402/7171_6402_000025.flac	207520
audio/7171/6402/7171_6402_000029.flac	148800
audio/7171/6402/7171_6402_000019.flac	184320
audio/7171/6402/7171_6402_000017.flac	151680
audio/7171/6402/7171_6402_000015.flac	194880
audio/7171/6402/7171_6402_000040.flac	161440
audio/7171/6402/7171_6402_000021.flac	244480
audio/7171/6402/7171_6402_000037.flac	166880
audio/7171/6402/7171_6402_000002.flac	219680
audio/7171/6402/7171_6402_000028.flac	232960
audio/7171/6402/7171_6402_000000.flac	267520
audio/7171/6402/7171_6402_000042.flac	154720
audio/7171/6402/7171_6402_000034.flac	207360
audio/7171/6402/7171_6402_000006.flac	160000
audio/7171/6402/7171_6402_000009.flac	258240
audio/7171/6402/7171_6402_000004.flac	220960
audio/7171/6402/7171_6402_000001.flac	128960
audio/7171/6402/7171_6402_000039.flac	194400
audio/7171/6402/7171_6402_000013.flac	222880
audio/7171/6402/7171_6402_000041.flac	278400
audio/7171/6402/7171_6402_000023.flac	227040
audio/7171/6402/7171_6402_000024.flac	177120
audio/7171/6402/7171_6402_000032.flac	249920
audio/7171/6402/7171_6402_000014.flac	237600
audio/12037/12066/12037_12066_000034.flac	188160
audio/12037/12066/12037_12066_000019.flac	160320
audio/12037/12066/12037_12066_000032.flac	158240
audio/12037/12066/12037_12066_000029.flac	200960
audio/12037/12066/12037_12066_000059.flac	204640
audio/12037/12066/12037_12066_000069.flac	164000
audio/12037/12066/12037_12066_000058.flac	286080
audio/12037/12066/12037_12066_000070.flac	160160
audio/12037/12066/12037_12066_000084.flac	179520
audio/12037/12066/12037_12066_000082.flac	204320
audio/12037/12066/12037_12066_000035.flac	158080
audio/12037/12066/12037_12066_000012.flac	176000
audio/12037/12066/12037_12066_000067.flac	172160
audio/12037/12066/12037_12066_000008.flac	238080
audio/12037/12066/12037_12066_000027.flac	238080
audio/12037/12066/12037_12066_000037.flac	236960
audio/12037/12066/12037_12066_000044.flac	190720
audio/12037/12066/12037_12066_000083.flac	231680
audio/12037/12066/12037_12066_000089.flac	185600
audio/12037/12066/12037_12066_000045.flac	219200
audio/12037/12066/12037_12066_000062.flac	155520
audio/12037/12066/12037_12066_000024.flac	212640
audio/12037/12066/12037_12066_000068.flac	190240
audio/12037/12066/12037_12066_000043.flac	238240
audio/12037/12066/12037_12066_000040.flac	285600
audio/12037/12066/12037_12066_000065.flac	171360
audio/12037/12066/12037_12066_000020.flac	263360
audio/12037/12066/12037_12066_000018.flac	180800
audio/12037/12066/12037_12066_000039.flac	236160
audio/12037/12066/12037_12066_000051.flac	278240
audio/12037/12066/12037_12066_000086.flac	291360
audio/12037/12066/12037_12066_000007.flac	214400
audio/12037/12066/12037_12066_000002.flac	265280
audio/12037/12066/12037_12066_000041.flac	239360
audio/12037/12066/12037_12066_000006.flac	147360
audio/12037/12066/12037_12066_000078.flac	243200
audio/12037/12066/12037_12066_000004.flac	238080
audio/12037/12066/12037_12066_000030.flac	228960
audio/12037/12066/12037_12066_000055.flac	142240
audio/12037/12066/12037_12066_000056.flac	154240
audio/12037/12066/12037_12066_000042.flac	216480
audio/12037/12066/12037_12066_000033.flac	179520
audio/12037/12066/12037_12066_000011.flac	211200
audio/12037/12066/12037_12066_000057.flac	273920
audio/12037/12066/12037_12066_000064.flac	155200
audio/12037/12066/12037_12066_000003.flac	161920
audio/12037/12066/12037_12066_000053.flac	265600
audio/12037/12066/12037_12066_000074.flac	254240
audio/12037/12066/12037_12066_000009.flac	234560
audio/12037/12066/12037_12066_000054.flac	241760
audio/12037/12066/12037_12066_000076.flac	160960
audio/12037/12066/12037_12066_000036.flac	261120
audio/12037/12066/12037_12066_000085.flac	262880
audio/12037/12066/12037_12066_000010.flac	151840
audio/12037/12066/12037_12066_000052.flac	242240
audio/12037/12066/12037_12066_000071.flac	213280
audio/12037/12066/12037_12066_000087.flac	269920
audio/12037/12066/12037_12066_000005.flac	179680
audio/12037/12066/12037_12066_000023.flac	228960
audio/12037/12066/12037_12066_000079.flac	175840
audio/12037/12066/12037_12066_000077.flac	200000
audio/12037/12066/12037_12066_000017.flac	267200
audio/12037/12066/12037_12066_000038.flac	248640
audio/12037/12066/12037_12066_000080.flac	160480
audio/12037/12066/12037_12066_000081.flac	283040
audio/12037/12066/12037_12066_000049.flac	219360
audio/12037/12066/12037_12066_000016.flac	188800
audio/12037/12066/12037_12066_000026.flac	200160
audio/12037/12066/12037_12066_000022.flac	251040
audio/12037/12066/12037_12066_000000.flac	149760
audio/12037/12066/12037_12066_000001.flac	168160
audio/12037/12066/12037_12066_000014.flac	259680
audio/12037/12066/12037_12066_000015.flac	200800
audio/12037/12066/12037_12066_000046.flac	246880
audio/12037/12066/12037_12066_000050.flac	141280
audio/12037/12066/12037_12066_000073.flac	268320
audio/12037/12066/12037_12066_000066.flac	173280
audio/12037/12066/12037_12066_000088.flac	152960
audio/12037/12066/12037_12066_000025.flac	208000
audio/12037/12066/12037_12066_000028.flac	261120
audio/12037/12066/12037_12066_000047.flac	217760
audio/12037/12066/12037_12066_000013.flac	178240
audio/12037/12066/12037_12066_000063.flac	230240
audio/12037/12066/12037_12066_000031.flac	213120
audio/12037/12066/12037_12066_000060.flac	231360
audio/12037/12066/12037_12066_000021.flac	214400
audio/12037/12066/12037_12066_000075.flac	230080
audio/12037/12066/12037_12066_000048.flac	283680
audio/12037/12066/12037_12066_000072.flac	195200
audio/12037/12066/12037_12066_000061.flac	288640
audio/10226/9841/10226_9841_000022.flac	148640
audio/10226/9841/10226_9841_000024.flac	169120
audio/10226/9841/10226_9841_000044.flac	191520
audio/10226/9841/10226_9841_000048.flac	268480
audio/10226/9841/10226_9841_000049.flac	167680
audio/10226/9841/10226_9841_000006.flac	185120
audio/10226/9841/10226_9841_000028.flac	132480
audio/10226/9841/10226_9841_000021.flac	217440
audio/10226/9841/10226_9841_000020.flac	234720
audio/10226/9841/10226_9841_000056.flac	203040
audio/10226/9841/10226_9841_000058.flac	139680
audio/10226/9841/10226_9841_000017.flac	158720
audio/10226/9841/10226_9841_000010.flac	166080
audio/10226/9841/10226_9841_000014.flac	133440
audio/10226/9841/10226_9841_000015.flac	207360
audio/10226/9841/10226_9841_000001.flac	245920
audio/10226/9841/10226_9841_000000.flac	195040
audio/10226/9841/10226_9841_000007.flac	148000
audio/10226/9841/10226_9841_000052.flac	233120
audio/10226/9841/10226_9841_000037.flac	151520
audio/10226/9841/10226_9841_000011.flac	217280
audio/10226/9841/10226_9841_000055.flac	194400
audio/10226/9841/10226_9841_000030.flac	147200
audio/10226/9841/10226_9841_000032.flac	204320
audio/10226/9841/10226_9841_000043.flac	162400
audio/10226/9841/10226_9841_000050.flac	258080
audio/10226/9841/10226_9841_000016.flac	147680
audio/10226/9841/10226_9841_000023.flac	172800
audio/10226/9841/10226_9841_000034.flac	187040
audio/10226/9841/10226_9841_000033.flac	195200
audio/10226/9841/10226_9841_000039.flac	154240
audio/10226/9841/10226_9841_000008.flac	265920
audio/10226/9841/10226_9841_000061.flac	172960
