id	raw_text	normalized_text	speaker_id	split	gender
20090401-0900-PLENARY-17-de_20090401-21:41:39_6	So werden wir all jenen gerecht, die aus beruflichen Gründen in die EU einreisen, aber außerdem werden die Urlauber aus aller Welt die weitaus größte Gruppe der Einreisenden davon profitieren.	so werden wir all jenen gerecht die aus beruflichen gründen in die eu einreisen aber außerdem werden die urlauber aus aller welt die weitaus größte gruppe der einreisenden davon profitieren.	4278	test	female
20090401-0900-PLENARY-17-de_20090401-21:41:39_7	Wir haben damit zum einen dafür gesorgt, dass Visaanträge schnell bearbeitet werden können, und zum andern wird gewährleistet, dass die sicherheitsrelevanten Überprüfungen Missbrauch verhindern. Mit dieser ausgewogenen Balance zwischen Sicherheit und Einreiseerleichterung eröffnet das Visainformationssystem den Mitgliedstaaten die Möglichkeit	wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern. mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	4278	test	male
20090401-0900-PLENARY-17-de_20090401-21:41:39_8	eines sofortigen und direkten Zugriffs auf alle relevanten Daten im Zusammenhang mit der Visavergabe.	eines sofortigen und direkten zugriffs auf alle relevanten daten im zusammenhang mit der visavergabe.	4278	test	male
20090401-0900-PLENARY-17-de_20090401-21:41:39_9	Das vereinfacht die Prüfung von Anträgen, und gleichzeitig wird die Visaerteilung zukünftig durch die Verwendung biometrischer Identifikatoren, also Foto und Fingerabdruck, für mehr Sicherheit sorgen.	das vereinfacht die prüfung von anträgen und gleichzeitig wird die visaerteilung zukünftig durch die verwendung biometrischer identifikatoren also foto und fingerabdruck für mehr sicherheit sorgen.	4278	test	male
20180611-0900-PLENARY-11-de_20180611-18:10:02_0	Herr Präsident, liebe Kolleginnen und Kollegen!	herr präsident liebe kolleginnen und kollegen!	124888	test	male
20180611-0900-PLENARY-11-de_20180611-18:10:02_1	Sie alle fliegen als Mitglieder dieses Hauses wahrscheinlich deutlich häufiger als der EU Durchschnittsbürger.	sie alle fliegen als mitglieder dieses hauses wahrscheinlich deutlich häufiger als der eu durchschnittsbürger.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_2	Haben Sie sich aber schon einmal Gedanken darüber gemacht, wie fit und gesund beziehungsweise ausgeruht Pilot und Crew sind?	haben sie sich aber schon einmal gedanken darüber gemacht wie fit und gesund beziehungsweise ausgeruht pilot und crew sind?	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_3	Wie viele Flugstunden der Pilot vorweisen kann oder ob er die Kosten seiner Ausbildung noch abfliegen muss, egal ob er müde oder krank ist?	wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist?	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_4	Dass wir heute entspannter als je zuvor ins Flugzeug steigen, hat auch damit zu tun, dass es nie so sicher war zu fliegen wie heute.	dass wir heute entspannter als je zuvor ins flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_5	Und nirgendwo ist es sicherer als hier bei uns in der EU.	und nirgendwo ist es sicherer als hier bei uns in der eu.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_6	Daher lohnt es sich, ab und zu hinter die Kulissen zu schauen und sich immer wieder klarzumachen, dass das Niveau an Sicherheit und Service, welches wir genießen, keine Selbstverständlichkeit ist.	daher lohnt es sich ab und zu hinter die kulissen zu schauen und sich immer wieder klarzumachen dass das niveau an sicherheit und service welches wir genießen keine selbstverständlichkeit ist.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_7	In der Luftfahrt setzt sich mit einiger Verzögerung zunehmend etwas durch, das wir aus anderen Verkehrssektoren wie Schifffahrt und Straßentransport kennen Profitmacherei auf Kosten der Arbeitnehmer.	in der luftfahrt setzt sich mit einiger verzögerung zunehmend etwas durch das wir aus anderen verkehrssektoren wie schifffahrt und straßentransport kennen profitmacherei auf kosten der arbeitnehmer.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_8	Das führt langfristig immer zu schlechteren Dienstleistungen, und davon sind wir überzeugt das ist nicht gut für die Sicherheit.	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_9	Denn Sicherheit ist eine schwierige und detailreiche Arbeit, nicht nur im technischen Bereich.	denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_10	Wer im Bereich Flugsicherheit tätig ist, muss seine Aufgaben frei von unternehmerischem Druck ausüben können, muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen Informationen erhalten.	wer im bereich flugsicherheit tätig ist muss seine aufgaben frei von unternehmerischem druck ausüben können muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen informationen erhalten.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_11	Um dem besorgniserregenden Trend des Sozialdumpings entgegenzutreten, haben wir den Artikel 76a der neuen EASA Verordnung durchgesetzt.	um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_12	Die EASA wird nun die Möglichkeit haben, sich windige Geschäftskonstruktionen, in denen keiner mehr nachvollziehen kann, wer eigentlich zuständig ist, unter dem Aspekt der eindeutigen Verantwortlichkeit anzuschauen.	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_13	Das gleiche gilt für Beschäftigungsmodelle, bei denen Piloten quasi dazu gedrängt werden, permanent zu fliegen und auf Teufel komm raus die Kosten zu senken. Darüber hinaus bin ich davon überzeugt, dass wir die richtigen Weichen für unsere Luftfahrt gestellt haben.	das gleiche gilt für beschäftigungsmodelle bei denen piloten quasi dazu gedrängt werden permanent zu fliegen und auf teufel komm raus die kosten zu senken. darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben.	124888	test	female
20180611-0900-PLENARY-11-de_20180611-18:10:02_14	Wir brauchen mehr internationale Präsenz der EASA, um die Sicherheit weltweit zu verbessern.	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	124888	test	female
20130207-0900-PLENARY-11-de_20130207-15:51:13_1	Mugabe und seine pseudorevolutionäre Clique haben es tatsächlich geschafft, eines der ehemals wohlhabendsten Länder Afrikas in einigen Jahrzehnten, spätestens nach der brutalen Vertreibung der weißen Farmer und der damit verbundenen sogenannten Landreform, systematisch zum Armenhaus herunterzuwirtschaften. 2007 gründete Simbabwe zwei nationale Menschenrechtskommissionen, jedoch bloß als Ablenkung von den schweren Menschenrechtsverletzungen. Jedoch stellte vor kurzem ein hoher EU Vertreter ein Ende der Sanktionen in Aussicht, falls Simbabwe ein friedliches und glaubwürdiges Verfassungsreferendum durchführe.	mugabe und seine pseudorevolutionäre clique haben es tatsächlich geschafft eines der ehemals wohlhabendsten länder afrikas in einigen jahrzehnten spätestens nach der brutalen vertreibung der weißen farmer und der damit verbundenen sogenannten landreform systematisch zum armenhaus herunterzuwirtschaften. zweitausendsieben gründete simbabwe zwei nationale menschenrechtskommissionen jedoch bloß als ablenkung von den schweren menschenrechtsverletzungen. jedoch stellte vor kurzem ein hoher eu vertreter ein ende der sanktionen in aussicht falls simbabwe ein friedliches und glaubwürdiges verfassungsreferendum durchführe.	96981	test	male
20130207-0900-PLENARY-11-de_20130207-15:51:13_2	Solch ein Referendum stehe aber laut der Mugabe Diktatur gar nicht zur Debatte, und das beweisen ja auch die jüngsten Menschenrechtsverletzungen drastisch.	solch ein referendum stehe aber laut der mugabe diktatur gar nicht zur debatte und das beweisen ja auch die jüngsten menschenrechtsverletzungen drastisch.	96981	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_1	Eines Tages wird diese vernichtende Politik in einem Desaster enden und man wird sagen Seht her, der Markt hat versagt.	eines tages wird diese vernichtende politik in einem desaster enden und man wird sagen seht her der markt hat versagt.	124928	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_2	Die Wahrheit ist jedoch, dass der Markt außer Kraft gesetzt wurde.	die wahrheit ist jedoch dass der markt außer kraft gesetzt wurde.	124928	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_4	Heute hat Italien und seit neuestem auch Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	124928	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_5	Die Deutschen sind auch noch so dumm, dass sie das alles bezahlen.	die deutschen sind auch noch so dumm dass sie das alles bezahlen.	124928	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_6	Target 2 Forderungen neuer Rekord, Auslandsforderungen in Form von Auslandsvermögen auch ein Rekord Haftung bei der EZB noch ein Rekord.	target zwei forderungen neuer rekord auslandsforderungen in form von auslandsvermögen auch ein rekord haftung bei der ezb noch ein rekord.	124928	test	male
20170517-0900-PLENARY-16-de_20170517-16:09:51_8	Und dann wundern wir uns nur, wo all diese Extremisten herkommen.	und dann wundern wir uns nur wo all diese extremisten herkommen.	124928	test	male
20111213-0900-PLENARY-14-de_20111213-21:32:13_5	Das ist die Kritik, die ich immer an europäischer Gesetzgebung habe, dass wir uns nicht erinnern, was wir schon beschlossen haben.	das ist die kritik die ich immer an europäischer gesetzgebung habe dass wir uns nicht erinnern was wir schon beschlossen haben.	1930	test	male
20171214-0900-PLENARY-6-de_20171214-11:01:10_2	Es ist wirklich bedrückend.	es ist wirklich bedrückend.	96787	test	male
20171214-0900-PLENARY-6-de_20171214-11:01:10_4	Dieses Land hat sich jetzt Demokratie verdient.	dieses land hat sich jetzt demokratie verdient.	96787	test	male
20171214-0900-PLENARY-6-de_20171214-11:01:10_8	Etwas sollten wir auch noch bedenken Wir haben in diesem Land ein neues System für Wahlen bezahlt, welches Wahlfälschung de facto unmöglich macht.	etwas sollten wir auch noch bedenken wir haben in diesem land ein neues system für wahlen bezahlt welches wahlfälschung de facto unmöglich macht.	96787	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_0	Herr Präsident, verehrte Kolleginnen und Kollegen! Wir können dieses Verfahren im Rahmen der ersten Lesung abschließen, weil wir es geschafft haben, exzellent fraktionsübergreifend und mit den anderen Institutionen zusammenzuarbeiten. Deshalb mein ausdrücklicher Dank an die Kollegen hier im Haus, an den Rat, an die Kommission, an das Sekretariat des ITRE Ausschusses, an den Wirtschafts und Sozialausschuss und natürlich an die große Forschergemeinschaft, die dahinter steht.	herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	1898	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_1	Wir haben damit eine europäische Forschung erreichbar vor Augen, die in dem Bereich der Kooperation der 22 nationalen Metrologieinstitute künftig zusammenarbeiten wird.	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen metrologieinstitute künftig zusammenarbeiten wird.	1898	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_4	Wir haben das durch den Artikel 169 erreicht. Das bedeutet, dass wir ihn anwenden, indem wir nationale und europäische Forschungsmittel koordinieren.	wir haben das durch den artikel einhundertneunundsechzig erreicht. das bedeutet dass wir ihn anwenden indem wir nationale und europäische forschungsmittel koordinieren.	1898	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_5	Das sind jeweils 200 Millionen EURO, und wir werden damit die Zusammenarbeit der nationalen Kooperation erreichen.	das sind jeweils zweihundert millionen euro und wir werden damit die zusammenarbeit der nationalen kooperation erreichen.	1898	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_6	Die Forschung im Bereich des Messens betrifft alle Bereiche, von der Diabetesforschung bis hin zur Nanotechnologie und zum Weltraum, und ist zukünftig wichtig im gesamten Bereich der Festlegung von Standards im CO 2 Bereich.	die forschung im bereich des messens betrifft alle bereiche von der diabetesforschung bis hin zur nanotechnologie und zum weltraum und ist zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich.	1898	test	male
20090422-0900-PLENARY-6-de_20090422-12:11:30_7	Deshalb noch einmal meinen ausdrücklichen Dank an alle Beteiligten.	deshalb noch einmal meinen ausdrücklichen dank an alle beteiligten.	1898	test	male
20090505-0900-PLENARY-16-de_20090505-22:04:00_1	Ein vierzehnjähriger Junge wird in Hakkari von einem Polizisten eines Sondereinsatzkommandos ins Koma geschlagen.	ein vierzehnjähriger junge wird in hakkari von einem polizisten eines sondereinsatzkommandos ins koma geschlagen.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_4	4. April starben bei einer Demonstration nahe Urfa zwei Menschen durch einen Polizeieinsatz.	vier april starben bei einer demonstration nahe urfa zwei menschen durch einen polizeieinsatz.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_6	Hunderte von demokratisch gewählten Politikern und Aktivisten der DTP werden inhaftiert, darunter auch drei Vizevorsitzende der Partei.	hunderte von demokratisch gewählten politikern und aktivisten der dtp werden inhaftiert darunter auch drei vizevorsitzende der partei.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_11	29. März bei den Kommunalwahlen im Südosten des Landes große Erfolge errungen und die Anzahl ihrer Bürgermeisterposten fast verdoppelt hat, während die regierende AKP dagegen in der von ihr heiß umworbenen Kurdenregion herbe Verluste verzeichnen musste.	neunundzwanzig märz bei den kommunalwahlen im südosten des landes große erfolge errungen und die anzahl ihrer bürgermeisterposten fast verdoppelt hat während die regierende akp dagegen in der von ihr heiß umworbenen kurdenregion herbe verluste verzeichnen musste.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_12	Für mich besteht ein Zusammenhang zwischen dem Wahlerfolg der DTP und der Repressionswelle gegen sie.	für mich besteht ein zusammenhang zwischen dem wahlerfolg der dtp und der repressionswelle gegen sie.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_13	Aus Regierungskreisen war dann auch zu vernehmen, dass man die Ausweitung des Wahlerfolges der DTP bis an die Grenze zu Armenien als Sicherheitsrisiko betrachte.	aus regierungskreisen war dann auch zu vernehmen dass man die ausweitung des wahlerfolges der dtp bis an die grenze zu armenien als sicherheitsrisiko betrachte.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_14	Statt dieses eindeutige Wählervotum als das zu verstehen, was es ist, und zwar als eindeutige Botschaft der Kurden, eine Lösung innerhalb des Systems zu finden, versucht man diesen politischen Erfolg notfalls auch mit Polizeigewalt zurückzudrängen.	statt dieses eindeutige wählervotum als das zu verstehen was es ist und zwar als eindeutige botschaft der kurden eine lösung innerhalb des systems zu finden versucht man diesen politischen erfolg notfalls auch mit polizeigewalt zurückzudrängen.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_15	Leider sehe ich auch bei der hoch gelobten AKP nicht den Willen und die Entschlossenheit, eine umfassende Strategie zur Lösung dieses nun seit Jahrzehnten anhaltenden Konflikts zu entwickeln und durchzusetzen.	leider sehe ich auch bei der hoch gelobten akp nicht den willen und die entschlossenheit eine umfassende strategie zur lösung dieses nun seit jahrzehnten anhaltenden konflikts zu entwickeln und durchzusetzen.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_16	Wie Sie alle wissen, hat es nach dem letzten Fortschrittsbericht keine wesentlichen Fortschritte im Bereich Presse und Meinungsfreiheit, Anerkennung der kurdischen Realität, Rechte für religiöse Minderheiten und bei der Zivilisierung des Militärs gegeben.	wie sie alle wissen hat es nach dem letzten fortschrittsbericht keine wesentlichen fortschritte im bereich presse und meinungsfreiheit anerkennung der kurdischen realität rechte für religiöse minderheiten und bei der zivilisierung des militärs gegeben.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-22:04:00_17	Die regierende AKP muss endlich eine echte Verfassungsreform durchführen und eine Dynamik in Gang setzen, die das Land rechtsstaatlich und demokratisch erneuert und ihre pluralistische und multiethnische und multikulturelle gesellschaftliche Realität akzeptiert.	die regierende akp muss endlich eine echte verfassungsreform durchführen und eine dynamik in gang setzen die das land rechtsstaatlich und demokratisch erneuert und ihre pluralistische und multiethnische und multikulturelle gesellschaftliche realität akzeptiert.	4302	test	female
20090505-0900-PLENARY-16-de_20090505-21:56:00_2	Vor Beginn der Beitrittsverhandlungen hatte die Türkei enorme Reformschritte gemacht, und das hat die EU auch entsprechend anerkannt.	vor beginn der beitrittsverhandlungen hatte die türkei enorme reformschritte gemacht und das hat die eu auch entsprechend anerkannt.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_4	Wir machen uns zunehmend Gedanken über den Fortschritt des Demokratisierungsprozesses in der Türkei.	wir machen uns zunehmend gedanken über den fortschritt des demokratisierungsprozesses in der türkei.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_7	Voreilige Bemerkungen sollten allerdings vermieden werden.	voreilige bemerkungen sollten allerdings vermieden werden.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_8	Dabei spielt auch eine sorgfältige Berichterstattung eine wichtige Rolle.	dabei spielt auch eine sorgfältige berichterstattung eine wichtige rolle.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_9	In der Kurdenfrage wurden wichtige Fortschritte gemacht. Für den Demokratisierungsprozess und den Schutz von Minderheiten ist die Lösung der Kurdenproblematik zentral.	in der kurdenfrage wurden wichtige fortschritte gemacht. für den demokratisierungsprozess und den schutz von minderheiten ist die lösung der kurdenproblematik zentral.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_10	Ein wenig Sorgen bereitet mir allerdings auch die derzeitige Haltung einiger EU Regierungschefs.	ein wenig sorgen bereitet mir allerdings auch die derzeitige haltung einiger eu regierungschefs.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_11	Die zweideutigen Signale aus der EU bringen auch mit sich, dass der demokratische Prozess in der Türkei von Zeit zu Zeit holprig verläuft.	die zweideutigen signale aus der eu bringen auch mit sich dass der demokratische prozess in der türkei von zeit zu zeit holprig verläuft.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_14	Das gemeinsame Ziel ist es doch, aus der Türkei eine modernere, stabilere und wohlhabendere Demokratie zu machen, die auf einem säkulären Staat und einer pluralistischen Gesellschaft basiert.	das gemeinsame ziel ist es doch aus der türkei eine modernere stabilere und wohlhabendere demokratie zu machen die auf einem säkulären staat und einer pluralistischen gesellschaft basiert.	28230	test	male
20090505-0900-PLENARY-16-de_20090505-21:56:00_15	Das ist nicht nur im Interesse der Türkei, sondern ist auch ein wichtiges strategisches Interesse der Europäischen Union.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	28230	test	male
