/work/b07502072/corpus/u-s2s/audio/wo_sil/voxpopuli/de/asr_test
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_7.ogg	92960
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_9.ogg	121600
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_12.ogg	206560
2018/20180912-0900-PLENARY-de_20180912-20:47:17_5.ogg	120960
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_2.ogg	113760
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_9.ogg	36640
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_5.ogg	104640
2018/20180912-0900-PLENARY-de_20180912-20:47:17_4.ogg	143360
2018/20180911-0900-PLENARY-de_20180911-18:49:05_2.ogg	42880
2018/20180418-0900-PLENARY-19-de_20180418-19:36:59_6.ogg	105280
2018/20180529-0900-PLENARY-19-de_20180529-17:37:24_1.ogg	163840
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_8.ogg	96160
2018/20180418-0900-PLENARY-19-de_20180418-19:36:59_5.ogg	53600
2018/20181114-0900-PLENARY-de_20181114-19:39:52_1.ogg	33600
2018/20181022-0900-PLENARY-de_20181022-19:12:45_1.ogg	383680
2018/20180913-0900-PLENARY-de_20180913-09:13:21_3.ogg	28320
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_4.ogg	143040
2018/20180614-0900-PLENARY-de_20180614-09:20:37_1.ogg	160160
2018/20180529-0900-PLENARY-19-de_20180529-17:37:24_6.ogg	173440
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_3.ogg	102240
2018/20180418-0900-PLENARY-19-de_20180418-19:36:59_4.ogg	171520
2018/20181114-0900-PLENARY-de_20181114-19:39:52_2.ogg	31680
2018/20180704-0900-PLENARY-de_20180704-16:11:47_6.ogg	51680
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_13.ogg	222400
2018/20180911-0900-PLENARY-de_20180911-18:49:05_5.ogg	87360
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_1.ogg	147200
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_13.ogg	71680
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_1.ogg	187040
2018/20180313-0900-PLENARY-12-de_20180313-16:59:29_1.ogg	99200
2018/20180614-0900-PLENARY-de_20180614-15:29:58_2.ogg	36640
2018/20180912-0900-PLENARY-de_20180912-20:47:17_1.ogg	189760
2018/20180611-0900-PLENARY-de_20180611-18:10:02_12.ogg	184800
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_12.ogg	67360
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_5.ogg	339360
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_10.ogg	133280
2018/20180913-0900-PLENARY-de_20180913-09:13:21_6.ogg	123840
2018/20180911-0900-PLENARY-de_20180911-18:49:05_6.ogg	42240
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_32.ogg	168480
2018/20180704-0900-PLENARY-de_20180704-16:11:47_2.ogg	104960
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_3.ogg	117600
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_7.ogg	133920
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_11.ogg	159520
2018/20180529-0900-PLENARY-19-de_20180529-17:37:24_4.ogg	548000
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_0.ogg	249280
2018/20181022-0900-PLENARY-de_20181022-19:12:45_2.ogg	288640
2018/20180205-0900-PLENARY-16-de_20180205-20:21:45_4.ogg	119360
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_6.ogg	42400
2018/20180418-0900-PLENARY-17-de_20180418-18:02:56_1.ogg	275520
2018/20180614-0900-PLENARY-de_20180614-15:29:58_4.ogg	10720
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_8.ogg	102720
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_6.ogg	109920
2018/20180314-0900-PLENARY-19-de_20180314-21:27:52_7.ogg	120960
2018/20180911-0900-PLENARY-de_20180911-18:49:05_8.ogg	96160
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_7.ogg	195520
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_8.ogg	30080
2018/20180614-0900-PLENARY-de_20180614-09:20:37_20.ogg	19200
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_9.ogg	32640
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_11.ogg	49120
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_3.ogg	128320
2018/20180502-0900-PLENARY-26-de_20180502-21:41:41_2.ogg	48000
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_2.ogg	295840
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_14.ogg	18880
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_3.ogg	37440
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_12.ogg	206880
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_11.ogg	141120
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_10.ogg	75840
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_9.ogg	86240
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_1.ogg	207680
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_1.ogg	103840
2018/20180611-0900-PLENARY-de_20180611-18:10:02_7.ogg	194240
2018/20180704-0900-PLENARY-de_20180704-16:57:18_0.ogg	9280
2018/20180502-0900-PLENARY-26-de_20180502-21:41:41_3.ogg	160160
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_1.ogg	68640
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_6.ogg	36320
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_11.ogg	191200
2018/20181114-0900-PLENARY-de_20181114-19:30:26_3.ogg	27680
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_7.ogg	164800
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_5.ogg	129920
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_8.ogg	102880
2018/20181022-0900-PLENARY-de_20181022-19:12:45_12.ogg	366560
2018/20181114-0900-PLENARY-de_20181114-19:30:26_9.ogg	169920
2018/20180502-0900-PLENARY-26-de_20180502-21:41:41_6.ogg	65920
2018/20180611-0900-PLENARY-de_20180611-18:10:02_11.ogg	140960
2018/20180529-0900-PLENARY-19-de_20180529-17:17:19_1.ogg	221280
2018/20181022-0900-PLENARY-de_20181022-19:12:45_13.ogg	151040
2018/20180614-0900-PLENARY-de_20180614-09:20:37_3.ogg	23520
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_14.ogg	142720
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_11.ogg	239200
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_9.ogg	296960
2018/20180611-0900-PLENARY-de_20180611-18:10:02_2.ogg	112160
2018/20180312-0900-PLENARY-20-de_20180312-22:59:14_2.ogg	191840
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_11.ogg	44800
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_5.ogg	54080
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_0.ogg	100320
2018/20180912-0900-PLENARY-de_20180912-20:47:17_3.ogg	99520
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_14.ogg	71840
2018/20180301-0900-PLENARY-3-de_20180301-09:00:10_1.ogg	72960
2018/20181114-0900-PLENARY-de_20181114-19:39:52_0.ogg	211360
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_4.ogg	100960
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_3.ogg	133280
2018/20180116-0900-PLENARY-17-de_20180116-20:20:38_0.ogg	177440
2018/20180913-0900-PLENARY-de_20180913-09:08:51_9.ogg	62400
2018/20180611-0900-PLENARY-de_20180611-18:10:02_9.ogg	77920
2018/20180614-0900-PLENARY-de_20180614-09:20:37_4.ogg	125760
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_2.ogg	112000
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_3.ogg	417120
2018/20180614-0900-PLENARY-de_20180614-09:20:37_18.ogg	113120
2018/20180228-0900-PLENARY-23-de_20180228-22:19:28_2.ogg	188000
2018/20181022-0900-PLENARY-de_20181022-19:12:45_16.ogg	87360
2018/20180912-0900-PLENARY-de_20180912-19:37:22_9.ogg	73280
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_7.ogg	97440
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_8.ogg	114240
2018/20181022-0900-PLENARY-de_20181022-20:26:33_2.ogg	265120
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_9.ogg	31360
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_31.ogg	249120
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_18.ogg	363360
2018/20180614-0900-PLENARY-de_20180614-15:29:58_1.ogg	49440
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_34.ogg	158560
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_4.ogg	219200
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_22.ogg	208320
2018/20180704-0900-PLENARY-de_20180704-16:11:47_5.ogg	295840
2018/20180205-0900-PLENARY-16-de_20180205-20:21:45_2.ogg	115040
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_7.ogg	149600
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_13.ogg	66720
2018/20180912-0900-PLENARY-de_20180912-19:37:22_7.ogg	30560
2018/20180913-0900-PLENARY-de_20180913-09:13:21_5.ogg	29920
2018/20180301-0900-PLENARY-3-de_20180301-09:00:10_2.ogg	486560
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_5.ogg	32480
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_9.ogg	142400
2018/20180612-0900-PLENARY-de_20180612-12:20:56_5.ogg	18720
2018/20180614-0900-PLENARY-de_20180614-09:20:37_16.ogg	104960
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_4.ogg	227040
2018/20180612-0900-PLENARY-de_20180612-12:20:56_0.ogg	411840
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_21.ogg	33920
2018/20180205-0900-PLENARY-16-de_20180205-20:21:45_1.ogg	177600
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_5.ogg	157280
2018/20180911-0900-PLENARY-de_20180911-18:49:05_1.ogg	148000
2018/20180913-0900-PLENARY-de_20180913-09:13:21_1.ogg	64480
2018/20180614-0900-PLENARY-de_20180614-09:20:37_13.ogg	14720
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_1.ogg	62720
2018/20180913-0900-PLENARY-de_20180913-09:08:51_5.ogg	232960
2018/20180912-0900-PLENARY-de_20180912-19:37:22_8.ogg	66240
2018/20180912-0900-PLENARY-de_20180912-20:47:17_6.ogg	158880
2018/20180704-0900-PLENARY-de_20180704-16:57:18_7.ogg	155200
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_6.ogg	45760
2018/20181114-0900-PLENARY-de_20181114-19:30:26_8.ogg	163680
2018/20180614-0900-PLENARY-de_20180614-09:20:37_17.ogg	34560
2018/20181022-0900-PLENARY-de_20181022-20:26:33_1.ogg	243040
2018/20180614-0900-PLENARY-de_20180614-09:20:37_11.ogg	158080
2018/20180502-0900-PLENARY-26-de_20180502-21:41:41_4.ogg	220800
2018/20180313-0900-PLENARY-12-de_20180313-16:59:29_5.ogg	46080
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_4.ogg	167040
2018/20180612-0900-PLENARY-de_20180612-12:20:56_1.ogg	47680
2018/20180913-0900-PLENARY-de_20180913-09:08:51_1.ogg	208800
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_3.ogg	82400
2018/20180614-0900-PLENARY-de_20180614-09:20:37_7.ogg	45280
2018/20180614-0900-PLENARY-de_20180614-09:20:37_15.ogg	91680
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_3.ogg	143840
2018/20180912-0900-PLENARY-de_20180912-20:47:17_2.ogg	107200
2018/20180116-0900-PLENARY-17-de_20180116-20:20:38_1.ogg	93440
2018/20180912-0900-PLENARY-de_20180912-19:37:22_10.ogg	106880
2018/20180529-0900-PLENARY-4-de_20180529-11:18:53_1.ogg	185600
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_13.ogg	112480
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_16.ogg	106720
2018/20180205-0900-PLENARY-16-de_20180205-20:21:45_3.ogg	166560
2018/20181114-0900-PLENARY-de_20181114-19:30:26_7.ogg	110720
2018/20180704-0900-PLENARY-de_20180704-16:57:18_5.ogg	140320
2018/20181022-0900-PLENARY-de_20181022-21:43:46_0.ogg	60160
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_6.ogg	37920
2018/20180611-0900-PLENARY-de_20180611-18:10:02_8.ogg	113280
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_7.ogg	47520
2018/20180704-0900-PLENARY-de_20180704-16:57:18_1.ogg	92960
2018/20180912-0900-PLENARY-de_20180912-19:37:22_6.ogg	123200
2018/20180418-0900-PLENARY-19-de_20180418-19:36:59_3.ogg	278400
2018/20180912-0900-PLENARY-de_20180912-16:34:37_2.ogg	132320
2018/20180611-0900-PLENARY-de_20180611-18:10:02_3.ogg	132640
2018/20180418-0900-PLENARY-17-de_20180418-18:02:56_2.ogg	159200
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_2.ogg	215360
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_5.ogg	130080
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_21.ogg	122880
2018/20181022-0900-PLENARY-de_20181022-21:43:46_1.ogg	60640
2018/20180614-0900-PLENARY-de_20180614-09:20:37_12.ogg	269120
2018/20180704-0900-PLENARY-de_20180704-16:57:18_3.ogg	218240
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_15.ogg	92320
2018/20180704-0900-PLENARY-de_20180704-16:11:47_4.ogg	63360
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_6.ogg	231840
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_8.ogg	261280
2018/20180612-0900-PLENARY-de_20180612-12:20:56_2.ogg	154880
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_17.ogg	96800
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_15.ogg	33600
2018/20180704-0900-PLENARY-de_20180704-16:57:18_4.ogg	76160
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_20.ogg	18880
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_9.ogg	30240
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_17.ogg	34720
2018/20180614-0900-PLENARY-de_20180614-09:20:37_6.ogg	45760
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_2.ogg	145600
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_0.ogg	421920
2018/20180912-0900-PLENARY-widetrim-de_20180912-20:47:17_1.ogg	444640
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_12.ogg	272160
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_7.ogg	40960
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_2.ogg	105760
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_4.ogg	57280
2018/20180614-0900-PLENARY-de_20180614-09:20:37_14.ogg	17920
2018/20180313-0900-PLENARY-12-de_20180313-16:59:29_4.ogg	89440
2018/20180912-0900-PLENARY-de_20180912-16:34:37_4.ogg	102560
2018/20181114-0900-PLENARY-de_20181114-19:39:52_3.ogg	56640
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_11.ogg	51840
2018/20180913-0900-PLENARY-de_20180913-09:13:21_4.ogg	107360
2018/20180314-0900-PLENARY-19-de_20180314-21:27:52_1.ogg	79040
2018/20181022-0900-PLENARY-de_20181022-19:12:45_17.ogg	80960
2018/20180611-0900-PLENARY-de_20180611-18:10:02_14.ogg	72160
2018/20180614-0900-PLENARY-de_20180614-09:20:37_21.ogg	32480
2018/20180912-0900-PLENARY-de_20180912-16:34:37_5.ogg	96800
2018/20180912-0900-PLENARY-widetrim-de_20180912-19:37:22_2.ogg	440480
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_3.ogg	135200
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_12.ogg	129280
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_1.ogg	145920
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_9.ogg	75680
2018/20180614-0900-PLENARY-17-de_20180614-15:29:58_1.ogg	49280
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_5.ogg	198560
2018/20180913-0900-PLENARY-de_20180913-09:08:51_4.ogg	139680
2018/20180913-0900-PLENARY-de_20180913-09:08:51_8.ogg	55520
2018/20180911-0900-PLENARY-de_20180911-18:49:05_3.ogg	100320
2018/20181022-0900-PLENARY-de_20181022-19:12:45_0.ogg	249120
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_29.ogg	310240
2018/20181022-0900-PLENARY-de_20181022-20:26:33_5.ogg	134720
2018/20180314-0900-PLENARY-19-de_20180314-21:27:52_4.ogg	274560
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_6.ogg	76160
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_5.ogg	186720
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_7.ogg	56960
2018/20180704-0900-PLENARY-de_20180704-16:57:18_2.ogg	120480
2018/20180704-0900-PLENARY-de_20180704-13:19:19_1.ogg	197440
2018/20180612-0900-PLENARY-de_20180612-12:20:56_3.ogg	68480
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_36.ogg	139680
2018/20180529-0900-PLENARY-19-de_20180529-17:37:24_7.ogg	77280
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_5.ogg	25280
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_9.ogg	139360
2018/20180117-0900-PLENARY-4-de_20180117-10:22:05_2.ogg	89920
2018/20180614-0900-PLENARY-17-de_20180614-15:29:58_2.ogg	36640
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_7.ogg	66240
2018/20180418-0900-PLENARY-17-de_20180418-18:02:56_0.ogg	24480
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_4.ogg	86880
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_19.ogg	25280
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_9.ogg	93600
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_9.ogg	96800
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_6.ogg	84160
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_5.ogg	77600
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_19.ogg	220640
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_2.ogg	105440
2018/20181022-0900-PLENARY-de_20181022-20:26:33_7.ogg	376160
2018/20180314-0900-PLENARY-16-de_20180314-19:29:11_3.ogg	393920
2018/20180208-0900-PLENARY-3-de_20180208-09:35:25_7.ogg	145600
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_10.ogg	15360
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_1.ogg	227520
2018/20181022-0900-PLENARY-de_20181022-19:12:45_4.ogg	199520
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_0.ogg	27520
2018/20180611-0900-PLENARY-de_20180611-18:10:02_6.ogg	150720
2018/20180911-0900-PLENARY-de_20180911-18:49:05_0.ogg	208960
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_6.ogg	71680
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_0.ogg	208800
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_5.ogg	95360
2018/20180611-0900-PLENARY-de_20180611-18:10:02_10.ogg	182880
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_1.ogg	250080
