/work/b07502072/corpus/u-s2s/audio/librispeech_no_sil/test-clean
121/121-127105-0001.flac	74720
121/121-127105-0002.flac	107840
121/121-127105-0003.flac	101120
121/121-127105-0004.flac	22720
121/121-127105-0005.flac	79520
121/121-127105-0006.flac	61440
121/121-127105-0007.flac	82240
121/121-127105-0008.flac	36000
121/121-127105-0021.flac	27040
121/121-127105-0022.flac	61440
121/121-127105-0023.flac	156640
121/121-127105-0024.flac	198880
121/121-127105-0025.flac	230400
121/121-127105-0026.flac	115200
121/121-127105-0027.flac	191360
121/121-127105-0028.flac	88480
121/121-127105-0029.flac	99840
121/121-127105-0030.flac	31040
121/121-127105-0031.flac	126240
121/121-127105-0032.flac	42560
121/121-127105-0033.flac	25120
121/121-127105-0034.flac	88480
121/121-127105-0035.flac	155360
121/121-127105-0036.flac	49280
1284/1284-1180-0000.flac	119520
1284/1284-1180-0001.flac	111200
1284/1284-1180-0002.flac	110240
1284/1284-1180-0003.flac	71680
1284/1284-1180-0004.flac	61760
1284/1284-1180-0005.flac	95680
1284/1284-1180-0006.flac	96800
1284/1284-1180-0007.flac	92160
1284/1284-1180-0008.flac	154880
1284/1284-1180-0009.flac	87200
1284/1284-1180-0010.flac	124960
1284/1284-1180-0011.flac	56480
1284/1284-1180-0012.flac	64320
1284/1284-1180-0013.flac	47200
1284/1284-1180-0014.flac	49920
1284/1284-1180-0015.flac	84480
1284/1284-1180-0016.flac	25120
1284/1284-1180-0017.flac	161280
1284/1284-1180-0018.flac	184800
1284/1284-1180-0019.flac	224480
1284/1284-1180-0020.flac	89120
1284/1284-1180-0021.flac	143680
1284/1284-1180-0022.flac	40160
1284/1284-1180-0023.flac	80960
1284/1284-1180-0024.flac	76480
1284/1284-1180-0025.flac	123520
1284/1284-1180-0026.flac	123840
1284/1284-1180-0027.flac	47520
1284/1284-1180-0028.flac	89120
1284/1284-1180-0029.flac	78720
1284/1284-1180-0030.flac	239680
1284/1284-1180-0031.flac	74080
1284/1284-1180-0032.flac	81440
1284/1284-1181-0000.flac	55680
1284/1284-1181-0001.flac	170880
1284/1284-1181-0002.flac	53760
1284/1284-1181-0003.flac	68640
1284/1284-1181-0004.flac	102720
1284/1284-1181-0005.flac	49120
1284/1284-1181-0006.flac	166400
1284/1284-1181-0007.flac	53120
1284/1284-1181-0008.flac	79520
1284/1284-1181-0009.flac	73600
1284/1284-1181-0010.flac	96320
1284/1284-1181-0011.flac	115360
1284/1284-1181-0012.flac	122560
1284/1284-1181-0013.flac	185920
1284/1284-1181-0014.flac	118400
1284/1284-1181-0015.flac	71680
1284/1284-1181-0016.flac	135040
1284/1284-1181-0017.flac	172160
1284/1284-1181-0018.flac	46240
1284/1284-1181-0019.flac	48800
1284/1284-1181-0020.flac	92640
1284/1284-1181-0021.flac	40480
1284/1284-134647-0000.flac	117280
1284/1284-134647-0001.flac	144960
1284/1284-134647-0002.flac	215840
1284/1284-134647-0003.flac	282720
1284/1284-134647-0004.flac	180480
1284/1284-134647-0005.flac	345920
1284/1284-134647-0006.flac	144320
1284/1284-134647-0007.flac	208160
1580/1580-141083-0000.flac	120800
1580/1580-141083-0001.flac	150720
1580/1580-141083-0002.flac	83680
1580/1580-141083-0003.flac	83040
1580/1580-141083-0004.flac	60640
1580/1580-141083-0005.flac	31680
1580/1580-141083-0006.flac	156320
1580/1580-141083-0008.flac	55680
1580/1580-141083-0009.flac	95520
1580/1580-141083-0010.flac	72640
1580/1580-141083-0011.flac	34880
1580/1580-141083-0012.flac	100960
1580/1580-141083-0013.flac	55200
1580/1580-141083-0014.flac	32800
1580/1580-141083-0015.flac	60000
1580/1580-141083-0016.flac	49280
1580/1580-141083-0017.flac	21760
1580/1580-141083-0018.flac	30720
1580/1580-141083-0019.flac	38080
1580/1580-141083-0020.flac	65920
1580/1580-141083-0021.flac	51040
1580/1580-141083-0022.flac	34080
1580/1580-141083-0023.flac	43680
1580/1580-141083-0024.flac	53760
1580/1580-141083-0025.flac	59200
1580/1580-141083-0026.flac	52960
1580/1580-141083-0027.flac	71840
1580/1580-141083-0028.flac	30720
1580/1580-141083-0029.flac	125600
1580/1580-141083-0030.flac	48320
1580/1580-141083-0031.flac	75040
1580/1580-141083-0032.flac	49600
1580/1580-141083-0033.flac	97280
1580/1580-141083-0034.flac	104160
1580/1580-141083-0035.flac	52000
1580/1580-141083-0036.flac	53920
1580/1580-141083-0038.flac	104000
1580/1580-141083-0039.flac	32480
1580/1580-141083-0040.flac	46080
1580/1580-141083-0041.flac	43360
1580/1580-141083-0042.flac	69280
1580/1580-141083-0043.flac	32960
1580/1580-141083-0044.flac	72960
1580/1580-141083-0045.flac	57760
1580/1580-141083-0046.flac	40480
1580/1580-141083-0047.flac	30880
1580/1580-141083-0048.flac	33120
1580/1580-141083-0049.flac	35200
1580/1580-141083-0050.flac	38080
1580/1580-141083-0051.flac	26400
1580/1580-141083-0052.flac	46560
1580/1580-141083-0053.flac	40320
1580/1580-141084-0000.flac	57920
1580/1580-141084-0001.flac	39840
1580/1580-141084-0002.flac	84640
1580/1580-141084-0003.flac	52640
1580/1580-141084-0004.flac	131360
1580/1580-141084-0006.flac	28800
1580/1580-141084-0007.flac	28480
1580/1580-141084-0008.flac	89440
1580/1580-141084-0009.flac	66240
1580/1580-141084-0010.flac	50240
1580/1580-141084-0011.flac	56320
1580/1580-141084-0012.flac	29920
1580/1580-141084-0013.flac	26880
1580/1580-141084-0014.flac	45920
1580/1580-141084-0015.flac	40960
1580/1580-141084-0016.flac	85920
1580/1580-141084-0017.flac	22240
1580/1580-141084-0018.flac	36160
1580/1580-141084-0019.flac	41760
1580/1580-141084-0020.flac	28320
1580/1580-141084-0021.flac	55680
1580/1580-141084-0022.flac	20640
1580/1580-141084-0024.flac	129280
1580/1580-141084-0025.flac	28000
1580/1580-141084-0026.flac	99040
1580/1580-141084-0027.flac	39520
1580/1580-141084-0028.flac	28800
1580/1580-141084-0029.flac	114560
1580/1580-141084-0030.flac	26720
1580/1580-141084-0031.flac	91840
1580/1580-141084-0032.flac	67200
1580/1580-141084-0033.flac	93120
1580/1580-141084-0034.flac	61920
1580/1580-141084-0035.flac	31840
1580/1580-141084-0036.flac	27040
1580/1580-141084-0037.flac	39520
1580/1580-141084-0038.flac	34080
1580/1580-141084-0039.flac	65440
1580/1580-141084-0040.flac	82240
1580/1580-141084-0041.flac	111040
1580/1580-141084-0042.flac	71040
1580/1580-141084-0043.flac	23200
1580/1580-141084-0044.flac	24640
1580/1580-141084-0045.flac	52800
1580/1580-141084-0046.flac	26720
1580/1580-141084-0047.flac	72640
1580/1580-141084-0048.flac	127200
1580/1580-141084-0049.flac	95520
1580/1580-141084-0050.flac	37120
1995/1995-1826-0000.flac	140160
1995/1995-1826-0001.flac	144960
1995/1995-1826-0002.flac	64960
1995/1995-1826-0003.flac	45600
1995/1995-1826-0004.flac	38880
1995/1995-1826-0005.flac	67200
1995/1995-1826-0006.flac	34400
1995/1995-1826-0007.flac	99200
1995/1995-1826-0008.flac	38400
1995/1995-1826-0009.flac	109120
1995/1995-1826-0010.flac	31680
1995/1995-1826-0011.flac	128480
1995/1995-1826-0012.flac	87680
1995/1995-1826-0013.flac	123360
1995/1995-1826-0014.flac	26720
1995/1995-1826-0015.flac	49600
1995/1995-1826-0016.flac	84160
1995/1995-1826-0017.flac	89440
1995/1995-1826-0018.flac	74240
1995/1995-1826-0019.flac	72480
1995/1995-1826-0020.flac	89120
1995/1995-1826-0021.flac	165280
1995/1995-1826-0022.flac	68000
1995/1995-1826-0023.flac	101920
1995/1995-1826-0024.flac	53280
1995/1995-1826-0025.flac	36960
1995/1995-1826-0026.flac	200320
1995/1995-1836-0000.flac	133440
1995/1995-1836-0001.flac	88640
1995/1995-1836-0002.flac	32320
1995/1995-1836-0003.flac	117280
1995/1995-1836-0004.flac	508480
1995/1995-1836-0005.flac	167520
1995/1995-1836-0006.flac	119040
1995/1995-1836-0007.flac	51200
1995/1995-1836-0008.flac	106560
1995/1995-1836-0009.flac	102560
1995/1995-1836-0010.flac	379360
1995/1995-1836-0011.flac	70080
1995/1995-1836-0012.flac	44800
1995/1995-1836-0013.flac	83200
1995/1995-1836-0014.flac	135200
1995/1995-1837-0000.flac	56800
1995/1995-1837-0001.flac	129280
1995/1995-1837-0002.flac	40160
1995/1995-1837-0003.flac	114880
1995/1995-1837-0004.flac	91360
1995/1995-1837-0005.flac	36160
1995/1995-1837-0006.flac	36000
1995/1995-1837-0007.flac	128480
1995/1995-1837-0008.flac	26880
1995/1995-1837-0009.flac	55520
1995/1995-1837-0010.flac	51360
1995/1995-1837-0011.flac	45760
1995/1995-1837-0012.flac	120800
1995/1995-1837-0013.flac	44800
1995/1995-1837-0014.flac	189440
1995/1995-1837-0015.flac	69280
1995/1995-1837-0016.flac	103520
1995/1995-1837-0017.flac	36480
1995/1995-1837-0018.flac	196800
1995/1995-1837-0019.flac	75680
1995/1995-1837-0020.flac	45280
1995/1995-1837-0021.flac	44800
1995/1995-1837-0022.flac	50400
1995/1995-1837-0023.flac	252960
1995/1995-1837-0024.flac	80320
1995/1995-1837-0025.flac	141920
1995/1995-1837-0026.flac	113920
1995/1995-1837-0027.flac	99840
1995/1995-1837-0028.flac	31200
1995/1995-1837-0029.flac	85280
2300/2300-131720-0000.flac	74560
2300/2300-131720-0001.flac	212640
2300/2300-131720-0002.flac	186720
2300/2300-131720-0003.flac	240480
2300/2300-131720-0004.flac	284800
2300/2300-131720-0005.flac	97120
2300/2300-131720-0006.flac	51840
2300/2300-131720-0007.flac	191040
2300/2300-131720-0008.flac	122720
2300/2300-131720-0009.flac	137280
2300/2300-131720-0010.flac	152160
2300/2300-131720-0011.flac	229600
2300/2300-131720-0012.flac	162240
2300/2300-131720-0013.flac	210880
2300/2300-131720-0014.flac	53120
2300/2300-131720-0015.flac	121920
2300/2300-131720-0016.flac	298560
2300/2300-131720-0017.flac	290240
2300/2300-131720-0018.flac	184640
2300/2300-131720-0019.flac	214240
2300/2300-131720-0020.flac	152960
2300/2300-131720-0021.flac	153280
2300/2300-131720-0022.flac	199840
2300/2300-131720-0023.flac	153600
2300/2300-131720-0024.flac	66880
2300/2300-131720-0025.flac	212640
2300/2300-131720-0026.flac	255840
2300/2300-131720-0027.flac	120800
2300/2300-131720-0028.flac	370400
2300/2300-131720-0029.flac	87360
2300/2300-131720-0030.flac	147680
2300/2300-131720-0031.flac	244800
2300/2300-131720-0032.flac	162720
2300/2300-131720-0033.flac	256320
2300/2300-131720-0034.flac	126560
2300/2300-131720-0035.flac	366400
2300/2300-131720-0036.flac	93920
2300/2300-131720-0037.flac	111680
2300/2300-131720-0038.flac	73120
2300/2300-131720-0039.flac	26880
2300/2300-131720-0040.flac	73920
2300/2300-131720-0041.flac	49600
260/260-123286-0000.flac	76320
260/260-123286-0001.flac	35040
260/260-123286-0002.flac	135040
260/260-123286-0003.flac	93120
260/260-123286-0004.flac	43520
260/260-123286-0005.flac	65280
260/260-123286-0006.flac	104480
260/260-123286-0007.flac	64000
260/260-123286-0017.flac	49600
260/260-123286-0018.flac	73920
260/260-123286-0019.flac	156800
260/260-123286-0020.flac	31200
260/260-123286-0021.flac	29600
260/260-123286-0022.flac	42880
260/260-123286-0023.flac	81760
260/260-123286-0024.flac	38400
260/260-123288-0002.flac	92960
260/260-123288-0003.flac	125120
260/260-123288-0004.flac	45120
260/260-123288-0005.flac	169120
260/260-123288-0006.flac	64640
260/260-123288-0007.flac	157600
260/260-123288-0008.flac	73600
260/260-123288-0009.flac	44000
260/260-123288-0019.flac	35840
260/260-123288-0020.flac	37600
260/260-123288-0021.flac	31680
260/260-123288-0022.flac	47680
260/260-123288-0023.flac	25440
260/260-123288-0024.flac	208800
260/260-123288-0025.flac	183840
260/260-123288-0026.flac	232160
260/260-123288-0027.flac	78720
260/260-123288-0028.flac	30720
260/260-123440-0000.flac	29120
260/260-123440-0001.flac	15200
260/260-123440-0002.flac	198560
260/260-123440-0003.flac	52480
260/260-123440-0004.flac	168000
260/260-123286-0008.flac	49600
260/260-123286-0025.flac	114720
260/260-123288-0010.flac	140960
260/260-123286-0009.flac	79680
260/260-123286-0010.flac	28160
260/260-123286-0011.flac	49280
260/260-123286-0012.flac	28480
260/260-123286-0013.flac	61280
260/260-123286-0014.flac	36160
260/260-123286-0015.flac	63040
260/260-123286-0016.flac	97600
260/260-123286-0026.flac	102400
260/260-123286-0027.flac	104960
260/260-123286-0028.flac	99040
260/260-123286-0029.flac	63360
260/260-123286-0030.flac	104320
260/260-123286-0031.flac	60000
260/260-123288-0000.flac	29920
260/260-123288-0001.flac	54720
260/260-123288-0011.flac	122080
260/260-123288-0012.flac	40640
260/260-123288-0013.flac	160320
260/260-123288-0014.flac	22080
260/260-123288-0015.flac	280480
260/260-123288-0016.flac	56320
260/260-123288-0017.flac	75200
260/260-123288-0018.flac	45120
260/260-123440-0005.flac	45920
260/260-123440-0006.flac	39040
260/260-123440-0007.flac	49280
260/260-123440-0008.flac	51520
260/260-123440-0009.flac	40800
260/260-123440-0010.flac	126240
260/260-123440-0011.flac	69280
260/260-123440-0012.flac	78080
260/260-123440-0013.flac	51520
260/260-123440-0014.flac	50560
260/260-123440-0015.flac	82400
260/260-123440-0016.flac	72000
260/260-123440-0017.flac	46880
260/260-123440-0018.flac	46400
260/260-123440-0019.flac	97600
260/260-123440-0020.flac	69280
237/237-126133-0000.flac	187200
237/237-126133-0001.flac	168160
237/237-126133-0002.flac	114880
237/237-126133-0003.flac	92640
237/237-126133-0004.flac	44000
237/237-126133-0005.flac	81600
237/237-126133-0006.flac	70240
237/237-126133-0007.flac	120320
237/237-126133-0017.flac	76160
237/237-126133-0018.flac	52000
237/237-126133-0019.flac	91040
237/237-126133-0020.flac	30720
237/237-126133-0021.flac	54080
237/237-126133-0022.flac	66720
237/237-126133-0023.flac	94400
237/237-126133-0024.flac	138400
237/237-134493-0008.flac	21760
237/237-134493-0009.flac	37920
237/237-134493-0010.flac	37440
237/237-134493-0011.flac	73280
237/237-134493-0012.flac	47360
237/237-134493-0014.flac	47520
237/237-134493-0015.flac	90560
237/237-134500-0006.flac	60320
237/237-134500-0007.flac	28480
237/237-134500-0008.flac	43520
237/237-134500-0009.flac	32160
237/237-134500-0010.flac	55680
237/237-134500-0011.flac	46560
237/237-134500-0012.flac	160960
237/237-134500-0013.flac	150240
237/237-126133-0008.flac	52800
237/237-126133-0025.flac	47680
237/237-134493-0016.flac	143200
237/237-134500-0014.flac	52960
237/237-134500-0031.flac	148480
237/237-134500-0023.flac	42560
237/237-134500-0024.flac	59520
237/237-134500-0025.flac	15200
237/237-134500-0026.flac	36320
237/237-134500-0027.flac	40640
237/237-134500-0028.flac	53440
237/237-134500-0029.flac	29600
237/237-134500-0030.flac	32160
237/237-126133-0009.flac	50560
237/237-126133-0010.flac	89440
237/237-126133-0011.flac	86880
237/237-126133-0012.flac	62080
237/237-126133-0013.flac	85600
237/237-126133-0014.flac	99520
237/237-126133-0015.flac	120480
237/237-126133-0016.flac	45280
237/237-134493-0000.flac	51520
237/237-134493-0002.flac	149760
237/237-134493-0003.flac	177280
237/237-134493-0004.flac	97760
237/237-134493-0005.flac	148640
237/237-134493-0006.flac	61440
237/237-134493-0007.flac	24960
237/237-134493-0017.flac	124800
237/237-134493-0018.flac	62880
237/237-134500-0000.flac	75360
237/237-134500-0001.flac	18240
237/237-134500-0002.flac	73120
237/237-134500-0003.flac	43360
237/237-134500-0004.flac	25920
237/237-134500-0005.flac	34560
237/237-134500-0015.flac	152960
237/237-134500-0016.flac	37280
237/237-134500-0017.flac	27200
237/237-134500-0018.flac	170720
237/237-134500-0019.flac	32640
237/237-134500-0020.flac	16800
237/237-134500-0021.flac	62560
237/237-134500-0022.flac	67520
237/237-134500-0032.flac	68320
237/237-134500-0033.flac	67200
237/237-134500-0034.flac	31680
237/237-134500-0035.flac	28480
237/237-134500-0036.flac	80960
237/237-134500-0037.flac	95680
237/237-134500-0038.flac	32480
237/237-134500-0039.flac	59360
237/237-134500-0040.flac	54080
237/237-134500-0041.flac	108160
237/237-134500-0042.flac	30880
2961/2961-960-0000.flac	338720
2961/2961-960-0001.flac	112800
2961/2961-960-0002.flac	204000
2961/2961-960-0003.flac	220960
2961/2961-960-0004.flac	107200
2961/2961-960-0005.flac	133120
2961/2961-960-0006.flac	219040
2961/2961-960-0007.flac	103680
2961/2961-960-0008.flac	203200
2961/2961-960-0009.flac	151680
2961/2961-960-0010.flac	283200
2961/2961-960-0011.flac	266560
2961/2961-960-0012.flac	83200
2961/2961-960-0013.flac	142240
2961/2961-960-0014.flac	112960
2961/2961-960-0015.flac	98880
2961/2961-960-0016.flac	106400
2961/2961-960-0017.flac	108000
2961/2961-960-0018.flac	113120
2961/2961-960-0019.flac	164320
2961/2961-960-0020.flac	127040
2961/2961-960-0021.flac	207680
2961/2961-960-0022.flac	99840
2961/2961-961-0000.flac	58080
2961/2961-961-0001.flac	118400
2961/2961-961-0002.flac	252000
2961/2961-961-0003.flac	44800
2961/2961-961-0004.flac	145440
2961/2961-961-0005.flac	47360
2961/2961-961-0006.flac	56960
2961/2961-961-0007.flac	108320
2961/2961-961-0008.flac	95840
2961/2961-961-0009.flac	68480
2961/2961-961-0010.flac	99040
2961/2961-961-0011.flac	102400
2961/2961-961-0012.flac	171840
2961/2961-961-0013.flac	62560
2961/2961-961-0014.flac	124960
2961/2961-961-0015.flac	91520
2961/2961-961-0016.flac	100160
2961/2961-961-0017.flac	121920
2961/2961-961-0018.flac	68640
2961/2961-961-0019.flac	167040
2961/2961-961-0020.flac	85120
2961/2961-961-0021.flac	62880
2961/2961-961-0022.flac	343680
3575/3575-170457-0000.flac	114240
3575/3575-170457-0001.flac	39680
3575/3575-170457-0002.flac	26560
3575/3575-170457-0003.flac	110400
3575/3575-170457-0004.flac	39040
3575/3575-170457-0005.flac	100960
3575/3575-170457-0006.flac	116800
3575/3575-170457-0007.flac	100160
3575/3575-170457-0008.flac	181440
3575/3575-170457-0009.flac	92320
3575/3575-170457-0010.flac	65280
3575/3575-170457-0011.flac	88320
3575/3575-170457-0012.flac	73600
3575/3575-170457-0013.flac	116000
3575/3575-170457-0014.flac	94720
3575/3575-170457-0015.flac	190720
3575/3575-170457-0016.flac	16320
3575/3575-170457-0017.flac	172480
3575/3575-170457-0018.flac	28160
3575/3575-170457-0019.flac	89440
3575/3575-170457-0020.flac	127360
3575/3575-170457-0021.flac	54240
3575/3575-170457-0022.flac	70560
3575/3575-170457-0023.flac	129760
3575/3575-170457-0024.flac	174720
3575/3575-170457-0025.flac	127200
3575/3575-170457-0026.flac	229760
3575/3575-170457-0027.flac	59840
3575/3575-170457-0028.flac	65920
3575/3575-170457-0029.flac	84320
3575/3575-170457-0030.flac	127680
3575/3575-170457-0031.flac	49920
3575/3575-170457-0032.flac	34240
3575/3575-170457-0033.flac	116800
3575/3575-170457-0034.flac	51200
3575/3575-170457-0035.flac	129280
3575/3575-170457-0036.flac	394720
3575/3575-170457-0037.flac	188480
3575/3575-170457-0038.flac	149920
3575/3575-170457-0039.flac	171520
3575/3575-170457-0040.flac	100960
3575/3575-170457-0041.flac	199680
3575/3575-170457-0042.flac	165920
3575/3575-170457-0043.flac	252320
3575/3575-170457-0044.flac	135200
3575/3575-170457-0045.flac	86240
3575/3575-170457-0046.flac	358720
3575/3575-170457-0047.flac	91360
3575/3575-170457-0048.flac	76000
3575/3575-170457-0049.flac	36000
3575/3575-170457-0050.flac	85760
3575/3575-170457-0051.flac	71040
3575/3575-170457-0052.flac	35200
3575/3575-170457-0053.flac	173280
3575/3575-170457-0054.flac	112640
3575/3575-170457-0055.flac	160320
3575/3575-170457-0056.flac	49120
3570/3570-5694-0000.flac	179520
3570/3570-5694-0001.flac	78400
3570/3570-5694-0002.flac	154080
3570/3570-5694-0003.flac	286560
3570/3570-5694-0004.flac	70080
3570/3570-5694-0005.flac	117440
3570/3570-5694-0006.flac	208160
3570/3570-5694-0007.flac	156480
3570/3570-5694-0008.flac	134240
3570/3570-5694-0009.flac	182720
3570/3570-5694-0010.flac	191520
3570/3570-5694-0011.flac	160960
3570/3570-5694-0012.flac	44160
3570/3570-5694-0013.flac	84800
3570/3570-5694-0014.flac	166560
3570/3570-5694-0015.flac	127040
3570/3570-5694-0016.flac	220000
3570/3570-5694-0017.flac	124320
3570/3570-5694-0018.flac	115040
3570/3570-5694-0019.flac	49920
3570/3570-5694-0020.flac	207520
3570/3570-5694-0021.flac	156800
3570/3570-5694-0022.flac	58880
3570/3570-5695-0000.flac	69120
3570/3570-5695-0001.flac	215200
3570/3570-5695-0002.flac	116160
3570/3570-5695-0003.flac	74720
3570/3570-5695-0004.flac	158400
3570/3570-5695-0005.flac	292960
3570/3570-5695-0006.flac	112800
3570/3570-5695-0007.flac	147520
3570/3570-5695-0008.flac	100960
3570/3570-5695-0009.flac	69440
3570/3570-5695-0010.flac	65760
3570/3570-5695-0011.flac	124800
3570/3570-5695-0012.flac	223040
3570/3570-5695-0013.flac	67840
3570/3570-5695-0014.flac	166400
3570/3570-5695-0015.flac	120320
3570/3570-5696-0000.flac	178400
