ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.06590009201655 0.3055555555555556 32 36 27 30 33
12.96468709238195 0.14285714285714285 70 70 65 65 71
9.43295829784693 0.171875 137 128 127 117 138
12.162215460824962 0.14545454545454545 59 55 51 47 60
9.58265423333139 0.20512820512820512 39 39 35 34 40
10.904886427414848 0.21875 66 64 60 57 67
9.808201474756551 0.2222222222222222 53 45 47 40 54
17.439559263912315 0.18181818181818182 44 44 39 37 45
7.3661540308078655 0.1956521739130435 49 46 45 42 50
7.997231316118617 0.10588235294117647 89 85 79 78 90
8.764933586537223 0.25 108 100 95 88 109
12.851035520793735 0.20833333333333334 54 48 49 44 55
8.54226783047347 0.1643835616438356 79 73 74 67 80
7.228380590915626 0.07142857142857142 13 14 11 11 14
16.442235181389865 0.28125 75 64 68 58 76
6.687438290889119 0.3275862068965517 57 58 50 48 58
9.301138885662029 0.07142857142857142 13 14 10 11 14
9.089696724649604 0.175 42 40 37 35 43
12.407375782013693 0.32727272727272727 65 55 58 51 66
8.5247640817403 0.07692307692307693 52 52 45 45 53
7.812286864239286 0.2558139534883721 45 43 39 39 46
9.142764731130402 0.17391304347826086 51 46 47 40 52
11.666155181405006 0.20454545454545456 85 88 76 79 86
11.135695060941917 0.18 101 100 87 88 102
5.619182121407743 0.1875 36 32 31 29 37
10.651814728911564 0.20481927710843373 82 83 70 71 83
12.345015295605512 0.18840579710144928 69 69 62 62 70
8.80629540562035 0.22727272727272727 71 66 64 59 72
9.29153042685218 0.2127659574468085 47 47 43 40 48
10.903469748514455 0.15517241379310345 61 58 53 51 62
11.678771997772298 0.2361111111111111 79 72 68 64 80
12.478309601578708 0.2028985507246377 66 69 60 57 67
7.718265855028079 0.14 51 50 48 48 52
11.83822091372073 0.26573426573426573 141 143 128 129 142
7.234087580646752 0.2127659574468085 51 47 49 45 52
9.53616250461196 0.1896551724137931 62 58 59 52 63
8.6551792118315 0.0 30 30 26 26 31
8.201330219794977 0.25925925925925924 30 27 26 24 31
8.906413581505952 0.1597222222222222 155 144 144 132 156
8.645336677420163 0.17346938775510204 109 98 93 91 110
13.395975329752677 0.15517241379310345 55 58 51 52 56
12.45442654364072 0.14473684210526316 80 76 75 71 81
11.156115115222839 0.2413793103448276 33 29 30 27 34
11.088383194798503 0.17582417582417584 101 91 90 82 102
12.489505676327052 0.16666666666666666 138 138 128 126 139
9.455896967104158 0.10416666666666667 49 48 43 43 50
10.984894454475722 0.16901408450704225 66 71 58 62 67
9.204902183827608 0.2 54 50 48 45 55
9.724245976601845 0.1951219512195122 41 41 37 38 42
8.777105493925331 0.16666666666666666 43 42 39 38 44
10.773149805113416 0.1791044776119403 67 67 63 59 68
10.15075124874319 0.16326530612244897 52 49 46 43 53
11.4765651755416 0.1111111111111111 38 36 32 30 39
9.146066884987308 0.08 25 25 22 22 26
11.916162031769497 0.22115384615384615 107 104 98 94 108
7.890664372731055 0.18840579710144928 73 69 63 64 74
8.778408281826422 0.11538461538461539 111 104 101 96 112
8.199019637102767 0.2087912087912088 193 182 176 163 194
17.463028272398155 0.2682926829268293 44 41 39 36 45
8.928379062757516 0.14285714285714285 24 21 21 18 25
7.936875166928496 0.24074074074074073 62 54 58 51 63
6.882071686837205 0.0625 51 48 44 42 52
12.501188112298083 0.22935779816513763 113 109 106 103 114
7.555198146916607 0.18840579710144928 72 69 66 63 73
9.65548259345339 0.16 25 25 22 21 26
8.319412572583067 0.1875 88 80 80 73 89
8.9884541392014 0.176 131 125 118 115 132
7.240647773731306 0.11940298507462686 70 67 64 61 71
23.064329711349195 0.34782608695652173 28 23 25 21 29
9.73253110656593 0.2916666666666667 56 48 51 42 57
9.84670891964803 0.2753623188405797 78 69 71 62 79
8.50948742744667 0.15217391304347827 45 46 40 41 46
12.375353332174297 0.15151515151515152 32 33 28 29 33
16.046538897964325 0.2638888888888889 75 72 69 65 76
10.482408867429589 0.18421052631578946 36 38 31 32 37
9.439301826943263 0.3333333333333333 22 24 19 20 23
11.111969770416598 0.19444444444444445 37 36 31 31 38
12.745322897476182 0.20967741935483872 65 62 56 56 66
11.40492204776165 0.15384615384615385 28 26 25 24 29
5.010997911565901 0.18421052631578946 39 38 34 34 40
9.982904477804318 0.17272727272727273 116 110 106 101 117
7.1644320710871785 0.16071428571428573 63 56 56 50 64
7.260423818978599 0.16470588235294117 86 85 80 78 87
7.712437475161814 0.18421052631578946 41 38 33 30 42
7.8601529314090905 0.2857142857142857 29 28 25 25 30
4.639792613145808 0.058823529411764705 18 17 14 13 19
8.706495528906563 0.13793103448275862 56 58 49 50 57
7.93520292770055 0.09259259259259259 55 54 50 50 56
6.971415445268369 0.16666666666666666 53 48 44 42 54
8.831688989994651 0.16129032258064516 33 31 29 29 34
9.790318824229951 0.21212121212121213 33 33 27 26 34
8.353061086495376 0.18518518518518517 29 27 24 23 30
5.796148981102562 0.22916666666666666 55 48 51 44 56
11.453396163304069 0.2608695652173913 26 23 23 20 27
7.077240826323864 0.2 48 40 44 36 49
30.81597512625935 0.17857142857142858 25 28 23 24 26
15.979221074075998 0.2692307692307692 23 26 18 21 24
9.410363563757416 0.16666666666666666 36 36 33 34 37
7.0704664687177825 0.15555555555555556 48 45 42 40 49
8.05767343433587 0.22448979591836735 55 49 48 45 56
8.110240268569191 0.13725490196078433 53 51 47 44 54
8.214935263841264 0.2037037037037037 53 54 45 46 54
7.523337409756282 0.1724137931034483 60 58 55 50 61
10.441570747218512 0.23333333333333334 29 30 24 26 30
10.436348694499232 0.19161676646706588 181 167 164 151 182
7.554455126505411 0.19148936170212766 49 47 39 41 50
5.3883263744373595 0.3333333333333333 30 27 24 23 31
9.28675480589875 0.14942528735632185 92 87 82 78 93
10.075166200453058 0.23255813953488372 89 86 79 80 90
9.875031676188675 0.14634146341463414 42 41 36 37 43
11.330254836663745 0.20512820512820512 40 39 36 33 41
6.732377613985187 0.19117647058823528 77 68 68 61 78
11.4771306712373 0.23076923076923078 24 26 21 23 25
9.903974090344445 0.15384615384615385 24 26 21 22 25
11.176465040929633 0.10714285714285714 29 28 24 25 30
5.060263363674839 0.15384615384615385 28 26 25 23 29
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.3948376965362055 0.075 43 40 33 33 44
6.051778377764239 0.2 33 30 29 26 34
11.988578339507706 0.2857142857142857 77 70 68 65 78
9.407834817562964 0.34146341463414637 53 41 49 36 54
7.246890407283251 0.32432432432432434 47 37 41 34 48
7.462995219452116 0.2 25 25 22 22 26
8.06114296186668 0.3333333333333333 29 24 25 22 30
6.1749294044684575 0.15789473684210525 19 19 14 15 20
8.422197310955507 0.16 25 25 21 21 26
10.65636835106985 0.21739130434782608 76 69 70 63 77
10.623387209507763 0.23780487804878048 175 164 161 153 176
9.734549859459314 0.24675324675324675 170 154 160 142 171
14.01030743779095 0.27710843373493976 92 83 84 75 93
10.044233161404714 0.203125 145 128 133 122 146
10.489291924188386 0.205607476635514 232 214 219 199 233
10.46120319401992 0.22556390977443608 150 133 138 126 151
9.817480559773896 0.21301775147928995 185 169 172 158 186
7.1852967300691155 0.2564102564102564 88 78 84 75 89
11.584426285526083 0.23195876288659795 217 194 202 180 218
11.854730862194938 0.2967032967032967 210 182 204 174 211
11.717820289960917 0.18181818181818182 148 132 138 126 149
14.827870000777697 0.18781725888324874 210 197 201 185 211
10.282017955146287 0.2356687898089172 171 157 154 146 172
13.82426090647292 0.2413793103448276 195 174 182 163 196
11.96171097855859 0.21084337349397592 181 166 167 155 182
17.43064886551714 0.2054794520547945 76 73 72 68 77
13.304353902294505 0.18902439024390244 179 164 172 159 180
8.363912175142003 0.1 107 100 101 96 108
13.116487471740422 0.2389937106918239 170 159 165 155 171
9.378648222014315 0.20786516853932585 191 178 180 165 192
9.638316475290326 0.21839080459770116 194 174 179 160 195
9.990867338419388 0.22549019607843138 111 102 101 95 112
11.93858100335539 0.16346153846153846 113 104 102 97 114
10.752473963603952 0.22666666666666666 169 150 156 145 170
12.711643610590754 0.23728813559322035 130 118 120 109 131
11.459039860025845 0.19444444444444445 159 144 152 137 160
12.131218566331237 0.20967741935483872 139 124 129 119 140
18.76200561415895 0.22429906542056074 121 107 115 104 122
9.740324332769962 0.08928571428571429 55 56 50 52 56
16.753302945230413 0.1956521739130435 46 46 41 43 47
24.73002968138258 0.2682926829268293 42 41 40 37 43
9.530625101699902 0.23741007194244604 150 139 139 129 151
9.761870460142186 0.24855491329479767 202 173 191 165 203
11.645977806374164 0.22123893805309736 128 113 118 105 129
11.173642219501986 0.21428571428571427 75 70 68 66 76
10.964425033229041 0.19834710743801653 132 121 122 112 133
10.607799324286999 0.17105263157894737 74 76 70 70 75
10.967546460835212 0.2346368715083799 193 179 182 167 194
7.9958520691216775 0.09195402298850575 93 87 85 81 94
8.264114209368067 0.2391304347826087 51 46 47 41 52
11.618884492719342 0.2074468085106383 211 188 197 178 212
14.100776399900253 0.15841584158415842 215 202 208 193 216
9.49315554836655 0.3181818181818182 40 44 35 37 41
7.58137357175478 0.125 45 48 36 41 46
7.332932027702848 0.18072289156626506 176 166 166 157 177
8.326714886932477 0.21052631578947367 136 133 124 124 137
9.434183840544899 0.17073170731707318 123 123 111 111 124
9.363850363667174 0.2028985507246377 67 69 58 61 68
5.217329421348677 0.18518518518518517 60 54 53 48 61
9.708775878671679 0.16666666666666666 101 96 90 87 102
8.79511670044472 0.13333333333333333 45 45 41 41 46
9.980048963331786 0.20553359683794467 255 253 231 227 256
11.668486730087338 0.19753086419753085 79 81 68 71 80
14.91453762297576 0.175 42 40 36 34 43
7.476869141291735 0.21052631578947367 40 38 35 33 41
9.31371943181355 0.2894736842105263 43 38 36 33 44
14.74776793191809 0.20512820512820512 41 39 36 35 42
12.267265890502776 0.2057142857142857 189 175 176 164 190
6.514975406729086 0.19047619047619047 17 21 15 18 18
8.495585945386848 0.24242424242424243 39 33 34 30 40
6.529243187613054 0.125 14 16 11 13 15
8.90972264299032 0.1320754716981132 54 53 47 49 55
9.728654737449595 0.17857142857142858 55 56 49 51 56
12.26202864111654 0.20618556701030927 112 97 97 89 113
9.969324081562556 0.16774193548387098 166 155 147 140 167
9.448911934307976 0.2777777777777778 18 18 15 15 19
9.600457759136388 0.20496894409937888 173 161 157 154 174
7.902163196121781 0.10891089108910891 104 101 94 93 105
9.08374025405585 0.15789473684210525 18 19 16 16 19
12.457689776094613 0.18 101 100 88 88 102
5.468989016829299 0.4166666666666667 10 12 7 10 11
12.20987057907546 0.22666666666666666 166 150 150 136 167
8.520185512913512 0.1917808219178082 153 146 136 133 154
5.61933387674616 0.11538461538461539 29 26 26 24 30
7.08408685170945 0.4 16 20 13 16 17
8.971161347247843 0.175 43 40 37 35 44
6.685635173306978 0.13793103448275862 27 29 20 23 28
9.750114590860143 0.125 99 96 91 87 100
22.959051189570275 0.20930232558139536 40 43 35 39 41
7.972922866646413 0.2391304347826087 96 92 89 86 97
8.226410991549018 0.09433962264150944 55 53 45 44 56
7.773381198802912 0.325 40 40 34 36 41
11.552349757154522 0.2702702702702703 39 37 35 33 40
8.427855957602885 0.16666666666666666 75 66 66 61 76
16.04822300422148 0.24175824175824176 95 91 87 85 96
7.704459999280628 0.09090909090909091 20 22 17 19 21
9.14060429321124 0.12972972972972974 190 185 176 170 191
10.530806543379095 0.20833333333333334 133 120 121 113 134
11.675351937200316 0.17105263157894737 78 76 67 68 79
8.159080854422594 0.1415525114155251 230 219 215 204 231
7.213219434526776 0.13924050632911392 85 79 77 73 86
8.839441492664463 0.17647058823529413 67 68 59 61 68
10.161901703795477 0.1743119266055046 104 109 94 95 105
7.489945344062523 0.22727272727272727 45 44 37 40 46
6.460415467108527 0.14705882352941177 33 34 27 29 34
8.760835760892093 0.2222222222222222 43 45 41 41 44
6.7367533013045655 0.14285714285714285 34 35 29 29 35
8.987894058642079 0.14583333333333334 150 144 137 131 151
8.939520894813297 0.17834394904458598 155 157 140 143 156
7.163072794207527 0.25 28 32 23 26 29
6.816459167566165 0.14388489208633093 149 139 138 128 150
10.176050462449576 0.19718309859154928 150 142 140 132 151
8.61343680249303 0.16923076923076924 138 130 125 116 139
13.514691543841982 0.22727272727272727 44 44 37 38 45
17.21487302155378 0.18181818181818182 19 22 15 18 20
9.130148929255348 0.27586206896551724 89 87 83 78 90
6.767983190506581 0.3333333333333333 31 30 29 26 32
16.195186407141104 0.11320754716981132 55 53 49 49 56
8.723987829782471 0.17543859649122806 62 57 58 54 63
8.531584804431102 0.25157232704402516 168 159 158 146 169
12.83494141487091 0.27450980392156865 58 51 53 46 59
7.432497582200031 0.1282051282051282 40 39 37 35 41
9.89410465602977 0.21818181818181817 57 55 51 50 58
6.344279138312904 0.12903225806451613 64 62 57 56 65
7.9081793044246345 0.2413793103448276 29 29 26 25 30
30.566995349244145 0.2 25 25 21 21 26
9.238576930211895 0.21951219512195122 48 41 41 37 49
7.953942613649469 0.2 42 35 38 32 43
8.854510671750903 0.2535211267605634 84 71 78 69 85
12.117945186424663 0.13157894736842105 36 38 33 34 37
10.175683938170298 0.19047619047619047 67 63 63 59 68
8.011217364967944 0.2112676056338028 78 71 69 66 79
8.702449637583372 0.14893617021276595 48 47 43 42 49
7.924986131309599 0.2112676056338028 77 71 67 63 78
7.496432080776689 0.1836734693877551 50 49 46 44 51
9.174516708307234 0.45454545454545453 32 22 27 20 33
5.32630301708825 0.3333333333333333 22 27 18 22 23
8.783269516307096 0.20833333333333334 82 72 71 65 83
9.949387056617997 0.26436781609195403 93 87 84 80 94
9.424838624427897 0.2 71 60 65 56 72
10.044960679339882 0.21666666666666667 62 60 58 54 63
11.671500315542318 0.22535211267605634 221 213 205 197 222
11.45886960499954 0.2569444444444444 154 144 146 134 155
10.495087548604843 0.2 56 55 50 50 57
18.221312342969576 0.21212121212121213 67 66 61 60 68
12.21235876491902 0.16071428571428573 170 168 162 159 171
10.804281089233648 0.2233502538071066 211 197 198 188 212
11.918781752480317 0.21611721611721613 294 273 274 258 295
11.361433270350277 0.26506024096385544 86 83 79 78 87
12.454713151217039 0.21428571428571427 89 84 83 79 90
10.121953254223243 0.3048780487804878 81 82 75 78 82
10.27653724631798 0.2222222222222222 64 63 59 56 65
12.793383174047516 0.16923076923076924 68 65 63 61 69
9.56635401101402 0.2638888888888889 79 72 72 67 80
16.820265511580878 0.3076923076923077 17 13 14 11 18
12.528342629133444 0.25 53 56 46 47 54
11.179258945239125 0.18518518518518517 26 27 23 24 27
13.833010242309854 0.13846153846153847 66 65 62 60 67
9.379981570744071 0.2631578947368421 17 19 14 15 18
9.452538100501107 0.21176470588235294 91 85 85 77 92
15.634941868782759 0.3333333333333333 41 36 37 32 42
13.834076018154123 0.18181818181818182 87 88 81 81 88
13.170024563114437 0.175 125 120 113 108 126
12.06249110205619 0.21518987341772153 167 158 158 146 168
9.726046062814804 0.248 139 125 128 116 140
14.402056300372786 0.21875 139 128 128 118 140
10.44039150153656 0.1834862385321101 212 218 199 203 213
7.383833525061683 0.11904761904761904 41 42 37 38 42
11.7059107774225 0.27906976744186046 101 86 93 80 102
8.886464196527522 0.14035087719298245 60 57 57 53 61
14.35484632537157 0.2972972972972973 80 74 75 69 81
18.399585391473785 0.4 24 20 22 19 25
17.74467597403259 0.2222222222222222 60 54 55 51 61
10.04868308115179 0.15384615384615385 29 26 24 21 30
13.781893162406405 0.15942028985507245 70 69 67 64 71
8.500577846885914 0.208955223880597 73 67 69 63 74
9.18547129024663 0.2222222222222222 30 27 26 24 31
10.478523588065958 0.21348314606741572 92 89 89 83 93
13.639662742199896 0.14285714285714285 52 49 49 46 53
20.857200426757096 0.2571428571428571 32 35 29 32 33
15.471295191181914 0.2765957446808511 47 47 41 41 48
12.953700713688772 0.2236842105263158 81 76 77 71 82
14.583897736908444 0.14285714285714285 34 35 30 31 35
13.10849675208778 0.1724137931034483 28 29 25 27 29
11.04538904952901 0.14814814814814814 25 27 21 22 26
9.376445250296475 0.08695652173913043 23 23 19 19 24
8.254912337014783 0.24468085106382978 101 94 95 86 102
10.344017557106628 0.125 43 40 38 36 44
17.574225912759125 0.19101123595505617 99 89 94 84 100
7.393902276891567 0.25 65 60 59 55 66
9.673755069315257 0.25 47 40 41 35 48
9.231459987779177 0.1527777777777778 74 72 64 64 75
20.784605257270787 0.22580645161290322 28 31 24 27 29
8.641766452504868 0.15217391304347827 46 46 41 41 47
13.314810722876013 0.22058823529411764 70 68 62 62 71
8.502126441024059 0.17857142857142858 33 28 29 24 34
8.891567853982234 0.2169811320754717 114 106 107 101 115
12.37267188500182 0.1951219512195122 45 41 41 39 46
10.810629364257819 0.20512820512820512 41 39 36 35 42
9.926452729204803 0.37037037037037035 30 27 26 25 31
10.336374415604567 0.15217391304347827 45 46 41 43 46
123.71301242874462 0.42857142857142855 13 14 11 12 14
9.017912484383652 0.19607843137254902 53 51 47 45 54
13.422441278116175 0.13291139240506328 170 158 162 150 171
8.607502116004808 0.2 45 40 41 36 46
9.738035291044051 0.24285714285714285 78 70 73 63 79
10.770943856368065 0.18181818181818182 20 22 16 19 21
7.449046696428544 0.21739130434782608 82 69 71 62 83
11.541223642254534 0.17708333333333334 102 96 94 89 103
9.998158321704476 0.2 30 30 28 27 31
6.919809720275986 0.1875 34 32 30 27 35
9.441025764250286 0.10638297872340426 50 47 46 44 51
8.01389902411812 0.0 29 29 25 25 30
15.172453094613426 0.18181818181818182 31 33 29 31 32
7.399132017490264 0.22580645161290322 65 62 60 55 66
15.548970899124905 0.17073170731707318 42 41 37 37 43
11.000308049536171 0.23214285714285715 58 56 51 49 59
11.795419785957575 0.11904761904761904 45 42 39 37 46
41.64801178527327 0.3076923076923077 25 26 24 22 26
13.270322728113081 0.12903225806451613 29 31 26 27 30
8.087863268050882 0.18181818181818182 24 22 21 20 25
7.910625140955352 0.203125 67 64 62 59 68
10.143197227867677 0.21818181818181817 54 55 48 48 55
8.183672354241933 0.1794871794871795 41 39 38 34 42
13.12372748470552 0.2 130 120 123 111 131
7.245376059676022 0.18181818181818182 35 33 30 30 36
8.514528921801126 0.24 51 50 47 45 52
8.252721184487259 0.21212121212121213 34 33 28 29 35
11.457939004887962 0.2 40 35 36 31 41
15.996337941338165 0.25806451612903225 36 31 31 27 37
5.649474673065114 0.2 12 15 9 12 13
10.621773610879506 0.10526315789473684 17 19 13 15 18
9.388384414332364 0.17073170731707318 44 41 40 39 45
12.99109158429687 0.2 47 40 43 37 48
8.615039007398174 0.12121212121212122 33 33 29 29 34
12.296735628151225 0.2 141 130 126 119 142
25.322618173423454 0.2631578947368421 21 19 17 17 22
5.814547286454058 0.27586206896551724 32 29 26 26 33
16.38498266226604 0.34 52 50 46 46 53
14.307779842912238 0.22916666666666666 55 48 51 45 56
9.484205608673527 0.25 58 52 49 47 59
7.055020823162815 0.18518518518518517 61 54 54 48 62
11.273014947826976 0.19642857142857142 59 56 56 51 60
13.494510676408744 0.28 54 50 49 45 55
9.583433722069843 0.16279069767441862 92 86 84 80 93
9.683328589472362 0.22941176470588234 184 170 164 154 185
10.960782615337246 0.16666666666666666 100 96 93 90 101
9.432138712823047 0.14285714285714285 72 70 66 64 73
8.726154292046825 0.1643835616438356 79 73 69 67 80
10.038469761554097 0.19771863117870722 286 263 268 250 287
9.431616112788015 0.13157894736842105 78 76 73 70 79
15.241724946367606 0.18115942028985507 139 138 134 128 140
9.558206388152186 0.18055555555555555 76 72 69 69 77
12.840067849349621 0.19680851063829788 198 188 188 180 199
11.569716946883474 0.12941176470588237 89 85 83 78 90
11.231069383463652 0.16346153846153846 100 104 92 93 101
10.65046342924244 0.22123893805309736 124 113 112 106 125
13.097349051478728 0.21052631578947367 236 228 216 212 237
8.672680079750792 0.16049382716049382 91 81 85 76 92
9.371416405978987 0.21978021978021978 95 91 91 83 96
7.875409435532162 0.203125 67 64 63 58 68
13.838204540034813 0.2 83 80 76 75 84
6.843333214333243 0.20967741935483872 62 62 57 57 63
16.158838740317567 0.1267605633802817 69 71 61 64 70
13.150269748076676 0.18085106382978725 93 94 83 85 94
10.079377520028878 0.18518518518518517 58 54 54 51 59
9.967899913368367 0.2 153 150 145 137 154
9.134309240971998 0.20238095238095238 94 84 87 78 95
7.219572183625827 0.275 90 80 82 74 91
10.590568814420912 0.17687074829931973 300 294 278 266 301
9.459284048425342 0.2625 90 80 78 71 91
9.649135981476318 0.1875 35 32 31 27 36
8.630880047936419 0.21465968586387435 205 191 186 179 206
7.638325445252591 0.12121212121212122 32 33 30 30 33
8.2150859179233 0.1935483870967742 34 31 30 28 35
7.601617214824726 0.16666666666666666 55 54 51 50 56
7.028222837407261 0.16981132075471697 56 53 48 47 57
6.82673724769569 0.12903225806451613 30 31 25 25 31
9.894823927616317 0.2247191011235955 95 89 92 83 96
7.935631799306401 0.19047619047619047 67 63 58 57 68
11.6155737292685 0.2564102564102564 39 39 29 33 40
9.862653829634388 0.1702127659574468 148 141 134 128 149
6.740775759309005 0.1643835616438356 75 73 71 67 76
10.825483833272528 0.1807909604519774 177 177 166 162 178
8.431559237027908 0.128 130 125 118 115 131
10.793337474545138 0.16477272727272727 189 176 178 167 190
8.847865902294256 0.17475728155339806 114 103 100 90 115
7.632316819178574 0.23943661971830985 143 142 132 132 144
9.996678229214819 0.21359223300970873 111 103 104 95 112
6.543642495296093 0.19047619047619047 22 21 19 19 23
9.757868584340423 0.16477272727272727 186 176 172 166 187
8.26716176881601 0.2358490566037736 118 106 109 98 119
9.128409278708062 0.21374045801526717 132 131 118 115 133
10.317266671028444 0.19424460431654678 150 139 137 130 151
14.25717598738881 0.15555555555555556 88 90 83 82 89
7.862519712375415 0.2037037037037037 53 54 48 49 54
12.740105128403535 0.2702702702702703 78 74 76 70 79
11.398298154328048 0.14285714285714285 50 49 47 45 51
8.558212526883622 0.20253164556962025 81 79 72 72 82
8.048318951167486 0.21739130434782608 132 115 117 107 133
9.866137148936309 0.14285714285714285 30 28 26 24 31
9.01926350015296 0.3026315789473684 82 76 72 71 83
8.345449801013176 0.25316455696202533 91 79 85 75 92
7.978378486250032 0.1414141414141414 108 99 93 90 109
11.384511719476869 0.1941747572815534 203 206 187 186 204
9.631311830689532 0.18604651162790697 48 43 41 37 49
8.368353599926378 0.23333333333333334 31 30 26 27 32
8.47484754790282 0.20952380952380953 109 105 101 95 110
8.863255333132946 0.20270270270270271 78 74 73 69 79
9.54976959914589 0.16666666666666666 32 30 30 27 33
12.100323289755432 0.1978021978021978 100 91 91 83 101
8.388860260490837 0.13333333333333333 94 90 90 83 95
8.914743249697395 0.14814814814814814 79 81 71 74 80
7.601834362023106 0.14035087719298245 61 57 57 51 62
10.158628095234638 0.1889763779527559 127 127 118 118 128
10.606999110558112 0.1925925925925926 148 135 138 127 149
9.596380451101004 0.13953488372093023 42 43 37 37 43
28.296966617455578 0.11538461538461539 27 26 23 21 28
15.620701806742957 0.16 51 50 47 45 52
8.717450326543691 0.3333333333333333 46 36 37 31 47
19.81550150100645 0.10526315789473684 36 38 34 34 37
10.077063080310598 0.16346153846153846 113 104 103 94 114
12.546400437016233 0.15 83 80 77 75 84
11.491542289122178 0.19230769230769232 202 182 191 172 203
7.731488270044491 0.2 118 105 103 96 119
11.747488155927288 0.22346368715083798 202 179 192 168 203
10.287432528131923 0.19285714285714287 153 140 149 133 154
13.54016820078507 0.15789473684210525 236 228 221 218 237
10.502377742207079 0.22093023255813954 183 172 174 165 184
13.192099766861826 0.18604651162790697 272 258 260 248 273
15.263915879941015 0.2289156626506024 90 83 85 76 91
7.9378036210145515 0.16 101 100 93 91 102
11.814415369785618 0.2018348623853211 125 109 117 102 126
11.472316780656637 0.25862068965517243 55 58 49 53 56
8.98237222059216 0.1553398058252427 104 103 98 96 105
9.994704426938357 0.2 125 115 118 106 126
9.46315382423765 0.24836601307189543 162 153 151 146 163
11.630190157829155 0.20168067226890757 250 238 237 225 251
11.80609546968474 0.1945945945945946 200 185 191 177 201
11.312164774219138 0.2153846153846154 215 195 203 184 216
13.675924500139137 0.1981981981981982 116 111 107 102 117
8.447535776680864 0.10344827586206896 92 87 85 82 93
10.88335775681139 0.14772727272727273 87 88 81 81 88
15.62645381001427 0.18 102 100 97 94 103
14.600127823294063 0.22857142857142856 74 70 69 65 75
10.32922192035949 0.21568627450980393 166 153 157 147 167
9.351831807019177 0.21428571428571427 28 28 23 25 29
7.770686423355305 0.10810810810810811 39 37 34 33 40
10.893624743282775 0.13761467889908258 116 109 109 101 117
9.561587563968823 0.13953488372093023 89 86 81 79 90
10.805974323103603 0.22727272727272727 46 44 44 41 47
14.405548826857142 0.19834710743801653 126 121 121 114 127
6.825245206028313 0.11320754716981132 56 53 49 48 57
28.598517379558714 0.13953488372093023 45 43 39 38 46
10.409452593239305 0.16666666666666666 32 30 30 26 33
7.5368080439807965 0.16071428571428573 61 56 55 52 62
9.007154858414102 0.2222222222222222 93 90 87 81 94
10.54467084055327 0.22666666666666666 72 75 63 66 73
8.584024657615563 0.2682926829268293 45 41 40 35 46
8.194354073294951 0.18072289156626506 86 83 80 75 87
7.7177027478057765 0.22535211267605634 71 71 67 67 72
9.838650689423808 0.2288135593220339 129 118 119 112 130
7.058941565082228 0.136986301369863 78 73 75 67 79
11.936519674565753 0.10909090909090909 60 55 56 50 61
18.82955138815145 0.28205128205128205 39 39 36 34 40
4.657616148960468 0.125 27 24 22 20 28
14.156856787153107 0.21739130434782608 66 69 59 62 67
8.836677619705236 0.1875 188 176 179 167 189
6.913217053812483 0.08571428571428572 38 35 35 32 39
6.6375149822734105 0.06666666666666667 32 30 28 26 33
11.57508006039527 0.2608695652173913 53 46 48 43 54
14.73291613815076 0.1836734693877551 52 49 49 46 53
