ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.85804249882619 0.13793103448275862 62 58 54 51 63
11.678771997772298 0.2361111111111111 79 72 68 64 80
12.478309601578708 0.2028985507246377 66 69 60 57 67
7.613989307181779 0.2 54 50 48 48 55
12.71498502590114 0.23776223776223776 144 143 130 129 145
6.779485222178094 0.2127659574468085 53 47 50 45 54
9.53616250461196 0.1896551724137931 62 58 59 52 63
11.856455633943709 0.06666666666666667 30 30 26 26 31
11.571651077044319 0.3333333333333333 32 27 27 24 33
10.300427244705311 0.1736111111111111 155 144 144 132 156
9.669636974169777 0.17346938775510204 111 98 94 91 112
9.834428237111716 0.13793103448275862 56 58 51 52 57
12.889937914032963 0.13157894736842105 81 76 76 71 82
11.156115115222839 0.2413793103448276 33 29 30 27 34
11.518033601947778 0.17582417582417584 102 91 91 82 103
11.488917705433328 0.17391304347826086 141 138 130 126 142
9.40721434889691 0.14583333333333334 47 48 41 43 48
10.421050815951022 0.16901408450704225 68 71 59 62 69
9.204902183827608 0.2 54 50 48 45 55
9.724245976601845 0.1951219512195122 41 41 37 38 42
8.777105493925331 0.16666666666666666 43 42 39 38 44
10.636180808099391 0.19402985074626866 70 67 63 59 71
9.708251631330967 0.1836734693877551 53 49 46 43 54
11.109496973435203 0.1388888888888889 39 36 32 30 40
9.146066884987308 0.08 25 25 22 22 26
12.21557395823309 0.19230769230769232 110 104 100 94 111
7.789851468282796 0.17391304347826086 74 69 64 64 75
7.9038912739388465 0.11538461538461539 113 104 102 96 114
7.7882532102014705 0.2087912087912088 196 182 178 163 197
11.882838617841992 0.24390243902439024 45 41 40 36 46
8.928379062757516 0.14285714285714285 24 21 21 18 25
9.583233726800318 0.2777777777777778 64 54 60 51 65
6.882071686837205 0.0625 51 48 44 42 52
12.442405035822121 0.22018348623853212 114 109 107 103 115
7.633335545336768 0.14492753623188406 73 69 68 63 74
8.587113803142543 0.12 26 25 22 21 27
8.527071430741625 0.1875 90 80 80 73 91
9.025870512882626 0.168 134 125 119 115 135
9.203340244780035 0.16417910447761194 71 67 63 61 72
22.459895769308293 0.391304347826087 29 23 25 21 30
9.41245756897366 0.3125 57 48 52 42 58
9.38217941021356 0.2753623188405797 79 69 72 62 80
8.50948742744667 0.15217391304347827 45 46 40 41 46
11.387461391511465 0.15151515151515152 30 33 26 29 31
15.053275691440529 0.2638888888888889 76 72 70 65 77
7.902541819797052 0.21052631578947367 40 38 34 32 41
9.439301826943263 0.3333333333333333 22 24 19 20 23
11.111969770416598 0.19444444444444445 37 36 31 31 38
12.745322897476182 0.20967741935483872 65 62 56 56 66
15.527833068649631 0.11538461538461539 27 26 24 24 28
7.835757941579172 0.23684210526315788 41 38 36 34 42
9.0100644211573 0.19090909090909092 118 110 108 101 119
7.1738709191074586 0.19642857142857142 63 56 56 50 64
7.74369627305546 0.15294117647058825 89 85 81 78 90
8.286535562863014 0.15789473684210525 42 38 34 30 43
7.8601529314090905 0.2857142857142857 29 28 25 25 30
4.639792613145808 0.058823529411764705 18 17 14 13 19
8.644411855882979 0.1206896551724138 57 58 49 50 58
10.553691280601893 0.09259259259259259 55 54 50 50 56
6.971415445268369 0.16666666666666666 53 48 44 42 54
8.831688989994651 0.16129032258064516 33 31 29 29 34
9.90484041955894 0.18181818181818182 32 33 27 26 33
8.353061086495376 0.18518518518518517 29 27 24 23 30
5.821109876570749 0.20833333333333334 56 48 51 44 57
10.624351163754262 0.21739130434782608 27 23 23 20 28
7.077240826323864 0.2 48 40 44 36 49
26.968832541114647 0.21428571428571427 26 28 23 24 27
17.116378891671015 0.3076923076923077 22 26 18 21 23
9.289345416930018 0.19444444444444445 37 36 33 34 38
8.751653366238338 0.15555555555555556 48 45 43 40 49
8.05767343433587 0.22448979591836735 55 49 48 45 56
7.7624638519919085 0.13725490196078433 52 51 46 44 53
8.214935263841264 0.2037037037037037 53 54 45 46 54
7.401215052433894 0.1896551724137931 61 58 55 50 62
10.441570747218512 0.23333333333333334 29 30 24 26 30
8.912219228606325 0.17964071856287425 185 167 167 151 186
10.964215016320377 0.2127659574468085 48 47 39 41 49
5.3883263744373595 0.3333333333333333 30 27 24 23 31
8.880801986582842 0.16091954022988506 96 87 82 78 97
8.517023783439017 0.20930232558139536 90 86 81 80 91
9.875031676188675 0.14634146341463414 42 41 36 37 43
11.330254836663745 0.20512820512820512 40 39 36 33 41
6.144714269239906 0.17647058823529413 78 68 69 61 79
11.4771306712373 0.23076923076923078 24 26 21 23 25
9.903974090344445 0.15384615384615385 24 26 21 22 25
11.016540472100964 0.14285714285714285 30 28 25 25 31
5.060263363674839 0.15384615384615385 28 26 25 23 29
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.713949044068144 0.125 45 40 35 33 46
6.051778377764239 0.2 33 30 29 26 34
13.450834039773252 0.2857142857142857 77 70 69 65 78
10.350174056975945 0.36585365853658536 53 41 49 36 54
7.246890407283251 0.32432432432432434 47 37 41 34 48
7.462995219452116 0.2 25 25 22 22 26
8.06114296186668 0.3333333333333333 29 24 25 22 30
6.1749294044684575 0.15789473684210525 19 19 14 15 20
8.422197310955507 0.16 25 25 21 21 26
10.699964079806902 0.17391304347826086 78 69 73 63 79
9.874225963685687 0.21341463414634146 182 164 165 153 183
8.617686509274307 0.22077922077922077 175 154 161 142 176
13.24390726412896 0.25301204819277107 96 83 87 75 97
10.11340347053524 0.2109375 146 128 133 122 147
9.738192396407902 0.2102803738317757 243 214 227 199 244
11.015298942309505 0.21804511278195488 151 133 139 126 152
9.378735844288531 0.20710059171597633 186 169 172 158 187
7.1852967300691155 0.2564102564102564 88 78 84 75 89
11.260795173514504 0.2268041237113402 221 194 205 180 222
10.126861806320308 0.3021978021978022 215 182 208 174 216
10.87231927657925 0.21212121212121213 154 132 142 126 155
12.697259110334672 0.19289340101522842 214 197 204 185 215
10.70720964239976 0.2229299363057325 177 157 157 146 178
12.169667290693916 0.22413793103448276 199 174 183 163 200
10.383283368115928 0.21686746987951808 186 166 173 155 187
13.458167342313336 0.1780821917808219 80 73 75 68 81
11.999345347922564 0.2073170731707317 184 164 174 159 185
8.500927442801883 0.11 109 100 103 96 110
10.901710567231948 0.1949685534591195 174 159 169 155 175
7.606706983039708 0.19101123595505617 197 178 182 165 198
10.165440078950457 0.22413793103448276 195 174 178 160 196
8.57875018295189 0.23529411764705882 112 102 102 95 113
10.68079990924193 0.15384615384615385 114 104 102 97 115
11.561031958714919 0.21333333333333335 173 150 160 145 174
11.149793406003678 0.23728813559322035 131 118 120 109 132
11.60711318651495 0.2152777777777778 163 144 155 137 164
11.831108855612129 0.23387096774193547 144 124 131 119 145
17.255848310482662 0.2336448598130841 123 107 117 104 124
9.426161251143963 0.10714285714285714 56 56 50 52 57
16.22169387156498 0.1956521739130435 47 46 41 43 48
20.3548274172983 0.24390243902439024 43 41 41 37 44
8.938299730570984 0.2302158273381295 151 139 139 129 152
11.107148505841522 0.26011560693641617 203 173 192 165 204
10.134876796850564 0.20353982300884957 132 113 121 105 133
11.961801864123728 0.21428571428571427 75 70 67 66 76
12.06738089576815 0.21487603305785125 134 121 123 112 135
10.380748085533579 0.15789473684210525 75 76 71 70 76
11.278639875067283 0.22905027932960895 197 179 185 167 198
7.940837760752731 0.10344827586206896 94 87 85 81 95
8.522398062581676 0.2608695652173913 52 46 48 41 53
11.665117768615975 0.2127659574468085 212 188 197 178 213
13.574110643554453 0.15346534653465346 214 202 207 193 215
9.367902749035155 0.3181818181818182 42 44 37 37 43
9.425140650438362 0.08333333333333333 47 48 38 41 48
8.534490982729876 0.1927710843373494 174 166 164 157 175
7.747998045628216 0.18045112781954886 141 133 127 124 142
9.278559523599139 0.15447154471544716 126 123 112 111 127
8.25642629817335 0.21739130434782608 67 69 56 61 68
5.71227765009457 0.16666666666666666 61 54 54 48 62
9.236926121443974 0.15625 104 96 91 87 105
8.435206312468097 0.1111111111111111 46 45 41 41 47
9.415317658669935 0.20948616600790515 260 253 235 227 261
11.065235732388572 0.20987654320987653 78 81 67 71 79
14.91453762297576 0.175 42 40 36 34 43
10.902076680738059 0.21052631578947367 40 38 35 33 41
8.585902998658185 0.3157894736842105 42 38 35 33 43
11.361498888300924 0.20512820512820512 41 39 37 35 42
11.946455835745585 0.21714285714285714 196 175 180 164 197
6.514975406729086 0.19047619047619047 17 21 15 18 18
7.5778333264457265 0.21212121212121213 38 33 33 30 39
6.529243187613054 0.125 14 16 11 13 15
8.45386724571128 0.16981132075471697 56 53 49 49 57
11.1864208189411 0.16071428571428573 56 56 50 51 57
13.486630316480065 0.2268041237113402 114 97 98 89 115
9.28020916726594 0.17419354838709677 168 155 150 140 169
9.448911934307976 0.2777777777777778 18 18 15 15 19
8.733808354353275 0.19875776397515527 176 161 159 154 177
7.902163196121781 0.10891089108910891 104 101 94 93 105
9.08374025405585 0.15789473684210525 18 19 16 16 19
12.513400747053382 0.19 102 100 89 88 103
9.772517425856702 0.3333333333333333 11 12 8 10 12
13.047634193777348 0.22666666666666666 167 150 151 136 168
8.147980970857425 0.1780821917808219 156 146 138 133 157
5.502214728665114 0.15384615384615385 30 26 27 24 31
7.08408685170945 0.4 16 20 13 16 17
7.674447953577013 0.15 44 40 38 35 45
8.208643695537164 0.06896551724137931 27 29 21 23 28
9.750114590860143 0.125 99 96 91 87 100
21.81149234807927 0.23255813953488372 41 43 35 39 42
7.836667952882945 0.22826086956521738 97 92 89 86 98
8.056514208976742 0.07547169811320754 56 53 45 44 57
7.380335597300699 0.25 42 40 37 36 43
10.374085571993874 0.2702702702702703 41 37 36 33 42
8.985081918749312 0.16666666666666666 77 66 68 61 78
16.538798488267652 0.23076923076923078 96 91 88 85 97
8.980174922200192 0.045454545454545456 21 22 18 19 22
8.889557096160715 0.14054054054054055 194 185 178 170 195
10.500156772002297 0.225 136 120 124 113 137
10.601678706338268 0.15789473684210525 79 76 69 68 80
8.119492954613426 0.136986301369863 229 219 215 204 230
7.458424147097448 0.1518987341772152 84 79 76 73 85
8.474254289690844 0.20588235294117646 69 68 59 61 70
10.323711578613501 0.14678899082568808 107 109 94 95 108
10.032762841594444 0.2727272727272727 47 44 39 40 48
12.440332782784765 0.17647058823529413 33 34 27 29 34
9.370827329908497 0.26666666666666666 45 45 42 41 46
6.184313641746815 0.17142857142857143 35 35 29 29 36
8.999490075497688 0.1388888888888889 151 144 138 131 152
7.9424703168374275 0.17834394904458598 162 157 142 143 163
10.220488460972888 0.125 32 32 25 26 33
6.754897216758144 0.15827338129496402 151 139 138 128 152
9.882910674739525 0.20422535211267606 155 142 143 132 156
9.031074457376778 0.16923076923076924 140 130 124 116 141
13.514691543841982 0.22727272727272727 44 44 37 38 45
17.21487302155378 0.18181818181818182 19 22 15 18 20
9.580550501778477 0.25287356321839083 95 87 87 78 96
6.518851309586663 0.3 32 30 29 26 33
16.03117327416359 0.11320754716981132 56 53 50 49 57
8.43372681998386 0.19298245614035087 63 57 59 54 64
8.676955041083346 0.2389937106918239 168 159 158 146 169
13.402096950335938 0.29411764705882354 58 51 53 46 59
8.544728853406145 0.1282051282051282 42 39 39 35 43
8.295430650659279 0.18181818181818182 57 55 51 50 58
6.343506474518287 0.1774193548387097 67 62 58 56 68
7.9081793044246345 0.2413793103448276 29 29 26 25 30
25.23720431006804 0.24 24 25 20 21 25
9.238576930211895 0.21951219512195122 48 41 41 37 49
7.880992249900846 0.22857142857142856 43 35 38 32 44
8.013553403065394 0.23943661971830985 85 71 79 69 86
12.117945186424663 0.13157894736842105 36 38 33 34 37
10.289776122142651 0.20634920634920634 70 63 65 59 71
7.04512670939356 0.19718309859154928 80 71 71 66 81
8.702449637583372 0.14893617021276595 48 47 43 42 49
7.70175458652351 0.22535211267605634 78 71 67 63 79
7.496432080776689 0.1836734693877551 50 49 46 44 51
9.174516708307234 0.45454545454545453 32 22 27 20 33
5.32630301708825 0.3333333333333333 22 27 18 22 23
7.852584010746708 0.20833333333333334 84 72 72 65 85
10.129428957562508 0.20689655172413793 97 87 87 80 98
9.424838624427897 0.2 71 60 65 56 72
8.227479027351887 0.18333333333333332 64 60 58 54 65
11.084281799666527 0.215962441314554 230 213 213 197 231
11.888880457798592 0.2638888888888889 153 144 145 134 154
10.642619683347693 0.18181818181818182 57 55 51 50 58
17.60435612422784 0.19696969696969696 69 66 61 60 70
11.44580411413211 0.15476190476190477 171 168 162 159 172
9.730377213112314 0.2233502538071066 217 197 203 188 218
11.491420817966233 0.2271062271062271 302 273 279 258 303
11.14832355538432 0.2289156626506024 89 83 82 78 90
10.901543960346277 0.23809523809523808 93 84 87 79 94
9.305764559992088 0.2926829268292683 84 82 77 78 85
15.844826080790398 0.20634920634920634 67 63 62 56 68
10.667439487387602 0.15384615384615385 71 65 65 61 72
10.32279351966076 0.25 81 72 75 67 82
12.550741629951531 0.23076923076923078 16 13 13 11 17
12.742071546490234 0.23214285714285715 54 56 47 47 55
10.233272072600744 0.2222222222222222 27 27 23 24 28
12.092628927174115 0.13846153846153847 70 65 64 60 71
13.419344597180292 0.21052631578947367 17 19 14 15 18
8.855494463771857 0.18823529411764706 95 85 86 77 96
12.387207223339816 0.25 44 36 39 32 45
17.04045257338195 0.20454545454545456 88 88 82 81 89
12.9679959605517 0.16666666666666666 126 120 113 108 127
12.905588889163004 0.22151898734177214 172 158 162 146 173
9.625670115804759 0.224 141 125 132 116 142
15.815410842515513 0.203125 143 128 132 118 144
10.29962589020687 0.1743119266055046 221 218 204 203 222
7.916945664003218 0.11904761904761904 43 42 37 38 44
11.727466228067355 0.3023255813953488 103 86 95 80 104
8.396201850964466 0.19298245614035087 63 57 58 53 64
13.95027406022726 0.2702702702702703 80 74 74 69 81
18.399585391473785 0.4 24 20 22 19 25
12.789032197689416 0.24074074074074073 63 54 58 51 64
10.04868308115179 0.15384615384615385 29 26 24 21 30
12.701581578358008 0.2028985507246377 70 69 66 64 71
8.500577846885914 0.208955223880597 73 67 69 63 74
8.52031886193721 0.2222222222222222 31 27 27 24 32
13.240003830260681 0.21348314606741572 91 89 88 83 92
14.216542186608772 0.1836734693877551 53 49 50 46 54
20.857200426757096 0.2571428571428571 32 35 29 32 33
15.471295191181914 0.2765957446808511 47 47 41 41 48
10.852299735284323 0.23684210526315788 83 76 77 71 84
13.361064039746886 0.11428571428571428 35 35 31 31 36
13.10849675208778 0.1724137931034483 28 29 25 27 29
11.04538904952901 0.14814814814814814 25 27 21 22 26
11.983114538687204 0.17391304347826086 25 23 21 19 26
7.614565069220911 0.22340425531914893 101 94 95 86 102
10.344017557106628 0.125 43 40 38 36 44
17.150845106694582 0.21348314606741572 104 89 96 84 105
7.206214115589005 0.2 68 60 61 55 69
9.443059032208556 0.275 48 40 41 35 49
9.231459987779177 0.1527777777777778 74 72 64 64 75
14.61460737343097 0.2903225806451613 31 31 27 27 32
8.641766452504868 0.15217391304347827 46 46 41 41 47
15.70547322012461 0.23529411764705882 71 68 63 62 72
10.464097725354438 0.14285714285714285 31 28 27 24 32
8.654122898647971 0.2358490566037736 119 106 112 101 120
12.37267188500182 0.1951219512195122 45 41 41 39 46
10.810629364257819 0.20512820512820512 41 39 36 35 42
10.524206911408164 0.37037037037037035 31 27 27 25 32
10.030714234687117 0.15217391304347827 47 46 42 43 48
136.5003876457995 0.35714285714285715 14 14 12 12 15
8.830905331747655 0.19607843137254902 55 51 48 45 56
10.718014027898915 0.13291139240506328 172 158 163 150 173
8.607502116004808 0.2 45 40 41 36 46
9.499715047921672 0.21428571428571427 78 70 74 63 79
10.770943856368065 0.18181818181818182 20 22 16 19 21
7.449046696428544 0.21739130434782608 82 69 71 62 83
10.984693037278026 0.16666666666666666 103 96 95 89 104
10.768867396325422 0.13333333333333333 32 30 29 27 33
6.919809720275986 0.1875 34 32 30 27 35
9.441025764250286 0.10638297872340426 50 47 46 44 51
8.01389902411812 0.0 29 29 25 25 30
15.172453094613426 0.18181818181818182 31 33 29 31 32
7.470976477771492 0.24193548387096775 66 62 61 55 67
18.660417952119875 0.12195121951219512 45 41 40 37 46
9.416951593665653 0.23214285714285715 59 56 52 49 60
11.373654288100184 0.14285714285714285 44 42 39 37 45
20.980757649810528 0.15384615384615385 28 26 25 22 29
8.479922739123975 0.0967741935483871 30 31 27 27 31
8.087863268050882 0.18181818181818182 24 22 21 20 25
9.22881749324962 0.203125 69 64 64 59 70
13.843498399970377 0.21818181818181817 53 55 47 48 54
8.183672354241933 0.1794871794871795 41 39 38 34 42
12.871544319007052 0.2 130 120 123 111 131
7.162613037969773 0.21212121212121213 36 33 30 30 37
7.6721629766637 0.26 52 50 48 45 53
8.252721184487259 0.21212121212121213 34 33 28 29 35
11.07626726547287 0.17142857142857143 40 35 36 31 41
12.415955349475267 0.22580645161290322 35 31 30 27 36
5.649474673065114 0.2 12 15 9 12 13
10.621773610879506 0.10526315789473684 17 19 13 15 18
10.358036389924987 0.1951219512195122 45 41 41 39 46
12.99109158429687 0.2 47 40 43 37 48
12.71152151786513 0.15151515151515152 32 33 28 29 33
13.520404275626715 0.19230769230769232 136 130 122 119 137
25.322618173423454 0.2631578947368421 21 19 17 17 22
5.363052797227692 0.27586206896551724 33 29 27 26 34
12.33295124166727 0.3 57 50 51 46 58
15.03737929349954 0.2708333333333333 56 48 51 45 57
11.473922356625195 0.23076923076923078 59 52 50 47 60
7.055020823162815 0.18518518518518517 61 54 54 48 62
11.059574353186822 0.19642857142857142 60 56 56 51 61
12.415105768620684 0.28 55 50 50 45 56
8.13756503332599 0.16279069767441862 90 86 81 80 91
8.670582785854196 0.2235294117647059 190 170 167 154 191
8.924190771754105 0.15625 103 96 94 90 104
9.59232065469593 0.17142857142857143 74 70 67 64 75
8.836726856572037 0.1506849315068493 78 73 69 67 79
9.752808073637654 0.20912547528517111 288 263 271 250 289
9.336096382436665 0.14473684210526316 79 76 73 70 80
14.004475117973932 0.1956521739130435 145 138 137 128 146
8.404269103403573 0.20833333333333334 80 72 71 69 81
11.312079249052998 0.20212765957446807 204 188 191 180 205
11.569716946883474 0.12941176470588237 89 85 83 78 90
10.638948228468484 0.15384615384615385 104 104 96 93 105
9.71861153620911 0.19469026548672566 128 113 116 106 129
13.714042741724992 0.2149122807017544 240 228 219 212 241
8.522553100892395 0.1728395061728395 92 81 85 76 93
8.727161168501059 0.2087912087912088 99 91 92 83 100
8.111208720310744 0.234375 71 64 65 58 72
14.338489868719526 0.175 88 80 81 75 89
9.627901870926685 0.14516129032258066 64 62 59 57 65
16.158838740317567 0.1267605633802817 69 71 61 64 70
13.03698220812358 0.1702127659574468 96 94 85 85 97
9.68820761596332 0.12962962962962962 57 54 54 51 58
10.700111742852728 0.20666666666666667 157 150 147 137 158
8.332134442353892 0.21428571428571427 95 84 88 78 96
7.1593967981312 0.2625 93 80 84 74 94
9.390748066828838 0.1836734693877551 310 294 282 266 311
8.521875355444534 0.25 89 80 77 71 90
9.649135981476318 0.1875 35 32 31 27 36
8.689275261096858 0.21465968586387435 212 191 189 179 213
8.526384573161698 0.12121212121212122 34 33 31 30 35
7.838528966916358 0.16129032258064516 34 31 30 28 35
8.31673367239647 0.2037037037037037 57 54 52 50 58
6.666655904382902 0.16981132075471697 54 53 48 47 55
6.752015115985233 0.0967741935483871 31 31 25 25 32
10.830347937501687 0.23595505617977527 98 89 92 83 99
7.2171416259163115 0.19047619047619047 65 63 57 57 66
11.6155737292685 0.2564102564102564 39 39 29 33 40
10.138290921509476 0.1702127659574468 150 141 135 128 151
6.7125300400298045 0.136986301369863 77 73 71 67 78
10.539507058104366 0.1751412429378531 180 177 168 162 181
8.682574171109438 0.136 129 125 118 115 130
10.039525225319329 0.17045454545454544 193 176 179 167 194
9.438437248684009 0.18446601941747573 113 103 99 90 114
7.400041167398189 0.2112676056338028 148 142 137 132 149
8.836763992146162 0.22330097087378642 112 103 105 95 113
6.543642495296093 0.19047619047619047 22 21 19 19 23
9.305724751085728 0.1875 191 176 176 166 192
8.073193638648121 0.22641509433962265 117 106 108 98 118
9.031477269295092 0.21374045801526717 135 131 119 115 136
9.929721757969952 0.20863309352517986 155 139 140 130 156
12.797913324767347 0.15555555555555556 92 90 85 82 93
7.673948188458433 0.2222222222222222 54 54 49 49 55
12.735473540916797 0.25675675675675674 79 74 76 70 80
10.987997962475124 0.16326530612244897 51 49 47 45 52
8.558212526883622 0.20253164556962025 81 79 72 72 82
9.1996674905273 0.23478260869565218 133 115 118 107 134
9.866137148936309 0.14285714285714285 30 28 26 24 31
7.309188485640433 0.2631578947368421 84 76 75 71 85
9.224690637842885 0.25316455696202533 92 79 86 75 93
7.104446051120379 0.1414141414141414 110 99 95 90 111
11.667281833586644 0.19902912621359223 204 206 188 186 205
9.631311830689532 0.18604651162790697 48 43 41 37 49
8.500689374166994 0.23333333333333334 30 30 25 27 31
8.593997929356934 0.19047619047619047 113 105 104 95 114
8.286210270531305 0.20270270270270271 80 74 74 69 81
9.013654885802582 0.16666666666666666 33 30 30 27 34
10.403288243641308 0.23076923076923078 103 91 92 83 104
8.535162990488864 0.1111111111111111 94 90 90 83 95
8.624521246140239 0.16049382716049382 82 81 71 74 83
7.493542823004678 0.12280701754385964 62 57 57 51 63
9.952761611800177 0.1968503937007874 131 127 121 118 132
11.076815000335701 0.17777777777777778 148 135 139 127 149
11.21106907949887 0.18604651162790697 44 43 39 37 45
31.509868848834188 0.15384615384615385 26 26 23 21 27
15.620701806742957 0.16 51 50 47 45 52
8.522136143832078 0.3055555555555556 46 36 38 31 47
19.537556028924758 0.13157894736842105 37 38 34 34 38
11.82607057112202 0.16346153846153846 112 104 102 94 113
10.178498804512104 0.125 85 80 79 75 86
11.941409055835875 0.2032967032967033 202 182 190 172 203
7.507515822851842 0.2 120 105 104 96 121
10.826930484019117 0.21787709497206703 203 179 193 168 204
9.769592209545849 0.2 156 140 151 133 157
11.795050124653276 0.14473684210526316 241 228 225 218 242
10.621340787412919 0.21511627906976744 189 172 178 165 190
13.560846969348706 0.1937984496124031 277 258 265 248 278
14.526884824010539 0.20481927710843373 92 83 86 76 93
7.4787198190353825 0.17 102 100 92 91 103
11.395893500281694 0.21100917431192662 128 109 119 102 129
12.803605269703626 0.22413793103448276 58 58 51 53 59
8.751076127298546 0.1553398058252427 107 103 98 96 108
9.560416359680318 0.22608695652173913 128 115 120 106 129
8.536478973079072 0.22875816993464052 165 153 155 146 166
11.22504852991052 0.21428571428571427 254 238 239 225 255
10.038058549161585 0.20540540540540542 206 185 194 177 207
10.551516785062267 0.2153846153846154 220 195 207 184 221
13.491055685292787 0.2072072072072072 117 111 107 102 118
8.478332463561577 0.09195402298850575 93 87 88 82 94
10.365233981276162 0.14772727272727273 89 88 82 81 90
13.491732018734329 0.14 103 100 98 94 104
11.112135565128625 0.17142857142857143 75 70 70 65 76
11.223016957213508 0.20261437908496732 166 153 159 147 167
9.351831807019177 0.21428571428571427 28 28 23 25 29
7.930082459363087 0.13513513513513514 38 37 34 33 39
11.284371097883696 0.1559633027522936 118 109 110 101 119
8.275935088349637 0.11627906976744186 92 86 83 79 93
10.58384218657002 0.25 47 44 44 41 48
12.03768721572056 0.19008264462809918 128 121 123 114 129
9.719577032442041 0.1509433962264151 55 53 49 48 56
20.8695543650398 0.13953488372093023 47 43 40 38 48
9.731547652384696 0.2 34 30 31 26 35
7.5368080439807965 0.16071428571428573 61 56 55 52 62
8.987587908762611 0.2222222222222222 95 90 88 81 96
10.856974875176174 0.24 75 75 66 66 76
7.43682988722457 0.2682926829268293 47 41 41 35 48
8.974606522705507 0.1927710843373494 87 83 81 75 88
7.744679490621298 0.2112676056338028 74 71 69 67 75
9.062928458571772 0.22033898305084745 130 118 120 112 131
6.9150040754319075 0.1506849315068493 79 73 75 67 80
14.320168083346598 0.12727272727272726 59 55 55 50 60
18.56745141607835 0.28205128205128205 40 39 38 34 41
4.708459011325072 0.16666666666666666 28 24 22 20 29
12.480397239355842 0.21739130434782608 66 69 59 62 67
9.327502147478945 0.19318181818181818 194 176 182 167 195
6.913217053812483 0.08571428571428572 38 35 35 32 39
6.6375149822734105 0.06666666666666667 32 30 28 26 33
12.454186193669903 0.2608695652173913 51 46 48 43 52
