ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
23.67241652505915 0.2962962962962963 35 27 30 23 36
7.843962818768148 0.4791666666666667 70 48 59 44 71
18.860693555827076 0.34782608695652173 31 23 25 20 32
8.3837942752943 0.3 52 40 47 36 53
49.45163419136627 0.25 34 28 27 24 35
33.51653428670995 0.4230769230769231 33 26 24 21 34
8.55508593155327 0.2777777777777778 44 36 38 34 45
7.357329068349409 0.17777777777777778 52 45 45 40 53
11.410125911673642 0.4489795918367347 67 49 54 45 68
10.899557539234992 0.2549019607843137 62 51 49 44 63
8.743314285048806 0.2777777777777778 64 54 52 46 65
9.795355972177841 0.29310344827586204 74 58 60 50 75
20.26858356688589 0.3333333333333333 40 30 33 26 41
11.454621261712642 0.31736526946107785 219 167 185 151 220
26.606470554930215 0.5106382978723404 71 47 58 41 72
7.4288190213005665 0.4074074074074074 38 27 31 23 39
13.97273435016134 0.3448275862068966 115 87 93 78 116
16.38654611549711 0.4186046511627907 119 86 100 80 120
21.66576878958956 0.3902439024390244 55 41 44 37 56
11.399544436884229 0.28205128205128205 49 39 39 33 50
12.03996469551299 0.36764705882352944 92 68 77 61 93
9.785844761954792 0.38461538461538464 32 26 26 23 33
14.949778077112445 0.38461538461538464 32 26 26 22 33
17.33054350990561 0.32142857142857145 35 28 28 25 36
12.4758559641017 0.4230769230769231 37 26 31 23 38
11.914861083905999 0.38095238095238093 28 21 23 17 29
15.479644577677893 0.4 56 40 44 33 57
7.931594290024295 0.5 45 30 36 26 46
20.110953060729063 0.4857142857142857 101 70 83 65 102
12.458380971926957 0.5365853658536586 62 41 51 36 63
20.878340432781794 0.5945945945945946 58 37 49 34 59
13.306857518015956 0.36 34 25 29 22 35
10.326927631452165 0.4583333333333333 32 24 26 22 33
40.31049016898806 0.5263157894736842 27 19 18 15 28
39.11807766673482 0.52 38 25 32 21 39
11.020889809708324 0.36231884057971014 94 69 76 63 95
15.044243897396269 0.3475609756097561 215 164 187 153 216
16.768163768733437 0.4090909090909091 211 154 180 142 212
15.624783941447761 0.3614457831325301 113 83 95 75 114
16.48476387122039 0.4296875 182 128 155 122 183
16.357719000259017 0.40654205607476634 296 214 254 199 297
17.893801951113314 0.41353383458646614 181 133 159 126 182
22.14806432980034 0.39644970414201186 230 169 203 158 231
16.075484034029643 0.4358974358974359 110 78 98 75 111
20.13754154558515 0.42783505154639173 271 194 239 180 272
13.064323796433596 0.42857142857142855 254 182 228 174 255
19.071989708696204 0.4015151515151515 179 132 160 126 180
14.881646285651561 0.41624365482233505 274 197 235 185 275
17.334836879309186 0.4713375796178344 221 157 188 146 222
13.702043746566778 0.41954022988505746 243 174 214 163 244
15.185816919385884 0.42771084337349397 231 166 200 155 232
15.656046125200303 0.3150684931506849 87 73 72 68 88
13.6579659007071 0.3597560975609756 219 164 200 159 220
13.5214654629621 0.26 122 100 109 96 123
15.948396277678526 0.4088050314465409 217 159 200 155 218
16.726627494964855 0.38764044943820225 235 178 206 165 236
13.821597313688544 0.3045977011494253 225 174 194 160 226
18.99766351447448 0.37254901960784315 132 102 112 95 133
16.470231132245996 0.34615384615384615 138 104 120 97 139
18.053393439056563 0.38 198 150 175 145 199
14.541921308054624 0.4576271186440678 166 118 140 109 167
19.263609882892275 0.3402777777777778 186 144 167 137 187
13.631479791311868 0.4112903225806452 172 124 152 119 173
25.13196128910745 0.4672897196261682 146 107 134 104 147
19.761914850419487 0.25 65 56 56 52 66
13.466585071462484 0.30434782608695654 58 46 49 43 59
17.870414679316294 0.5121951219512195 61 41 52 37 62
15.06134240943566 0.34532374100719426 176 139 155 129 177
18.34477915744403 0.43352601156069365 233 173 203 165 234
12.987506222426612 0.3185840707964602 144 113 127 105 145
17.180781649411784 0.4714285714285714 100 70 87 66 101
17.97383507885168 0.2975206611570248 152 121 133 112 153
16.40997481138643 0.35526315789473684 101 76 86 70 102
12.339640494241715 0.3463687150837989 235 179 202 167 236
10.002331447046064 0.367816091954023 115 87 97 81 116
11.443124209847818 0.34782608695652173 62 46 54 41 63
16.386655646965224 0.4095744680851064 261 188 231 178 262
14.89923776928161 0.37623762376237624 275 202 241 193 276
21.342957096504254 0.5454545454545454 68 44 57 37 69
16.051532001073582 0.2708333333333333 59 48 47 41 60
13.183287483649323 0.4457831325301205 235 166 205 157 236
17.228093751372466 0.38345864661654133 181 133 152 124 182
13.982872668012993 0.35772357723577236 166 123 135 111 167
15.597042059741039 0.42028985507246375 97 69 80 61 98
16.46542951349949 0.5 78 54 65 48 79
18.81543577586469 0.3854166666666667 126 96 105 87 127
17.32738623380709 0.28888888888888886 54 45 44 41 55
13.49366312006118 0.31620553359683795 321 253 275 227 322
20.23067028571427 0.345679012345679 107 81 86 71 108
25.811216483093304 0.325 50 40 39 34 51
13.573471402651512 0.3157894736842105 50 38 43 33 51
9.478315452755703 0.2894736842105263 48 38 40 33 49
8.393266474030709 0.41025641025641024 53 39 44 35 54
19.684334124187018 0.4514285714285714 245 175 209 164 246
28.936864414368536 0.42857142857142855 28 21 22 18 29
33.6580646186145 0.45454545454545453 47 33 38 30 48
17.715183810714244 0.375 22 16 17 13 23
34.359480529909376 0.5660377358490566 81 53 68 49 82
25.968242004831456 0.35714285714285715 72 56 59 51 73
15.738935503042807 0.4742268041237113 142 97 120 89 143
18.20992474987196 0.36129032258064514 209 155 175 140 210
34.845200921694435 0.5555555555555556 28 18 24 15 29
16.04160351342347 0.40372670807453415 223 161 192 154 224
12.261341794453815 0.33663366336633666 132 101 112 93 133
20.441373390799704 0.5263157894736842 29 19 24 16 30
15.553865104255157 0.36 136 100 114 88 137
6.914248837930232 0.3333333333333333 16 12 12 10 17
20.620203801667444 0.54 231 150 190 136 232
16.27469189455859 0.363013698630137 194 146 163 133 195
7.6587755006273035 0.3076923076923077 32 26 26 24 33
56.373282774647976 0.4 26 20 20 16 27
8.466462006165171 0.35 54 40 44 35 55
19.415605091866528 0.3448275862068966 37 29 30 23 38
21.642421366871094 0.3958333333333333 127 96 115 87 128
40.8517369686327 0.3953488372093023 60 43 51 39 61
13.261594149434282 0.391304347826087 126 92 110 86 127
9.584211298322952 0.24528301886792453 64 53 51 44 65
16.342725385198676 0.325 53 40 44 36 54
16.3490788440961 0.5405405405405406 56 37 47 33 57
11.715851389596422 0.42424242424242425 94 66 77 61 95
20.83382442206565 0.34065934065934067 119 91 105 85 120
19.577841531368378 0.36363636363636365 29 22 23 19 30
19.64846764808067 0.42162162162162165 260 185 222 170 261
14.018932425250368 0.44166666666666665 168 120 139 113 169
22.88606058822396 0.47368421052631576 106 76 89 68 107
16.70168238174726 0.4155251141552511 299 219 253 204 300
18.147718830315032 0.4936708860759494 111 79 88 73 112
9.939685975652479 0.3088235294117647 86 68 70 61 87
16.76038006579541 0.30275229357798167 139 109 115 95 140
13.503404721683149 0.4090909090909091 62 44 48 40 63
20.45581599304368 0.4411764705882353 47 34 36 29 48
18.100695314482277 0.4222222222222222 63 45 53 41 64
20.795961830655365 0.42857142857142855 50 35 37 29 51
16.215245441747754 0.2847222222222222 181 144 154 131 182
16.03416321914495 0.35668789808917195 204 157 166 143 205
18.731340208970323 0.25 38 32 31 26 39
15.714557309795032 0.39568345323741005 189 139 163 128 190
22.98410514483419 0.5070422535211268 205 142 173 132 206
12.368945790158786 0.3230769230769231 168 130 142 116 169
27.631064880824795 0.5681818181818182 69 44 53 38 70
17.139470032012845 0.36363636363636365 30 22 25 18 31
10.68923443880562 0.3563218390804598 116 87 96 78 117
15.685555755573384 0.5 45 30 36 26 46
28.43200755643295 0.37735849056603776 69 53 60 49 70
11.926473560226624 0.3508771929824561 75 57 63 54 76
15.17737184336883 0.4088050314465409 218 159 193 146 219
14.953906248020827 0.45098039215686275 73 51 59 46 74
24.00181367680909 0.46153846153846156 54 39 44 35 55
16.695404288342928 0.41818181818181815 78 55 65 50 79
7.741511792698824 0.24193548387096775 75 62 61 56 76
15.27209628280208 0.6206896551724138 46 29 38 25 47
62.952925410375876 0.56 38 25 31 21 39
16.869318357295896 0.36585365853658536 53 41 45 37 54
9.198907008034352 0.4 48 35 40 32 49
13.896377593389563 0.4084507042253521 99 71 85 69 100
13.941458018458148 0.2894736842105263 49 38 42 34 50
10.93338738367745 0.36507936507936506 86 63 75 59 87
11.32319466920351 0.39436619718309857 98 71 84 66 99
10.848507540875746 0.3829787234042553 65 47 51 42 66
10.745164903887375 0.4507042253521127 101 71 86 63 102
21.09121748783258 0.3877551020408163 64 49 58 44 65
13.006983041849038 0.45454545454545453 32 22 26 20 33
19.05034028331599 0.4444444444444444 39 27 30 22 40
9.834044017113198 0.3194444444444444 93 72 77 65 94
24.065178646340627 0.5287356321839081 128 87 108 80 129
11.40651266079815 0.43333333333333335 86 60 74 56 87
13.667376533976755 0.38333333333333336 81 60 69 54 82
20.73844286332545 0.39906103286384975 289 213 252 197 290
23.67777719282435 0.5069444444444444 213 144 181 134 214
32.22811785462666 0.4 75 55 62 50 76
23.307890962289058 0.3333333333333333 86 66 72 60 87
18.408050857242895 0.4166666666666667 229 168 199 159 230
15.672443973932143 0.4517766497461929 281 197 247 188 282
22.93255342835163 0.4468864468864469 374 273 322 258 375
13.902796266028483 0.3373493975903614 110 83 94 78 111
19.72647008694461 0.44047619047619047 117 84 105 79 118
15.923512728187053 0.5 120 82 102 78 121
21.093274603905 0.3968253968253968 85 63 73 56 86
14.113580396770004 0.35384615384615387 86 65 71 61 87
20.877634178737296 0.4861111111111111 97 72 86 67 98
29.359888818443928 0.46153846153846156 16 13 13 11 17
15.115833638760465 0.4107142857142857 77 56 62 47 78
18.628961290638834 0.48148148148148145 38 27 32 24 39
20.490207308169936 0.5076923076923077 96 65 83 60 97
25.554219825136027 0.7368421052631579 31 19 24 15 32
23.03593140637227 0.5058823529411764 124 85 105 77 125
15.611989014901898 0.5277777777777778 54 36 46 32 55
35.55895414368114 0.5454545454545454 129 88 108 81 130
25.168512377402838 0.3 153 120 129 108 154
23.846415027312073 0.4873417721518987 226 158 194 146 227
24.998930164019676 0.488 173 125 145 116 174
35.16861360924181 0.484375 183 128 159 118 184
19.082134651983672 0.39908256880733944 295 218 254 203 296
17.399437561745103 0.3333333333333333 54 42 45 38 55
14.885698946480717 0.5813953488372093 136 86 114 80 137
18.453761841980572 0.3508771929824561 73 57 65 53 74
13.276585123672373 0.2972972972972973 93 74 81 69 94
22.386974319667104 0.55 28 20 23 19 29
14.35538842599685 0.37037037037037035 69 54 61 51 70
13.437239686322473 0.2692307692307692 32 26 27 21 33
14.589337681040805 0.2608695652173913 85 69 72 64 86
29.135537329651893 0.4626865671641791 94 67 83 63 95
11.04505223485299 0.4444444444444444 39 27 32 24 40
22.604409844374484 0.3258426966292135 114 89 101 83 115
32.33641518385875 0.46938775510204084 71 49 63 46 72
17.141772430306094 0.37142857142857144 46 35 38 32 47
17.248388437514926 0.48936170212765956 68 47 60 41 69
12.386463236051684 0.3157894736842105 98 76 86 71 99
23.03178881408383 0.22857142857142856 39 35 35 31 40
22.95079190397493 0.3103448275862069 32 29 28 27 33
40.35831780545411 0.2962962962962963 32 27 26 22 33
34.50095458003954 0.30434782608695654 28 23 22 19 29
10.152074838038194 0.40425531914893614 130 94 113 86 131
23.457543171769974 0.45 55 40 47 36 56
18.083552429347822 0.4606741573033708 127 89 107 84 128
9.144865691779552 0.4666666666666667 87 60 74 55 88
11.562236521512533 0.425 57 40 47 35 58
13.843067226009213 0.2777777777777778 91 72 73 64 92
28.828214264761915 0.5161290322580645 43 31 35 27 44
13.688591471753748 0.2826086956521739 58 46 51 41 59
25.590367042204353 0.35294117647058826 85 68 72 62 86
27.5070321018704 0.35714285714285715 34 28 29 24 35
14.488784839390176 0.42452830188679247 146 106 128 101 147
20.203919868174506 0.5853658536585366 65 41 55 39 66
17.528249088252327 0.4358974358974359 52 39 41 35 53
21.57976892154734 0.5555555555555556 40 27 32 25 41
25.166024816427228 0.5 69 46 58 43 70
189.13696998114187 0.9285714285714286 24 14 19 12 25
11.730350327092394 0.35294117647058826 67 51 53 45 68
10.98271165501332 0.31645569620253167 206 158 183 150 207
10.220134348145653 0.275 51 40 45 36 52
12.098933383779038 0.34285714285714286 91 70 78 63 92
8.455689002816037 0.18181818181818182 24 22 19 19 25
15.04734749008934 0.37681159420289856 92 69 74 62 93
15.330462371761442 0.3645833333333333 126 96 105 89 127
14.696437895136901 0.4 42 30 35 27 43
11.24603603361596 0.375 42 32 33 27 43
19.089475315048 0.3617021276595745 58 47 50 44 59
11.312229105416368 0.27586206896551724 37 29 30 25 38
18.332355614758182 0.42424242424242425 45 33 38 31 46
12.080319696799954 0.3387096774193548 82 62 68 55 83
16.407189634791514 0.36585365853658536 54 41 43 37 55
18.269436153158786 0.32142857142857145 66 56 55 49 67
17.860931190075828 0.2857142857142857 53 42 44 37 54
18.330135542082047 0.5 39 26 32 22 40
22.377331473233212 0.3225806451612903 41 31 33 27 42
21.362033476859548 0.45454545454545453 32 22 26 20 33
10.503675042148087 0.359375 85 64 70 59 86
17.843613096424175 0.32727272727272727 71 55 58 48 72
8.359145016431427 0.23076923076923078 48 39 39 34 49
14.132199211217308 0.35 157 120 138 111 158
20.887306863997647 0.42424242424242425 45 33 35 30 46
11.213229589844596 0.38 65 50 52 45 66
16.934758125896987 0.48484848484848486 49 33 40 29 50
31.41348739503532 0.5428571428571428 53 35 45 31 54
14.16086373179201 0.2903225806451613 40 31 32 27 41
11.77081201966149 0.6 23 15 19 12 24
24.655125914383387 0.05263157894736842 18 19 14 15 19
11.967588043968064 0.3170731707317073 54 41 45 39 55
9.86087949391979 0.375 55 40 48 37 56
17.499822090970337 0.3333333333333333 43 33 35 29 44
16.15293547104567 0.4153846153846154 179 130 149 119 180
41.67229037574622 0.5789473684210527 28 19 22 17 29
15.281841864153849 0.3448275862068966 36 29 28 26 37
18.144187682047118 0.56 76 50 66 46 77
21.60724732730629 0.5625 75 48 65 45 76
16.08917639931248 0.38461538461538464 71 52 58 47 72
13.485816524945086 0.3333333333333333 71 54 62 48 72
13.879001567588123 0.4107142857142857 78 56 66 51 79
21.324102771431313 0.34 65 50 57 45 66
14.68305391069675 0.3372093023255814 107 86 91 80 108
16.117050395808295 0.4235294117647059 234 170 195 154 235
11.80396431725373 0.3645833333333333 131 96 107 90 132
11.35404801677879 0.3142857142857143 92 70 74 64 93
16.36235687784741 0.410958904109589 100 73 81 67 101
16.10511068278452 0.4524714828897338 370 263 321 250 371
17.498602499871048 0.3026315789473684 98 76 84 70 99
17.8430557308348 0.32608695652173914 180 138 159 128 181
11.484904582570936 0.4305555555555556 103 72 89 69 104
23.811208064212913 0.3882978723404255 250 188 217 180 251
12.167804780504255 0.3176470588235294 109 85 93 78 110
12.761231787037088 0.36538461538461536 134 104 112 93 135
18.68612783207818 0.39823008849557523 155 113 132 106 156
17.56484137400059 0.37280701754385964 305 228 264 212 306
11.553828434788654 0.37037037037037035 110 81 94 76 111
12.571295142923786 0.3626373626373626 123 91 106 83 124
15.962929830128116 0.40625 88 64 74 58 89
24.702790170910546 0.4375 105 80 91 75 106
12.282054244648183 0.3225806451612903 82 62 67 57 83
18.634697440662393 0.36619718309859156 96 71 79 64 97
19.215335968564787 0.3723404255319149 127 94 106 85 128
18.26926017819918 0.5925925925925926 83 54 70 51 84
14.643444559148325 0.42 207 150 180 137 208
18.781081087045756 0.5238095238095238 120 84 101 78 121
12.4668610268977 0.5125 120 80 102 74 121
16.698730598250492 0.3741496598639456 394 294 333 266 395
23.873609282767106 0.5125 114 80 90 71 115
17.926913590197344 0.40625 43 32 35 27 44
18.797283205002504 0.4083769633507853 267 191 225 179 268
12.436222149404815 0.36363636363636365 44 33 37 30 45
26.320304465108386 0.3870967741935484 40 31 32 28 41
14.55787463310948 0.3888888888888889 74 54 60 50 75
11.16988443062209 0.33962264150943394 70 53 54 47 71
11.230636810310074 0.3548387096774194 42 31 33 25 43
16.567538802449572 0.4044943820224719 120 89 101 83 121
9.087307039234844 0.2698412698412698 77 63 65 57 78
19.450374544705003 0.3333333333333333 50 39 37 33 51
13.764353086340076 0.3546099290780142 188 141 160 128 189
17.91078588969616 0.3424657534246575 95 73 80 67 96
14.290094271082907 0.3785310734463277 243 177 204 162 244
13.316938707016059 0.328 163 125 133 115 164
10.654830851950345 0.3693181818181818 238 176 201 167 239
13.569388739075777 0.3592233009708738 134 103 110 90 135
12.87662214236899 0.33098591549295775 184 142 156 132 185
13.283840533974443 0.3883495145631068 141 103 121 95 142
12.342140076719788 0.47619047619047616 31 21 25 19 32
15.651190231872244 0.3352272727272727 223 176 195 166 224
14.230899631049056 0.44339622641509435 151 106 128 98 152
17.949816528793125 0.3435114503816794 168 131 138 115 169
14.75649679950406 0.4244604316546763 195 139 164 130 196
12.924501838647098 0.2777777777777778 110 90 96 82 111
10.181401841256987 0.25925925925925924 67 54 55 49 68
21.345456108998594 0.43243243243243246 101 74 89 70 102
15.652498427917532 0.3469387755102041 64 49 53 45 65
11.004786973332147 0.34177215189873417 104 79 87 72 105
12.416964760624923 0.3565217391304348 152 115 127 107 153
14.798050572285959 0.5714285714285714 44 28 33 24 45
11.30590025235808 0.35526315789473684 103 76 86 71 104
9.215379808359875 0.35443037974683544 105 79 90 75 106
11.367739430294971 0.37373737373737376 135 99 113 90 136
16.142986879771076 0.34951456310679613 276 206 232 186 277
42.30689919023958 0.5348837209302325 65 43 53 37 66
28.17695397803884 0.4 39 30 30 27 40
11.048947456054394 0.4095238095238095 137 105 113 95 138
16.90520465078833 0.4189189189189189 104 74 89 69 105
14.392685642687608 0.43333333333333335 43 30 37 27 44
16.76550887666993 0.3626373626373626 122 91 104 83 123
22.25643133249953 0.5111111111111111 132 90 110 83 133
20.643858397780097 0.35802469135802467 108 81 87 74 109
17.041689449499092 0.43859649122807015 74 57 64 51 75
17.182366987836055 0.4251968503937008 175 127 150 118 176
16.663815280477305 0.4222222222222222 185 135 161 127 186
19.430359940580956 0.3488372093023256 57 43 47 37 58
22.183704661241403 0.4230769230769231 36 26 28 21 37
18.26697025625458 0.54 77 50 64 45 78
8.94932192034147 0.5 53 36 42 31 54
18.192492297099705 0.4473684210526316 49 38 41 34 50
11.939770127222946 0.40384615384615385 143 104 123 94 144
10.019706852470424 0.2375 99 80 89 75 100
11.564434818974977 0.43956043956043955 257 182 228 172 258
11.711587690126324 0.3047619047619048 137 105 118 96 138
14.433601117212746 0.4301675977653631 253 179 225 168 254
14.120937598940044 0.4142857142857143 195 140 173 133 196
19.909891792978016 0.3508771929824561 300 228 262 218 301
15.281342777521573 0.4011627906976744 237 172 211 165 238
14.555500048224287 0.38372093023255816 350 258 312 248 351
20.665923603330295 0.4939759036144578 124 83 103 76 125
18.123948103865605 0.37 133 100 112 91 134
16.77887146622086 0.5045871559633027 162 109 141 102 163
14.8484481894873 0.3448275862068966 73 58 60 53 74
20.05917498488179 0.36893203883495146 140 103 120 96 141
20.4305156400777 0.4260869565217391 153 115 131 106 154
19.38919142611666 0.49019607843137253 224 153 193 146 225
15.154494801507253 0.3697478991596639 317 238 278 225 318
13.00403073870139 0.3621621621621622 247 185 217 177 248
16.01530586432925 0.4205128205128205 268 195 233 184 269
15.197074103345289 0.3333333333333333 144 111 123 102 145
9.76528606473568 0.3333333333333333 115 87 96 82 116
14.534173001168229 0.3522727272727273 116 88 97 81 117
15.854218001360971 0.4 137 100 116 94 138
26.219952948041403 0.42857142857142855 97 70 84 65 98
12.77833221856191 0.40522875816993464 209 153 181 147 210
15.85242032144063 0.39285714285714285 39 28 29 25 40
11.618441957377652 0.2972972972972973 46 37 38 33 47
16.524586392730253 0.3944954128440367 152 109 132 101 153
10.911893388429768 0.3488372093023256 116 86 100 79 117
23.404524656399893 0.45454545454545453 62 44 53 41 63
14.483307073931982 0.38016528925619836 166 121 142 114 167
9.11583465901998 0.20754716981132076 62 53 50 48 63
38.53378028335187 0.4186046511627907 60 43 51 38 61
14.34515674539634 0.43333333333333335 41 30 33 26 42
10.749736055951109 0.42857142857142855 80 56 65 52 81
12.534457939547336 0.32222222222222224 114 90 97 81 115
12.331481162965723 0.4533333333333333 108 75 89 66 109
12.870632348601331 0.34146341463414637 54 41 45 35 55
10.221732468775757 0.2891566265060241 107 83 91 75 108
15.248350187550331 0.4225352112676056 98 71 85 67 99
10.70740132258837 0.3644067796610169 157 118 136 112 158
14.442845742278966 0.410958904109589 103 73 89 67 104
11.4173408662484 0.3090909090909091 70 55 59 50 71
11.174100507674865 0.41025641025641024 52 39 42 34 53
5.652766591485806 0.20833333333333334 28 24 22 20 29
28.15788416909799 0.4057971014492754 95 69 77 62 96
14.202138287281166 0.4375 248 176 217 167 249
9.07987206433042 0.4 49 35 41 32 50
26.911565914526797 0.5 41 30 33 26 42
13.906066875366731 0.3695652173913043 63 46 56 43 64
12.707984612484752 0.4897959183673469 71 49 59 46 72
8.435446266968299 0.22857142857142856 42 35 32 30 43
