ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
15.508480124904974 0.14285714285714285 81 77 72 70 82
16.43258682667979 0.22981366459627328 173 161 151 142 174
9.484181631558359 0.3333333333333333 33 36 28 30 34
19.629085987113722 0.24285714285714285 76 70 70 65 77
10.649988748243805 0.25 144 128 127 117 145
20.02107140515236 0.16363636363636364 59 55 50 47 60
9.556970173222721 0.15384615384615385 40 39 36 34 41
9.81587733423205 0.265625 72 64 64 57 73
13.371712208693898 0.24444444444444444 56 45 49 40 57
16.697079236997265 0.1590909090909091 51 44 43 37 52
6.765593097868185 0.2826086956521739 52 46 45 42 53
9.272328264674753 0.12941176470588237 89 85 78 78 90
10.992030789239715 0.24 111 100 94 88 112
10.43940311135864 0.14583333333333334 55 48 49 44 56
8.813697221800943 0.1780821917808219 79 73 71 67 80
7.228380590915626 0.07142857142857142 13 14 11 11 14
15.238705703032112 0.328125 76 64 66 58 77
7.713997124944579 0.3448275862068966 60 58 51 48 61
9.186254627506628 0.14285714285714285 15 14 12 11 16
7.986340054874384 0.2 46 40 39 35 47
16.80956805521905 0.32727272727272727 65 55 58 51 66
8.308201120104057 0.07692307692307693 54 52 45 45 55
12.146699829164033 0.27906976744186046 43 43 36 39 44
17.428821432394763 0.2608695652173913 58 46 50 40 59
10.894179530991073 0.19318181818181818 90 88 79 79 91
11.767069800288642 0.21 100 100 87 88 101
6.734538592132554 0.21875 37 32 32 29 38
9.782734130008457 0.18072289156626506 87 83 72 71 88
16.10754062736765 0.30434782608695654 72 69 62 62 73
10.105822862242208 0.21212121212121213 74 66 68 59 75
11.232740696832924 0.3191489361702128 52 47 47 40 53
10.883639121310281 0.1724137931034483 65 58 54 51 66
9.25697850991283 0.19444444444444445 79 72 68 64 80
12.071532025389967 0.15942028985507245 74 69 64 57 75
9.178968604138051 0.18 54 50 48 48 55
12.300176046481274 0.27972027972027974 154 143 137 129 155
7.309334386451925 0.19148936170212766 54 47 51 45 55
9.708170764186072 0.1896551724137931 65 58 60 52 66
8.282716988508529 0.06666666666666667 28 30 24 26 29
11.357499546545647 0.2962962962962963 30 27 26 24 31
10.109259883564734 0.20833333333333334 162 144 147 132 163
9.199812536306414 0.23469387755102042 117 98 98 91 118
13.16032674870406 0.15517241379310345 61 58 53 52 62
18.987611875245857 0.18421052631578946 78 76 72 71 79
11.578012454129741 0.2413793103448276 33 29 31 27 34
12.567336136336412 0.18681318681318682 103 91 88 82 104
12.550286935690401 0.17391304347826086 144 138 132 126 145
10.031509465793073 0.14583333333333334 51 48 46 43 52
13.405948175890277 0.18309859154929578 75 71 63 62 76
9.471770144119825 0.22 57 50 50 45 58
8.483847287301115 0.2682926829268293 45 41 38 38 46
10.804392180118327 0.14285714285714285 46 42 42 38 47
13.194092849689788 0.19402985074626866 72 67 62 59 73
13.730820669669287 0.20408163265306123 55 49 48 43 56
12.968946136144202 0.19444444444444445 41 36 32 30 42
11.157021646050651 0.12 24 25 21 22 25
11.196556353576133 0.21153846153846154 121 104 107 94 122
8.792473586964208 0.2028985507246377 79 69 69 64 80
9.788583102949557 0.09615384615384616 113 104 102 96 114
9.96940936800405 0.25274725274725274 204 182 176 163 205
16.28285225354156 0.2926829268292683 46 41 41 36 47
10.960930423518153 0.2857142857142857 27 21 22 18 28
7.503370870421479 0.35185185185185186 68 54 59 51 69
7.87656420126858 0.020833333333333332 49 48 43 42 50
10.186188578229286 0.22935779816513763 122 109 110 103 123
11.196344853572958 0.15942028985507245 76 69 70 63 77
18.960285225276156 0.12 27 25 22 21 28
7.222113695243894 0.1625 89 80 80 73 90
7.653422766264776 0.216 136 125 119 115 137
9.025873442265754 0.208955223880597 73 67 64 61 74
12.952950899836788 0.30434782608695654 28 23 25 21 29
11.130483149065947 0.25 59 48 53 42 60
10.143974129115751 0.2608695652173913 79 69 72 62 80
9.678500319078985 0.15217391304347827 47 46 42 41 48
8.229791974382136 0.21212121212121213 34 33 29 29 35
9.993496723564904 0.25 81 72 70 65 82
11.485769224216485 0.21052631578947367 41 38 34 32 42
10.857961929765962 0.3333333333333333 26 24 22 20 27
14.378260463232538 0.16666666666666666 35 36 30 31 36
12.471611859610393 0.20967741935483872 67 62 58 56 68
9.541217206687778 0.15384615384615385 28 26 25 24 29
6.645812513347514 0.23684210526315788 41 38 35 34 42
11.00724738985903 0.22727272727272727 120 110 108 101 121
9.624132965430245 0.2857142857142857 62 56 52 50 63
9.835346160780919 0.2 90 85 81 78 91
8.265376033784069 0.18421052631578946 43 38 34 30 44
12.918369481016798 0.2857142857142857 29 28 25 25 30
5.899793454816676 0.11764705882352941 19 17 15 13 20
11.19667987489001 0.08620689655172414 59 58 51 50 60
7.7189286293105726 0.1111111111111111 56 54 50 50 57
9.280632619080059 0.1875 54 48 45 42 55
8.831688989994651 0.16129032258064516 33 31 29 29 34
11.752114277835933 0.18181818181818182 34 33 27 26 35
8.353061086495376 0.18518518518518517 29 27 24 23 30
8.123582165318957 0.2916666666666667 57 48 51 44 58
10.01063394246803 0.2608695652173913 28 23 23 20 29
9.712889403748955 0.275 51 40 46 36 52
30.056370479391994 0.17857142857142858 29 28 23 24 30
16.243273709668724 0.15384615384615385 24 26 19 21 25
10.408100415991248 0.25 37 36 32 34 38
7.102008586245107 0.17777777777777778 47 45 42 40 48
7.262082381988102 0.2653061224489796 55 49 48 45 56
7.212314823982144 0.058823529411764705 54 51 46 44 55
7.924156025719135 0.16666666666666666 53 54 45 46 54
12.878024120542166 0.25862068965517243 58 58 53 50 59
9.525476425177601 0.13333333333333333 30 30 25 26 31
9.436241922302973 0.19161676646706588 188 167 164 151 189
8.262888186576655 0.23404255319148937 50 47 41 41 51
5.652843182260237 0.2222222222222222 31 27 25 23 32
9.161713001820653 0.22988505747126436 93 87 81 78 94
8.029334543172059 0.2558139534883721 93 86 83 80 94
9.601090992034502 0.1951219512195122 44 41 37 37 45
13.477002512788516 0.15384615384615385 39 39 35 33 40
6.665374291713894 0.25 79 68 71 61 80
7.4606183888461315 0.19230769230769232 26 26 22 23 27
10.8236703288908 0.23076923076923078 22 26 19 22 23
11.262896149515363 0.14285714285714285 29 28 24 25 30
5.313205823842713 0.23076923076923078 28 26 25 23 29
13.292604154210773 0.2857142857142857 24 21 19 17 25
7.293945095157921 0.1 40 40 33 33 41
6.170640925984256 0.16666666666666666 34 30 29 26 35
11.66663613086796 0.32857142857142857 81 70 69 65 82
9.226731707000308 0.3170731707317073 52 41 46 36 53
7.109011458018265 0.2972972972972973 46 37 41 34 47
7.772416005107317 0.12 25 25 22 22 26
8.04169134434784 0.2916666666666667 28 24 25 22 29
18.0899177313178 0.3684210526315789 21 19 15 15 22
9.584523720541231 0.12 26 25 22 21 27
9.951682526922452 0.2318840579710145 71 69 66 63 72
12.026500511932708 0.18902439024390244 183 164 163 153 184
9.367647889412169 0.2662337662337662 183 154 160 142 184
10.14197390558076 0.25301204819277107 99 83 88 75 100
10.79020189597231 0.2421875 142 128 130 122 143
13.864295030055933 0.2616822429906542 249 214 225 199 250
11.449215141116147 0.20300751879699247 152 133 135 126 153
10.702661410341163 0.22485207100591717 199 169 179 158 200
9.216312156058793 0.2948717948717949 93 78 84 75 94
13.932650472268012 0.23195876288659795 226 194 208 180 227
10.265325323383493 0.2692307692307692 213 182 202 174 214
13.164292265760803 0.1893939393939394 153 132 141 126 154
12.295405176905069 0.19289340101522842 225 197 208 185 226
14.36670168878223 0.29936305732484075 179 157 160 146 180
12.728287372183853 0.22413793103448276 198 174 185 163 199
10.32030758623812 0.1927710843373494 184 166 171 155 185
12.210800619704933 0.2465753424657534 90 73 79 68 91
12.106751381894172 0.25 188 164 179 159 189
12.91461987531448 0.18 112 100 102 96 113
14.183150181694938 0.2138364779874214 173 159 165 155 174
9.837142347990294 0.21348314606741572 196 178 181 165 197
10.802249333170803 0.20689655172413793 194 174 178 160 195
10.477924342269395 0.19607843137254902 112 102 99 95 113
12.808518559179285 0.16346153846153846 110 104 99 97 111
12.392504572957652 0.2733333333333333 174 150 157 145 175
10.828647364106848 0.2542372881355932 138 118 124 109 139
11.596707207320524 0.25 170 144 157 137 171
11.368656982328263 0.25 147 124 133 119 148
17.409482194856356 0.2336448598130841 122 107 115 104 123
8.614516554243187 0.125 61 56 52 52 62
13.904757987312683 0.10869565217391304 49 46 45 43 50
11.409701890442987 0.2926829268292683 49 41 42 37 50
12.557547293740514 0.20863309352517986 153 139 140 129 154
15.168605044185568 0.2832369942196532 201 173 186 165 202
12.380476249925987 0.21238938053097345 125 113 116 105 126
12.805434861546276 0.22857142857142856 84 70 78 66 85
14.9947568376007 0.2066115702479339 128 121 117 112 129
10.864482388881727 0.18421052631578946 82 76 74 70 83
13.595879331129447 0.25139664804469275 199 179 183 167 200
10.184013726239069 0.13793103448275862 94 87 85 81 95
11.121908542669466 0.2608695652173913 54 46 47 41 55
14.061941349661117 0.25 216 188 195 178 217
14.057882778048727 0.23267326732673269 234 202 222 193 235
12.397398323154672 0.22727272727272727 42 44 36 37 43
8.428900709349005 0.08333333333333333 47 48 38 41 48
7.11899488454041 0.21686746987951808 185 166 171 157 186
9.865321681317981 0.23308270676691728 142 133 125 124 143
12.42548376306954 0.17886178861788618 127 123 110 111 128
7.601476543685429 0.18840579710144928 73 69 61 61 74
7.2627063618887355 0.2037037037037037 62 54 53 48 63
13.244221643872155 0.17708333333333334 107 96 93 87 108
10.150185828277719 0.06666666666666667 46 45 41 41 47
11.711353475578093 0.22529644268774704 263 253 228 227 264
10.308939716114136 0.2345679012345679 80 81 67 71 81
14.971083603369618 0.125 43 40 35 34 44
7.170260544616188 0.21052631578947367 42 38 35 33 43
11.190446084407503 0.3157894736842105 39 38 32 33 40
7.64624167542135 0.28205128205128205 43 39 37 35 44
14.359513620955152 0.2742857142857143 198 175 176 164 199
6.514975406729086 0.19047619047619047 17 21 15 18 18
13.218423308536009 0.30303030303030304 43 33 37 30 44
8.692704058563507 0.125 14 16 12 13 15
10.147948696707495 0.1320754716981132 54 53 47 49 55
14.038044753713956 0.16071428571428573 58 56 51 51 59
14.030437080299013 0.2268041237113402 116 97 101 89 117
9.678635346999487 0.2129032258064516 164 155 144 140 165
10.862996915230585 0.16666666666666666 20 18 17 15 21
9.886581451257575 0.18012422360248448 174 161 160 154 175
9.484148625199307 0.1782178217821782 108 101 94 93 109
9.56074801944133 0.15789473684210525 18 19 15 16 19
10.290392248348725 0.22 106 100 91 88 107
35.44966264563796 0.4166666666666667 11 12 8 10 12
13.550549926646044 0.26666666666666666 176 150 155 136 177
9.00103006840683 0.18493150684931506 161 146 141 133 162
6.656602175659962 0.23076923076923078 29 26 26 24 30
12.420504704001518 0.3 16 20 12 16 17
7.954657682737379 0.125 42 40 35 35 43
8.509280244416962 0.06896551724137931 29 29 22 23 30
9.55406798806858 0.07291666666666667 96 96 87 87 97
22.306191745366405 0.20930232558139536 48 43 41 39 49
7.995385946392653 0.21739130434782608 100 92 91 86 101
9.162950323302036 0.07547169811320754 51 53 42 44 52
11.313551342302109 0.175 45 40 39 36 46
9.119838771116552 0.24324324324324326 42 37 36 33 43
10.052567839194829 0.2878787878787879 81 66 67 61 82
17.625961158892057 0.23076923076923078 99 91 88 85 100
8.980174922200192 0.045454545454545456 21 22 18 19 22
9.011082639691585 0.1837837837837838 203 185 181 170 204
10.16181886868125 0.25 145 120 124 113 146
7.02979249516203 0.15789473684210525 77 76 66 68 78
9.084930572267792 0.1963470319634703 236 219 215 204 237
9.319036347045268 0.17721518987341772 84 79 74 73 85
7.689873378606072 0.17647058823529413 71 68 60 61 72
9.029955703073623 0.1743119266055046 110 109 94 95 111
11.288215486458256 0.2727272727272727 49 44 40 40 50
8.210275754240097 0.11764705882352941 34 34 28 29 35
9.334919556059438 0.2222222222222222 48 45 42 41 49
15.67248478564005 0.17142857142857143 33 35 30 29 34
8.639036497844192 0.11805555555555555 154 144 136 131 155
7.3069710013838085 0.18471337579617833 169 157 145 143 170
7.381183826059832 0.1875 30 32 24 26 31
8.197092621773029 0.18705035971223022 157 139 138 128 158
10.163262747519104 0.21830985915492956 164 142 146 132 165
10.904001575235885 0.2230769230769231 149 130 125 116 150
14.477965609999323 0.25 49 44 39 38 50
17.314932831913104 0.22727272727272727 20 22 15 18 21
11.787682373613734 0.25287356321839083 97 87 86 78 98
14.082212909725984 0.3333333333333333 37 30 32 26 38
13.612836824671083 0.1320754716981132 57 53 51 49 58
10.618936019806737 0.22807017543859648 61 57 56 54 62
10.147572108443331 0.23270440251572327 180 159 165 146 181
10.254578200478512 0.29411764705882354 63 51 54 46 64
10.140990893592353 0.20512820512820512 44 39 38 35 45
10.475097311770643 0.14545454545454545 61 55 54 50 62
6.517943777546234 0.1774193548387097 64 62 59 56 65
8.972834822040275 0.20689655172413793 32 29 28 25 33
25.790262873666673 0.32 27 25 23 21 28
14.020510682160774 0.17073170731707318 48 41 41 37 49
7.713158429093237 0.2857142857142857 43 35 39 32 44
7.940715278105397 0.2112676056338028 86 71 79 69 87
11.791379766007807 0.15789473684210525 38 38 34 34 39
10.126268308369244 0.2222222222222222 73 63 66 59 74
7.045499552510785 0.19718309859154928 81 71 70 66 82
8.41401682302497 0.14893617021276595 48 47 42 42 49
9.003032666361548 0.18309859154929578 77 71 67 63 78
9.394732682182392 0.12244897959183673 51 49 47 44 52
9.089402182988081 0.36363636363636365 30 22 25 20 31
7.952681241333875 0.3333333333333333 26 27 22 22 27
8.058779419908102 0.18055555555555555 82 72 72 65 83
12.138516976959774 0.26436781609195403 99 87 90 80 100
7.860700403876067 0.2 69 60 63 56 70
8.947726920408366 0.25 68 60 61 54 69
11.492526997843411 0.24413145539906103 233 213 215 197 234
14.781675793476186 0.2152777777777778 158 144 147 134 159
11.20001573778841 0.2727272727272727 60 55 54 50 61
14.810278130408692 0.22727272727272727 72 66 64 60 73
12.230591174001113 0.19047619047619047 180 168 170 159 181
10.740530494827356 0.2182741116751269 224 197 208 188 225
13.810300175005892 0.2490842490842491 303 273 272 258 304
10.322690303584418 0.18072289156626506 91 83 83 78 92
13.206524400451478 0.21428571428571427 84 84 78 79 85
9.8294864139671 0.3048780487804878 91 82 86 78 92
11.406945577714916 0.19047619047619047 61 63 56 56 62
10.918719071836366 0.15384615384615385 69 65 65 61 70
9.934047231544662 0.2361111111111111 79 72 73 67 80
11.605918737700021 0.23076923076923078 13 13 10 11 14
14.233209453799107 0.23214285714285715 56 56 47 47 57
20.616444532627177 0.2962962962962963 31 27 26 24 32
11.63022834705326 0.2153846153846154 77 65 70 60 78
12.262806087182495 0.21052631578947367 19 19 15 15 20
9.444875460172497 0.2823529411764706 96 85 89 77 97
12.665832748778417 0.3333333333333333 44 36 38 32 45
19.145408886255435 0.23863636363636365 87 88 81 81 88
12.256357618952848 0.15 125 120 114 108 126
13.862855175850504 0.25949367088607594 179 158 166 146 180
16.664794244883584 0.248 141 125 130 116 142
14.249203958008252 0.1953125 138 128 127 118 139
10.85383247558832 0.1559633027522936 227 218 211 203 228
12.74619433687736 0.21428571428571427 45 42 37 38 46
8.857738653790875 0.29069767441860467 105 86 94 80 106
9.993674067498628 0.24561403508771928 67 57 62 53 68
16.26003892523537 0.25675675675675674 84 74 78 69 85
21.430637946840886 0.5 26 20 23 19 27
12.281959436842929 0.2222222222222222 63 54 59 51 64
14.150801241369585 0.2692307692307692 30 26 26 21 31
12.505311524168746 0.2028985507246377 73 69 69 64 74
9.57216972511746 0.23880597014925373 75 67 70 63 76
12.79429424193475 0.18518518518518517 30 27 26 24 31
13.494121654482436 0.2247191011235955 94 89 89 83 95
23.134596508708164 0.30612244897959184 58 49 54 46 59
21.76062784029732 0.2 33 35 31 32 34
15.255789876263202 0.23404255319148937 49 47 44 41 50
13.291152301491067 0.2236842105263158 83 76 77 71 84
15.473785916389286 0.17142857142857143 33 35 29 31 34
8.45012654302782 0.13793103448275862 30 29 28 27 31
15.493759993901369 0.18518518518518517 25 27 21 22 26
18.346828430190115 0.17391304347826086 25 23 21 19 26
8.38601308053893 0.2765957446808511 110 94 101 86 111
14.086580551508703 0.2 44 40 39 36 45
12.405709029247685 0.20224719101123595 104 89 94 84 105
6.581072311430083 0.26666666666666666 72 60 63 55 73
9.92577937627325 0.25 46 40 40 35 47
11.259338384050782 0.18055555555555555 78 72 65 64 79
19.26556243174565 0.22580645161290322 33 31 29 27 34
8.936269579803389 0.13043478260869565 46 46 41 41 47
14.987568746878875 0.25 77 68 68 62 78
15.3196000646814 0.21428571428571427 32 28 27 24 33
10.023496409481726 0.2641509433962264 121 106 112 101 122
12.486590210859733 0.21951219512195122 46 41 42 39 47
14.043401946071805 0.23076923076923078 39 39 34 35 40
14.336514194131457 0.2962962962962963 31 27 27 25 32
11.911257311448795 0.17391304347826086 46 46 41 43 47
164.26701355539558 0.5 15 14 13 12 16
8.968609441232305 0.21568627450980393 60 51 51 45 61
10.580577713158128 0.18354430379746836 179 158 170 150 180
8.142497221793107 0.25 46 40 39 36 47
11.483277063915569 0.21428571428571427 82 70 72 63 83
16.645932470403103 0.13636363636363635 21 22 17 19 22
8.288747861929942 0.2608695652173913 82 69 72 62 83
10.913671970740793 0.17708333333333334 107 96 94 89 108
12.963927607229747 0.2 34 30 31 27 35
6.998062603390348 0.1875 37 32 31 27 38
8.081855641902383 0.1702127659574468 53 47 48 44 54
7.925269240065537 0.034482758620689655 30 29 25 25 31
17.1329624293362 0.24242424242424243 33 33 30 31 34
7.169504558732543 0.14516129032258066 68 62 60 55 69
11.72966834692162 0.1951219512195122 46 41 41 37 47
13.156616808216953 0.21428571428571427 64 56 54 49 65
14.48505685088668 0.16666666666666666 49 42 42 37 50
10.152799035537976 0.15384615384615385 28 26 25 22 29
10.880710539886655 0.16129032258064516 34 31 28 27 35
8.997315052844206 0.22727272727272727 24 22 21 20 25
9.257885436609454 0.203125 70 64 64 59 71
11.157516542616941 0.2 55 55 49 48 56
10.692813929019483 0.1794871794871795 44 39 38 34 45
11.530877911565891 0.24166666666666667 129 120 119 111 130
11.608226924267635 0.21212121212121213 36 33 31 30 37
9.651751163981812 0.26 55 50 47 45 56
6.574872482283911 0.12121212121212122 36 33 30 29 37
11.826896413429857 0.2571428571428571 43 35 38 31 44
15.996337941338165 0.25806451612903225 36 31 31 27 37
12.771707019807087 0.06666666666666667 14 15 11 12 15
7.098339820258384 0.15789473684210525 18 19 14 15 19
9.755688289488146 0.21951219512195122 50 41 43 39 51
12.465286084241054 0.275 49 40 44 37 50
10.171613364408575 0.18181818181818182 32 33 27 29 33
12.117584107331252 0.2076923076923077 145 130 130 119 146
11.00259334293773 0.2631578947368421 22 19 18 17 23
6.896436476249234 0.3103448275862069 34 29 29 26 35
10.415916715155252 0.36 61 50 54 46 62
16.221462882695427 0.3125 58 48 52 45 59
12.750241922677073 0.23076923076923078 56 52 50 47 57
10.213604627659008 0.2222222222222222 58 54 53 48 59
16.549137525047236 0.2857142857142857 63 56 58 51 64
11.495833783120117 0.3 59 50 53 45 60
8.927745397797988 0.1744186046511628 92 86 83 80 93
11.345744043839671 0.24705882352941178 190 170 165 154 191
8.075273108307403 0.19791666666666666 113 96 99 90 114
8.719488450543322 0.14285714285714285 74 70 66 64 75
9.138235823514202 0.1506849315068493 81 73 70 67 82
9.991237462965993 0.23193916349809887 297 263 274 250 298
10.607341259789928 0.21052631578947367 86 76 76 70 87
14.673940309696311 0.1956521739130435 152 138 138 128 153
11.205730929747714 0.1388888888888889 77 72 72 69 78
11.271882312343052 0.2074468085106383 216 188 201 180 217
12.181353261120268 0.16470588235294117 94 85 85 78 95
9.898293308980314 0.15384615384615385 112 104 100 93 113
11.37729756456805 0.22123893805309736 134 113 121 106 135
14.363728715553025 0.2412280701754386 253 228 225 212 254
9.746928984014346 0.19753086419753085 93 81 88 76 94
7.75547002125505 0.23076923076923078 104 91 92 83 105
9.565905861543134 0.171875 69 64 62 58 70
14.766045273489075 0.1625 86 80 77 75 87
7.965444713708129 0.1935483870967742 65 62 57 57 66
18.790688973535648 0.16901408450704225 67 71 59 64 68
10.833834578775459 0.2553191489361702 98 94 84 85 99
8.752560062700937 0.2037037037037037 62 54 55 51 63
8.918252250738092 0.22666666666666666 170 150 155 137 171
8.111750829655042 0.25 97 84 88 78 98
7.892465646133599 0.25 97 80 88 74 98
9.919599807021614 0.19387755102040816 315 294 280 266 316
10.031092971537866 0.2875 92 80 76 71 93
13.886687533435053 0.21875 36 32 30 27 37
7.920029099545131 0.18324607329842932 218 191 193 179 219
7.368118360526163 0.12121212121212122 36 33 31 30 37
10.238505109632872 0.1935483870967742 33 31 29 28 34
7.891961782937703 0.16666666666666666 57 54 51 50 58
7.516228808077309 0.20754716981132076 58 53 49 47 59
7.517500003822107 0.0967741935483871 30 31 24 25 31
9.637952234541682 0.29213483146067415 107 89 95 83 108
7.722736092501669 0.2222222222222222 67 63 57 57 68
12.82169276808576 0.20512820512820512 39 39 30 33 40
8.577935613965856 0.2198581560283688 160 141 139 128 161
8.325185505007902 0.1506849315068493 79 73 72 67 80
8.396905231984288 0.23728813559322035 197 177 172 162 198
7.903047404429911 0.168 139 125 120 115 140
10.778653657407588 0.2215909090909091 198 176 180 167 199
8.921245732091808 0.20388349514563106 118 103 99 90 119
9.689963825404382 0.19718309859154928 156 142 138 132 157
10.3868192271571 0.22330097087378642 118 103 106 95 119
7.16549370101488 0.23809523809523808 21 21 18 19 22
10.130902930120921 0.2215909090909091 197 176 179 166 198
9.964884841133788 0.1792452830188679 118 106 111 98 119
11.410806938518087 0.22137404580152673 134 131 119 115 135
9.544425906056075 0.2517985611510791 161 139 140 130 162
12.725901795677647 0.13333333333333333 95 90 86 82 96
7.696012954920131 0.14814814814814814 58 54 51 49 59
12.501961570875597 0.22972972972972974 85 74 79 70 86
18.539535287626418 0.2857142857142857 54 49 47 45 55
8.973486880399992 0.189873417721519 86 79 76 72 87
10.192011740327962 0.24347826086956523 129 115 114 107 130
9.341896526376049 0.21428571428571427 32 28 26 24 33
10.943143722082864 0.3026315789473684 90 76 78 71 91
9.634538713275397 0.20253164556962025 88 79 83 75 89
9.141074881193562 0.23232323232323232 111 99 97 90 112
12.184230442596265 0.20388349514563106 222 206 201 186 223
8.896315915524381 0.16279069767441862 49 43 42 37 50
9.7893647375827 0.16666666666666666 31 30 25 27 32
7.396012697837764 0.24761904761904763 121 105 106 95 122
8.059419965302386 0.1891891891891892 83 74 74 69 84
6.954259569380976 0.23333333333333334 31 30 27 27 32
14.85260856852512 0.23076923076923078 102 91 91 83 103
7.159619809276777 0.18888888888888888 99 90 90 83 100
8.596094620335618 0.19753086419753085 85 81 71 74 86
7.339892138063979 0.12280701754385964 60 57 56 51 61
11.003501288640875 0.1732283464566929 141 127 126 118 142
12.932770388289587 0.21481481481481482 151 135 141 127 152
10.533783069343514 0.11627906976744186 47 43 40 37 48
14.131366635187835 0.23076923076923078 23 26 19 21 24
20.293792102044637 0.2 53 50 49 45 54
8.208419956993064 0.3611111111111111 45 36 36 31 46
23.753812835481078 0.10526315789473684 36 38 33 34 37
9.077918293778911 0.20192307692307693 116 104 104 94 117
8.264854510905678 0.15 85 80 78 75 86
10.572032537349106 0.22527472527472528 212 182 194 172 213
8.73067098218576 0.19047619047619047 120 105 104 96 121
11.883411558846836 0.22346368715083798 209 179 193 168 210
8.420694918533327 0.2714285714285714 162 140 151 133 163
11.89232508923719 0.16228070175438597 244 228 223 218 245
10.772042590433989 0.25 183 172 172 165 184
14.54906062299384 0.24031007751937986 289 258 270 248 290
15.090936023949878 0.21686746987951808 98 83 88 76 99
10.614179997731066 0.16 105 100 92 91 106
9.590561466505092 0.1834862385321101 125 109 113 102 126
12.41212206027386 0.1896551724137931 63 58 54 53 64
11.226515174174608 0.20388349514563106 106 103 97 96 107
10.972997547712376 0.23478260869565218 128 115 117 106 129
11.510268610094274 0.2549019607843137 172 153 155 146 173
10.151843176774133 0.21008403361344538 261 238 242 225 262
12.350039899524479 0.22162162162162163 203 185 188 177 204
11.3442110024083 0.27692307692307694 232 195 210 184 233
11.90414358833818 0.21621621621621623 123 111 113 102 124
11.853787776894618 0.1839080459770115 97 87 88 82 98
12.815492732130695 0.20454545454545456 90 88 82 81 91
15.03815897222596 0.18 111 100 100 94 112
13.82901200974469 0.2 77 70 72 65 78
10.521313686799461 0.20915032679738563 175 153 162 147 176
10.426410694097823 0.21428571428571427 28 28 24 25 29
10.912863130496227 0.16216216216216217 39 37 34 33 40
11.805140667931122 0.1743119266055046 115 109 107 101 116
9.909889198831863 0.13953488372093023 88 86 80 79 89
12.621656522949086 0.2727272727272727 48 44 44 41 49
12.369940490767457 0.23140495867768596 135 121 125 114 136
9.681600097644003 0.1320754716981132 54 53 47 48 55
17.94539345353634 0.11627906976744186 45 43 41 38 46
10.798259444666135 0.2 32 30 30 26 33
7.476150029309913 0.17857142857142858 64 56 57 52 65
13.388698195455552 0.2777777777777778 97 90 86 81 98
10.681167014950876 0.26666666666666666 82 75 68 66 83
9.803252784925323 0.24390243902439024 47 41 42 35 48
9.937333310331564 0.21686746987951808 89 83 81 75 90
11.820049892057073 0.29577464788732394 75 71 67 67 76
9.624649874832246 0.211864406779661 131 118 120 112 132
6.468538725630004 0.136986301369863 77 73 70 67 78
12.898125093798035 0.14545454545454545 63 55 56 50 64
9.005596544033704 0.28205128205128205 40 39 36 34 41
4.708459011325072 0.16666666666666666 28 24 22 20 29
14.559190869270283 0.14492753623188406 72 69 64 62 73
10.121365653006952 0.20454545454545456 203 176 188 167 204
6.876504187961732 0.11428571428571428 39 35 34 32 40
7.8264634109373326 0.1 31 30 27 26 32
14.578420374131438 0.32608695652173914 55 46 49 43 56
8.254356283155195 0.22448979591836735 55 49 49 46 56
11.448785306436278 0.17142857142857143 39 35 33 30 40
