ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.293529372227393 0.203125 133 128 126 122 134
11.910627318745274 0.2102803738317757 223 214 215 199 224
10.430518639023564 0.24060150375939848 148 133 139 126 149
12.108379971904265 0.21301775147928995 180 169 168 158 181
10.434763794735225 0.24358974358974358 86 78 82 75 87
11.958983243247147 0.25773195876288657 211 194 197 180 212
12.731973591945978 0.27472527472527475 203 182 195 174 204
11.788583048884966 0.14393939393939395 146 132 137 126 147
15.626335323951148 0.2233502538071066 204 197 195 185 205
11.93127662062033 0.24203821656050956 166 157 151 146 167
15.453934739217988 0.23563218390804597 181 174 172 163 182
9.898863447782357 0.22289156626506024 177 166 168 155 178
12.876484711867223 0.1780821917808219 82 73 76 68 83
12.373552600895637 0.21341463414634146 181 164 172 159 182
8.477781461022609 0.13 110 100 102 96 111
14.500821651445344 0.20754716981132076 167 159 161 155 168
11.591962740377419 0.20786516853932585 183 178 174 165 184
10.752632737830533 0.22413793103448276 185 174 173 160 186
8.8162193015237 0.22549019607843138 111 102 101 95 112
11.50908305431089 0.16346153846153846 105 104 96 97 106
11.20640264701391 0.2 163 150 155 145 164
11.376112108824545 0.23728813559322035 128 118 117 109 129
9.879643081161339 0.19444444444444445 152 144 146 137 153
10.63658294046504 0.20967741935483872 139 124 130 119 140
18.275535145227906 0.21495327102803738 119 107 115 104 120
10.152672182644668 0.125 52 56 47 52 53
10.720538960283388 0.15217391304347827 51 46 45 43 52
19.964065652116346 0.36585365853658536 44 41 40 37 45
10.910847296017023 0.2589928057553957 143 139 133 129 144
15.39768060914831 0.2947976878612717 184 173 175 165 185
8.885321237181913 0.18584070796460178 128 113 119 105 129
12.323912899404634 0.2571428571428571 76 70 69 66 77
15.444286370810637 0.19008264462809918 124 121 117 112 125
10.379711890787913 0.17105263157894737 73 76 70 70 74
11.410936318054167 0.2346368715083799 185 179 174 167 186
8.698498272813355 0.12643678160919541 96 87 87 81 97
8.578754868069034 0.17391304347826086 52 46 47 41 53
14.073215381063484 0.22340425531914893 198 188 187 178 199
12.36802414536094 0.18811881188118812 213 202 206 193 214
9.843069023711205 0.29545454545454547 41 44 36 37 42
9.23807558429254 0.125 47 48 38 41 48
9.414944958089912 0.19879518072289157 172 166 162 157 173
10.505327855357068 0.24060150375939848 125 133 115 124 126
11.12321224522721 0.1951219512195122 120 123 107 111 121
9.601025544985301 0.2318840579710145 65 69 56 61 66
5.116813280533001 0.2037037037037037 61 54 53 48 62
10.543063068886374 0.20833333333333334 97 96 87 87 98
9.26450758315103 0.15555555555555556 42 45 38 41 43
11.891932750204749 0.2608695652173913 244 253 226 227 245
12.963483496701727 0.24691358024691357 80 81 69 71 81
16.689429271961732 0.175 41 40 35 34 42
7.59152385473559 0.21052631578947367 39 38 35 33 40
13.084286311998929 0.34210526315789475 40 38 33 33 41
15.469029053060327 0.23076923076923078 40 39 35 35 41
18.57708587745602 0.26285714285714284 176 175 167 164 177
6.514975406729086 0.19047619047619047 17 21 15 18 18
8.595775999330897 0.21212121212121213 38 33 34 30 39
15.236571645331336 0.1875 13 16 11 13 14
13.537532128967316 0.2641509433962264 49 53 43 49 50
12.07366801010214 0.17857142857142858 52 56 47 51 53
17.06967542036339 0.26804123711340205 104 97 92 89 105
13.16314554408213 0.2064516129032258 150 155 135 140 151
12.562901123465744 0.2222222222222222 19 18 16 15 20
11.214312294578143 0.19254658385093168 160 161 149 154 161
12.575769337716661 0.1782178217821782 98 101 92 93 99
9.08374025405585 0.15789473684210525 18 19 16 16 19
15.189538431242864 0.24 91 100 82 88 92
5.468989016829299 0.4166666666666667 10 12 7 10 11
14.130980295808756 0.22666666666666666 160 150 149 136 161
9.157426641337809 0.1780821917808219 143 146 130 133 144
5.536454801816346 0.07692307692307693 28 26 26 24 29
12.789439737695139 0.35 17 20 14 16 18
7.994872415505604 0.15 43 40 38 35 44
6.018220880443273 0.1724137931034483 24 29 19 23 25
8.489568511858053 0.11458333333333333 94 96 83 87 95
35.376541305061146 0.13953488372093023 41 43 38 39 42
8.589565708817219 0.2717391304347826 93 92 87 86 94
12.150277443312929 0.1509433962264151 49 53 40 44 50
7.705826273159961 0.325 40 40 34 36 41
8.776857374119423 0.35135135135135137 40 37 36 33 41
8.985081918749312 0.16666666666666666 77 66 68 61 78
18.997452151455505 0.24175824175824176 90 91 86 85 91
9.017369651408377 0.13636363636363635 19 22 16 19 20
9.767608987977916 0.15675675675675677 187 185 175 170 188
13.631567653745858 0.2 126 120 117 113 127
10.482075185555853 0.14473684210526316 80 76 69 68 81
10.327414895102638 0.2191780821917808 209 219 198 204 210
9.295560569239237 0.17721518987341772 80 79 73 73 81
8.88296397701529 0.17647058823529413 67 68 58 61 68
9.581938445828795 0.1926605504587156 100 109 91 95 101
11.196351130723658 0.2727272727272727 47 44 40 40 48
6.460415467108527 0.14705882352941177 33 34 27 29 34
6.004487615503956 0.24444444444444444 44 45 42 41 45
10.05804897898957 0.17142857142857143 37 35 31 29 38
11.22495885437024 0.1597222222222222 140 144 128 131 141
11.226186287249822 0.20382165605095542 147 157 133 143 148
11.979653611896353 0.21875 27 32 22 26 28
7.211288238778331 0.15827338129496402 148 139 135 128 149
10.570108620011698 0.2112676056338028 152 142 142 132 153
10.183192503747653 0.18461538461538463 131 130 118 116 132
17.856186894007053 0.2727272727272727 45 44 38 38 46
20.170069985203668 0.22727272727272727 18 22 15 18 19
10.14689293686048 0.26436781609195403 88 87 82 78 89
9.006214459753243 0.3 30 30 27 26 31
12.509890338891173 0.1320754716981132 54 53 49 49 55
8.723987829782471 0.17543859649122806 62 57 58 54 63
10.840884606871509 0.2641509433962264 163 159 155 146 164
12.87654143819305 0.3137254901960784 58 51 53 46 59
7.059490074807403 0.15384615384615385 40 39 36 35 41
8.295430650659279 0.18181818181818182 57 55 51 50 58
7.820249214639053 0.1774193548387097 61 62 55 56 62
7.9081793044246345 0.2413793103448276 29 29 26 25 30
30.566995349244145 0.2 25 25 21 21 26
12.36362608331897 0.24390243902439024 47 41 40 37 48
6.272555576725716 0.2 42 35 37 32 43
8.585444399577245 0.22535211267605634 83 71 79 69 84
13.406663085058678 0.15789473684210525 36 38 33 34 37
10.336531422161446 0.19047619047619047 66 63 62 59 67
8.621279790544676 0.18309859154929578 75 71 67 66 76
9.050847770111172 0.2127659574468085 49 47 45 42 50
8.431918963540179 0.16901408450704225 79 71 70 63 80
7.892719518397404 0.22448979591836735 48 49 44 44 49
9.174516708307234 0.45454545454545453 32 22 27 20 33
5.32630301708825 0.3333333333333333 22 27 18 22 23
8.365093758810692 0.20833333333333334 80 72 71 65 81
10.804609724247365 0.25287356321839083 90 87 82 80 91
7.587741463524043 0.18333333333333332 70 60 63 56 71
9.6530804758395 0.23333333333333334 64 60 61 54 65
14.114152441211328 0.2300469483568075 216 213 200 197 217
11.239337560165879 0.2777777777777778 149 144 143 134 150
8.78879069540165 0.14545454545454545 57 55 52 50 58
22.176131825049318 0.19696969696969696 68 66 62 60 69
11.695465417302753 0.20238095238095238 163 168 155 159 164
11.555341641053953 0.20812182741116753 204 197 194 188 205
12.835423686255275 0.2454212454212454 276 273 256 258 277
14.35626237258799 0.2891566265060241 82 83 76 78 83
8.441049130044522 0.16666666666666666 88 84 81 79 89
12.470605742437888 0.3048780487804878 80 82 73 78 81
10.695221633780887 0.25396825396825395 64 63 60 56 65
12.793383174047516 0.16923076923076924 68 65 63 61 69
11.891837830536579 0.2777777777777778 72 72 67 67 73
15.795568333098956 0.15384615384615385 15 13 12 11 16
12.999691973104007 0.23214285714285715 52 56 45 47 53
13.041559127486083 0.18518518518518517 26 27 22 24 27
14.722161931357162 0.18461538461538463 65 65 62 60 66
16.944869495538473 0.3157894736842105 19 19 16 15 20
10.885192264174721 0.21176470588235294 88 85 83 77 89
13.744424801642346 0.2777777777777778 42 36 38 32 43
15.712449675121965 0.2840909090909091 86 88 79 81 87
12.64529038438247 0.21666666666666667 117 120 107 108 118
12.638183363861073 0.23417721518987342 162 158 154 146 163
15.22762371870018 0.224 132 125 122 116 133
14.953277352456503 0.203125 139 128 129 118 140
11.22744187056848 0.18807339449541285 209 218 196 203 210
9.282931580115228 0.07142857142857142 41 42 36 38 42
10.620132071609126 0.26744186046511625 97 86 91 80 98
10.142515484074766 0.19298245614035087 61 57 59 53 62
14.9850512357969 0.25675675675675674 81 74 77 69 82
18.399585391473785 0.4 24 20 22 19 25
11.546519320859058 0.18518518518518517 62 54 57 51 63
10.04868308115179 0.15384615384615385 29 26 24 21 30
11.525749376500572 0.2028985507246377 70 69 66 64 71
11.030110804938412 0.2537313432835821 68 67 64 63 69
9.787750034746669 0.25925925925925924 31 27 27 24 32
11.746653370317178 0.21348314606741572 92 89 88 83 93
18.32292590158441 0.20408163265306123 53 49 50 46 54
22.082781656780398 0.2571428571428571 31 35 28 32 32
11.607412463384525 0.2553191489361702 42 47 36 41 43
12.168340650776148 0.2631578947368421 77 76 72 71 78
13.361064039746886 0.11428571428571428 35 35 31 31 36
7.1471991714380305 0.1724137931034483 29 29 26 27 30
11.04538904952901 0.14814814814814814 25 27 21 22 26
9.376445250296475 0.08695652173913043 23 23 19 19 24
9.274045505803112 0.23404255319148937 101 94 94 86 102
9.561622546168243 0.125 41 40 37 36 42
12.600220942807324 0.16853932584269662 100 89 94 84 101
8.373023880508082 0.31666666666666665 67 60 59 55 68
9.443059032208556 0.275 48 40 41 35 49
9.71975052543424 0.1527777777777778 71 72 64 64 72
21.067017463587035 0.2903225806451613 31 31 28 27 32
8.501087541519377 0.10869565217391304 45 46 40 41 46
10.837482250847678 0.20588235294117646 71 68 65 62 72
8.791889447109602 0.17857142857142858 32 28 29 24 33
14.402344170427206 0.20754716981132076 110 106 103 101 111
15.099838182884515 0.21951219512195122 44 41 40 39 45
14.95746730126358 0.1794871794871795 40 39 35 35 41
13.935423200552464 0.37037037037037035 30 27 26 25 31
11.57127238615461 0.21739130434782608 41 46 36 43 42
77.77327910275513 0.5 16 14 13 12 17
8.069639804685044 0.19607843137254902 57 51 50 45 58
10.627892556493618 0.15822784810126583 168 158 163 150 169
6.665332182089242 0.175 43 40 39 36 44
10.757535076816714 0.24285714285714285 76 70 72 63 77
11.009419164353373 0.22727272727272727 21 22 17 19 22
6.7507304108513075 0.2608695652173913 79 69 69 62 80
11.48024480971279 0.17708333333333334 99 96 92 89 100
11.750813267662313 0.16666666666666666 32 30 30 27 33
6.827392130176424 0.125 34 32 30 27 35
13.027521992461432 0.1276595744680851 49 47 45 44 50
12.707895792641322 0.13793103448275862 29 29 23 25 30
15.172453094613426 0.18181818181818182 31 33 29 31 32
7.429451935557833 0.20967741935483872 64 62 59 55 65
26.80077029729025 0.1951219512195122 41 41 37 37 42
12.807309962418213 0.25 54 56 48 49 55
12.406393774215585 0.14285714285714285 44 42 39 37 45
25.76263918414735 0.23076923076923078 25 26 24 22 26
8.430483194773698 0.12903225806451613 31 31 27 27 32
14.567729327256274 0.18181818181818182 23 22 20 20 24
7.610948086193356 0.1875 68 64 63 59 69
10.904184657141801 0.18181818181818182 53 55 47 48 54
11.228147305768847 0.23076923076923078 39 39 37 34 40
12.41764765719627 0.20833333333333334 127 120 120 111 128
7.162613037969773 0.21212121212121213 36 33 30 30 37
8.435700916128788 0.3 54 50 51 45 55
8.2091957493843 0.18181818181818182 33 33 28 29 34
10.126922075498483 0.2571428571428571 40 35 34 31 41
12.777186766870033 0.1935483870967742 34 31 30 27 35
5.649474673065114 0.2 12 15 9 12 13
10.621773610879506 0.10526315789473684 17 19 13 15 18
11.85482863160633 0.21951219512195122 45 41 40 39 46
13.953757576048854 0.2 45 40 42 37 46
8.683596315902292 0.15151515151515152 32 33 29 29 33
12.936575883797321 0.23076923076923078 138 130 125 119 139
6.9291102688453785 0.3157894736842105 23 19 19 17 24
6.74317670527067 0.3793103448275862 34 29 29 26 35
21.640750049955923 0.34 55 50 49 46 56
28.042114256496472 0.3125 53 48 49 45 54
9.738203348424525 0.28846153846153844 56 52 49 47 57
7.1136796079623315 0.18518518518518517 60 54 54 48 61
14.532687696119295 0.19642857142857142 56 56 54 51 57
13.66869485423802 0.28 57 50 52 45 58
9.414055963157477 0.1744186046511628 92 86 82 80 93
10.59979709588223 0.22941176470588234 179 170 159 154 180
9.742179666420546 0.1875 98 96 91 90 99
8.345392424489628 0.17142857142857143 72 70 64 64 73
9.65658899460529 0.1643835616438356 79 73 69 67 80
12.670253178311508 0.22053231939163498 268 263 253 250 269
9.439243348155463 0.13157894736842105 78 76 73 70 79
14.08173992799148 0.15942028985507245 138 138 129 128 139
9.489798205563552 0.16666666666666666 75 72 70 69 76
12.52721579261634 0.20212765957446807 196 188 185 180 197
12.25354128751705 0.17647058823529413 89 85 82 78 90
15.273676415782054 0.19230769230769232 99 104 93 93 100
10.176136527144932 0.21238938053097345 127 113 116 106 128
14.794736480737773 0.24561403508771928 231 228 215 212 232
7.375547148097918 0.16049382716049382 87 81 81 76 88
11.819325977558746 0.21978021978021978 92 91 89 83 93
6.316415336845257 0.140625 69 64 62 58 70
9.795586699751041 0.15 86 80 80 75 87
8.895905618819347 0.1774193548387097 60 62 56 57 61
17.06566886443853 0.1267605633802817 68 71 61 64 69
13.680589311623278 0.19148936170212766 96 94 85 85 97
14.89516029056425 0.18518518518518517 54 54 51 51 55
10.999090428857837 0.23333333333333334 153 150 145 137 154
10.351087278873502 0.21428571428571427 93 84 87 78 94
8.6560560548152 0.275 86 80 79 74 87
12.88492899305776 0.19387755102040816 280 294 264 266 281
7.7609101828867795 0.2375 86 80 76 71 87
9.819433288610053 0.21875 36 32 31 27 37
10.087236930147858 0.19895287958115182 190 191 175 179 191
13.68538749376481 0.12121212121212122 33 33 31 30 34
7.637666098664618 0.1935483870967742 33 31 29 28 34
9.741669495290017 0.24074074074074073 56 54 51 50 57
7.238543305304267 0.24528301886792453 54 53 48 47 55
10.64167437025958 0.22580645161290322 29 31 25 25 30
11.385052538955073 0.25842696629213485 95 89 91 83 96
7.205473101115691 0.20634920634920634 64 63 56 57 65
11.630461289890164 0.15384615384615385 35 39 29 33 36
12.486689548906314 0.2198581560283688 140 141 129 128 141
8.281616474610205 0.1917808219178082 73 73 68 67 74
12.173128413248955 0.2655367231638418 168 177 163 162 169
10.87220243751908 0.152 122 125 112 115 123
13.49239226409144 0.18181818181818182 186 176 174 167 187
10.937129771403864 0.22330097087378642 108 103 97 90 109
9.451531177061387 0.22535211267605634 139 142 128 132 140
11.20271454476318 0.20388349514563106 107 103 97 95 108
6.698154384298956 0.19047619047619047 22 21 19 19 23
11.018720834937842 0.19886363636363635 174 176 164 166 175
9.101666078480967 0.2641509433962264 114 106 104 98 115
11.711701444163193 0.22900763358778625 124 131 117 115 125
13.324021292809705 0.20863309352517986 137 139 127 130 138
17.711395599398255 0.15555555555555556 85 90 78 82 86
8.08330757603003 0.16666666666666666 51 54 47 49 52
23.141338977640725 0.28378378378378377 73 74 71 70 74
10.909275035798156 0.1836734693877551 51 49 47 45 52
9.349970476646599 0.16455696202531644 82 79 73 72 83
12.139028806836452 0.19130434782608696 116 115 106 107 117
10.47068105996402 0.17857142857142858 30 28 26 24 31
9.616700234469656 0.27631578947368424 75 76 69 71 76
9.012097250889237 0.3037974683544304 87 79 82 75 88
8.633163563285144 0.15151515151515152 101 99 92 90 102
12.519143492506661 0.2524271844660194 195 206 180 186 196
9.631311830689532 0.18604651162790697 48 43 41 37 49
10.607129247501952 0.23333333333333334 31 30 26 27 32
8.760124099205244 0.26666666666666666 105 105 99 95 106
7.48984873900313 0.24324324324324326 76 74 72 69 77
10.512169450180117 0.2 30 30 27 27 31
12.529517695829698 0.21978021978021978 93 91 84 83 94
11.15834303912133 0.16666666666666666 89 90 84 83 90
7.329239728538832 0.18518518518518517 78 81 69 74 79
6.085720668210574 0.10526315789473684 59 57 55 51 60
10.818853260661031 0.25196850393700787 116 127 108 118 117
12.73683936208822 0.17777777777777778 140 135 133 127 141
9.407155784923596 0.20930232558139536 41 43 36 37 42
27.163695283922706 0.19230769230769232 29 26 25 21 30
22.187168115534824 0.18 47 50 43 45 48
8.832742810567368 0.3611111111111111 47 36 39 31 48
23.110964235632377 0.10526315789473684 36 38 32 34 37
10.47058235984521 0.21153846153846154 112 104 102 94 113
10.541376264335689 0.175 80 80 76 75 81
12.695018136794543 0.17582417582417584 193 182 184 172 194
8.51517694826116 0.17142857142857143 115 105 102 96 116
11.817038179027982 0.25139664804469275 184 179 178 168 185
10.440419941185423 0.22142857142857142 142 140 139 133 143
13.212215350222065 0.16228070175438597 234 228 220 218 235
11.626691163028136 0.20930232558139536 177 172 171 165 178
14.770628268259108 0.2131782945736434 258 258 250 248 259
18.49823219958578 0.24096385542168675 87 83 81 76 88
10.104545650905354 0.18 94 100 87 91 95
13.743655199211537 0.22935779816513763 123 109 113 102 124
13.742181867538314 0.2413793103448276 56 58 51 53 57
9.025832875313368 0.18446601941747573 101 103 95 96 102
12.482135370151271 0.23478260869565218 125 115 120 106 126
13.397797161517124 0.2549019607843137 158 153 148 146 159
11.635745329006253 0.18907563025210083 237 238 227 225 238
11.111911329175083 0.22702702702702704 198 185 189 177 199
11.42262282771202 0.2 201 195 190 184 202
16.754513172011407 0.22522522522522523 107 111 101 102 108
8.421160099802382 0.11494252873563218 91 87 85 82 92
16.1797663014434 0.18181818181818182 84 88 79 81 85
15.54518526431998 0.18 101 100 96 94 102
11.117156719631032 0.18571428571428572 76 70 72 65 77
11.35847022036897 0.21568627450980393 164 153 156 147 165
9.351831807019177 0.21428571428571427 28 28 23 25 29
9.954877209512198 0.16216216216216217 37 37 33 33 38
12.750339503449732 0.14678899082568808 113 109 108 101 114
7.709193190049346 0.18604651162790697 86 86 78 79 87
9.775602780234841 0.22727272727272727 48 44 45 41 49
12.291907234863226 0.2066115702479339 124 121 120 114 125
11.399384503466232 0.18867924528301888 52 53 47 48 53
15.186952355816064 0.09302325581395349 45 43 41 38 46
9.563376137622445 0.16666666666666666 33 30 30 26 34
8.851779791818696 0.16071428571428573 59 56 53 52 60
10.196725296297316 0.2222222222222222 90 90 82 81 91
10.300122952333421 0.29333333333333333 71 75 60 66 72
9.530230124673407 0.2682926829268293 46 41 42 35 47
8.611998131522695 0.18072289156626506 83 83 77 75 84
10.488005522739387 0.23943661971830985 71 71 66 67 72
10.660126918715525 0.23728813559322035 118 118 110 112 119
7.627739266982919 0.136986301369863 74 73 69 67 75
12.227715200817613 0.10909090909090909 59 55 56 50 60
15.019976432486594 0.3333333333333333 35 39 33 34 36
4.658405227922508 0.16666666666666666 26 24 22 20 27
11.781886014837186 0.2318840579710145 68 69 61 62 69
9.779868826193411 0.21022727272727273 180 176 170 167 181
6.41679386044339 0.17142857142857143 41 35 35 32 42
6.6375149822734105 0.06666666666666667 32 30 28 26 33
