ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.561817293695277 0.24203821656050956 181 157 158 146 182
12.851138823867132 0.22988505747126436 197 174 182 163 198
9.138233450909704 0.20481927710843373 181 166 169 155 182
13.132339321505313 0.1780821917808219 77 73 73 68 78
11.818879550720863 0.22560975609756098 181 164 171 159 182
8.819096748895417 0.11 107 100 102 96 108
11.692230050897173 0.20125786163522014 174 159 167 155 175
10.114565056429456 0.21910112359550563 196 178 182 165 197
9.558032999197396 0.21264367816091953 195 174 178 160 196
9.612678458605544 0.23529411764705882 112 102 102 95 113
10.201722214053717 0.1346153846153846 112 104 101 97 113
11.000046563991198 0.23333333333333334 171 150 158 145 172
10.775430149127464 0.2033898305084746 129 118 117 109 130
11.161488222684088 0.20833333333333334 162 144 152 137 163
10.265305606381771 0.20161290322580644 140 124 130 119 141
18.13032873818067 0.22429906542056074 121 107 116 104 122
11.962406568834318 0.125 55 56 49 52 56
13.109212264955497 0.17391304347826086 49 46 43 43 50
25.572114197155383 0.2926829268292683 43 41 40 37 44
10.361056692752603 0.2158273381294964 153 139 140 129 154
9.4268020992922 0.26011560693641617 200 173 187 165 201
9.737222847399467 0.18584070796460178 128 113 119 105 129
11.440851702902263 0.2 76 70 68 66 77
13.770835778304614 0.18181818181818182 130 121 120 112 131
10.163454651100723 0.14473684210526316 76 76 73 70 77
12.97642182489126 0.22905027932960895 193 179 180 167 194
8.509132324612631 0.12643678160919541 96 87 86 81 97
7.948679903102179 0.21739130434782608 50 46 46 41 51
11.002380136519962 0.2393617021276596 217 188 200 178 218
13.617978607990125 0.18811881188118812 219 202 209 193 220
5.906504000643739 0.2727272727272727 40 44 35 37 41
10.619409640632387 0.10416666666666667 46 48 37 41 47
7.968218322204102 0.1746987951807229 174 166 165 157 175
10.266221085014646 0.21804511278195488 138 133 124 124 139
10.013983691132221 0.21138211382113822 126 123 110 111 127
9.461139340510156 0.2318840579710145 66 69 56 61 67
5.116813280533001 0.2037037037037037 61 54 53 48 62
9.459946233666477 0.16666666666666666 102 96 89 87 103
8.638347022606457 0.1111111111111111 44 45 39 41 45
9.579015624462153 0.19367588932806323 259 253 232 227 260
11.475831962865854 0.24691358024691357 77 81 66 71 78
21.929084113417183 0.225 40 40 35 34 41
8.452177047993082 0.18421052631578946 39 38 35 33 40
7.9056600025409365 0.23684210526315788 41 38 35 33 42
11.653807759341687 0.23076923076923078 42 39 37 35 43
15.272252187627103 0.22857142857142856 196 175 178 164 197
6.514975406729086 0.19047619047619047 17 21 15 18 18
7.285224250941241 0.18181818181818182 39 33 33 30 40
6.657210944129448 0.1875 13 16 11 13 14
10.4746666155588 0.22641509433962265 57 53 51 49 58
9.21325417062055 0.16071428571428573 54 56 48 51 55
13.392865720166803 0.23711340206185566 115 97 99 89 116
9.88893548756224 0.14193548387096774 166 155 146 140 167
14.36835653025101 0.2222222222222222 18 18 15 15 19
8.95079760964545 0.2111801242236025 174 161 157 154 175
8.007490559259747 0.13861386138613863 105 101 94 93 106
10.570724386137433 0.21052631578947367 17 19 15 16 18
13.625594863742522 0.21 99 100 88 88 100
16.747478913840723 0.3333333333333333 10 12 7 10 11
11.60485453900685 0.22666666666666666 164 150 147 136 165
8.291588403649548 0.17123287671232876 153 146 137 133 154
5.536454801816346 0.07692307692307693 28 26 26 24 29
7.08408685170945 0.4 16 20 13 16 17
8.971161347247843 0.175 43 40 37 35 44
6.157499582012751 0.13793103448275862 27 29 21 23 28
8.997056253245926 0.09375 98 96 89 87 99
39.730777903009 0.18604651162790697 40 43 35 39 41
8.210201525420022 0.20652173913043478 99 92 91 86 100
8.553010371775553 0.05660377358490566 55 53 45 44 56
7.508452329410739 0.225 41 40 37 36 42
8.194015832361414 0.24324324324324326 42 37 37 33 43
10.965591901702519 0.18181818181818182 76 66 66 61 77
15.846994932491242 0.26373626373626374 96 91 87 85 97
7.704459999280628 0.09090909090909091 20 22 17 19 21
9.577215267559792 0.16216216216216217 191 185 174 170 192
11.596187217221122 0.225 137 120 124 113 138
11.180428551717988 0.18421052631578946 77 76 66 68 78
8.674735965678272 0.1735159817351598 228 219 213 204 229
7.6280782726024325 0.13924050632911392 83 79 75 73 84
8.087056846585575 0.17647058823529413 68 68 58 61 69
10.732204803040654 0.12844036697247707 105 109 92 95 106
7.852514871376849 0.20454545454545456 43 44 37 40 44
12.440332782784765 0.17647058823529413 33 34 27 29 34
6.286277025635878 0.24444444444444444 45 45 43 41 46
6.261746371441349 0.2 34 35 29 29 35
9.144975124941169 0.1527777777777778 151 144 138 131 152
8.481607608297967 0.1592356687898089 158 157 139 143 159
6.640945481382159 0.21875 29 32 23 26 30
7.159743307545306 0.16546762589928057 152 139 138 128 153
9.920894081489068 0.21830985915492956 156 142 143 132 157
9.023141662197842 0.19230769230769232 143 130 125 116 144
13.514691543841982 0.22727272727272727 44 44 37 38 45
20.170069985203668 0.22727272727272727 18 22 15 18 19
9.660960140077544 0.27586206896551724 93 87 84 78 94
6.518851309586663 0.3 32 30 29 26 33
16.754964711976545 0.1320754716981132 54 53 48 49 55
8.330708782684036 0.21052631578947367 62 57 57 54 63
8.373477533882946 0.25157232704402516 169 159 158 146 170
14.975559620232255 0.3137254901960784 59 51 54 46 60
8.404136452341355 0.15384615384615385 43 39 39 35 44
8.087614737796084 0.2 57 55 52 50 58
7.23437807449929 0.11290322580645161 63 62 56 56 64
7.9081793044246345 0.2413793103448276 29 29 26 25 30
26.899506858202813 0.24 23 25 19 21 24
9.510577327928495 0.1951219512195122 47 41 41 37 48
7.556573615025054 0.22857142857142856 43 35 39 32 44
7.960949527138755 0.2535211267605634 86 71 79 69 87
12.117945186424663 0.13157894736842105 36 38 33 34 37
10.454638475964819 0.20634920634920634 68 63 63 59 69
8.162565597624859 0.2112676056338028 79 71 70 66 80
8.862450273512255 0.19148936170212766 48 47 44 42 49
7.743860441740592 0.19718309859154928 76 71 67 63 77
7.496432080776689 0.1836734693877551 50 49 46 44 51
10.974537082589585 0.5 33 22 28 20 34
5.32630301708825 0.3333333333333333 22 27 18 22 23
7.813507503588461 0.19444444444444445 83 72 73 65 84
11.193555322017701 0.2413793103448276 91 87 82 80 92
9.174005580847686 0.21666666666666667 72 60 65 56 73
8.201858141135839 0.15 63 60 58 54 64
12.734585544025018 0.215962441314554 228 213 212 197 229
11.874563975335763 0.25 153 144 146 134 154
12.577010359217589 0.21818181818181817 55 55 49 50 56
17.95016269490962 0.18181818181818182 70 66 62 60 71
12.3514022387607 0.1488095238095238 168 168 159 159 169
10.296322827775512 0.2233502538071066 215 197 202 188 216
11.105072535668294 0.21978021978021978 295 273 275 258 296
15.104052008869543 0.24096385542168675 90 83 82 78 91
12.612478898640195 0.19047619047619047 86 84 84 79 87
10.256890311788148 0.3048780487804878 78 82 72 78 79
12.139835121675043 0.19047619047619047 66 63 60 56 67
11.931759668544862 0.18461538461538463 69 65 63 61 70
11.567432416579683 0.2361111111111111 76 72 71 67 77
14.086474657015044 0.15384615384615385 15 13 12 11 16
10.075151847014803 0.25 53 56 47 47 54
19.537422518057284 0.1111111111111111 26 27 23 24 27
13.089498044423571 0.12307692307692308 69 65 63 60 70
6.875086137440488 0.2631578947368421 16 19 13 15 17
9.406899092751049 0.17647058823529413 91 85 84 77 92
18.6999023161129 0.3333333333333333 39 36 35 32 40
14.117532559573151 0.23863636363636365 85 88 79 81 86
14.405063863985408 0.16666666666666666 122 120 110 108 123
11.682341018483664 0.24050632911392406 175 158 163 146 176
11.453649574388434 0.256 140 125 130 116 141
14.571900848920517 0.1875 138 128 127 118 139
11.107410672486496 0.1743119266055046 216 218 199 203 217
9.446914485112037 0.11904761904761904 41 42 37 38 42
11.292590886531134 0.26744186046511625 100 86 92 80 101
8.671827698001646 0.17543859649122806 58 57 54 53 59
13.208854318689772 0.2702702702702703 78 74 74 69 79
18.399585391473785 0.4 24 20 22 19 25
12.00493586158856 0.18518518518518517 61 54 57 51 62
10.04868308115179 0.15384615384615385 29 26 24 21 30
13.977818790663287 0.18840579710144928 69 69 65 64 70
10.473594817683713 0.19402985074626866 72 67 68 63 73
9.18547129024663 0.2222222222222222 30 27 26 24 31
10.886255230537886 0.20224719101123595 93 89 89 83 94
14.049866856311297 0.24489795918367346 53 49 49 46 54
20.857200426757096 0.2571428571428571 32 35 29 32 33
15.316224383041456 0.2765957446808511 47 47 41 41 48
13.063452601122043 0.2236842105263158 82 76 77 71 83
11.07040824429473 0.14285714285714285 34 35 30 31 35
13.10849675208778 0.1724137931034483 28 29 25 27 29
11.04538904952901 0.14814814814814814 25 27 21 22 26
9.13167002972567 0.13043478260869565 22 23 19 19 23
9.58566962237821 0.20212765957446807 100 94 93 86 101
11.675594284966719 0.125 43 40 38 36 44
15.098270923786401 0.20224719101123595 100 89 92 84 101
8.114323813007346 0.23333333333333334 70 60 63 55 71
10.461637569168218 0.275 45 40 40 35 46
8.702538349651054 0.16666666666666666 73 72 64 64 74
21.31489111003398 0.25806451612903225 29 31 25 27 30
8.641766452504868 0.15217391304347827 46 46 41 41 47
15.71649012114877 0.25 70 68 63 62 71
9.570238772332795 0.14285714285714285 29 28 26 24 30
10.426992343147202 0.22641509433962265 115 106 107 101 116
15.099838182884515 0.21951219512195122 44 41 40 39 45
12.928131012724458 0.20512820512820512 40 39 35 35 41
9.175664019438939 0.4074074074074074 31 27 26 25 32
12.24065674162791 0.13043478260869565 45 46 41 43 46
123.71301242874462 0.42857142857142855 13 14 11 12 14
8.536104229255397 0.21568627450980393 52 51 47 45 53
10.698778941018483 0.13291139240506328 174 158 164 150 175
8.607502116004808 0.2 45 40 41 36 46
9.126807425095027 0.22857142857142856 79 70 75 63 80
10.770943856368065 0.18181818181818182 20 22 16 19 21
7.7535853630490585 0.2463768115942029 80 69 70 62 81
11.411522747279136 0.1875 103 96 94 89 104
9.998158321704476 0.2 30 30 28 27 31
6.400492917519008 0.125 36 32 30 27 37
8.882762527684724 0.1276595744680851 49 47 44 44 50
11.595150781455962 0.10344827586206896 28 29 23 25 29
16.245041489398684 0.15151515151515152 30 33 29 31 31
7.470976477771492 0.24193548387096775 66 62 61 55 67
15.315495692605342 0.14634146341463414 44 41 39 37 45
10.621195551684114 0.26785714285714285 57 56 51 49 58
13.634276589179331 0.14285714285714285 44 42 40 37 45
27.330193704186875 0.19230769230769232 27 26 24 22 28
12.744555259142864 0.12903225806451613 31 31 26 27 32
9.687992857827025 0.2727272727272727 22 22 19 20 23
8.405595114247745 0.171875 68 64 63 59 69
8.352756269943479 0.21818181818181817 55 55 49 48 56
8.403497260445961 0.1794871794871795 42 39 39 34 43
13.250568962979413 0.20833333333333334 129 120 122 111 130
7.162613037969773 0.21212121212121213 36 33 30 30 37
7.794846632969268 0.26 52 50 48 45 53
8.104932885041725 0.15151515151515152 35 33 29 29 36
11.670187435886826 0.22857142857142856 38 35 34 31 39
6.85169217573352 0.1935483870967742 35 31 29 27 36
5.649474673065114 0.2 12 15 9 12 13
9.381913747298839 0.15789473684210525 16 19 13 15 17
10.299051044597656 0.21951219512195122 45 41 41 39 46
12.86922067544455 0.2 47 40 43 37 48
8.615039007398174 0.12121212121212122 33 33 29 29 34
12.128143685952177 0.2076923076923077 139 130 127 119 140
11.00259334293773 0.2631578947368421 22 19 18 17 23
6.575579409981875 0.3448275862068966 35 29 29 26 36
16.0660817672124 0.3 55 50 51 46 56
21.471246757719918 0.2916666666666667 58 48 53 45 59
8.713951642755694 0.25 58 52 49 47 59
7.395841567558243 0.2037037037037037 60 54 54 48 61
11.059574353186822 0.19642857142857142 60 56 56 51 61
11.687569861150921 0.22 53 50 49 45 54
9.058115627170496 0.13953488372093023 87 86 80 80 88
8.452203334733953 0.23529411764705882 190 170 168 154 191
8.302613083235002 0.16666666666666666 104 96 94 90 105
8.908133761051785 0.17142857142857143 74 70 66 64 75
8.836726856572037 0.1506849315068493 78 73 69 67 79
11.246324418773359 0.19771863117870722 279 263 265 250 280
9.17880466862206 0.15789473684210525 80 76 73 70 81
11.980241825014172 0.2028985507246377 147 138 138 128 148
7.325163472571182 0.18055555555555555 80 72 72 69 81
10.725695690814282 0.19680851063829788 199 188 187 180 200
12.407346180974706 0.17647058823529413 86 85 80 78 87
10.549877077993651 0.15384615384615385 102 104 96 93 103
10.132500029765419 0.21238938053097345 123 113 112 106 124
12.514651298273046 0.2324561403508772 243 228 220 212 244
7.553565259218933 0.13580246913580246 88 81 83 76 89
10.889646539703152 0.2087912087912088 95 91 90 83 96
7.698000531655112 0.1875 65 64 61 58 66
14.219525284316909 0.175 90 80 83 75 91
7.443274841006306 0.16129032258064516 60 62 56 57 61
16.158838740317567 0.1267605633802817 69 71 61 64 70
12.709779625718012 0.18085106382978725 96 94 85 85 97
10.079377520028878 0.18518518518518517 58 54 54 51 59
9.927209902141817 0.20666666666666667 158 150 150 137 159
8.131289350860975 0.2261904761904762 97 84 89 78 98
8.185737363576528 0.275 92 80 84 74 93
9.52061337301259 0.18027210884353742 308 294 279 266 309
8.819253995796187 0.225 87 80 77 71 88
9.888658201632706 0.1875 35 32 30 27 36
9.59192640204417 0.24083769633507854 209 191 187 179 210
12.44928619047311 0.12121212121212122 32 33 30 30 33
8.380709987793175 0.16129032258064516 32 31 28 28 33
8.31673367239647 0.2037037037037037 57 54 52 50 58
6.72433853653458 0.18867924528301888 55 53 48 47 56
8.204080407628574 0.1935483870967742 28 31 23 25 29
10.473341152113807 0.24719101123595505 95 89 89 83 96
8.103203072419383 0.2222222222222222 62 63 54 57 63
11.733039600874612 0.23076923076923078 38 39 29 33 39
9.794574346598589 0.1773049645390071 152 141 134 128 153
6.671789362970794 0.1506849315068493 76 73 71 67 77
9.13491606202466 0.1864406779661017 181 177 168 162 182
8.903655408667595 0.144 128 125 117 115 129
9.372294741589245 0.16477272727272727 195 176 178 167 196
9.34278903868904 0.18446601941747573 116 103 101 90 117
7.765404328566089 0.2112676056338028 149 142 136 132 150
10.432878572003832 0.21359223300970873 113 103 104 95 114
6.683341638158809 0.14285714285714285 21 21 19 19 22
9.212232970634254 0.1875 190 176 177 166 191
8.450225561638218 0.25471698113207547 119 106 108 98 120
10.033472744731222 0.1984732824427481 135 131 121 115 136
8.197624986811892 0.18705035971223022 151 139 137 130 152
16.79957621071894 0.13333333333333333 88 90 81 82 89
7.7937666784011075 0.18518518518518517 54 54 49 49 55
15.0429987252144 0.2972972972972973 76 74 74 70 77
10.631186941671945 0.1836734693877551 51 49 46 45 52
9.846913059036293 0.21518987341772153 82 79 73 72 83
8.096071947890316 0.20869565217391303 129 115 117 107 130
9.866137148936309 0.14285714285714285 30 28 26 24 31
8.29601236534933 0.2631578947368421 79 76 70 71 80
8.04177185493914 0.25316455696202533 89 79 84 75 90
7.260704534569125 0.1111111111111111 110 99 97 90 111
10.751690576419923 0.1941747572815534 212 206 193 186 213
9.813086644571403 0.18604651162790697 47 43 41 37 48
8.368353599926378 0.23333333333333334 31 30 26 27 32
9.414805615290991 0.22857142857142856 116 105 103 95 117
6.469043385924406 0.22972972972972974 80 74 72 69 81
8.411142929616574 0.2 32 30 29 27 33
11.68625120416868 0.18681318681318682 101 91 90 83 102
10.306996971611992 0.14444444444444443 95 90 89 83 96
7.244646441122858 0.1728395061728395 81 81 69 74 82
7.493542823004678 0.12280701754385964 62 57 57 51 63
10.490071597617325 0.2125984251968504 132 127 120 118 133
11.40655372803581 0.17037037037037037 151 135 140 127 152
11.19532149361918 0.23255813953488372 42 43 37 37 43
28.18669602703631 0.19230769230769232 25 26 22 21 26
15.275648826881252 0.18 52 50 47 45 53
8.408120903933801 0.3888888888888889 46 36 37 31 47
13.7913338679715 0.05263157894736842 38 38 34 34 39
9.785917210138468 0.17307692307692307 114 104 103 94 115
11.647757966862914 0.1125 86 80 80 75 87
12.042130548141518 0.2032967032967033 203 182 192 172 204
8.964253653939442 0.1523809523809524 118 105 102 96 119
10.751463091461705 0.22346368715083798 205 179 195 168 206
9.378434326176901 0.20714285714285716 152 140 149 133 153
12.759321010964536 0.15350877192982457 237 228 220 218 238
10.423655858664612 0.22674418604651161 183 172 176 165 184
11.911029191958114 0.2054263565891473 280 258 267 248 281
14.687535399077683 0.21686746987951808 91 83 86 76 92
8.661801473678226 0.17 99 100 90 91 100
13.981650409825336 0.2018348623853211 125 109 117 102 126
12.289818473463272 0.22413793103448276 59 58 51 53 60
8.750440723423367 0.14563106796116504 106 103 97 96 107
9.907155418661306 0.23478260869565218 124 115 117 106 125
9.322657774644913 0.26143790849673204 166 153 155 146 167
10.123379166345662 0.20588235294117646 258 238 242 225 259
11.412529683621427 0.21081081081081082 212 185 195 177 213
10.293233952970633 0.2205128205128205 217 195 204 184 218
11.32096351177962 0.1891891891891892 116 111 107 102 117
9.411599263610523 0.12643678160919541 90 87 84 82 91
14.320951775454068 0.17045454545454544 87 88 81 81 88
12.678792552044666 0.18 106 100 98 94 107
14.534389347733535 0.18571428571428572 75 70 70 65 76
11.484391360278908 0.20261437908496732 167 153 159 147 168
9.351831807019177 0.21428571428571427 28 28 23 25 29
9.693022385600656 0.13513513513513514 38 37 33 33 39
11.160865190264243 0.14678899082568808 113 109 108 101 114
8.980757471261153 0.12790697674418605 89 86 80 79 90
13.199585610882705 0.20454545454545456 48 44 46 41 49
12.795159429445725 0.19008264462809918 128 121 123 114 129
9.968820106591735 0.1509433962264151 54 53 48 48 55
25.151659405465495 0.18604651162790697 46 43 41 38 47
10.409452593239305 0.16666666666666666 32 30 30 26 33
7.923517435452863 0.17857142857142858 60 56 54 52 61
9.057963034851252 0.2 94 90 87 81 95
11.015438413895746 0.28 74 75 63 66 75
8.111642329319407 0.24390243902439024 46 41 41 35 47
8.974606522705507 0.1927710843373494 87 83 81 75 88
8.965024284705784 0.23943661971830985 75 71 69 67 76
9.676498428638022 0.2457627118644068 128 118 118 112 129
6.879858292856265 0.1232876712328767 77 73 73 67 78
14.320168083346598 0.12727272727272726 59 55 55 50 60
15.51464265682178 0.3076923076923077 38 39 35 34 39
4.657616148960468 0.125 27 24 22 20 28
11.010816788617756 0.15942028985507245 70 69 63 62 71
9.197734391802559 0.20454545454545456 196 176 182 167 197
7.260129147070318 0.05714285714285714 37 35 34 32 38
16.030493705385467 0.16666666666666666 29 30 26 26 30
12.047057100434255 0.2608695652173913 52 46 48 43 53
11.821481497325852 0.20408163265306123 55 49 50 46 56
7.917137842032367 0.17142857142857143 39 35 32 30 40
