ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.343834857927835 0.16470588235294117 87 85 79 78 88
9.327235372954316 0.23 104 100 95 88 105
10.178514255683615 0.16666666666666666 53 48 47 44 54
9.869811870493342 0.1780821917808219 76 73 69 67 77
6.400307453035983 0.07142857142857142 13 14 10 11 14
18.463542237650955 0.28125 73 64 66 58 74
7.487555913580368 0.3448275862068966 53 58 49 48 54
8.447132962825115 0.14285714285714285 12 14 9 11 13
13.132456407604804 0.275 42 40 35 35 43
15.728343895857622 0.2909090909090909 68 55 62 51 69
6.607684231689968 0.11538461538461539 52 52 45 45 53
8.654777135083007 0.2558139534883721 43 43 38 39 44
10.400424254555501 0.17391304347826086 51 46 46 40 52
8.162968854679717 0.19318181818181818 95 88 83 79 96
10.062669075783889 0.16 101 100 89 88 102
11.062676265010476 0.25 34 32 30 29 35
8.817197365943777 0.24096385542168675 80 83 69 71 81
14.656592103666865 0.18840579710144928 73 69 64 62 74
9.864754849522495 0.25757575757575757 62 66 58 59 63
19.76393746269594 0.2553191489361702 46 47 41 40 47
12.866943926535582 0.10344827586206896 60 58 52 51 61
13.717966376601177 0.25 71 72 65 64 72
14.324794194058851 0.18840579710144928 64 69 59 57 65
9.829441217678808 0.14 48 50 46 48 49
14.866063178022904 0.24475524475524477 146 143 132 129 147
9.298015665655061 0.19148936170212766 52 47 49 45 53
9.924181211208078 0.15517241379310345 62 58 57 52 63
15.237646536974495 0.1 30 30 26 26 31
12.876850148797704 0.3333333333333333 33 27 28 24 34
9.663153740440428 0.1875 162 144 148 132 163
11.604648428767776 0.16326530612244897 102 98 88 91 103
9.592553494876238 0.15517241379310345 55 58 50 52 56
11.01521352155222 0.14473684210526316 76 76 73 71 77
10.317984347971857 0.20689655172413793 32 29 30 27 33
16.250110414084364 0.2087912087912088 99 91 89 82 100
14.052285310375767 0.21739130434782608 141 138 130 126 142
8.074349386998012 0.10416666666666667 51 48 44 43 52
10.52039219674215 0.15492957746478872 68 71 61 62 69
9.72873133079529 0.18 54 50 50 45 55
8.151473118096737 0.24390243902439024 40 41 35 38 41
12.274525165992483 0.16666666666666666 45 42 41 38 46
12.341747284469657 0.22388059701492538 63 67 59 59 64
12.232009228565706 0.20408163265306123 52 49 45 43 53
12.744294838323361 0.08333333333333333 39 36 32 30 40
11.157021646050651 0.12 24 25 21 22 25
10.64583631355587 0.16346153846153846 109 104 101 94 110
9.512064010071041 0.14492753623188406 72 69 63 64 73
9.046352763529459 0.10576923076923077 109 104 100 96 110
9.52370342859432 0.21428571428571427 197 182 180 163 198
17.571114075645426 0.2682926829268293 46 41 42 36 47
8.928379062757516 0.14285714285714285 24 21 21 18 25
7.553490926107041 0.35185185185185186 64 54 57 51 65
9.461961094900516 0.10416666666666667 47 48 41 42 48
11.478504321468039 0.1743119266055046 112 109 106 103 113
10.227163048429546 0.18840579710144928 71 69 65 63 72
6.270985152047043 0.24 28 25 24 21 29
8.739597084078055 0.1875 82 80 76 73 83
10.536657784826964 0.192 124 125 113 115 125
8.199536943116595 0.1791044776119403 70 67 64 61 71
15.210120874331286 0.30434782608695654 28 23 25 21 29
10.580321912629095 0.25 54 48 50 42 55
10.662268962770145 0.2898550724637681 74 69 68 62 75
9.613908602869596 0.15217391304347827 48 46 42 41 49
12.152409767688578 0.15151515151515152 32 33 28 29 33
11.840338710686094 0.2361111111111111 74 72 66 65 75
11.096827771347408 0.18421052631578946 38 38 32 32 39
13.23342145026587 0.375 25 24 20 20 26
12.69535250663391 0.16666666666666666 36 36 30 31 37
11.65725108368537 0.1935483870967742 64 62 56 56 65
15.527833068649631 0.11538461538461539 27 26 24 24 28
7.500114699282465 0.21052631578947367 36 38 32 34 37
9.701815883561302 0.18181818181818182 118 110 105 101 119
7.818744664337343 0.23214285714285715 61 56 53 50 62
9.38908045228222 0.2 92 85 82 78 93
7.6597345801052885 0.21052631578947367 40 38 33 30 41
15.407662164351738 0.17857142857142858 26 28 24 25 27
7.855850595873787 0.11764705882352941 17 17 13 13 18
12.697134481785778 0.08620689655172414 55 58 50 50 56
8.904858234759685 0.14814814814814814 56 54 50 50 57
9.001235780788107 0.22916666666666666 55 48 46 42 56
8.831688989994651 0.16129032258064516 33 31 29 29 34
9.288067173884281 0.15151515151515152 31 33 26 26 32
9.07381044513362 0.2222222222222222 28 27 23 23 29
10.42790804485011 0.2708333333333333 55 48 51 44 56
10.89105104635179 0.2608695652173913 26 23 22 20 27
7.059720969578457 0.225 49 40 45 36 50
30.60774546092359 0.21428571428571427 28 28 24 24 29
30.26472368654398 0.23076923076923078 29 26 22 21 30
13.437744490150585 0.25 37 36 33 34 38
9.034465258557354 0.2222222222222222 51 45 44 40 52
10.760047307289652 0.22448979591836735 56 49 49 45 57
7.212314823982144 0.058823529411764705 54 51 46 44 55
6.58026562245017 0.12962962962962962 53 54 47 46 54
16.77182826646086 0.20689655172413793 60 58 53 50 61
10.260834303751151 0.26666666666666666 28 30 23 26 29
9.012755765077383 0.20359281437125748 177 167 158 151 178
7.601823709893691 0.2127659574468085 50 47 42 41 51
9.153024757013558 0.25925925925925924 29 27 24 23 30
10.418611486742885 0.14942528735632185 90 87 80 78 91
10.871162109622487 0.19767441860465115 91 86 84 80 92
9.3922743808927 0.1951219512195122 44 41 37 37 45
17.121412700567735 0.1794871794871795 39 39 35 33 40
6.657800831666178 0.20588235294117646 74 68 67 61 75
7.355742114965052 0.2692307692307692 27 26 23 23 28
13.085717390151956 0.2692307692307692 25 26 22 22 26
11.262896149515363 0.14285714285714285 29 28 24 25 30
6.242090005660346 0.19230769230769232 26 26 24 23 27
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.487642476607952 0.05 40 40 33 33 41
8.611908360623032 0.16666666666666666 30 30 28 26 31
13.411843570731996 0.3 74 70 65 65 75
10.259042039177272 0.3170731707317073 49 41 44 36 50
6.314288589970883 0.2972972972972973 46 37 40 34 47
7.382637328666414 0.16 26 25 22 22 27
5.0348840970898845 0.3333333333333333 29 24 26 22 30
8.380837640886206 0.3157894736842105 22 19 16 15 23
14.813242852641856 0.12 27 25 23 21 28
11.150244056766352 0.2463768115942029 73 69 69 63 74
12.615474101878798 0.23780487804878048 168 164 156 153 169
10.306128213673876 0.2012987012987013 168 154 153 142 169
10.185188048242141 0.18072289156626506 87 83 81 75 88
10.751939773069287 0.21875 135 128 122 122 136
11.714785094100197 0.2102803738317757 228 214 213 199 229
11.175106125809114 0.15037593984962405 138 133 129 126 139
10.361968686227058 0.1952662721893491 181 169 169 158 182
10.214577272961078 0.21794871794871795 87 78 82 75 88
12.890325957511562 0.21649484536082475 209 194 195 180 210
11.626626413498016 0.26373626373626374 194 182 188 174 195
15.486300249271627 0.19696969696969696 142 132 135 126 143
12.587514456614096 0.18274111675126903 202 197 195 185 203
11.479170286530888 0.21019108280254778 168 157 153 146 169
14.149228874564047 0.2413793103448276 177 174 169 163 178
10.45609116018131 0.2469879518072289 177 166 164 155 178
13.488066441621388 0.1643835616438356 77 73 73 68 78
15.893281054681243 0.22560975609756098 170 164 163 159 171
13.96259207194377 0.09 102 100 97 96 103
12.185662363153552 0.18238993710691823 173 159 168 155 174
11.007428485568655 0.20786516853932585 180 178 170 165 181
12.110308763799885 0.20114942528735633 182 174 170 160 183
12.664999216256469 0.20588235294117646 105 102 98 95 106
12.559304370925332 0.15384615384615385 114 104 101 97 115
13.076638736238086 0.21333333333333335 162 150 153 145 163
18.986329815608244 0.2542372881355932 122 118 116 109 123
10.988879540785668 0.2152777777777778 163 144 153 137 164
13.410027349485096 0.20967741935483872 135 124 126 119 136
23.31537680333772 0.22429906542056074 103 107 100 104 104
10.151816833671496 0.10714285714285714 58 56 51 52 59
11.472787889518933 0.17391304347826086 48 46 43 43 49
15.789363701447458 0.2682926829268293 44 41 39 37 45
11.915837095648302 0.20863309352517986 144 139 136 129 145
12.483196424781344 0.23699421965317918 188 173 178 165 189
12.625929156986931 0.19469026548672566 123 113 112 105 124
14.642916570950602 0.18571428571428572 74 70 69 66 75
14.211643246498898 0.18181818181818182 123 121 114 112 124
15.653504457810856 0.17105263157894737 73 76 70 70 74
10.82723110366711 0.22905027932960895 186 179 175 167 187
8.981072843942291 0.09195402298850575 93 87 85 81 94
8.31182045071455 0.17391304347826086 52 46 46 41 53
14.844972765597303 0.20212765957446807 201 188 188 178 202
19.899136474323907 0.21287128712871287 214 202 206 193 215
15.9747016884768 0.20454545454545456 40 44 36 37 41
8.113627936786171 0.041666666666666664 47 48 39 41 48
8.178401157622217 0.20481927710843373 170 166 159 157 171
7.782148964341174 0.18045112781954886 141 133 129 124 142
10.695946414545016 0.21951219512195122 132 123 117 111 133
8.315687434369408 0.2318840579710145 70 69 60 61 71
6.948117090345241 0.2037037037037037 62 54 54 48 63
11.191734221130307 0.1875 105 96 91 87 106
15.911499761028635 0.2 42 45 38 41 43
12.258348769914434 0.22134387351778656 250 253 230 227 251
11.120203630902296 0.24691358024691357 77 81 69 71 78
14.396150014633326 0.15 43 40 36 34 44
12.322488917133386 0.21052631578947367 40 38 36 33 41
9.887378588419967 0.23684210526315788 42 38 35 33 43
10.752093352011318 0.1794871794871795 41 39 36 35 42
13.575830947276842 0.26285714285714284 185 175 176 164 186
6.684011462217498 0.14285714285714285 18 21 16 18 19
7.543321901552237 0.12121212121212122 37 33 33 30 38
11.92860153601641 0.0625 15 16 12 13 16
9.06066952993315 0.09433962264150944 56 53 49 49 57
13.854793051846233 0.17857142857142858 56 56 51 51 57
14.288779979195121 0.25773195876288657 113 97 102 89 114
8.647095400658113 0.2064516129032258 162 155 144 140 163
10.570724386137433 0.2222222222222222 17 18 15 15 18
9.562205743596596 0.16149068322981366 170 161 157 154 171
8.421511782990455 0.10891089108910891 102 101 92 93 103
9.56074801944133 0.15789473684210525 18 19 15 16 19
14.150746515941492 0.21 101 100 86 88 102
37.426969736382816 0.3333333333333333 12 12 9 10 13
14.480926144662545 0.24666666666666667 158 150 148 136 159
9.153786447044668 0.2191780821917808 153 146 139 133 154
6.3092768115795215 0.2692307692307692 26 26 23 24 27
7.08408685170945 0.4 16 20 13 16 17
7.475750506985584 0.15 41 40 35 35 42
5.680359046304543 0.034482758620689655 28 29 22 23 29
7.703685153250461 0.11458333333333333 101 96 92 87 102
16.08200735546238 0.16279069767441862 41 43 37 39 42
7.559940317983279 0.17391304347826086 96 92 87 86 97
8.63265033252343 0.09433962264150944 53 53 45 44 54
11.003178896441458 0.125 39 40 35 36 40
8.174938862479467 0.24324324324324326 42 37 38 33 43
11.145839908229286 0.21212121212121213 76 66 65 61 77
14.714592698466536 0.1978021978021978 98 91 90 85 99
12.142919109629817 0.0 22 22 19 19 23
9.849419538260703 0.15135135135135136 190 185 176 170 191
12.001916514411523 0.21666666666666667 129 120 116 113 130
9.116984358213614 0.13157894736842105 79 76 70 68 80
8.609098838330683 0.1872146118721461 219 219 208 204 220
9.046367773708349 0.1518987341772152 80 79 74 73 81
8.69563406874541 0.20588235294117646 64 68 57 61 65
9.701057515594865 0.13761467889908258 106 109 94 95 107
13.378323027874547 0.22727272727272727 48 44 43 40 49
8.601418188763617 0.14705882352941177 33 34 28 29 34
6.790754748260594 0.28888888888888886 49 45 43 41 50
20.364319572213425 0.2 34 35 31 29 35
9.612484499222054 0.14583333333333334 147 144 131 131 148
10.235131800606382 0.19745222929936307 158 157 141 143 159
7.49389105547587 0.15625 29 32 24 26 30
6.85160685536396 0.2014388489208633 153 139 140 128 154
11.02585787682944 0.19014084507042253 152 142 143 132 153
11.699284690357247 0.2153846153846154 134 130 120 116 135
8.68874488603394 0.29545454545454547 47 44 39 38 48
17.825276601855553 0.22727272727272727 19 22 16 18 20
10.499591534416727 0.2413793103448276 89 87 82 78 90
6.518851309586663 0.3 32 30 29 26 33
16.151160115474358 0.1509433962264151 52 53 49 49 53
9.106227143420819 0.19298245614035087 60 57 56 54 61
9.517149494333696 0.18867924528301888 167 159 155 146 168
10.980751056584618 0.29411764705882354 59 51 54 46 60
12.003808471893526 0.20512820512820512 40 39 36 35 41
12.072558136416186 0.2 53 55 49 50 54
6.656152482140246 0.20967741935483872 65 62 59 56 66
8.003993001556577 0.27586206896551724 30 29 26 25 31
18.152289059238157 0.24 23 25 20 21 24
10.731278592866998 0.1951219512195122 48 41 42 37 49
5.781877078034773 0.17142857142857143 39 35 36 32 40
11.745805024046083 0.2676056338028169 84 71 78 69 85
11.34016781419144 0.15789473684210525 36 38 33 34 37
8.399139674689353 0.19047619047619047 71 63 66 59 72
11.03167355560837 0.2112676056338028 73 71 67 66 74
12.495626226897707 0.1702127659574468 50 47 45 42 51
8.113403380627197 0.2112676056338028 77 71 68 63 78
9.642879554436213 0.08163265306122448 51 49 46 44 52
9.089402182988081 0.36363636363636365 30 22 25 20 31
7.375578112527737 0.18518518518518517 24 27 20 22 25
10.004012994589447 0.18055555555555555 80 72 70 65 81
10.856362272287198 0.26436781609195403 89 87 81 80 90
12.41431236787821 0.26666666666666666 68 60 62 56 69
8.080289927794146 0.2833333333333333 63 60 58 54 64
11.079890028204266 0.20187793427230047 226 213 210 197 227
13.535534596542762 0.22916666666666666 149 144 141 134 150
6.806023724096002 0.2 56 55 51 50 57
12.28425799482966 0.19696969696969696 67 66 61 60 68
13.11410452222165 0.23214285714285715 157 168 146 159 158
10.493849867361934 0.2436548223350254 213 197 202 188 214
16.053396988386183 0.23076923076923078 271 273 259 258 272
16.894846480495893 0.25301204819277107 84 83 80 78 85
7.292133454508287 0.19047619047619047 84 84 79 79 85
11.027718678992613 0.2804878048780488 80 82 75 78 81
12.936892156669392 0.23809523809523808 63 63 58 56 64
12.01453238189979 0.18461538461538463 68 65 65 61 69
12.850978388705382 0.2638888888888889 73 72 69 67 74
9.614797924197378 0.15384615384615385 12 13 10 11 13
10.59856400472632 0.17857142857142858 57 56 50 47 58
21.253546465506044 0.3333333333333333 26 27 23 24 27
16.51972356004524 0.1076923076923077 68 65 64 60 69
17.580058310962833 0.3684210526315789 21 19 17 15 22
9.75651358466719 0.23529411764705882 96 85 89 77 97
12.167464416724144 0.25 43 36 38 32 44
19.75834180084335 0.20454545454545456 83 88 78 81 84
13.187308353862242 0.20833333333333334 118 120 109 108 119
16.75430294494913 0.21518987341772153 160 158 154 146 161
10.816330043138855 0.208 131 125 124 116 132
15.034990889102518 0.1953125 135 128 126 118 136
13.095794755987328 0.17889908256880735 217 218 204 203 218
10.563223940846216 0.14285714285714285 42 42 35 38 43
13.93320067984781 0.2558139534883721 89 86 82 80 90
11.022311366856623 0.17543859649122806 61 57 57 53 62
13.111013650356675 0.22972972972972974 81 74 78 69 82
19.463805590808786 0.4 25 20 22 19 26
13.747538002526193 0.2037037037037037 58 54 54 51 59
16.549879675525574 0.2692307692307692 26 26 23 21 27
16.910660917405483 0.2463768115942029 68 69 64 64 69
12.087963738402278 0.1791044776119403 73 67 69 63 74
15.265211142617696 0.1111111111111111 30 27 27 24 31
15.15230053648105 0.20224719101123595 89 89 84 83 90
11.2722858714089 0.22448979591836735 50 49 47 46 51
24.08040316144673 0.2571428571428571 32 35 30 32 33
17.156402036632848 0.2553191489361702 48 47 43 41 49
13.400537978970789 0.2236842105263158 79 76 75 71 80
27.4000212650451 0.22857142857142856 31 35 27 31 32
19.63107564170832 0.13793103448275862 29 29 26 27 30
23.957970585253214 0.2222222222222222 27 27 24 22 28
16.63636666073967 0.17391304347826086 25 23 21 19 26
10.722712253055038 0.2872340425531915 110 94 101 86 111
11.555550252023046 0.1 39 40 36 36 40
15.373929347784937 0.20224719101123595 100 89 91 84 101
9.744925413878574 0.26666666666666666 62 60 55 55 63
9.072975800808958 0.25 43 40 39 35 44
9.582811923510654 0.18055555555555555 72 72 62 64 73
12.88995716343209 0.22580645161290322 33 31 30 27 34
14.03270428276555 0.10869565217391304 45 46 40 41 46
18.15628013793677 0.17647058823529413 68 68 63 62 69
12.406920429485774 0.14285714285714285 32 28 27 24 33
11.04628526530759 0.2830188679245283 117 106 107 101 118
23.035518877714573 0.2926829268292683 47 41 42 39 48
10.625842294951061 0.1794871794871795 41 39 35 35 42
9.948953227558485 0.2962962962962963 29 27 25 25 30
12.378573803189424 0.15217391304347827 45 46 40 43 46
191.5307905030086 0.35714285714285715 15 14 13 12 16
9.366624656563282 0.21568627450980393 54 51 46 45 55
12.123666240205406 0.17088607594936708 166 158 159 150 167
11.42696878372692 0.225 44 40 39 36 45
9.184977950995082 0.22857142857142856 77 70 73 63 78
16.645932470403103 0.13636363636363635 21 22 17 19 22
8.623253593087552 0.2608695652173913 77 69 68 62 78
12.002597547427161 0.14583333333333334 102 96 93 89 103
10.768867396325422 0.13333333333333333 32 30 29 27 33
10.280386017788219 0.1875 36 32 31 27 37
15.934783935152213 0.1702127659574468 47 47 43 44 48
8.579602861264771 0.10344827586206896 28 29 24 25 29
7.414948004808119 0.18181818181818182 33 33 29 31 34
9.445083436934603 0.20967741935483872 62 62 57 55 63
12.141146250483215 0.12195121951219512 43 41 38 37 44
14.729278884630835 0.26785714285714285 56 56 49 49 57
13.177445902496139 0.21428571428571427 45 42 39 37 46
20.455628240893788 0.2692307692307692 31 26 27 22 32
27.033768229160824 0.1935483870967742 31 31 26 27 32
7.076422462544623 0.09090909090909091 24 22 21 20 25
7.651320012983058 0.203125 69 64 62 59 70
14.009041980305861 0.14545454545454545 55 55 48 48 56
8.820214461559283 0.20512820512820512 41 39 39 34 42
14.254694278521425 0.175 128 120 121 111 129
7.5844284116496 0.15151515151515152 34 33 30 30 35
7.389625595362613 0.24 53 50 49 45 54
8.865542835858504 0.15151515151515152 34 33 29 29 35
16.03747787396076 0.2571428571428571 40 35 34 31 41
20.3791358726405 0.22580645161290322 32 31 29 27 33
28.23113437057657 0.06666666666666667 16 15 13 12 17
10.621773610879506 0.10526315789473684 17 19 13 15 18
13.543551682844667 0.2682926829268293 45 41 40 39 46
14.157689094034511 0.2 46 40 42 37 47
12.967786217763079 0.21212121212121213 33 33 30 29 34
13.539178272718699 0.19230769230769232 135 130 121 119 136
26.494355112575175 0.2631578947368421 21 19 18 17 22
11.489679889451281 0.3448275862068966 29 29 24 26 30
13.621681842144138 0.28 60 50 52 46 61
16.261663830845194 0.20833333333333334 51 48 47 45 52
10.486752967193048 0.23076923076923078 53 52 47 47 54
7.16606702246312 0.18518518518518517 59 54 54 48 60
12.857238737400863 0.25 60 56 56 51 61
15.726935209907552 0.26 57 50 53 45 58
13.060268185670552 0.18604651162790697 87 86 80 80 88
9.526179244821947 0.25882352941176473 185 170 164 154 186
9.156815730902094 0.22916666666666666 99 96 90 90 100
10.786515320955393 0.17142857142857143 68 70 62 64 69
9.790162613685087 0.1232876712328767 77 73 68 67 78
11.023100383372734 0.21292775665399238 276 263 263 250 277
11.372221994757084 0.13157894736842105 78 76 72 70 79
15.617331841027033 0.21014492753623187 142 138 134 128 143
10.524785478958481 0.16666666666666666 76 72 70 69 77
16.4716461350551 0.18085106382978725 187 188 180 180 188
11.35344780878675 0.12941176470588237 85 85 79 78 86
11.37335844422775 0.18269230769230768 104 104 95 93 105
13.130568504809903 0.20353982300884957 124 113 112 106 125
14.572338520276059 0.22807017543859648 232 228 213 212 233
7.551912008023118 0.16049382716049382 85 81 80 76 86
8.705590586758767 0.26373626373626374 93 91 88 83 94
8.715527328541716 0.15625 62 64 57 58 63
13.126224224174768 0.175 80 80 77 75 81
6.946706456411259 0.14516129032258066 61 62 54 57 62
15.315622170822241 0.15492957746478872 67 71 59 64 68
14.711091520056872 0.19148936170212766 92 94 85 85 93
9.38488170713133 0.2222222222222222 60 54 56 51 61
12.711616208483024 0.22 149 150 141 137 150
9.667968354492297 0.2261904761904762 94 84 85 78 95
7.641934015471928 0.2625 91 80 86 74 92
10.334828530718976 0.1870748299319728 292 294 273 266 293
9.334822338195604 0.275 89 80 78 71 90
9.819433288610053 0.21875 36 32 31 27 37
10.554381878433167 0.20418848167539266 202 191 185 179 203
8.259298245685773 0.12121212121212122 34 33 32 30 35
10.400498539839154 0.22580645161290322 33 31 29 28 34
13.706624416520361 0.18518518518518517 50 54 47 50 51
8.735689654146762 0.2641509433962264 50 53 43 47 51
8.607769879519143 0.12903225806451613 28 31 23 25 29
11.625512620102564 0.2247191011235955 97 89 90 83 98
8.862289964263468 0.20634920634920634 64 63 57 57 65
14.618587927773845 0.20512820512820512 39 39 30 33 40
9.639435849345166 0.19858156028368795 146 141 134 128 147
7.9875664307889105 0.1780821917808219 75 73 70 67 76
10.606366747880605 0.21468926553672316 183 177 169 162 184
9.240528774351294 0.12 126 125 119 115 127
11.764326074653653 0.17045454545454544 189 176 176 167 190
11.531605921351781 0.20388349514563106 107 103 94 90 108
8.871810094336968 0.1619718309859155 148 142 137 132 149
11.224639006174197 0.18446601941747573 108 103 101 95 109
6.492983706351629 0.19047619047619047 21 21 18 19 22
8.649917081195305 0.19318181818181818 184 176 170 166 185
10.203413990519696 0.1509433962264151 115 106 108 98 116
11.138730230677735 0.22900763358778625 133 131 123 115 134
9.702870094911408 0.2158273381294964 148 139 134 130 149
16.978119002184958 0.16666666666666666 87 90 81 82 88
7.832556889490822 0.2037037037037037 53 54 47 49 54
12.13375351280911 0.21621621621621623 84 74 79 70 85
15.767359665508213 0.1836734693877551 53 49 49 45 54
9.974565912738312 0.17721518987341772 83 79 76 72 84
10.582816367177232 0.2 123 115 113 107 124
11.576745045480328 0.10714285714285714 29 28 26 24 30
8.439909359220641 0.25 85 76 79 71 86
9.719199400645454 0.25316455696202533 85 79 81 75 86
7.40297357988225 0.23232323232323232 105 99 95 90 106
12.644896003505748 0.22330097087378642 199 206 187 186 200
9.631311830689532 0.18604651162790697 48 43 41 37 49
9.779951309427863 0.2 31 30 24 27 32
9.693311553142525 0.22857142857142856 111 105 100 95 112
8.854255004283665 0.1891891891891892 81 74 73 69 82
8.13111503840622 0.3 32 30 28 27 33
12.833418532219671 0.17582417582417584 98 91 92 83 99
9.81119304932063 0.17777777777777778 94 90 86 83 95
8.735103484947661 0.16049382716049382 80 81 71 74 81
7.6137601105980615 0.12280701754385964 60 57 56 51 61
11.06316962809926 0.2204724409448819 132 127 121 118 133
11.023949242993547 0.17037037037037037 142 135 133 127 143
9.039598137588776 0.13953488372093023 44 43 39 37 45
17.93563588471875 0.15384615384615385 26 26 21 21 27
11.70049591090642 0.18 52 50 49 45 53
8.373065856011891 0.3333333333333333 44 36 36 31 45
18.20259043582284 0.15789473684210525 36 38 32 34 37
11.703813715275253 0.18269230769230768 114 104 102 94 115
10.277162886660332 0.175 79 80 75 75 80
13.850194934426378 0.22527472527472528 198 182 186 172 199
12.118270514917867 0.17142857142857143 107 105 96 96 108
10.678337751021587 0.2011173184357542 191 179 182 168 192
10.39196452702189 0.19285714285714287 149 140 144 133 150
13.303388543247168 0.13157894736842105 230 228 215 218 231
14.69155332446728 0.25 183 172 174 165 184
13.254266765345545 0.2054263565891473 273 258 262 248 274
18.75531737574175 0.25301204819277107 87 83 83 76 88
8.285897907064706 0.15 102 100 94 91 103
11.104106682698166 0.1834862385321101 123 109 114 102 124
12.024912225399197 0.2413793103448276 57 58 50 53 58
9.53745918718921 0.1262135922330097 100 103 94 96 101
10.84893824573401 0.23478260869565218 124 115 117 106 125
10.48967482106924 0.24836601307189543 160 153 149 146 161
13.23171796572631 0.20168067226890757 248 238 239 225 249
11.661354604025702 0.2 197 185 188 177 198
10.477353665908444 0.2153846153846154 209 195 196 184 210
15.716381690563745 0.21621621621621623 114 111 105 102 115
9.385137589172869 0.13793103448275862 91 87 86 82 92
14.200140800140902 0.14772727272727273 84 88 81 81 85
15.773983673144583 0.18 98 100 93 94 99
14.691831125052262 0.2 75 70 71 65 76
11.874686739975347 0.17647058823529413 160 153 156 147 161
9.943865711202518 0.17857142857142858 25 28 22 25 26
8.079334529747474 0.10810810810810811 37 37 34 33 38
12.118439036344304 0.1651376146788991 118 109 111 101 119
9.776437405392478 0.1511627906976744 85 86 78 79 86
11.303092948016229 0.25 48 44 44 41 49
11.904465581517776 0.19834710743801653 129 121 121 114 130
11.411525900044582 0.1509433962264151 53 53 48 48 54
15.638803785276021 0.13953488372093023 46 43 41 38 47
10.409452593239305 0.16666666666666666 32 30 30 26 33
7.482241517196152 0.19642857142857142 61 56 57 52 62
10.144928864685559 0.18888888888888888 96 90 88 81 97
10.383271651491407 0.22666666666666666 75 75 66 66 76
9.600816154649875 0.24390243902439024 42 41 39 35 43
9.912659141000628 0.20481927710843373 87 83 80 75 88
10.12440145827494 0.2112676056338028 73 71 66 67 74
12.188125865019979 0.16101694915254236 123 118 116 112 124
6.904389549327624 0.1643835616438356 80 73 74 67 81
16.969692514104192 0.18181818181818182 59 55 53 50 60
14.199242579064274 0.3076923076923077 35 39 33 34 36
4.708459011325072 0.16666666666666666 28 24 22 20 29
15.81102484412963 0.2608695652173913 69 69 61 62 70
11.803905922298714 0.2159090909090909 179 176 171 167 180
6.958963918547993 0.11428571428571428 37 35 35 32 38
7.8838758368255535 0.03333333333333333 31 30 27 26 32
13.923826157234524 0.30434782608695654 50 46 45 43 51
15.327249789997202 0.20408163265306123 47 49 43 46 48
13.849186242653952 0.2 34 35 29 30 35
