ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
7.689524906480915 0.15 44 40 34 33 45
6.06500671970365 0.16666666666666666 32 30 29 26 33
10.57037092619335 0.3 79 70 68 65 80
9.471812971387877 0.34146341463414637 54 41 48 36 55
7.246890407283251 0.32432432432432434 47 37 41 34 48
6.868939535055946 0.24 26 25 22 22 27
8.06114296186668 0.3333333333333333 29 24 25 22 30
6.274046638485923 0.21052631578947367 20 19 14 15 21
8.422197310955507 0.16 25 25 21 21 26
10.987659650800053 0.21739130434782608 74 69 70 63 75
11.972276072963453 0.27439024390243905 166 164 153 153 167
9.275783002466177 0.22727272727272727 176 154 160 142 177
9.546328047005638 0.21686746987951808 88 83 81 75 89
9.010106288249432 0.1953125 136 128 125 122 137
11.486348253392581 0.22429906542056074 227 214 214 199 228
12.866824955584594 0.20300751879699247 142 133 130 126 143
10.02201253053468 0.1893491124260355 184 169 170 158 185
8.356520726760806 0.2948717948717949 87 78 81 75 88
12.380712724841798 0.2422680412371134 214 194 200 180 215
9.707927735455925 0.27472527472527475 211 182 201 174 212
13.66622527472024 0.2196969696969697 144 132 136 126 145
12.897493493975443 0.2182741116751269 198 197 191 185 199
13.301305497811512 0.27388535031847133 171 157 155 146 172
11.908948367073593 0.2413793103448276 190 174 176 163 191
10.721654268915806 0.21686746987951808 177 166 166 155 178
12.386774877645781 0.1506849315068493 82 73 76 68 83
15.592893662599783 0.22560975609756098 169 164 158 159 170
11.217570901358586 0.14 102 100 98 96 103
12.184136472135327 0.1949685534591195 173 159 167 155 174
8.491965721633191 0.1853932584269663 186 178 177 165 187
13.383459522465303 0.20114942528735633 183 174 171 160 184
8.978279212128951 0.20588235294117646 115 102 103 95 116
10.805970679574802 0.11538461538461539 112 104 100 97 113
11.126344236590711 0.21333333333333335 163 150 154 145 164
11.69094838677482 0.211864406779661 130 118 120 109 131
11.134032519464114 0.18055555555555555 157 144 149 137 158
14.23643360467642 0.24193548387096775 138 124 129 119 139
16.938494865711544 0.17757009345794392 113 107 111 104 114
8.498060814869724 0.08928571428571429 58 56 50 52 59
11.483395673747257 0.1956521739130435 52 46 46 43 53
10.387653937989015 0.2926829268292683 49 41 45 37 50
12.322196245659038 0.22302158273381295 146 139 137 129 147
13.640335028929874 0.2658959537572254 186 173 176 165 187
9.480099999415966 0.18584070796460178 127 113 118 105 128
10.996188273435727 0.18571428571428572 78 70 72 66 79
12.575498517654268 0.2066115702479339 124 121 117 112 125
9.514948969777299 0.18421052631578946 78 76 74 70 79
9.154870970742271 0.2346368715083799 198 179 182 167 199
8.341104328687688 0.13793103448275862 91 87 83 81 92
8.025782807280269 0.1956521739130435 51 46 46 41 52
13.553276027998757 0.20212765957446807 198 188 188 178 199
14.43623036625454 0.19801980198019803 209 202 200 193 210
11.481952469238603 0.29545454545454547 43 44 37 37 44
8.282026131775314 0.10416666666666667 48 48 39 41 49
10.00074690564632 0.18674698795180722 174 166 162 157 175
8.753243911459233 0.23308270676691728 136 133 121 124 137
12.434749119661543 0.1951219512195122 121 123 112 111 122
8.36010929345915 0.21739130434782608 70 69 60 61 71
5.020297161638879 0.18518518518518517 61 54 53 48 62
10.060118995989503 0.19791666666666666 101 96 88 87 102
9.77324881010927 0.15555555555555556 45 45 41 41 46
11.530725339481696 0.24110671936758893 261 253 234 227 262
12.650674998425302 0.25925925925925924 80 81 70 71 81
14.91453762297576 0.175 42 40 36 34 43
9.746674907942145 0.21052631578947367 42 38 36 33 43
8.602829863539581 0.18421052631578946 41 38 35 33 42
12.59468495142354 0.23076923076923078 42 39 37 35 43
15.501954922590263 0.25142857142857145 184 175 176 164 185
6.514975406729086 0.19047619047619047 17 21 15 18 18
7.491350954519731 0.12121212121212122 37 33 33 30 38
10.161588463250562 0.125 18 16 15 13 19
9.923038409045109 0.1320754716981132 54 53 48 49 55
13.681847996196074 0.14285714285714285 59 56 51 51 60
12.633159445790385 0.24742268041237114 114 97 98 89 115
12.336478859594095 0.18064516129032257 160 155 140 140 161
10.862996915230585 0.16666666666666666 20 18 17 15 21
9.673760478193392 0.18633540372670807 167 161 152 154 168
8.344715899634256 0.1485148514851485 107 101 97 93 108
8.320022024439039 0.10526315789473684 19 19 16 16 20
11.967344962305221 0.24 98 100 84 88 99
16.747478913840723 0.3333333333333333 10 12 7 10 11
14.255259574758682 0.22666666666666666 166 150 150 136 167
9.742746699264668 0.18493150684931506 153 146 138 133 154
5.536454801816346 0.07692307692307693 28 26 26 24 29
13.423505436094466 0.35 15 20 12 16 16
7.9801414732455935 0.2 42 40 37 35 43
6.714351703293102 0.10344827586206896 28 29 22 23 29
7.115091636109782 0.10416666666666667 99 96 90 87 100
14.525682376739574 0.20930232558139536 49 43 43 39 50
9.494761162821263 0.22826086956521738 95 92 88 86 96
9.747723965298235 0.07547169811320754 52 53 44 44 53
7.33911653510557 0.25 42 40 37 36 43
7.886517949598626 0.2702702702702703 43 37 38 33 44
11.124386238816667 0.21212121212121213 80 66 70 61 81
14.323487587874205 0.1978021978021978 99 91 92 85 100
8.980174922200192 0.045454545454545456 21 22 18 19 22
11.711236983473457 0.21621621621621623 188 185 173 170 189
10.965843193125151 0.225 131 120 117 113 132
7.717889607991894 0.15789473684210525 81 76 69 68 82
9.676459828011021 0.1917808219178082 218 219 203 204 219
8.481364146889215 0.16455696202531644 78 79 73 73 79
8.02907038792135 0.16176470588235295 72 68 62 61 73
11.476450495374454 0.1834862385321101 104 109 91 95 105
11.675944200020746 0.3181818181818182 49 44 41 40 50
8.66161580024117 0.17647058823529413 32 34 27 29 33
11.451019783055624 0.26666666666666666 44 45 41 41 45
10.05804897898957 0.17142857142857143 37 35 31 29 38
10.248608166290143 0.1527777777777778 144 144 130 131 145
8.801736966227866 0.1910828025477707 156 157 139 143 157
17.77335036299689 0.21875 31 32 24 26 32
7.922446134365072 0.2158273381294964 159 139 142 128 160
10.99498751437534 0.20422535211267606 151 142 143 132 152
10.881239527137952 0.2153846153846154 127 130 114 116 128
8.68874488603394 0.29545454545454547 47 44 39 38 48
21.049295046649394 0.22727272727272727 20 22 17 18 21
10.312494058330705 0.25287356321839083 91 87 83 78 92
7.701631610783872 0.26666666666666666 31 30 28 26 32
12.870068339500778 0.1509433962264151 61 53 56 49 62
8.853605030340567 0.15789473684210525 61 57 57 54 62
10.898553583039345 0.22012578616352202 170 159 158 146 171
11.70043488126106 0.2549019607843137 58 51 54 46 59
8.024115340704983 0.1794871794871795 42 39 36 35 43
11.582507846288157 0.21818181818181817 56 55 51 50 57
6.436236572890275 0.16129032258064516 64 62 58 56 65
9.143541668712858 0.2413793103448276 33 29 30 25 34
15.873104820041382 0.28 25 25 22 21 26
9.889864799722238 0.24390243902439024 50 41 42 37 51
6.272555576725716 0.2 42 35 37 32 43
9.95735999218409 0.23943661971830985 84 71 79 69 85
11.77382160100014 0.18421052631578946 37 38 33 34 38
8.584107334243798 0.19047619047619047 69 63 64 59 70
7.305145157575735 0.16901408450704225 79 71 70 66 80
9.0392596323375 0.1276595744680851 47 47 43 42 48
7.920050933324584 0.19718309859154928 80 71 71 63 81
7.702337050628936 0.1836734693877551 48 49 44 44 49
9.174516708307234 0.45454545454545453 32 22 27 20 33
7.2845561687183205 0.2222222222222222 25 27 21 22 26
10.093966359316347 0.19444444444444445 79 72 70 65 80
10.922434078896217 0.28735632183908044 95 87 86 80 96
9.234066705041565 0.23333333333333334 69 60 63 56 70
10.932414406859133 0.2833333333333333 63 60 59 54 64
11.912656047736414 0.23943661971830985 221 213 206 197 222
10.75682590373269 0.2361111111111111 151 144 145 134 152
6.622726923515456 0.21818181818181817 57 55 52 50 58
12.412500166465271 0.15151515151515152 68 66 62 60 69
10.687198238662106 0.20238095238095238 180 168 167 159 181
12.32092665034154 0.2436548223350254 207 197 196 188 208
13.812387566243485 0.2454212454212454 284 273 261 258 285
15.006274058019065 0.26506024096385544 87 83 81 78 88
8.509073607577685 0.14285714285714285 85 84 79 79 86
13.179369425108014 0.2926829268292683 83 82 74 78 84
9.864609303120256 0.2222222222222222 68 63 62 56 69
13.252611489544234 0.18461538461538463 67 65 62 61 68
11.107102118205567 0.2916666666666667 80 72 73 67 81
14.058649508326605 0.0 13 13 11 11 14
11.159444690833345 0.23214285714285715 58 56 51 47 59
12.428035256270983 0.18518518518518517 30 27 26 24 31
13.129716561418737 0.13846153846153847 70 65 66 60 71
20.94806623401166 0.3684210526315789 22 19 18 15 23
10.028880332938286 0.24705882352941178 98 85 90 77 99
10.826100308773173 0.3055555555555556 44 36 40 32 45
20.312267416551727 0.23863636363636365 87 88 82 81 88
14.09988346955713 0.2 120 120 108 108 121
10.39839851730342 0.23417721518987342 177 158 164 146 178
10.369128434396305 0.264 135 125 126 116 136
17.466403615372993 0.234375 135 128 126 118 136
11.089258805502983 0.1559633027522936 214 218 199 203 215
8.431654944145803 0.07142857142857142 44 42 40 38 45
12.422077326922599 0.29069767441860467 100 86 93 80 101
9.238844287363971 0.21052631578947367 60 57 57 53 61
12.012892148278913 0.22972972972972974 85 74 81 69 86
18.400233583239938 0.4 24 20 22 19 25
12.100888409731592 0.2222222222222222 62 54 56 51 63
10.04868308115179 0.15384615384615385 29 26 24 21 30
11.64220141022225 0.21739130434782608 70 69 66 64 71
10.64124810294102 0.208955223880597 71 67 67 63 72
12.79429424193475 0.18518518518518517 30 27 26 24 31
10.228276456613779 0.16853932584269662 92 89 89 83 93
12.803689000666168 0.22448979591836735 54 49 51 46 55
19.582218385445934 0.22857142857142856 33 35 31 32 34
15.332404515645322 0.23404255319148937 49 47 43 41 50
14.179593426227623 0.2236842105263158 77 76 73 71 78
10.282108930080746 0.11428571428571428 35 35 31 31 36
14.423348358920135 0.13793103448275862 29 29 26 27 30
16.92496562587136 0.14814814814814814 26 27 22 22 27
16.63636666073967 0.17391304347826086 25 23 21 19 26
10.539891263194471 0.2872340425531915 106 94 95 86 107
11.459990156743162 0.15 42 40 38 36 43
14.082801426468585 0.19101123595505617 98 89 92 84 99
10.880568796527045 0.36666666666666664 67 60 58 55 68
9.957068915427065 0.275 46 40 40 35 47
12.387822277027281 0.09722222222222222 70 72 63 64 71
18.71161684867393 0.22580645161290322 33 31 29 27 34
8.501087541519377 0.10869565217391304 45 46 40 41 46
12.155866837993239 0.19117647058823528 70 68 65 62 71
12.248415477224931 0.21428571428571427 32 28 27 24 33
11.036568552576394 0.2641509433962264 114 106 103 101 115
17.64739564098274 0.21951219512195122 46 41 42 39 47
11.726971003989808 0.15384615384615385 41 39 36 35 42
9.064109496762313 0.3333333333333333 29 27 25 25 30
11.13596563314393 0.13043478260869565 48 46 43 43 49
64.98904830951373 0.42857142857142855 17 14 14 12 18
10.124424451109002 0.23529411764705882 57 51 49 45 58
11.10810383895813 0.15822784810126583 170 158 161 150 171
10.123322595438456 0.2 44 40 40 36 45
9.118268540607607 0.24285714285714285 78 70 73 63 79
16.645932470403103 0.13636363636363635 21 22 17 19 22
7.158792550360602 0.2463768115942029 79 69 69 62 80
9.54049287601053 0.1875 108 96 95 89 109
9.297363604855397 0.2 31 30 29 27 32
13.192506800771461 0.21875 35 32 30 27 36
8.906192104104854 0.1276595744680851 49 47 44 44 50
8.501222202832448 0.10344827586206896 28 29 24 25 29
9.100382714955408 0.21212121212121213 32 33 29 31 33
10.883296475056216 0.24193548387096775 62 62 57 55 63
12.36590412935637 0.17073170731707318 44 41 39 37 45
9.416951593665653 0.23214285714285715 59 56 52 49 60
9.737184595889243 0.09523809523809523 46 42 40 37 47
15.142361278019889 0.23076923076923078 30 26 27 22 31
12.991327750412761 0.0967741935483871 30 31 26 27 31
23.15484056749422 0.18181818181818182 25 22 22 20 26
9.90138952477632 0.234375 70 64 63 59 71
12.38867170454313 0.2 53 55 48 48 54
9.185375647492101 0.23076923076923078 41 39 38 34 42
13.635762427134592 0.18333333333333332 128 120 122 111 129
7.231626228384908 0.21212121212121213 37 33 31 30 38
9.196908600226276 0.32 51 50 48 45 52
6.364255583101078 0.12121212121212122 32 33 28 29 33
10.62561120506257 0.2571428571428571 44 35 38 31 45
12.415955349475267 0.22580645161290322 35 31 30 27 36
8.860865420166627 0.13333333333333333 13 15 10 12 14
7.098339820258384 0.15789473684210525 18 19 14 15 19
10.495901846377972 0.17073170731707318 44 41 41 39 45
13.695523331889893 0.225 47 40 42 37 48
12.466060397936955 0.15151515151515152 35 33 31 29 36
13.98897942297578 0.24615384615384617 144 130 127 119 145
11.00259334293773 0.2631578947368421 22 19 18 17 23
5.363052797227692 0.27586206896551724 33 29 27 26 34
12.435045994382026 0.34 56 50 49 46 57
25.328909711343716 0.22916666666666666 54 48 49 45 55
9.854705015524141 0.2692307692307692 60 52 50 47 61
8.771313792597471 0.2037037037037037 64 54 57 48 65
12.674447931170716 0.21428571428571427 62 56 58 51 63
11.830175981057108 0.26 59 50 53 45 60
11.481663230144896 0.12790697674418605 94 86 85 80 95
9.77536598478585 0.22941176470588234 183 170 162 154 184
11.328108683602654 0.19791666666666666 98 96 89 90 99
8.820825484770136 0.12857142857142856 71 70 65 64 72
11.039714133072124 0.2191780821917808 83 73 70 67 84
10.047446682157025 0.21292775665399238 277 263 262 250 278
10.490364012088643 0.15789473684210525 77 76 72 70 78
15.38983083203706 0.16666666666666666 142 138 135 128 143
11.078836994146068 0.20833333333333334 74 72 67 69 75
12.724127560501046 0.1595744680851064 193 188 185 180 194
11.326354812883318 0.16470588235294117 89 85 82 78 90
11.62274730156296 0.1346153846153846 102 104 93 93 103
11.97639945583569 0.22123893805309736 123 113 111 106 124
12.061264204790344 0.2236842105263158 229 228 214 212 230
8.5068860260128 0.19753086419753085 92 81 87 76 93
11.382297930956517 0.25274725274725274 101 91 92 83 102
6.679344698561066 0.15625 68 64 61 58 69
14.039089625090988 0.1625 87 80 82 75 88
8.888644677083853 0.1935483870967742 63 62 57 57 64
18.669376062735882 0.14084507042253522 71 71 62 64 72
13.455492147863158 0.1702127659574468 97 94 87 85 98
10.926364785001546 0.14814814814814814 59 54 55 51 60
11.122698848676968 0.22 150 150 141 137 151
11.837669311448012 0.23809523809523808 96 84 87 78 97
11.61316885863287 0.2625 88 80 79 74 89
10.292961494908335 0.1836734693877551 295 294 273 266 296
10.692563726342778 0.25 86 80 76 71 87
7.983062768772368 0.1875 37 32 30 27 38
10.30618659079909 0.2198952879581152 197 191 177 179 198
13.049751117481819 0.15151515151515152 31 33 29 30 32
8.667940812704185 0.0967741935483871 32 31 29 28 33
11.57208720085911 0.2037037037037037 54 54 50 50 55
7.65185724793691 0.18867924528301888 57 53 49 47 58
7.140490955313415 0.06451612903225806 30 31 25 25 31
9.523132931064563 0.21348314606741572 100 89 93 83 101
7.838731329007054 0.20634920634920634 64 63 56 57 65
13.54720679281516 0.23076923076923078 42 39 31 33 43
9.479493636650432 0.19148936170212766 149 141 134 128 150
7.9554394885629 0.1780821917808219 77 73 70 67 78
11.329414421943671 0.192090395480226 177 177 165 162 178
8.56243733828689 0.136 123 125 114 115 124
10.108455673252486 0.1875 187 176 178 167 188
9.410076981776298 0.18446601941747573 111 103 98 90 112
9.572656088543482 0.21830985915492956 142 142 132 132 143
11.2820159324022 0.18446601941747573 112 103 103 95 113
6.543642495296093 0.19047619047619047 22 21 19 19 23
9.33249851481913 0.18181818181818182 176 176 166 166 177
8.965948861505293 0.22641509433962265 117 106 106 98 118
16.052215813008406 0.22137404580152673 126 131 117 115 127
8.85700126431451 0.2302158273381295 148 139 133 130 149
12.813546749193886 0.14444444444444443 89 90 82 82 90
7.72407726512141 0.2222222222222222 54 54 49 49 55
15.366320718985076 0.2702702702702703 78 74 76 70 79
13.167534584472573 0.24489795918367346 54 49 48 45 55
9.743209760882165 0.22784810126582278 81 79 72 72 82
11.871270130293858 0.2 123 115 112 107 124
11.232514948693701 0.14285714285714285 30 28 26 24 31
8.21655438571646 0.23684210526315788 86 76 79 71 87
7.9120789877444775 0.189873417721519 88 79 84 75 89
7.238307549385536 0.1919191919191919 109 99 95 90 110
13.283835024724192 0.1941747572815534 209 206 190 186 210
9.631311830689532 0.18604651162790697 48 43 41 37 49
8.522643826811978 0.23333333333333334 33 30 27 27 34
7.653531104680864 0.20952380952380953 111 105 101 95 112
7.528392157519679 0.21621621621621623 79 74 72 69 80
7.391386586609479 0.16666666666666666 31 30 28 27 32
10.517824501490564 0.2087912087912088 102 91 93 83 103
7.999415534210815 0.14444444444444443 97 90 89 83 98
8.789382042706775 0.13580246913580246 84 81 73 74 85
6.263528051735508 0.12280701754385964 58 57 55 51 59
13.155740154021455 0.23622047244094488 129 127 118 118 130
14.231354519055635 0.18518518518518517 150 135 138 127 151
9.18516306874972 0.13953488372093023 44 43 38 37 45
25.317973070138766 0.11538461538461539 25 26 22 21 26
12.501941100804116 0.18 51 50 47 45 52
8.696410169102693 0.2777777777777778 45 36 38 31 46
18.18330316017352 0.13157894736842105 37 38 33 34 38
10.810319279881485 0.20192307692307693 113 104 103 94 114
8.709771916978216 0.1625 85 80 79 75 86
13.495987517694957 0.1813186813186813 192 182 184 172 193
9.000921169590185 0.18095238095238095 116 105 104 96 117
14.288923930879191 0.20670391061452514 190 179 181 168 191
11.571459185263988 0.2 146 140 141 133 147
12.939255834141118 0.18859649122807018 232 228 215 218 233
12.186221543818421 0.22674418604651161 188 172 177 165 189
14.511936688372337 0.22093023255813954 269 258 256 248 270
16.302736122826037 0.21686746987951808 92 83 84 76 93
11.384071725262748 0.18 98 100 89 91 99
10.843710895181797 0.12844036697247707 122 109 113 102 123
10.152894394055213 0.1724137931034483 59 58 52 53 60
8.45805980895346 0.14563106796116504 103 103 95 96 104
10.696286912672425 0.23478260869565218 129 115 121 106 130
10.2926645599274 0.2549019607843137 168 153 154 146 169
12.047803750829221 0.18907563025210083 244 238 233 225 245
11.462569895756117 0.21081081081081082 193 185 182 177 194
10.221301418641621 0.2205128205128205 206 195 194 184 207
15.314744314412357 0.21621621621621623 115 111 107 102 116
8.52685015600964 0.12643678160919541 90 87 85 82 91
10.377993354630956 0.13636363636363635 85 88 80 81 86
18.23039489611728 0.2 102 100 97 94 103
12.152497333138113 0.22857142857142856 78 70 72 65 79
11.612947613257951 0.16993464052287582 163 153 156 147 164
14.210753453740372 0.21428571428571427 27 28 23 25 28
10.39104816411434 0.13513513513513514 38 37 33 33 39
16.174055514679207 0.14678899082568808 112 109 108 101 113
8.955144068163971 0.13953488372093023 86 86 79 79 87
7.35210810077901 0.22727272727272727 49 44 46 41 50
14.048774309467566 0.21487603305785125 130 121 123 114 131
7.64672211409391 0.11320754716981132 54 53 48 48 55
20.742606582980837 0.11627906976744186 44 43 39 38 45
13.032371392873277 0.13333333333333333 32 30 29 26 33
7.3236825772397385 0.17857142857142858 60 56 55 52 61
8.956699111957917 0.24444444444444444 95 90 87 81 96
9.945395805650062 0.22666666666666666 74 75 64 66 75
8.70811631691716 0.2926829268292683 47 41 42 35 48
8.636282075448559 0.21686746987951808 84 83 77 75 85
12.470019955658643 0.22535211267605634 70 71 64 67 71
13.274455554894656 0.2033898305084746 122 118 112 112 123
7.565770365383112 0.1917808219178082 79 73 72 67 80
13.284951421576594 0.14545454545454545 58 55 55 50 59
14.608484032133415 0.2564102564102564 40 39 37 34 41
4.708459011325072 0.16666666666666666 28 24 22 20 29
12.761368557722703 0.18840579710144928 71 69 64 62 72
11.308613616059521 0.21022727272727273 185 176 175 167 186
6.465032642216555 0.14285714285714285 40 35 35 32 41
6.6375149822734105 0.06666666666666667 32 30 28 26 33
9.922581977419409 0.30434782608695654 54 46 48 43 55
