ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.379376828008018 0.2391304347826087 51 46 46 42 52
9.026040393025564 0.16470588235294117 91 85 79 78 92
10.50687980329534 0.26 111 100 94 88 112
13.956356347133934 0.25 60 48 53 44 61
8.44007528518448 0.2191780821917808 85 73 77 67 86
7.228380590915626 0.07142857142857142 13 14 11 11 14
15.033654552924277 0.265625 73 64 67 58 74
6.5160754599880955 0.3275862068965517 60 58 52 48 61
14.671450465242204 0.14285714285714285 13 14 10 11 14
9.012734193595048 0.225 44 40 37 35 45
12.407375782013693 0.32727272727272727 65 55 58 51 66
8.880596160975585 0.07692307692307693 52 52 44 45 53
9.674205633514818 0.23255813953488372 43 43 38 39 44
11.245239605195517 0.2608695652173913 55 46 50 40 56
14.019839485106193 0.22727272727272727 92 88 81 79 93
10.885654855775279 0.21 103 100 88 88 104
5.619182121407743 0.1875 36 32 31 29 37
8.098393472100387 0.1927710843373494 86 83 73 71 87
15.89091706904467 0.2028985507246377 73 69 65 62 74
7.2519403454049085 0.24242424242424243 71 66 64 59 72
28.25296215528337 0.2978723404255319 47 47 42 40 48
11.092228925396546 0.13793103448275862 60 58 53 51 61
12.659907261746525 0.2638888888888889 80 72 70 64 81
11.239476055225042 0.2318840579710145 72 69 63 57 73
9.382717825120507 0.14 53 50 49 48 54
13.610105236231664 0.2937062937062937 149 143 133 129 150
8.818022017653115 0.19148936170212766 56 47 53 45 57
9.380924164153871 0.20689655172413793 63 58 59 52 64
11.856455633943709 0.06666666666666667 30 30 26 26 31
12.940666588924019 0.37037037037037035 33 27 27 24 34
9.81588536813479 0.1875 157 144 143 132 158
8.717327389010014 0.1836734693877551 109 98 92 91 110
9.442438921792872 0.1206896551724138 57 58 51 52 58
16.130485503248778 0.13157894736842105 80 76 75 71 81
10.74882068753273 0.1724137931034483 33 29 31 27 34
12.349880382340478 0.16483516483516483 101 91 90 82 102
12.482687752022604 0.14492753623188406 143 138 130 126 144
9.40721434889691 0.14583333333333334 47 48 41 43 48
10.701546679741922 0.18309859154929578 69 71 59 62 70
9.428239968285299 0.2 55 50 50 45 56
10.603038939692304 0.21951219512195122 40 41 36 38 41
9.253529058507493 0.14285714285714285 44 42 40 38 45
9.093211533398144 0.19402985074626866 71 67 62 59 72
13.03744445844851 0.22448979591836735 54 49 47 43 55
12.296811611415261 0.16666666666666666 42 36 34 30 43
9.146066884987308 0.08 25 25 22 22 26
11.51165539093882 0.20192307692307693 113 104 101 94 114
7.555510666022988 0.15942028985507245 77 69 66 64 78
8.167677599213969 0.10576923076923077 114 104 104 96 115
8.886057669095269 0.21978021978021978 197 182 178 163 198
12.662517749271348 0.2682926829268293 46 41 41 36 47
8.928379062757516 0.14285714285714285 24 21 21 18 25
11.485015300761024 0.35185185185185186 67 54 61 51 68
6.882071686837205 0.0625 51 48 44 42 52
11.013962473329103 0.1926605504587156 112 109 105 103 113
7.187729583482842 0.18840579710144928 76 69 69 63 77
9.148959785778942 0.16 29 25 23 21 30
8.435551006082857 0.1875 88 80 80 73 89
8.241052026453143 0.216 138 125 119 115 139
7.181445408151298 0.14925373134328357 72 67 65 61 73
11.966049346070141 0.4782608695652174 29 23 24 21 30
9.73253110656593 0.2916666666666667 56 48 51 42 57
8.071083250646158 0.2463768115942029 77 69 71 62 78
8.37680061654637 0.17391304347826086 46 46 42 41 47
8.658569606972472 0.18181818181818182 33 33 29 29 34
12.052924814083315 0.2916666666666667 77 72 71 65 78
8.226948087818709 0.18421052631578946 41 38 35 32 42
7.166629809494294 0.3333333333333333 26 24 20 20 27
16.7389075606598 0.1111111111111111 38 36 32 31 39
12.219202252634387 0.20967741935483872 65 62 57 56 66
25.179241086502582 0.15384615384615385 26 26 23 24 27
6.792608825872555 0.21052631578947367 40 38 35 34 41
9.092774385841233 0.20909090909090908 122 110 110 101 123
7.072080842433399 0.21428571428571427 66 56 56 50 67
8.801508868417779 0.16470588235294117 89 85 82 78 90
7.70514115034052 0.21052631578947367 42 38 33 30 43
11.07994749735612 0.32142857142857145 28 28 24 25 29
4.639792613145808 0.058823529411764705 18 17 14 13 19
8.724352363679191 0.08620689655172414 57 58 49 50 58
8.0652521359182 0.1111111111111111 56 54 50 50 57
8.475260478550519 0.20833333333333334 55 48 46 42 56
8.831688989994651 0.16129032258064516 33 31 29 29 34
11.56865673809479 0.21212121212121213 35 33 27 26 36
8.353061086495376 0.18518518518518517 29 27 24 23 30
5.821109876570749 0.20833333333333334 56 48 51 44 57
10.505167182512375 0.30434782608695654 27 23 22 20 28
7.275791427008487 0.225 49 40 44 36 50
46.54167166176423 0.25 25 28 22 24 26
13.91893248640768 0.3076923076923077 22 26 17 21 23
9.075234277097028 0.2222222222222222 38 36 33 34 39
7.7864231411782745 0.1111111111111111 50 45 45 40 51
7.546418859520014 0.30612244897959184 61 49 51 45 62
7.2964132285041545 0.11764705882352941 53 51 46 44 54
7.974912955354223 0.2037037037037037 53 54 44 46 54
7.593758457111689 0.15517241379310345 63 58 56 50 64
9.455404428286872 0.2 29 30 24 26 30
9.142996541169184 0.20359281437125748 187 167 167 151 188
13.490634504295835 0.23404255319148937 50 47 41 41 51
5.392376924210605 0.2962962962962963 31 27 24 23 32
8.903591605342541 0.1724137931034483 96 87 82 78 97
9.591105897865061 0.23255813953488372 93 86 84 80 94
8.706029071141579 0.14634146341463414 45 41 38 37 46
10.63080177206274 0.1794871794871795 41 39 37 33 42
6.055010295339645 0.19117647058823528 79 68 69 61 80
8.641795366420592 0.23076923076923078 27 26 24 23 28
8.912266359854593 0.07692307692307693 26 26 22 22 27
13.63414054503192 0.17857142857142858 31 28 26 25 32
5.060263363674839 0.15384615384615385 28 26 25 23 29
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.6068285510722236 0.15 46 40 35 33 47
10.120880634305204 0.23333333333333334 31 30 28 26 32
13.211262519434417 0.3 80 70 70 65 81
9.697184292971592 0.3170731707317073 53 41 48 36 54
7.246890407283251 0.32432432432432434 47 37 41 34 48
7.462995219452116 0.2 25 25 22 22 26
8.06114296186668 0.3333333333333333 29 24 25 22 30
6.1749294044684575 0.15789473684210525 19 19 14 15 20
8.422197310955507 0.16 25 25 21 21 26
9.79223220180402 0.17391304347826086 76 69 71 63 77
11.248455262672943 0.1951219512195122 183 164 167 153 184
9.176226335930924 0.19480519480519481 177 154 162 142 178
10.73352336585477 0.21686746987951808 92 83 82 75 93
11.401516245532044 0.234375 144 128 131 122 145
10.735461614196451 0.2102803738317757 244 214 225 199 245
9.785439032012295 0.23308270676691728 153 133 140 126 154
10.164502819950389 0.21301775147928995 194 169 178 158 195
7.167650112954463 0.23076923076923078 88 78 83 75 89
12.962132340436566 0.24742268041237114 216 194 202 180 217
10.038181855911825 0.27472527472527475 214 182 204 174 215
10.51065947568492 0.1893939393939394 152 132 140 126 153
13.431830084473608 0.20304568527918782 214 197 202 185 215
10.171084395940213 0.2229299363057325 170 157 153 146 171
11.285333079712963 0.22413793103448276 199 174 183 163 200
9.135774016269348 0.20481927710843373 184 166 168 155 185
11.482877547391178 0.2191780821917808 84 73 75 68 85
11.433118848641337 0.23170731707317074 188 164 177 159 189
9.452564175857008 0.12 110 100 103 96 111
12.433591859757065 0.22641509433962265 176 159 166 155 177
10.684445067881544 0.2303370786516854 197 178 184 165 198
10.03636005765097 0.22413793103448276 196 174 181 160 197
8.967463072113691 0.21568627450980393 114 102 101 95 115
10.330128327270291 0.16346153846153846 115 104 103 97 116
10.60759502143845 0.22 174 150 161 145 175
11.482869802775038 0.211864406779661 134 118 121 109 135
10.688385938948974 0.20833333333333334 160 144 152 137 161
11.71192887021717 0.22580645161290322 147 124 134 119 148
15.67475489054599 0.22429906542056074 124 107 118 104 125
14.145443342020794 0.16071428571428573 61 56 54 52 62
10.80143289631345 0.15217391304347827 52 46 46 43 53
14.530587367198303 0.3170731707317073 48 41 43 37 49
9.241999920145034 0.2302158273381295 153 139 142 129 154
11.389816611844116 0.2543352601156069 198 173 185 165 199
10.387762683338323 0.21238938053097345 131 113 119 105 132
10.996188273435727 0.18571428571428572 78 70 72 66 79
13.214103824384594 0.19834710743801653 128 121 119 112 129
11.10031784954355 0.17105263157894737 78 76 73 70 79
11.570270904690512 0.20670391061452514 196 179 183 167 197
7.850728064147451 0.11494252873563218 95 87 85 81 96
8.508812715857152 0.1956521739130435 51 46 47 41 52
10.202318965419428 0.22872340425531915 219 188 200 178 220
13.712559852577733 0.17326732673267325 220 202 211 193 221
11.396500470565991 0.2727272727272727 44 44 37 37 45
8.434498118038682 0.14583333333333334 50 48 39 41 51
7.928289660559226 0.1927710843373494 175 166 166 157 176
12.367548714034198 0.21052631578947367 136 133 125 124 137
9.665171093720915 0.17073170731707318 129 123 115 111 130
9.069931226318817 0.18840579710144928 70 69 58 61 71
5.128936193738224 0.18518518518518517 62 54 53 48 63
9.81774288553091 0.16666666666666666 103 96 91 87 104
8.638347022606457 0.1111111111111111 44 45 39 41 45
10.663152366799942 0.20948616600790515 260 253 232 227 261
10.653730802587539 0.2345679012345679 80 81 69 71 81
14.396150014633326 0.15 43 40 36 34 44
12.196478350816129 0.18421052631578946 41 38 36 33 42
9.31371943181355 0.2894736842105263 43 38 36 33 44
12.439177145878816 0.20512820512820512 42 39 37 35 43
16.641317833643395 0.25142857142857145 194 175 178 164 195
6.514975406729086 0.19047619047619047 17 21 15 18 18
7.285224250941241 0.18181818181818182 39 33 33 30 40
8.692704058563507 0.125 14 16 12 13 15
9.36502661813413 0.24528301886792453 60 53 51 49 61
12.02801801216203 0.16071428571428573 56 56 51 51 57
13.629673208344766 0.2268041237113402 114 97 99 89 115
9.60964495940571 0.17419354838709677 163 155 145 140 164
12.562901123465744 0.2222222222222222 19 18 16 15 20
9.15499694041726 0.2111801242236025 176 161 159 154 177
8.954111141833925 0.15841584158415842 106 101 94 93 107
9.08374025405585 0.15789473684210525 18 19 16 16 19
13.290622498821925 0.22 96 100 85 88 97
6.773878464325234 0.25 12 12 9 10 13
11.567856549839785 0.24 170 150 150 136 171
7.3892647698070455 0.18493150684931506 153 146 137 133 154
5.492326686929092 0.15384615384615385 30 26 26 24 31
12.420504704001518 0.3 16 20 12 16 17
7.886243132374993 0.15 44 40 37 35 45
8.208643695537164 0.06896551724137931 27 29 21 23 28
8.020240065215472 0.10416666666666667 101 96 92 87 102
23.69817165826176 0.2558139534883721 45 43 39 39 46
8.297857088509206 0.22826086956521738 97 92 90 86 98
8.056514208976742 0.07547169811320754 56 53 45 44 57
10.112137772599171 0.275 43 40 38 36 44
8.201901741427339 0.21621621621621623 43 37 38 33 44
8.765976115453878 0.19696969696969696 77 66 67 61 78
16.744829530749094 0.24175824175824176 98 91 89 85 99
7.704459999280628 0.09090909090909091 20 22 17 19 21
8.3065428136541 0.13513513513513514 193 185 176 170 194
10.594573574141958 0.23333333333333334 137 120 124 113 138
9.926006529874826 0.14473684210526316 80 76 69 68 81
9.085405589094234 0.1506849315068493 231 219 215 204 232
7.132536052343229 0.1518987341772152 86 79 77 73 87
7.447147711495979 0.17647058823529413 76 68 63 61 77
10.144901542655939 0.1834862385321101 109 109 93 95 110
8.130579657071612 0.20454545454545456 47 44 39 40 48
12.440332782784765 0.17647058823529413 33 34 27 29 34
8.393322569759835 0.26666666666666666 45 45 42 41 46
8.215854666031179 0.2571428571428571 38 35 31 29 39
8.74103094265667 0.1388888888888889 154 144 138 131 155
8.903847850586365 0.17834394904458598 157 157 140 143 158
11.979653611896353 0.21875 27 32 22 26 28
7.267512173671105 0.17266187050359713 154 139 140 128 155
9.731144094058534 0.2112676056338028 157 142 144 132 158
10.006228281699519 0.18461538461538463 143 130 125 116 144
13.514691543841982 0.22727272727272727 44 44 37 38 45
17.21487302155378 0.18181818181818182 19 22 15 18 20
8.801036360178877 0.20689655172413793 90 87 82 78 91
6.518851309586663 0.3 32 30 29 26 33
15.641137715070332 0.1320754716981132 57 53 50 49 58
10.396637899526613 0.24561403508771928 64 57 58 54 65
8.73716900703628 0.2578616352201258 170 159 157 146 171
12.890757035937806 0.3137254901960784 59 51 53 46 60
6.979346518794237 0.1794871794871795 41 39 36 35 42
7.5051299422574465 0.21818181818181817 58 55 51 50 59
6.475826432941512 0.16129032258064516 64 62 57 56 65
8.003993001556577 0.27586206896551724 30 29 26 25 31
27.7668171395841 0.24 24 25 20 21 25
9.238576930211895 0.21951219512195122 48 41 41 37 49
5.991437401978136 0.22857142857142856 43 35 38 32 44
11.417006223300541 0.28169014084507044 85 71 79 69 86
11.059734316079046 0.13157894736842105 37 38 34 34 38
8.717507333556558 0.19047619047619047 70 63 65 59 71
7.210664518751291 0.2535211267605634 83 71 72 66 84
9.058639664301541 0.14893617021276595 50 47 44 42 51
7.960569836575472 0.2112676056338028 79 71 68 63 80
7.496432080776689 0.1836734693877551 50 49 46 44 51
9.089402182988081 0.36363636363636365 30 22 25 20 31
5.14698686184942 0.37037037037037035 23 27 18 22 24
8.617152563269164 0.2361111111111111 84 72 72 65 85
9.354955197748565 0.25287356321839083 97 87 87 80 98
8.9261595055245 0.25 74 60 66 56 75
7.8181495634056235 0.21666666666666667 67 60 62 54 68
11.176518760410028 0.22065727699530516 227 213 209 197 228
11.160940048314016 0.24305555555555555 155 144 147 134 156
7.78198922951472 0.2 58 55 53 50 59
23.454448536404467 0.21212121212121213 71 66 63 60 72
11.159002580765575 0.16071428571428573 174 168 165 159 175
11.30508782039881 0.20304568527918782 212 197 199 188 213
13.022060024677847 0.2490842490842491 291 273 268 258 292
11.842539309619323 0.2289156626506024 92 83 84 78 93
10.152571976848407 0.20238095238095238 92 84 85 79 93
12.570640664047485 0.2804878048780488 78 82 73 78 79
10.034614477693802 0.25396825396825395 70 63 64 56 71
11.031363811743827 0.18461538461538463 73 65 66 61 74
11.444127035010753 0.19444444444444445 77 72 71 67 78
12.550741629951531 0.23076923076923078 16 13 13 11 17
12.119002042586152 0.23214285714285715 54 56 46 47 55
10.233272072600744 0.2222222222222222 27 27 23 24 28
12.32380430945967 0.1076923076923077 70 65 64 60 71
13.419344597180292 0.21052631578947367 17 19 14 15 18
9.171292610245404 0.2 93 85 86 77 94
15.194158286467552 0.3611111111111111 42 36 37 32 43
14.075635041836602 0.20454545454545456 88 88 80 81 89
14.193941497434405 0.175 122 120 110 108 123
9.932159007893153 0.1962025316455696 172 158 162 146 173
12.81863808261521 0.208 142 125 131 116 143
13.202340213749535 0.2109375 141 128 128 118 142
10.52141383571222 0.1651376146788991 218 218 204 203 219
8.561322147456883 0.07142857142857142 45 42 39 38 46
11.537203807360454 0.27906976744186046 98 86 89 80 99
7.4009197026182445 0.19298245614035087 65 57 59 53 66
15.108974654636926 0.2702702702702703 82 74 77 69 83
19.464464900709736 0.4 25 20 22 19 26
13.753035161855594 0.25925925925925924 64 54 58 51 65
10.04868308115179 0.15384615384615385 29 26 24 21 30
12.617426891380603 0.21739130434782608 72 69 68 64 73
10.250344652887819 0.208955223880597 74 67 69 63 75
15.079729734418889 0.25925925925925924 33 27 28 24 34
11.130699769601625 0.20224719101123595 95 89 90 83 96
13.846435302350887 0.30612244897959184 59 49 55 46 60
17.51797177679505 0.2571428571428571 34 35 30 32 35
15.528699476301004 0.2765957446808511 47 47 41 41 48
12.219739403901938 0.23684210526315788 83 76 78 71 84
13.361064039746886 0.11428571428571428 35 35 31 31 36
7.1471991714380305 0.1724137931034483 29 29 26 27 30
15.493759993901369 0.18518518518518517 25 27 21 22 26
16.368152654704293 0.21739130434782608 26 23 22 19 27
6.7780314195580305 0.26595744680851063 105 94 97 86 106
13.502057940391092 0.125 43 40 38 36 44
13.288708941466856 0.20224719101123595 103 89 95 84 104
7.13642507911794 0.26666666666666666 71 60 64 55 72
9.443059032208556 0.275 48 40 41 35 49
8.650976168602329 0.16666666666666666 75 72 66 64 76
16.896102926306508 0.25806451612903225 32 31 28 27 33
9.428351571438142 0.17391304347826086 48 46 42 41 49
14.076381004919263 0.23529411764705882 71 68 63 62 72
9.259847726729918 0.10714285714285714 30 28 26 24 31
11.371568174133138 0.2641509433962264 114 106 107 101 115
17.64739564098274 0.21951219512195122 46 41 42 39 47
11.257944250253859 0.23076923076923078 42 39 36 35 43
9.175664019438939 0.4074074074074074 31 27 26 25 32
13.04173879162112 0.1956521739130435 47 46 42 43 48
71.07048407128954 0.5714285714285714 14 14 11 12 15
7.903087900631327 0.21568627450980393 58 51 50 45 59
10.657394930976878 0.13924050632911392 175 158 164 150 176
8.438760415231013 0.25 47 40 42 36 48
11.143499860477725 0.24285714285714285 79 70 74 63 80
10.770943856368065 0.18181818181818182 20 22 16 19 21
7.36331094216499 0.2463768115942029 82 69 71 62 83
11.07060636841095 0.20833333333333334 105 96 94 89 106
14.615628277803475 0.23333333333333334 33 30 30 27 34
8.202396524206137 0.1875 38 32 32 27 39
11.084763057100483 0.2127659574468085 51 47 45 44 52
11.788156709860798 0.13793103448275862 31 29 24 25 32
17.792547276316995 0.21212121212121213 32 33 30 31 33
7.502224324487002 0.22580645161290322 65 62 60 55 66
17.16199468514094 0.1951219512195122 44 41 39 37 45
11.187510943519724 0.21428571428571427 58 56 51 49 59
15.285946187213046 0.16666666666666666 47 42 40 37 48
25.169211462159307 0.23076923076923078 30 26 27 22 31
7.815478361971411 0.0967741935483871 32 31 27 27 33
18.995031389433052 0.2727272727272727 28 22 24 20 29
8.228433655579664 0.21875 71 64 65 59 72
10.770714114510053 0.14545454545454545 60 55 52 48 61
8.403497260445961 0.1794871794871795 42 39 39 34 43
12.032840805876344 0.2 133 120 125 111 134
7.245376059676022 0.18181818181818182 35 33 30 30 36
9.001362822070588 0.24 51 50 47 45 52
7.657100717562007 0.21212121212121213 35 33 28 29 36
10.426225083477028 0.17142857142857143 41 35 36 31 42
12.415955349475267 0.22580645161290322 35 31 30 27 36
8.860865420166627 0.13333333333333333 13 15 10 12 14
7.098339820258384 0.15789473684210525 18 19 14 15 19
10.15810713227357 0.24390243902439024 46 41 41 39 47
13.604731114530129 0.175 46 40 42 37 47
11.979716128034447 0.15151515151515152 37 33 32 29 38
10.746413275539355 0.2 134 130 122 119 135
25.322618173423454 0.2631578947368421 21 19 17 17 22
6.575579409981875 0.3448275862068966 35 29 29 26 36
22.665409229904473 0.32 55 50 49 46 56
22.178833267578018 0.3333333333333333 61 48 55 45 62
10.180069395202677 0.28846153846153844 60 52 50 47 61
7.055020823162815 0.18518518518518517 61 54 54 48 62
12.70931095773351 0.21428571428571427 60 56 56 51 61
11.452364242733376 0.3 58 50 51 45 59
9.265781827047125 0.11627906976744186 89 86 82 80 90
9.252661470478213 0.24705882352941178 189 170 166 154 190
8.340807143789005 0.19791666666666666 109 96 95 90 110
8.689955580213871 0.18571428571428572 76 70 67 64 77
9.009084456343071 0.1917808219178082 81 73 70 67 82
10.112103056584033 0.21292775665399238 282 263 265 250 283
9.205528825135413 0.11842105263157894 79 76 73 70 80
11.203920450495565 0.1956521739130435 150 138 138 128 151
8.606575692367233 0.19444444444444445 79 72 71 69 80
11.526398349444106 0.19148936170212766 206 188 194 180 207
10.770451266382548 0.1411764705882353 90 85 84 78 91
12.780171655604688 0.18269230769230768 105 104 96 93 106
9.522061800497973 0.22123893805309736 129 113 115 106 130
13.573785734843865 0.25 234 228 213 212 235
8.078394596510494 0.16049382716049382 89 81 83 76 90
10.633322512899497 0.2087912087912088 97 91 90 83 98
7.03840405884246 0.171875 69 64 63 58 70
16.27842022848787 0.1875 87 80 79 75 88
10.426657915440552 0.1774193548387097 64 62 58 57 65
15.258475729829815 0.14084507042253522 71 71 61 64 72
12.662438110750806 0.18085106382978725 96 94 85 85 97
10.742640978198898 0.18518518518518517 60 54 56 51 61
9.455142492667905 0.21333333333333335 156 150 148 137 157
9.019505919826589 0.23809523809523808 97 84 89 78 98
9.245699173403862 0.2875 97 80 87 74 98
10.197499997386474 0.17006802721088435 303 294 277 266 304
9.415773186062848 0.2625 90 80 78 71 91
16.328456208713117 0.25 35 32 30 27 36
8.826085711699685 0.2094240837696335 212 191 189 179 213
13.51153888625672 0.18181818181818182 32 33 31 30 33
7.637666098664618 0.1935483870967742 33 31 29 28 34
8.31673367239647 0.2037037037037037 57 54 52 50 58
8.069588915967419 0.24528301886792453 58 53 49 47 59
7.801307502349752 0.16129032258064516 30 31 23 25 31
9.67162966329919 0.24719101123595505 101 89 93 83 102
7.3914530256686 0.2222222222222222 65 63 56 57 66
11.6155737292685 0.2564102564102564 39 39 29 33 40
10.067520580136389 0.18439716312056736 150 141 133 128 151
6.701116841947859 0.1506849315068493 78 73 71 67 79
10.0633528608343 0.2033898305084746 175 177 164 162 176
8.867480904051005 0.152 127 125 115 115 128
10.289194738459766 0.17045454545454544 188 176 176 167 189
8.84473449324085 0.1941747572815534 116 103 102 90 117
8.020271914512252 0.2112676056338028 150 142 136 132 151
9.991994144599648 0.22330097087378642 115 103 105 95 116
6.543642495296093 0.19047619047619047 22 21 19 19 23
9.324505293347306 0.19318181818181818 189 176 175 166 190
8.540396546219215 0.24528301886792453 117 106 108 98 118
8.831138445994833 0.1984732824427481 137 131 122 115 138
10.296878345359815 0.19424460431654678 148 139 137 130 149
15.78635437587322 0.13333333333333333 91 90 84 82 92
7.705849539828848 0.2037037037037037 55 54 49 49 56
13.859255253619962 0.28378378378378377 79 74 77 70 80
10.43983977402364 0.20408163265306123 53 49 47 45 54
8.504999912936727 0.17721518987341772 84 79 76 72 85
8.89789051479975 0.24347826086956523 126 115 113 107 127
9.866137148936309 0.14285714285714285 30 28 26 24 31
8.292404490470638 0.2894736842105263 85 76 77 71 86
8.398722739657238 0.25316455696202533 91 79 84 75 92
8.117874073281472 0.13131313131313133 109 99 95 90 110
11.817640364881461 0.2087378640776699 206 206 190 186 207
9.631311830689532 0.18604651162790697 48 43 41 37 49
8.631578794530068 0.26666666666666666 34 30 27 27 35
7.885929846729434 0.19047619047619047 119 105 107 95 120
7.193358097023153 0.22972972972972974 80 74 71 69 81
8.275965454672948 0.23333333333333334 33 30 29 27 34
11.976571739398466 0.2087912087912088 101 91 91 83 102
9.525719635807507 0.15555555555555556 94 90 89 83 95
7.477080145256149 0.19753086419753085 85 81 72 74 86
8.422960295875148 0.15789473684210525 60 57 56 51 61
10.579062439810109 0.1889763779527559 134 127 120 118 135
11.383187645307592 0.17037037037037037 153 135 142 127 154
11.21106907949887 0.18604651162790697 44 43 39 37 45
22.422695298343694 0.19230769230769232 27 26 22 21 28
12.972109473249418 0.18 51 50 47 45 52
8.577689063229986 0.3611111111111111 48 36 39 31 49
26.085203866827687 0.10526315789473684 36 38 32 34 37
11.992524953133284 0.19230769230769232 116 104 103 94 117
11.485387601415058 0.1625 87 80 80 75 88
11.101864548000444 0.2087912087912088 204 182 193 172 205
9.296806726738701 0.17142857142857143 115 105 101 96 116
10.711554159940844 0.22905027932960895 201 179 191 168 202
9.44648557352604 0.21428571428571427 152 140 149 133 153
11.929378476436215 0.13596491228070176 241 228 223 218 242
11.837619028351845 0.23837209302325582 185 172 176 165 186
12.572494703262032 0.20155038759689922 278 258 263 248 279
15.411054935830157 0.24096385542168675 94 83 86 76 95
8.019870321489341 0.15 102 100 93 91 103
10.64882075849796 0.2018348623853211 126 109 119 102 127
10.872212645863375 0.2413793103448276 59 58 52 53 60
8.749370622605158 0.17475728155339806 106 103 96 96 107
9.246657443154392 0.19130434782608696 130 115 122 106 131
9.825460373104525 0.24183006535947713 168 153 155 146 169
11.097177052117184 0.21428571428571427 255 238 241 225 256
10.500679185086327 0.21621621621621623 212 185 196 177 213
9.000689333472023 0.2205128205128205 220 195 205 184 221
13.344129108071328 0.2072072072072072 118 111 108 102 119
8.018214700811678 0.12643678160919541 94 87 88 82 95
14.595761943783568 0.1590909090909091 88 88 82 81 89
13.213715438441866 0.23 107 100 98 94 108
11.933072971364535 0.22857142857142856 81 70 75 65 82
11.476291140670693 0.21568627450980393 167 153 160 147 168
8.880921522031061 0.17857142857142858 27 28 23 25 28
9.693022385600656 0.13513513513513514 38 37 33 33 39
11.64847579807168 0.1559633027522936 114 109 109 101 115
9.523867178763345 0.13953488372093023 91 86 82 79 92
9.694016416563905 0.22727272727272727 50 44 47 41 51
14.012594369771792 0.21487603305785125 130 121 122 114 131
9.686057401642058 0.16981132075471697 55 53 48 48 56
23.29324564997301 0.16279069767441862 50 43 43 38 51
9.563376137622445 0.16666666666666666 33 30 30 26 34
7.4260844219548225 0.14285714285714285 62 56 55 52 63
8.37417966222293 0.2111111111111111 98 90 89 81 99
10.12089215612156 0.28 74 75 63 66 75
8.111642329319407 0.24390243902439024 46 41 41 35 47
8.325022606646183 0.18072289156626506 89 83 82 75 90
7.8038182743256215 0.22535211267605634 74 71 68 67 75
9.394619713081712 0.2033898305084746 128 118 120 112 129
6.3411535263197925 0.1506849315068493 78 73 71 67 79
11.810438911932863 0.14545454545454545 62 55 56 50 63
15.398130893759847 0.28205128205128205 44 39 39 34 45
4.708459011325072 0.16666666666666666 28 24 22 20 29
15.506699165227094 0.21739130434782608 74 69 66 62 75
8.62010110977006 0.17613636363636365 194 176 183 167 195
6.41679386044339 0.17142857142857143 41 35 35 32 42
12.811854051890197 0.16666666666666666 33 30 29 26 34
13.090550162080914 0.2826086956521739 53 46 49 43 54
