ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.781577812274267 0.12244897959183673 53 49 44 42 54
12.768909781662837 0.2127659574468085 43 47 37 40 44
7.8081065691239635 0.1836734693877551 50 49 43 43 51
8.331762899811093 0.11827956989247312 93 93 81 81 94
10.888054510599575 0.2523364485981308 99 107 86 93 100
7.4717512589617 0.16216216216216217 35 37 30 32 36
9.480355389840641 0.2235294117647059 82 85 71 74 83
11.269344110235622 0.21739130434782608 70 69 63 62 71
11.066899197208254 0.21428571428571427 68 70 62 61 69
8.646181067804976 0.1568627450980392 52 51 45 44 53
14.816654406284451 0.14516129032258066 65 62 54 54 66
20.634603247376816 0.2 78 75 68 65 79
15.921565886035623 0.2571428571428571 71 70 60 60 72
9.543110208196865 0.20833333333333334 54 48 49 44 55
15.216802880375644 0.22875816993464052 146 153 130 136 147
7.668939483276495 0.22641509433962265 51 53 46 49 52
10.300149151527837 0.18032786885245902 64 61 57 56 65
11.541750457320603 0.1 29 30 25 26 30
10.4772548508171 0.16666666666666666 29 30 25 26 30
9.247243029978216 0.1962025316455696 161 158 142 146 162
9.153613026918276 0.23529411764705882 112 102 97 93 113
10.137310348677898 0.15 59 60 51 53 60
14.491291428783518 0.20512820512820512 82 78 75 74 83
12.122725744045663 0.25 36 36 31 33 37
13.426467762757467 0.25252525252525254 103 99 91 90 104
11.96615340321786 0.22137404580152673 135 131 117 119 136
8.581108064257682 0.24444444444444444 46 45 40 40 47
11.956555572806439 0.2318840579710145 71 69 61 59 72
8.00341875525433 0.17857142857142858 55 56 47 49 56
9.394512867870446 0.2222222222222222 42 36 37 33 43
17.781852395089846 0.1590909090909091 46 44 41 41 47
11.090729487396583 0.14925373134328357 67 67 56 58 68
10.573116827300844 0.1956521739130435 52 46 44 41 53
12.1359033779553 0.10526315789473684 37 38 30 32 38
7.84719243438084 0.20833333333333334 25 24 22 20 26
15.121081720185455 0.2358490566037736 110 106 99 96 111
8.812902548800388 0.19718309859154928 66 71 61 65 67
8.760581299848612 0.16363636363636364 111 110 99 100 112
12.018901589313199 0.26737967914438504 188 187 169 169 189
7.561042422833291 0.3125 52 48 44 44 53
11.594963036823454 0.08333333333333333 26 24 22 22 27
11.693055652807509 0.22413793103448276 62 58 55 51 63
7.252228144995523 0.125 50 48 45 43 51
12.008305947682214 0.18018018018018017 103 111 96 103 104
10.152247217199585 0.16 73 75 63 66 74
8.240875567541472 0.19230769230769232 27 26 22 23 28
10.452573439204953 0.21428571428571427 86 84 72 72 87
9.125636934246792 0.234375 129 128 114 116 130
7.99043885249614 0.14084507042253522 73 71 63 64 74
13.02740502477327 0.16 28 25 24 23 29
10.346027081636622 0.28 54 50 49 45 55
8.692191175389338 0.2361111111111111 72 72 64 63 73
8.198232128278017 0.2127659574468085 46 47 42 41 47
17.60314561336817 0.058823529411764705 32 34 27 28 33
11.324619886821594 0.21333333333333335 79 75 71 68 80
8.422859191626554 0.21951219512195122 38 41 32 34 39
6.954311206977072 0.18518518518518517 23 27 19 22 24
14.6621342959255 0.16216216216216217 37 37 32 33 38
10.873924528148864 0.2153846153846154 75 65 64 59 76
7.9907394331371115 0.3076923076923077 32 26 25 23 33
5.873753664673047 0.175 38 40 32 35 39
10.192822062058164 0.168141592920354 116 113 99 102 117
10.915542939420225 0.24193548387096775 66 62 58 55 67
9.89878399403668 0.24 82 100 75 87 83
7.046540954105008 0.1951219512195122 44 41 35 34 45
14.069450916216836 0.03333333333333333 29 30 25 25 30
6.553670056704116 0.15789473684210525 20 19 15 15 21
9.663569728681443 0.19298245614035087 53 57 46 48 54
10.632693490228242 0.19230769230769232 54 52 48 45 55
11.361477683719931 0.08333333333333333 51 48 45 42 52
8.738205721144753 0.16129032258064516 32 31 28 27 33
11.838691479412557 0.2702702702702703 33 37 25 31 34
11.146585995784918 0.23333333333333334 27 30 22 25 28
8.98008185574418 0.22641509433962265 57 53 49 48 58
23.258377483673282 0.20833333333333334 29 24 25 21 30
8.601623323581531 0.2127659574468085 45 47 40 42 46
12.545945169504847 0.4444444444444444 29 27 24 24 30
21.79829150392394 0.12 24 25 19 20 25
12.875724296874454 0.1282051282051282 39 39 34 34 40
5.695211279924941 0.14 49 50 40 43 50
12.224043545548167 0.22807017543859648 53 57 46 51 54
9.256311119346872 0.17307692307692307 54 52 42 44 55
8.916918270346992 0.23076923076923078 50 52 43 47 51
8.429085063925557 0.23214285714285715 57 56 51 51 58
10.955065148130219 0.25 29 28 24 23 30
11.623843421425473 0.17582417582417584 171 182 152 160 172
6.449126141373285 0.1276595744680851 47 47 40 41 48
7.156920439394477 0.2692307692307692 28 26 22 23 29
12.333610303126264 0.14444444444444443 96 90 84 81 97
7.150668299078658 0.09782608695652174 97 92 85 85 98
12.011840587596279 0.2682926829268293 44 41 35 37 45
10.076245084205812 0.16666666666666666 47 42 38 36 48
8.00185638079757 0.14492753623188406 74 69 65 61 75
6.538682183316141 0.20689655172413793 27 29 22 24 28
16.504180378183143 0.19230769230769232 26 26 21 21 27
8.892797377263044 0.13333333333333333 30 30 26 27 31
7.658364452551263 0.14285714285714285 28 28 24 25 29
8.822721051879642 0.125 24 24 21 21 25
8.338200410052844 0.2127659574468085 46 47 36 38 47
8.432245624492717 0.12121212121212122 35 33 30 29 36
18.11676762041013 0.1643835616438356 68 73 61 65 69
9.486644108170296 0.1568627450980392 53 51 45 46 54
15.46876600751112 0.18181818181818182 47 44 41 41 48
12.929658623201858 0.25 25 24 22 21 26
7.819195958256526 0.07692307692307693 26 26 24 24 27
7.452546894163388 0.05555555555555555 19 18 14 14 20
14.285024794372815 0.17857142857142858 26 28 22 22 27
10.908805228321087 0.12987012987012986 75 77 65 69 76
12.62831087457776 0.20809248554913296 173 173 157 161 174
9.735208225590753 0.22699386503067484 170 163 149 147 171
8.968339650861395 0.20930232558139536 93 86 81 77 94
11.535870892626216 0.13380281690140844 132 142 117 126 133
11.025846689531468 0.19736842105263158 234 228 216 219 235
10.837947575168622 0.2 146 140 132 130 147
10.569429466968867 0.2057142857142857 190 175 172 162 191
12.39267875424631 0.18518518518518517 84 81 76 73 85
10.575861695951772 0.17307692307692307 212 208 198 195 213
10.862521705031067 0.18811881188118812 215 202 200 189 216
14.5252624442717 0.16030534351145037 143 131 134 124 144
13.104508955997991 0.22009569377990432 213 209 194 193 214
16.001300794752357 0.2529411764705882 178 170 157 157 179
9.944845860396478 0.1912568306010929 186 183 172 175 187
10.54877136843648 0.21511627906976744 183 172 161 156 184
11.004081969811198 0.13333333333333333 79 75 73 72 80
12.416690796113643 0.2342857142857143 187 175 175 166 188
10.723597126340703 0.18 110 100 103 96 111
13.551810784155514 0.24096385542168675 181 166 171 160 182
10.251923860106832 0.2011173184357542 182 179 164 162 183
10.516514845410441 0.21311475409836064 192 183 175 171 193
8.61459486942005 0.18018018018018017 121 111 109 102 122
14.260727357865813 0.25961538461538464 116 104 106 97 117
11.956080027737455 0.1875 167 160 154 150 168
16.83697642577553 0.16129032258064516 124 124 115 114 125
9.079547035943879 0.16666666666666666 148 150 139 143 149
13.037018829267899 0.19083969465648856 141 131 127 123 142
16.549504343415354 0.20175438596491227 114 114 107 108 115
10.215434006877793 0.21818181818181817 61 55 51 50 62
17.523456268967607 0.20833333333333334 50 48 44 44 51
11.323846027428901 0.16666666666666666 44 42 40 38 45
10.994987283911064 0.16666666666666666 147 144 135 135 148
15.425386923719046 0.2342857142857143 190 175 179 170 191
10.96528559907127 0.19491525423728814 132 118 122 113 133
11.850350619992255 0.17333333333333334 79 75 73 70 80
18.29793402894596 0.2396694214876033 110 121 105 113 111
19.065444045534008 0.3076923076923077 77 78 68 71 78
10.913651589035306 0.20218579234972678 184 183 170 174 185
7.793962373115065 0.17647058823529413 89 85 82 80 90
16.11074908842162 0.23404255319148937 52 47 47 42 53
9.843551137138817 0.21025641025641026 199 195 191 187 200
14.02060720374659 0.263681592039801 221 201 207 190 222
9.546187472969216 0.20408163265306123 45 49 38 41 46
10.079593074212907 0.16279069767441862 48 43 42 38 49
7.999384973800198 0.21714285714285714 166 175 154 158 167
10.493936763609346 0.19285714285714287 132 140 116 128 133
9.088497769566116 0.15873015873015872 134 126 111 109 135
9.95168397682028 0.23943661971830985 73 71 61 59 74
9.38927782260441 0.1774193548387097 60 62 51 54 61
12.456541504014229 0.1651376146788991 105 109 90 94 106
7.418166308371172 0.10638297872340426 46 47 41 41 47
8.645856148914646 0.19140625 254 256 222 229 255
13.370677848691335 0.20481927710843373 77 83 68 74 78
12.835186181587337 0.14285714285714285 46 42 40 37 47
9.136176377687425 0.21428571428571427 36 42 30 37 37
7.162333491889864 0.3783783783783784 34 37 28 31 35
8.792225823437215 0.11904761904761904 41 42 36 38 42
11.346452662724491 0.19270833333333334 180 192 165 176 181
9.383428421926231 0.15 17 20 15 17 18
9.0467584521517 0.1111111111111111 36 36 32 32 37
6.529243187613054 0.29411764705882354 14 17 11 14 15
10.520509142852026 0.16071428571428573 57 56 47 49 58
18.518821406628557 0.22033898305084745 54 59 46 50 55
12.3251610061429 0.15315315315315314 109 111 94 98 110
11.078570710221287 0.1951219512195122 162 164 136 144 163
24.04316607267673 0.15 17 20 14 16 18
8.706212169376132 0.2529411764705882 169 170 152 157 170
8.663100422539484 0.19607843137254902 103 102 87 93 104
9.015820179497782 0.2631578947368421 16 19 13 16 17
13.380883239056109 0.18691588785046728 101 107 84 94 102
4.154866593930006 0.3333333333333333 10 12 7 9 11
11.95405630791674 0.15976331360946747 169 169 143 147 170
10.781542750560574 0.21621621621621623 144 148 126 134 145
13.300622527785132 0.18518518518518517 30 27 26 25 31
7.806327999424613 0.16666666666666666 15 18 13 15 16
10.943170963731447 0.23404255319148937 40 47 34 39 41
5.828301880057669 0.3225806451612903 25 31 19 25 26
7.151401755274846 0.19 94 100 81 87 95
13.793556352868299 0.24 42 50 37 43 43
8.436606024931425 0.16326530612244897 101 98 90 90 102
9.906426965196902 0.11666666666666667 53 60 45 50 54
9.919508031200216 0.16326530612244897 45 49 37 41 46
9.970116992305169 0.225 37 40 30 34 38
14.323066440846432 0.20270270270270271 68 74 59 64 69
14.767762446959068 0.21359223300970873 100 103 90 92 101
11.779373982625359 0.17391304347826086 21 23 18 19 22
12.957370138899147 0.20725388601036268 197 193 173 176 198
14.253563632705374 0.29770992366412213 134 131 113 115 135
11.228114649117618 0.18181818181818182 75 77 61 66 76
11.765157478030375 0.19469026548672566 234 226 207 209 235
10.030462262077704 0.1111111111111111 84 81 73 71 85
6.876427357146014 0.1791044776119403 77 67 64 60 78
14.39229222030731 0.24 94 100 79 84 95
7.340880994956809 0.1568627450980392 45 51 37 41 46
7.01633068861189 0.2571428571428571 32 35 24 27 33
5.9503076588628625 0.17777777777777778 45 45 39 40 46
9.124995724399682 0.22857142857142856 37 35 30 30 38
9.68581225072422 0.1643835616438356 153 146 132 130 154
9.583383335938654 0.1437125748502994 167 167 135 140 168
9.538028206535934 0.1 29 30 24 25 30
9.847748063456843 0.22972972972972974 160 148 138 133 161
14.04761911912521 0.1390728476821192 150 151 133 139 151
9.337686661625419 0.13432835820895522 139 134 123 121 140
9.025838508792052 0.18 47 50 36 41 48
11.912228231388037 0.17391304347826086 19 23 13 16 20
8.814498459386297 0.13978494623655913 91 93 80 83 92
8.953264105071273 0.23684210526315788 37 38 33 35 38
17.025414832820132 0.19298245614035087 57 57 52 50 58
11.80355049154045 0.25 64 60 55 53 65
12.84344449158758 0.2529411764705882 167 170 151 157 168
10.264353643758572 0.14035087719298245 58 57 51 51 59
10.693645689783551 0.19047619047619047 45 42 37 38 46
7.824907597936151 0.2542372881355932 60 59 49 52 61
5.863714840828623 0.19672131147540983 67 61 57 53 68
9.718167662538738 0.23333333333333334 29 30 26 25 30
14.104463970591842 0.2916666666666667 23 24 21 21 24
11.253031486421555 0.175 45 40 40 36 46
8.769768885853576 0.21052631578947367 41 38 35 36 42
9.043827005126309 0.1282051282051282 86 78 80 74 87
8.466546529224322 0.1794871794871795 36 39 32 34 37
10.95923125463848 0.19117647058823528 73 68 66 62 74
9.045944998475441 0.22972972972972974 72 74 64 66 73
7.266867847690851 0.13725490196078433 52 51 41 44 53
11.068970201620106 0.15 78 80 66 69 79
13.713411452122498 0.20408163265306123 46 49 42 46 47
14.439973355004568 0.25925925925925924 33 27 27 24 34
5.61497981950418 0.25925925925925924 22 27 17 22 23
9.220696837935405 0.2898550724637681 82 69 70 65 83
12.759514469273741 0.25773195876288657 95 97 83 87 96
7.203997511192051 0.17391304347826086 73 69 64 66 74
9.055521588285085 0.11940298507462686 69 67 61 63 70
14.925392775036023 0.22119815668202766 232 217 214 201 233
12.350237155921796 0.24489795918367346 156 147 143 134 157
9.525688229861402 0.22413793103448276 55 58 51 53 56
8.875238841368144 0.18461538461538463 72 65 64 60 73
9.01598410121541 0.23121387283236994 186 173 168 159 187
14.305721931450519 0.24644549763033174 208 211 187 192 209
15.63500620611615 0.21660649819494585 283 277 263 257 284
13.546697123210162 0.16666666666666666 91 90 79 81 92
10.723972805324015 0.26744186046511625 81 86 73 75 82
8.98734732558376 0.15555555555555556 88 90 83 81 89
11.878889736688857 0.16129032258064516 68 62 60 57 69
10.357384679554405 0.22058823529411764 72 68 65 62 73
11.008907952600854 0.25 82 76 72 70 83
11.452625242497573 0.07692307692307693 14 13 11 10 15
10.382932189394182 0.3018867924528302 52 53 44 46 53
15.032805882126185 0.10344827586206896 27 29 23 25 28
12.602391253810307 0.18055555555555555 71 72 63 67 72
14.107770776091138 0.22727272727272727 20 22 15 17 21
12.985638349549914 0.26373626373626374 87 91 80 83 88
13.391535243933303 0.2777777777777778 42 36 35 33 43
15.119770932856133 0.25 100 92 88 81 101
14.845112517672835 0.18333333333333332 125 120 114 109 126
12.98232733296345 0.1875 168 160 155 151 169
10.278766627732445 0.1791044776119403 140 134 125 126 141
14.524575171243185 0.2302158273381295 141 139 128 130 142
15.057152764812871 0.23809523809523808 205 210 187 195 206
9.894833465181 0.15 42 40 37 38 43
11.06658775290539 0.13402061855670103 97 97 87 87 98
10.845431715259622 0.18333333333333332 62 60 57 55 63
15.766330509494766 0.23076923076923078 85 78 79 73 86
14.959474931277217 0.21428571428571427 28 28 24 24 29
16.612707141158086 0.25 66 56 60 54 67
10.821873164839493 0.12 28 25 24 21 29
18.62011475210819 0.2028985507246377 71 69 66 64 72
13.387407227141114 0.23943661971830985 75 71 69 65 76
10.672000313080982 0.125 34 32 31 29 35
11.62625999643602 0.14606741573033707 82 89 79 83 83
14.834217326199527 0.22 51 50 48 47 52
26.066652278535962 0.1875 33 32 30 30 34
22.126623374196523 0.26 47 50 41 45 48
16.47030157966677 0.30666666666666664 82 75 76 70 83
22.205222799575953 0.3333333333333333 31 33 27 29 32
9.933350042236684 0.18518518518518517 26 27 24 24 27
24.1713383091173 0.20689655172413793 28 29 23 25 29
12.895183681465083 0.16666666666666666 26 24 21 21 27
9.350027450956024 0.1588785046728972 109 107 95 96 110
10.824274859500795 0.19148936170212766 45 47 36 42 46
12.83550205109852 0.16326530612244897 107 98 95 91 108
10.386553604897285 0.23809523809523808 64 63 55 56 65
8.517675283813118 0.16666666666666666 49 42 42 36 50
9.296863052856803 0.16176470588235295 70 68 62 59 71
14.118055870234757 0.21428571428571427 30 28 27 24 31
9.092927387620328 0.13043478260869565 46 46 40 40 47
16.020570246607335 0.125 74 72 65 64 75
9.458650082277414 0.1935483870967742 30 31 25 27 31
10.670112261571239 0.17857142857142858 114 112 103 106 115
14.945095134039544 0.2 45 45 40 40 46
9.440100431414205 0.1951219512195122 44 41 36 36 45
24.210224610664504 0.10344827586206896 28 29 24 25 29
12.352439404800611 0.14583333333333334 51 48 43 42 52
35.10409763615454 0.2857142857142857 14 14 11 11 15
9.863847446429563 0.0784313725490196 53 51 47 45 54
11.08606998210536 0.1951219512195122 181 164 164 158 182
6.735061866709587 0.14285714285714285 48 42 42 38 49
13.503391232558785 0.14473684210526316 81 76 70 69 82
16.028939448638088 0.2777777777777778 21 18 17 16 22
6.671933203202076 0.18840579710144928 80 69 71 63 81
9.509645887855529 0.10784313725490197 109 102 94 93 110
8.28404667459412 0.1724137931034483 30 29 26 26 31
6.352619557726048 0.125 36 32 31 29 37
10.946813394055122 0.10869565217391304 49 46 43 42 50
10.42036045120092 0.1111111111111111 28 27 23 22 29
8.90045827363913 0.18181818181818182 37 33 31 28 38
11.927222592793004 0.1 72 70 62 61 73
7.400793256050348 0.18181818181818182 46 44 39 39 47
17.57930405384683 0.21428571428571427 57 56 48 51 58
13.624356568387409 0.09302325581395349 45 43 39 38 46
9.811643632630924 0.03571428571428571 28 28 24 23 29
10.75656679428168 0.18181818181818182 31 33 26 29 32
14.772102143659195 0.13043478260869565 25 23 22 21 26
8.843158948121577 0.3333333333333333 75 63 63 59 76
17.652026057498304 0.15254237288135594 52 59 47 52 53
12.787742530973917 0.2 45 40 40 38 46
8.64937187541336 0.1484375 135 128 123 118 136
9.3368434015376 0.17142857142857143 37 35 30 32 38
8.144069429642045 0.16666666666666666 53 48 45 42 54
12.117068153742883 0.2702702702702703 37 37 30 30 38
39.593819664726524 0.37142857142857144 36 35 33 32 37
6.715775323834298 0.25 33 32 29 29 34
5.118967513723717 0.375 16 16 12 13 17
14.703902825926333 0.21052631578947367 17 19 14 15 18
10.573854156939465 0.23076923076923078 46 39 40 37 47
18.121229296672755 0.2 47 45 43 42 48
9.826832320515727 0.18181818181818182 34 33 30 30 35
10.737555759769391 0.18115942028985507 144 138 125 127 145
7.852782361412575 0.10526315789473684 20 19 18 17 21
8.493161045415857 0.17857142857142858 30 28 24 26 31
15.759309949129447 0.13333333333333333 59 60 53 55 60
7.619345774097427 0.12244897959183673 53 49 49 46 54
9.592604152093513 0.10714285714285714 57 56 48 50 58
11.198353904954002 0.16071428571428573 60 56 54 51 61
9.759018850279297 0.18032786885245902 67 61 60 57 68
14.089925105237073 0.19607843137254902 55 51 50 47 56
8.952284487135707 0.16470588235294117 90 85 78 78 91
11.64590330531548 0.1827956989247312 185 186 163 169 186
9.621455148408257 0.21 110 100 95 91 111
14.044479243583307 0.1891891891891892 77 74 67 65 78
8.554828281440237 0.11392405063291139 82 79 70 70 83
9.591877829989496 0.17689530685920576 298 277 269 259 299
13.728441225375375 0.1794871794871795 82 78 72 72 83
11.084102838985148 0.13793103448275862 155 145 141 136 156
8.814581657864531 0.14666666666666667 82 75 74 70 83
12.07475368275449 0.17010309278350516 208 194 190 183 209
8.985167950786996 0.11363636363636363 94 88 83 82 95
10.860954566139673 0.17475728155339806 109 103 95 96 110
9.47563948657308 0.17355371900826447 128 121 113 112 129
14.432024696428623 0.18672199170124482 253 241 225 224 254
8.921888089110334 0.21951219512195122 90 82 80 77 91
12.472072172721878 0.12745098039215685 103 102 93 94 104
7.09800631988658 0.1 70 70 62 64 71
13.33891170287743 0.19047619047619047 92 84 79 77 93
8.996746519292056 0.26153846153846155 67 65 57 59 68
16.6848329017004 0.19718309859154928 67 71 56 62 68
13.997279403522432 0.16326530612244897 101 98 86 91 102
10.628436593543151 0.14516129032258066 64 62 53 54 65
9.302932045114467 0.24666666666666667 153 150 136 140 154
9.000051214044518 0.15555555555555556 90 90 81 82 91
9.452953330111841 0.1956521739130435 92 92 80 83 93
12.902786011382126 0.15181518151815182 318 303 284 278 319
7.19971744416576 0.17857142857142858 90 84 77 76 91
7.4193302072472616 0.1891891891891892 36 37 29 30 37
8.951165323388725 0.21608040201005024 198 199 177 181 199
10.117035250862648 0.15151515151515152 34 33 29 30 35
9.541246439194614 0.17142857142857143 31 35 28 31 32
10.25833637782356 0.14035087719298245 57 57 50 51 58
7.8149767937615895 0.14814814814814814 55 54 47 48 56
9.396348383522504 0.15151515151515152 33 33 27 28 34
14.393100327489618 0.1919191919191919 96 99 87 90 97
7.8771133638781174 0.16393442622950818 67 61 56 55 68
14.23597764508617 0.21951219512195122 40 41 33 35 41
9.28598277145907 0.17218543046357615 150 151 133 136 151
11.148605031999008 0.12658227848101267 81 79 73 70 82
10.333929382457143 0.1912568306010929 177 183 161 166 178
8.262665246734656 0.13709677419354838 135 124 121 115 136
9.430670443260487 0.16216216216216217 191 185 178 178 192
9.143219006679365 0.18867924528301888 116 106 100 96 117
10.817167174963963 0.2 149 140 135 130 150
18.266738546472702 0.19090909090909092 101 110 95 102 102
6.686007844307146 0.21739130434782608 24 23 19 20 25
10.144503943236018 0.23118279569892472 199 186 182 176 200
8.396242094610933 0.19130434782608696 122 115 104 105 123
12.403732991800789 0.1791044776119403 132 134 118 125 133
9.267381933943438 0.2214765100671141 160 149 139 137 161
8.679412957801352 0.20454545454545456 96 88 86 83 97
6.346158893095061 0.2037037037037037 57 54 49 47 58
15.238106343169006 0.22666666666666666 82 75 75 69 83
11.03715900630188 0.17307692307692307 53 52 45 48 54
9.06654732982889 0.14634146341463414 82 82 76 74 83
7.786863394290782 0.176 121 125 111 117 122
15.965673141674003 0.21875 34 32 27 26 35
11.182679091390986 0.22077922077922077 87 77 77 72 88
7.619133345005708 0.11904761904761904 89 84 81 80 90
9.867631236944494 0.1308411214953271 112 107 97 98 113
10.946272600464233 0.16666666666666666 214 210 190 194 215
17.288248221267743 0.19148936170212766 45 47 40 42 46
9.76935602554782 0.24242424242424243 34 33 28 28 35
9.774775367607205 0.23214285714285715 122 112 106 101 123
6.528301111370663 0.2222222222222222 83 81 72 73 84
7.7764400898483865 0.1875 30 32 26 28 31
11.563393107314589 0.15384615384615385 101 104 91 94 102
8.29281631994124 0.1935483870967742 98 93 87 83 99
9.974125017935927 0.28205128205128205 82 78 70 69 83
6.46455318599823 0.25925925925925924 55 54 51 47 56
11.722442395163437 0.21641791044776118 132 134 118 124 133
10.977712620070042 0.11805555555555555 143 144 131 132 144
10.340713892280382 0.13043478260869565 44 46 37 38 45
18.818150666171952 0.125 24 24 20 20 25
13.613627372482783 0.2692307692307692 51 52 45 46 52
12.104820860757455 0.12195121951219512 42 41 37 37 43
12.71608493093558 0.14634146341463414 38 41 36 37 39
10.048991673492026 0.26851851851851855 120 108 106 102 121
7.044271186196299 0.12658227848101267 79 79 74 74 80
10.979120578051976 0.19617224880382775 212 209 193 193 213
9.175205901481096 0.19444444444444445 114 108 103 100 115
11.33116997521485 0.15104166666666666 200 192 187 184 201
9.29773645355586 0.2052980132450331 160 151 144 143 161
10.898833314314158 0.15948275862068967 246 232 222 218 247
8.560455791418706 0.17435897435897435 198 195 176 179 199
11.651508294837168 0.1801470588235294 275 272 253 261 276
15.59491218667689 0.2247191011235955 93 89 84 79 94
9.155771205001768 0.21782178217821782 103 101 89 88 104
9.631625903403798 0.22608695652173913 125 115 113 106 126
10.54348050914673 0.2 58 60 48 52 59
9.99652915980483 0.19811320754716982 114 106 103 97 115
12.084813881916132 0.20634920634920634 132 126 120 122 133
13.31017641788344 0.15950920245398773 165 163 148 150 166
10.98364337986416 0.188 261 250 241 235 262
11.656272922737237 0.20100502512562815 206 199 185 186 207
8.668110241377981 0.16585365853658537 217 205 194 196 218
10.565972585609606 0.1794871794871795 113 117 103 109 114
8.084428869982904 0.21875 100 96 89 88 101
9.89568361781696 0.20224719101123595 96 89 83 82 97
14.471430739638945 0.2336448598130841 109 107 99 99 110
14.530749169050777 0.25333333333333335 79 75 69 70 80
10.324670158339243 0.175 167 160 153 152 168
9.696066579094396 0.2692307692307692 28 26 23 22 29
7.7082877697400285 0.1282051282051282 40 39 34 35 41
14.900804152373782 0.18584070796460178 121 113 108 104 122
10.335415738391724 0.24705882352941178 87 85 77 78 88
9.06402096783056 0.1 50 50 45 45 51
11.311429823836171 0.176 140 125 126 118 141
8.903123149197587 0.21153846153846154 55 52 46 48 56
18.444567408588984 0.32558139534883723 47 43 40 39 48
14.260127141837412 0.2571428571428571 32 35 26 31 33
6.842301548555276 0.1746031746031746 67 63 57 58 68
9.930731057067417 0.20224719101123595 94 89 83 83 95
9.065831988795498 0.1951219512195122 76 82 64 72 77
11.474199204400147 0.25 46 40 37 35 47
8.925577748071055 0.24390243902439024 93 82 79 76 94
7.834447580542981 0.18309859154929578 73 71 65 66 74
10.5022343664164 0.21008403361344538 125 119 110 110 126
8.190845406024469 0.20512820512820512 83 78 73 72 84
13.73526623091071 0.23214285714285715 59 56 53 51 60
6.820543472943063 0.1951219512195122 47 41 41 37 48
15.290275239867519 0.24 26 25 21 22 27
15.262289523864522 0.1794871794871795 73 78 62 68 74
10.617962605351993 0.26436781609195403 190 174 169 162 191
6.71263618229486 0.2777777777777778 42 36 34 32 43
6.675896640297801 0.17647058823529413 35 34 28 28 36
7.505231989649102 0.2127659574468085 52 47 44 43 53
