ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.781577812274267 0.12244897959183673 53 49 44 42 54
11.139285251224004 0.2127659574468085 44 47 37 40 45
7.8081065691239635 0.1836734693877551 50 49 43 43 51
8.28253411173187 0.11827956989247312 94 93 83 81 95
13.442093328871925 0.27102803738317754 100 107 87 93 101
8.085859857993308 0.13513513513513514 34 37 30 32 35
8.337405855380723 0.21176470588235294 84 85 72 74 85
11.397366612606772 0.18840579710144928 68 69 62 62 69
15.436431063506655 0.18571428571428572 68 70 61 61 69
8.646181067804976 0.1568627450980392 52 51 45 44 53
12.808265963778236 0.11290322580645161 63 62 53 54 64
13.145344047392195 0.2 77 75 69 65 78
17.412711522787585 0.2571428571428571 70 70 58 60 71
8.945141192883737 0.25 54 48 48 44 55
14.188670288903674 0.2222222222222222 147 153 130 136 148
9.456256985056857 0.22641509433962265 52 53 47 49 53
10.300149151527837 0.18032786885245902 64 61 57 56 65
9.48014766881753 0.13333333333333333 28 30 24 26 29
8.189001908034836 0.16666666666666666 29 30 25 26 30
8.817313677026775 0.189873417721519 161 158 141 146 162
9.457804847710083 0.23529411764705882 110 102 97 93 111
10.23924472738473 0.16666666666666666 58 60 51 53 59
12.197332539301918 0.19230769230769232 84 78 77 74 85
13.087566625198878 0.19444444444444445 33 36 30 33 34
11.198277765182517 0.24242424242424243 101 99 89 90 102
12.147750876626555 0.21374045801526717 136 131 118 119 137
8.581108064257682 0.24444444444444444 46 45 40 40 47
11.956555572806439 0.2318840579710145 71 69 61 59 72
7.623468381938021 0.19642857142857142 56 56 48 49 57
9.507312122145667 0.19444444444444445 41 36 37 33 42
15.882267366920766 0.11363636363636363 44 44 40 41 45
11.090729487396583 0.14925373134328357 67 67 56 58 68
10.573116827300844 0.1956521739130435 52 46 44 41 53
12.1359033779553 0.10526315789473684 37 38 30 32 38
7.84719243438084 0.20833333333333334 25 24 22 20 26
16.05901237665831 0.22641509433962265 106 106 95 96 107
10.086564738578723 0.19718309859154928 68 71 63 65 69
8.817402000982552 0.15454545454545454 111 110 100 100 112
12.049002137944727 0.26737967914438504 189 187 168 169 190
7.569151692601581 0.3333333333333333 52 48 44 44 53
11.594963036823454 0.08333333333333333 26 24 22 22 27
10.338248239535545 0.2413793103448276 63 58 55 51 64
8.609703402171858 0.14583333333333334 48 48 44 43 49
11.937370243973787 0.15315315315315314 105 111 97 103 106
10.152247217199585 0.16 73 75 63 66 74
11.309649677759902 0.2692307692307692 27 26 23 23 28
9.895263232997483 0.20238095238095238 87 84 72 72 88
8.201243127333402 0.234375 129 128 115 116 130
7.854346905592945 0.1267605633802817 72 71 63 64 73
12.497621179905826 0.2 28 25 23 23 29
9.837845458455856 0.32 55 50 50 45 56
9.46551766879479 0.2222222222222222 73 72 65 63 74
8.42567274760657 0.23404255319148937 45 47 42 41 46
17.60314561336817 0.058823529411764705 32 34 27 28 33
11.060255499157403 0.18666666666666668 78 75 70 68 79
9.00584251826853 0.24390243902439024 39 41 33 34 40
7.454070221523918 0.2222222222222222 22 27 19 22 23
14.6621342959255 0.16216216216216217 37 37 32 33 38
10.873924528148864 0.2153846153846154 75 65 64 59 76
8.36668829151407 0.2692307692307692 31 26 25 23 32
5.873753664673047 0.175 38 40 32 35 39
11.826761755969377 0.168141592920354 117 113 101 102 118
10.915542939420225 0.24193548387096775 66 62 58 55 67
9.833431467184269 0.23 83 100 75 87 84
9.141990796705956 0.1951219512195122 45 41 36 34 46
15.276577430939549 0.06666666666666667 28 30 25 25 29
6.553670056704116 0.15789473684210525 20 19 15 15 21
8.294688048063968 0.24561403508771928 57 57 49 48 58
10.632693490228242 0.19230769230769232 54 52 48 45 55
10.330304951298967 0.10416666666666667 51 48 45 42 52
8.810863217326869 0.12903225806451613 33 31 29 27 34
12.29038072816601 0.24324324324324326 36 37 28 31 37
11.146585995784918 0.23333333333333334 27 30 22 25 28
7.634891259737824 0.1509433962264151 57 53 49 48 58
17.103596436962327 0.25 30 24 26 21 31
8.601623323581531 0.2127659574468085 45 47 40 42 46
12.545945169504847 0.4444444444444444 29 27 24 24 30
16.27912363016174 0.16 23 25 18 20 24
11.002690089345768 0.07692307692307693 37 39 33 34 38
5.61949219049235 0.16 48 50 40 43 49
9.970934129106878 0.24561403508771928 54 57 47 51 55
9.256311119346872 0.17307692307692307 54 52 42 44 55
9.044944229594527 0.25 49 52 43 47 50
9.424930215460048 0.21428571428571427 56 56 50 51 57
12.314593481624703 0.21428571428571427 30 28 25 23 31
11.698110092774288 0.1813186813186813 173 182 153 160 174
6.449126141373285 0.1276595744680851 47 47 40 41 48
6.722731533467406 0.23076923076923078 28 26 23 23 29
12.615497002855603 0.14444444444444443 96 90 85 81 97
8.018895384376492 0.09782608695652174 97 92 86 85 98
12.011840587596279 0.2682926829268293 44 41 35 37 45
10.076245084205812 0.16666666666666666 47 42 38 36 48
6.992766089455207 0.15942028985507245 73 69 64 61 74
6.538682183316141 0.20689655172413793 27 29 22 24 28
16.504180378183143 0.19230769230769232 26 26 21 21 27
8.892797377263044 0.13333333333333333 30 30 26 27 31
7.658364452551263 0.14285714285714285 28 28 24 25 29
8.822721051879642 0.125 24 24 21 21 25
8.338200410052844 0.2127659574468085 46 47 36 38 47
6.554293373500086 0.030303030303030304 34 33 29 29 35
17.54308472831741 0.1506849315068493 70 73 62 65 71
10.648485899633181 0.17647058823529413 54 51 46 46 55
13.830066166034726 0.1590909090909091 44 44 40 41 45
8.029361767193668 0.16666666666666666 24 24 22 21 25
7.819195958256526 0.07692307692307693 26 26 24 24 27
7.452546894163388 0.05555555555555555 19 18 14 14 20
16.643967749553255 0.21428571428571427 26 28 22 22 27
11.46091150075034 0.14285714285714285 76 77 66 69 77
12.451484570245544 0.2023121387283237 173 173 158 161 174
10.381869602824619 0.2147239263803681 166 163 146 147 167
9.165371613485263 0.18604651162790697 92 86 82 77 93
11.854321838938557 0.14788732394366197 132 142 117 126 133
11.767842361832162 0.19736842105263158 231 228 214 219 232
11.572145576144766 0.19285714285714287 145 140 133 130 146
11.418405300611958 0.21714285714285714 191 175 174 162 192
12.710697155440123 0.1728395061728395 83 81 76 73 84
11.645228883785474 0.17307692307692307 211 208 198 195 212
10.731829344345412 0.19306930693069307 209 202 199 189 210
14.788052919870204 0.17557251908396945 141 131 132 124 142
13.180671062540933 0.215311004784689 213 209 195 193 214
14.605181172772474 0.2529411764705882 176 170 154 157 177
9.8450662306172 0.1912568306010929 185 183 172 175 186
13.394558856296653 0.22093023255813954 188 172 166 156 189
10.74962605411424 0.13333333333333333 76 75 70 72 77
12.768892035955298 0.2342857142857143 186 175 174 166 187
10.290135574010643 0.18 111 100 104 96 112
13.367462519274351 0.24096385542168675 179 166 168 160 180
11.641188532452563 0.20670391061452514 181 179 164 162 182
11.305899437473094 0.20218579234972678 192 183 174 171 193
8.33573834252504 0.1891891891891892 119 111 109 102 120
13.741800277512906 0.25961538461538464 118 104 108 97 119
12.222650592730103 0.18125 166 160 154 150 167
17.56169999855947 0.1532258064516129 123 124 114 114 124
9.347366366521445 0.16 148 150 138 143 149
12.518702883373724 0.17557251908396945 141 131 128 123 142
16.386988832347956 0.20175438596491227 115 114 107 108 116
10.215434006877793 0.21818181818181817 61 55 51 50 62
15.417195744406937 0.1875 49 48 43 44 50
12.39318935413033 0.16666666666666666 45 42 41 38 46
10.79163232409239 0.1597222222222222 147 144 135 135 148
16.174900523629816 0.22857142857142856 187 175 176 170 188
11.08334402285124 0.211864406779661 128 118 119 113 129
9.960357078279461 0.16 80 75 74 70 81
17.62932870803149 0.2396694214876033 112 121 107 113 113
19.747924002332475 0.2948717948717949 76 78 68 71 77
10.738803430474949 0.17486338797814208 186 183 173 174 187
8.831152062981447 0.18823529411764706 88 85 82 80 89
16.11074908842162 0.23404255319148937 52 47 47 42 53
10.090824709345707 0.23076923076923078 196 195 188 187 197
13.237230136087668 0.2736318407960199 223 201 208 190 224
11.16441226412471 0.24489795918367346 47 49 39 41 48
10.079593074212907 0.16279069767441862 48 43 42 38 49
8.225331305796322 0.22285714285714286 170 175 158 158 171
11.824542983022551 0.19285714285714287 133 140 118 128 134
9.029071076775582 0.15873015873015872 134 126 111 109 135
11.352090918891408 0.23943661971830985 73 71 62 59 74
9.118352327781048 0.16129032258064516 61 62 51 54 62
12.428485296421963 0.1651376146788991 106 109 91 94 107
7.418166308371172 0.10638297872340426 46 47 41 41 47
8.681935489098091 0.20703125 255 256 221 229 256
13.735697196895579 0.20481927710843373 79 83 69 74 80
12.835186181587337 0.14285714285714285 46 42 40 37 47
11.100544204804153 0.21428571428571427 37 42 31 37 38
6.167107515819893 0.3783783783783784 34 37 27 31 35
9.020628348594455 0.14285714285714285 42 42 36 38 43
11.160762195458704 0.18229166666666666 180 192 165 176 181
9.383428421926231 0.15 17 20 15 17 18
9.0467584521517 0.1111111111111111 36 36 32 32 37
6.529243187613054 0.29411764705882354 14 17 11 14 15
11.169215332313756 0.10714285714285714 58 56 49 49 59
18.518821406628557 0.22033898305084745 54 59 46 50 55
10.564777128356543 0.14414414414414414 110 111 95 98 111
10.87181563290955 0.15853658536585366 157 164 134 144 158
24.04316607267673 0.15 17 20 14 16 18
9.155092673558604 0.2529411764705882 167 170 150 157 168
9.897311872330999 0.18627450980392157 103 102 87 93 104
9.015820179497782 0.2631578947368421 16 19 13 16 17
12.701090991475501 0.18691588785046728 104 107 86 94 105
4.154866593930006 0.3333333333333333 10 12 7 9 11
11.584096920641453 0.14201183431952663 166 169 141 147 167
12.637142480358861 0.23648648648648649 143 148 124 134 144
7.906922426140548 0.14814814814814814 29 27 24 25 30
7.806327999424613 0.16666666666666666 15 18 13 15 16
10.943170963731447 0.23404255319148937 40 47 34 39 41
5.828301880057669 0.3225806451612903 25 31 19 25 26
9.503092776499942 0.21 95 100 81 87 96
13.793556352868299 0.24 42 50 37 43 43
8.436606024931425 0.16326530612244897 101 98 90 90 102
8.383543675311822 0.13333333333333333 54 60 46 50 55
9.919508031200216 0.16326530612244897 45 49 37 41 46
10.017070582881715 0.2 36 40 30 34 37
14.727202949592085 0.20270270270270271 65 74 58 64 66
14.303737921882503 0.23300970873786409 102 103 91 92 103
11.779373982625359 0.17391304347826086 21 23 18 19 22
12.525086481698718 0.20725388601036268 196 193 172 176 197
14.960648277152004 0.2900763358778626 134 131 113 115 135
10.591256806018151 0.18181818181818182 77 77 63 66 78
11.80215179238677 0.18584070796460178 228 226 205 209 229
10.030462262077704 0.1111111111111111 84 81 73 71 85
6.876427357146014 0.1791044776119403 77 67 64 60 78
14.563889328086566 0.23 93 100 79 84 94
9.008672752654961 0.17647058823529413 46 51 38 41 47
7.321078718698174 0.2857142857142857 31 35 24 27 32
5.804387551372817 0.13333333333333333 48 45 42 40 49
10.975204255798307 0.2 38 35 31 30 39
9.649878425498278 0.15753424657534246 150 146 132 130 151
10.10068381917032 0.1437125748502994 166 167 137 140 167
10.417169507855744 0.13333333333333333 28 30 24 25 29
10.245919927401435 0.22972972972972974 160 148 140 133 161
14.226440102860593 0.15894039735099338 147 151 132 139 148
9.337686661625419 0.13432835820895522 139 134 123 121 140
9.232904602732996 0.2 48 50 36 41 49
13.33069173449403 0.30434782608695654 16 23 12 16 17
7.5704669912998765 0.12903225806451613 93 93 81 83 94
8.953264105071273 0.23684210526315788 37 38 33 35 38
17.025414832820132 0.19298245614035087 57 57 52 50 58
10.68201027383214 0.26666666666666666 63 60 55 53 64
11.886558780136706 0.24705882352941178 170 170 153 157 171
10.223397006968355 0.15789473684210525 59 57 51 51 60
10.693645689783551 0.19047619047619047 45 42 37 38 46
7.824907597936151 0.2542372881355932 60 59 49 52 61
5.863714840828623 0.19672131147540983 67 61 57 53 68
9.148377878435934 0.13333333333333333 32 30 28 25 33
14.312897661178955 0.3333333333333333 24 24 22 21 25
11.253031486421555 0.175 45 40 40 36 46
7.611088201386857 0.23684210526315788 40 38 34 36 41
9.1572830596372 0.11538461538461539 85 78 80 74 86
8.466546529224322 0.1794871794871795 36 39 32 34 37
10.95923125463848 0.19117647058823528 73 68 66 62 74
7.26573061047684 0.21621621621621623 70 74 62 66 71
6.714963437541184 0.11764705882352941 53 51 42 44 54
11.667424883194151 0.1625 79 80 68 69 80
13.437144152084118 0.1836734693877551 47 49 43 46 48
14.439973355004568 0.25925925925925924 33 27 27 24 34
5.61497981950418 0.25925925925925924 22 27 17 22 23
9.220696837935405 0.2898550724637681 82 69 70 65 83
11.957059315683603 0.25773195876288657 93 97 82 87 94
7.388796192604828 0.15942028985507245 72 69 64 66 73
9.384142829632093 0.13432835820895522 68 67 61 63 69
14.501732667017478 0.21658986175115208 233 217 215 201 234
13.403671132068693 0.25170068027210885 158 147 145 134 159
8.898104082907276 0.22413793103448276 54 58 51 53 55
8.875238841368144 0.18461538461538463 72 65 64 60 73
9.408514551782819 0.21965317919075145 184 173 167 159 185
14.577688815393145 0.24170616113744076 205 211 187 192 206
14.268738799451324 0.19494584837545126 279 277 262 257 280
12.599970664625582 0.18888888888888888 91 90 79 81 92
11.004432447795823 0.27906976744186046 81 86 74 75 82
8.716904740208136 0.15555555555555556 89 90 83 81 90
13.39656636724442 0.1774193548387097 67 62 59 57 68
11.834129035398533 0.23529411764705882 74 68 67 62 75
9.83551099622022 0.2236842105263158 82 76 73 70 83
11.452625242497573 0.07692307692307693 14 13 11 10 15
10.382932189394182 0.3018867924528302 52 53 44 46 53
15.032805882126185 0.10344827586206896 27 29 23 25 28
12.60002016649376 0.1388888888888889 71 72 65 67 72
16.39857175647026 0.18181818181818182 22 22 17 17 23
14.041527899077174 0.25274725274725274 89 91 82 83 90
13.391535243933303 0.2777777777777778 42 36 35 33 43
16.692418980924828 0.2391304347826087 99 92 87 81 100
13.488061918688029 0.175 122 120 113 109 123
12.305641543766047 0.18125 168 160 157 151 169
12.828268619805296 0.1791044776119403 141 134 127 126 142
12.860796631921469 0.19424460431654678 140 139 130 130 141
13.966105626381328 0.20952380952380953 209 210 191 195 210
9.894833465181 0.15 42 40 37 38 43
11.06658775290539 0.13402061855670103 97 97 87 87 98
11.188614985933278 0.16666666666666666 61 60 56 55 62
16.641658873574393 0.24358974358974358 86 78 81 73 87
14.959474931277217 0.21428571428571427 28 28 24 24 29
15.1914668171304 0.23214285714285715 66 56 61 54 67
10.821873164839493 0.12 28 25 24 21 29
19.906575977183703 0.18840579710144928 70 69 65 64 71
14.034666395144619 0.2112676056338028 74 71 68 65 75
10.096153677967509 0.15625 35 32 31 29 36
12.319241505391586 0.15730337078651685 83 89 80 83 84
15.647770129418333 0.24 52 50 49 47 53
26.066652278535962 0.1875 33 32 30 30 34
22.126623374196523 0.26 47 50 41 45 48
16.570046439999636 0.30666666666666664 83 75 77 70 84
18.259408144428658 0.30303030303030304 30 33 26 29 31
9.933350042236684 0.18518518518518517 26 27 24 24 27
23.60782177346714 0.1724137931034483 27 29 23 25 28
9.372887578152321 0.16666666666666666 25 24 20 21 26
10.604210362381535 0.14953271028037382 110 107 96 96 111
10.824274859500795 0.19148936170212766 45 47 36 42 46
12.33968425536806 0.15306122448979592 106 98 94 91 107
10.74750467569296 0.2222222222222222 64 63 54 56 65
8.39774915469666 0.19047619047619047 50 42 42 36 51
8.435005085307422 0.1323529411764706 70 68 63 59 71
14.635379159948814 0.17857142857142858 29 28 26 24 30
8.800484646540582 0.15217391304347827 47 46 40 40 48
16.03565640491471 0.1111111111111111 73 72 65 64 74
12.40184550823955 0.22580645161290322 31 31 25 27 32
11.492795029930939 0.1875 114 112 103 106 115
12.624633583953665 0.2222222222222222 44 45 39 40 45
9.524288017226981 0.17073170731707318 43 41 36 36 44
20.583065226860267 0.10344827586206896 26 29 23 25 27
12.352439404800611 0.14583333333333334 51 48 43 42 52
35.10409763615454 0.2857142857142857 14 14 11 11 15
9.410060099672874 0.058823529411764705 54 51 48 45 55
11.299346308421418 0.18902439024390244 181 164 165 158 182
6.6725299617538925 0.16666666666666666 49 42 42 38 50
14.327671131924578 0.17105263157894737 80 76 70 69 81
15.726717313761297 0.3333333333333333 22 18 17 16 23
6.586144138337612 0.18840579710144928 80 69 71 63 81
9.236792273860697 0.11764705882352941 109 102 93 93 110
8.28404667459412 0.1724137931034483 30 29 26 26 31
6.802253593939126 0.15625 35 32 30 29 36
11.162510003618873 0.08695652173913043 48 46 43 42 49
10.42036045120092 0.1111111111111111 28 27 23 22 29
8.90045827363913 0.18181818181818182 37 33 31 28 38
11.927222592793004 0.1 72 70 62 61 73
7.683214909065416 0.1590909090909091 47 44 39 39 48
16.903227321433615 0.14285714285714285 57 56 50 51 58
15.43231586420288 0.13953488372093023 43 43 39 38 44
8.876000177193735 0.07142857142857142 27 28 23 23 28
10.75656679428168 0.18181818181818182 31 33 26 29 32
14.772102143659195 0.13043478260869565 25 23 22 21 26
8.055434529280712 0.2857142857142857 73 63 63 59 74
17.652026057498304 0.15254237288135594 52 59 47 52 53
12.156421953128056 0.175 43 40 40 38 44
8.72034951000042 0.140625 134 128 123 118 135
9.580294181050084 0.14285714285714285 36 35 30 32 37
8.144069429642045 0.16666666666666666 53 48 45 42 54
11.973154007631079 0.2702702702702703 36 37 29 30 37
39.593819664726524 0.37142857142857144 36 35 33 32 37
6.864956687425979 0.25 34 32 29 29 35
5.118967513723717 0.375 16 16 12 13 17
14.060732622483911 0.15789473684210525 16 19 13 15 17
10.573854156939465 0.23076923076923078 46 39 40 37 47
19.688809618292225 0.2 48 45 44 42 49
9.826832320515727 0.18181818181818182 34 33 30 30 35
10.990539946203853 0.18115942028985507 143 138 125 127 144
8.045734933394906 0.15789473684210525 21 19 19 17 22
8.493161045415857 0.17857142857142858 30 28 24 26 31
13.229585953417548 0.1 57 60 51 55 58
7.619345774097427 0.12244897959183673 53 49 49 46 54
9.539577220935325 0.125 58 56 48 50 59
11.198353904954002 0.16071428571428573 60 56 54 51 61
9.759018850279297 0.18032786885245902 67 61 60 57 68
14.089925105237073 0.19607843137254902 55 51 50 47 56
8.602106336575357 0.17647058823529413 91 85 79 78 92
10.62421378620116 0.16129032258064516 187 186 166 169 188
9.771104001154601 0.2 109 100 96 91 110
13.175705594815987 0.17567567567567569 76 74 66 65 77
8.242921221098468 0.12658227848101267 83 79 69 70 84
9.623582364637974 0.1588447653429603 298 277 270 259 299
13.746519701514199 0.16666666666666666 81 78 72 72 82
11.32609190465442 0.14482758620689656 152 145 140 136 153
12.217558108455208 0.16 81 75 73 70 82
12.539638679945387 0.16494845360824742 205 194 189 183 206
9.135493911557754 0.10227272727272728 93 88 83 82 94
10.981364173210507 0.1650485436893204 108 103 96 96 109
9.806208538852996 0.18181818181818182 129 121 114 112 130
14.974629173879702 0.1991701244813278 249 241 225 224 250
8.921888089110334 0.21951219512195122 90 82 80 77 91
11.863235083273791 0.12745098039215685 105 102 94 94 106
7.09800631988658 0.1 70 70 62 64 71
12.011204895806594 0.16666666666666666 91 84 79 77 92
8.648229123355085 0.23076923076923078 71 65 60 59 72
20.255817879152566 0.18309859154929578 64 71 55 62 65
14.677479398750583 0.16326530612244897 100 98 87 91 101
10.628436593543151 0.14516129032258066 64 62 53 54 65
8.400848429169884 0.24 153 150 137 140 154
9.043702065919224 0.16666666666666666 89 90 81 82 90
10.005672440697783 0.20652173913043478 92 92 81 83 93
12.585737463188536 0.1551155115511551 318 303 285 278 319
8.233605805016607 0.19047619047619047 91 84 78 76 92
7.4193302072472616 0.1891891891891892 36 37 29 30 37
10.540680745132155 0.20100502512562815 194 199 174 181 195
13.040717736876678 0.21212121212121213 36 33 31 30 37
9.268390159550266 0.14285714285714285 32 35 28 31 33
9.750731421077168 0.21052631578947367 61 57 51 51 62
7.62036944042465 0.14814814814814814 55 54 47 48 56
7.820644602099663 0.18181818181818182 32 33 26 28 33
13.650184096280954 0.20202020202020202 97 99 87 90 98
8.255672406784289 0.14754098360655737 66 61 56 55 67
17.847845664914484 0.24390243902439024 39 41 32 35 40
10.359363760783335 0.17880794701986755 147 151 132 136 148
12.648112932674067 0.1518987341772152 83 79 75 70 84
10.244848362573823 0.20218579234972678 176 183 161 166 177
9.868177971332758 0.13709677419354838 137 124 124 115 138
9.312653979556748 0.17297297297297298 192 185 178 178 193
9.0337287257869 0.1509433962264151 112 106 99 96 113
10.192444697958358 0.17857142857142858 148 140 135 130 149
16.44198770574034 0.18181818181818182 100 110 94 102 101
6.686007844307146 0.21739130434782608 24 23 19 20 25
10.168467687037262 0.20967741935483872 198 186 182 176 199
8.526808014931945 0.17391304347826086 120 115 104 105 121
12.812508638418418 0.17164179104477612 131 134 117 125 132
8.661260148135481 0.2214765100671141 162 149 142 137 163
8.931894316307503 0.20454545454545456 96 88 86 83 97
8.232724661350053 0.18518518518518517 57 54 49 47 58
13.288466528156686 0.24 85 75 77 69 86
11.056720719145101 0.19230769230769232 52 52 44 48 53
8.498277417993478 0.14634146341463414 81 82 75 74 82
7.533352042248064 0.176 125 125 114 117 126
19.527431591931258 0.15625 32 32 27 26 33
11.396113911989504 0.2077922077922078 86 77 77 72 87
7.469331781902618 0.14285714285714285 90 84 82 80 91
9.867631236944494 0.1308411214953271 112 107 97 98 113
10.256783420227093 0.1619047619047619 213 210 189 194 214
17.288248221267743 0.19148936170212766 45 47 40 42 46
12.697215034653638 0.24242424242424243 33 33 27 28 34
9.601948230759811 0.22321428571428573 120 112 104 101 121
6.7215837215861445 0.19753086419753085 83 81 73 73 84
7.7764400898483865 0.1875 30 32 26 28 31
11.715644132686586 0.16346153846153846 100 104 91 94 101
8.312905335887459 0.1827956989247312 97 93 87 83 98
9.815556232425207 0.2692307692307692 83 78 70 69 84
6.46455318599823 0.25925925925925924 55 54 51 47 56
12.951949199451128 0.21641791044776118 133 134 118 124 134
10.517984035203233 0.125 144 144 132 132 145
10.935330873115602 0.15217391304347827 43 46 37 38 44
26.744252848025674 0.16666666666666666 27 24 22 20 28
16.933509941942287 0.28846153846153844 50 52 44 46 51
12.104820860757455 0.12195121951219512 42 41 37 37 43
14.534265774726846 0.12195121951219512 37 41 35 37 38
11.317516185196098 0.25 116 108 105 102 117
6.988064724392335 0.13924050632911392 80 79 75 74 81
11.761782706708207 0.19138755980861244 213 209 195 193 214
9.50320613524766 0.17592592592592593 114 108 104 100 115
11.30126571619134 0.140625 198 192 185 184 199
9.485373581887718 0.19205298013245034 158 151 144 143 159
10.397812856866633 0.16810344827586207 242 232 220 218 243
8.48920214723895 0.1794871794871795 198 195 177 179 199
11.807439121965745 0.18382352941176472 273 272 253 261 274
15.59491218667689 0.2247191011235955 93 89 84 79 94
8.676332731193021 0.19801980198019803 101 101 88 88 102
9.536802100832455 0.22608695652173913 127 115 115 106 128
10.54348050914673 0.2 58 60 48 52 59
9.711642656726022 0.19811320754716982 113 106 102 97 114
12.134175771792359 0.20634920634920634 133 126 121 122 134
13.430540498125856 0.1411042944785276 164 163 149 150 165
10.873124491415588 0.176 258 250 239 235 259
11.927584848968628 0.1658291457286432 205 199 186 186 206
8.799453730431512 0.14634146341463414 213 205 194 196 214
9.84687258902448 0.1623931623931624 115 117 105 109 116
7.631049461783553 0.19791666666666666 98 96 88 88 99
10.569889286883091 0.16853932584269662 91 89 81 82 92
13.146771170070874 0.2336448598130841 109 107 99 99 110
16.314527073210158 0.25333333333333335 80 75 70 70 81
10.819890930788045 0.19375 169 160 154 152 170
10.159891886683443 0.19230769230769232 26 26 23 22 27
7.535434110419146 0.10256410256410256 41 39 34 35 42
12.460794169305586 0.168141592920354 120 113 108 104 121
10.856135007595514 0.2235294117647059 85 85 77 78 86
9.25611712723916 0.08 50 50 46 45 51
12.232314701846038 0.184 139 125 125 118 140
9.677811685439167 0.25 57 52 48 48 58
18.444567408588984 0.32558139534883723 47 43 40 39 48
14.260127141837412 0.2571428571428571 32 35 26 31 33
6.759927514129164 0.19047619047619047 68 63 57 58 69
9.661214696405137 0.21348314606741572 95 89 83 83 96
9.188042532151549 0.18292682926829268 78 82 65 72 79
10.807027106292711 0.25 44 40 36 35 45
8.835874687157174 0.2073170731707317 90 82 79 76 91
9.208697557413567 0.19718309859154928 72 71 64 66 73
11.330492746678582 0.19327731092436976 123 119 110 110 124
8.259205084934623 0.21794871794871795 82 78 73 72 83
13.766184323518097 0.21428571428571427 60 56 53 51 61
7.309252947708573 0.21951219512195122 46 41 40 37 47
16.008385519059022 0.2 25 25 21 22 26
15.136427869249637 0.19230769230769232 73 78 62 68 74
10.326756572591927 0.25862068965517243 187 174 167 162 188
6.393013743738237 0.3055555555555556 42 36 34 32 43
6.675896640297801 0.17647058823529413 35 34 28 28 36
7.505231989649102 0.2127659574468085 52 47 44 43 53
6.878050724345045 0.18 50 50 44 46 51
