ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.935940223258537 0.1415929203539823 118 113 104 102 119
14.296257391516491 0.25806451612903225 64 62 56 55 65
10.480630173244382 0.2 87 100 78 87 88
11.264149999899487 0.1951219512195122 46 41 36 34 47
12.38451875020083 0.1 29 30 25 25 30
6.553670056704116 0.15789473684210525 20 19 15 15 21
10.05067486755741 0.2631578947368421 57 57 49 48 58
11.26469170100855 0.19230769230769232 52 52 47 45 53
10.330304951298967 0.10416666666666667 51 48 45 42 52
8.738205721144753 0.16129032258064516 32 31 28 27 33
8.218819795554703 0.16216216216216217 39 37 30 31 40
10.432685073011907 0.2 28 30 23 25 29
8.412488689149036 0.16981132075471697 60 53 51 48 61
24.464669013483334 0.3333333333333333 30 24 25 21 31
7.469513019307424 0.14893617021276595 48 47 43 42 49
18.216700847894977 0.3333333333333333 31 27 26 24 32
16.27912363016174 0.16 23 25 18 20 24
21.356027102440652 0.1282051282051282 39 39 34 34 40
7.092170044155137 0.1 49 50 41 43 50
8.282151752375398 0.21052631578947367 54 57 47 51 55
8.74017487002353 0.15384615384615385 51 52 42 44 52
8.191565568382888 0.19230769230769232 51 52 44 47 52
9.197843094243494 0.21428571428571427 62 56 55 51 63
16.695887559108126 0.21428571428571427 30 28 25 23 31
10.631698070391678 0.1813186813186813 180 182 157 160 181
11.198539909361799 0.1702127659574468 50 47 40 41 51
8.56290387844756 0.19230769230769232 29 26 24 23 30
13.342054687426597 0.17777777777777778 97 90 86 81 98
8.018895384376492 0.09782608695652174 97 92 86 85 98
12.420208742468397 0.2926829268292683 46 41 37 37 47
11.361342111144538 0.23809523809523808 48 42 39 36 49
6.305561617941523 0.14492753623188406 74 69 65 61 75
6.538682183316141 0.20689655172413793 27 29 22 24 28
10.549154391415257 0.23076923076923078 28 26 22 21 29
11.491414689834428 0.13333333333333333 31 30 27 27 32
9.852678407806577 0.17857142857142858 27 28 23 25 28
7.044315098515423 0.20833333333333334 25 24 20 21 26
8.587605331245223 0.2127659574468085 43 47 35 38 44
9.040278659789564 0.06060606060606061 35 33 30 29 36
18.777922838443782 0.1095890410958904 74 73 67 65 75
10.732554302417821 0.19607843137254902 53 51 45 46 54
13.926467827495241 0.1590909090909091 48 44 42 41 49
17.66420774763751 0.125 27 24 24 21 28
7.819195958256526 0.07692307692307693 26 26 24 24 27
7.452546894163388 0.05555555555555555 19 18 14 14 20
12.586059775958942 0.14285714285714285 24 28 20 22 25
11.48322520287297 0.12987012987012986 78 77 69 69 79
12.005533561882087 0.19653179190751446 176 173 160 161 177
11.224810495315184 0.22085889570552147 169 163 147 147 170
12.660471853878521 0.19767441860465115 95 86 84 77 96
11.802593644169779 0.14788732394366197 136 142 122 126 137
11.475573433160672 0.16228070175438597 234 228 216 219 235
10.486624726600859 0.17142857142857143 152 140 135 130 153
11.988359571109294 0.21714285714285714 186 175 171 162 187
12.420558309481407 0.18518518518518517 82 81 77 73 83
10.894202047944102 0.22115384615384615 217 208 198 195 218
10.153197621079634 0.21782178217821782 214 202 201 189 215
12.92961749406943 0.16030534351145037 143 131 135 124 144
12.500004766318805 0.20095693779904306 207 209 192 193 208
12.979030702006451 0.21764705882352942 181 170 158 157 182
10.397273017561716 0.15846994535519127 186 183 173 175 187
12.958416247073695 0.20930232558139536 183 172 161 156 184
12.926902228426204 0.12 78 75 72 72 79
13.35686435531116 0.22857142857142856 188 175 178 166 189
9.56492327170636 0.18 111 100 105 96 112
12.011000937598736 0.23493975903614459 178 166 168 160 179
13.893203327943967 0.18435754189944134 175 179 162 162 176
11.151875628524639 0.20765027322404372 190 183 176 171 191
7.757409897889636 0.16216216216216217 121 111 110 102 122
14.737780611988534 0.2692307692307692 118 104 110 97 119
12.50122467396091 0.2125 168 160 155 150 169
15.501744031089974 0.14516129032258066 123 124 116 114 124
9.283987151157115 0.16666666666666666 149 150 138 143 150
13.368052211709385 0.183206106870229 139 131 126 123 140
15.272662995090265 0.21929824561403508 118 114 109 108 119
9.684112244885693 0.2545454545454545 61 55 50 50 62
17.523456268967607 0.20833333333333334 50 48 44 44 51
14.58501787148129 0.14285714285714285 44 42 40 38 45
11.71332527238959 0.18055555555555555 146 144 136 135 147
11.707282812458056 0.24571428571428572 193 175 182 170 194
9.940417485126835 0.17796610169491525 127 118 119 113 128
9.381789095268587 0.18666666666666668 83 75 75 70 84
19.4344834897641 0.21487603305785125 115 121 108 113 116
19.992072869367057 0.3076923076923077 75 78 68 71 76
10.700246076161955 0.15846994535519127 188 183 175 174 189
8.806998358205886 0.17647058823529413 89 85 83 80 90
12.361691071006408 0.23404255319148937 54 47 49 42 55
10.332663573151942 0.21025641025641026 200 195 190 187 201
11.777228909692154 0.24875621890547264 230 201 214 190 231
6.694299957500011 0.2653061224489796 46 49 38 41 47
9.478848773063207 0.20930232558139536 50 43 42 38 51
8.063856009472415 0.2057142857142857 173 175 159 158 174
10.976745075931914 0.2 139 140 121 128 140
9.4451271780782 0.18253968253968253 137 126 114 109 138
11.878582437001006 0.2112676056338028 75 71 63 59 76
7.341995942681354 0.12903225806451613 63 62 52 54 64
12.861600432552436 0.1559633027522936 110 109 95 94 111
7.143389252049186 0.0851063829787234 47 47 41 41 48
9.18476488052901 0.1875 256 256 226 229 257
13.186373816007553 0.21686746987951808 76 83 68 74 77
13.233662999642542 0.16666666666666666 45 42 40 37 46
11.100544204804153 0.21428571428571427 37 42 31 37 38
9.746219372265346 0.2972972972972973 38 37 30 31 39
8.963553737146588 0.11904761904761904 42 42 37 38 43
10.68323970800942 0.18229166666666666 180 192 168 176 181
9.383428421926231 0.15 17 20 15 17 18
11.791970424843898 0.1111111111111111 34 36 31 32 35
21.304034281410086 0.35294117647058826 15 17 12 14 16
10.294709760284672 0.10714285714285714 56 56 47 49 57
18.668097927229862 0.2033898305084746 53 59 46 50 54
11.919603648820855 0.11711711711711711 111 111 97 98 112
10.648845829516494 0.17073170731707318 160 164 138 144 161
37.30407013034991 0.1 18 20 15 16 19
9.03394786496787 0.2411764705882353 166 170 149 157 167
9.393121390526282 0.17647058823529413 104 102 90 93 105
9.015820179497782 0.2631578947368421 16 19 13 16 17
13.721865751132846 0.16822429906542055 105 107 88 94 106
4.154866593930006 0.3333333333333333 10 12 7 9 11
12.745331300887576 0.15976331360946747 164 169 141 147 165
11.87208167311765 0.21621621621621623 143 148 127 134 144
7.906922426140548 0.14814814814814814 29 27 24 25 30
7.457071048633865 0.2222222222222222 16 18 13 15 17
9.817051525997643 0.2765957446808511 44 47 36 39 45
7.121531110629953 0.2903225806451613 26 31 20 25 27
8.785849670363914 0.17 100 100 85 87 101
13.219316661261606 0.2 45 50 40 43 46
8.465144094889565 0.11224489795918367 98 98 90 90 99
8.296205757574487 0.13333333333333333 54 60 46 50 55
9.976324873596708 0.16326530612244897 45 49 37 41 46
12.78862504157721 0.175 41 40 35 34 42
12.970565277973087 0.17567567567567569 69 74 60 64 70
15.135284981857605 0.22330097087378642 103 103 92 92 104
11.779373982625359 0.17391304347826086 21 23 18 19 22
11.92196414807919 0.19689119170984457 202 193 178 176 203
13.494288098457556 0.26717557251908397 131 131 111 115 132
11.53131772042246 0.15584415584415584 79 77 64 66 80
11.69341146379254 0.22566371681415928 232 226 210 209 233
10.530074141913401 0.14814814814814814 82 81 72 71 83
6.4537233668743665 0.16417910447761194 74 67 64 60 75
12.323828984122521 0.24 94 100 79 84 95
9.829516794053543 0.19607843137254902 49 51 40 41 50
7.8797811661848165 0.2571428571428571 34 35 27 27 35
6.147169945625618 0.17777777777777778 51 45 42 40 52
11.865871182339163 0.11428571428571428 35 35 31 30 36
9.462122578010426 0.1506849315068493 151 146 134 130 152
10.130359141528409 0.1377245508982036 169 167 141 140 170
10.667665173622595 0.16666666666666666 29 30 24 25 30
11.027595734725534 0.20945945945945946 159 148 140 133 160
14.398358248038885 0.152317880794702 152 151 135 139 153
9.147748719320672 0.12686567164179105 139 134 124 121 140
12.997284646055778 0.18 48 50 38 41 49
13.25845281350848 0.17391304347826086 19 23 13 16 20
8.174400575704308 0.13978494623655913 92 93 83 83 93
8.953264105071273 0.23684210526315788 37 38 33 35 38
21.051057764364643 0.21052631578947367 63 57 57 50 64
11.588290217015626 0.21666666666666667 64 60 56 53 65
11.641200051978977 0.22941176470588234 170 170 155 157 171
11.239130811237413 0.15789473684210525 57 57 52 51 58
10.693645689783551 0.19047619047619047 45 42 37 38 46
9.425816411302083 0.22033898305084745 58 59 49 52 59
7.961389037331092 0.21311475409836064 65 61 57 53 66
10.237765850029596 0.26666666666666666 36 30 31 25 37
13.40337652004296 0.2916666666666667 23 24 21 21 24
13.886066634205818 0.125 44 40 40 36 45
10.438355819914149 0.18421052631578946 42 38 36 36 43
9.916838229552223 0.11538461538461539 86 78 80 74 87
14.465311904965313 0.15384615384615385 39 39 34 34 40
12.569826736708587 0.20588235294117646 70 68 64 62 71
13.287629410613972 0.25675675675675674 73 74 67 66 74
6.714963437541184 0.11764705882352941 53 51 42 44 54
13.488221313169523 0.2 80 80 68 69 81
9.769167801260695 0.24489795918367346 46 49 42 46 47
17.12536363473159 0.2222222222222222 32 27 27 24 33
6.993365150776661 0.2222222222222222 23 27 18 22 24
7.832950438999732 0.2898550724637681 82 69 70 65 83
11.298402648897154 0.23711340206185566 92 97 83 87 93
7.934690181472506 0.17391304347826086 72 69 64 66 73
7.67856643342405 0.08955223880597014 69 67 62 63 70
15.661680422623922 0.22580645161290322 233 217 213 201 234
13.977855796565118 0.2585034013605442 158 147 146 134 159
11.895697920206523 0.25862068965517243 61 58 56 53 62
9.233416895271288 0.16923076923076924 70 65 63 60 71
10.377958793210167 0.19653179190751446 182 173 169 159 183
13.178445952876958 0.2559241706161137 208 211 188 192 209
13.754494262611892 0.20577617328519857 286 277 270 257 287
12.213265734845967 0.18888888888888888 91 90 80 81 92
11.998083070094687 0.26744186046511625 82 86 74 75 83
11.173673152810366 0.14444444444444443 89 90 82 81 90
13.817127407649354 0.1935483870967742 68 62 59 57 69
12.637937356799963 0.17647058823529413 70 68 66 62 71
11.786161154291491 0.19736842105263158 84 76 74 70 85
11.452625242497573 0.07692307692307693 14 13 11 10 15
11.93148064426832 0.33962264150943394 53 53 45 46 54
15.032805882126185 0.10344827586206896 27 29 23 25 28
12.264360926739288 0.125 75 72 69 67 76
14.430139979824741 0.22727272727272727 23 22 17 17 24
15.61747982724007 0.24175824175824176 93 91 84 83 94
14.794631736263646 0.25 43 36 37 33 44
17.042752759199885 0.22826086956521738 99 92 90 81 100
16.394290194238433 0.19166666666666668 124 120 115 109 125
10.304962609719558 0.1875 172 160 158 151 173
11.87138762124427 0.16417910447761194 140 134 129 126 141
17.692766575389392 0.22302158273381295 144 139 131 130 145
13.77576393385923 0.20952380952380953 205 210 190 195 206
9.115000343743477 0.2 41 40 36 38 42
13.929957454079286 0.16494845360824742 104 97 92 87 105
12.195301203487814 0.16666666666666666 62 60 57 55 63
18.07423052745418 0.20512820512820512 85 78 80 73 86
14.29946851369462 0.17857142857142858 27 28 24 24 28
13.866122720022267 0.23214285714285715 67 56 61 54 68
10.821873164839493 0.12 28 25 24 21 29
17.254101641752822 0.21739130434782608 68 69 63 64 69
13.973029249097356 0.2112676056338028 70 71 65 65 71
10.096153677967509 0.15625 35 32 31 29 36
11.678715288565623 0.1348314606741573 85 89 81 83 86
20.7370962621278 0.2 48 50 46 47 49
24.05221773467539 0.21875 35 32 31 30 36
17.47518098175083 0.24 50 50 44 45 51
20.035323524237658 0.28 84 75 77 70 85
18.946073507157994 0.30303030303030304 35 33 30 29 36
11.015890169964011 0.18518518518518517 26 27 24 24 27
23.60782177346714 0.1724137931034483 27 29 23 25 28
9.372887578152321 0.16666666666666666 25 24 20 21 26
12.41672785589102 0.18691588785046728 107 107 96 96 108
10.239372460480244 0.1702127659574468 43 47 37 42 44
12.395764209225941 0.1836734693877551 105 98 95 91 106
9.884075816105359 0.20634920634920634 63 63 54 56 64
7.847255411690114 0.16666666666666666 49 42 42 36 50
8.439321346463485 0.14705882352941177 72 68 64 59 73
11.386172804754517 0.21428571428571427 29 28 24 24 30
8.981145301080158 0.17391304347826086 46 46 39 40 47
16.527533875044103 0.1111111111111111 72 72 64 64 73
12.938289074642352 0.1935483870967742 30 31 25 27 31
11.634010796416934 0.16964285714285715 115 112 105 106 116
16.827953210793087 0.13333333333333333 45 45 40 40 46
10.561438711481774 0.17073170731707318 41 41 35 36 42
13.927120999305604 0.13793103448275862 27 29 24 25 28
12.108695239199704 0.16666666666666666 52 48 43 42 53
47.624479597843234 0.21428571428571427 13 14 11 11 14
9.724052500197926 0.0784313725490196 53 51 48 45 54
9.96698646582833 0.18902439024390244 177 164 164 158 178
6.6725299617538925 0.16666666666666666 49 42 42 38 50
10.515408943325852 0.14473684210526316 82 76 72 69 83
9.100053674661947 0.3888888888888889 23 18 18 16 24
6.983641393210206 0.17391304347826086 79 69 71 63 80
8.281374951714666 0.08823529411764706 106 102 93 93 107
8.73297552332654 0.10344827586206896 28 29 26 26 29
6.670803774327877 0.125 35 32 30 29 36
10.984659609559303 0.06521739130434782 49 46 43 42 50
13.455756663438303 0.1111111111111111 28 27 24 22 29
14.561788025105038 0.21212121212121213 34 33 30 28 35
11.500164962117028 0.14285714285714285 71 70 61 61 72
6.930126953483723 0.1590909090909091 47 44 39 39 48
12.002873001230483 0.16071428571428573 58 56 52 51 59
13.264156374261068 0.11627906976744186 45 43 40 38 46
8.876000177193735 0.07142857142857142 27 28 23 23 28
10.29264001439078 0.21212121212121213 31 33 27 29 32
9.861990581141093 0.17391304347826086 27 23 23 21 28
9.097607551541321 0.31746031746031744 74 63 63 59 75
15.840403326756583 0.11864406779661017 52 59 48 52 53
12.941029200157187 0.225 45 40 40 38 46
9.243967598236905 0.15625 133 128 122 118 134
11.911411613289813 0.14285714285714285 38 35 31 32 39
8.083156140115928 0.16666666666666666 54 48 47 42 55
12.534305089480165 0.2972972972972973 35 37 29 30 36
26.36397640648585 0.37142857142857144 35 35 32 32 36
6.864956687425979 0.25 34 32 29 29 35
5.118967513723717 0.375 16 16 12 13 17
8.12797957503827 0.15789473684210525 16 19 13 15 17
8.295458720714196 0.15384615384615385 43 39 39 37 44
19.688809618292225 0.2 48 45 44 42 49
9.826832320515727 0.18181818181818182 34 33 30 30 35
10.64052850886079 0.18840579710144928 141 138 124 127 142
13.568867906845885 0.21052631578947367 22 19 20 17 23
8.424675306229492 0.25 30 28 24 26 31
12.579341195919675 0.1 57 60 52 55 58
8.000834118728868 0.12244897959183673 53 49 49 46 54
10.049936644935347 0.10714285714285714 58 56 49 50 59
7.739019584391507 0.19642857142857142 62 56 55 51 63
9.960041045212519 0.19672131147540983 66 61 59 57 67
18.244537416319247 0.21568627450980393 54 51 51 47 55
12.584128198693685 0.2 93 85 80 78 94
10.556620546924911 0.15053763440860216 187 186 167 169 188
10.393784786466654 0.18 108 100 95 91 109
13.147832905828961 0.17567567567567569 75 74 67 65 76
9.627740485020801 0.08860759493670886 84 79 71 70 85
9.308605891133169 0.1624548736462094 300 277 271 259 301
13.974973551979954 0.16666666666666666 81 78 72 72 82
11.648730119927166 0.15862068965517243 152 145 139 136 153
11.156819299980521 0.16 83 75 75 70 84
11.913787495127801 0.15979381443298968 207 194 188 183 208
10.19190955433245 0.11363636363636363 89 88 81 82 90
11.008936585933649 0.18446601941747573 108 103 94 96 109
10.162561652153956 0.1652892561983471 128 121 114 112 129
13.497821797385997 0.15767634854771784 248 241 223 224 249
9.530771023476728 0.21951219512195122 89 82 80 77 90
11.501733704945128 0.12745098039215685 103 102 92 94 104
9.822033469967447 0.14285714285714285 71 70 63 64 72
8.9314059325139 0.15476190476190477 91 84 79 77 92
8.73681994478154 0.2 69 65 60 59 70
18.380891283179622 0.09859154929577464 68 71 60 62 69
13.991904958642857 0.16326530612244897 102 98 88 91 103
14.019361905749374 0.16129032258064516 61 62 52 54 62
8.679207645702485 0.24666666666666667 156 150 141 140 157
9.326854096335627 0.17777777777777778 90 90 80 82 91
9.662656602824004 0.1956521739130435 89 92 79 83 90
10.63345400910485 0.1716171617161716 332 303 298 278 333
10.66914112121266 0.19047619047619047 92 84 79 76 93
9.955705553302684 0.21621621621621623 39 37 32 30 40
11.435947639076574 0.18592964824120603 196 199 178 181 197
13.026655065473735 0.18181818181818182 35 33 31 30 36
10.300936317666153 0.14285714285714285 33 35 29 31 34
9.191881758055553 0.14035087719298245 59 57 51 51 60
7.62036944042465 0.14814814814814814 55 54 47 48 56
11.089132855975159 0.15151515151515152 32 33 27 28 33
11.743402454640803 0.20202020202020202 99 99 89 90 100
9.006902039113438 0.16393442622950818 65 61 55 55 66
14.23597764508617 0.21951219512195122 40 41 33 35 41
9.874035627559836 0.16556291390728478 149 151 135 136 150
12.001734195846776 0.17721518987341772 82 79 76 70 83
10.76892402703306 0.19672131147540983 178 183 161 166 179
9.552554252920011 0.12096774193548387 137 124 125 115 138
9.865989614437309 0.2 197 185 179 178 198
8.678726710257063 0.1792452830188679 111 106 98 96 112
8.620145986497533 0.1357142857142857 145 140 132 130 146
13.656145951829135 0.19090909090909092 103 110 98 102 104
6.455748142590936 0.2608695652173913 25 23 19 20 26
10.041973768299025 0.21505376344086022 199 186 183 176 200
10.340020543570356 0.2 119 115 103 105 120
11.072599112014956 0.15671641791044777 139 134 124 125 140
8.594557901513774 0.22818791946308725 163 149 144 137 164
8.905318354129278 0.18181818181818182 96 88 86 83 97
8.035837560626161 0.2037037037037037 55 54 48 47 56
11.219777860688843 0.25333333333333335 86 75 78 69 87
11.239811429153258 0.21153846153846154 53 52 43 48 54
10.913427833635625 0.13414634146341464 83 82 76 74 84
7.813031087150769 0.168 127 125 117 117 128
17.599053565149767 0.09375 32 32 27 26 33
14.203227264706578 0.19480519480519481 86 77 77 72 87
6.803798502644032 0.11904761904761904 88 84 79 80 89
8.307226898346263 0.12149532710280374 110 107 96 98 111
11.504897285105287 0.14285714285714285 213 210 191 194 214
14.497018902194844 0.1276595744680851 48 47 43 42 49
10.45406016509907 0.21212121212121213 31 33 27 28 32
9.428510811338054 0.22321428571428573 119 112 103 101 120
7.225943220023101 0.19753086419753085 83 81 74 73 84
7.7764400898483865 0.1875 30 32 26 28 31
12.012364457208285 0.17307692307692307 99 104 91 94 100
8.761419565565284 0.1827956989247312 100 93 87 83 101
8.734945653048422 0.28205128205128205 81 78 69 69 82
7.355816910354112 0.24074074074074073 58 54 54 47 59
11.993794440727914 0.23880597014925373 136 134 121 124 137
11.375433290853962 0.125 142 144 131 132 143
10.512506831257745 0.13043478260869565 44 46 37 38 45
19.23964543061755 0.125 26 24 21 20 27
17.05966478638719 0.2692307692307692 51 52 45 46 52
11.685965685782499 0.0975609756097561 43 41 38 37 44
11.33733307159113 0.0975609756097561 40 41 37 37 41
9.470970877272865 0.2037037037037037 119 108 108 102 120
8.326856073103578 0.16455696202531644 81 79 76 74 82
11.680760250720697 0.18660287081339713 211 209 195 193 212
9.188336008233263 0.18518518518518517 117 108 105 100 118
11.48461039820461 0.140625 198 192 186 184 199
9.368955922562291 0.18543046357615894 161 151 147 143 162
11.033755079808056 0.1810344827586207 247 232 223 218 248
9.213002773729439 0.18974358974358974 197 195 178 179 198
10.405446571452739 0.16911764705882354 283 272 258 261 284
13.757686126639822 0.2247191011235955 95 89 85 79 96
9.139291464680388 0.19801980198019803 97 101 87 88 98
9.762276819223224 0.21739130434782608 125 115 113 106 126
11.699638283597226 0.15 59 60 49 52 60
8.46085456466503 0.1509433962264151 113 106 100 97 114
15.179456105661792 0.1984126984126984 133 126 122 122 134
14.357346387720627 0.147239263803681 167 163 150 150 168
10.589474147270327 0.192 261 250 243 235 262
10.803199765051884 0.1407035175879397 203 199 188 186 204
10.431156108572983 0.15609756097560976 219 205 200 196 220
10.468079968781948 0.19658119658119658 117 117 106 109 118
9.56553404142138 0.16666666666666666 97 96 87 88 98
11.19705662766737 0.15730337078651685 91 89 82 82 92
13.165422715067852 0.24299065420560748 114 107 101 99 115
14.41773317773795 0.22666666666666666 81 75 70 70 82
10.597344141297862 0.19375 173 160 156 152 174
15.93864009139015 0.23076923076923078 25 26 22 22 26
9.646799743953643 0.10256410256410256 41 39 35 35 42
13.607050517050144 0.1592920353982301 121 113 109 104 122
9.679257996681132 0.2 90 85 80 78 91
9.524456974181724 0.08 49 50 44 45 50
11.637712324858802 0.216 142 125 125 118 143
14.608215595360553 0.21153846153846154 53 52 45 48 54
17.90401968620723 0.20930232558139536 46 43 40 39 47
12.178947504603961 0.11428571428571428 37 35 31 31 38
6.690605127663235 0.20634920634920634 69 63 57 58 70
9.085428228280808 0.1797752808988764 98 89 88 83 99
10.073541535112795 0.14634146341463414 81 82 69 72 82
10.121192561789309 0.25 49 40 41 35 50
9.111564854634324 0.1951219512195122 91 82 80 76 92
7.886849280582606 0.19718309859154928 74 71 66 66 75
13.383914208068333 0.21008403361344538 127 119 114 110 128
10.82722754330605 0.20512820512820512 84 78 75 72 85
13.89893628736444 0.17857142857142858 62 56 55 51 63
7.319067073564405 0.17073170731707318 46 41 40 37 47
15.472241684381254 0.24 26 25 21 22 27
13.357504900387948 0.19230769230769232 75 78 63 68 76
10.685952083811165 0.25287356321839083 187 174 168 162 188
6.823502890645209 0.25 41 36 34 32 42
8.278733073671656 0.14705882352941177 36 34 29 28 37
7.161313882238587 0.23404255319148937 53 47 44 43 54
7.083018026172194 0.14 52 50 45 46 53
