ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.714276441070275 0.3055555555555556 47 36 40 33 48
13.485401795727183 0.11363636363636363 44 44 39 41 45
10.849089065379104 0.14925373134328357 65 67 55 58 66
18.125102317372825 0.2391304347826087 54 46 46 41 55
11.085313318857521 0.10526315789473684 39 38 31 32 40
10.189094619364164 0.16666666666666666 28 24 24 20 29
12.959948899254497 0.2358490566037736 110 106 99 96 111
10.748838709579026 0.19718309859154928 66 71 62 65 67
9.175746770697943 0.17272727272727273 113 110 99 100 114
11.445826810168457 0.22994652406417113 196 187 177 169 197
8.006675730159207 0.3125 54 48 45 44 55
10.180477988838744 0.25 25 24 21 22 26
11.141828631624545 0.27586206896551724 60 58 54 51 61
8.892572322611038 0.125 52 48 44 43 53
15.240602862174851 0.17117117117117117 113 111 102 103 114
15.428906472004 0.24 71 75 61 66 72
10.90608467195911 0.23076923076923078 28 26 23 23 29
9.461030089396987 0.2261904761904762 88 84 72 72 89
9.059341324893865 0.234375 137 128 118 116 138
11.479504942394406 0.15492957746478872 75 71 65 64 76
11.678406629032247 0.2 29 25 24 23 30
10.643347875350774 0.34 54 50 50 45 55
14.241948142987537 0.20833333333333334 72 72 64 63 73
9.833548007144987 0.2127659574468085 47 47 41 41 48
25.23853137261679 0.11764705882352941 32 34 27 28 33
13.069681601442491 0.16 80 75 70 68 81
15.860350739980948 0.21951219512195122 38 41 31 34 39
6.2954317512944895 0.2222222222222222 25 27 19 22 26
16.311665762725223 0.21621621621621623 38 37 33 33 39
13.828189171420762 0.2923076923076923 73 65 63 59 74
9.496328482248774 0.3076923076923077 30 26 23 23 31
9.127544539020287 0.2 38 40 32 35 39
12.223841855148455 0.1504424778761062 112 113 98 102 113
15.871502749589244 0.22580645161290322 67 62 57 55 68
8.972396681545902 0.16 92 100 82 87 93
7.7747798883392285 0.12195121951219512 44 41 34 34 45
12.700456962908671 0.06666666666666667 30 30 26 25 31
6.553670056704116 0.15789473684210525 20 19 15 15 21
8.670388254535741 0.17543859649122806 55 57 47 48 56
9.353026478456192 0.17307692307692307 57 52 49 45 58
10.174509487637518 0.10416666666666667 52 48 45 42 53
8.019564308809896 0.1935483870967742 35 31 30 27 36
9.879387048558666 0.1891891891891892 37 37 29 31 38
14.82021474303151 0.13333333333333333 30 30 26 25 31
8.204480540729238 0.22641509433962265 59 53 50 48 60
10.685702400189623 0.375 31 24 26 21 32
9.164570567338705 0.14893617021276595 50 47 44 42 51
9.913813922999564 0.4074074074074074 31 27 26 24 32
21.79829150392394 0.12 24 25 19 20 25
23.44132573196982 0.10256410256410256 39 39 34 34 40
7.0299049729029495 0.12 50 50 41 43 51
10.02041250020223 0.24561403508771928 56 57 49 51 57
7.925688032390854 0.23076923076923078 54 52 44 44 55
7.709372591849756 0.23076923076923078 53 52 44 47 54
8.914101581247934 0.2857142857142857 62 56 52 51 63
15.555345176285766 0.2857142857142857 28 28 22 23 29
12.204844627676044 0.18681318681318682 183 182 158 160 184
10.835358429701264 0.14893617021276595 50 47 41 41 51
6.703768123549051 0.15384615384615385 28 26 23 23 29
11.200262321955915 0.13333333333333333 93 90 79 81 94
10.373201784745566 0.13043478260869565 97 92 85 85 98
12.014474641553548 0.24390243902439024 45 41 35 37 46
11.361342111144538 0.23809523809523808 48 42 39 36 49
6.910050589781431 0.2028985507246377 79 69 67 61 80
6.622970431265745 0.2413793103448276 26 29 22 24 27
15.000526144957385 0.15384615384615385 29 26 23 21 30
10.85276740499056 0.16666666666666666 33 30 27 27 34
8.613853174730021 0.14285714285714285 31 28 26 25 32
7.212567645662906 0.25 26 24 20 21 27
10.637230039763317 0.1702127659574468 47 47 37 38 48
9.040278659789564 0.06060606060606061 35 33 30 29 36
15.004516867767057 0.1506849315068493 76 73 67 65 77
10.656743491083201 0.17647058823529413 56 51 48 46 57
13.889690206209519 0.18181818181818182 49 44 42 41 50
8.71352900856145 0.20833333333333334 26 24 23 21 27
6.852417247653709 0.23076923076923078 28 26 23 24 29
7.452546894163388 0.05555555555555555 19 18 14 14 20
22.23610913392044 0.17857142857142858 28 28 23 22 29
13.695096467818964 0.2077922077922078 80 77 69 69 81
13.063596689029515 0.1907514450867052 176 173 157 161 177
13.702230489625252 0.20245398773006135 176 163 154 147 177
11.6250313505194 0.1744186046511628 99 86 84 77 100
13.82036212420425 0.11267605633802817 137 142 121 126 138
13.549198725584247 0.17982456140350878 245 228 224 219 246
10.073269357863257 0.17857142857142858 152 140 135 130 153
14.165730845565934 0.2342857142857143 185 175 164 162 186
16.405034971045147 0.2222222222222222 87 81 78 73 88
13.01440046731052 0.20192307692307693 226 208 206 195 227
12.76855170327475 0.2376237623762376 224 202 203 189 225
14.81909667387952 0.20610687022900764 150 131 140 124 151
13.656046714963889 0.22009569377990432 219 209 197 193 220
14.176200348768116 0.2411764705882353 182 170 157 157 183
10.9114124201524 0.20765027322404372 195 183 175 175 196
16.32077319971444 0.25 185 172 161 156 186
10.817005667744729 0.16 80 75 72 72 81
14.359228912496643 0.21714285714285714 193 175 178 166 194
12.234736446226947 0.16 109 100 103 96 110
12.746009671424183 0.23493975903614459 186 166 174 160 187
12.105389131278177 0.20670391061452514 193 179 176 162 194
11.540607695368228 0.19672131147540983 190 183 171 171 191
9.221975700432878 0.17117117117117117 121 111 107 102 122
16.842421665322433 0.23076923076923078 114 104 104 97 115
15.96766671094654 0.2125 171 160 157 150 172
17.716509593230082 0.20967741935483872 123 124 112 114 124
10.623685265060836 0.19333333333333333 154 150 142 143 155
12.38446070120762 0.22137404580152673 143 131 128 123 144
15.560848217721233 0.21929824561403508 127 114 114 108 128
12.97037380509384 0.18181818181818182 58 55 50 50 59
17.25470493738954 0.10416666666666667 49 48 44 44 50
18.145782674722472 0.23809523809523808 45 42 40 38 46
16.297035191826485 0.20833333333333334 150 144 136 135 151
14.23053573157305 0.24 192 175 182 170 193
10.98181540870231 0.15254237288135594 129 118 119 113 130
14.865051932304851 0.2 79 75 73 70 80
12.396967038564744 0.19834710743801653 121 121 110 113 122
16.305886370938342 0.21794871794871795 78 78 69 71 79
13.285354109109383 0.20218579234972678 190 183 174 174 191
7.5949331238282065 0.16470588235294117 92 85 84 80 93
13.908550058133851 0.2553191489361702 55 47 49 42 56
11.060177457468328 0.2 203 195 193 187 204
14.134795555869 0.24378109452736318 220 201 206 190 221
5.6339262954446125 0.20408163265306123 44 49 36 41 45
10.896062471726117 0.18604651162790697 48 43 40 38 49
7.8193248413913805 0.19428571428571428 173 175 158 158 174
10.995765113909073 0.2 144 140 121 128 145
12.230907201047588 0.1984126984126984 139 126 114 109 140
11.145354646691347 0.15492957746478872 77 71 65 59 78
7.738670694912474 0.12903225806451613 65 62 53 54 66
15.236298213183169 0.2018348623853211 107 109 91 94 108
9.206591703284683 0.0851063829787234 50 47 43 41 51
9.06738649770944 0.19921875 264 256 228 229 265
12.858775397376906 0.24096385542168675 81 83 69 74 82
16.413692694802013 0.16666666666666666 43 42 38 37 44
10.081241477022862 0.21428571428571427 37 42 31 37 38
12.545434466115855 0.21621621621621623 39 37 32 31 40
9.430031578520964 0.16666666666666666 43 42 37 38 44
13.175446619394803 0.203125 188 192 165 176 189
9.383428421926231 0.15 17 20 15 17 18
9.178408505540391 0.08333333333333333 35 36 32 32 36
56.22878072132713 0.29411764705882354 16 17 13 14 17
17.087187312458678 0.19642857142857142 57 56 49 49 58
21.573599481580946 0.1694915254237288 60 59 50 50 61
12.01303004686217 0.1891891891891892 109 111 89 98 110
10.745397198941966 0.17073170731707318 158 164 133 144 159
28.231165481155386 0.2 16 20 14 16 17
13.71296102471373 0.22941176470588234 182 170 156 157 183
11.015599985249724 0.20588235294117646 105 102 91 93 106
9.015820179497782 0.2631578947368421 16 19 13 16 17
14.944610786960311 0.18691588785046728 107 107 89 94 108
4.154866593930006 0.3333333333333333 10 12 7 9 11
14.548711154641063 0.15384615384615385 173 169 144 147 174
14.23993217124815 0.24324324324324326 149 148 127 134 150
9.887052829058458 0.25925925925925924 32 27 25 25 33
10.499697207857933 0.2777777777777778 17 18 14 15 18
9.941879598288297 0.3191489361702128 40 47 32 39 41
8.358182659355261 0.3548387096774194 24 31 18 25 25
9.381808717459963 0.17 100 100 87 87 101
17.636644558501615 0.28 48 50 41 43 49
7.710395094297482 0.12244897959183673 99 98 89 90 100
8.193366525234973 0.15 57 60 46 50 58
10.740111800282806 0.16326530612244897 47 49 39 41 48
9.635537647471605 0.225 40 40 32 34 41
19.465146170363223 0.24324324324324326 71 74 61 64 72
16.87297305157399 0.17475728155339806 96 103 87 92 97
11.93327462445317 0.17391304347826086 21 23 17 19 22
14.18859838465531 0.21243523316062177 214 193 185 176 215
13.41688143376046 0.2748091603053435 142 131 121 115 143
10.885314042847599 0.18181818181818182 79 77 65 66 80
12.113495362432445 0.21238938053097345 238 226 212 209 239
10.524175562672662 0.08641975308641975 86 81 72 71 87
7.484926373767528 0.22388059701492538 78 67 64 60 79
19.12842306794088 0.26 109 100 89 84 110
12.085405833243968 0.1568627450980392 49 51 40 41 50
8.223255387513992 0.2571428571428571 34 35 27 27 35
6.549202734105143 0.26666666666666666 46 45 39 40 47
12.523498428167388 0.14285714285714285 36 35 30 30 37
11.768944648492067 0.17123287671232876 155 146 135 130 156
10.532584015611969 0.15568862275449102 168 167 138 140 169
13.408237061177287 0.2 32 30 25 25 33
8.883064491890623 0.21621621621621623 157 148 136 133 158
14.781513037698824 0.2052980132450331 159 151 139 139 160
10.513030266257669 0.208955223880597 145 134 125 121 146
11.12976142243673 0.16 50 50 39 41 51
26.019667332570286 0.34782608695652173 19 23 14 16 20
9.270627796232997 0.11827956989247312 100 93 87 83 101
10.037819696065952 0.21052631578947367 34 38 30 35 35
17.95096765957101 0.2631578947368421 56 57 51 50 57
9.729001334027933 0.23333333333333334 68 60 57 53 69
13.131115888849347 0.22941176470588234 172 170 157 157 173
11.19031800836206 0.12280701754385964 60 57 51 51 61
11.514760765157739 0.21428571428571427 42 42 35 38 43
11.127619931547839 0.2542372881355932 64 59 53 52 65
7.056859764722072 0.16393442622950818 67 61 58 53 68
9.148377878435934 0.13333333333333333 32 30 28 25 33
18.37274636583596 0.25 23 24 20 21 24
11.472902751146455 0.15 44 40 39 36 45
10.356592488445475 0.21052631578947367 43 38 36 36 44
9.438206865477676 0.1282051282051282 85 78 79 74 86
8.83857137095105 0.15384615384615385 39 39 34 34 40
11.649318423458162 0.14705882352941177 71 68 64 62 72
8.761270937282646 0.1891891891891892 80 74 70 66 81
6.520011076012911 0.0784313725490196 55 51 44 44 56
14.10997116237414 0.175 80 80 70 69 81
12.15637944243675 0.20408163265306123 50 49 46 46 51
14.375777076224104 0.2222222222222222 33 27 28 24 34
5.9493297981472875 0.2962962962962963 24 27 18 22 25
7.282651089617805 0.2898550724637681 82 69 71 65 83
14.429296051905684 0.20618556701030927 98 97 84 87 99
6.997136385772708 0.2028985507246377 74 69 63 66 75
9.766711233570897 0.1791044776119403 67 67 59 63 68
15.421148173929653 0.22119815668202766 240 217 220 201 241
13.887328073619031 0.25170068027210885 162 147 146 134 163
8.536482574512963 0.20689655172413793 59 58 55 53 60
10.304254453053783 0.18461538461538463 74 65 67 60 75
12.261694878305795 0.24855491329479767 194 173 175 159 195
13.339524277007317 0.23222748815165878 215 211 192 192 216
15.170229505436412 0.2563176895306859 291 277 270 257 292
12.665483875890443 0.14444444444444443 90 90 79 81 91
9.528599282931902 0.2558139534883721 82 86 73 75 83
9.921300654027627 0.2 86 90 80 81 87
13.385974463219048 0.25806451612903225 71 62 61 57 72
11.157736398078214 0.22058823529411764 70 68 64 62 71
11.977267962172641 0.23684210526315788 85 76 75 70 86
11.20671689400644 0.15384615384615385 15 13 11 10 16
13.814052443898904 0.2830188679245283 51 53 43 46 52
18.528322113854557 0.06896551724137931 28 29 24 25 29
10.51667028484457 0.20833333333333334 74 72 65 67 75
18.009158169809005 0.22727272727272727 21 22 17 17 22
12.35660068858267 0.25274725274725274 87 91 77 83 88
11.683168402796387 0.25 39 36 34 33 40
14.265318773654114 0.25 99 92 89 81 100
14.741677353783496 0.21666666666666667 132 120 117 109 133
14.862262133237474 0.2 174 160 158 151 175
13.750934725029694 0.23880597014925373 147 134 131 126 148
14.740125545690521 0.2302158273381295 143 139 127 130 144
11.83165213888986 0.19523809523809524 215 210 196 195 216
11.255742617209922 0.225 43 40 38 38 44
12.632885600486622 0.14432989690721648 101 97 89 87 102
13.392110577815053 0.15 64 60 59 55 65
13.544497780533758 0.20512820512820512 88 78 79 73 89
21.551213856112717 0.2857142857142857 29 28 25 24 30
15.262256859678732 0.26785714285714285 67 56 61 54 68
14.80491337705157 0.08 26 25 22 21 27
19.180247787766408 0.21739130434782608 74 69 69 64 75
13.48466693052091 0.22535211267605634 76 71 72 65 77
10.917435554777484 0.21875 35 32 31 29 36
13.547490951692694 0.14606741573033707 86 89 82 83 87
19.624599849489215 0.18 50 50 47 47 51
23.615312612487912 0.25 36 32 32 30 37
20.54460628709208 0.3 50 50 44 45 51
21.80704480366525 0.30666666666666664 84 75 78 70 85
31.523378325906858 0.30303030303030304 36 33 32 29 37
9.918319422299792 0.14814814814814814 27 27 25 24 28
24.1713383091173 0.20689655172413793 28 29 23 25 29
10.35907975108875 0.20833333333333334 26 24 21 21 27
11.37960940812337 0.16822429906542055 114 107 99 96 115
13.032081235488485 0.14893617021276595 48 47 39 42 49
14.150389445794302 0.15306122448979592 104 98 94 91 105
13.528469122186495 0.25396825396825395 65 63 54 56 66
6.961097762318813 0.19047619047619047 50 42 41 36 51
8.025776368298413 0.17647058823529413 75 68 63 59 76
18.150648188144455 0.07142857142857142 29 28 24 24 30
10.101668165435454 0.15217391304347827 47 46 39 40 48
19.418759647974515 0.1527777777777778 76 72 67 64 77
12.40184550823955 0.22580645161290322 31 31 25 27 32
13.107303932182642 0.19642857142857142 119 112 108 106 120
16.827953210793087 0.13333333333333333 45 45 40 40 46
10.453782946655553 0.12195121951219512 46 41 38 36 47
15.686512288977731 0.10344827586206896 30 29 25 25 31
18.338007095624537 0.16666666666666666 51 48 44 42 52
22.746442091066033 0.35714285714285715 15 14 12 11 16
9.229141357315306 0.0784313725490196 55 51 48 45 56
13.336535800401998 0.21341463414634146 186 164 169 158 187
6.9442246483527805 0.16666666666666666 49 42 42 38 50
14.510411356835709 0.19736842105263158 82 76 72 69 83
7.19491465174516 0.5 25 18 19 16 26
6.885139059770831 0.2028985507246377 77 69 71 63 78
9.859055169353205 0.09803921568627451 111 102 94 93 112
8.52650284946371 0.13793103448275862 29 29 26 26 30
6.328007734868124 0.15625 37 32 31 29 38
12.676535097750385 0.06521739130434782 47 46 42 42 48
9.405643909395442 0.1111111111111111 30 27 24 22 31
26.657516965489215 0.09090909090909091 30 33 27 28 31
11.02791970077427 0.1 74 70 63 61 75
6.8511369082813145 0.18181818181818182 48 44 39 39 49
12.678444518454222 0.21428571428571427 62 56 53 51 63
12.81205777371698 0.16279069767441862 48 43 41 38 49
8.876000177193735 0.07142857142857142 27 28 23 23 28
9.14345861357626 0.24242424242424243 35 33 27 29 36
9.36199861931922 0.17391304347826086 27 23 23 21 28
10.283085045386546 0.2857142857142857 74 63 63 59 75
15.061274336527834 0.13559322033898305 57 59 50 52 58
18.58877053459043 0.275 49 40 42 38 50
8.333033791178277 0.15625 137 128 125 118 138
11.080906179235537 0.17142857142857143 34 35 29 32 35
8.362193420578954 0.1875 53 48 47 42 54
11.416229647143501 0.21621621621621623 38 37 31 30 39
30.643103092716355 0.34285714285714286 34 35 30 32 35
8.99248674961765 0.21875 34 32 29 29 35
6.589642399556542 0.375 18 16 13 13 19
14.060732622483911 0.15789473684210525 16 19 13 15 17
8.619508036095779 0.23076923076923078 44 39 39 37 45
20.974979199442956 0.2 47 45 43 42 48
8.443823322128457 0.12121212121212122 34 33 31 30 35
9.525787300713041 0.16666666666666666 147 138 128 127 148
13.28442725699514 0.15789473684210525 20 19 18 17 21
10.863274060782354 0.21428571428571427 28 28 23 26 29
16.95250283999437 0.23333333333333334 57 60 50 55 58
7.619345774097427 0.12244897959183673 53 49 49 46 54
10.941441139882386 0.125 61 56 51 50 62
9.650728704399867 0.17857142857142858 62 56 55 51 63
12.734090006300374 0.18032786885245902 63 61 57 57 64
14.271753475373815 0.21568627450980393 59 51 51 47 60
13.579443178969262 0.12941176470588237 94 85 82 78 95
10.763277209729392 0.1989247311827957 190 186 166 169 191
9.218259765842095 0.19 111 100 96 91 112
17.012200372558247 0.16216216216216217 78 74 66 65 79
9.467068263851354 0.1518987341772152 85 79 72 70 86
9.216892218804851 0.16606498194945848 305 277 272 259 306
11.677734825837849 0.15384615384615385 82 78 73 72 83
12.211751646225824 0.1793103448275862 163 145 143 136 164
12.379167976909219 0.2 85 75 76 70 86
11.334552215253888 0.15979381443298968 208 194 186 183 209
9.894771954579515 0.13636363636363635 96 88 84 82 97
11.036357226264041 0.14563106796116504 111 103 97 96 112
9.664773890075494 0.14049586776859505 132 121 115 112 133
13.02619407602721 0.1825726141078838 252 241 223 224 253
9.214171412103676 0.1951219512195122 89 82 79 77 90
14.98753669986969 0.12745098039215685 105 102 93 94 106
8.887830082994668 0.07142857142857142 70 70 63 64 71
13.152514541443768 0.20238095238095238 91 84 79 77 92
8.802815956825736 0.2153846153846154 68 65 57 59 69
15.65919197548547 0.16901408450704225 66 71 56 62 67
17.02283064902043 0.17346938775510204 104 98 89 91 105
19.4226978361476 0.22580645161290322 61 62 51 54 62
11.864338685961988 0.26 153 150 136 140 154
12.342998581993346 0.15555555555555556 94 90 82 82 95
10.06790518327335 0.22826086956521738 95 92 80 83 96
10.1413162749998 0.15841584158415842 325 303 283 278 326
8.247299228069009 0.2261904761904762 90 84 75 76 91
9.217069660732708 0.24324324324324326 37 37 32 30 38
11.529906726557611 0.15577889447236182 200 199 181 181 201
13.040717736876678 0.21212121212121213 36 33 31 30 37
9.746228719453976 0.2 34 35 29 31 35
9.788370204765089 0.22807017543859648 61 57 51 51 62
7.588630253290701 0.12962962962962962 59 54 49 48 60
18.02208547210611 0.21212121212121213 35 33 29 28 36
14.197578665998222 0.24242424242424243 102 99 89 90 103
11.05723442233501 0.11475409836065574 66 61 58 55 67
14.2091675804906 0.17073170731707318 40 41 33 35 41
11.378935081909134 0.15894039735099338 148 151 131 136 149
9.771873546199991 0.1518987341772152 83 79 75 70 84
11.257978948624658 0.18579234972677597 184 183 165 166 185
8.944853887004124 0.1693548387096774 142 124 123 115 143
11.590749312857374 0.16216216216216217 195 185 181 178 196
10.265014600537793 0.16037735849056603 111 106 100 96 112
9.781350838474568 0.19285714285714287 148 140 132 130 149
10.580431093756179 0.18181818181818182 110 110 100 102 111
6.625762672061619 0.2608695652173913 25 23 19 20 26
9.87402433561676 0.1989247311827957 199 186 180 176 200
8.368848214805483 0.14782608695652175 126 115 108 105 127
14.355314467323668 0.23134328358208955 144 134 124 125 145
12.466502397397411 0.2550335570469799 157 149 138 137 158
9.939775229739977 0.20454545454545456 96 88 85 83 97
7.8541212784464145 0.24074074074074073 57 54 48 47 58
13.789201950674505 0.29333333333333333 89 75 80 69 90
12.461003054381157 0.15384615384615385 57 52 47 48 58
9.947931002718157 0.18292682926829268 86 82 78 74 87
9.316550037056404 0.232 132 125 118 117 133
12.792798072413637 0.3125 37 32 28 26 38
13.278527753039016 0.2077922077922078 87 77 75 72 88
8.726148747393522 0.13095238095238096 89 84 79 80 90
11.29384697764698 0.1308411214953271 114 107 98 98 115
12.264966208452147 0.13333333333333333 218 210 195 194 219
21.330964244661867 0.14893617021276595 50 47 43 42 51
9.76935602554782 0.24242424242424243 34 33 28 28 35
9.845065001788132 0.21428571428571427 121 112 107 101 122
7.36588488528696 0.2222222222222222 84 81 74 73 85
10.378852181492949 0.1875 32 32 27 28 33
11.487195378939193 0.16346153846153846 102 104 91 94 103
10.74845189122371 0.20430107526881722 104 93 89 83 105
12.77710044944049 0.2692307692307692 84 78 70 69 85
8.090573941945 0.2777777777777778 58 54 52 47 59
15.460097730497658 0.20149253731343283 143 134 127 124 144
13.510664554062707 0.1736111111111111 154 144 138 132 155
8.00176295187888 0.08695652173913043 44 46 35 38 45
21.022653690231195 0.16666666666666666 28 24 23 20 29
18.589589322779734 0.36538461538461536 53 52 47 46 54
15.54217575087732 0.17073170731707318 46 41 39 37 47
14.90744887850176 0.12195121951219512 44 41 40 37 45
11.36362311145409 0.2222222222222222 121 108 109 102 122
7.352165122822367 0.13924050632911392 87 79 78 74 88
11.51943701730603 0.21052631578947367 209 209 191 193 210
10.42116421963384 0.1574074074074074 119 108 107 100 120
10.38660291682602 0.13541666666666666 204 192 189 184 205
9.471864645830768 0.17218543046357615 165 151 148 143 166
11.097725575822247 0.1939655172413793 254 232 225 218 255
9.895423023802465 0.16923076923076924 206 195 182 179 207
13.578378184925763 0.18382352941176472 285 272 259 261 286
17.23981738678892 0.1797752808988764 97 89 85 79 98
7.882541605827662 0.1782178217821782 109 101 91 88 110
11.362532566002683 0.26956521739130435 132 115 115 106 133
10.810989606217202 0.18333333333333332 60 60 50 52 61
14.14267918168557 0.1792452830188679 109 106 96 97 110
12.756362313573637 0.2222222222222222 125 126 112 122 126
14.373794589491428 0.17177914110429449 168 163 151 150 169
14.303480949951588 0.212 256 250 234 235 257
11.454739037934173 0.1708542713567839 213 199 189 186 214
9.102734254718849 0.17560975609756097 221 205 199 196 222
10.54007101542015 0.17094017094017094 118 117 108 109 119
9.252645114463565 0.16666666666666666 102 96 91 88 103
11.361085936364544 0.19101123595505617 97 89 85 82 98
14.96945469440557 0.24299065420560748 115 107 105 99 116
16.988724638642278 0.26666666666666666 81 75 70 70 82
10.979424466238774 0.2125 177 160 156 152 178
12.559595821103896 0.23076923076923078 30 26 24 22 31
7.535434110419146 0.10256410256410256 41 39 34 35 42
15.634978027441504 0.168141592920354 123 113 109 104 124
9.664408887472952 0.2823529411764706 95 85 85 78 96
10.60362325641904 0.16 55 50 47 45 56
12.415338687877899 0.256 148 125 129 118 149
12.266572502033501 0.17307692307692307 56 52 47 48 57
21.514140034990618 0.27906976744186046 48 43 42 39 49
11.848186958282264 0.14285714285714285 38 35 31 31 39
7.353568899404478 0.20634920634920634 65 63 57 58 66
9.802597922494822 0.19101123595505617 101 89 87 83 102
9.953297603316894 0.21951219512195122 84 82 72 72 85
8.59106473101618 0.3 48 40 39 35 49
8.71218009810901 0.2073170731707317 92 82 79 76 93
9.854339654409339 0.18309859154929578 78 71 70 66 79
9.900978188827493 0.2184873949579832 132 119 115 110 133
9.475359453291338 0.19230769230769232 85 78 76 72 86
12.704254452756949 0.16071428571428573 62 56 55 51 63
7.8673614168765 0.1951219512195122 45 41 39 37 46
7.040872629578037 0.16 27 25 22 22 28
13.970637656979331 0.19230769230769232 73 78 63 68 74
11.294138168503547 0.29310344827586204 190 174 172 162 191
6.491057328734371 0.2777777777777778 41 36 34 32 42
7.304152091122366 0.08823529411764706 36 34 29 28 37
7.169051140679933 0.23404255319148937 53 47 44 43 54
12.62110876753026 0.18 56 50 46 46 57
