ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.781577812274267 0.12244897959183673 53 49 44 42 54
12.768909781662837 0.2127659574468085 43 47 37 40 44
9.444676178672122 0.1836734693877551 50 49 44 43 51
8.476243028321484 0.10752688172043011 94 93 82 81 95
10.924692335037532 0.2523364485981308 99 107 86 93 100
7.4717512589617 0.16216216216216217 35 37 30 32 36
9.480355389840641 0.2235294117647059 82 85 71 74 83
11.269344110235622 0.21739130434782608 70 69 63 62 71
11.066899197208254 0.21428571428571427 68 70 62 61 69
8.646181067804976 0.1568627450980392 52 51 45 44 53
16.49861194345423 0.1935483870967742 62 62 51 54 63
20.634603247376816 0.2 78 75 68 65 79
15.921565886035623 0.2571428571428571 71 70 60 60 72
9.543110208196865 0.20833333333333334 54 48 49 44 55
15.216802880375644 0.22875816993464052 146 153 130 136 147
7.668939483276495 0.22641509433962265 51 53 46 49 52
10.300149151527837 0.18032786885245902 64 61 57 56 65
11.541750457320603 0.1 29 30 25 26 30
10.4772548508171 0.16666666666666666 29 30 25 26 30
9.247243029978216 0.1962025316455696 161 158 142 146 162
9.153613026918276 0.23529411764705882 112 102 97 93 113
10.137310348677898 0.15 59 60 51 53 60
14.491291428783518 0.20512820512820512 82 78 75 74 83
12.122725744045663 0.25 36 36 31 33 37
11.827762268525778 0.26262626262626265 102 99 90 90 103
11.96615340321786 0.22137404580152673 135 131 117 119 136
8.581108064257682 0.24444444444444444 46 45 40 40 47
11.956555572806439 0.2318840579710145 71 69 61 59 72
8.00341875525433 0.17857142857142858 55 56 47 49 56
9.394512867870446 0.2222222222222222 42 36 37 33 43
17.781852395089846 0.1590909090909091 46 44 41 41 47
11.035917810871016 0.16417910447761194 66 67 56 58 67
10.573116827300844 0.1956521739130435 52 46 44 41 53
12.1359033779553 0.10526315789473684 37 38 30 32 38
7.84719243438084 0.20833333333333334 25 24 22 20 26
15.121081720185455 0.2358490566037736 110 106 99 96 111
8.812902548800388 0.19718309859154928 66 71 61 65 67
8.760581299848612 0.16363636363636364 111 110 99 100 112
12.018901589313199 0.26737967914438504 188 187 169 169 189
7.561042422833291 0.3125 52 48 44 44 53
11.594963036823454 0.08333333333333333 26 24 22 22 27
14.20509838070514 0.22413793103448276 61 58 54 51 62
7.252228144995523 0.125 50 48 45 43 51
12.008305947682214 0.18018018018018017 103 111 96 103 104
10.152247217199585 0.16 73 75 63 66 74
8.240875567541472 0.19230769230769232 27 26 22 23 28
10.452573439204953 0.21428571428571427 86 84 72 72 87
9.125636934246792 0.234375 129 128 114 116 130
7.99043885249614 0.14084507042253522 73 71 63 64 74
13.02740502477327 0.16 28 25 24 23 29
10.346027081636622 0.28 54 50 49 45 55
8.692191175389338 0.2361111111111111 72 72 64 63 73
8.198232128278017 0.2127659574468085 46 47 42 41 47
17.60314561336817 0.058823529411764705 32 34 27 28 33
11.324619886821594 0.21333333333333335 79 75 71 68 80
8.422859191626554 0.21951219512195122 38 41 32 34 39
6.954311206977072 0.18518518518518517 23 27 19 22 24
11.617964713552333 0.13513513513513514 36 37 31 33 37
10.873924528148864 0.2153846153846154 75 65 64 59 76
7.9907394331371115 0.3076923076923077 32 26 25 23 33
5.873753664673047 0.175 38 40 32 35 39
10.192822062058164 0.168141592920354 116 113 99 102 117
11.390886549321136 0.25806451612903225 65 62 57 55 66
9.89878399403668 0.24 82 100 75 87 83
7.046540954105008 0.1951219512195122 44 41 35 34 45
14.069450916216836 0.03333333333333333 29 30 25 25 30
6.553670056704116 0.15789473684210525 20 19 15 15 21
9.434234022800606 0.19298245614035087 54 57 47 48 55
10.632693490228242 0.19230769230769232 54 52 48 45 55
11.361477683719931 0.08333333333333333 51 48 45 42 52
8.738205721144753 0.16129032258064516 32 31 28 27 33
12.099651472672326 0.24324324324324326 32 37 25 31 33
10.69851054929754 0.26666666666666666 26 30 21 25 27
8.98008185574418 0.22641509433962265 57 53 49 48 58
13.050044455398648 0.20833333333333334 27 24 23 21 28
9.060316803714286 0.19148936170212766 44 47 40 42 45
12.545945169504847 0.4444444444444444 29 27 24 24 30
21.79829150392394 0.12 24 25 19 20 25
12.875724296874454 0.1282051282051282 39 39 34 34 40
5.695211279924941 0.14 49 50 40 43 50
12.224043545548167 0.22807017543859648 53 57 46 51 54
9.256311119346872 0.17307692307692307 54 52 42 44 55
8.916918270346992 0.23076923076923078 50 52 43 47 51
8.429085063925557 0.23214285714285715 57 56 51 51 58
10.955065148130219 0.25 29 28 24 23 30
11.623843421425473 0.17582417582417584 171 182 152 160 172
6.449126141373285 0.1276595744680851 47 47 40 41 48
7.156920439394477 0.2692307692307692 28 26 22 23 29
11.263651908104656 0.15555555555555556 95 90 83 81 96
7.226912134991569 0.08695652173913043 96 92 85 85 97
11.998511202564075 0.2682926829268293 44 41 35 37 45
10.076245084205812 0.16666666666666666 47 42 38 36 48
8.00185638079757 0.14492753623188406 74 69 65 61 75
6.538682183316141 0.20689655172413793 27 29 22 24 28
16.504180378183143 0.19230769230769232 26 26 21 21 27
8.892797377263044 0.13333333333333333 30 30 26 27 31
5.283170904321035 0.10714285714285714 29 28 25 25 30
8.822721051879642 0.125 24 24 21 21 25
8.19161954992935 0.2127659574468085 45 47 35 38 46
8.432245624492717 0.12121212121212122 35 33 30 29 36
18.11676762041013 0.1643835616438356 68 73 61 65 69
9.486644108170296 0.1568627450980392 53 51 45 46 54
13.247744280723147 0.20454545454545456 46 44 40 41 47
12.929658623201858 0.25 25 24 22 21 26
7.819195958256526 0.07692307692307693 26 26 24 24 27
7.452546894163388 0.05555555555555555 19 18 14 14 20
14.285024794372815 0.17857142857142858 26 28 22 22 27
10.908805228321087 0.12987012987012986 75 77 65 69 76
11.806468528840712 0.2138728323699422 171 173 155 161 172
10.196045265949772 0.22699386503067484 167 163 147 147 168
8.968339650861395 0.20930232558139536 93 86 81 77 94
11.535870892626216 0.13380281690140844 132 142 117 126 133
11.15830137071388 0.19298245614035087 232 228 216 219 233
10.846111178329002 0.20714285714285716 145 140 132 130 146
10.569429466968867 0.2057142857142857 190 175 172 162 191
12.39267875424631 0.18518518518518517 84 81 76 73 85
10.500810906200083 0.1778846153846154 213 208 198 195 214
10.862521705031067 0.18811881188118812 215 202 200 189 216
14.5252624442717 0.16030534351145037 143 131 134 124 144
13.176117604243942 0.22488038277511962 212 209 193 193 213
14.556068543696778 0.24705882352941178 179 170 158 157 180
9.944845860396478 0.1912568306010929 186 183 172 175 187
10.54877136843648 0.21511627906976744 183 172 161 156 184
10.74962605411424 0.13333333333333333 76 75 70 72 77
12.162177225507271 0.22857142857142856 187 175 175 166 188
10.723597126340703 0.18 110 100 103 96 111
15.61085583751759 0.2469879518072289 179 166 169 160 180
10.251923860106832 0.2011173184357542 182 179 164 162 183
10.516514845410441 0.21311475409836064 192 183 175 171 193
8.61459486942005 0.18018018018018017 121 111 109 102 122
14.260727357865813 0.25961538461538464 116 104 106 97 117
11.956080027737455 0.1875 167 160 154 150 168
16.83697642577553 0.16129032258064516 124 124 115 114 125
9.079547035943879 0.16666666666666666 148 150 139 143 149
13.225285877867172 0.183206106870229 140 131 127 123 141
16.549504343415354 0.20175438596491227 114 114 107 108 115
10.215434006877793 0.21818181818181817 61 55 51 50 62
17.304349373678928 0.16666666666666666 52 48 46 44 53
11.323846027428901 0.16666666666666666 44 42 40 38 45
10.994987283911064 0.16666666666666666 147 144 135 135 148
14.431163546075434 0.21714285714285714 187 175 176 170 188
10.71915785989942 0.19491525423728814 130 118 120 113 131
11.850350619992255 0.17333333333333334 79 75 73 70 80
18.29793402894596 0.2396694214876033 110 121 105 113 111
19.747924002332475 0.2948717948717949 76 78 68 71 77
10.93804053599698 0.19672131147540983 183 183 170 174 184
7.793962373115065 0.17647058823529413 89 85 82 80 90
16.11074908842162 0.23404255319148937 52 47 47 42 53
9.999190953540202 0.20512820512820512 200 195 192 187 201
14.047381540889585 0.263681592039801 221 201 208 190 222
9.45953192481385 0.24489795918367346 43 49 36 41 44
10.406887617819748 0.11627906976744186 46 43 40 38 47
7.999384973800198 0.21714285714285714 166 175 154 158 167
10.493936763609346 0.19285714285714287 132 140 116 128 133
9.088497769566116 0.15873015873015872 134 126 111 109 135
9.95168397682028 0.23943661971830985 73 71 61 59 74
9.38927782260441 0.1774193548387097 60 62 51 54 61
12.456541504014229 0.1651376146788991 105 109 90 94 106
7.418166308371172 0.10638297872340426 46 47 41 41 47
8.645856148914646 0.19140625 254 256 222 229 255
12.471898895414787 0.20481927710843373 76 83 67 74 77
12.835186181587337 0.14285714285714285 46 42 40 37 47
9.136176377687425 0.21428571428571427 36 42 30 37 37
7.162333491889864 0.3783783783783784 34 37 28 31 35
8.792225823437215 0.11904761904761904 41 42 36 38 42
11.346452662724491 0.19270833333333334 180 192 165 176 181
9.383428421926231 0.15 17 20 15 17 18
9.0467584521517 0.1111111111111111 36 36 32 32 37
6.529243187613054 0.29411764705882354 14 17 11 14 15
10.520509142852026 0.16071428571428573 57 56 47 49 58
18.518821406628557 0.22033898305084745 54 59 46 50 55
12.294319265971579 0.14414414414414414 108 111 94 98 109
11.078570710221287 0.1951219512195122 162 164 136 144 163
24.04316607267673 0.15 17 20 14 16 18
9.415570507985754 0.24705882352941178 168 170 152 157 169
8.663100422539484 0.19607843137254902 103 102 87 93 104
9.015820179497782 0.2631578947368421 16 19 13 16 17
13.380883239056109 0.18691588785046728 101 107 84 94 102
4.154866593930006 0.3333333333333333 10 12 7 9 11
11.932584065292067 0.15384615384615385 168 169 143 147 169
10.781542750560574 0.21621621621621623 144 148 126 134 145
13.300622527785132 0.18518518518518517 30 27 26 25 31
7.806327999424613 0.16666666666666666 15 18 13 15 16
10.943170963731447 0.23404255319148937 40 47 34 39 41
5.828301880057669 0.3225806451612903 25 31 19 25 26
7.151401755274846 0.19 94 100 81 87 95
13.793556352868299 0.24 42 50 37 43 43
8.933270937760545 0.17346938775510204 100 98 89 90 101
9.906426965196902 0.11666666666666667 53 60 45 50 54
9.919508031200216 0.16326530612244897 45 49 37 41 46
9.970116992305169 0.225 37 40 30 34 38
14.53302832376341 0.21621621621621623 67 74 59 64 68
14.767762446959068 0.21359223300970873 100 103 90 92 101
11.779373982625359 0.17391304347826086 21 23 18 19 22
13.135303895464153 0.20207253886010362 198 193 173 176 199
14.253563632705374 0.29770992366412213 134 131 113 115 135
11.228114649117618 0.18181818181818182 75 77 61 66 76
11.597626704309741 0.19911504424778761 233 226 206 209 234
10.030462262077704 0.1111111111111111 84 81 73 71 85
6.876427357146014 0.1791044776119403 77 67 64 60 78
14.39229222030731 0.24 94 100 79 84 95
7.340880994956809 0.1568627450980392 45 51 37 41 46
7.01633068861189 0.2571428571428571 32 35 24 27 33
5.9503076588628625 0.17777777777777778 45 45 39 40 46
9.408380542936248 0.2 36 35 30 30 37
9.68581225072422 0.1643835616438356 153 146 132 130 154
9.759296387485907 0.1377245508982036 166 167 135 140 167
9.538028206535934 0.1 29 30 24 25 30
9.80985272253445 0.20945945945945946 155 148 135 133 156
14.568370740742575 0.1456953642384106 149 151 132 139 150
9.337686661625419 0.13432835820895522 139 134 123 121 140
9.025838508792052 0.18 47 50 36 41 48
11.912228231388037 0.17391304347826086 19 23 13 16 20
8.814498459386297 0.13978494623655913 91 93 80 83 92
8.953264105071273 0.23684210526315788 37 38 33 35 38
17.025414832820132 0.19298245614035087 57 57 52 50 58
12.500117470691748 0.23333333333333334 63 60 55 53 64
12.84344449158758 0.2529411764705882 167 170 151 157 168
10.264353643758572 0.14035087719298245 58 57 51 51 59
10.693645689783551 0.19047619047619047 45 42 37 38 46
7.824907597936151 0.2542372881355932 60 59 49 52 61
5.863714840828623 0.19672131147540983 67 61 57 53 68
9.718167662538738 0.23333333333333334 29 30 26 25 30
14.104463970591842 0.2916666666666667 23 24 21 21 24
11.253031486421555 0.175 45 40 40 36 46
8.769768885853576 0.21052631578947367 41 38 35 36 42
9.916838229552223 0.11538461538461539 86 78 80 74 87
8.466546529224322 0.1794871794871795 36 39 32 34 37
10.95923125463848 0.19117647058823528 73 68 66 62 74
9.045944998475441 0.22972972972972974 72 74 64 66 73
7.266867847690851 0.13725490196078433 52 51 41 44 53
11.068970201620106 0.15 78 80 66 69 79
13.713411452122498 0.20408163265306123 46 49 42 46 47
14.439973355004568 0.25925925925925924 33 27 27 24 34
5.61497981950418 0.25925925925925924 22 27 17 22 23
8.067789224601723 0.30434782608695654 81 69 69 65 82
12.759514469273741 0.25773195876288657 95 97 83 87 96
7.203997511192051 0.17391304347826086 73 69 64 66 74
9.288563740678065 0.13432835820895522 68 67 60 63 69
14.925392775036023 0.22119815668202766 232 217 214 201 233
12.350237155921796 0.24489795918367346 156 147 143 134 157
9.525688229861402 0.22413793103448276 55 58 51 53 56
8.875238841368144 0.18461538461538463 72 65 64 60 73
9.01598410121541 0.23121387283236994 186 173 168 159 187
14.394055428845943 0.25118483412322273 207 211 187 192 208
15.63500620611615 0.21660649819494585 283 277 263 257 284
13.546697123210162 0.16666666666666666 91 90 79 81 92
10.788076860524628 0.26744186046511625 82 86 74 75 83
8.98734732558376 0.15555555555555556 88 90 83 81 89
12.113482986247792 0.1774193548387097 66 62 58 57 67
11.058320748465752 0.20588235294117646 71 68 64 62 72
11.008907952600854 0.25 82 76 72 70 83
11.452625242497573 0.07692307692307693 14 13 11 10 15
10.382932189394182 0.3018867924528302 52 53 44 46 53
15.032805882126185 0.10344827586206896 27 29 23 25 28
12.602391253810307 0.18055555555555555 71 72 63 67 72
14.107770776091138 0.22727272727272727 20 22 15 17 21
12.985638349549914 0.26373626373626374 87 91 80 83 88
13.391535243933303 0.2777777777777778 42 36 35 33 43
15.119770932856133 0.25 100 92 88 81 101
15.162584510424066 0.19166666666666668 124 120 114 109 125
12.98232733296345 0.1875 168 160 155 151 169
10.278766627732445 0.1791044776119403 140 134 125 126 141
14.524575171243185 0.2302158273381295 141 139 128 130 142
14.799148946142996 0.23333333333333334 204 210 187 195 205
9.894833465181 0.15 42 40 37 38 43
11.81442306887699 0.13402061855670103 96 97 85 87 97
10.845431715259622 0.18333333333333332 62 60 57 55 63
15.766330509494766 0.23076923076923078 85 78 79 73 86
14.959474931277217 0.21428571428571427 28 28 24 24 29
12.69073212061579 0.21428571428571427 65 56 60 54 66
10.821873164839493 0.12 28 25 24 21 29
18.62011475210819 0.2028985507246377 71 69 66 64 72
13.387407227141114 0.23943661971830985 75 71 69 65 76
10.672000313080982 0.125 34 32 31 29 35
11.62625999643602 0.14606741573033707 82 89 79 83 83
14.834217326199527 0.22 51 50 48 47 52
26.066652278535962 0.1875 33 32 30 30 34
22.126623374196523 0.26 47 50 41 45 48
16.47030157966677 0.30666666666666664 82 75 76 70 83
22.205222799575953 0.3333333333333333 31 33 27 29 32
9.933350042236684 0.18518518518518517 26 27 24 24 27
24.1713383091173 0.20689655172413793 28 29 23 25 29
12.895183681465083 0.16666666666666666 26 24 21 21 27
9.350027450956024 0.1588785046728972 109 107 95 96 110
10.824274859500795 0.19148936170212766 45 47 36 42 46
12.83550205109852 0.16326530612244897 107 98 95 91 108
10.386553604897285 0.23809523809523808 64 63 55 56 65
8.517675283813118 0.16666666666666666 49 42 42 36 50
9.296863052856803 0.16176470588235295 70 68 62 59 71
14.118055870234757 0.21428571428571427 30 28 27 24 31
9.092927387620328 0.13043478260869565 46 46 40 40 47
16.255733859494327 0.125 73 72 64 64 74
9.458650082277414 0.1935483870967742 30 31 25 27 31
11.400104363433764 0.20535714285714285 116 112 104 106 117
14.945095134039544 0.2 45 45 40 40 46
9.440100431414205 0.1951219512195122 44 41 36 36 45
24.210224610664504 0.10344827586206896 28 29 24 25 29
12.352439404800611 0.14583333333333334 51 48 43 42 52
35.10409763615454 0.2857142857142857 14 14 11 11 15
9.863847446429563 0.0784313725490196 53 51 47 45 54
10.38212093575463 0.18902439024390244 180 164 163 158 181
6.735061866709587 0.14285714285714285 48 42 42 38 49
13.503391232558785 0.14473684210526316 81 76 70 69 82
16.028939448638088 0.2777777777777778 21 18 17 16 22
6.671933203202076 0.18840579710144928 80 69 71 63 81
9.54996966308735 0.11764705882352941 110 102 94 93 111
8.28404667459412 0.1724137931034483 30 29 26 26 31
6.352619557726048 0.125 36 32 31 29 37
11.162510003618873 0.08695652173913043 48 46 43 42 49
10.25485392064556 0.14814814814814814 27 27 23 22 28
8.90045827363913 0.18181818181818182 37 33 31 28 38
11.927222592793004 0.1 72 70 62 61 73
7.400793256050348 0.18181818181818182 46 44 39 39 47
17.57930405384683 0.21428571428571427 57 56 48 51 58
13.624356568387409 0.09302325581395349 45 43 39 38 46
9.811643632630924 0.03571428571428571 28 28 24 23 29
12.86888652071896 0.21212121212121213 30 33 25 29 31
14.772102143659195 0.13043478260869565 25 23 22 21 26
8.843158948121577 0.3333333333333333 75 63 63 59 76
17.652026057498304 0.15254237288135594 52 59 47 52 53
12.787742530973917 0.2 45 40 40 38 46
8.72034951000042 0.140625 134 128 123 118 135
9.3368434015376 0.17142857142857143 37 35 30 32 38
8.144069429642045 0.16666666666666666 53 48 45 42 54
12.117068153742883 0.2702702702702703 37 37 30 30 38
34.61231459231968 0.34285714285714286 35 35 32 32 36
6.715775323834298 0.25 33 32 29 29 34
5.118967513723717 0.375 16 16 12 13 17
14.703902825926333 0.21052631578947367 17 19 14 15 18
10.573854156939465 0.23076923076923078 46 39 40 37 47
15.160209651127133 0.2222222222222222 46 45 42 42 47
9.826832320515727 0.18181818181818182 34 33 30 30 35
10.737555759769391 0.18115942028985507 144 138 125 127 145
7.852782361412575 0.10526315789473684 20 19 18 17 21
8.493161045415857 0.17857142857142858 30 28 24 26 31
15.759309949129447 0.13333333333333333 59 60 53 55 60
7.619345774097427 0.12244897959183673 53 49 49 46 54
9.592604152093513 0.10714285714285714 57 56 48 50 58
11.586775150033187 0.14285714285714285 59 56 54 51 60
9.759018850279297 0.18032786885245902 67 61 60 57 68
12.613546485092572 0.21568627450980393 54 51 49 47 55
8.952284487135707 0.16470588235294117 90 85 78 78 91
11.64590330531548 0.1827956989247312 185 186 163 169 186
10.66382564080023 0.22 111 100 95 91 112
14.53495205395227 0.20270270270270271 78 74 68 65 79
8.554828281440237 0.11392405063291139 82 79 70 70 83
9.62891425842804 0.17328519855595667 297 277 269 259 298
13.728441225375375 0.1794871794871795 82 78 72 72 83
11.098843421063208 0.1310344827586207 154 145 141 136 155
8.814581657864531 0.14666666666666667 82 75 74 70 83
12.07475368275449 0.17010309278350516 208 194 190 183 209
8.985167950786996 0.11363636363636363 94 88 83 82 95
11.141686910074577 0.1650485436893204 108 103 94 96 109
9.47563948657308 0.17355371900826447 128 121 113 112 129
14.464651858192555 0.1825726141078838 250 241 223 224 251
8.921888089110334 0.21951219512195122 90 82 80 77 91
12.472072172721878 0.12745098039215685 103 102 93 94 104
7.09800631988658 0.1 70 70 62 64 71
14.679168704773703 0.20238095238095238 93 84 80 77 94
8.996746519292056 0.26153846153846155 67 65 57 59 68
16.573657835264022 0.2112676056338028 67 71 57 62 68
16.792049538839645 0.17346938775510204 100 98 86 91 101
10.628436593543151 0.14516129032258066 64 62 53 54 65
9.302932045114467 0.24666666666666667 153 150 136 140 154
9.000051214044518 0.15555555555555556 90 90 81 82 91
9.452953330111841 0.1956521739130435 92 92 80 83 93
12.902786011382126 0.15181518151815182 318 303 284 278 319
7.19971744416576 0.17857142857142858 90 84 77 76 91
7.4193302072472616 0.1891891891891892 36 37 29 30 37
8.951165323388725 0.21608040201005024 198 199 177 181 199
10.117035250862648 0.15151515151515152 34 33 29 30 35
9.541246439194614 0.17142857142857143 31 35 28 31 32
11.288238208812748 0.15789473684210525 56 57 49 51 57
7.8149767937615895 0.14814814814814814 55 54 47 48 56
9.396348383522504 0.15151515151515152 33 33 27 28 34
13.938956843957389 0.18181818181818182 95 99 87 90 96
7.8771133638781174 0.16393442622950818 67 61 56 55 68
14.23597764508617 0.21951219512195122 40 41 33 35 41
9.28598277145907 0.17218543046357615 150 151 133 136 151
11.148605031999008 0.12658227848101267 81 79 73 70 82
9.745246133818787 0.1912568306010929 176 183 160 166 177
8.262665246734656 0.13709677419354838 135 124 121 115 136
9.483627504942383 0.15675675675675677 190 185 178 178 191
9.143219006679365 0.18867924528301888 116 106 100 96 117
10.817167174963963 0.2 149 140 135 130 150
18.266738546472702 0.19090909090909092 101 110 95 102 102
6.686007844307146 0.21739130434782608 24 23 19 20 25
9.632703574334833 0.22580645161290322 200 186 183 176 201
9.449569214513302 0.2 121 115 103 105 122
12.403732991800789 0.1791044776119403 132 134 118 125 133
9.267381933943438 0.2214765100671141 160 149 139 137 161
8.679412957801352 0.20454545454545456 96 88 86 83 97
6.346158893095061 0.2037037037037037 57 54 49 47 58
15.238106343169006 0.22666666666666666 82 75 75 69 83
11.12670148393234 0.17307692307692307 53 52 45 48 54
10.100285603336802 0.14634146341463414 81 82 75 74 82
7.786863394290782 0.176 121 125 111 117 122
17.107547261601688 0.15625 32 32 26 26 33
11.112764755058281 0.19480519480519481 85 77 76 72 86
7.619133345005708 0.11904761904761904 89 84 81 80 90
9.948788421930145 0.14018691588785046 111 107 97 98 112
11.02957951646864 0.1619047619047619 213 210 190 194 214
17.288248221267743 0.19148936170212766 45 47 40 42 46
8.414623644691403 0.24242424242424243 34 33 28 28 35
9.774775367607205 0.23214285714285715 122 112 106 101 123
6.610006687378432 0.20987654320987653 82 81 72 73 83
7.7764400898483865 0.1875 30 32 26 28 31
11.563393107314589 0.15384615384615385 101 104 91 94 102
8.29281631994124 0.1935483870967742 98 93 87 83 99
9.974125017935927 0.28205128205128205 82 78 70 69 83
6.46455318599823 0.25925925925925924 55 54 51 47 56
11.425889337500255 0.208955223880597 132 134 117 124 133
10.977712620070042 0.11805555555555555 143 144 131 132 144
10.340713892280382 0.13043478260869565 44 46 37 38 45
18.818150666171952 0.125 24 24 20 20 25
13.613627372482783 0.2692307692307692 51 52 45 46 52
12.104820860757455 0.12195121951219512 42 41 37 37 43
12.71608493093558 0.14634146341463414 38 41 36 37 39
11.331581808367487 0.26851851851851855 118 108 105 102 119
6.988064724392335 0.13924050632911392 80 79 75 74 81
11.047577750349031 0.19138755980861244 211 209 193 193 212
9.175205901481096 0.19444444444444445 114 108 103 100 115
11.400496148305994 0.14583333333333334 197 192 184 184 198
9.29773645355586 0.2052980132450331 160 151 144 143 161
10.908814272463552 0.16379310344827586 245 232 222 218 246
8.818380130537797 0.1794871794871795 197 195 175 179 198
11.759899388237104 0.18382352941176472 274 272 252 261 275
15.59491218667689 0.2247191011235955 93 89 84 79 94
9.155771205001768 0.21782178217821782 103 101 89 88 104
9.631625903403798 0.22608695652173913 125 115 113 106 126
10.54348050914673 0.2 58 60 48 52 59
9.99652915980483 0.19811320754716982 114 106 103 97 115
12.084813881916132 0.20634920634920634 132 126 120 122 133
13.676464596490245 0.15950920245398773 164 163 147 150 165
11.051574868467046 0.184 260 250 241 235 261
10.959409765620007 0.20603015075376885 205 199 184 186 206
8.727872499202832 0.16097560975609757 216 205 193 196 217
10.565972585609606 0.1794871794871795 113 117 103 109 114
7.118363775123109 0.20833333333333334 100 96 88 88 101
9.89568361781696 0.20224719101123595 96 89 83 82 97
13.801541993180633 0.22429906542056074 108 107 98 99 109
14.530749169050777 0.25333333333333335 79 75 69 70 80
10.324670158339243 0.175 167 160 153 152 168
9.696066579094396 0.2692307692307692 28 26 23 22 29
7.7082877697400285 0.1282051282051282 40 39 34 35 41
14.900804152373782 0.18584070796460178 121 113 108 104 122
10.335415738391724 0.24705882352941178 87 85 77 78 88
9.06402096783056 0.1 50 50 45 45 51
11.311429823836171 0.176 140 125 126 118 141
8.903123149197587 0.21153846153846154 55 52 46 48 56
18.444567408588984 0.32558139534883723 47 43 40 39 48
14.260127141837412 0.2571428571428571 32 35 26 31 33
6.842301548555276 0.1746031746031746 67 63 57 58 68
9.930731057067417 0.20224719101123595 94 89 83 83 95
9.065831988795498 0.1951219512195122 76 82 64 72 77
11.474199204400147 0.25 46 40 37 35 47
8.925577748071055 0.24390243902439024 93 82 79 76 94
7.834447580542981 0.18309859154929578 73 71 65 66 74
10.5022343664164 0.21008403361344538 125 119 110 110 126
7.351276883378203 0.20512820512820512 82 78 72 72 83
13.73526623091071 0.23214285714285715 59 56 53 51 60
6.820543472943063 0.1951219512195122 47 41 41 37 48
16.008385519059022 0.2 25 25 21 22 26
15.262289523864522 0.1794871794871795 73 78 62 68 74
11.388252068662378 0.26436781609195403 189 174 168 162 190
6.71263618229486 0.2777777777777778 42 36 34 32 43
6.675896640297801 0.17647058823529413 35 34 28 28 36
