ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.0467584521517 0.1111111111111111 36 36 32 32 37
56.22878072132713 0.29411764705882354 16 17 13 14 17
7.7825141089849375 0.16071428571428573 55 56 45 49 56
18.518821406628557 0.22033898305084745 54 59 46 50 55
12.064954306650375 0.18018018018018017 109 111 92 98 110
10.894283500718139 0.16463414634146342 161 164 136 144 162
24.04316607267673 0.15 17 20 14 16 18
10.030887366479819 0.22941176470588234 169 170 150 157 170
10.873455156510708 0.20588235294117646 100 102 86 93 101
9.015820179497782 0.2631578947368421 16 19 13 16 17
13.909240194383312 0.18691588785046728 102 107 85 94 103
4.154866593930006 0.3333333333333333 10 12 7 9 11
12.42745352984695 0.14201183431952663 168 169 142 147 169
8.69025354451869 0.21621621621621623 148 148 128 134 149
9.697256426153002 0.1111111111111111 28 27 25 25 29
7.457071048633865 0.2222222222222222 16 18 13 15 17
10.504048449539935 0.2765957446808511 40 47 34 39 41
8.358182659355261 0.3548387096774194 24 31 18 25 25
10.649322565504741 0.22 94 100 80 87 95
14.019626314471774 0.22 45 50 39 43 46
8.062294538374516 0.15306122448979592 100 98 89 90 101
11.182526476178435 0.13333333333333333 57 60 47 50 58
9.919508031200216 0.16326530612244897 45 49 37 41 46
11.001422611824083 0.15 38 40 32 34 39
15.68389536852473 0.22972972972972974 68 74 60 64 69
17.449548361976152 0.24271844660194175 96 103 87 92 97
12.51728255301677 0.13043478260869565 20 23 17 19 21
12.708266364634028 0.18134715025906736 197 193 174 176 198
14.637982861700946 0.2900763358778626 132 131 112 115 133
9.507826830009488 0.16883116883116883 76 77 62 66 77
13.068544922415226 0.19469026548672566 236 226 212 209 237
12.301207808229645 0.16049382716049382 82 81 70 71 83
7.364985252790233 0.16417910447761194 75 67 63 60 76
13.18504171149623 0.21 99 100 83 84 100
11.459968276908217 0.19607843137254902 47 51 39 41 48
7.563114673817536 0.22857142857142856 35 35 27 27 36
10.992955359177266 0.2 48 45 40 40 49
9.408380542936248 0.2 36 35 30 30 37
9.939557831061519 0.17123287671232876 146 146 130 130 147
9.86536568590208 0.1497005988023952 162 167 138 140 163
13.408237061177287 0.2 32 30 25 25 33
9.302379616937 0.1891891891891892 153 148 134 133 154
15.02571217536031 0.2185430463576159 146 151 131 139 147
9.540694917488244 0.15671641791044777 136 134 121 121 137
11.353270914394374 0.24 46 50 37 41 47
16.02966674688603 0.17391304347826086 19 23 14 16 20
7.949832014377841 0.0967741935483871 92 93 81 83 93
8.953264105071273 0.23684210526315788 37 38 33 35 38
18.48350101870989 0.21052631578947367 58 57 53 50 59
11.621005690338889 0.2833333333333333 62 60 54 53 63
11.79364020279265 0.20588235294117646 168 170 153 157 169
11.849392483996697 0.12280701754385964 59 57 51 51 60
11.133796828837722 0.16666666666666666 44 42 37 38 45
11.435941036877344 0.288135593220339 58 59 49 52 59
5.863714840828623 0.19672131147540983 67 61 57 53 68
9.148377878435934 0.13333333333333333 32 30 28 25 33
12.433918981801646 0.2916666666666667 25 24 22 21 26
10.91596126602227 0.125 43 40 39 36 44
7.611088201386857 0.23684210526315788 40 38 34 36 41
9.003953075199504 0.14102564102564102 85 78 79 74 86
8.130733428229322 0.15384615384615385 37 39 32 34 38
16.15065269238772 0.17647058823529413 71 68 66 62 72
8.406480020661313 0.1891891891891892 72 74 65 66 73
6.714963437541184 0.11764705882352941 53 51 42 44 54
11.340401315253406 0.2 79 80 68 69 80
12.155104653323562 0.1836734693877551 47 49 44 46 48
8.892000878525197 0.14814814814814814 31 27 26 24 32
6.936918622848279 0.3333333333333333 23 27 17 22 24
7.923775447475792 0.2898550724637681 82 69 71 65 83
11.438106382462829 0.24742268041237114 96 97 81 87 97
8.554216141960604 0.2028985507246377 72 69 63 66 73
9.119962077720055 0.14925373134328357 67 67 59 63 68
15.732175809699466 0.2350230414746544 232 217 214 201 233
13.04082889393209 0.2925170068027211 158 147 142 134 159
12.314106417978474 0.22413793103448276 57 58 54 53 58
9.52433608024994 0.16923076923076924 70 65 63 60 71
10.298884285721508 0.2023121387283237 182 173 169 159 183
13.179298439766821 0.24644549763033174 204 211 187 192 205
13.622845279219337 0.22382671480144403 283 277 265 257 284
14.877249527595758 0.17777777777777778 89 90 79 81 90
14.332379031884681 0.2441860465116279 82 86 75 75 83
9.533845246077764 0.17777777777777778 87 90 81 81 88
13.368681114980753 0.20967741935483872 69 62 61 57 70
10.450063968488198 0.3088235294117647 76 68 66 62 77
11.089263548099089 0.23684210526315788 81 76 72 70 82
11.605918737700021 0.0 13 13 10 10 14
11.782052357207316 0.33962264150943394 52 53 44 46 53
19.850903490041798 0.1724137931034483 27 29 23 25 28
12.91476197491384 0.125 69 72 63 67 70
22.798175024644955 0.2727272727272727 22 22 18 17 23
16.409908201798196 0.2857142857142857 86 91 79 83 87
12.65047652096956 0.3055555555555556 41 36 35 33 42
15.051234469271302 0.2826086956521739 100 92 90 81 101
13.631342006229115 0.175 125 120 113 109 126
12.430710478093411 0.21875 166 160 154 151 167
10.698355698308758 0.208955223880597 140 134 128 126 141
15.658429055175782 0.22302158273381295 139 139 127 130 140
14.582400410417888 0.24285714285714285 203 210 187 195 204
10.04541509969339 0.2 42 40 37 38 43
11.28462698098083 0.14432989690721648 99 97 87 87 100
12.761223698618819 0.16666666666666666 61 60 56 55 62
17.454415891463697 0.24358974358974358 89 78 82 73 90
16.2915086554546 0.25 28 28 24 24 29
17.61043487941997 0.19642857142857142 65 56 60 54 66
10.670154253527631 0.16 29 25 25 21 30
16.679006372362725 0.18840579710144928 70 69 65 64 71
16.391175520674086 0.23943661971830985 76 71 69 65 77
12.505846124884856 0.15625 33 32 30 29 34
14.909835917711534 0.16853932584269662 85 89 82 83 86
15.890506916047777 0.2 48 50 45 47 49
23.921182118367305 0.21875 33 32 30 30 34
16.065754177948243 0.3 50 50 44 45 51
17.185675656977203 0.28 80 75 75 70 81
20.482643434151804 0.30303030303030304 33 33 29 29 34
9.933350042236684 0.18518518518518517 26 27 24 24 27
20.41105155686817 0.20689655172413793 26 29 22 25 27
9.372887578152321 0.16666666666666666 25 24 20 21 26
12.844380400967164 0.17757009345794392 109 107 97 96 110
11.441406845136873 0.14893617021276595 47 47 38 42 48
14.709320920915639 0.20408163265306123 104 98 92 91 105
9.72107003404421 0.23809523809523808 66 63 56 56 67
8.39774915469666 0.19047619047619047 50 42 42 36 51
8.724373865113503 0.1323529411764706 72 68 65 59 73
14.09854856241895 0.14285714285714285 32 28 27 24 33
8.551137535808923 0.13043478260869565 48 46 40 40 49
16.6141427955042 0.125 74 72 66 64 75
12.40184550823955 0.22580645161290322 31 31 25 27 32
11.658122762918856 0.16964285714285715 115 112 105 106 116
12.882095589135247 0.2 43 45 39 40 44
9.663250201614373 0.1951219512195122 42 41 35 36 43
24.089781613931304 0.2413793103448276 28 29 24 25 29
11.119599651566936 0.20833333333333334 54 48 44 42 55
63.13128972318077 0.35714285714285715 13 14 10 11 14
9.178536614526369 0.09803921568627451 56 51 48 45 57
11.952323014828139 0.18902439024390244 176 164 160 158 177
6.517452287241796 0.11904761904761904 47 42 41 38 48
11.993945423143407 0.13157894736842105 81 76 72 69 82
15.726717313761297 0.3333333333333333 22 18 17 16 23
6.9727292661041265 0.17391304347826086 79 69 71 63 80
8.809114693519716 0.08823529411764706 104 102 91 93 105
11.903842315329829 0.13793103448275862 29 29 27 26 30
6.802253593939126 0.15625 35 32 30 29 36
12.590690526961136 0.08695652173913043 48 46 43 42 49
12.814301042674293 0.18518518518518517 28 27 23 22 29
10.186469785778 0.15151515151515152 36 33 29 28 37
9.493800624185498 0.17142857142857143 71 70 61 61 72
7.219366758672965 0.18181818181818182 46 44 39 39 47
10.692466786284484 0.17857142857142858 59 56 51 51 60
13.380310787248229 0.13953488372093023 45 43 40 38 46
9.15564333104164 0.10714285714285714 26 28 23 23 27
9.497492501151415 0.21212121212121213 34 33 26 29 35
9.352167780929895 0.17391304347826086 27 23 23 21 28
9.32950117872719 0.3492063492063492 75 63 64 59 76
17.27093981704398 0.13559322033898305 53 59 47 52 54
12.836013375040324 0.2 44 40 40 38 45
9.040431226202823 0.15625 128 128 121 118 129
9.3368434015376 0.17142857142857143 37 35 30 32 38
8.473572462492115 0.16666666666666666 52 48 45 42 53
16.273654506093497 0.2972972972972973 36 37 29 30 37
49.36913482990304 0.3142857142857143 29 35 26 32 30
8.293770797820999 0.25 33 32 28 29 34
7.161201460561854 0.25 16 16 13 13 17
9.682733178687823 0.10526315789473684 17 19 13 15 18
10.573854156939465 0.23076923076923078 46 39 40 37 47
16.790126361361807 0.2 49 45 45 42 50
10.920841578190892 0.18181818181818182 34 33 29 30 35
10.174672531799871 0.1956521739130435 143 138 125 127 144
13.57681252988907 0.15789473684210525 21 19 19 17 22
7.245134036053375 0.21428571428571427 30 28 24 26 31
13.78994695197371 0.13333333333333333 57 60 51 55 58
7.8029489719551615 0.14285714285714285 54 49 49 46 55
10.137441297490634 0.10714285714285714 58 56 49 50 59
11.821820094130508 0.21428571428571427 61 56 55 51 62
10.298217951939307 0.16393442622950818 68 61 61 57 69
14.845152746082642 0.19607843137254902 53 51 50 47 54
9.507101020015977 0.17647058823529413 93 85 81 78 94
10.484617697679381 0.16129032258064516 184 186 163 169 185
10.921721277107281 0.22 104 100 93 91 105
18.590323206060965 0.1891891891891892 75 74 66 65 76
8.632580506967676 0.11392405063291139 83 79 70 70 84
9.705333178301021 0.17328519855595667 297 277 266 259 298
14.692010050093575 0.16666666666666666 80 78 72 72 81
14.279649858566746 0.16551724137931034 152 145 138 136 153
11.969944453465876 0.17333333333333334 82 75 73 70 83
11.97848242034207 0.17010309278350516 197 194 179 183 198
8.880639234893929 0.11363636363636363 94 88 83 82 95
11.114271453130483 0.20388349514563106 108 103 95 96 109
9.26308542014463 0.15702479338842976 132 121 115 112 133
14.238749020914636 0.2074688796680498 248 241 222 224 249
9.172093401412187 0.1951219512195122 88 82 79 77 89
14.917830755831256 0.13725490196078433 99 102 90 94 100
8.182071329387858 0.1 68 70 61 64 69
11.45058285672938 0.2261904761904762 89 84 76 77 90
9.011942562914236 0.23076923076923078 69 65 58 59 70
26.562018563285406 0.15492957746478872 66 71 56 62 67
13.009562832191587 0.17346938775510204 98 98 84 91 99
13.626590657682433 0.16129032258064516 62 62 52 54 63
10.344221664443237 0.24666666666666667 152 150 134 140 153
10.157741893376459 0.12222222222222222 89 90 79 82 90
8.541437582228523 0.21739130434782608 95 92 82 83 96
11.367386695010854 0.14521452145214522 318 303 283 278 319
12.22601042649475 0.2261904761904762 91 84 78 76 92
8.652203837528917 0.2702702702702703 39 37 32 30 40
11.355250082407865 0.22110552763819097 182 199 165 181 183
13.26807572965841 0.21212121212121213 35 33 30 30 36
10.736256939757745 0.17142857142857143 33 35 30 31 34
10.10139523782764 0.22807017543859648 60 57 51 51 61
7.304111218792861 0.12962962962962962 55 54 47 48 56
19.214578017404854 0.18181818181818182 33 33 29 28 34
12.080136002154182 0.18181818181818182 97 99 89 90 98
9.893472576476361 0.16393442622950818 64 61 55 55 65
18.515420751155958 0.24390243902439024 41 41 35 35 42
10.429290201321848 0.1456953642384106 145 151 130 136 146
9.467140869666657 0.11392405063291139 79 79 72 70 80
10.295559416119804 0.21311475409836064 169 183 155 166 170
8.082743837214386 0.12096774193548387 135 124 122 115 136
11.106905557060502 0.17297297297297298 194 185 181 178 195
9.944037866892584 0.1509433962264151 112 106 98 96 113
10.26453104460499 0.19285714285714287 149 140 135 130 150
15.202855826012483 0.20909090909090908 106 110 98 102 107
6.686007844307146 0.21739130434782608 24 23 19 20 25
8.889630738286268 0.21505376344086022 195 186 178 176 196
8.347820616321634 0.16521739130434782 123 115 107 105 124
9.996443625074956 0.1791044776119403 140 134 121 125 141
8.957411795522422 0.21476510067114093 155 149 137 137 156
9.079744261599968 0.19318181818181818 94 88 83 83 95
6.300094558010389 0.18518518518518517 58 54 49 47 59
15.654996389829353 0.24 83 75 77 69 84
11.056720719145101 0.19230769230769232 52 52 44 48 53
10.466984510413358 0.15853658536585366 81 82 76 74 82
8.57144675166706 0.216 121 125 110 117 122
14.526293337533582 0.0625 31 32 26 26 32
12.261943009260918 0.2077922077922078 88 77 78 72 89
9.787879871097154 0.16666666666666666 88 84 78 80 89
10.05325690657497 0.14018691588785046 112 107 96 98 113
11.955598895098664 0.16666666666666666 207 210 185 194 208
19.94653642193057 0.1702127659574468 48 47 42 42 49
9.466569730082048 0.21212121212121213 33 33 27 28 34
9.450418399911136 0.25 120 112 103 101 121
7.053858893530149 0.2222222222222222 83 81 74 73 84
7.691050634252159 0.15625 31 32 26 28 32
12.39305760437722 0.18269230769230768 98 104 89 94 99
8.495781828950319 0.16129032258064516 96 93 86 83 97
10.36092834696285 0.2948717948717949 80 78 68 69 81
7.959801133362764 0.25925925925925924 56 54 52 47 57
16.482202612724674 0.23880597014925373 131 134 119 124 132
11.717130435946416 0.10416666666666667 144 144 133 132 145
11.36791722343609 0.15217391304347827 45 46 36 38 46
26.744252848025674 0.16666666666666666 27 24 22 20 28
17.274392644393608 0.3269230769230769 54 52 48 46 55
10.345844670465699 0.07317073170731707 44 41 39 37 45
16.263259208545744 0.12195121951219512 39 41 36 37 40
10.202800113234591 0.2222222222222222 119 108 108 102 120
7.395424267715986 0.16455696202531644 81 79 74 74 82
12.170041682324456 0.215311004784689 212 209 193 193 213
9.571046536835057 0.18518518518518517 115 108 105 100 116
13.141271943480126 0.16145833333333334 195 192 183 184 196
9.888323603267589 0.1986754966887417 161 151 145 143 162
9.987679732366171 0.1853448275862069 243 232 217 218 244
9.209363320299142 0.2 196 195 175 179 197
11.492696863343651 0.20220588235294118 274 272 251 261 275
14.709880791530207 0.23595505617977527 98 89 86 79 99
9.925248621378376 0.2079207920792079 99 101 86 88 100
10.337400590319902 0.22608695652173913 122 115 113 106 123
10.06660534838192 0.18333333333333332 59 60 49 52 60
14.835874795594073 0.20754716981132076 107 106 96 97 108
12.378013715047983 0.1984126984126984 132 126 120 122 133
15.622645415032244 0.1656441717791411 161 163 145 150 162
10.377841711922404 0.172 262 250 241 235 263
12.406401653036479 0.18592964824120603 201 199 182 186 202
10.404108523924338 0.18536585365853658 215 205 194 196 216
10.08583294501998 0.17094017094017094 112 117 103 109 113
9.568669605369625 0.1875 98 96 87 88 99
10.719150654075374 0.16853932584269662 91 89 82 82 92
12.797619955205038 0.205607476635514 112 107 101 99 113
13.720599714871195 0.24 78 75 68 70 79
11.489429327943924 0.2125 171 160 153 152 172
10.159891886683443 0.19230769230769232 26 26 23 22 27
7.535434110419146 0.10256410256410256 41 39 34 35 42
13.153444357629159 0.21238938053097345 118 113 106 104 119
9.889210039892603 0.24705882352941178 92 85 82 78 93
8.089257412059943 0.08 51 50 45 45 52
11.163260405329648 0.2 142 125 127 118 143
8.063478627853321 0.23076923076923078 55 52 47 48 56
16.8790393338077 0.27906976744186046 45 43 38 39 46
15.433352773152999 0.14285714285714285 36 35 29 31 37
7.242369507792151 0.14285714285714285 65 63 57 58 66
9.806607641482922 0.23595505617977527 96 89 82 83 97
8.815296419851187 0.24390243902439024 73 82 62 72 74
12.987416041760254 0.225 46 40 38 35 47
8.252926905201521 0.2073170731707317 92 82 79 76 93
10.56875229353442 0.2112676056338028 74 71 67 66 75
10.724374631194472 0.17647058823529413 124 119 112 110 125
10.345403414331493 0.21794871794871795 83 78 74 72 84
15.049264155902867 0.19642857142857142 61 56 53 51 62
7.319067073564405 0.17073170731707318 46 41 40 37 47
11.629213095369378 0.2 27 25 22 22 28
13.638222489157313 0.21794871794871795 72 78 61 68 73
9.999292704031351 0.25287356321839083 188 174 173 162 189
6.491057328734371 0.2777777777777778 41 36 34 32 42
8.279851957394245 0.11764705882352941 35 34 29 28 36
7.005718993001686 0.2553191489361702 54 47 44 43 55
10.788823017661933 0.18 54 50 45 46 55
