ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.786224495075308 0.1415929203539823 116 113 100 102 117
15.470295703697785 0.2903225806451613 66 62 56 55 67
13.423842942388495 0.21 87 100 78 87 88
12.104251457290202 0.1951219512195122 46 41 36 34 47
18.065459061409186 0.16666666666666666 28 30 25 25 29
6.553670056704116 0.15789473684210525 20 19 15 15 21
11.259376609778444 0.19298245614035087 53 57 46 48 54
10.374714706072966 0.15384615384615385 54 52 48 45 55
11.361477683719931 0.08333333333333333 51 48 45 42 52
9.600235396982344 0.22580645161290322 32 31 27 27 33
8.743317109924147 0.1891891891891892 35 37 28 31 36
8.737650307241845 0.2 28 30 23 25 29
9.10921914048599 0.24528301886792453 58 53 49 48 59
26.60646154841477 0.2916666666666667 29 24 24 21 30
7.148441777944385 0.1702127659574468 49 47 43 42 50
13.546999184454437 0.37037037037037035 30 27 25 24 31
21.79829150392394 0.12 24 25 19 20 25
11.48678531990667 0.07692307692307693 39 39 34 34 40
7.6863165908639095 0.14 47 50 39 43 48
8.303802495779628 0.22807017543859648 58 57 48 51 59
9.750478768663465 0.21153846153846154 52 52 41 44 53
11.028807361623882 0.25 52 52 44 47 53
10.09581857074613 0.23214285714285715 59 56 51 51 60
15.974914549716546 0.25 27 28 22 23 28
10.010158555068257 0.15934065934065933 183 182 158 160 184
6.806926062414715 0.1702127659574468 50 47 40 41 51
6.703768123549051 0.15384615384615385 28 26 23 23 29
12.582929219078164 0.13333333333333333 89 90 79 81 90
9.37406086158772 0.10869565217391304 93 92 84 85 94
13.259272087161637 0.24390243902439024 46 41 37 37 47
10.209593151158362 0.16666666666666666 49 42 40 36 50
8.193067076775462 0.2028985507246377 77 69 68 61 78
6.538682183316141 0.20689655172413793 27 29 22 24 28
12.30443654897645 0.15384615384615385 28 26 23 21 29
11.491414689834428 0.13333333333333333 31 30 27 27 32
11.297909807431887 0.17857142857142858 29 28 25 25 30
7.738492061427586 0.25 27 24 21 21 28
8.20143558574005 0.2553191489361702 44 47 35 38 45
8.957231094185635 0.030303030303030304 34 33 30 29 35
17.71821077016128 0.1917808219178082 75 73 67 65 76
8.482117439686048 0.1568627450980392 55 51 46 46 56
18.690485479263295 0.13636363636363635 45 44 40 41 46
11.89445927771776 0.20833333333333334 25 24 23 21 26
7.819195958256526 0.07692307692307693 26 26 24 24 27
7.452546894163388 0.05555555555555555 19 18 14 14 20
12.86080686109378 0.25 25 28 21 22 26
15.741559093579482 0.19480519480519481 74 77 64 69 75
12.420877850818922 0.19653179190751446 172 173 157 161 173
9.735245258180962 0.18404907975460122 168 163 148 147 169
10.2633802944272 0.18604651162790697 90 86 80 77 91
14.176403123649433 0.13380281690140844 133 142 117 126 134
13.02753562448471 0.20614035087719298 221 228 207 219 222
10.407261890835592 0.18571428571428572 150 140 134 130 151
12.986507653746692 0.2057142857142857 182 175 162 162 183
12.746905240757153 0.20987654320987653 83 81 76 73 84
13.816333392551595 0.1971153846153846 210 208 196 195 211
14.215941130455308 0.22277227722772278 217 202 204 189 218
13.398389282277751 0.22900763358778625 145 131 136 124 146
11.501077619004743 0.22009569377990432 214 209 195 193 215
13.887331068478073 0.2529411764705882 174 170 154 157 175
11.83403376060891 0.20765027322404372 184 183 169 175 185
12.41021175435934 0.22093023255813954 185 172 162 156 186
11.207782301484674 0.13333333333333333 82 75 75 72 83
14.744769308699755 0.2 180 175 166 166 181
11.085378724822602 0.18 106 100 99 96 107
14.727323365861368 0.24096385542168675 175 166 168 160 176
11.752594372035302 0.21787709497206703 184 179 167 162 185
12.79379201594552 0.19672131147540983 185 183 170 171 186
8.95445553699484 0.18018018018018017 114 111 105 102 115
12.9530780288334 0.27884615384615385 113 104 103 97 114
15.20083980627632 0.20625 168 160 156 150 169
17.087967610773102 0.20161290322580644 121 124 112 114 122
10.548079264401222 0.18666666666666668 145 150 136 143 146
15.389124980623924 0.22900763358778625 142 131 129 123 143
15.312420264449138 0.22807017543859648 115 114 105 108 116
10.084183608179313 0.2 62 55 51 50 63
17.38625236334997 0.22916666666666666 52 48 46 44 53
12.762119964100773 0.21428571428571427 45 42 39 38 46
10.781512871040164 0.1736111111111111 146 144 136 135 147
13.182513607250641 0.22857142857142856 183 175 172 170 184
15.01084917239107 0.2288135593220339 127 118 117 113 128
10.555169571495405 0.17333333333333334 77 75 70 70 78
17.63589512321687 0.2727272727272727 113 121 107 113 114
18.512857382625093 0.2692307692307692 75 78 66 71 76
15.12647336283268 0.2185792349726776 184 183 169 174 185
7.508463191911947 0.21176470588235294 91 85 83 80 92
10.79473068074316 0.1702127659574468 54 47 48 42 55
11.771348107383483 0.18974358974358974 199 195 190 187 200
12.549076813078115 0.23880597014925373 213 201 195 190 214
10.243402143282154 0.2653061224489796 41 49 34 41 42
8.535817662610613 0.16279069767441862 46 43 38 38 47
7.841562868030732 0.22285714285714286 169 175 155 158 170
9.931109167935148 0.22142857142857142 134 140 117 128 135
9.88329331527231 0.1984126984126984 129 126 109 109 130
10.043027812207482 0.19718309859154928 76 71 63 59 77
7.03579488926205 0.14516129032258066 61 62 51 54 62
13.103387861430342 0.1651376146788991 106 109 91 94 107
8.03992542690774 0.10638297872340426 47 47 42 41 48
9.923285349087028 0.2109375 250 256 220 229 251
17.73032779860286 0.21686746987951808 78 83 68 74 79
19.192706465651682 0.14285714285714285 44 42 39 37 45
10.081241477022862 0.21428571428571427 37 42 31 37 38
9.26185549307875 0.35135135135135137 38 37 30 31 39
8.792225823437215 0.11904761904761904 41 42 36 38 42
11.487867661159418 0.19791666666666666 184 192 163 176 185
9.072093528357804 0.2 18 20 15 17 19
9.994515192479797 0.1111111111111111 38 36 33 32 39
6.529243187613054 0.29411764705882354 14 17 11 14 15
11.441532181485792 0.14285714285714285 56 56 47 49 57
13.49208657242503 0.23728813559322035 53 59 45 50 54
13.501108711959194 0.17117117117117117 107 111 89 98 108
11.482579186736178 0.20121951219512196 151 164 128 144 152
37.30407013034991 0.1 18 20 15 16 19
11.103963896826547 0.2529411764705882 172 170 151 157 173
9.52107552552652 0.21568627450980393 105 102 88 93 106
15.136788648167505 0.21052631578947367 17 19 14 16 18
14.9869077106829 0.16822429906542055 99 107 85 94 100
9.808236490480457 0.25 11 12 8 9 12
14.127192244077072 0.15384615384615385 165 169 137 147 166
10.455224909149905 0.24324324324324326 147 148 128 134 148
8.541523831282518 0.14814814814814814 29 27 25 25 30
7.457071048633865 0.2222222222222222 16 18 13 15 17
9.941879598288297 0.3191489361702128 40 47 32 39 41
5.828301880057669 0.3225806451612903 25 31 19 25 26
8.773780355961279 0.2 92 100 79 87 93
14.684022957811878 0.26 43 50 38 43 44
10.438402337588304 0.16326530612244897 105 98 92 90 106
10.968799776134029 0.11666666666666667 56 60 47 50 57
9.50403190105926 0.14285714285714285 44 49 38 41 45
13.423937600635634 0.225 39 40 32 34 40
12.558205717784528 0.24324324324324326 68 74 59 64 69
20.90702186378452 0.2815533980582524 92 103 86 92 93
12.51728255301677 0.13043478260869565 20 23 17 19 21
13.781594376971473 0.17098445595854922 198 193 175 176 199
12.079724878300386 0.26717557251908397 138 131 116 115 139
9.936099652363025 0.16883116883116883 75 77 63 66 76
11.731821289449153 0.19469026548672566 232 226 208 209 233
10.62547314732857 0.1111111111111111 83 81 70 71 84
6.865319821060587 0.1791044776119403 77 67 64 60 78
12.062089587351618 0.24 100 100 84 84 101
10.40604963950598 0.1568627450980392 51 51 41 41 52
8.977586865076901 0.2571428571428571 36 35 28 27 37
8.366507247752923 0.17777777777777778 46 45 40 40 47
9.357101822268392 0.14285714285714285 36 35 30 30 37
9.539543159088915 0.15753424657534246 151 146 133 130 152
10.049442937650129 0.15568862275449102 164 167 135 140 165
13.408237061177287 0.2 32 30 25 25 33
9.217333272751512 0.20945945945945946 155 148 137 133 156
14.86669808855611 0.2119205298013245 148 151 131 139 149
9.303809793804124 0.1791044776119403 139 134 121 121 140
9.197106433981581 0.16 46 50 38 41 47
13.993820150495827 0.13043478260869565 20 23 14 16 21
7.471796670951269 0.13978494623655913 94 93 82 83 95
7.202153261107744 0.23684210526315788 38 38 34 35 39
20.041949473536658 0.21052631578947367 56 57 52 50 57
13.5113477386177 0.2833333333333333 64 60 57 53 65
10.710105333487235 0.2235294117647059 165 170 152 157 166
10.883134735091495 0.15789473684210525 57 57 51 51 58
11.133796828837722 0.16666666666666666 44 42 37 38 45
8.78797787620795 0.23728813559322035 60 59 50 52 61
6.430405727348593 0.19672131147540983 66 61 56 53 67
9.209837949205344 0.1 33 30 28 25 34
13.307123547623979 0.3333333333333333 21 24 18 21 22
8.851752237917855 0.125 43 40 38 36 44
7.611088201386857 0.23684210526315788 40 38 34 36 41
10.014904847151486 0.14102564102564102 87 78 81 74 88
9.167492563560959 0.15384615384615385 39 39 34 34 40
17.079938266299227 0.16176470588235295 70 68 65 62 71
10.83213518975564 0.22972972972972974 74 74 66 66 75
7.302241130800767 0.13725490196078433 52 51 41 44 53
10.383514296621117 0.2125 77 80 66 69 78
18.017335507162237 0.22448979591836735 50 49 46 46 51
10.650791330968465 0.2962962962962963 35 27 28 24 36
5.9493297981472875 0.2962962962962963 24 27 18 22 25
7.389496371957828 0.2898550724637681 80 69 71 65 81
9.751719353382734 0.2268041237113402 100 97 85 87 101
8.050924187920252 0.18840579710144928 74 69 64 66 75
7.339299623832159 0.13432835820895522 66 67 59 63 67
17.999765293040703 0.20276497695852536 226 217 209 201 227
13.102299516079592 0.25170068027210885 157 147 141 134 158
8.779005208392041 0.20689655172413793 58 58 54 53 59
12.510094505656033 0.18461538461538463 74 65 67 60 75
10.501478560835462 0.23699421965317918 186 173 173 159 187
14.830582454686128 0.23222748815165878 205 211 187 192 206
14.673745937426824 0.23826714801444043 286 277 267 257 287
15.448312206529499 0.2 86 90 75 81 87
13.08341710475299 0.2558139534883721 82 86 75 75 83
9.26059342617302 0.23333333333333334 82 90 77 81 83
11.398162990221664 0.16129032258064516 68 62 60 57 69
11.878446750626084 0.23529411764705882 70 68 63 62 71
16.414341973668158 0.25 83 76 73 70 84
11.452625242497573 0.07692307692307693 14 13 11 10 15
10.303327152913454 0.3018867924528302 52 53 45 46 53
15.032805882126185 0.10344827586206896 27 29 23 25 28
14.517524593977669 0.1388888888888889 71 72 63 67 72
18.009158169809005 0.22727272727272727 21 22 17 17 22
14.115963787898377 0.26373626373626374 84 91 76 83 85
12.493185124848747 0.2777777777777778 41 36 35 33 42
17.257011333387492 0.2608695652173913 97 92 88 81 98
12.464482857772694 0.18333333333333332 124 120 111 109 125
13.09837902661388 0.2375 163 160 149 151 164
13.077264670906406 0.16417910447761194 139 134 129 126 140
20.060585945234497 0.2302158273381295 140 139 129 130 141
12.747428444143853 0.21428571428571427 205 210 186 195 206
13.733472209894963 0.225 42 40 36 38 43
11.620893085614084 0.16494845360824742 101 97 88 87 102
10.208075752877477 0.18333333333333332 62 60 57 55 63
17.053348527407458 0.20512820512820512 87 78 80 73 88
20.221164070296986 0.21428571428571427 28 28 25 24 29
15.322675818611138 0.21428571428571427 66 56 61 54 67
10.251849269727956 0.2 30 25 25 21 31
17.603146693415937 0.18840579710144928 74 69 68 64 75
18.383093121816 0.23943661971830985 74 71 68 65 75
9.431273300767211 0.1875 36 32 32 29 37
10.348868691971173 0.1348314606741573 85 89 81 83 86
18.33663081065708 0.24 52 50 49 47 53
25.142173467440493 0.1875 34 32 31 30 35
18.888516281287234 0.28 49 50 43 45 50
21.033008630255974 0.26666666666666666 82 75 76 70 83
46.71837396831281 0.2727272727272727 34 33 30 29 35
9.918319422299792 0.14814814814814814 27 27 25 24 28
24.1713383091173 0.20689655172413793 28 29 23 25 29
11.8859851458145 0.20833333333333334 26 24 21 21 27
12.989953037148329 0.16822429906542055 113 107 99 96 114
11.171243832023737 0.14893617021276595 47 47 38 42 48
13.54716494565978 0.24489795918367346 108 98 94 91 109
12.407881746197893 0.2222222222222222 66 63 56 56 67
8.39774915469666 0.19047619047619047 50 42 42 36 51
9.280351321688302 0.19117647058823528 73 68 63 59 74
22.781506062408077 0.14285714285714285 31 28 27 24 32
9.873998786120568 0.15217391304347827 45 46 39 40 46
18.43329722784344 0.1388888888888889 74 72 64 64 75
12.93735579624981 0.1935483870967742 32 31 26 27 33
13.322795899568092 0.22321428571428573 121 112 109 106 122
14.609336404414965 0.26666666666666666 43 45 39 40 44
10.280141698285481 0.14634146341463414 42 41 36 36 43
12.166546448930347 0.13793103448275862 29 29 24 25 30
11.561073005456853 0.16666666666666666 52 48 44 42 53
22.746442091066033 0.35714285714285715 15 14 12 11 16
9.229141357315306 0.0784313725490196 55 51 48 45 56
11.497702129983233 0.18292682926829268 178 164 163 158 179
6.517452287241796 0.11904761904761904 47 42 41 38 48
12.262624195858622 0.14473684210526316 80 76 71 69 81
15.726717313761297 0.3333333333333333 22 18 17 16 23
8.337113629268563 0.2463768115942029 80 69 71 63 81
10.27848094154821 0.0784313725490196 108 102 94 93 109
8.28404667459412 0.1724137931034483 30 29 26 26 31
6.352619557726048 0.125 36 32 31 29 37
11.304039274630918 0.06521739130434782 47 46 43 42 48
9.437605936721017 0.14814814814814814 29 27 24 22 30
9.75165325060153 0.09090909090909091 36 33 30 28 37
11.981384443944775 0.08571428571428572 71 70 61 61 72
8.033040926279416 0.20454545454545456 45 44 37 39 46
14.426360478440655 0.17857142857142858 61 56 53 51 62
12.194990474115937 0.11627906976744186 48 43 41 38 49
8.150830747875187 0.07142857142857142 29 28 24 23 30
12.207298269112766 0.24242424242424243 34 33 28 29 35
7.941639798379062 0.21739130434782608 26 23 22 21 27
9.886539370567967 0.3492063492063492 76 63 65 59 77
14.620926227971287 0.0847457627118644 58 59 50 52 59
10.643244723366633 0.175 44 40 39 38 45
9.487258828487878 0.1796875 132 128 122 118 133
13.448534246851455 0.17142857142857143 33 35 29 32 34
10.381651508691032 0.14583333333333334 53 48 46 42 54
13.163550366368513 0.2972972972972973 35 37 29 30 36
26.02578334554154 0.2571428571428571 32 35 28 32 33
10.406105513279137 0.25 35 32 29 29 36
7.071596466306777 0.3125 17 16 13 13 18
8.12797957503827 0.15789473684210525 16 19 13 15 17
10.56955939849917 0.20512820512820512 45 39 40 37 46
15.004127085200139 0.2 47 45 42 42 48
9.08900324961141 0.24242424242424243 36 33 30 30 37
11.568620700863901 0.21014492753623187 141 138 123 127 142
13.28442725699514 0.15789473684210525 20 19 18 17 21
8.424675306229492 0.25 30 28 24 26 31
14.966831754678795 0.16666666666666666 59 60 52 55 60
7.662251380783278 0.12244897959183673 52 49 48 46 53
10.18935249685702 0.125 57 56 48 50 58
11.3065650601355 0.19642857142857142 62 56 56 51 63
8.863790693893154 0.19672131147540983 66 61 59 57 67
21.08311403363694 0.2549019607843137 57 51 50 47 58
10.339789574053322 0.18823529411764706 94 85 82 78 95
10.902942823881816 0.1827956989247312 179 186 158 169 180
11.860545979850762 0.2 105 100 93 91 106
12.639682184795857 0.13513513513513514 80 74 68 65 81
8.682784779231396 0.12658227848101267 84 79 71 70 85
10.040357690332335 0.19133574007220217 297 277 266 259 298
12.11256669587357 0.14102564102564102 78 78 71 72 79
13.529327024074835 0.16551724137931034 155 145 141 136 156
14.197653358613376 0.21333333333333335 83 75 74 70 84
11.641796674360382 0.14948453608247422 202 194 183 183 203
10.04722482137943 0.11363636363636363 94 88 84 82 95
9.415366425628752 0.1650485436893204 105 103 92 96 106
11.228383159649612 0.1652892561983471 129 121 113 112 130
12.73329323055853 0.1825726141078838 247 241 224 224 248
9.630708680024492 0.1951219512195122 89 82 80 77 90
13.436178096345065 0.1568627450980392 107 102 94 94 108
8.793686191992608 0.08571428571428572 71 70 63 64 72
11.869620110099502 0.17857142857142858 87 84 77 77 88
6.884124064023737 0.2153846153846154 69 65 56 59 70
16.374138169358375 0.15492957746478872 65 71 56 62 66
12.587727514570611 0.20408163265306123 101 98 85 91 102
15.27523164566952 0.20967741935483872 60 62 50 54 61
12.591705758887041 0.25333333333333335 148 150 133 140 149
11.958247261839245 0.12222222222222222 89 90 79 82 90
7.763975615991416 0.22826086956521738 94 92 81 83 95
11.786776313187088 0.13861386138613863 311 303 279 278 312
10.124687431886617 0.23809523809523808 83 84 69 76 84
8.530443533605242 0.2702702702702703 39 37 31 30 40
11.65835086208496 0.21608040201005024 186 199 168 181 187
10.067033964071687 0.21212121212121213 34 33 29 30 35
10.224646020495154 0.17142857142857143 33 35 29 31 34
9.679422715450956 0.21052631578947367 64 57 53 51 65
7.267555434221064 0.14814814814814814 56 54 47 48 57
9.42171669411852 0.21212121212121213 34 33 27 28 35
13.184221468270431 0.2222222222222222 96 99 87 90 97
10.309844010422008 0.18032786885245902 67 61 57 55 68
17.431937426183456 0.24390243902439024 39 41 34 35 40
10.774011864028397 0.1390728476821192 143 151 129 136 144
10.824373237978753 0.189873417721519 80 79 72 70 81
9.749824210481119 0.1912568306010929 183 183 161 166 184
9.084540323024568 0.14516129032258066 138 124 124 115 139
11.788735642375162 0.15135135135135136 193 185 178 178 194
9.2774858485792 0.1792452830188679 113 106 98 96 114
11.295205415374799 0.19285714285714287 148 140 132 130 149
10.430150696344818 0.19090909090909092 104 110 97 102 105
6.88429146160734 0.17391304347826086 23 23 19 20 24
9.256400498871093 0.22043010752688172 193 186 175 176 194
8.668809920153207 0.17391304347826086 122 115 106 105 123
12.955780322691128 0.1865671641791045 138 134 122 125 139
10.528912707623052 0.2348993288590604 148 149 130 137 149
8.958727756041903 0.22727272727272727 95 88 83 83 96
7.4903959097991075 0.2037037037037037 59 54 50 47 60
13.092801611124447 0.22666666666666666 83 75 75 69 84
10.900154092079166 0.17307692307692307 53 52 45 48 54
11.601983047446398 0.0975609756097561 83 82 75 74 84
8.01876942689386 0.208 124 125 114 117 125
15.849211940757792 0.125 33 32 27 26 34
12.245441426718614 0.23376623376623376 88 77 77 72 89
10.611596178331142 0.14285714285714285 89 84 79 80 90
9.963908958408249 0.14953271028037382 111 107 96 98 112
11.197668625637606 0.17142857142857143 211 210 188 194 212
24.150753902899744 0.19148936170212766 50 47 44 42 51
13.113651310433879 0.2727272727272727 33 33 27 28 34
8.755270260883464 0.22321428571428573 122 112 104 101 123
6.561510611062666 0.2222222222222222 83 81 73 73 84
7.691050634252159 0.15625 31 32 26 28 32
14.999552633924862 0.17307692307692307 99 104 91 94 100
9.928083753146346 0.22580645161290322 99 93 85 83 100
11.624683625440351 0.23076923076923078 80 78 68 69 81
7.801989728543938 0.2777777777777778 57 54 52 47 58
14.609984436207862 0.20149253731343283 141 134 125 124 142
11.565269441590061 0.11805555555555555 149 144 135 132 150
11.832336318424055 0.13043478260869565 44 46 36 38 45
19.23964543061755 0.125 26 24 21 20 27
12.986431197163737 0.28846153846153844 54 52 46 46 55
12.692203414176603 0.07317073170731707 44 41 38 37 45
23.63141172972775 0.12195121951219512 42 41 39 37 43
10.717483699341464 0.2222222222222222 118 108 108 102 119
7.75257811279754 0.13924050632911392 82 79 77 74 83
12.998946871468705 0.20095693779904306 204 209 190 193 205
16.372647880165864 0.18518518518518517 110 108 104 100 111
12.380416175797766 0.15625 196 192 183 184 197
9.693376309231555 0.2052980132450331 158 151 143 143 159
10.823737447041879 0.1939655172413793 238 232 214 218 239
9.43450863987043 0.19487179487179487 195 195 176 179 196
10.970785860833308 0.1948529411764706 282 272 256 261 283
16.833524839781138 0.20224719101123595 98 89 87 79 99
8.947235401419922 0.22772277227722773 99 101 85 88 100
10.104646783484132 0.23478260869565218 123 115 111 106 124
9.949733410036407 0.2 59 60 49 52 60
14.659108200211058 0.1792452830188679 106 106 95 97 107
12.677110134989885 0.19047619047619047 130 126 119 122 131
13.55409733966746 0.1656441717791411 164 163 146 150 165
11.648604708660441 0.208 244 250 227 235 245
9.228243106868248 0.1507537688442211 205 199 185 186 206
11.188195228693921 0.18048780487804877 213 205 195 196 214
9.10919163716273 0.1623931623931624 115 117 105 109 116
8.689119335997226 0.1875 101 96 87 88 102
11.544532050747655 0.19101123595505617 93 89 81 82 94
14.430487582219353 0.21495327102803738 105 107 96 99 106
20.447264663644 0.18666666666666668 74 75 67 70 75
10.994644284752638 0.20625 169 160 152 152 170
12.191283921855218 0.3076923076923077 30 26 25 22 31
8.120137217372797 0.1282051282051282 40 39 33 35 41
14.103993806772358 0.20353982300884957 120 113 108 104 121
11.014241849328089 0.25882352941176473 88 85 80 78 89
9.103910974640087 0.12 53 50 46 45 54
13.63153428083349 0.208 135 125 123 118 136
6.189547962600056 0.17307692307692307 53 52 46 48 54
20.285441491267367 0.32558139534883723 47 43 40 39 48
16.85630874187844 0.14285714285714285 33 35 27 31 34
7.585910577544387 0.15873015873015872 64 63 56 58 65
10.984863564294306 0.2247191011235955 95 89 83 83 96
8.943055555780033 0.24390243902439024 72 82 62 72 73
11.607540780715043 0.2 47 40 39 35 48
9.242731515629897 0.1951219512195122 89 82 78 76 90
9.52729079291972 0.2112676056338028 75 71 67 66 76
10.743897846469277 0.20168067226890757 126 119 113 110 127
9.610058149093433 0.19230769230769232 80 78 72 72 81
12.545889254646859 0.19642857142857142 60 56 53 51 61
7.319067073564405 0.17073170731707318 46 41 40 37 47
7.121654945631893 0.16 27 25 22 22 28
15.963711073891712 0.20512820512820512 73 78 63 68 74
9.454965790472071 0.25287356321839083 181 174 166 162 182
6.393013743738237 0.3055555555555556 42 36 34 32 43
9.348440349177993 0.14705882352941177 36 34 30 28 37
8.010472281627534 0.23404255319148937 52 47 43 43 53
