ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.522810031803504 0.5 62 42 50 38 63
19.91853002186048 0.2552083333333333 233 192 196 176 234
15.702317653324053 0.25 25 20 20 17 26
18.327366967576 0.16666666666666666 40 36 33 32 41
43.39859176943034 0.4117647058823529 24 17 19 14 25
20.781216366694526 0.4642857142857143 79 56 61 49 80
30.445203205285527 0.1694915254237288 66 59 54 50 67
14.512337730410897 0.25225225225225223 136 111 108 98 137
16.914233491971093 0.27439024390243905 202 164 163 144 203
14.782447220870818 0.15 23 20 18 16 24
14.482077003573515 0.3176470588235294 216 170 181 157 217
21.618569957519178 0.43137254901960786 142 102 115 93 143
17.497287740116345 0.15789473684210525 22 19 17 16 23
23.161144011237973 0.2897196261682243 131 107 106 94 132
12.925076490882043 0.16666666666666666 14 12 10 9 15
22.560439409253025 0.3136094674556213 215 169 172 147 216
19.729779928257734 0.34459459459459457 195 148 161 134 196
27.368975322612332 0.4444444444444444 39 27 31 25 40
12.520810859313986 0.2777777777777778 23 18 18 15 24
17.61396096513275 0.3191489361702128 58 47 47 39 59
11.501520076426672 0.1935483870967742 37 31 28 25 38
30.98958385571601 0.29 118 100 98 87 119
21.257844849082264 0.32 63 50 52 43 64
16.38306487155648 0.2857142857142857 126 98 106 90 127
14.264484991316223 0.25 71 60 54 50 72
14.532130454177748 0.20408163265306123 57 49 44 41 58
11.066965149864693 0.55 60 40 48 34 61
23.813297661952443 0.3108108108108108 91 74 72 64 92
28.757015497200005 0.34951456310679613 129 103 108 92 130
22.165487401071353 0.17391304347826086 27 23 21 19 28
23.654251486199545 0.3626943005181347 259 193 215 176 260
21.06518843635057 0.3435114503816794 166 131 134 115 167
13.293918266513852 0.2597402597402597 93 77 74 66 94
15.782379444102391 0.3008849557522124 279 226 237 209 280
12.756418845315144 0.30864197530864196 105 81 85 71 106
10.700203294992804 0.34328358208955223 86 67 69 60 87
14.80358475125196 0.35 131 100 103 84 132
14.074699822532143 0.17647058823529413 58 51 45 41 59
13.560707629648382 0.34285714285714286 46 35 35 27 47
13.786800152439797 0.37777777777777777 60 45 47 40 61
14.930079631707397 0.2571428571428571 44 35 34 30 45
16.13726327532961 0.23972602739726026 173 146 146 130 174
13.82478940838928 0.24550898203592814 204 167 163 140 205
24.66093841485614 0.23333333333333334 35 30 26 25 36
16.278792787548635 0.32432432432432434 194 148 164 133 195
17.101442870266652 0.33774834437086093 200 151 167 139 201
12.55389450520783 0.26865671641791045 168 134 137 121 169
13.7490433136273 0.16 56 50 42 41 57
20.22051149658936 0.30434782608695654 28 23 19 16 29
12.33241332583242 0.3118279569892473 120 93 101 83 121
10.727282488358714 0.3684210526315789 48 38 40 35 49
19.215987744203463 0.2807017543859649 70 57 60 50 71
19.295777224847722 0.3333333333333333 77 60 61 53 78
17.47867223013378 0.3 209 170 182 157 210
16.68811698262178 0.24561403508771928 69 57 59 51 70
21.985748829687875 0.2857142857142857 48 42 38 38 49
14.769313669017352 0.4067796610169492 81 59 63 52 82
6.528054007609101 0.29508196721311475 79 61 63 53 80
17.14654858036041 0.43333333333333335 43 30 34 25 44
25.08155931563774 0.5 34 24 27 21 35
18.004907299834176 0.325 53 40 45 36 54
8.345529482833236 0.21052631578947367 46 38 39 36 47
19.060696796507386 0.2948717948717949 94 78 81 74 95
25.769507297218375 0.2564102564102564 47 39 38 34 48
14.190082635486228 0.2647058823529412 81 68 68 62 82
12.212081567430975 0.28378378378378377 93 74 77 66 94
8.183521153950029 0.27450980392156865 65 51 50 44 66
20.994129278475537 0.325 103 80 84 69 104
13.332489014480377 0.3673469387755102 63 49 55 46 64
14.568886389738568 0.4444444444444444 39 27 30 24 40
9.80649918937468 0.25925925925925924 33 27 24 22 34
13.476215844713714 0.4782608695652174 102 69 82 65 103
13.416744857125673 0.29896907216494845 122 97 100 87 123
9.241215743741659 0.34782608695652173 92 69 75 66 93
13.17636522444229 0.2537313432835821 84 67 70 63 85
26.69615327759354 0.391705069124424 283 217 246 201 284
16.88640874732887 0.3469387755102041 196 147 168 134 197
14.521302931365387 0.3103448275862069 74 58 64 53 75
13.037515416585817 0.24615384615384617 79 65 69 60 80
23.469256539509637 0.3468208092485549 216 173 186 159 217
20.24384366911391 0.3459715639810427 264 211 226 192 265
25.0189869156204 0.4043321299638989 372 277 324 257 373
25.72776996837641 0.32222222222222224 115 90 98 81 116
21.271218301737516 0.27906976744186046 105 86 92 75 106
13.494720786536815 0.3111111111111111 113 90 93 81 114
16.297105743435502 0.3387096774193548 80 62 64 57 81
12.269344469809974 0.3235294117647059 87 68 74 62 88
15.400860216556072 0.3026315789473684 97 76 84 70 98
11.087073741769146 0.23076923076923078 16 13 12 10 17
20.022455002927703 0.4339622641509434 70 53 57 46 71
26.255788724676247 0.1724137931034483 33 29 28 25 34
21.979344200139852 0.3888888888888889 98 72 85 67 99
10.35989724600048 0.22727272727272727 27 22 20 17 28
25.46778367197776 0.4175824175824176 127 91 107 83 128
20.630531642561817 0.4444444444444444 52 36 41 33 53
33.72207864798272 0.41304347826086957 124 92 107 81 125
31.368812147494875 0.38333333333333336 160 120 138 109 161
20.87840299000564 0.36875 213 160 185 151 214
18.96790901802851 0.3805970149253731 180 134 158 126 181
20.571087477463923 0.3237410071942446 177 139 151 130 178
13.885313998937816 0.3 266 210 226 195 267
12.91241583401125 0.3 52 40 43 38 53
19.646445691675318 0.29896907216494845 119 97 97 87 120
18.936884644084582 0.3 69 60 60 55 70
15.082807298607408 0.32051282051282054 98 78 86 73 99
20.165688600724742 0.2857142857142857 34 28 29 24 35
18.114845004411634 0.375 75 56 67 54 76
17.237727837019023 0.28 31 25 25 21 32
54.566952765182975 0.36231884057971014 88 69 74 64 89
20.806904867802608 0.323943661971831 90 71 77 65 91
21.73199207372327 0.53125 49 32 40 29 50
24.020321772044714 0.29213483146067415 107 89 93 83 108
33.08225157939592 0.48 70 50 62 47 71
28.51408598111719 0.4375 46 32 40 30 47
23.301944224688587 0.36 66 50 58 45 67
24.331583184757594 0.4 101 75 88 70 102
42.114078742525784 0.45454545454545453 43 33 37 29 44
14.116091678938746 0.2962962962962963 34 27 30 24 35
25.06247617775961 0.3793103448275862 35 29 27 25 36
20.826774324278578 0.4583333333333333 34 24 26 21 35
13.992764110216896 0.24299065420560748 127 107 104 96 128
18.845818752669103 0.1702127659574468 53 47 44 42 54
16.178974150245857 0.30612244897959184 127 98 109 91 128
14.060100200744166 0.3492063492063492 82 63 68 56 83
12.480757629827039 0.38095238095238093 58 42 47 36 59
14.24719563212082 0.3088235294117647 88 68 69 59 89
33.893795317821606 0.5 40 28 32 24 41
20.15427440422879 0.2391304347826087 54 46 45 40 55
17.946509391847105 0.2222222222222222 86 72 70 64 87
18.45670553118119 0.3870967741935484 42 31 32 27 43
16.418871744830252 0.33035714285714285 141 112 121 106 142
17.64148378721361 0.24444444444444444 55 45 45 40 56
17.870907139549868 0.36585365853658536 55 41 43 36 56
20.05710546079951 0.3448275862068966 39 29 29 25 40
12.606961500799525 0.22916666666666666 59 48 47 42 60
25.117382324667098 0.35714285714285715 18 14 14 11 19
8.938445850076342 0.23529411764705882 63 51 51 45 64
17.09292500710752 0.29878048780487804 207 164 180 158 208
11.957592501002658 0.2857142857142857 54 42 46 38 55
14.346319331900034 0.2631578947368421 96 76 81 69 97
19.539735231618483 0.7222222222222222 30 18 20 16 31
7.0561932269647825 0.2463768115942029 86 69 73 63 87
16.777740402696878 0.30392156862745096 129 102 106 93 130
16.419836047916736 0.3448275862068966 39 29 32 26 40
14.102610351467668 0.21875 38 32 31 29 39
15.801940875259627 0.2391304347826087 57 46 49 42 58
9.405643909395442 0.1111111111111111 30 27 24 22 31
20.50022592254483 0.24242424242424243 38 33 30 28 39
15.48409790560915 0.14285714285714285 76 70 62 61 77
12.373436363509201 0.2727272727272727 55 44 43 39 56
29.354435056458534 0.375 72 56 58 51 73
18.810179784076084 0.27906976744186046 53 43 42 38 54
12.293022570818916 0.25 34 28 27 23 35
24.584633278396822 0.3333333333333333 40 33 31 29 41
11.1045683045301 0.43478260869565216 32 23 25 21 33
9.166200019660462 0.3333333333333333 84 63 68 59 85
23.187229164812706 0.1694915254237288 65 59 52 52 66
16.21634667313887 0.275 47 40 40 38 48
12.567293654605109 0.2734375 157 128 130 118 158
20.65298491622718 0.3142857142857143 45 35 35 32 46
12.237998872851312 0.2916666666666667 60 48 49 42 61
15.06189534128066 0.24324324324324326 45 37 35 30 46
35.811701992305366 0.6 53 35 45 32 54
11.286391381409162 0.28125 39 32 32 29 40
12.771290400493417 0.375 22 16 16 13 23
22.718382452906184 0.42105263157894735 25 19 18 15 26
9.067626202947265 0.3333333333333333 52 39 42 37 53
13.715806491021583 0.17777777777777778 53 45 47 42 54
26.04073502792359 0.42424242424242425 47 33 40 30 48
12.509388507672677 0.2246376811594203 165 138 137 127 166
14.220885745955796 0.3684210526315789 26 19 23 17 27
7.895698745232912 0.25 33 28 27 26 34
18.922800981685796 0.3 71 60 57 55 72
10.974953458050779 0.22448979591836735 58 49 50 46 59
11.60032709352207 0.21428571428571427 65 56 50 50 66
16.744742241590906 0.35714285714285715 74 56 61 51 75
18.214889272085543 0.2786885245901639 78 61 67 57 79
23.8144532826527 0.35294117647058826 67 51 56 47 68
19.917086638125134 0.3176470588235294 110 85 91 78 111
16.667872728886028 0.26881720430107525 228 186 191 169 229
11.626178518486071 0.29 126 100 101 91 127
27.658950083829566 0.25675675675675674 85 74 69 65 86
10.227654733137255 0.24050632911392406 98 79 80 70 99
13.145511870736238 0.24548736462093862 338 277 291 259 339
13.944236828961374 0.3076923076923077 101 78 87 72 102
21.19906602398065 0.2896551724137931 181 145 157 136 182
13.1697111430391 0.30666666666666664 92 75 76 70 93
12.037292385026415 0.25257731958762886 238 194 203 183 239
10.984200043347588 0.22727272727272727 108 88 89 82 109
15.94401416468285 0.2912621359223301 131 103 108 96 132
10.00506353960587 0.23140495867768596 149 121 124 112 150
17.748450165293736 0.2987551867219917 298 241 254 224 299
13.353083040818731 0.34146341463414637 108 82 88 77 109
15.691529608989415 0.23529411764705882 124 102 106 94 125
23.740432569027195 0.2857142857142857 86 70 70 64 87
22.029819712414568 0.3333333333333333 108 84 89 77 109
12.803066789171703 0.3076923076923077 84 65 70 59 85
33.46262374220226 0.2112676056338028 81 71 66 62 82
22.60816975191086 0.23469387755102042 115 98 95 91 116
23.246379525691644 0.22580645161290322 74 62 60 54 75
14.905016204590584 0.38666666666666666 197 150 165 140 198
19.95067609449308 0.2777777777777778 110 90 91 82 111
12.81235494281079 0.34782608695652173 121 92 97 83 122
15.445902779850826 0.30033003300330036 391 303 326 278 392
14.256779500485958 0.34523809523809523 113 84 90 76 114
17.33954187006902 0.32432432432432434 49 37 38 30 50
14.815571993038313 0.32160804020100503 251 199 204 181 252
16.473283004222264 0.2727272727272727 42 33 34 30 43
26.7055642199884 0.37142857142857144 45 35 38 31 46
17.024478012680305 0.3157894736842105 73 57 57 51 74
8.670721756702198 0.24074074074074073 67 54 52 48 68
25.122249841376608 0.2727272727272727 39 33 32 28 40
20.69493759671505 0.3333333333333333 122 99 101 90 123
12.095297408136636 0.2786885245901639 75 61 63 55 76
20.249583267516655 0.3902439024390244 55 41 42 35 56
14.878587710207611 0.2185430463576159 183 151 152 136 184
21.555220110926626 0.3037974683544304 97 79 84 70 98
13.965804991343639 0.31693989071038253 234 183 192 166 235
11.75751654182538 0.23387096774193547 151 124 127 115 152
14.702950449703255 0.3081081081081081 234 185 198 178 235
11.444042397504601 0.33962264150943394 140 106 113 96 141
13.254852928504663 0.29285714285714287 178 140 151 130 179
19.470989779713452 0.2818181818181818 134 110 114 102 135
12.793455859121464 0.43478260869565216 33 23 25 20 34
15.210807562760955 0.27419354838709675 230 186 198 176 231
14.132154708641695 0.3130434782608696 145 115 119 105 146
13.906364534650356 0.26119402985074625 162 134 135 125 163
14.342448865340224 0.31543624161073824 185 149 157 137 186
13.471267287669038 0.3068181818181818 113 88 97 83 114
18.37138443003086 0.25925925925925924 65 54 54 47 66
36.00434977723182 0.28 91 75 81 69 92
12.280861907595826 0.2692307692307692 66 52 52 48 67
11.909074105376254 0.21951219512195122 99 82 83 74 100
13.998602920433584 0.264 152 125 130 117 153
18.06961558145348 0.40625 44 32 32 26 45
12.230432843646959 0.35064935064935066 103 77 86 72 104
12.753028776300685 0.30952380952380953 110 84 90 80 111
15.412944582491042 0.2336448598130841 126 107 105 98 127
14.27061293646824 0.2523809523809524 257 210 214 194 258
27.379850522436914 0.2978723404255319 60 47 49 42 61
17.529611448597752 0.2727272727272727 40 33 31 28 41
9.592762605483363 0.22321428571428573 133 112 111 101 134
9.093985072253274 0.24691358024691357 97 81 79 73 98
11.560087443238686 0.1875 36 32 30 28 37
12.305361708634653 0.19230769230769232 118 104 100 94 119
11.937855323096853 0.24731182795698925 113 93 93 83 114
13.525940604690563 0.34615384615384615 105 78 84 69 106
14.240205846861123 0.37037037037037035 74 54 61 47 75
17.100485573722096 0.291044776119403 166 134 137 124 167
19.16092539386964 0.2569444444444444 174 144 145 132 175
16.685440240009875 0.21739130434782608 54 46 42 38 55
24.408232090545688 0.16666666666666666 27 24 22 20 28
25.073578398218643 0.4807692307692308 73 52 60 46 74
16.94209236745381 0.3170731707317073 54 41 45 37 55
19.60100502341598 0.21951219512195122 49 41 44 37 50
14.659864372453566 0.3611111111111111 142 108 123 102 143
11.051067564718322 0.34177215189873417 103 79 87 74 104
14.705601677716672 0.3062200956937799 263 209 228 193 264
17.492032562801835 0.3148148148148148 139 108 117 100 140
15.055932556769294 0.28125 239 192 207 184 240
11.516995432533268 0.31125827814569534 194 151 167 143 195
18.05253375633233 0.3146551724137931 294 232 251 218 295
11.023009444826343 0.23076923076923078 234 195 201 179 235
16.582903885634483 0.3014705882352941 341 272 292 261 342
18.048897828240992 0.29213483146067415 110 89 92 79 111
13.30918297927328 0.2871287128712871 129 101 103 88 130
15.089724230415502 0.40869565217391307 162 115 133 106 163
15.725832661409214 0.26666666666666666 73 60 60 52 74
15.693622251241765 0.27358490566037735 127 106 109 97 128
13.163839797146046 0.30952380952380953 160 126 137 122 161
17.584325485427154 0.294478527607362 206 163 171 150 207
17.25006297568524 0.3 318 250 276 235 319
15.012755864106003 0.2663316582914573 241 199 207 186 242
15.963254051245697 0.32682926829268294 266 205 226 196 267
14.300748866131986 0.24786324786324787 140 117 117 109 141
10.163967310538853 0.22916666666666666 118 96 97 88 119
14.92428828488478 0.2247191011235955 106 89 91 82 107
21.169539920030733 0.32710280373831774 138 107 115 99 139
21.33194818524458 0.4266666666666667 103 75 84 70 104
14.840004411579452 0.3375 208 160 174 152 209
15.810173676773893 0.3076923076923077 34 26 25 22 35
20.577275594437122 0.28205128205128205 50 39 40 35 51
19.176115553699336 0.35398230088495575 148 113 122 104 149
12.35849757346457 0.2823529411764706 105 85 88 78 106
14.813330783341808 0.22 57 50 49 45 58
14.018988033217326 0.36 168 125 138 118 169
21.013520024510846 0.4230769230769231 68 52 54 48 69
35.288729735203304 0.4186046511627907 58 43 49 39 59
17.98811506870571 0.2857142857142857 43 35 34 31 44
11.97146863545497 0.25396825396825395 77 63 61 58 78
17.579516596088 0.30337078651685395 108 89 89 83 109
13.357776194891686 0.3780487804878049 113 82 90 72 114
12.247450399828443 0.425 57 40 47 35 58
10.565697570490832 0.35365853658536583 111 82 92 76 112
13.79239460846245 0.3380281690140845 93 71 78 66 94
12.668375992874534 0.31932773109243695 155 119 129 110 156
9.774174729886505 0.2948717948717949 98 78 81 72 99
21.705909078402556 0.35714285714285715 70 56 59 51 71
7.059651935095857 0.1951219512195122 49 41 42 37 50
10.87603842638335 0.16 25 25 20 22 26
20.651967918296275 0.23076923076923078 92 78 76 68 93
14.071606883711404 0.39655172413793105 235 174 198 162 236
9.237356678857022 0.2777777777777778 45 36 37 32 46
13.714868780832111 0.23529411764705882 41 34 33 28 42
12.009357531205431 0.3617021276595745 61 47 48 43 62
14.022753615370467 0.48 72 50 57 46 73
