/work/b07502072/corpus/u-s2s/audio/wo_sil/asr_test
2018/20180228-0900-PLENARY-18-en_20180228-18:41:24_6.ogg	192640
2018/20181003-0900-PLENARY-en_20181003-17:41:40_3.ogg	47680
2018/20181003-0900-PLENARY-en_20181003-12:20:45_13.ogg	299360
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_6.ogg	113920
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_22.ogg	89120
2018/20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6.ogg	82080
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_6.ogg	158720
2018/20180116-0900-PLENARY-3-en_20180116-09:47:38_5.ogg	203680
2018/20180612-0900-PLENARY-en_20180612-16:07:56_11.ogg	43360
2018/20180117-0900-PLENARY-22-en_20180117-23:06:24_6.ogg	83360
2018/20180528-0900-PLENARY-18-en_20180528-19:09:33_4.ogg	72320
2018/20180704-0900-PLENARY-en_20180704-11:46:14_4.ogg	62880
2018/20180228-0900-PLENARY-16-en_20180228-17:39:31_10.ogg	122880
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_19.ogg	175200
2018/20180612-0900-PLENARY-en_20180612-21:10:59_0.ogg	293280
2018/20180417-0900-PLENARY-19-en_20180417-19:33:44_7.ogg	289760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_8.ogg	45280
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15.ogg	111840
2018/20180315-0900-PLENARY-16-en_20180315-15:20:37_10.ogg	43520
2018/20180116-0900-PLENARY-3-en_20180116-09:47:38_3.ogg	102240
2018/20180612-0900-PLENARY-19-en_20180612-21:10:59_0.ogg	296000
2018/20180312-0900-PLENARY-14-en_20180312-20:14:51_7.ogg	51840
2018/20180910-0900-PLENARY-en_20180910-18:32:46_9.ogg	265280
2018/20181022-0900-PLENARY-en_20181022-19:42:13_1.ogg	307040
2018/20180911-0900-PLENARY-en_20180911-18:37:21_2.ogg	48960
2018/20180315-0900-PLENARY-16-en_20180315-15:20:37_8.ogg	52480
2018/20180612-0900-PLENARY-en_20180612-16:59:33_2.ogg	43680
2018/20181003-0900-PLENARY-en_20181003-17:41:40_5.ogg	144320
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_10.ogg	117600
2018/20181022-0900-PLENARY-en_20181022-19:42:13_3.ogg	115360
2018/20180528-0900-PLENARY-18-en_20180528-19:09:33_2.ogg	94240
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:22:09_1.ogg	112480
2018/20180312-0900-PLENARY-10-en_20180312-17:37:51_2.ogg	122240
2018/20180911-0900-PLENARY-en_20180911-18:37:21_4.ogg	139520
2018/20180911-0900-PLENARY-en_20180911-21:49:01_2.ogg	40320
2018/20180528-0900-PLENARY-18-en_20180528-19:09:33_5.ogg	147360
2018/20180911-0900-PLENARY-en_20180911-18:37:21_8.ogg	128640
2018/20180301-0900-PLENARY-3-en_20180301-08:47:32_6.ogg	48160
2018/20180911-0900-PLENARY-en_20180911-21:47:08_5.ogg	201920
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_18.ogg	143680
2018/20181024-0900-PLENARY-en_20181024-19:16:30_5.ogg	58560
2018/20181212-0900-PLENARY-en_20181212-20:52:05_13.ogg	132640
2018/20180612-0900-PLENARY-en_20180612-16:07:56_10.ogg	183360
2018/20180911-0900-PLENARY-en_20180911-21:22:09_1.ogg	112320
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_16.ogg	176640
2018/20180115-0900-PLENARY-11-en_20180115-18:30:00_2.ogg	237760
2018/20181022-0900-PLENARY-en_20181022-19:40:42_3.ogg	133280
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_16.ogg	74080
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_13.ogg	97920
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_12.ogg	189760
2018/20180228-0900-PLENARY-16-en_20180228-17:39:31_15.ogg	66080
2018/20180206-0900-PLENARY-4-en_20180206-10:06:37_9.ogg	141600
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_5.ogg	103360
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_13.ogg	166240
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_10.ogg	128000
2018/20180911-0900-PLENARY-en_20180911-23:44:16_5.ogg	224480
2018/20180314-0900-PLENARY-4-en_20180314-09:51:53_3.ogg	250080
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_7.ogg	77760
2018/20180613-0900-PLENARY-6-en_20180613-11:56:15_3.ogg	191520
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_2.ogg	39680
2018/20180612-0900-PLENARY-19-en_20180612-21:10:59_1.ogg	181280
2018/20180530-0900-PLENARY-28-en_20180530-21:47:31_3.ogg	99200
2018/20180529-0900-PLENARY-17-en_20180529-15:14:52_5.ogg	287040
2018/20180312-0900-PLENARY-10-en_20180312-17:37:51_5.ogg	440320
2018/20180911-0900-PLENARY-en_20180911-21:49:01_4.ogg	62720
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_2.ogg	229760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_28.ogg	111840
2018/20180704-0900-PLENARY-en_20180704-11:07:01_4.ogg	55840
2018/20180117-0900-PLENARY-22-en_20180117-23:06:24_4.ogg	260320
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_6.ogg	91200
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2.ogg	158080
2018/20180612-0900-PLENARY-14-en_20180612-16:59:33_19.ogg	50400
2018/20180911-0900-PLENARY-en_20180911-12:51:19_0.ogg	100000
2018/20180911-0900-PLENARY-en_20180911-23:44:16_4.ogg	79200
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_3.ogg	117120
2018/20181210-0900-PLENARY-en_20181210-22:04:34_3.ogg	155200
2018/20181025-0900-PLENARY-en_20181025-12:58:20_1.ogg	345760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_29.ogg	66560
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_18.ogg	65920
2018/20181003-0900-PLENARY-en_20181003-12:20:45_20.ogg	52800
2018/20180704-0900-PLENARY-en_20180704-18:16:26_7.ogg	105920
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_4.ogg	78240
2018/20181024-0900-PLENARY-en_20181024-19:16:30_3.ogg	181920
2018/20181003-0900-PLENARY-en_20181003-12:20:45_30.ogg	278560
2018/20180208-0900-PLENARY-6-en_20180208-11:11:53_3.ogg	82880
2018/20180911-0900-PLENARY-en_20180911-22:28:59_4.ogg	64160
2018/20180612-0900-PLENARY-en_20180612-16:07:56_3.ogg	144000
2018/20180228-0900-PLENARY-16-en_20180228-17:39:31_12.ogg	173600
2018/20180530-0900-PLENARY-27-en_20180530-20:49:51_4.ogg	93440
2018/20181003-0900-PLENARY-en_20181003-17:41:40_7.ogg	192800
2018/20180314-0900-PLENARY-4-en_20180314-09:11:35_7.ogg	147360
2018/20180911-0900-PLENARY-en_20180911-20:16:32_6.ogg	83200
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_9.ogg	113120
2018/20180910-0900-PLENARY-en_20180910-18:32:46_13.ogg	123200
2018/20180705-0900-PLENARY-4-en_20180705-10:32:09_5.ogg	117920
2018/20180529-0900-PLENARY-17-en_20180529-15:14:52_3.ogg	228000
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_4.ogg	265760
2018/20180207-0900-PLENARY-18-en_20180207-18:52:04_4.ogg	236160
2018/20180418-0900-PLENARY-21-en_20180418-21:22:13_3.ogg	189600
2018/20180228-0900-PLENARY-19-en_20180228-19:47:42_4.ogg	57440
2018/20180613-0900-PLENARY-6-en_20180613-11:56:15_9.ogg	26560
2018/20181210-0900-PLENARY-en_20181210-22:04:34_4.ogg	556960
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_3.ogg	87200
2018/20180911-0900-PLENARY-witholdRO-en_20180911-22:28:59_4.ogg	64160
2018/20180117-0900-PLENARY-6-en_20180117-12:05:57_4.ogg	205600
2018/20181022-0900-PLENARY-en_20181022-19:40:42_1.ogg	280480
2018/20180115-0900-PLENARY-11-en_20180115-18:33:12_1.ogg	64960
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_5.ogg	21600
2018/20180529-0900-PLENARY-17-en_20180529-15:14:52_4.ogg	228800
2018/20180704-0900-PLENARY-en_20180704-17:51:01_12.ogg	244160
2018/20180911-0900-PLENARY-en_20180911-18:37:21_10.ogg	127840
2018/20180911-0900-PLENARY-en_20180911-10:24:55_15.ogg	112160
2018/20181022-0900-PLENARY-en_20181022-19:42:13_5.ogg	87680
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_7.ogg	141120
2018/20180911-0900-PLENARY-en_20180911-20:17:50_2.ogg	113280
2018/20180704-0900-PLENARY-18-en_20180704-18:16:26_0.ogg	228480
2018/20180528-0900-PLENARY-16-en_20180528-17:24:56_3.ogg	329760
2018/20180911-0900-PLENARY-en_20180911-23:44:16_2.ogg	67360
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_10.ogg	157760
2018/20180612-0900-PLENARY-en_20180612-16:07:56_4.ogg	329600
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_11.ogg	164160
2018/20181210-0900-PLENARY-en_20181210-22:04:34_2.ogg	159200
2018/20180704-0900-PLENARY-en_20180704-17:51:01_5.ogg	98400
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_2.ogg	127200
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_7.ogg	69280
2018/20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_3.ogg	121760
2018/20181212-0900-PLENARY-en_20181212-20:52:05_15.ogg	112800
2018/20180418-0900-PLENARY-21-en_20180418-21:22:13_6.ogg	238560
2018/20180528-0900-PLENARY-18-en_20180528-19:07:36_4.ogg	171040
2018/20180911-0900-PLENARY-en_20180911-10:24:55_10.ogg	156800
2018/20180704-0900-PLENARY-18-en_20180704-17:51:01_12.ogg	251040
2018/20180613-0900-PLENARY-19-en_20180613-18:17:17_3.ogg	46080
2018/20180614-0900-PLENARY-en_20180614-12:30:01_3.ogg	179680
2018/20180312-0900-PLENARY-20-en_20180312-22:48:13_2.ogg	164800
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_24.ogg	148000
2018/20180117-0900-PLENARY-6-en_20180117-12:05:57_2.ogg	308640
2018/20180116-0900-PLENARY-6-en_20180116-12:08:39_6.ogg	49120
2018/20181113-0900-PLENARY-en_20181113-12:04:41_3.ogg	161600
2018/20180228-0900-PLENARY-21-en_20180228-20:47:29_1.ogg	138080
2018/20181003-0900-PLENARY-en_20181003-12:20:45_10.ogg	84160
2018/20180911-0900-PLENARY-en_20180911-10:24:55_8.ogg	152160
2018/20180117-0900-PLENARY-16-en_20180117-16:42:00_4.ogg	61760
2018/20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0.ogg	101760
2018/20180116-0900-PLENARY-3-en_20180116-09:47:38_4.ogg	215360
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_14.ogg	18240
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_25.ogg	40480
2018/20180417-0900-PLENARY-12-en_20180417-15:52:02_1.ogg	250240
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_4.ogg	330080
2018/20181003-0900-PLENARY-en_20181003-17:41:40_10.ogg	94240
2018/20180315-0900-PLENARY-16-en_20180315-15:20:37_2.ogg	173920
2018/20180613-0900-PLENARY-6-en_20180613-11:43:15_9.ogg	158880
2018/20180613-0900-PLENARY-6-en_20180613-11:56:15_12.ogg	86080
2018/20180911-0900-PLENARY-en_20180911-21:47:08_3.ogg	87360
2018/20180612-0900-PLENARY-en_20180612-16:07:56_2.ogg	121600
2018/20180502-0900-PLENARY-17-en_20180502-15:53:20_3.ogg	293600
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_11.ogg	94560
2018/20181003-0900-PLENARY-en_20181003-12:20:45_33.ogg	99360
2018/20180117-0900-PLENARY-16-en_20180117-15:28:54_5.ogg	181920
2018/20180911-0900-PLENARY-en_20180911-10:24:55_13.ogg	85280
2018/20180416-0900-PLENARY-25-en_20180416-23:20:41_2.ogg	48800
2018/20180612-0900-PLENARY-en_20180612-16:07:56_6.ogg	112800
2018/20180613-0900-PLENARY-6-en_20180613-11:56:15_2.ogg	89280
2018/20180704-0900-PLENARY-en_20180704-18:16:26_0.ogg	225280
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_3.ogg	94560
2018/20180911-0900-PLENARY-en_20180911-18:37:21_6.ogg	118400
2018/20180417-0900-PLENARY-12-en_20180417-15:52:02_4.ogg	192800
2018/20180612-0900-PLENARY-en_20180612-16:59:33_8.ogg	94400
2018/20181002-0900-PLENARY-en_20181002-17:26:48_6.ogg	69120
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_9.ogg	84480
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_18.ogg	237920
2018/20180911-0900-PLENARY-en_20180911-21:49:01_3.ogg	106720
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_11.ogg	120160
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_13.ogg	254560
2018/20181002-0900-PLENARY-en_20181002-17:26:48_3.ogg	273760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_11.ogg	52480
2018/20180911-0900-PLENARY-en_20180911-10:24:55_17.ogg	161120
2018/20180612-0900-PLENARY-14-en_20180612-16:59:33_2.ogg	44640
2018/20180613-0900-PLENARY-6-en_20180613-11:56:15_8.ogg	57920
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_4.ogg	42080
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_17.ogg	121280
2018/20181003-0900-PLENARY-en_20181003-17:41:40_2.ogg	229920
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_22.ogg	133120
2018/20180530-0900-PLENARY-3-en_20180530-11:07:07_2.ogg	137600
2018/20181022-0900-PLENARY-en_20181022-19:42:13_4.ogg	144960
2018/20180312-0900-PLENARY-14-en_20180312-20:14:51_10.ogg	40800
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_2.ogg	135200
2018/20180528-0900-PLENARY-18-en_20180528-19:07:36_2.ogg	191040
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_1.ogg	54880
2018/20180115-0900-PLENARY-11-en_20180115-18:30:00_10.ogg	88480
2018/20180704-0900-PLENARY-en_20180704-11:16:41_3.ogg	136320
2018/20180206-0900-PLENARY-19-en_20180206-19:01:38_4.ogg	180960
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_5.ogg	126880
2018/20180117-0900-PLENARY-6-en_20180117-12:05:57_0.ogg	575040
2018/20180115-0900-PLENARY-11-en_20180115-18:30:00_11.ogg	82080
2018/20180612-0900-PLENARY-en_20180612-16:59:33_6.ogg	197280
2018/20180116-0900-PLENARY-14-en_20180116-16:23:56_4.ogg	57920
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_5.ogg	89760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_6.ogg	100800
2018/20180312-0900-PLENARY-10-en_20180312-17:37:51_4.ogg	100320
2018/20181003-0900-PLENARY-en_20181003-12:20:45_34.ogg	119200
2018/20180228-0900-PLENARY-19-en_20180228-19:47:42_5.ogg	156480
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_23.ogg	41760
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_10.ogg	101760
2018/20181022-0900-PLENARY-en_20181022-19:42:13_2.ogg	54080
2018/20180315-0900-PLENARY-16-en_20180315-15:20:37_9.ogg	110080
2018/20181024-0900-PLENARY-en_20181024-19:16:30_1.ogg	306880
2018/20180612-0900-PLENARY-en_20180612-16:07:56_8.ogg	73440
2018/20180613-0900-PLENARY-6-en_20180613-11:43:15_7.ogg	39200
2018/20180614-0900-PLENARY-10-en_20180614-12:30:01_3.ogg	181120
2018/20180613-0900-PLENARY-24-en_20180613-21:40:52_2.ogg	907200
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_7.ogg	65120
2018/20180418-0900-PLENARY-21-en_20180418-21:22:13_2.ogg	231520
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_21.ogg	54720
2018/20181002-0900-PLENARY-en_20181002-17:26:48_11.ogg	242400
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_30.ogg	59520
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_1.ogg	127040
2018/20181210-0900-PLENARY-en_20181210-17:21:39_1.ogg	319840
2018/20181003-0900-PLENARY-en_20181003-17:41:40_4.ogg	45120
2018/20180613-0900-PLENARY-en_20180613-21:40:52_2.ogg	523840
2018/20181024-0900-PLENARY-en_20181024-19:16:30_4.ogg	121120
2018/20181113-0900-PLENARY-en_20181113-12:04:41_2.ogg	152800
2018/20180228-0900-PLENARY-18-en_20180228-18:41:24_4.ogg	292320
2018/20180116-0900-PLENARY-14-en_20180116-16:23:56_1.ogg	227680
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_2.ogg	165280
2018/20180528-0900-PLENARY-18-en_20180528-19:07:36_3.ogg	205440
2018/20180612-0900-PLENARY-en_20180612-16:07:56_5.ogg	103680
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_8.ogg	72000
2018/20180911-0900-PLENARY-en_20180911-21:47:08_2.ogg	157760
2018/20181024-0900-PLENARY-en_20181024-19:16:30_2.ogg	198880
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16.ogg	218720
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_3.ogg	145600
2018/20180206-0900-PLENARY-4-en_20180206-10:06:37_17.ogg	119040
2018/20181003-0900-PLENARY-en_20181003-12:20:45_19.ogg	228960
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_17.ogg	152000
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5.ogg	201280
2018/20180502-0900-PLENARY-17-en_20180502-15:53:20_4.ogg	157600
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_11.ogg	76640
2018/20180228-0900-PLENARY-21-en_20180228-20:47:29_2.ogg	60320
2018/20181023-0900-PLENARY-en_20181023-20:17:59_0.ogg	145440
2018/20180117-0900-PLENARY-6-en_20180117-12:05:57_1.ogg	128320
2018/20181002-0900-PLENARY-en_20181002-17:26:48_9.ogg	123680
2018/20180529-0900-PLENARY-17-en_20180529-15:14:52_1.ogg	210720
2018/20180117-0900-PLENARY-22-en_20180117-23:06:24_5.ogg	213600
2018/20180115-0900-PLENARY-11-en_20180115-18:30:00_6.ogg	183840
2018/20180206-0900-PLENARY-17-en_20180206-18:18:39_1.ogg	109920
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_20.ogg	167680
2018/20181003-0900-PLENARY-en_20181003-12:20:45_40.ogg	180960
2018/20180704-0900-PLENARY-18-en_20180704-18:16:26_7.ogg	104960
2018/20180417-0900-PLENARY-19-en_20180417-19:33:44_5.ogg	164800
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_13.ogg	85120
2018/20180116-0900-PLENARY-3-en_20180116-09:47:38_6.ogg	117920
2018/20180117-0900-PLENARY-6-en_20180117-12:24:27_2.ogg	90240
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_1.ogg	110240
2018/20181003-0900-PLENARY-en_20181003-12:20:45_12.ogg	100960
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_1.ogg	390720
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_5.ogg	61280
2018/20180301-0900-PLENARY-3-en_20180301-08:47:32_5.ogg	44960
2018/20181003-0900-PLENARY-en_20181003-17:41:40_12.ogg	81280
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_3.ogg	40160
2018/20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_4.ogg	106240
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_6.ogg	157760
2018/20180228-0900-PLENARY-21-en_20180228-20:47:29_5.ogg	32000
2018/20180228-0900-PLENARY-21-en_20180228-20:47:29_8.ogg	145600
2018/20180530-0900-PLENARY-11-en_20180530-13:09:54_0.ogg	330720
2018/20181113-0900-PLENARY-en_20181113-12:04:41_1.ogg	217600
2018/20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2.ogg	114240
2018/20181025-0900-PLENARY-en_20181025-12:58:20_0.ogg	238240
2018/20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4.ogg	79520
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_12.ogg	75360
2018/20180704-0900-PLENARY-en_20180704-11:16:41_8.ogg	108960
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_7.ogg	16960
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8.ogg	153280
2018/20180613-0900-PLENARY-15-en_20180613-15:21:04_2.ogg	59040
2018/20180614-0900-PLENARY-en_20180614-10:28:47_3.ogg	287840
2018/20180528-0900-PLENARY-16-en_20180528-17:24:56_2.ogg	264480
2018/20180612-0900-PLENARY-14-en_20180612-16:59:33_8.ogg	173600
2018/20180612-0900-PLENARY-en_20180612-16:07:56_7.ogg	69440
2018/20181210-0900-PLENARY-en_20181210-17:24:27_0.ogg	213760
2018/20180705-0900-PLENARY-en_20180705-10:32:09_5.ogg	91360
2018/20180312-0900-PLENARY-14-en_20180312-20:14:51_4.ogg	75520
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_10.ogg	183840
2018/20180115-0900-PLENARY-11-en_20180115-18:02:13_1.ogg	78080
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_11.ogg	44000
2018/20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17.ogg	159680
2018/20181002-0900-PLENARY-en_20181002-17:26:48_5.ogg	36480
2018/20180206-0900-PLENARY-4-en_20180206-10:06:37_8.ogg	146720
2018/20180116-0900-PLENARY-3-en_20180116-09:47:38_8.ogg	55040
2018/20180116-0900-PLENARY-14-en_20180116-16:23:56_7.ogg	62720
2018/20180704-0900-PLENARY-en_20180704-17:51:01_8.ogg	19360
2018/20180612-0900-PLENARY-13-en_20180612-16:07:56_2.ogg	123520
2018/20180312-0900-PLENARY-14-en_20180312-20:14:51_9.ogg	24000
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_5.ogg	109120
2018/20180207-0900-PLENARY-19-en_20180207-20:09:27_0.ogg	122880
2018/20181210-0900-PLENARY-en_20181210-17:24:27_1.ogg	75360
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_6.ogg	139360
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_8.ogg	85920
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_3.ogg	147840
2018/20180530-0900-PLENARY-27-en_20180530-20:49:51_3.ogg	82880
2018/20180417-0900-PLENARY-12-en_20180417-15:52:02_2.ogg	70560
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_14.ogg	89440
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_4.ogg	182080
2018/20180502-0900-PLENARY-17-en_20180502-15:53:20_2.ogg	52480
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_7.ogg	104640
2018/20180416-0900-PLENARY-25-en_20180416-23:20:41_1.ogg	80800
2018/20180115-0900-PLENARY-11-en_20180115-18:02:13_4.ogg	95680
2018/20180528-0900-PLENARY-25-en_20180528-22:31:22_3.ogg	88000
2018/20180228-0900-PLENARY-19-en_20180228-19:47:42_6.ogg	268640
2018/20180911-0900-PLENARY-en_20180911-23:44:16_3.ogg	122400
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_14.ogg	87520
2014/20141113-0900-PLENARY-6-en_20141113-09:16:43_4.ogg	37440
2014/20141126-0900-PLENARY-18-en_20141126-23:06:00_11.ogg	84000
2014/20140414-0900-PLENARY-19-en_20140414-22:40:11_3.ogg	86240
2014/20141125-0900-PLENARY-4-en_20141125-10:24:00_1.ogg	188480
2014/20140716-0900-PLENARY-7-en_20140716-10:22:18_15.ogg	445760
2014/20140416-0900-PLENARY-3-en_20140416-10:19:16_13.ogg	152640
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_7.ogg	200640
2014/20141125-0900-PLENARY-4-en_20141125-10:24:00_3.ogg	29760
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_4.ogg	108960
2014/20141022-0900-PLENARY-3-en_20141022-11:55:58_5.ogg	80000
2014/20140916-0900-PLENARY-17-en_20140916-19:34:26_8.ogg	282080
2014/20141112-0900-PLENARY-12-en_20141112-17:21:18_2.ogg	105120
2014/20140918-0900-PLENARY-4-en_20140918-09:22:28_4.ogg	75360
2014/20140414-0900-PLENARY-19-en_20140414-22:40:11_1.ogg	90240
2014/20140414-0900-PLENARY-19-en_20140414-22:40:11_4.ogg	128960
2014/20140402-0900-PLENARY-15-en_20140402-19:38:14_1.ogg	18720
2014/20140716-0900-PLENARY-7-en_20140716-10:22:18_10.ogg	86880
