/work/c/cvss-t/it-en/rm_sil/dev
common_voice_it_19990275.wav	34880
common_voice_it_17541475.wav	26560
common_voice_it_20047487.wav	86240
common_voice_it_19977286.wav	55520
common_voice_it_17879618.wav	44960
common_voice_it_20006985.wav	24160
common_voice_it_20059087.wav	32960
common_voice_it_19813138.wav	57440
common_voice_it_20023557.wav	56800
common_voice_it_20007047.wav	62080
common_voice_it_19991173.wav	63040
common_voice_it_19483198.wav	80000
common_voice_it_19998008.wav	32960
common_voice_it_18841164.wav	39520
common_voice_it_20049603.wav	67840
common_voice_it_19457096.wav	41600
common_voice_it_20023667.wav	62880
common_voice_it_17987143.wav	22080
common_voice_it_19967254.wav	48000
common_voice_it_19774746.wav	31840
common_voice_it_20038402.wav	42720
common_voice_it_19983205.wav	64320
common_voice_it_20044883.wav	57760
common_voice_it_18887209.wav	86720
common_voice_it_19970023.wav	41440
common_voice_it_19980169.wav	44800
common_voice_it_19254134.wav	73280
common_voice_it_19794645.wav	71040
common_voice_it_18191702.wav	32160
common_voice_it_20023319.wav	46240
common_voice_it_19976590.wav	53600
common_voice_it_19847188.wav	55040
common_voice_it_20015945.wav	63200
common_voice_it_20009660.wav	91520
common_voice_it_20015746.wav	25760
common_voice_it_19133747.wav	77760
common_voice_it_17441133.wav	44000
common_voice_it_19970899.wav	67360
common_voice_it_17987145.wav	22880
common_voice_it_19984274.wav	92480
common_voice_it_20032726.wav	91520
common_voice_it_19335452.wav	23360
common_voice_it_20049839.wav	71200
common_voice_it_19979079.wav	52000
common_voice_it_18029485.wav	53760
common_voice_it_19971835.wav	39840
common_voice_it_19986706.wav	41440
common_voice_it_19125477.wav	24640
common_voice_it_17784254.wav	63040
common_voice_it_20020717.wav	78720
common_voice_it_19435470.wav	35200
common_voice_it_19983889.wav	38240
common_voice_it_19976311.wav	64480
common_voice_it_20024065.wav	56480
common_voice_it_20023025.wav	66240
common_voice_it_20045208.wav	46400
common_voice_it_20029152.wav	87040
common_voice_it_18314326.wav	30880
common_voice_it_19825193.wav	88000
common_voice_it_19987249.wav	50400
common_voice_it_20022752.wav	56480
common_voice_it_19912383.wav	40160
common_voice_it_18191691.wav	53760
common_voice_it_19973883.wav	53760
common_voice_it_19998478.wav	99520
common_voice_it_19977639.wav	49600
common_voice_it_20002560.wav	130560
common_voice_it_19004561.wav	28640
common_voice_it_20056769.wav	35200
common_voice_it_19973370.wav	40160
common_voice_it_20007493.wav	98720
common_voice_it_17644838.wav	56320
common_voice_it_19974970.wav	47040
common_voice_it_18595652.wav	69120
common_voice_it_20059467.wav	69760
common_voice_it_20038474.wav	46560
common_voice_it_19805567.wav	64480
common_voice_it_19998845.wav	82240
common_voice_it_20044912.wav	28800
common_voice_it_19996470.wav	73280
common_voice_it_17415803.wav	31680
common_voice_it_17850180.wav	86240
common_voice_it_19991968.wav	44640
common_voice_it_19910113.wav	119360
common_voice_it_20059360.wav	99360
common_voice_it_19977703.wav	95360
common_voice_it_19972573.wav	63840
common_voice_it_17886864.wav	102400
common_voice_it_17904890.wav	29920
common_voice_it_20042049.wav	55040
common_voice_it_20013629.wav	96800
common_voice_it_18248733.wav	73440
common_voice_it_20004465.wav	39840
common_voice_it_20032684.wav	20640
common_voice_it_19984223.wav	57920
common_voice_it_20041221.wav	47680
common_voice_it_20012223.wav	61280
common_voice_it_19992958.wav	51840
common_voice_it_17889350.wav	92640
common_voice_it_18604030.wav	99520
common_voice_it_20035317.wav	32160
common_voice_it_20025599.wav	47840
common_voice_it_18459280.wav	33920
common_voice_it_19049479.wav	34240
common_voice_it_19997717.wav	18240
common_voice_it_19777063.wav	49760
common_voice_it_18653566.wav	32480
common_voice_it_19753804.wav	88000
common_voice_it_20014437.wav	57280
common_voice_it_19825190.wav	72320
common_voice_it_20003611.wav	75200
common_voice_it_20011067.wav	24640
common_voice_it_18538258.wav	28320
common_voice_it_19993128.wav	58880
common_voice_it_17985128.wav	55520
common_voice_it_20045058.wav	33920
common_voice_it_19978105.wav	38880
common_voice_it_18543282.wav	76160
common_voice_it_20020865.wav	42560
common_voice_it_18274578.wav	63200
common_voice_it_20046014.wav	68000
common_voice_it_19971809.wav	60160
common_voice_it_17437956.wav	17120
common_voice_it_17987148.wav	30560
common_voice_it_18278123.wav	47360
common_voice_it_19973923.wav	44480
common_voice_it_20004516.wav	63520
common_voice_it_20016250.wav	31200
common_voice_it_19993626.wav	64000
common_voice_it_19991944.wav	76480
common_voice_it_18407810.wav	57440
common_voice_it_19994056.wav	79360
common_voice_it_17892951.wav	68320
common_voice_it_20042963.wav	76160
common_voice_it_19985848.wav	93440
common_voice_it_17873111.wav	60640
common_voice_it_19988820.wav	53920
common_voice_it_17886861.wav	51680
common_voice_it_17863728.wav	62560
common_voice_it_20056953.wav	76000
common_voice_it_20041211.wav	67040
common_voice_it_19974048.wav	15680
common_voice_it_20002736.wav	67520
common_voice_it_19976682.wav	56960
common_voice_it_17817767.wav	73440
common_voice_it_20045238.wav	54560
common_voice_it_17764441.wav	58560
common_voice_it_20011891.wav	47840
common_voice_it_18099372.wav	55360
common_voice_it_20022342.wav	65920
common_voice_it_19114183.wav	28800
common_voice_it_17700268.wav	62400
common_voice_it_18580529.wav	59040
common_voice_it_17941452.wav	28160
common_voice_it_20059585.wav	81920
common_voice_it_20010746.wav	80960
common_voice_it_17863965.wav	81760
common_voice_it_19196429.wav	54080
common_voice_it_20001794.wav	60000
common_voice_it_19976312.wav	42880
common_voice_it_19998918.wav	19360
common_voice_it_20032334.wav	72800
common_voice_it_17416245.wav	25440
common_voice_it_19825194.wav	97600
common_voice_it_19451732.wav	56160
common_voice_it_17859889.wav	70240
common_voice_it_19977612.wav	52480
common_voice_it_20038276.wav	50080
common_voice_it_19991993.wav	60800
common_voice_it_20015419.wav	81920
common_voice_it_20004450.wav	37920
common_voice_it_17450400.wav	35520
common_voice_it_19174340.wav	56000
common_voice_it_19190810.wav	38400
common_voice_it_20015177.wav	96640
common_voice_it_19971246.wav	62400
common_voice_it_20020904.wav	41280
common_voice_it_20044882.wav	36480
common_voice_it_19975458.wav	47040
common_voice_it_18793871.wav	89120
common_voice_it_19984492.wav	57440
common_voice_it_19997597.wav	54080
common_voice_it_19969856.wav	65280
common_voice_it_19969853.wav	47040
common_voice_it_17889339.wav	91040
common_voice_it_19997927.wav	57280
common_voice_it_17941494.wav	19040
common_voice_it_19856352.wav	69280
common_voice_it_19991706.wav	21920
common_voice_it_17850485.wav	69440
common_voice_it_20009675.wav	80800
common_voice_it_17618324.wav	24640
common_voice_it_17541462.wav	77120
common_voice_it_20004300.wav	68960
common_voice_it_19996783.wav	84000
common_voice_it_17752960.wav	52160
common_voice_it_20023888.wav	38080
common_voice_it_18369741.wav	58560
common_voice_it_17441726.wav	45280
common_voice_it_18604817.wav	71840
common_voice_it_18384011.wav	28480
common_voice_it_19791248.wav	22080
common_voice_it_19054074.wav	23040
common_voice_it_19977802.wav	69600
common_voice_it_19986043.wav	102400
common_voice_it_17813200.wav	41280
common_voice_it_20046254.wav	15840
common_voice_it_19969857.wav	63360
common_voice_it_19971806.wav	76640
common_voice_it_20021067.wav	51840
common_voice_it_19381675.wav	95200
common_voice_it_19753868.wav	74560
common_voice_it_20038630.wav	46240
common_voice_it_19972594.wav	55200
common_voice_it_20036234.wav	23680
common_voice_it_20004505.wav	20320
common_voice_it_18261150.wav	34880
common_voice_it_19990304.wav	46080
common_voice_it_17901225.wav	59040
common_voice_it_19992506.wav	69440
common_voice_it_19998719.wav	81920
common_voice_it_20042593.wav	141440
common_voice_it_20019790.wav	47360
common_voice_it_18148464.wav	44800
common_voice_it_18303575.wav	48000
common_voice_it_20014031.wav	77440
common_voice_it_19969688.wav	54880
common_voice_it_20046474.wav	59520
common_voice_it_19821588.wav	75040
common_voice_it_17696493.wav	31360
common_voice_it_19994224.wav	60640
common_voice_it_18942019.wav	34560
common_voice_it_20018179.wav	65600
common_voice_it_17452104.wav	28480
common_voice_it_20045908.wav	73280
common_voice_it_19457041.wav	42560
common_voice_it_20025155.wav	42720
common_voice_it_19983550.wav	38400
common_voice_it_17480066.wav	31200
common_voice_it_19975455.wav	68160
common_voice_it_20056982.wav	48960
common_voice_it_20007355.wav	19360
common_voice_it_17505200.wav	86560
common_voice_it_20003608.wav	28800
common_voice_it_19736660.wav	53440
common_voice_it_19340468.wav	56640
common_voice_it_20030714.wav	91200
common_voice_it_20019889.wav	90400
common_voice_it_20024092.wav	63040
common_voice_it_17552576.wav	20000
common_voice_it_20040519.wav	61920
common_voice_it_20017946.wav	54720
common_voice_it_19998221.wav	104320
common_voice_it_18211891.wav	36640
common_voice_it_20020774.wav	49280
common_voice_it_19971104.wav	28000
common_voice_it_17797714.wav	42400
common_voice_it_20034608.wav	69120
common_voice_it_19990982.wav	96960
common_voice_it_20024322.wav	69440
common_voice_it_18837017.wav	38720
common_voice_it_17909378.wav	45600
common_voice_it_20042394.wav	54880
common_voice_it_20046375.wav	80640
common_voice_it_20003080.wav	39200
common_voice_it_17867430.wav	51680
common_voice_it_19254137.wav	42560
common_voice_it_19994057.wav	12960
common_voice_it_18099373.wav	50400
common_voice_it_18655339.wav	91840
common_voice_it_18847460.wav	101120
common_voice_it_18506366.wav	48160
common_voice_it_20016906.wav	66720
common_voice_it_20006421.wav	84640
common_voice_it_19984205.wav	45600
common_voice_it_17886890.wav	32000
common_voice_it_19971041.wav	71200
common_voice_it_20022410.wav	52320
common_voice_it_19991356.wav	76320
common_voice_it_19995840.wav	81920
common_voice_it_20056845.wav	52480
common_voice_it_20046028.wav	26720
common_voice_it_18592079.wav	46720
common_voice_it_18724316.wav	34720
common_voice_it_18511956.wav	84480
common_voice_it_20012398.wav	73120
common_voice_it_19987959.wav	47360
common_voice_it_20039573.wav	45440
common_voice_it_17764439.wav	55360
common_voice_it_19340455.wav	69440
common_voice_it_17863721.wav	81440
common_voice_it_19028676.wav	18560
common_voice_it_20030656.wav	94080
common_voice_it_18261144.wav	40000
common_voice_it_20038655.wav	40800
common_voice_it_19976681.wav	45600
common_voice_it_20003770.wav	58560
common_voice_it_19847191.wav	59840
common_voice_it_19992238.wav	60640
common_voice_it_19989441.wav	88800
common_voice_it_19985552.wav	51360
common_voice_it_20015946.wav	29600
common_voice_it_20045167.wav	74720
common_voice_it_20024642.wav	51520
common_voice_it_19990135.wav	21120
common_voice_it_20013543.wav	71680
common_voice_it_17987163.wav	22720
common_voice_it_20042401.wav	41920
common_voice_it_19991063.wav	64320
common_voice_it_19825191.wav	51040
common_voice_it_19977940.wav	41600
common_voice_it_19984208.wav	71360
common_voice_it_18284379.wav	76000
common_voice_it_19970152.wav	115200
common_voice_it_18231897.wav	81600
common_voice_it_20011053.wav	46720
common_voice_it_17437949.wav	35520
common_voice_it_18653571.wav	51840
common_voice_it_18580509.wav	36640
common_voice_it_19991354.wav	65920
common_voice_it_19995236.wav	43040
common_voice_it_20055698.wav	80160
common_voice_it_19973859.wav	63840
common_voice_it_20059496.wav	41920
common_voice_it_17560223.wav	28000
common_voice_it_19997640.wav	34880
common_voice_it_18231931.wav	31680
common_voice_it_19984181.wav	77120
common_voice_it_19997909.wav	46080
common_voice_it_20015597.wav	100320
common_voice_it_20017846.wav	39360
common_voice_it_20013249.wav	92640
common_voice_it_20059593.wav	74240
common_voice_it_19794646.wav	60800
common_voice_it_20040517.wav	44000
common_voice_it_19979167.wav	36800
common_voice_it_19992959.wav	48320
common_voice_it_18889745.wav	103680
common_voice_it_19910128.wav	33600
common_voice_it_18398292.wav	61760
common_voice_it_20024452.wav	51520
common_voice_it_17856700.wav	90880
common_voice_it_20042344.wav	51840
common_voice_it_19435474.wav	60320
common_voice_it_19753840.wav	60800
common_voice_it_20044662.wav	71200
common_voice_it_20020257.wav	73760
common_voice_it_17925070.wav	93600
common_voice_it_20005535.wav	60480
common_voice_it_17545448.wav	50400
common_voice_it_18783964.wav	33600
common_voice_it_20032796.wav	64800
common_voice_it_20036982.wav	72000
common_voice_it_17704573.wav	39200
common_voice_it_19989147.wav	72640
common_voice_it_17704576.wav	34080
common_voice_it_20031610.wav	102400
common_voice_it_17542600.wav	45760
common_voice_it_17817760.wav	59040
common_voice_it_20017911.wav	52000
common_voice_it_17505237.wav	21280
common_voice_it_17704555.wav	78880
common_voice_it_18604822.wav	46560
common_voice_it_19971353.wav	61120
common_voice_it_20025646.wav	102720
common_voice_it_18727698.wav	30240
common_voice_it_19971043.wav	51680
common_voice_it_19996965.wav	40160
common_voice_it_19976507.wav	104000
common_voice_it_17986843.wav	45760
common_voice_it_19999784.wav	55360
common_voice_it_20061039.wav	44960
common_voice_it_18847462.wav	84640
common_voice_it_19011822.wav	18560
common_voice_it_19970626.wav	26560
common_voice_it_20017842.wav	28800
common_voice_it_18590518.wav	33760
common_voice_it_19337169.wav	82240
common_voice_it_19878038.wav	74080
common_voice_it_19070709.wav	32480
common_voice_it_20013822.wav	38720
common_voice_it_19973577.wav	80800
common_voice_it_20042478.wav	37440
common_voice_it_19989474.wav	86080
common_voice_it_19910091.wav	61600
common_voice_it_20014073.wav	39680
common_voice_it_19970457.wav	49600
common_voice_it_19986564.wav	35520
common_voice_it_18168837.wav	54880
common_voice_it_20006423.wav	90400
common_voice_it_19365811.wav	39360
common_voice_it_19991705.wav	53600
common_voice_it_19994719.wav	79520
common_voice_it_20034964.wav	78880
common_voice_it_18841154.wav	45760
common_voice_it_19974003.wav	24800
common_voice_it_19994054.wav	59200
common_voice_it_18592086.wav	69440
common_voice_it_18335394.wav	70560
common_voice_it_20023352.wav	94240
common_voice_it_20046210.wav	54560
common_voice_it_20007351.wav	112320
common_voice_it_19977642.wav	61600
common_voice_it_20059041.wav	17600
common_voice_it_19821555.wav	68640
common_voice_it_20024081.wav	49600
common_voice_it_17437110.wav	36480
common_voice_it_20057519.wav	47040
common_voice_it_20025648.wav	55040
common_voice_it_19991172.wav	48480
common_voice_it_19986478.wav	40160
common_voice_it_18580544.wav	41280
common_voice_it_17452102.wav	30080
common_voice_it_20023617.wav	92640
common_voice_it_18783315.wav	55680
common_voice_it_17486186.wav	48960
common_voice_it_19500676.wav	41760
common_voice_it_19974008.wav	94080
common_voice_it_20022461.wav	66080
common_voice_it_19998087.wav	66880
common_voice_it_18308098.wav	49600
common_voice_it_20029151.wav	71360
common_voice_it_19989209.wav	52000
common_voice_it_19974798.wav	37600
common_voice_it_18274810.wav	67200
common_voice_it_20013257.wav	86240
common_voice_it_19979204.wav	68640
common_voice_it_20006071.wav	25920
common_voice_it_18140744.wav	82880
common_voice_it_19984252.wav	82240
common_voice_it_19986155.wav	54720
common_voice_it_18459302.wav	99680
common_voice_it_17437112.wav	39360
common_voice_it_20023917.wav	59680
common_voice_it_18924389.wav	29120
common_voice_it_20057296.wav	30400
common_voice_it_20038274.wav	30720
common_voice_it_18797790.wav	37600
common_voice_it_20017910.wav	28800
common_voice_it_20057014.wav	41920
common_voice_it_20046478.wav	109440
common_voice_it_18264371.wav	100320
common_voice_it_19210698.wav	26560
common_voice_it_19990629.wav	53760
common_voice_it_17856688.wav	34080
common_voice_it_19974893.wav	76960
common_voice_it_18964380.wav	83360
common_voice_it_19772747.wav	77760
common_voice_it_20015074.wav	101600
common_voice_it_17861369.wav	79840
common_voice_it_20013470.wav	95360
common_voice_it_20016887.wav	98240
common_voice_it_20014457.wav	48160
common_voice_it_20056913.wav	56320
common_voice_it_19985547.wav	69920
common_voice_it_20041108.wav	57760
common_voice_it_19998522.wav	55680
common_voice_it_19975515.wav	60640
common_voice_it_19970388.wav	74400
common_voice_it_20045205.wav	52000
common_voice_it_19975675.wav	62400
common_voice_it_19975115.wav	72480
common_voice_it_20035850.wav	47520
common_voice_it_18823763.wav	37120
common_voice_it_19990020.wav	69760
common_voice_it_19805579.wav	83840
common_voice_it_19753882.wav	51200
common_voice_it_20040913.wav	57600
common_voice_it_20057300.wav	57120
common_voice_it_20005532.wav	83840
common_voice_it_19986536.wav	53600
common_voice_it_17854089.wav	103520
common_voice_it_19994316.wav	48960
common_voice_it_18341387.wav	60320
common_voice_it_19979305.wav	81440
common_voice_it_20055730.wav	64160
common_voice_it_17437108.wav	23200
common_voice_it_20015199.wav	62240
common_voice_it_17553145.wav	31840
common_voice_it_19985595.wav	75520
common_voice_it_19254151.wav	34720
common_voice_it_19049535.wav	25600
common_voice_it_20045060.wav	69600
common_voice_it_19986057.wav	59680
common_voice_it_19996782.wav	78400
common_voice_it_19978659.wav	72160
common_voice_it_19912380.wav	47520
common_voice_it_19970441.wav	80480
common_voice_it_19973049.wav	54400
common_voice_it_20057012.wav	65120
common_voice_it_19975598.wav	58400
common_voice_it_17705447.wav	81760
common_voice_it_20030610.wav	63360
common_voice_it_20005981.wav	63040
common_voice_it_17873795.wav	45440
common_voice_it_20057873.wav	74560
common_voice_it_18580511.wav	25760
common_voice_it_17415787.wav	33120
common_voice_it_20032770.wav	100640
common_voice_it_17704563.wav	20800
common_voice_it_19976767.wav	87040
common_voice_it_19973581.wav	48000
common_voice_it_19988825.wav	92320
common_voice_it_17454599.wav	27040
common_voice_it_19118590.wav	55360
common_voice_it_20057868.wav	45120
common_voice_it_20006048.wav	42240
common_voice_it_20056628.wav	25120
common_voice_it_19854748.wav	107520
common_voice_it_20002122.wav	71840
common_voice_it_20015176.wav	51360
common_voice_it_20015261.wav	46080
common_voice_it_19028677.wav	65600
common_voice_it_18369783.wav	79200
common_voice_it_19822620.wav	84800
common_voice_it_20040918.wav	78400
common_voice_it_19011781.wav	27840
common_voice_it_19972981.wav	20320
common_voice_it_20023665.wav	43840
common_voice_it_20004441.wav	73280
common_voice_it_18274828.wav	73280
common_voice_it_20032742.wav	58720
common_voice_it_19990477.wav	90080
common_voice_it_20045432.wav	52800
common_voice_it_20054336.wav	58080
common_voice_it_18140012.wav	74400
common_voice_it_19977701.wav	71040
common_voice_it_20034602.wav	49600
common_voice_it_18777497.wav	25440
common_voice_it_19695806.wav	34720
common_voice_it_19972675.wav	72960
common_voice_it_19983964.wav	59680
common_voice_it_19977760.wav	68640
common_voice_it_18264312.wav	59040
common_voice_it_19901534.wav	44800
common_voice_it_20025624.wav	22400
common_voice_it_19825192.wav	47680
common_voice_it_20056437.wav	50880
common_voice_it_20023731.wav	39680
common_voice_it_17863724.wav	106080
common_voice_it_18112495.wav	72960
common_voice_it_20041157.wav	60960
common_voice_it_17483029.wav	23840
common_voice_it_17754373.wav	37280
common_voice_it_18818223.wav	25600
common_voice_it_17541520.wav	22720
common_voice_it_19970917.wav	20160
common_voice_it_19530782.wav	29120
common_voice_it_19457091.wav	107680
common_voice_it_20037934.wav	81280
common_voice_it_20001499.wav	53600
common_voice_it_17853645.wav	28320
common_voice_it_20058957.wav	48480
common_voice_it_20011924.wav	30720
common_voice_it_18136851.wav	43520
common_voice_it_20045099.wav	66720
common_voice_it_20057657.wav	54720
common_voice_it_20020772.wav	71520
common_voice_it_20018469.wav	37440
common_voice_it_17520543.wav	33600
common_voice_it_18941975.wav	66240
common_voice_it_17784255.wav	66720
common_voice_it_19983716.wav	76960
common_voice_it_20014008.wav	33440
common_voice_it_20017874.wav	45120
common_voice_it_18264311.wav	30720
common_voice_it_20049855.wav	56960
common_voice_it_20042842.wav	37280
common_voice_it_18140747.wav	80320
common_voice_it_19990582.wav	30720
common_voice_it_18834245.wav	79200
common_voice_it_17714215.wav	33760
common_voice_it_17450405.wav	49600
common_voice_it_19983557.wav	25280
common_voice_it_19991991.wav	67840
common_voice_it_19365822.wav	49280
common_voice_it_17491460.wav	25120
common_voice_it_20046214.wav	53600
common_voice_it_19972633.wav	68320
common_voice_it_19210700.wav	21440
common_voice_it_20045094.wav	62560
common_voice_it_17904895.wav	64160
common_voice_it_19970623.wav	71520
common_voice_it_19991074.wav	108160
common_voice_it_20037932.wav	69760
common_voice_it_19995304.wav	28000
common_voice_it_17544386.wav	47040
common_voice_it_17854098.wav	17440
common_voice_it_19994089.wav	42080
common_voice_it_20056964.wav	23200
common_voice_it_20022722.wav	93760
common_voice_it_19989746.wav	74560
common_voice_it_20024498.wav	68000
common_voice_it_17618301.wav	32160
common_voice_it_17861375.wav	39680
common_voice_it_19995238.wav	29920
common_voice_it_20019909.wav	41760
common_voice_it_20006106.wav	58400
common_voice_it_17505194.wav	102880
common_voice_it_20049601.wav	48160
common_voice_it_20036686.wav	60960
common_voice_it_17531684.wav	38880
common_voice_it_19975562.wav	73440
common_voice_it_20014035.wav	90720
common_voice_it_19987533.wav	72640
common_voice_it_20006241.wav	21600
common_voice_it_18818236.wav	43520
common_voice_it_20021140.wav	28640
common_voice_it_19581328.wav	30560
common_voice_it_19990998.wav	49440
common_voice_it_18841489.wav	24960
common_voice_it_19483193.wav	107040
common_voice_it_20013647.wav	60800
common_voice_it_20042588.wav	102080
common_voice_it_17544326.wav	36960
common_voice_it_19878052.wav	124480
common_voice_it_20010769.wav	34720
common_voice_it_20023467.wav	22240
common_voice_it_20041784.wav	48800
common_voice_it_19995410.wav	85600
common_voice_it_18823764.wav	58240
common_voice_it_18776585.wav	25760
common_voice_it_18727701.wav	23680
common_voice_it_18861339.wav	85920
common_voice_it_19985883.wav	32480
common_voice_it_19118587.wav	83680
common_voice_it_20034671.wav	65120
common_voice_it_19976396.wav	57920
common_voice_it_19975167.wav	30240
common_voice_it_19986047.wav	53280
common_voice_it_19991686.wav	85440
common_voice_it_20004502.wav	73440
common_voice_it_20049460.wav	92800
common_voice_it_20045229.wav	51040
common_voice_it_17875743.wav	52480
common_voice_it_18479843.wav	40320
common_voice_it_17856698.wav	76480
common_voice_it_18655338.wav	49920
common_voice_it_18098638.wav	87680
common_voice_it_19822624.wav	79680
common_voice_it_19991020.wav	77920
common_voice_it_18308099.wav	51040
common_voice_it_17458306.wav	35520
common_voice_it_20037550.wav	24000
common_voice_it_19994166.wav	44960
common_voice_it_19032842.wav	88800
common_voice_it_17754370.wav	109280
common_voice_it_20049838.wav	54720
common_voice_it_20011784.wav	53280
common_voice_it_18594897.wav	72800
common_voice_it_20046016.wav	73600
common_voice_it_19993255.wav	58240
common_voice_it_17985143.wav	28960
common_voice_it_19986092.wav	100160
common_voice_it_19877610.wav	40800
