/work/c/cvss-t/it-en/rm_sil/test
common_voice_it_19997132.wav	62720
common_voice_it_18036576.wav	30560
common_voice_it_20003720.wav	42720
common_voice_it_20012426.wav	51200
common_voice_it_20044337.wav	53120
common_voice_it_17437423.wav	64480
common_voice_it_19983469.wav	30240
common_voice_it_19978199.wav	87040
common_voice_it_20060317.wav	40960
common_voice_it_19985814.wav	49920
common_voice_it_17540205.wav	32480
common_voice_it_19973763.wav	51520
common_voice_it_19972797.wav	28800
common_voice_it_19996697.wav	77760
common_voice_it_18355567.wav	90720
common_voice_it_19984426.wav	78240
common_voice_it_19974481.wav	85760
common_voice_it_20058428.wav	75520
common_voice_it_17856452.wav	68960
common_voice_it_20012182.wav	83680
common_voice_it_19973161.wav	41440
common_voice_it_19993490.wav	68480
common_voice_it_20032296.wav	61440
common_voice_it_17848537.wav	44960
common_voice_it_20019589.wav	44160
common_voice_it_17964462.wav	65120
common_voice_it_20031800.wav	52480
common_voice_it_20038185.wav	66240
common_voice_it_20015412.wav	67200
common_voice_it_20009336.wav	92640
common_voice_it_20051723.wav	67520
common_voice_it_20010133.wav	57760
common_voice_it_19982908.wav	61440
common_voice_it_18842052.wav	113760
common_voice_it_19997235.wav	53440
common_voice_it_20047256.wav	80800
common_voice_it_20010647.wav	65280
common_voice_it_19980691.wav	74560
common_voice_it_17831069.wav	32640
common_voice_it_20010992.wav	33120
common_voice_it_19972216.wav	68960
common_voice_it_20019226.wav	92640
common_voice_it_19990161.wav	35520
common_voice_it_19974671.wav	58880
common_voice_it_20024265.wav	51200
common_voice_it_17928215.wav	89440
common_voice_it_20035614.wav	90720
common_voice_it_20002312.wav	30880
common_voice_it_20039139.wav	64800
common_voice_it_19985725.wav	24800
common_voice_it_20014143.wav	31680
common_voice_it_20011105.wav	42720
common_voice_it_20042484.wav	62080
common_voice_it_19985662.wav	65760
common_voice_it_20043583.wav	46080
common_voice_it_19999665.wav	22400
common_voice_it_20015260.wav	84000
common_voice_it_19998876.wav	66080
common_voice_it_19976146.wav	41920
common_voice_it_19992865.wav	61600
common_voice_it_19975997.wav	75840
common_voice_it_19079255.wav	34400
common_voice_it_20004086.wav	79520
common_voice_it_19977076.wav	77280
common_voice_it_19999827.wav	65280
common_voice_it_20015599.wav	80800
common_voice_it_20035027.wav	63840
common_voice_it_19973243.wav	84960
common_voice_it_17966446.wav	58080
common_voice_it_20019037.wav	42560
common_voice_it_19814754.wav	62080
common_voice_it_20038891.wav	74720
common_voice_it_20032749.wav	58400
common_voice_it_19993447.wav	38240
common_voice_it_19993798.wav	67840
common_voice_it_19993791.wav	29440
common_voice_it_20020443.wav	68480
common_voice_it_20058529.wav	18720
common_voice_it_19996518.wav	69440
common_voice_it_19990073.wav	48000
common_voice_it_20016008.wav	49120
common_voice_it_20042293.wav	51200
common_voice_it_19983863.wav	24640
common_voice_it_18777041.wav	40800
common_voice_it_20055937.wav	86560
common_voice_it_18941912.wav	68960
common_voice_it_20042392.wav	64160
common_voice_it_19983471.wav	51360
common_voice_it_20036103.wav	45440
common_voice_it_19969922.wav	52000
common_voice_it_19983014.wav	73920
common_voice_it_19991559.wav	69920
common_voice_it_19997373.wav	16800
common_voice_it_20043419.wav	19200
common_voice_it_17893728.wav	33440
common_voice_it_19974577.wav	37440
common_voice_it_19984947.wav	20000
common_voice_it_20016788.wav	47680
common_voice_it_19997165.wav	33600
common_voice_it_20000726.wav	28800
common_voice_it_20037225.wav	38240
common_voice_it_19091664.wav	24160
common_voice_it_19988660.wav	48480
common_voice_it_20005600.wav	79520
common_voice_it_18083672.wav	30880
common_voice_it_19991534.wav	46720
common_voice_it_19985952.wav	39040
common_voice_it_19984997.wav	76640
common_voice_it_20019499.wav	45440
common_voice_it_20059888.wav	53120
common_voice_it_20020689.wav	48960
common_voice_it_18522253.wav	29760
common_voice_it_19984486.wav	88000
common_voice_it_20011581.wav	66560
common_voice_it_20011555.wav	57760
common_voice_it_19674102.wav	29920
common_voice_it_19996731.wav	56960
common_voice_it_20010104.wav	77920
common_voice_it_17933934.wav	32480
common_voice_it_20021574.wav	68640
common_voice_it_20034381.wav	70400
common_voice_it_20018824.wav	54080
common_voice_it_19991248.wav	49760
common_voice_it_20003589.wav	61120
common_voice_it_19996372.wav	41920
common_voice_it_20042266.wav	32320
common_voice_it_19997367.wav	47520
common_voice_it_19983385.wav	74240
common_voice_it_19987250.wav	60320
common_voice_it_20022425.wav	28320
common_voice_it_18084342.wav	59200
common_voice_it_19992038.wav	22240
common_voice_it_17855475.wav	30880
common_voice_it_20022771.wav	44320
common_voice_it_17780564.wav	100320
common_voice_it_20021559.wav	75520
common_voice_it_19972972.wav	25760
common_voice_it_20005626.wav	47360
common_voice_it_19997412.wav	38880
common_voice_it_19750250.wav	63520
common_voice_it_19913188.wav	53920
common_voice_it_20017417.wav	82560
common_voice_it_19985675.wav	75680
common_voice_it_20002156.wav	82880
common_voice_it_19978853.wav	55520
common_voice_it_19991179.wav	53760
common_voice_it_19985312.wav	54880
common_voice_it_20042754.wav	62880
common_voice_it_20012676.wav	57600
common_voice_it_20003867.wav	81280
common_voice_it_19971376.wav	63680
common_voice_it_19983959.wav	48160
common_voice_it_19969698.wav	54560
common_voice_it_19985931.wav	44960
common_voice_it_19845024.wav	54400
common_voice_it_19973313.wav	48320
common_voice_it_19996558.wav	71520
common_voice_it_17440351.wav	41120
common_voice_it_20061417.wav	70560
common_voice_it_20003737.wav	82880
common_voice_it_18410941.wav	32320
common_voice_it_17443192.wav	30240
common_voice_it_19534565.wav	78880
common_voice_it_19157162.wav	20480
common_voice_it_20010773.wav	59840
common_voice_it_19039949.wav	83520
common_voice_it_17892889.wav	18400
common_voice_it_19976327.wav	59840
common_voice_it_20019279.wav	48800
common_voice_it_20000163.wav	47680
common_voice_it_19971146.wav	85280
common_voice_it_17514299.wav	32640
common_voice_it_20035167.wav	39200
common_voice_it_20036251.wav	45280
common_voice_it_19478163.wav	66080
common_voice_it_20005497.wav	81920
common_voice_it_20005750.wav	28800
common_voice_it_19991434.wav	54720
common_voice_it_20059311.wav	51680
common_voice_it_19983662.wav	63520
common_voice_it_20000123.wav	43200
common_voice_it_19991263.wav	31360
common_voice_it_20056899.wav	90240
common_voice_it_20019223.wav	54560
common_voice_it_19983009.wav	77920
common_voice_it_19996341.wav	52960
common_voice_it_20041623.wav	78080
common_voice_it_20018590.wav	62720
common_voice_it_19972606.wav	43200
common_voice_it_19985005.wav	27360
common_voice_it_20002118.wav	90720
common_voice_it_19983509.wav	27040
common_voice_it_20021249.wav	32640
common_voice_it_19969865.wav	35360
common_voice_it_20020896.wav	75680
common_voice_it_18921526.wav	82240
common_voice_it_20037517.wav	80960
common_voice_it_20025533.wav	53440
common_voice_it_18087547.wav	46880
common_voice_it_20019323.wav	83840
common_voice_it_19998880.wav	76000
common_voice_it_20040647.wav	96000
common_voice_it_19972260.wav	45440
common_voice_it_19504870.wav	49120
common_voice_it_19976667.wav	69920
common_voice_it_19979253.wav	61760
common_voice_it_20004459.wav	57440
common_voice_it_19348529.wav	18400
common_voice_it_18504332.wav	37120
common_voice_it_19517109.wav	80160
common_voice_it_20015704.wav	53120
common_voice_it_19972653.wav	32960
common_voice_it_20034745.wav	22080
common_voice_it_19988338.wav	47680
common_voice_it_19984388.wav	55200
common_voice_it_19994369.wav	34080
common_voice_it_20004081.wav	62880
common_voice_it_17883171.wav	55520
common_voice_it_19997576.wav	36640
common_voice_it_19514014.wav	22720
common_voice_it_18355564.wav	86880
common_voice_it_19974032.wav	52960
common_voice_it_18716644.wav	20640
common_voice_it_19977209.wav	32480
common_voice_it_19986408.wav	63840
common_voice_it_19137730.wav	83520
common_voice_it_20000093.wav	35040
common_voice_it_18649954.wav	30880
common_voice_it_19991558.wav	100320
common_voice_it_19982699.wav	57920
common_voice_it_20001198.wav	46560
common_voice_it_19985281.wav	45920
common_voice_it_18716647.wav	68640
common_voice_it_19975122.wav	76800
common_voice_it_20004737.wav	49280
common_voice_it_20037227.wav	56000
common_voice_it_20009161.wav	62240
common_voice_it_19987265.wav	34560
common_voice_it_20032601.wav	53760
common_voice_it_18944903.wav	44800
common_voice_it_19988670.wav	57120
common_voice_it_18367178.wav	27520
common_voice_it_19984483.wav	52000
common_voice_it_20041648.wav	80160
common_voice_it_20018370.wav	49760
common_voice_it_19992880.wav	39680
common_voice_it_20011663.wav	36800
common_voice_it_20017855.wav	73920
common_voice_it_17799513.wav	79040
common_voice_it_19972208.wav	46720
common_voice_it_19994643.wav	44640
common_voice_it_18866547.wav	29920
common_voice_it_19079251.wav	63520
common_voice_it_19999122.wav	34880
common_voice_it_20019039.wav	38240
common_voice_it_20001810.wav	45440
common_voice_it_19994043.wav	100160
common_voice_it_17856526.wav	48480
common_voice_it_20019408.wav	44000
common_voice_it_20004136.wav	56960
common_voice_it_19973494.wav	61280
common_voice_it_19984407.wav	50400
common_voice_it_19997481.wav	69600
common_voice_it_20024573.wav	64160
common_voice_it_20045895.wav	43040
common_voice_it_20003500.wav	83520
common_voice_it_20035616.wav	56480
common_voice_it_20060232.wav	20000
common_voice_it_19997131.wav	41280
common_voice_it_19996600.wav	85760
common_voice_it_19975378.wav	58720
common_voice_it_19997252.wav	49600
common_voice_it_18526633.wav	88160
common_voice_it_20057710.wav	83840
common_voice_it_20039934.wav	71040
common_voice_it_20043096.wav	65120
common_voice_it_18085221.wav	55520
common_voice_it_20019653.wav	71680
common_voice_it_20002665.wav	56000
common_voice_it_19971432.wav	58400
common_voice_it_19985019.wav	77600
common_voice_it_20024943.wav	42720
common_voice_it_17709970.wav	47200
common_voice_it_20009040.wav	65120
common_voice_it_20046663.wav	69280
common_voice_it_18276911.wav	69440
common_voice_it_19996283.wav	89120
common_voice_it_18493956.wav	45600
common_voice_it_20042002.wav	35840
common_voice_it_19973760.wav	43200
common_voice_it_19989281.wav	62880
common_voice_it_19974121.wav	79680
common_voice_it_20040607.wav	83200
common_voice_it_18624234.wav	72000
common_voice_it_19972027.wav	70080
common_voice_it_20057001.wav	32320
common_voice_it_19995316.wav	18560
common_voice_it_20025988.wav	62560
common_voice_it_17579388.wav	28640
common_voice_it_20003244.wav	42720
common_voice_it_19985703.wav	34880
common_voice_it_20014741.wav	52000
common_voice_it_19993499.wav	82080
common_voice_it_19984788.wav	56800
common_voice_it_20014759.wav	49920
common_voice_it_18538100.wav	86720
common_voice_it_19991470.wav	49120
common_voice_it_19998206.wav	54400
common_voice_it_20055934.wav	45920
common_voice_it_19981784.wav	52800
common_voice_it_20037158.wav	69440
common_voice_it_20055779.wav	56960
common_voice_it_19988150.wav	79520
common_voice_it_17856593.wav	35840
common_voice_it_20019429.wav	100800
common_voice_it_20048237.wav	57280
common_voice_it_19977147.wav	85280
common_voice_it_17558912.wav	76800
common_voice_it_20034379.wav	81280
common_voice_it_20010512.wav	57280
common_voice_it_19988834.wav	59200
common_voice_it_17925782.wav	21600
common_voice_it_20036733.wav	52320
common_voice_it_19975319.wav	43840
common_voice_it_19971713.wav	76960
common_voice_it_19089540.wav	70240
common_voice_it_19989803.wav	25760
common_voice_it_18089675.wav	49760
common_voice_it_19997231.wav	72640
common_voice_it_20025659.wav	39680
common_voice_it_20023073.wav	39520
common_voice_it_19995558.wav	58080
common_voice_it_20025548.wav	37600
common_voice_it_19993047.wav	47680
common_voice_it_19987400.wav	51680
common_voice_it_19978671.wav	70080
common_voice_it_19970295.wav	68800
common_voice_it_19970004.wav	53440
common_voice_it_20051722.wav	86880
common_voice_it_19990437.wav	49280
common_voice_it_19984713.wav	38720
common_voice_it_20017976.wav	96160
common_voice_it_17893749.wav	27840
common_voice_it_20009333.wav	70720
common_voice_it_17853848.wav	52480
common_voice_it_18799112.wav	41760
common_voice_it_19976299.wav	40000
common_voice_it_19998237.wav	57440
common_voice_it_20018455.wav	53920
common_voice_it_19975857.wav	78720
common_voice_it_20038047.wav	43040
common_voice_it_18397340.wav	84160
common_voice_it_19994143.wav	58400
common_voice_it_19994437.wav	45440
common_voice_it_20042222.wav	36960
common_voice_it_20006331.wav	59200
common_voice_it_20006345.wav	21920
common_voice_it_20011710.wav	67360
common_voice_it_19992943.wav	70720
common_voice_it_19984798.wav	57280
common_voice_it_19976482.wav	48160
common_voice_it_20057706.wav	58560
common_voice_it_19971651.wav	41920
common_voice_it_19998179.wav	43040
common_voice_it_19992091.wav	100480
common_voice_it_19984730.wav	32480
common_voice_it_20046588.wav	46080
common_voice_it_19978490.wav	76960
common_voice_it_20014446.wav	34880
common_voice_it_19971521.wav	82080
common_voice_it_20039409.wav	37280
common_voice_it_19972456.wav	61920
common_voice_it_19428643.wav	63360
common_voice_it_19971631.wav	34720
common_voice_it_19970891.wav	62400
common_voice_it_19975241.wav	15200
common_voice_it_19970736.wav	86720
common_voice_it_19983714.wav	33760
common_voice_it_20011098.wav	47360
common_voice_it_20043100.wav	76640
common_voice_it_20017650.wav	60960
common_voice_it_19471100.wav	74080
common_voice_it_19534184.wav	62720
common_voice_it_19971433.wav	76160
common_voice_it_19003510.wav	28320
common_voice_it_20039243.wav	59200
common_voice_it_19970026.wav	39040
common_voice_it_20001892.wav	67360
common_voice_it_20045040.wav	60960
common_voice_it_20021946.wav	54240
common_voice_it_19977148.wav	85120
common_voice_it_20000387.wav	20160
common_voice_it_20019900.wav	36960
common_voice_it_20016057.wav	45440
common_voice_it_20015934.wav	43040
common_voice_it_17893727.wav	63200
common_voice_it_20023481.wav	50400
common_voice_it_17881414.wav	92800
common_voice_it_17512991.wav	48320
common_voice_it_19993693.wav	93280
common_voice_it_20018371.wav	71360
common_voice_it_19972825.wav	57280
common_voice_it_20057530.wav	57600
common_voice_it_18074923.wav	92640
common_voice_it_20007213.wav	42240
common_voice_it_19867538.wav	18720
common_voice_it_20020693.wav	70080
common_voice_it_19982822.wav	89280
common_voice_it_20023632.wav	61760
common_voice_it_19998316.wav	35680
common_voice_it_19986028.wav	62560
common_voice_it_20013836.wav	76000
common_voice_it_20011461.wav	36640
common_voice_it_19972639.wav	52960
common_voice_it_20023771.wav	30080
common_voice_it_20016356.wav	20000
common_voice_it_20041828.wav	37760
common_voice_it_20000587.wav	43680
common_voice_it_18106154.wav	31520
common_voice_it_20045684.wav	65600
common_voice_it_19998481.wav	41920
common_voice_it_20009741.wav	37120
common_voice_it_20024536.wav	75360
common_voice_it_20055633.wav	25760
common_voice_it_17535089.wav	32160
common_voice_it_19993573.wav	88960
common_voice_it_20026781.wav	35040
common_voice_it_20016758.wav	66880
common_voice_it_19950942.wav	40320
common_voice_it_19989140.wav	43200
common_voice_it_19974602.wav	49920
common_voice_it_19972303.wav	90880
common_voice_it_18812586.wav	29760
common_voice_it_20010842.wav	21120
common_voice_it_20016584.wav	66080
common_voice_it_20042753.wav	75840
common_voice_it_20010135.wav	88960
common_voice_it_17925470.wav	22880
common_voice_it_17784589.wav	22080
common_voice_it_20043428.wav	52160
common_voice_it_20001014.wav	75520
common_voice_it_18794108.wav	24160
common_voice_it_20022646.wav	51360
common_voice_it_20024812.wav	60640
common_voice_it_19970216.wav	70880
common_voice_it_20041622.wav	78080
common_voice_it_20041406.wav	76640
common_voice_it_19997242.wav	36160
common_voice_it_18637188.wav	41280
common_voice_it_20023071.wav	45120
common_voice_it_19974418.wav	78720
common_voice_it_19993387.wav	74880
common_voice_it_19984425.wav	53280
common_voice_it_17934624.wav	65280
common_voice_it_20011101.wav	51520
common_voice_it_19976573.wav	68640
common_voice_it_20047354.wav	74560
common_voice_it_19973450.wav	22880
common_voice_it_19992386.wav	75360
common_voice_it_20021214.wav	32320
common_voice_it_19994743.wav	52000
common_voice_it_20016357.wav	75040
common_voice_it_20058430.wav	67040
common_voice_it_20011959.wav	64160
common_voice_it_20057747.wav	64640
common_voice_it_17883172.wav	34240
common_voice_it_19974377.wav	56960
common_voice_it_19907036.wav	78880
common_voice_it_20038344.wav	46880
common_voice_it_18276825.wav	63520
common_voice_it_17925471.wav	89760
common_voice_it_20038384.wav	52800
common_voice_it_20040271.wav	75680
common_voice_it_19989864.wav	64000
common_voice_it_20024719.wav	69760
common_voice_it_20058797.wav	95520
common_voice_it_19971801.wav	39520
common_voice_it_20017832.wav	36000
common_voice_it_17805493.wav	35520
common_voice_it_20022532.wav	42240
common_voice_it_20015773.wav	65440
common_voice_it_20018452.wav	74720
common_voice_it_19013385.wav	31360
common_voice_it_19976092.wav	84160
common_voice_it_20003241.wav	78560
common_voice_it_19977777.wav	53280
common_voice_it_19517106.wav	41440
common_voice_it_20005128.wav	74720
common_voice_it_20009443.wav	63360
common_voice_it_19971914.wav	32640
common_voice_it_18944906.wav	49440
common_voice_it_19999073.wav	69920
common_voice_it_20040523.wav	19040
common_voice_it_19976137.wav	56960
common_voice_it_19987257.wav	50400
common_voice_it_20041983.wav	83520
common_voice_it_19991001.wav	20800
common_voice_it_19783797.wav	61760
common_voice_it_20056272.wav	32640
common_voice_it_19984419.wav	44160
common_voice_it_19845021.wav	58240
common_voice_it_17973853.wav	23360
common_voice_it_20038538.wav	48000
common_voice_it_20055899.wav	76480
